,0
86,-1020.2550451011623
87,-1023.3782941933667
88,-1026.7384490705792
89,-1030.3338119734622
90,-1034.1379002358078
91,-1038.1701781164174
92,-1042.4212788330424
93,-1046.8659913621932
94,-1051.5192143745878
95,-1056.3477241469939
96,-1061.364496429624
97,-1066.537843904566
98,-1071.8792117838843
99,-1077.366499398793
100,-1082.9969463382427
101,-1088.7664869598004
102,-1094.6612374772387
103,-1100.6739685765376
104,-1106.8025328848466
105,-1113.0406025805241
106,-1119.3822007506362
107,-1125.821632507826
108,-1132.3532212375542
109,-1138.9707972187693
110,-1145.671525195271
111,-1152.4509448251613
112,-1159.3048044983568
113,-1166.2308779123184
114,-1173.2271306118162
115,-1180.290960502972
116,-1187.4203230907817
117,-1194.6139120049188
118,-1201.871054893242
119,-1209.187714486374
120,-1216.5665052989473
121,-1224.0060466277116
122,-1231.5009389058018
123,-1239.051467626449
124,-1246.6566770771417
125,-1254.3118276977766
126,-1262.0188752289184
127,-1269.7701824828198
128,-1277.5669803125031
129,-1285.4016224239626
130,-1293.2722265174466
131,-1301.172677958315
132,-1309.095907483044
133,-1317.0403292963854
134,-1325.0025470345224
135,-1332.9804462710367
136,-1340.9743540466425
137,-1348.9850699943806
138,-1357.0144519022301
139,-1365.0643452916854
140,-1373.1368172065886
141,-1381.235248053365
142,-1389.3622277946386
143,-1397.51805527655
144,-1405.700870324994
145,-1413.9061161973634
146,-1422.1320680424303
147,-1430.37912379481
148,-1438.6484809780684
149,-1446.9435065960697
150,-1455.2677249594121
151,-1463.620363407739
152,-1472.0038696845595
153,-1480.419345948953
154,-1488.8687202344295
155,-1497.35259656433
156,-1505.8703227142873
157,-1514.423196948288
158,-1523.014797833959
159,-1531.6488808387976
160,-1540.3294725943406
161,-1549.059692585277
162,-1557.841569430759
163,-1566.676840439663
164,-1575.5666059269383
165,-1584.5103629935684
166,-1593.5063454705105
167,-1602.5528089362915
168,-1611.6480536380006
169,-1620.7919417431624
170,-1629.9860574467716
171,-1639.2298686889185
172,-1648.5220737344391
173,-1657.8643733470776
174,-1667.2631545626705
175,-1676.7268005443689
176,-1686.2622092081833
177,-1695.8750953907568
178,-1705.5673024642242
179,-1715.3381023883517
180,-1725.1855657718238
181,-1735.1075218947603
182,-1745.10198763819
183,-1755.1673685443968
184,-1765.2990269904444
185,-1775.482470162353
186,-1785.7135568251185
187,-1795.993019272052
188,-1806.3199722513336
189,-1816.6956923987946
190,-1827.1201556126066
191,-1837.593927801478
192,-1848.1163458175668
193,-1858.6884284564917
194,-1869.3112335951373
195,-1879.985998490183
196,-1890.7141418942126
197,-1901.4970847576142
198,-1912.3364445382126
199,-1923.2335362406423
200,-1934.1897992292413
201,-1945.2067619216414
202,-1956.2861174414768
203,-1967.429776216037
204,-1978.6392567985276
205,-1989.917338320627
206,-2001.2667365862767
207,-2012.6898238140043
208,-2024.1849537221228
209,-2035.7535408434205
210,-2047.3949715781814
211,-2059.107104201503
212,-2070.8852964968455
213,-2082.7278446280898
214,-2094.6342278330458
215,-2106.6031533970445
216,-2118.633865479631
217,-2130.7257243274153
218,-2142.8777115628473
219,-2155.087865237877
220,-2167.353792339926
221,-2179.674086110853
222,-2192.0484530346184
223,-2204.4755552332254
224,-2216.9545136084243
225,-2229.482097260269
226,-2242.056182836531
227,-2254.6754190629326
228,-2267.3385142051375
229,-2280.0433270952944
230,-2292.7882202380138
231,-2305.5708167174575
232,-2318.3886678902136
233,-2331.240866556589
234,-2344.1276900194202
235,-2357.0506758546385
236,-2370.012343639861
237,-2383.013300430472
238,-2396.056190271588
239,-2409.1435296926525
240,-2422.277379429662
241,-2435.4588936561663
242,-2448.6887828091526
243,-2461.967371910397
244,-2475.2940841207032
245,-2488.666886905475
246,-2502.0832734295623
247,-2515.5421181561555
248,-2529.0414111968903
249,-2542.5792861637383
250,-2556.1538755906113
251,-2569.7636775950346
252,-2583.407906072036
253,-2597.0854528748987
254,-2610.7936866087593
255,-2624.5295254192215
256,-2638.290216454478
257,-2652.074006131411
258,-2665.878514609644
259,-2679.701025691908
260,-2693.5387134227385
261,-2707.389086076255
262,-2721.2502066099387
263,-2735.1210227103243
264,-2749.000425913336
265,-2762.886608711862
266,-2776.7778075321476
267,-2790.6737108396264
268,-2804.574454677611
269,-2818.4798834618714
270,-2832.3886586910244
271,-2846.2994429071023
272,-2860.212006954621
273,-2874.125191929129
274,-2888.0328746376968
275,-2901.9279642536985
276,-2915.8044446785875
277,-2929.6568227254984
278,-2943.4830035748573
279,-2957.280904377321
280,-2971.0484367200493
281,-2984.7837174506403
282,0.0
