num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
15.0,0.15,5.022003269112651,-10.007979313259522,-0.0032152499109983604,13.477437427238467,-0.4912204921245577,0.7953275708102162,2.143994915743073,-1.0586745284261907,-0.007762824385988325,-0.002793151595425968,0.0006130685384563413,-0.026656446614491493,-0.031985791693468685,-0.0005122603519582112,-0.0005122603519582112
16.0,0.16,5.156660416832416,-10.009331688121375,-0.003725630675948552,13.457560918603837,-0.514907044172287,0.8883421274508133,11.57278076130418,-1.1686486310378477,-0.00851650250752308,-0.0027079359955306105,0.0005128544194708329,-0.027970826718945085,-0.0334692542257803,-0.0004751634022399771,-0.0004751634022399771
17.0,0.17,5.2911209359012625,-10.010800839031313,-0.004272110588563291,13.438281446130608,-0.6648385137319569,1.0250025937021947,16.48778136076333,-1.3498336389401795,-0.009215828785273338,-0.002692563614977295,0.0003534922670692766,-0.037249488311928376,-0.04314610057725191,-0.0005101679225193365,-0.0005101679225193365
18.0,0.18,5.425389591047012,-10.01240351859165,-0.004861629722911118,13.419481991714918,-0.5148385137319572,1.1965568289096773,13.952670110811681,-1.464789803753487,-0.009869513214824963,-0.0024806959950131983,0.0004097451641675534,-0.027161947503108914,-0.03308057367614972,-0.00034255503589349594,-0.00034255503589349594
19.0,0.19,5.5594719349385375,-10.0141503290841,-0.00549722489367616,13.401324014564148,-0.37797007262706794,1.246918041749644,-0.03467008551083502,-1.4161153205321217,-0.010470363461224612,-0.0023053354967778245,0.0004448402919184837,-0.018000593238027954,-0.023930617628187933,-0.00020078639782629174,-0.00020078639782629174
20.0,0.2,5.693373783319213,-10.016037871844187,-0.006175286903908044,13.383669349017628,-0.5032014101743704,1.2221936520613308,-1.4451135510462607,-1.3980086793267168,-0.010987207428373552,-0.0022650571709508806,0.0003572386595673386,-0.026064829708004965,-0.032228612226858626,-0.00018777596468124905,-0.00018777596468124905
21.0,0.21,5.827096356636112,-10.01806261559178,-0.006891710808889348,13.365755739030917,-0.35331556499004424,1.2099789414886533,-3.247892458194055,-1.3437014769305078,-0.011394701062254766,-0.0021476247233771584,0.00037378950848123945,-0.016293412896663664,-0.02240150317899302,-9.262587213504856e-05,-9.262587213504856e-05
22.0,0.22,5.960635794375726,-10.020216184688575,-0.007638200022543895,13.347506186887804,-0.20507820546627087,1.1450819967131893,-8.739332193925746,-1.1318530181874926,-0.011670803316689784,-0.0020758879298390337,0.0004007002377587392,-0.0068491412577582535,-0.01285572166973424,-2.5878910741550807e-05,-2.5878910741550807e-05
23.0,0.23,6.093987862188705,-10.0224771144686,-0.008400651055716168,13.328600345577827,-0.05507831275463137,1.0194030687315008,-14.749910685053033,-0.8179113474075443,-0.011780720674308997,-0.0020670248969714275,0.00048183693267139506,0.00233077584023994,-0.0035389562874724115,1.599632190932811e-06,1.599632190932811e-06
24.0,0.24,6.227143381255311,-10.024813145651924,-0.009160003615705306,13.308473708778727,0.0949215620756143,0.841042940424083,-19.887717412744845,-0.42933940059004705,-0.011678990451806464,-0.0021516264065784985,0.0005880975944024845,0.011046953658084037,0.005366556569365585,-1.4860524509644617e-05,-1.4860524509644617e-05
25.0,0.25,6.360088380901137,-10.027183988246392,-0.00989335565863766,13.28673861218761,0.24492072165012302,0.6126466488643867,-24.59499681894265,0.013792184451350178,-0.011319848307087882,-0.0022747224544672185,0.0007394578037010354,0.01938056798203587,0.013836405007795725,-8.324428107404543e-05,-8.324428107404543e-05
26.0,0.26,6.492810004715141,-10.0295467999845,-0.010578263316749218,13.264205546568851,0.09542604982852856,0.3861680557540253,-18.256956754381754,0.33683596452045284,-0.010667595961602102,-0.002344986841475896,0.0009404796083057548,0.009284320204333951,0.0039262832624599245,-6.030616846710796e-05,-6.030616846710796e-05
27.0,0.27,6.625317502057027,-10.031874747463464,-0.011208536938830487,13.243924014494029,-0.054573950171471555,0.31246176794735125,-1.6660702609654339,0.337042905579176,-0.009718825556426171,-0.002369649049879401,0.0010569128659489052,-0.0007568847422813611,-0.006026023211806952,2.8267945436998887e-05,2.8267945436998887e-05
28.0,0.28,6.757634210881768,-10.034164362638434,-0.011791207432628672,13.225276655491765,0.05311538279056467,0.30117559317432957,-2.9691894179381646,0.30408449954803346,-0.008509628712866731,-0.0025089230081591788,0.0010000007429454478,0.005709700668157328,0.0004855449371412852,-3.6708705975823274e-05,-3.6708705975823274e-05
29.0,0.29,6.889763754904818,-10.036416380188843,-0.012327014551885214,13.206205987148815,0.20311538279056396,0.22977431813687227,-9.666748688363768,0.3717734214919636,-0.007080687916181019,-0.0027952407686894667,0.0009134932729046064,0.014721426581855488,0.009475453546841095,-0.00019223135726950726,-0.00019223135726950726
30.0,0.3,7.02169843178657,-10.038622805927178,-0.01280892141913029,13.186219044863703,0.3531153827905641,0.09918200811098724,-15.086962775565066,0.5226118473347471,-0.005459311213925468,-0.003149559531586363,0.0007791474707432217,0.023541923016713664,0.018216528109836098,-0.00040042266569533625,-0.00040042266569533625
31.0,0.31,7.15342927702245,-10.040767070392446,-0.013224676298655789,13.165337349812807,0.5031078726053227,-0.0815920981048212,-20.069019851118274,0.7545886686554832,-0.003668421972426235,-0.0035884215324326137,0.0006212274830564487,0.032221626442554066,0.026781863046439074,-0.0006609170990318198,-0.0006609170990318198
32.0,0.32,7.28494797011137,-10.042825567999403,-0.01355812952979173,13.143612343519775,0.6531078726053229,-0.309811132968518,-24.634702337572538,1.037619237021708,-0.0017300167341266523,-0.004091897607169342,0.0003904213847166621,0.04093528803985503,0.035265299111882364,-0.0009767473893508747,-0.0009767473893508747
33.0,0.33,7.416246403116627,-10.044771460558096,-0.013791750613993344,13.12108286414307,0.5032693237066254,-0.5671336494583173,-25.16855343123728,1.2064190019232681,0.0003354543292771051,-0.004161928284072386,0.0005612153041550646,0.031213075948022497,0.02566697735875153,-0.0008883125836870164,-0.0008883125836870164
34.0,0.34,7.547318045235471,-10.046588992621441,-0.01391471338112265,13.097974228220203,0.3532693237066252,-0.7845444608484402,-19.204906947303794,1.1884702614715128,0.0024843886517930515,-0.004121627832340199,0.0008171444723226404,0.0217299921745483,0.016353229658200436,-0.0007005277365630538,-0.0007005277365630538
35.0,0.35000000000000003,7.67815673075896,-10.048280972613144,-0.013926643049847063,13.07423425023507,0.20366796255111508,-0.9324383746794331,-11.941345121717283,1.0263645743004555,0.004644802303749419,-0.0040126750477071545,0.00113652743462446,0.012502560491157081,0.007319451436626928,-0.0004581264322085766,-0.0004581264322085766
36.0,0.36,7.808755025710152,-10.049864018198123,-0.013835385445069941,13.049699939823102,0.23887286782264516,-1.010909949804419,-5.501503658182577,0.844416894903702,0.006730291631991754,-0.004221474965654947,0.0011234499767738466,0.0148027792727442,0.009687416730278916,-0.0005401370215051593,-0.0005401370215051593
37.0,0.37,7.939103969266052,-10.051357129666473,-0.013650970033978999,13.02428712934615,0.20917342901229657,-1.0477644189323527,-2.4173666854156983,0.6869439867928141,0.008661240569852506,-0.004319793456964725,0.0011809897716998311,0.013181229693164823,0.008234416148600432,-0.0005307346382734811,-0.0005307346382734811
38.0,0.38,8.069195012989287,-10.052777859933858,-0.013383891556825714,12.998096746047262,0.05917342901229644,-1.0482801888327908,1.8885008506146477,0.4686997428811889,0.010368753327536954,-0.004052446930064998,0.001524060633008986,0.004121002722846296,-0.0005601224038979079,-0.00020138022487484352,-0.00020138022487484352
39.0,0.39,8.199020564970258,-10.054148062540783,-0.01304739879821164,12.971189718063462,0.12916340231895243,-1.0004760395658914,5.805887879968602,0.2827352769845111,0.011787343668897405,-0.004225481683063768,0.0013800897932409084,0.008741534642665149,0.0042606420363197365,-0.00035843814394286196,-0.00035843814394286196
40.0,0.4,8.328573726119151,-10.05548596094124,-0.012652517780971047,12.943679616527646,0.2785994946956615,-0.9503335080071331,3.9149051603709593,0.24671862274502293,0.012871605975110386,-0.0046745989326437195,0.0009727835348467893,0.018138811860114172,0.013757477434217725,-0.0008326816045177636,-0.0008326816045177636
41.0,0.41000000000000003,8.457849616718594,-10.056796917913001,-0.012203908800606105,12.915799871823793,0.1286220788955668,-0.9270084770133238,2.3039582114012225,0.21568889116196713,0.01360711463177681,-0.004281259060126892,0.001450693433946648,0.008973440879455829,0.004891519766442956,-0.000486240839305679,-0.000486240839305679
42.0,0.42,8.586845907059505,-10.05808429834668,-0.01170610217695821,12.887777515528667,0.1989907085895515,-0.8937472655487353,3.2733078858940248,0.21168355481005727,0.013987329079873044,-0.00441297551138099,0.0013500558193641366,0.013384821249275909,0.00940739916262701,-0.0006937773137195213,-0.0006937773137195213
43.0,0.43,8.715561851176046,-10.059348465207448,-0.011162794520064325,12.859728008847929,0.3421168863773323,-0.8799374906322813,-0.26747387721348637,0.3501517639788002,0.01402118631654516,-0.00487683614232929,0.0008634266871650504,0.022166690053487464,0.01814861430420456,-0.0012598418208399282,-0.0012598418208399282
44.0,0.44,8.843997718420146,-10.06057723036266,-0.010572671839747727,12.831720921933458,0.450684857368467,-0.9168531078418409,-6.122371671746168,0.5818099777003461,0.013752037246990707,-0.005295925482294987,0.0003834916247017505,0.028675097515462405,0.024544730787914307,-0.0017909664984903343,-0.0017909664984903343
45.0,0.45,8.97215469574056,-10.061747239002827,-0.009929463315488368,12.803851601344043,0.6006115615367866,-1.025637424820979,-14.084981031808873,0.9059030107950652,0.013247639682247368,-0.005910174137665409,-0.00031655456896014,0.03763618081638907,0.03324173663352856,-0.0025179362112280044,-0.0025179362112280044
46.0,0.46,9.100034878916809,-10.062827656552367,-0.009223352813881347,12.776229544153608,0.4506151735782602,-1.1982447053006096,-18.101500096345795,1.1630694626593678,0.01258657169614374,-0.005389137096279376,0.0001014693754577212,0.028010013500632668,0.023795937649741535,-0.0021071034018028015,-0.0021071034018028015
47.0,0.47000000000000003,9.227642727020386,-10.063793943207124,-0.008448539823157419,12.749167380209844,0.30061517357826006,-1.355554704927596,-14.031439610206906,1.2678098025655284,0.01183358554827175,-0.004664758984877775,0.0006925996850308078,0.01850536471662954,0.014518880060203895,-0.0014981753924687752,-0.0014981753924687752
48.0,0.48,9.354984400833949,-10.064636483595448,-0.0076075199543912805,12.722742543265204,0.15061517357826076,-1.4650600392618456,-8.69018611703688,1.2394073294311094,0.011028595193796367,-0.003864371782034755,0.0013270340098936017,0.009109517143244237,0.005401944099756811,-0.0008219603854184821,-0.0008219603854184821
49.0,0.49,9.4820657297043,-10.06535728593757,-0.006709002409369724,12.696828278143702,0.3006100594997391,-1.5255906765856684,-4.892531475481072,1.2410554050531957,0.010193993963359588,-0.004375610046810559,0.0006388873400345306,0.018413147741851377,0.014664919926546302,-0.0014780143118792593,-0.0014780143118792593
50.0,0.5,9.608890648599445,-10.06595722694498,-0.005760741808384061,12.671286462864172,0.1510539829730973,-1.566528710753272,-3.0962917871440983,1.211742095349924,0.009356347425853397,-0.0036339545266341976,0.0011990135908348217,0.009215035615121986,0.005745787659822511,-0.0008937591040357797,-0.0008937591040357797
51.0,0.51,9.735463031363803,-10.066438930553463,-0.004771287971597974,12.646119562962953,0.19976114630699016,-1.5757472478093157,0.08658351764723174,1.1613672974386795,0.008536549740807295,-0.003683787190804183,0.0009690880252287667,0.012335424085664857,0.008925612466119214,-0.0010893323230228944,-0.0010893323230228944
52.0,0.52,9.861785630138867,-10.066806477719355,-0.003749110595214354,12.621179754268486,0.32200096249580246,-1.5741581556375215,-0.435796458850279,1.1886124004295417,0.007752008245794668,-0.004261134876489285,0.00022763990797060102,0.019961759989470182,0.01648553866185011,-0.0017946004615954723,-0.0017946004615954723
53.0,0.53,9.987860325889706,-10.067057841547827,-0.002698786875930546,12.59644513104942,0.1720086514949784,-1.5852631518381135,-0.5401766130092018,1.1744255420868257,0.007025854283931415,-0.003478927998835338,0.0008588270770493332,0.01074655133693687,0.0074828677643772636,-0.0011211742951133428,-0.0011211742951133428
54.0,0.54,10.113689637148894,-10.067194861937121,-0.0016266657140068708,12.572001519889314,0.022008651494978274,-1.5669581794347125,3.4084485735115213,1.043174962725402,0.0063672449353895,-0.0024933202449419697,0.0016967616928629334,0.0014545108945925647,-0.0016367463341261496,-0.0002292722834356423,-0.0002292722834356423
55.0,0.55,10.239275905394813,-10.067229341970348,-0.0005436789352407685,12.54774307384078,0.1720086514949784,-1.5120248330892359,6.138965668082913,0.9572863057608754,0.005766845741274585,-0.003183743788353499,0.0008663368713679276,0.011037427506854276,0.007935695711881132,-0.0010037903650198805,-0.0010037903650198805
56.0,0.56,10.364620409694133,-10.06717052521302,0.0005414293468427069,12.523623505452395,0.02200966179370721,-1.4515645590260922,6.669710172524817,0.8589732474165713,0.00522021326797213,-0.002350518080696426,0.0015757793576714014,0.0018221923461479292,-0.0011354625478547484,-0.00024390246488355683,-0.00024390246488355683
57.0,0.5700000000000001,10.489724560082035,-10.067027364564764,0.0016205490175654374,12.499631544509223,0.17200957238674017,-1.372196788622991,7.80696544055303,0.8053324101497376,0.004721702881407559,-0.0031059792100656307,0.0007016823364671052,0.011409081493969814,0.008419341658126805,-0.001065494158089527,-0.001065494158089527
58.0,0.58,10.614589171265752,-10.06680436365131,0.0026889089219530988,12.47571187486165,0.3213486760854692,-1.3246465618487457,2.302043571442922,0.8803499942569714,0.004275048222932717,-0.004123399973347043,-0.00042173512627431643,0.020711131402215303,0.01757878086294421,-0.0021392299822181864,-0.0021392299822181864
59.0,0.59,10.739214748608196,-10.06649501488001,0.0037480249480932987,12.451855806563291,0.17881530225276637,-1.3244743467444158,-0.2071203802841424,0.9229017783947183,0.003899462251758017,-0.0033231039911664614,0.0002858377847108711,0.011889348536314178,0.008860645677370436,-0.001385520687554724,-0.001385520687554724
60.0,0.6,10.863602295501028,-10.066095611119184,0.0047979553495110065,12.428139310020054,0.049435338377949375,-1.3068090838264714,2.9161648468708474,0.8543324833843802,0.003603690357989733,-0.0023583559989285275,0.0011669476868935472,0.0038252021852909976,0.0008462509280273314,-0.00045969316479927406,-0.00045969316479927406
61.0,0.61,10.987753073179503,-10.065613436826215,0.005833036809612639,12.404544031460196,-0.10056460797787042,-1.251077257872316,7.718957528074492,0.6805563836860068,0.0033760229692706947,-0.0012159181661438954,0.002230556182988432,-0.005590615401850288,-0.008556820150719107,0.0006471017938354035,0.0006471017938354035
62.0,0.62,11.11166785191641,-10.065064482652037,0.0068433336195010954,12.380982527277139,0.049435392022129696,-1.150601372355785,10.608763645125077,0.5678403114831472,0.0031906601176540437,-0.002095358075831496,0.0012808131062262958,0.004253135518354052,0.001271191916685369,-0.00026704862394062533,-0.00026704862394062533
63.0,0.63,11.235346800238105,-10.06446101361457,0.007821420616398077,12.357440597958378,-0.10056444704532953,-1.0500171223915475,10.56221637086784,0.4487606315996982,0.0030305098964109336,-0.001120854101400148,0.002199479564904224,-0.005073949720979569,-0.00807162104160927,0.0006800028874198185,0.0006800028874198185
64.0,0.64,11.358790068915134,-10.063815728901792,0.008759628189903055,12.333898718004644,-0.2502436995506321,-0.9208871776322782,14.85960991899625,0.23473441115692537,0.002877147185610767,0.00013907703538929006,0.0034080718628145923,-0.014492781942190933,-0.017592342423603805,0.0019150090594802736,0.0019150090594802736
65.0,0.65,11.481997529017564,-10.063150478623292,0.009645390664394675,12.310316444335731,-0.4000138252973592,-0.7282905967765645,22.22976353058457,-0.057046742668862845,0.002698343040609821,0.0014627602363752727,0.004675140734646399,-0.02384105719128301,-0.027149108077748323,0.0032080809668523177,0.0032080809668523177
66.0,0.66,11.604968650052239,-10.062494819692121,0.010461899217632084,12.286644957679576,-0.5340782582759892,-0.4686886998299662,28.44974625185179,-0.3993624886721028,0.002452397464944317,0.0027349163810689147,0.0058748871139705505,-0.031990627674344435,-0.035565851189522546,0.004438742938280159,0.004438742938280159
67.0,0.67,11.727702518465636,-10.061883497524198,0.01118939906263325,12.262850872681481,-0.6840700954198872,-0.14560305014776884,34.851340638797296,-0.7778940013758622,0.002094206623738123,0.004184985090130353,0.007255318559908999,-0.04094391144191878,-0.044833056239035725,0.005833732123098337,0.005833732123098337
68.0,0.68,11.850197847969127,-10.061354794171615,0.011805979272446565,12.23889751443357,-0.8340033888816875,0.2406360700316077,41.0886672679022,-1.1770676800267892,0.0015788827013635607,0.0057224933149553955,0.008705657588133384,-0.04961323812789805,-0.05387948127787156,0.0073011087248970805,0.0073011087248970805
69.0,0.6900000000000001,11.972453037139864,-10.060949103152476,0.01228815825778228,12.21477212847694,-0.9840014398098037,0.6866719279881577,46.88036225941595,-1.5808059764750095,0.0008659149879415111,0.00733709196819414,0.010216034544867974,-0.058069322777785044,-0.06285247961948738,0.008828919676399425,0.008828919676399425
70.0,0.7000000000000001,12.094466387166548,-10.060707240856308,0.01261167702419577,12.190487773974208,-1.1339965939521832,1.1874401214958519,52.13662241998469,-1.9757911395485441,-7.684301988795142e-05,0.009029904092544918,0.011785619934108682,-0.06638894460520818,-0.07187576241980459,0.010417278174807382,0.010417278174807382
71.0,0.71,12.216236311575033,-10.060669049627629,0.01275214022862927,12.166084275491599,-1.283865916728976,1.7110388814958046,52.35987599999999,-2.3541079939228964,-0.0012709813031537218,0.0107979703408213,0.01339699877173047,-0.07470420383703767,-0.08103797808350112,0.012065279965598207,0.012065279965598207
72.0,0.72,12.337761552843586,-10.060872329675988,0.01268561257237394,12.141618407168568,-1.4336287111043948,2.2346376414957825,52.35987599999632,-2.708603843071837,-0.0027285724970027825,0.012636277725690894,0.015052241908726366,-0.08320714502211485,-0.0904878223675028,0.013772704192557045,0.013772704192557045
73.0,0.73,12.459041152586313,-10.061352147937132,0.012388991548728585,12.117140166968365,-1.5813937604427366,2.758236401495748,52.35987599999632,-3.029527125251133,-0.0044540634484952005,0.014522616136023672,0.016740269816366463,-0.09174103320825797,-0.10011358115192004,0.015522257931634496,0.015522257931634496
74.0,0.74,12.580074514501884,-10.062140613564802,0.011840195153725998,12.092712214172938,-1.7298757821321522,3.2818351614957133,52.35987599999654,-3.3220571331269784,-0.006441261527998478,0.016480264309144618,0.01848123751193058,-0.10041741808208537,-0.11005862052025422,0.017334828388656288,0.017334828388656288
75.0,0.75,12.700861374321525,-10.063266901266184,0.011018407931321353,12.068381614651354,-1.874120754003529,3.8054339214956787,52.35987599999654,-3.59551997306374,-0.008670344992266139,0.018448379371503513,0.020225275978670805,-0.10890636970445848,-0.11993713751970198,0.019166625100269726,0.019166625100269726
76.0,0.76,12.821401680730583,-10.064757311882468,0.00990462393010326,12.044187109963449,-2.0237353205680892,4.329032681495652,52.35987599999999,-3.843219846607761,-0.011112456167397682,0.0205211003676301,0.02206573123674584,-0.11781190272863416,-0.1303783869098335,0.02110005408112169,0.02110005408112169
77.0,0.77,12.94169565290445,-10.066635274569352,0.00848216064263446,12.02021550285026,-2.0945397377014214,4.8526314414956095,52.35987599999299,-4.039649301568227,-0.013733441528644105,0.021877876792458856,0.023194323607076937,-0.12168273920478627,-0.13546523697312235,0.022335622807441856,0.022335622807441856
78.0,0.78,13.061744845119051,-10.068919808380885,0.006737736675395794,11.996557785680295,-2.2444942027330446,5.3762302014955825,52.35987599999999,-4.21078586327234,-0.016489954704063132,0.023896158291121718,0.025055014456422664,-0.13079899747847643,-0.14625467751854304,0.02428632257196484,0.02428632257196484
79.0,0.79,13.18154912036216,-10.071627174768926,0.00466080330126611,11.972950135848404,-2.394470089674003,5.89982896149554,52.35987599999299,-4.376768391612917,-0.019330749292390512,0.026021958324050357,0.027058496325910862,-0.1400036669194231,-0.1572613634071122,0.026378573936007715,0.026378573936007715
80.0,0.8,13.301106511107873,-10.07477334225096,0.002242225214472925,11.949287754835623,-2.5444696694612596,6.423427721495513,52.35987599999999,-4.550683457131476,-0.022196682740837078,0.028186442176156592,0.029106718069737914,-0.14926820685987344,-0.1684497062391798,0.028529809226620875,0.028529809226620875
81.0,0.81,13.420413784198754,-10.078374197626566,-0.00052577075222175,11.92544996270511,-2.6944696515798667,6.947026481495471,52.35987599999299,-4.727424735327888,-0.025026185475985292,0.030401504302830257,0.031212062392751403,-0.15857386496706524,-0.1798341798653624,0.030742548841290736,0.030742548841290736
82.0,0.8200000000000001,13.539466231407523,-10.082445280240883,-0.003649357914782865,11.90130618487448,-2.8444693565368735,7.470625241495443,52.35987599999999,-4.902617116578842,-0.02776359203694383,0.03267020317580015,0.033390772981818015,-0.16790006671741303,-0.19139871727758892,0.03302038086551197,0.03302038086551197
83.0,0.8300000000000001,13.65825784468419,-10.087001492285825,-0.007132861987137926,11.876786816631178,-2.983255183696753,7.994224001495402,52.35987599999299,-5.058384199727785,-0.03036531887042358,0.03487770765175009,0.035535753219262514,-0.1765034391754956,-0.20228548586301182,0.03524663169960434,0.03524663169960434
84.0,0.84,13.776782558055677,-10.092056599835166,-0.010978738411935484,11.85192645898393,-3.1332551836967526,8.517822761495374,52.35987599999999,-5.206465384630889,-0.03279124224684086,0.037244086040111105,0.037881568309334604,-0.18623262358535986,-0.21415464307392684,0.037645665630069,0.037645665630069
85.0,0.85,13.895033607205622,-10.097623436040042,-0.01518768100410179,11.826605016735188,-3.283255183696754,8.517206495999956,-52.35987599999343,-5.368919580896751,-0.0350024527496192,0.03965839200723216,0.04032945622307253,-0.1962528483095213,-0.2261548848422222,0.04013075865322795,0.04013075865322795
86.0,0.86,14.013002766482316,-10.103714856756623,-0.019758427022141298,11.80070382271556,-3.433255183696755,8.307685359234311,18.737609907670798,-5.521121561020329,-0.03696952736235058,0.04210184378864376,0.04286481212321794,-0.2064866409194492,-0.23829301865434147,0.04269359147667676,0.04269359147667676
87.0,0.87,14.13068043185134,-10.110343503684149,-0.024687468066432638,11.774105982844542,-3.5832551836967563,7.935340349554114,-50.71298882430848,-5.683297346738147,-0.038674391154448776,0.04458311333164402,0.04551143709354206,-0.21679971306710444,-0.25055234581643593,0.045339652057529774,0.045339652057529774
88.0,0.88,14.248055656730509,-10.117522291422869,-0.029969223265040864,11.746718550683704,-3.7332551836967576,7.685034942630502,-36.02017002002352,-5.851356882915908,-0.04010815521578533,0.04712285406677192,0.04826329399623763,-0.2271671609416829,-0.2629204442805051,0.048074420460606046,0.048074420460606046
89.0,0.89,14.365116606845449,-10.125263848369773,-0.035595823662854235,11.718497426085383,-3.8832551658153647,7.4182881252597905,-8.641429427025386,-6.002665752798175,-0.041274623342510405,0.04972951885210656,0.05112612713855633,-0.23756446171990137,-0.2753838637658953,0.050902331826547076,0.050902331826547076
90.0,0.9,14.48185207376521,-10.133580074838406,-0.04155721774642894,11.689794374728242,-3.7332553446293004,7.322508146831768,-4.576528009003318,-6.150218063312393,-0.042187204818115186,0.04878439813475163,0.050457983407685245,-0.22729488821160562,-0.26347088733411994,0.05020184848316887,0.05020184848316887
91.0,0.91,14.598259654320435,-10.142483520695826,-0.047841526451272286,11.66166431072757,-3.602529913187038,7.417562695044115,0.5391862145653898,-6.315660943159803,-0.04286304250297086,0.04749119787890359,0.04949417887997602,-0.21845472014868733,-0.2531015371751142,0.04919187009795696,0.04919187009795696
