time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.18,5.431209394667496,-9.993639317639015,0.0034524040818032843,13.457866176318435,0.3185289692133665,-1.504952223961241,13.994241818693341,1.0343085131524687,0.006346724123085426,-0.0020994281987172974,0.0016354880633738873,0.020251071559633897,0.015162207723672372,0.00029944272772373297,0.00029944272772373297
0.19,5.565682653463833,-9.992468513335774,0.0040089296383262855,13.43982152371675,0.40799186937510956,-1.369254050176487,11.026628531515804,1.0354650739684033,0.007055505159804457,-0.0019767125621704493,0.0015934073623084081,0.02577028915292315,0.02048361135248341,0.000317441215203703,0.000317441215203703
0.2,5.699976542662341,-9.991194488109446,0.004602720902173716,13.422154637061466,0.4715202625840904,-1.325453715612489,0.5921941340081277,1.0912272167686576,0.0077033660764384525,-0.001884665606019408,0.001525020290613232,0.029679947538223055,0.024174239397773415,0.00030953322983744104,0.00030953322983744104
0.21,5.834094554138359,-9.989812615221627,0.005234032782281502,13.404813838982887,0.41021727584302475,-1.3384431022170524,-0.7337706648772409,1.1367694315007397,0.008279028406194575,-0.001879248363720378,0.0013858813832192205,0.025905837975425984,0.0203756046131984,0.00022391486323693812,0.00022391486323693812
0.22,5.968036966830679,-9.988319268514596,0.005902006781308223,13.387197921234591,0.5003296013921507,-1.3209748875860894,1.0865605678672665,1.1828268757287907,0.008770373944083856,-0.0018272166748871175,0.0013281487532054072,0.031392873241969564,0.0256115062688601,0.00020084244528645193,0.00020084244528645193
0.23,6.101800423693523,-9.986709829167635,0.006606353282292926,13.369340308542982,0.5067346634343269,-1.3616780077486665,-6.787877326080987,1.245319737348741,0.009175473336311697,-0.001851543312232661,0.0012767665789478453,0.03174028365359427,0.025828369531617948,0.00014055994861794568,0.00014055994861794568
0.24,6.235382014854778,-9.984977286274964,0.0073489393709305064,13.351084913745925,0.5967297943308952,-1.4486771817252186,-10.241075059990411,1.3451664670015187,0.009497998524074475,-0.0019313098714814313,0.0012840156914376414,0.03719122231548365,0.031033061149256365,8.467288598714275e-05,8.467288598714275e-05
0.25,6.368775115156177,-9.98311138388999,0.008134061846551261,13.332019023319297,0.6912476213648916,-1.5895427181930029,-16.31902015311591,1.503851783239808,0.009745915552022224,-0.0021078772136606397,0.0012971044827071437,0.04291293979172157,0.03650753611448933,3.176323061064155e-06,3.176323061064155e-06
0.26,6.501970324813041,-9.981097679075194,0.008968318046379214,13.311990012347655,0.609216916747391,-1.7593457727195767,-15.779911675450883,1.6239335274360132,0.009934615175243924,-0.0023340773520659844,0.0013277935605272833,0.0376277183620964,0.03127331695250115,-9.72480459520012e-05,-9.72480459520012e-05
0.27,6.6349575483506555,-9.97892498824913,0.009856221739696098,13.291012374824883,0.5711308674886822,-1.8914872567781775,-12.036571936352425,1.6862249359764172,0.01007645751191482,-0.002567300112484392,0.0013731700230484984,0.035107153584151375,0.02880470526539079,-0.00018859771495960572,-0.00018859771495960572
0.28,6.767727291495764,-9.97658839135111,0.01079883841770987,13.269092060296801,0.5078206988051531,-1.9917756099722665,-8.666049727990004,1.6890197999565517,0.010178408460372164,-0.0027868143335270787,0.0014459283208806636,0.031123379438006697,0.02495019931841464,-0.0002602425635660449,-0.0002602425635660449
0.29,6.90026986092318,-9.974088546309378,0.011794005281664131,13.246272986316608,0.4091167123988271,-2.0583021741687744,-5.130623367017777,1.6263292842081105,0.01024272040947808,-0.0029888054850416425,0.0015587247105180487,0.025097926974049015,0.019141015641280665,-0.00028984518048269194,-0.00028984518048269194
0.3,7.032576421198307,-9.971431241098928,0.012836753424119845,13.222532879853485,0.5517620595172046,-2.097495113628221,-4.270001483286375,1.6109848466342733,0.010263462128298045,-0.0032985540119675714,0.0014857769651105462,0.03388240869917737,0.027813864630429903,-0.00047553878908465044,-0.00047553878908465044
0.31,7.16463687145262,-9.968619239202136,0.013923545080548149,13.197801743691324,0.48910276461392577,-2.1534887829170994,-5.595820378720523,1.6093647121750785,0.010243440537489714,-0.0034468355160542597,0.0015262782612985397,0.030065191391455737,0.02418613177352958,-0.0005378968470297395,-0.0005378968470297395
0.32,7.296441566466095,-9.9656530938975,0.015051568829353153,13.172157365305344,0.6136922584846606,-2.2059042390686323,-5.77852687452784,1.6408817403231255,0.010189930827086495,-0.003767825317050738,0.0013885948120749528,0.03773032957108793,0.03174059414114393,-0.0007782764333970683,-0.0007782764333970683
0.33,7.427981253332414,-9.962530070978945,0.01621963421481985,13.145624190265904,0.6165760911069796,-2.277279184077994,-7.611673201124429,1.7044329817622106,0.010116109752172281,-0.00397708134409656,0.001338879687658245,0.037863420849610585,0.03192860056588417,-0.0009308007404611261,-0.0009308007404611261
0.34,7.559247160944839,-9.959244569598814,0.017427496816821278,13.11834736515979,0.5729754424653933,-2.3522720928958996,-7.4108445793086215,1.744673184216836,0.010036866968446623,-0.004085167067258834,0.0013701483522363185,0.03510655436305601,0.029312823952905437,-0.0010002431433215222,-0.0010002431433215222
0.35000000000000003,7.690232600680654,-9.955793056558168,0.018673308050490178,13.09046037708624,0.5953787072561668,-2.4249746373734538,-7.0795140353352375,1.7774863380731443,0.009961731610432399,-0.004277599290500363,0.0013076967635625915,0.036434192047583504,0.030698459803678593,-0.001162325236708025,-0.001162325236708025
0.36,7.82093069374282,-9.952173026834682,0.019954148864736426,13.06190573293037,0.5694310977123664,-2.4930169605313335,-6.422822307450276,1.8033360103120306,0.0098985357385606,-0.004393745972829773,0.0013293938559399395,0.0347894021489305,0.029210055654742627,-0.0012539876906934744,-0.0012539876906934744
0.37,7.951334410584902,-9.94838287672726,0.021265875969636906,13.032654215491275,0.6212501554749896,-2.5481094007650507,-5.197781794946672,1.8354604890480395,0.009856499645339592,-0.004658245615781593,0.0012119031879166385,0.037949751304990495,0.03241481453549759,-0.0014972669781788577,-0.0014972669781788577
0.38,8.081435811168546,-9.944420258333414,0.022603827424504144,13.002596319200935,0.5825555934570716,-2.596627710280406,-4.305165078516412,1.866514334493484,0.009845846049726489,-0.004748240798974162,0.001278796045680809,0.035514469450581815,0.030167060769814506,-0.0015687120035250226,-0.0015687120035250226
0.39,8.211226163044508,-9.940283027008372,0.0239621047347189,12.971684009101942,0.562006434705107,-2.624327246541489,-1.6631628777241654,1.8828354905583171,0.009873187940566982,-0.004850089463482657,0.0013443904594353554,0.03422581839512691,0.029034840949598503,-0.001650830933587575,-0.001650830933587575
0.4,8.340696506254439,-9.935971134341562,0.025332307762970272,12.939883677218269,0.4393732636235639,-2.617467668150739,2.6882860566512763,1.846589483928886,0.009940172129911098,-0.0046601786878199426,0.0017160420360057952,0.02672969216217871,0.021826108048588245,-0.0014387038399640835,-0.0014387038399640835
0.41000000000000003,8.46983764505543,-9.931489161203926,0.026702175831583515,12.907177344807966,0.38324221512302603,-2.5653373022804216,7.167529021023793,1.7746290535693419,0.010039395500062463,-0.004590251214664829,0.001987828232369476,0.02339125321775326,0.018725452175424748,-0.0013422581388204736,-0.0013422581388204736
0.42,8.598641696504103,-9.926845864744845,0.02805639076338264,12.87386434022934,0.25652730306610394,-2.4589301071675207,12.039570609557726,1.6274073683945807,0.010157566065398927,-0.004272350561666813,0.002488228823379314,0.015784747713971484,0.011450853041130318,-0.0010023924321460468,-0.0010023924321460468
0.43,8.727112746378806,-9.922053787711334,0.029382483766350186,12.842409294146751,0.21146925380453382,-2.368214211452111,3.6983292761305595,1.3443528306332133,0.01027326044841622,-0.00415213050329726,0.002697406735009275,0.013240010863529505,0.009149057464940276,-0.0008604912536288429,-0.0008604912536288429
0.44,8.855307656949659,-9.91712533904365,0.030690901194270346,12.8196135963483,0.3304288535378865,-2.4238557730718013,-9.169889720411764,1.3857025306765944,0.010350981174386183,-0.004471526171843421,0.0017557090962893348,0.0207697435739918,0.016721547194544988,-0.0013307793082014984,-0.0013307793082014984
0.45,8.983291338417985,-9.912067511063062,0.03199319238875608,12.798663422641045,0.18260426810011182,-2.4151946800188817,19.381617099634134,1.3178757617386894,0.010363322722764913,-0.00391233992368541,0.0020534173826596744,0.011869348822574339,0.008132036910870553,-0.0008577401298625931,-0.0008577401298625931
0.46,9.111033155930555,-9.906894810694817,0.03326638531416254,12.773088719218286,0.2759454994462423,-2.083739724847931,24.03029611924843,1.0993179387984091,0.010292875421001543,-0.004412397261552168,0.0020704907333134164,0.017802227859766574,0.014163026648071213,-0.0012135763476227134,-0.0012135763476227134
0.47000000000000003,9.238509195454606,-9.901622720591991,0.03449863662990091,12.747059680571196,0.23060326119884783,-1.9173468381252206,13.110311018083008,0.99417808341686,0.010127105352009984,-0.0043727056733470476,0.0023299078118073245,0.015169039966448635,0.01171552681282552,-0.0011204663994158963,-0.0011204663994158963
0.48,9.365728117327563,-9.896260280231246,0.035691391443796634,12.722319091816768,0.361992601957171,-1.8527240550389954,6.528415583991706,0.9959741886705706,0.009865555250035879,-0.004949208320575604,0.0017468219843143717,0.02336173978798223,0.019854024999719416,-0.0017330942435759378,-0.0017330942435759378
0.49,9.492698576857453,-9.890808954204694,0.03684764755318658,12.697945136543796,0.42679489245638114,-1.811228715695888,3.726364735140427,1.0552881136044123,0.009524039840685724,-0.005345807091480751,0.0012963815946794286,0.027345536004564897,0.02381156450030848,-0.0021717104169465097,-0.0021717104169465097
0.5,9.6194197691926,-9.88526403716354,0.03797036307593434,12.673318947848308,0.3542751713655876,-1.7835747099959594,2.170934394696287,1.088798601455415,0.009127906848978616,-0.005113648963872026,0.0015197022695031676,0.02282008123675631,0.019445583122536695,-0.0019405645700011475,-0.0019405645700011475
0.51,9.745889472584267,-9.879622159443135,0.03906195024239692,12.64859828427762,0.2885407774709151,-1.7655250150848663,1.503845641293021,1.0796577191768588,0.008697186795542117,-0.004819968493070108,0.0017916049815133682,0.018715312699516644,0.015476758345299473,-0.00164364959237162,-0.00164364959237162
0.52,9.872108282769368,-9.87388420108892,0.040123665508096255,12.624027854498907,0.21268639555200786,-1.7501830060514518,1.746722768203311,1.0335786647602343,0.008243088834576928,-0.00443817706542793,0.002122910816162617,0.014025094605935196,0.010932866879082789,-0.0012710234002469,-0.0012710234002469
0.53,9.99807793911108,-9.868055181559678,0.041154785303414536,12.599601985304725,0.1311501025222226,-1.7245679753434813,3.2230612234118685,0.9451505412367146,0.0077700940241948934,-0.003985786177062264,0.002512364152678954,0.009025311030060127,0.006067893859690822,-0.0008316087718919046,-0.0008316087718919046
0.54,10.123800057953794,-9.862143907650575,0.04215250162474405,12.575285163638021,0.1444862938486025,-1.6834863100266813,4.470043379667383,0.8555490200260211,0.0072778424190860745,-0.004027690472177571,0.0024051710759203796,0.009971297813684155,0.007061884885024258,-0.0008830121972049083,-0.0008830121972049083
0.55,10.249275826311106,-9.85615885974606,0.04311438703849008,12.551040779850311,0.2623339570127415,-1.6430666647351806,3.3543398219870704,0.8296062344058106,0.0067685174611408876,-0.004731189160610807,0.0016295303479470996,0.017362330830664827,0.014381545968723321,-0.0015950720427226487,-0.0015950720427226487
0.56,10.374506153080834,-9.850102604525437,0.04404153055732361,12.526890423855308,0.2837197459302832,-1.6257025412737531,0.8105652530843158,0.8476407869535031,0.006254241270400665,-0.004969159095660569,0.0013015903151197873,0.01869999404932854,0.01571408498116457,-0.0018481642618423495,-0.0018481642618423495
0.5700000000000001,10.4994917964894,-9.843973862808978,0.04493725298343634,12.502822253845123,0.18214157586917165,-1.6233515502567781,0.23676752106127608,0.8310368253892829,0.005751157390084667,-0.00440647848958113,0.0017671151406631355,0.01241170340704265,0.009529101548939309,-0.0012999575275833015,-0.0012999575275833015
0.58,10.624233662606029,-9.837773831679456,0.045803654177760854,12.478851848595552,0.26940928464755204,-1.6182820203721178,0.2613487419150793,0.8277565049038347,0.005269848516148665,-0.0049080192198820705,0.001168228394743717,0.01779993581884235,0.014838112627300115,-0.0018132610923124535,-0.0018132610923124535
0.59,10.748732507782229,-9.83150277834385,0.04664344670554425,12.45494158428599,0.2944510563276686,-1.6274311528094427,-1.6367160206587335,0.8549399836997014,0.0048223039403116185,-0.005172539500745565,0.0008047321866678958,0.019307052739224936,0.01630557498383599,-0.0020877237347195613,-0.0020877237347195613
0.6,10.872988587602451,-9.825157691007758,0.047461185145850904,12.431084553800039,0.37123571773990777,-1.6549859724633282,-3.6426229920172273,0.9147266909448986,0.004423198143690242,-0.0057451132508717,0.00012962152007535204,0.02394580842008164,0.020831747437961002,-0.0026706363752979647,-0.0026706363752979647
0.61,10.997002136259322,-9.818732783809905,0.04826299467962376,12.407284148787555,0.35881534991785696,-1.7046712508719792,-5.631457795085554,0.9764140577712814,0.004088932573684823,-0.0057777759841819145,2.4359808207246193e-05,0.023050049988831405,0.019908109443699876,-0.0027148930318395778,-0.0027148930318395778
0.62,11.120773171390512,-9.812221404785927,0.04905548020080537,12.383537183889494,0.4784750956110639,-1.769682921821057,-7.380503160292477,1.0708340857431398,0.003833831475323395,-0.006658849499161235,-0.0009259437662756153,0.030253523744685464,0.0269120529240175,-0.003608022279321127,-0.003608022279321127
0.63,11.244301751866844,-9.80561396061149,0.04984672501009606,12.359849079313872,0.5706329452805203,-1.8632697045072848,-10.699097524269332,1.2077348294057066,0.003674990675270592,-0.007487113682429105,-0.0018308455994504869,0.03574585042418413,0.03219706366629818,-0.0044506200380286,-0.0044506200380286
0.64,11.367587422222478,-9.798896992824512,0.05064680563883298,12.336217690982032,0.5263940962962788,-1.9860302521947353,-12.928936517164745,1.325349484431063,0.003630301679808308,-0.007330722210621945,-0.0017582649241266275,0.03278679986685348,0.029203071256266394,-0.004310499571527938,-0.004310499571527938
0.65,11.490630723586145,-9.792058919994505,0.051464702436012116,12.312777024080239,0.5175810375250856,-2.1161355344833637,-13.010647054834111,1.4034378338017226,0.0037094684157906455,-0.007311867681459338,-0.001826332064797151,0.03204790656711836,0.028397141333767275,-0.004309468019250859,-0.004309468019250859
0.66,11.613433174333068,-9.78509223376235,0.052306973887755126,12.289550022377686,0.4614212893880883,-2.2431764151123446,-12.298868057702961,1.4360529857121198,0.003912245914352994,-0.00695399337004785,-0.0015555316574586923,0.02842503164610969,0.024785876550334984,-0.003970658620875558,-0.003970658620875558
0.67,11.735996769663426,-9.777993896471791,0.05317747421200862,12.266593542759429,0.41601964021101406,-2.3555984610814074,-10.465774740731062,1.4237525843654553,0.0042280934093216396,-0.0066161448615353734,-0.0012970426930809693,0.0255506826233698,0.021902094339785246,-0.0036544367290539705,-0.0036544367290539705
0.68,11.858324489660252,-9.770765697557811,0.05407704365123758,12.243955425134965,0.29795598769560244,-2.4442369036638523,-7.531167312058155,1.3477669015952014,0.004636662439980624,-0.005687262148242302,-0.00043998317898712907,0.018300066629197018,0.014745127184607602,-0.002748990997800431,-0.002748990997800431
0.6900000000000001,11.980419780693014,-9.763415431282535,0.05500286459786066,12.2216311070838,0.25571759724989335,-2.4968319003157413,-4.22437986130619,1.2319760081421312,0.005107379754764272,-0.005269748787001344,-8.495184710293835e-05,0.01581377392171653,0.012273511428318035,-0.0023542919113232713,-0.0023542919113232713
0.7000000000000001,12.102286314389545,-9.75595542966712,0.05594916176857778,12.199604403430842,0.11521871471777345,-2.523663852755651,-0.7764981075908388,1.062224975307556,0.00560390598323828,-0.004090488799176565,0.0010391788339153348,0.007283986275120188,0.003848689135182429,-0.0011940604750169527,-0.0011940604750169527
0.71,12.223927700063353,-9.74840286824756,0.0569070185327019,12.17780634832973,0.08907367223873548,-2.5070684857749193,3.147178869566944,0.8723034454956342,0.006084491684701549,-0.003746150609441336,0.0013435940329363627,0.0059159283138915395,0.002520381824455656,-0.0008632567703266835,-0.0008632567703266835
0.72,12.345346650612647,-9.740776411959693,0.057866319042114825,12.156116434040744,0.21752500170841643,-2.4487780632864142,6.56597988146767,0.7547620817684016,0.006510129481958244,-0.004836301286858192,0.000230596072888408,0.0141926274084184,0.010713886037507262,-0.0019633395343027766,-0.0019633395343027766
0.73,12.466544588418696,-9.733088171416293,0.05882033061207718,12.1344870802173,0.21740588244865483,-2.3863868186449455,6.070485685183419,0.6904037885369485,0.006856879031996955,-0.004990855044261701,6.763413650349385e-05,0.014410854658903242,0.010913599599840089,-0.002123923630577066,-0.002123923630577066
0.74,12.587522269314263,-9.725345232532696,0.059764930033259354,12.112849083851781,0.13913513419101786,-2.3254829832743384,6.4901412492046555,0.6162593360403816,0.0071108711505464915,-0.00432811945897617,0.0007407434386684324,0.009750379014960358,0.0063085439379610975,-0.001461604679265022,-0.001461604679265022
0.75,12.70827962345422,-9.717555907012427,0.06069492466804596,12.09112578521466,0.00854221281478941,-2.2481906057837926,8.8296210499219,0.4964574303434086,0.007258720384620947,-0.0030899238452800643,0.002014359032725075,0.0017613244090845992,-0.0016094195205891843,-0.00021866537435012153,-0.00021866537435012153
0.76,12.828816080416116,-9.709732053123929,0.061602614765169844,12.069213534974253,0.12011248764465399,-2.1486457964514076,9.980964443601072,0.4213368431577429,0.007285853684955275,-0.004001060521052193,0.0011611607874240954,0.009003850726872131,0.005592941327480445,-0.0011223893560309125,-0.0011223893560309125
0.77,12.949129838233972,-9.701881456885161,0.062482138776081164,12.047074943990935,0.18473812338779527,-2.0624723965880203,7.5945255323950285,0.4215197989325792,0.007190305666837872,-0.004759660681295219,0.0004681154643933346,0.013181308286393334,0.00970776159982092,-0.001868671473058473,-0.001868671473058473
0.78,13.06921878689363,-9.69400484448591,0.06333147033202689,12.024697922567922,0.11639110592077329,-1.9989817190086394,5.878433837702696,0.4243742346129964,0.0069841221257342075,-0.004225676161352117,0.0010687551200950695,0.00902461796966178,0.005570547839739693,-0.0013141242290768225,-0.0013141242290768225
0.79,13.189080182563076,-9.686102514668459,0.06414881812447763,12.002039841277124,0.03997195807169026,-1.9383555284572789,6.342088315958167,0.39652788998028765,0.006680883308766233,-0.003454399941483905,0.0019126327579614883,0.0043287673393028105,0.0008699923216983122,-0.0005165682694344157,-0.0005165682694344157
0.8,13.308711494906486,-9.678177700074102,0.06493056309122566,11.979091908139267,-0.0007748380594438152,-1.868135824816206,7.434369857784111,0.35150694986348163,0.006290860523470049,-0.003002753994748721,0.0024536985451850176,0.0018869099197434507,-0.0016073324942869653,-3.641761944255652e-05,-3.641761944255652e-05
0.81,13.428109846889159,-9.670235531031528,0.06567181695122369,11.955815676535508,-0.0792562559538073,-1.7876715838805441,8.587331931930724,0.28339193300314314,0.005823156243830764,-0.0021925528551786735,0.0033718856504879233,-0.002952103581430653,-0.0064797576843635156,0.0008016226740055152,0.0008016226740055152
0.8200000000000001,13.547272598013938,-9.662283161144597,0.06636650224445441,11.932230620083091,-0.11796616020729019,-1.6915331108390814,10.226473529495452,0.2023784583775811,0.005285113928662501,-0.0017177042439722847,0.003964795910817455,-0.005248930008166048,-0.008810034946611032,0.0013027611775546107,0.0013027611775546107
0.8300000000000001,13.666197119640175,-9.65432864155905,0.06700806388443128,11.908335815304158,-0.07814169529010727,-1.5855760686123697,10.552560356646858,0.15068267033883273,0.00468465701399718,-0.00208969051506219,0.0037109979522110727,-0.0024688551187047364,-0.006090483711200021,0.0009537101764479142,0.0009537101764479142
0.84,13.784881024088033,-9.646377905305664,0.06759131375809117,11.884179324390175,-0.21772606077720447,-1.4806658139819282,10.92843720396085,0.06691600445382358,0.004033944663115072,-0.0006589026948290505,0.005252626151985197,-0.011290756751020996,-0.014987908341060882,0.002406497327172935,0.002406497327172935
0.85,13.90332210062224,-9.63843849787613,0.06811061297687705,11.859738288767899,-0.09317993822623999,-1.3629553289467564,11.625760927058682,0.026481751245477414,0.0033422579439395662,-0.001814790048547789,0.004193851196501485,-0.0030332839680146757,-0.006741448378337819,0.0012685961478463169,0.0012685961478463169
0.86,14.021518020478503,-9.630513913835816,0.0685629032691291,11.835095364453563,0.051669675082666684,-1.2715385362055953,7.020693100656666,0.0854110062041025,0.0026266991824723694,-0.0035514019290376238,0.002532029629487575,0.006255273593804775,0.002498232714172437,-0.0004540385748332585,-0.0004540385748332585
0.87,14.13946670168907,-9.622598361683306,0.06895100261004204,11.810253102352826,0.01196596321533421,-1.2282256929798108,2.89588528123996,0.15847915674435797,0.0019169708181035509,-0.003310838894734491,0.002825860781607892,0.0037252352458035654,-5.911519746826848e-05,-0.00019781640019865754,-0.00019781640019865754
0.88,14.257165148223526,-9.614684244724941,0.06927977934657231,11.78517598964653,0.008063164138002179,-1.2116360454172403,1.3548598383206198,0.21804593868935535,0.0012412827812574969,-0.0032413243601191475,0.0029325789389215706,0.00338939531125394,-0.00043101487283581677,-0.00010666129651470596,-0.00010666129651470596
0.89,14.374611110380437,-9.606764904394096,0.06955406657375049,11.759932947562817,0.14592777767102233,-1.2058949685976306,-1.0453827767875614,0.32421213114152336,0.0006236012263759491,-0.004853119486164189,0.00134324904577091,0.011853501187149373,0.007979020764027216,-0.0016945014072173477,-0.0016945014072173477
0.9,14.49180199480125,-9.59883037255608,0.06978093356894768,11.734488627655207,0.023519563459558274,-1.2388786175013256,-3.9538774137537445,0.39219954578425814,8.993862288770552e-05,-0.0036494592603572976,0.0025529195971627544,0.00403854378440366,0.00019035841646437607,-0.0004659921473933855,-0.0004659921473933855
0.91,14.608735648615898,-9.59087310099187,0.06996681395211589,11.7089342840643,0.10916922964970577,-1.2723661916892992,-3.2109206046793095,0.4570025537044065,-0.00034233449259920136,-0.004536319368691238,0.0016594118289961115,0.009218135466314201,0.005345105309370959,-0.0013319522784341674,-0.0013319522784341674
0.92,14.725410828680754,-9.582886078332985,0.07011804021622851,11.68330702178926,0.2517019329301548,-1.3294857765406276,-7.415281696898639,0.5757794031442847,-0.0006591242618418054,-0.006410867376583661,-0.00023898176431222905,0.01778585895916049,0.013832740096492354,-0.003193364766889816,-0.003193364766889816
0.93,14.841825962476614,-9.574856780278898,0.07024465250982524,11.657633476893514,0.40006822624127386,-1.4304976492425778,-12.054500378333433,0.7513219462834795,-0.000841023516359605,-0.008465024312313985,-0.0023423075459496467,0.026555911203429258,0.02242290388047149,-0.005241246210475791,-0.005241246210475791
0.9400000000000001,14.957979483920107,-9.566767268395374,0.07036076313994463,11.631929970566464,0.46586151697556505,-1.579751289229768,-16.71817069603952,0.9413561033236257,-0.0008656881851582452,-0.009472604055349467,-0.003425677696877888,0.030194149988450346,0.02591915506021984,-0.006248737243228974,-0.006248737243228974
0.9500000000000001,15.073869784146478,-9.558598345405414,0.07048227493204859,11.60624133229226,0.4724346713803243,-1.770670746056245,-20.50310658141539,1.1038632232283823,-0.0007159741990221031,-0.009639300286947735,-0.0036930599363776233,0.030175234979823995,0.02585048589913874,-0.006418739529262098,-0.006418739529262098
