,0
265,-50.8388152098751
266,-50.154174999665734
267,-49.62438435656775
268,-49.25454942650305
269,-48.61222628226289
270,-47.94498829926357
271,-47.439433813036
272,-47.06726473776516
273,-46.251703974838875
274,-45.598501671901005
275,-45.115202698006854
276,-44.56601186779202
277,-43.75197608821016
278,-43.10933782386123
279,-42.6465656702063
280,-41.925576103857175
281,-41.10708705552225
282,-40.47094707031884
283,-40.02698323863538
284,-39.13932948112866
285,-38.309022810831074
286,-37.67494840769148
287,-37.24780863647534
288,-36.20047217181315
289,-35.34982743472031
290,-34.71347645518567
291,-34.20068067061852
292,-33.10333877673267
293,-32.22110796664606
294,-31.577047110385845
295,-31.009510749440725
296,-29.84003320415895
297,-28.90967447068693
298,-28.250690305146122
299,-27.67604325744967
300,-26.40130063894581
301,-25.39836107553016
302,-24.716418911491914
303,-24.219300047090712
304,-22.7871886508345
305,-21.672169855597815
306,-20.95874632888134
307,-20.712196061260734
308,-19.030991921923214
309,-17.72474098837855
310,-16.968810080486247
311,-16.923104499170982
312,-15.298828497953632
313,-13.586401734495155
314,-12.767913461165264
315,-13.376473821646934
316,-12.63753134163228
317,-10.135688066356309
318,-10.034829780996837
319,-12.746358184959126
320,-14.634148876240687
321,-14.299084866114516
322,-15.226546901250458
323,-17.02204080517825
324,-19.246593647860664
325,-20.08163746800667
326,-21.110134138399793
327,-22.62891859596575
328,-24.49527431131663
329,-26.186375496216968
330,-27.26378239108903
331,-28.671028556478007
332,-30.340366407989656
333,-32.211651021273504
334,-33.580220221793624
335,-34.910325673329645
336,-36.443324052113766
337,-38.144560006902864
338,-39.96462611922
339,-41.23467859173132
340,-42.67029551986746
341,-44.24934569775429
342,-45.95118241532249
343,-47.62584267826427
344,-48.9877179975586
345,-50.46827377624979
346,-52.050302830843286
347,-53.71723447476653
348,-55.304221224846614
349,-56.66395886351101
350,-58.09822746167851
351,-59.594094223152894
352,-61.14010107574078
353,-62.611361541403014
354,-63.86562007653364
355,-65.16693417478926
356,-66.50775814514573
357,-67.88080580084336
358,-69.2307897697924
359,-70.33005128167238
360,-71.45342803330132
361,-72.59032913228384
362,-73.72919230999244
363,-74.85784918012021
364,-75.72678724056635
365,-76.53026181507136
366,-77.29986671645274
367,-78.02615422989957
368,-78.70164075652728
369,-79.21919602814636
370,-79.53059693312021
371,-79.7855317817116
372,-79.98050490558195
373,-80.11102751102625
374,-80.17058504553756
375,-79.96451826413626
376,-79.6206844652892
377,-79.17049455707563
378,-78.59476897344209
379,-77.8732645008755
380,-76.97958351061118
381,-75.68381624760994
382,-75.2609657955527
383,-75.56789309886082
384,-75.80397681420152
385,-75.96599146651835
386,-76.0013246144049
387,-75.75860863770873
388,-75.42365995223086
389,-74.99311309832478
390,-74.46400246942848
391,-73.83404144327856
392,-72.94114714179152
393,-71.78247546862261
394,-70.49073954600829
395,-69.06642397246154
396,-67.51535069891845
397,-65.76041200538265
398,-63.514731843322316
399,-61.11209476398889
400,-58.58161046355118
401,-55.98221876834027
402,-53.089032389215035
403,-49.499981019682856
404,-45.811139494392265
405,-42.58759565427747
406,-44.32203268255195
407,-49.91604527641982
408,-58.60211830906074
409,-68.19243846252479
410,-78.29738788412185
411,-88.22643996042814
412,-98.70362330957477
413,-109.72265478280397
414,-121.16994851464702
415,-132.76073010677487
416,-144.8775585394877
417,-157.48624099083867
418,-170.36682108158863
419,-183.64170473887026
420,-197.39253724236175
421,-211.49783641654392
422,-225.93383363951622
423,-240.82645499608574
424,-256.0826435462155
425,-271.6663488476791
426,-287.69187493436533
427,-304.05861961777094
428,-320.7841368512346
429,-337.94381152010953
430,-355.4080406399379
431,-373.2805782523562
432,-391.54755366128484
433,-410.14112432573813
434,-429.163771581363
435,-448.50913435630946
436,-480.1822587824479
437,-513.2320402078639
438,-545.2364891863997
439,-574.0035874830965
440,-600.720390703638
441,-625.4249495220047
442,-648.1568452794695
443,-668.9577203494762
444,-687.8717595741008
445,-705.835003169233
446,-721.0888709279254
447,-734.6173412783171
448,-745.6458175813825
449,-755.8905428323433
450,-764.5731187528977
451,-771.7557138329048
452,-777.5022883009597
453,-781.1047620258903
454,-784.0862851694474
455,-785.1044457297571
456,-785.5172202730896
457,-784.0859127272677
458,-781.5451167715728
459,-778.41088729596
460,-773.634112502978
461,-767.8451703467331
462,-761.0783196973232
463,-753.3701848864207
464,-744.7592587503232
465,-735.2853470026512
466,-724.9891783924664
467,-713.9124968655974
468,-702.0991061717847
469,-689.2598306257674
470,-675.9439488347939
471,-661.9835152124093
472,-647.4553971518656
473,-631.8916011789221
474,-615.9952619760645
475,-599.5226195619473
476,-582.2265125657099
477,-568.6881651606311
478,-586.3783733576831
479,-610.6682926592994
480,-634.0814729640715
481,-657.8712169051064
482,-681.0117781029942
483,-704.1820344690279
484,-727.0020119342757
485,-749.6080314631481
486,-771.8962650448123
487,-793.8842361956843
488,-815.5453047176128
489,-836.85431270351
490,-857.7957138614387
491,-878.3551304433056
492,-898.4775812935379
493,-918.2045451681865
494,-937.399017779366
495,-956.2007927634907
496,-974.3520227786755
497,-992.1324821198668
498,-1009.1260204664205
499,-1025.5324800752885
500,-1041.521583566764
501,-1056.6028566194043
502,-1071.0020321595516
503,-1084.6858413739515
504,-1097.9452333489203
505,-1110.1024592794574
506,-1121.457418097416
507,-1131.975843195588
508,-1141.6221548573874
509,-1150.3594360737425
510,-1158.1496174483714
511,-1164.4285104477074
512,-1170.1450372719974
513,-1174.7899573577977
514,-1177.7342746490594
515,-1180.0356166359704
516,-1180.5130410809934
517,-1180.3009488590853
518,-1178.1109883522272
519,-1174.5228099841472
520,-1170.1896232349443
521,-1163.653192998083
522,-1155.569179938645
523,-1145.8855605980175
524,-1134.5501347797588
525,-1121.5103725802378
526,-1105.8263837562472
527,-1089.1641604833546
528,-1070.633936125793
529,-1050.1849855082933
530,-1026.7468360801429
531,-1002.2393555450933
532,-974.6171109741899
533,-945.8615733325172
534,-914.9611514205424
535,-880.7161138602218
536,-845.3450736056092
537,-812.4704723453156
538,-790.8563426382316
539,-769.4872514709094
540,-748.4059806516645
541,-727.6187971333762
542,-707.1303403197378
543,-686.9003762049745
544,-666.9752090908573
545,-647.3585272586106
546,-628.0511632312865
547,-609.0094558134283
548,-590.2849527225092
549,-571.8828287078892
550,-553.7998958473806
551,-535.9985942747951
552,-518.5355223522602
553,-501.41880575358573
554,-484.63730050667476
555,-468.1658274288502
556,-452.06166265226057
557,-436.333383025628
558,-420.95413156837276
559,-405.91542986713864
560,-391.26974920813177
561,-377.02418791408576
562,-363.1310123559019
563,-349.60528906643935
564,-336.4934775887958
565,-323.8029938145572
566,-311.4653248754141
567,-299.5238274430718
568,-288.0199812340225
569,-276.96239845295054
570,-266.26556260382847
571,-255.99354004472949
572,-246.18538870805247
573,-236.84919413301122
574,-227.89468512342143
575,-219.38002172201644
576,-211.3522219008266
577,-203.8176991924784
578,-196.70916370576285
579,-190.0284039167107
580,-183.85331195398726
581,-178.18859692320956
582,-173.0321331203679
583,-168.25429519919845
584,-163.99783571060567
585,-160.26563075132825
586,-157.0596657226798
587,-154.357404963346
588,-152.08068075911933
589,-156.7732716437546
590,-163.50053417852806
591,-170.79301830245618
592,-178.64702567410487
593,-186.99923250489087
594,-195.87531701598263
595,-205.31007260449692
596,-215.29954775695074
597,-225.83986497675082
598,-236.9273225580606
599,-248.5584590275363
600,-260.70551624760344
601,-273.36729119470823
602,-286.57048402230873
603,-300.3111780690361
604,-314.5849787614252
605,-329.38690847972043
606,-344.71140062246843
607,-360.5523798284128
608,-376.90340521524405
609,-393.7578618498704
610,-411.10917006711884
611,-428.9509685949665
612,-447.2772430676423
613,-466.0823811280162
614,-485.3611534149068
615,-505.1086287950152
616,-525.3200349105257
617,-545.9905826068839
618,-567.115277429495
619,-588.6887422078015
620,-610.7050732705563
621,-649.9983307973888
622,-689.6090249467343
623,-726.5405510495588
624,-760.8346715452869
625,-792.5402012774258
626,-821.7125498226108
627,-848.4135273159976
628,-871.5007392167993
629,-893.4733661070211
630,-913.1852126522197
631,-930.7210782389391
632,-945.0641121855837
633,-958.4712132458617
634,-968.9118676323477
635,-977.5479571762075
636,-985.3348840120997
637,-990.4703458718632
638,-993.9850135924751
639,-995.938259217065
640,-995.6074776474309
641,-994.6059454202589
642,-992.2175074718242
643,-987.8269377492627
644,-982.8034821351193
645,-975.9597874015009
646,-968.5424084874688
647,-959.4207926565136
648,-949.278605085118
649,-938.1512231745937
650,-926.0740693562402
651,-913.0820920859859
652,-899.2095373250984
653,-884.4902691763978
654,-868.9588827044208
655,-852.6527553110768
656,-835.6153228006746
657,-817.9013020049065
658,-799.0981627849533
659,-779.9614441823477
660,-760.3281549986799
661,-739.6310289471489
662,-718.8069266574265
663,-697.1994101759881
664,-675.5592072162208
665,-687.2535242161566
666,-713.68477297005
667,-740.0184689255408
668,-766.0872898632341
669,-791.85792442923
670,-817.3290275637693
671,-842.4563816884558
672,-867.2252064142924
673,-891.6322587699199
674,-915.5958769886223
675,-939.1976508946027
676,-962.2457976754774
677,-984.9491392432569
678,-1006.9652725358035
679,-1028.6728572522115
680,-1049.538417473082
681,-1069.8248903678116
682,-1089.7519216888802
683,-1108.701709540272
684,-1126.9598560609645
685,-1144.4857590661215
686,-1161.2402330752884
687,-1177.1847874162263
688,-1192.2810152747124
689,-1206.490136046009
690,-1219.7727258524417
691,-1232.0887146694704
692,-1243.3975634916646
693,-1253.6585526246097
694,-1262.1903977734964
695,-1270.1355755644458
696,-1276.2059274426279
697,-1281.6395755041005
698,-1285.0063874729321
699,-1286.9334215272652
700,-1287.352318242838
701,-1286.1972173008273
702,-1283.4042671864424
703,-1278.9111389606069
704,-1272.656594092768
705,-1263.5852259937196
706,-1253.533557118446
707,-1240.4543294189414
708,-1225.2504481337428
709,-1208.9221916482
710,-1189.2306254408609
711,-1167.171348056777
712,-1142.6677123298286
713,-1115.647735235124
714,-1086.0443941909205
715,-1053.7959511985978
716,-1018.8463238071178
717,-979.7097864404334
718,-939.1626725863064
719,-895.7905880832622
720,-866.9906146148638
721,-842.8717070372562
722,-819.0065655548389
723,-795.4392774157395
724,-772.1063852042727
725,-749.0759369600214
726,-726.3114926668466
727,-703.8243447724057
728,-681.6397327642167
729,-659.7009743321202
730,-638.0796311434336
731,-616.7218358932581
732,-595.6578321164675
733,-574.9037181052627
734,-554.4013929894945
735,-534.2319936743638
736,-514.3277827332217
737,-494.72854918044544
738,-475.4543927788718
739,-456.42688908097284
740,-437.74870890170325
741,-419.3401016362333
742,-401.2353161084194
743,-383.4789411691871
744,-365.9418638700335
745,-348.7696520406364
746,-331.8749073450077
747,-315.26329426964907
748,-299.03382194346864
749,-282.976558261622
750,-267.2972071374564
751,-251.91619880460922
752,-236.76701000490652
753,-222.03854524671894
754,-207.45287259476004
755,-193.23743987955947
756,-179.38437807965352
757,-165.63753326586576
758,-152.42481363532343
759,-139.28613562257078
760,-126.49555304767806
761,-114.4263476252222
762,-101.77531477789076
763,-92.33876231636101
764,-95.34783722310578
765,-102.14246025182122
766,-109.39089172396787
767,-115.6399580064921
768,-122.16997972750431
769,-128.30043170838528
770,-134.19702782257167
771,-140.0728530501538
772,-145.417704583702
773,-150.76608272057504
774,-155.79098358669017
775,-160.60540087917803
776,-165.30311256262533
777,-169.61021825367942
778,-173.85844171376013
779,-177.77997281733326
780,-181.54495485162474
781,-185.13504375304709
782,-188.4465339100184
783,-191.6926779438939
784,-194.5941144336157
785,-197.41922073853988
786,-200.0145654686919
787,-202.43637384779325
788,-204.72267437793948
789,-206.75086001857832
790,-208.71298400558547
791,-210.36290484032602
792,-211.93805028567397
793,-213.27741535149727
794,-214.4781816395728
795,-215.5139019178501
796,-216.3605721295634
797,-217.10762751413844
798,-217.6246305088002
799,-218.09978967827217
800,-218.3084367369322
801,-218.4852746895474
802,-218.4353054213502
803,-218.3182739082746
804,-218.0101909816787
805,-217.6002275236271
806,-217.02845598561177
807,-216.3272796698958
808,-215.4915343273288
809,-214.50940729119887
810,-213.42056518722737
811,-212.17931589270069
812,-210.8587361011272
813,-209.38744080930528
814,-207.85928222800158
815,-206.1843785618562
816,-204.46487579851583
817,-202.60094688534264
818,-201.71423498287152
819,-201.75698254807475
820,-201.70574138654146
821,-201.47956937791247
822,-201.1522118412185
823,-200.66860166095174
824,-200.07167619077322
825,-199.3443274982494
826,-198.48655036599374
827,-197.5318370515289
828,-196.4237885347862
829,-195.25979041689
830,-193.91222449794884
831,-192.556696302578
832,-190.97825582084522
833,-189.4152848352536
834,-187.64259293618343
835,-185.8572195346532
836,-183.9212677735532
837,-181.91586862035652
838,-179.82927371836166
839,-177.6062378344061
840,-175.38367006071925
841,-172.9464186566317
842,-170.54527974833044
843,-167.9597299896438
844,-165.35617455664848
845,-162.6756838421465
846,-159.8776257270074
847,-157.12811716506513
848,-154.14255181106532
849,-151.2234205807678
850,-148.18110435312494
851,-145.08221137027948
852,-142.01807176058412
853,-138.73613867139338
854,-135.53858964822453
855,-132.20478445114674
856,-128.82141338329467
857,-125.51320565964764
858,-121.93848069246647
859,-118.47145348344617
860,-114.9268500677504
861,-111.27010234596455
862,-107.75030097464727
863,-103.98693082650009
864,-100.28075734433801
865,-96.68737968894763
866,-92.78237445126828
867,-89.06080191896251
868,-85.32662064644816
869,-81.3837316903669
870,-77.67214093395634
871,-73.80033635061514
872,-69.81858307026916
873,-66.14237039078373
874,-62.123926228870985
875,-58.09204791982866
876,-54.51563452965577
877,-50.33801240200195
878,-46.22999027080607
879,-43.02890487845431
880,-38.714686630531396
881,-34.35990934827871
882,-36.2726196734233
883,-38.37637423285798
884,-41.77060611396479
885,-46.20902889302479
886,-50.0253728995218
887,-53.63036648948018
888,-57.66964763461709
889,-61.6418886044122
890,-65.21450293220796
891,-69.07900660671683
892,-73.15211335223347
893,-76.73453695200195
894,-80.53361640594879
895,-84.50639293218399
896,-88.32266571675459
897,-92.07306616900811
898,-95.95006063507259
899,-99.89931194246745
900,-103.54583303188525
901,-107.27252452776945
902,-111.05538660024528
903,-114.74559374142984
904,-118.29197116625568
905,-121.88451523551875
906,-125.51652842826482
907,-129.01584297405424
908,-132.47277824961304
909,-135.98427447512967
910,-139.54791843514312
911,-142.99896682515435
912,-146.44889553291753
913,-149.95240962707481
914,-153.50084550296933
915,-156.96029686188598
916,-160.38994009907395
917,-163.84409390827668
918,-167.31136592320377
919,-170.71637557251242
920,-174.02698296484232
921,-177.33625123388123
922,-180.64007910267532
923,-183.93654893834622
924,-187.09667370352972
925,-190.25025655937552
926,-193.40774570144734
927,-196.5718664143936
928,-199.71648920322696
929,-202.78407600083523
930,-205.86878475064157
931,-208.96990854602868
932,-212.0855997633715
933,-215.18759785975132
934,-218.22232080125735
935,-221.26402128559425
936,-224.3068212616541
937,-227.3447066694095
938,-230.37204703592843
939,-233.30593926751234
940,-236.21596217067088
941,-239.10788360512174
942,-241.97986751336697
943,-244.8310787407147
944,-247.65210264068787
945,-250.39026873379643
946,-253.113667359836
947,-255.8244833697229
948,-258.52507153798035
949,-261.21758304791257
950,-263.90364044174055
951,-266.535345079362
952,-269.1516485578589
953,-271.7651429186485
954,-274.375125648224
955,-276.98037881123383
956,-279.57915662971743
957,-282.1692084641179
958,-284.7129362311105
959,-287.22890396617174
960,-289.7295383063572
961,-292.21207566084513
962,-294.6742328787513
963,-297.1143002800508
964,-299.5310909089204
965,-301.9238637069458
966,-304.274042109595
967,-306.57999458604326
968,-308.8632322363827
969,-311.1242233014988
970,-313.36373001097814
971,-315.5827800446568
972,-317.78259157592436
973,-319.96444607406846
974,-322.1295347369276
975,-324.2788088703468
976,-326.4051928907587
977,-328.4974509221337
978,-330.57603085297217
979,-332.64070160546555
980,-334.69106630492865
981,-336.72661518693786
982,-338.7467738855432
983,-340.75094507817636
984,-342.7385423058297
985,-344.70901468531656
986,-346.66185751769154
987,-348.59660779739386
988,-350.5128348007394
989,-352.41013514330865
990,-354.288138898433
991,-356.14494643608003
992,-357.9702525059055
993,-359.77645021012876
994,-361.5634346926076
995,-363.3311539686697
996,-365.0795959161512
997,-366.8087754267399
998,-368.5187231320923
999,-370.20947622617393
1000,-371.881071473045
1001,-373.5335402881001
1002,-375.16690568622556
1003,-376.78118070249036
1004,-378.3763685297092
1005,-379.95246373708426
1006,-381.5094538088438
1007,-383.04732124233124
1008,-384.56604592491044
1009,-386.0656071996378
1010,-387.5459860672107
1011,-389.00716722091477
1012,-390.44914058952537
1013,-391.8719024302675
1014,-393.27545601501726
1015,-394.6598120276251
1016,-396.02498845012684
1017,-397.37101026665124
1018,-398.6979095954915
1019,-400.00572927918876
1020,-401.2945341463161
1021,-402.5644270773393
1022,-403.8155633424351
1023,-405.04815925283276
1024,-406.2624927697058
1025,-407.4588932124584
1026,-408.6377179963355
1027,-409.7993236330505
1028,-410.9381230189092
1029,-412.05394824183395
1030,-413.1528515916936
1031,-414.2350281646644
1032,-415.30063440801064
1033,-416.3498020235368
1034,-417.38265398074805
1035,-418.3993199391396
1036,-419.39994890629276
1037,-420.38471768083394
1038,-421.353834313345
1039,-422.30753715800944
1040,-423.24609118646543
1041,-424.16978324385735
1042,-425.078917429651
1043,-425.96616485665044
1044,-426.8261549909018
1045,-427.67204968151646
1046,-428.50418458839687
1047,-429.3228943852627
1048,-430.12850989485344
1049,-430.921355908257
1050,-431.7017498593861
1051,-432.4700013444583
1052,-433.226412327035
1053,-433.9655910603096
1054,-434.6726499826178
1055,-435.36824433372743
1056,-436.05266047303246
1057,-436.72618628259715
1058,-437.38911346687667
1059,-438.0417394958622
1060,-438.6843690476707
1061,-439.31666386223503
1062,-439.90932808611143
1063,-440.492470544004
1064,-441.0664279882709
1065,-441.63154276096526
1066,-442.1881609974454
1067,-442.7366307846191
1068,-443.27730049912935
1069,-443.77722512569005
1070,-444.2681529022764
1071,-444.75183062247874
1072,-445.22860030455524
1073,-445.69880313386966
1074,-446.1627806762406
1075,-446.5957657355522
1076,-447.009911824452
1077,-447.4183869191503
1078,-447.8215488594686
1079,-448.2197626509855
1080,-448.6134010648906
1081,-448.964942399038
1082,-449.30896434629705
1083,-449.64908573305496
1084,-449.98570888712766
1085,-450.3192415703269
1086,-450.6231228930753
1087,-450.9074047726122
1088,-451.1893478790153
1089,-451.4693728559759
1090,-451.7479021408662
1091,-451.99485805690824
1092,-452.22467556697933
1093,-452.4537777821051
1094,-452.6825975935896
1095,-452.9115719495432
1096,-453.09282668966205
1097,-453.2737593936784
1098,-453.45568420542463
1099,-453.6390613010932
1100,-453.7959249344578
1101,-453.9317471514836
1102,-454.06992804481894
1103,-454.21095240756466
1104,-454.33755191610544
1105,-454.4316858569473
1106,-454.5296260170463
1107,-454.63187423700515
1108,-454.7227084568348
1109,-454.77884703902487
1110,-454.8402897273285
1111,-454.9075500706125
1112,-454.9573518490604
1113,-454.97935553621375
1114,-455.0082033522312
1115,-455.04442380133247
1116,-455.04812107967814
1117,-455.0400303700793
1118,-455.0403860117123
1119,-455.0459554685559
1120,-455.00251255475115
1121,-454.96863088146324
1122,-454.9448766437261
1123,-454.895519065738
1124,-454.8291474677779
1125,-454.77407358723775
1126,-454.71928526521685
1127,-454.6222749679661
1128,-454.53776532280386
1129,-454.4663544778586
1130,-454.348643905955
1131,-454.23666683332647
1132,-454.13903532015456
1133,-454.00914407275286
1134,-453.97718932914864
1135,-453.9959690036005
1136,-453.99011263509146
1137,-453.96732113702126
1138,-453.9601475817777
1139,-453.93226134491584
1140,-453.8845039615919
1141,-453.8537511669779
1142,-453.8011339228263
1143,-453.7308566319127
1144,-453.6790137555866
1145,-453.5990677721193
1146,-453.50883153105696
1147,-453.4385031617745
1148,-453.3287302978591
1149,-453.2212118047684
1150,-453.13511904499313
1151,-452.99311837457753
1152,-452.8711121908506
1153,-452.75298479860163
1154,-452.5955621597538
1155,-452.46198386770743
1156,-452.30732684691344
1157,-452.1397313261193
1158,-451.99762060392413
1159,-451.8042910803548
1160,-451.6296404273365
1161,-451.454678984203
1162,-451.2481123682665
1163,-451.0696513640284
1164,-450.85214512055774
1165,-450.6433716033416
1166,-450.4409070480211
1167,-450.20252398233197
1168,-449.99499569947653
1169,-449.74636842234594
1170,-449.51096306871096
1171,-449.2742246248373
1172,-449.01172621770536
1173,-448.78296546964174
1174,-448.49669637996845
1175,-448.2427084759191
1176,-447.965343667179
1177,-447.68699502391104
1178,-447.41719666980526
1179,-447.11538610393956
1180,-446.851437409537
1181,-446.52750156293126
1182,-446.2421463961844
1183,-445.92302124039975
1184,-445.61724546756903
1185,-445.30168609595654
1186,-444.9765105920095
1187,-444.6632988026587
1188,-444.3197797423495
1189,-444.0077237701698
1190,-443.6469527488412
1191,-443.33087679470026
1192,-442.9579910612725
1193,-442.6270391658229
1194,-442.25291776352594
1195,-441.90827581195396
1196,-441.5318180288361
1197,-441.1747089339789
1198,-440.7948400072328
1199,-440.42652452779623
1200,-440.04219597484524
1201,-439.6639735171957
1202,-439.2741633466499
1203,-438.8873727266043
1204,-438.4910857699267
1205,-438.0971060725397
1206,-437.69337420125424
1207,-437.2936253349977
1208,-436.88150734171705
1209,-436.4774503167839
1210,-436.0560316574349
1211,-435.6491688385976
1212,-435.2175614804661
1213,-434.8094370022434
1214,-434.366779505298
1215,0.0
