time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.45,8.42343904644929,-9.970976893075363,0.00851412726131357,13.788041744418656,-0.0066858291625979515,-0.044216316245255335,15.210040069122348,0.04346828251130219,0.00850437924142946,0.06692253637836817,0.001391597720581551,-0.0023413801044453496,0.0025388755155072024,-0.0016537121869661887,0.0002363012132173893
0.46,8.561303036113152,-9.969665706083441,0.008605114108204007,13.786192054877134,-0.006307935714721975,0.09524957849829556,12.694029369857809,0.04488065481081094,0.008596570530077976,0.02431411744189983,0.0013066960485476568,-0.0023525036842292077,0.0025373369947273607,-0.001686180296918055,0.00020340715925758852
0.47000000000000003,8.699148589306601,-9.968352404621662,0.008683316665095033,13.784357346301492,-0.009148734807968439,0.2016766311671041,8.94256586041197,0.04626134688315986,0.00867610174925458,-0.00651454477727329,0.001198193689546246,-0.002363800908586866,0.002535805133981025,-0.00163920887605794,0.000249773723727747
0.48,8.836975886174269,-9.967040093548034,0.008747858561232095,13.782537721167955,-0.012995511293411538,0.27124966905040226,5.380841508348127,0.047606281104309645,0.008742031028009392,-0.026991875136515173,0.0010670654738835644,-0.002375419337983914,0.0025340228038747536,-0.0015678720550398402,0.0003203984356601743
0.49,8.974785097907013,-9.965730823772923,0.008798473995007605,13.780733297372365,-0.02152058482170134,0.30753683786026065,2.3015536474469944,0.04891472534052532,0.00879403581181081,-0.03914682272847116,0.0009165555219481593,-0.0023874619785895566,0.002531783941064682,-0.0015151866136252697,0.00037233642778903664
0.5,9.112576388886094,-9.964425802099644,0.008835393648663243,13.778944178689557,-0.014490646123886387,0.3172546507156715,-0.00896033203362511,0.05018846546110467,0.008832303427801405,-0.045581869859970495,0.0007514024067091594,-0.0023999680767700818,0.002528962349207208,-0.0015090929687645077,0.00037770794582978707
0.51,9.250349917936859,-9.963125649672286,0.008859211074997701,13.777170332723975,-0.007736748456955232,0.30711417826390663,-1.7914976561993463,0.05143094503618073,0.0088573960325206,-0.04821557565371313,0.0005771660049022072,-0.002412902753848511,0.00252550679888475,-0.0014962346563036479,0.00038987364474618174
0.52,9.38810584040838,-9.961830582441962,0.008870799219995161,13.775411876110686,-0.014170199632644934,0.2805096545103085,-3.32659733234297,0.052646593582570844,0.008870160816877302,-0.048124635403855455,0.0003996283081521248,-0.002426160844078048,0.0025214229511943877,-0.0014525278219448717,0.0004329035448747739
0.53,9.525844310737895,-9.960540528518047,0.00887125854888373,13.773669015455837,-0.029917329549789737,0.2405442264330202,-4.454495183710962,0.05384033739012395,0.008871678626795644,-0.046598875248282524,0.00022428585668645708,-0.0024395854719587223,0.0025167695777118804,-0.0014394386558832218,0.00044531689454923874
0.54,9.66356548405761,-9.959255286333441,0.008861828716508088,13.771941950717752,-0.04026306867599519,0.19326118136246667,-4.839439718962164,0.055017105847433356,0.008863180481839256,-0.045617130374794354,5.598838796136851e-05,-0.0024529898703155514,0.0025116484159271174,-0.0014771443971661603,0.00040692516249543815
0.55,9.80126951801432,-9.957974712929685,0.008843758314142278,13.770230852832498,-0.044678503274917916,0.14687524083779172,-4.29694882498471,0.05618122756919597,0.008845921128985692,-0.04730916700934808,-0.00010144460525791669,-0.00246618063888443,0.002506185838441252,-0.0016483873624295496,0.00023491654960390286
0.56,9.938956574122482,-9.956698964951277,0.00881812863099326,13.768535794818368,-0.051685863733291953,0.11258021977265932,-2.541703245269295,0.05733571403949789,0.008821007640955605,-0.05433262123205882,-0.00024558484814664794,-0.0024789759263848027,0.002500514339648688,-0.0019861978864095654,-0.00010383937897280581
0.5700000000000001,10.076626819140019,-9.955428753448981,0.008785658610139139,13.766856740931503,-0.05217025876045263,0.1018221745471697,0.2492829841369002,0.05848154814443696,0.00878920304934192,-0.06856451184504678,-0.0003756476880582418,-0.002491217796355412,0.0024947571919742752,-0.00248786261430001,-0.0006067389170920832
0.58,10.214280425272241,-9.954165527665912,0.008746561304679214,13.765193502429877,-0.04666318297386213,0.12223110979502061,3.5011223614919675,0.05961723454690393,0.00875077437842794,-0.09028890807986273,-0.000492522680280998,-0.0025027786840439666,0.0024890182744952533,-0.003062640348607504,-0.0011830217501576188
0.59,10.351917568799138,-9.952911479958729,0.008700533178121965,13.763545811719112,-0.04450754523277323,0.17268289348763133,6.132392027055588,0.060738942426244336,0.008705464863985365,-0.11715336926409979,-0.0005984166803043732,-0.0025135667837387814,0.0024833772279605204,-0.0035487303031670955,-0.001670650786442869
0.6,10.489538427828133,-9.951669288074658,0.008646929909982972,13.76191353953508,-0.04277532696723975,0.24115630414653344,7.128189002142398,0.06184137895948538,0.008652651694154748,-0.14465607108928266,-0.0006961934247377861,-0.0025235300691640616,0.002477881420028761,-0.0038207962622945277,-0.0019440050775347104
0.61,10.627143180511514,-9.950441667402796,0.00858507421353271,13.760296886546184,-0.04135968089103732,0.3072961711069394,5.91702428810042,0.0629191811682599,0.00859164602613449,-0.1682032339532098,-0.0007885490254690912,-0.002532651158119389,0.0024725375572609842,-0.003846497679469969,-0.0019706326808655557
0.62,10.764732003954009,-9.94923092629537,0.008514544563692208,13.758696224038225,-0.039097028970718734,0.3542191693516255,3.573966092289268,0.0639681735167521,0.008521992138839191,-0.18545517693455266,-0.0008774379506740612,-0.0025409558688104326,0.0024673169031073088,-0.0037809414536671385,-0.0019058866764632366
0.63,10.902305072140745,-9.94803877576885,0.008435299125972438,13.757111790216651,-0.03456452488899264,0.37656011222928604,1.1654431546354027,0.06498602169009082,0.00844360883829678,-0.19647562697508783,-0.0009636782352662076,-0.0025485017985992114,0.002462165885202733,-0.0036425853065429584,-0.0017681842659303473
0.64,11.039862555349103,-9.94686629310175,0.008347696532184595,13.755543830260656,-0.04697975516319311,0.3740562740066341,-1.376975387962219,0.06597237245427223,0.008356814424917506,-0.20137344053297873,-0.0010468499976976386,-0.002555359639956178,0.002457024638335509,-0.003446333005586794,-0.0015724051279406824
0.65,11.177404620192036,-9.945713937270996,0.008252473062312833,13.75399245910908,-0.04942086338996923,0.3493397115885002,-3.2300500179202576,0.06692859721922773,0.008262311435819509,-0.2016781587596271,-0.0011256809859668635,-0.002561595705934622,0.0024518441361944567,-0.003317678603506202,-0.0014442163714335503
0.66,11.314931429214306,-9.944581734702364,0.008150608103758436,13.75245754725752,-0.04342222809791599,0.31190090405625703,-4.019681026069806,0.0678571393573506,0.008161063625620801,-0.20027213390107765,-0.0011985316604978195,-0.0025672540043683405,0.0024466041371743975,-0.003299092075064824,-0.0014261083615782037
0.67,11.452443142245325,-9.943469546979903,0.008043146467009364,13.750939002924499,-0.04632918238639869,0.27132824221460355,-4.005619617421182,0.06876076303987055,0.008054115037527362,-0.19875294285667428,-0.001263734114300204,-0.0025723442427247065,0.0024413245080535783,-0.0032989060603516663,-0.001426259445122852
0.68,11.589939918807485,-9.94237720173695,0.007931110499369395,13.749436861780968,-0.03587101101875341,0.23224504722767192,-3.807997885067745,0.06964205937510748,0.007942491697128745,-0.19726819379275268,-0.0013199381741748196,-0.0025768454566136136,0.0024360602694376864,-0.0032988554742747356,-0.0014264242227258767
0.6900000000000001,11.727421919046574,-9.941304532204244,0.007815474939458245,13.747951180218925,-0.048333311080932986,0.19579087063000666,-3.503198714678548,0.07050326063289347,0.007827173990804499,-0.19603782270464074,-0.0013662846132786737,-0.002580717440757046,0.0024308894161633563,-0.003299096533150684,-0.001426795548007346
0.7000000000000001,11.864889303966976,-9.940251401531313,0.007697148481437828,13.746482011151718,-0.03955351114273105,0.16278714563686805,-3.126336684304562,0.07134618992566111,0.007709077921590664,-0.19517486474967108,-0.001402399320917146,-0.002583915437002212,0.002425897575714779,-0.0032995140131144352,-0.001427275712506598
0.71,12.002342235415005,-9.939217715111537,0.007576959965037497,13.745029393770624,-0.04903576970100424,0.13383092623780307,-2.701238929855851,0.07217225685890583,0.007589040797347677,-0.1947007139471781,-0.0014283397550461123,-0.0025864046457252485,0.0024211630134165964,-0.0033001284860798004,-0.0014278908211117108
0.72,12.139780875911567,-9.938203423354866,0.007455647622909953,13.743593350145966,-0.061335414648056245,0.1094467768795875,-2.1934494901648653,0.07298247291120141,0.007467810611162931,-0.19477904714032843,-0.0014445351585334668,-0.0025881694853776946,0.0024167471677503404,-0.0033175857525782524,-0.0014453239841029238
0.73,12.277205388618523,-9.937208540689623,0.0073338285389796315,13.742173881694786,-0.05472425818443317,0.09198171611184128,-1.30645388103645,0.07377736466960805,0.007346019247065552,-0.19606972607298087,-0.001451835056920791,-0.0025892222293608996,0.002412690017612283,-0.003415025165840037,-0.0015428463780956672
0.74,12.414615936990122,-9.93623322748728,0.007211936119190114,13.740770842756284,-0.042091566324234185,0.08537171227903503,-0.15596959550973052,0.07455683141926528,0.007224120450412911,-0.19899408025591134,-0.0014514412892424387,-0.002589599153891327,0.0024090146737466146,-0.003519047995368994,-0.0016468945640784574
0.75,12.55201268414418,-9.935277790392599,0.007090223909070087,13.73938416843279,-0.03525298237800616,0.08764307592108714,0.429694513470746,0.07532026239796608,0.007102381938058284,-0.2021079113513607,-0.0014446688179196863,-0.0025893367073288333,0.0024057328282467458,-0.0035299125235478046,-0.0016575267320212894
0.76,12.689395792976253,-9.934342529848633,0.006968860016226795,13.738013851027686,-0.0430858075618746,0.09246632131097712,0.49411920666902986,0.07606684025499355,0.006980976660429845,-0.20406553615259193,-0.0014329291368134097,-0.002588477092282923,0.0024028435181833695,-0.003530155179278025,-0.0016574813591193594
0.77,12.826765425240954,-9.93342766558854,0.00684797817893404,13.73665982891312,-0.03911320567131061,0.09757376119072506,0.5236141055811601,0.07679584135319395,0.006860041552753424,-0.2052557517325283,-0.0014175074454177922,-0.002587070194187769,0.0024003377791067845,-0.0035305939683617006,-0.0016575712099887105
0.78,12.96412174154868,-9.93253333148805,0.006727679216407187,13.735322068213394,-0.028805881738662876,0.1029222057526007,0.5297205310679505,0.07750670962827755,0.006739680552840611,-0.20547605334816488,-0.0013994553515782983,-0.002585176161703225,0.0023981973218045486,-0.003524360959570733,-0.0016509009975868175
0.79,13.101464901783066,-9.931659563165745,0.006608045914971569,13.734000595568752,-0.0316629350185396,0.10725747674996529,0.3057935892558647,0.07819910751554993,0.006619976625988503,-0.20432197540767552,-0.0013795515750031817,-0.002582864251116294,0.0023963968139509998,-0.0034682942855512825,-0.0015942347788924598
0.8,13.23879506552414,-9.930806244308519,0.006489183755899178,13.732695490874036,-0.04059867858886739,0.1078957471705096,-0.12707049706905937,0.07887304298897213,0.0065010314690530915,-0.20146420200549708,-0.0013582839500364489,-0.0025802076906615468,0.002394908065018582,-0.003407667541807309,-0.0015329804601551052
0.81,13.37611239186989,-9.929973100063325,0.006371225424822819,13.731406754173149,-0.04102357625961323,0.10565011120600838,-0.24045635815123068,0.0795288297612462,0.006382977110507824,-0.19782981098267502,-0.0013359686294183368,-0.002577278966892093,0.0023937017672530213,-0.0034034364831227954,-0.0015282220253862748
0.8200000000000001,13.513417039413328,-9.929159788830574,0.006254279307074902,13.73013437038133,-0.04329332113266011,0.10409358004533066,-0.0769078763035446,0.08016691835118195,0.006265926277971051,-0.194110404513879,-0.0013127507937498782,-0.0025741425176089004,0.0023927525976002056,-0.0034046802757613983,-0.001528922915562753
0.8300000000000001,13.65070916684874,-9.92836594639886,0.006138406897932865,13.728878355331984,-0.043713063001632864,0.10411979157494412,0.06657118484243435,0.08078774404537903,0.006149944937879662,-0.1902558207439432,-0.001288710529367061,-0.0025708541012002717,0.002392039411351688,-0.003405897683510279,-0.0015295787788539058
0.84,13.787988933051215,-9.927591192793356,0.006023628944381521,13.727638717284606,-0.03806733489036586,0.10544364946942626,0.18127295341868727,0.08139168459579693,0.006035057646214329,-0.18632346850232867,-0.0012639368744387684,-0.0025674609040141957,0.0023915451444977386,-0.003407071193691401,-0.0015301730984485233
0.85,13.925256497035107,-9.926835138853443,0.005909931325537671,13.726415455188352,-0.030118840932846336,0.10774821562336755,0.26379257032568804,0.0819790590613163,0.005921253477906922,-0.18233951726036995,-0.0012385351839532717,-0.0025640026484072802,0.0023912561155618804,-0.003407208535681529,-0.001529709881249014
0.86,14.062512017895273,-9.926097389119313,0.005797274610867707,13.72520856643703,-0.030699485540390266,0.11039299970923626,0.2426680578114513,0.0825501525112351,0.0058084947718087315,-0.17820809999838855,-0.0012126021584390819,-0.0025605139252710806,0.002391160282494159,-0.003387899321401434,-0.0015097403894083871
0.87,14.199755654818219,-9.92537752491488,0.005685616541180185,13.724018060025077,-0.02378261685371423,0.11184118506324035,0.026407851693582816,0.0831052870507687,0.005696738113209221,-0.173511437708282,-0.0011861880892330395,-0.0025570264573205274,0.0023912454440957022,-0.003341802570904259,-0.0014629140032422195
0.88,14.336987566990487,-9.924675068872784,0.005574952015302362,13.722843963613565,-0.014441865682602171,0.10929687157309143,-0.570883608431299,0.08364497235116453,0.005585972017710937,-0.16753528341945687,-0.0011591967123300794,-0.002553568743381318,0.002391499788146521,-0.003217304629925767,-0.0013375193790682832
0.89,14.474207913671599,-9.923989397119007,0.005465391061239862,13.721686368793101,-0.01667658686637902,0.09705234405552035,-1.8641296107013687,0.08417020425770083,0.005476290255718075,-0.1589274655795176,-0.001131216515869694,-0.0025501636993403155,0.0023919143852984054,-0.002975593026625653,-0.0010946932652799704
0.9,14.611416853957993,-9.923319606312237,0.005357260473909951,13.720545360485707,-0.006008869409561381,0.0686693267142497,-3.687951323948915,0.08468280044704635,0.005367994197478166,-0.14671869555881548,-0.0011014514625257796,-0.0025468275501937883,0.0023924845339303,-0.0026528397555360935,-0.0007706967296352157
0.91,14.748614546144152,-9.922664438561497,0.005251165131534184,13.71942097617951,-0.022679573297500852,0.020973876862707946,-5.618465582238318,0.08518562507456906,0.0052616600793205116,-0.13113197441629096,-0.00106865650896685,-0.0025435659664542762,0.002393216411503495,-0.002281414548316962,-0.0003979540124895548
0.92,14.885801146902615,-9.922022299128916,0.005147958728499859,13.718313078101637,-0.03297582864761377,-0.042152359164437894,-6.615456073520696,0.08568237392103661,0.005158122778603811,-0.11435646586005892,-0.0010314568270317949,-0.0025403762784120465,0.0023941225191583004,-0.002071065930000364,-0.00018652554777111392
0.93,15.02297681074581,-9.921391530800491,0.005048533585213764,13.717221397135297,-0.03996381163597132,-0.10371411978107166,-5.475561153815681,0.08617669981794407,0.00505828473316624,-0.10087467173909462,-0.0009888857368747703,-0.002537247619214948,0.0023952177393106048,-0.0021076867199551815,-0.00022238155234161422
0.9400000000000001,15.160141692058,-9.920770829694805,0.0049535286751624516,13.716145782825702,-0.03583528399467492,-0.14449760835214667,-2.78661215793313,0.08667114998047509,0.004962820359026772,-0.09322297159609998,-0.0009406939738286215,-0.0025341565014631385,0.0023965249333250268,-0.0022844420752690794,-0.000398555704518431
