,0
737,-2064.6694174785453
738,-2078.569193236806
739,-2091.0634711339812
740,-2102.814478399499
741,-2112.326110174591
742,-2120.240897728449
743,-2125.6393239841227
744,-2130.1024013997467
745,-2131.8275191990538
746,-2131.568578311069
747,-2129.2255115137627
748,-2124.698443787637
749,-2117.8885118345747
750,-2107.567876163303
751,-2094.665570088472
752,-2079.0688598586335
753,-2060.674887446485
754,-2038.1115060006566
755,-2013.7866220899452
756,-1985.0287235380833
757,-1953.0348297194473
758,-1917.7346151681852
759,-1879.069007498245
760,-1854.276121629862
761,-1836.8613262513143
762,-1819.5128711725456
763,-1802.2258401120898
764,-1784.9940546116422
765,-1767.8118211605306
766,-1750.67509543479
767,-1733.5813604664552
768,-1716.5284572396113
769,-1699.5141951449227
770,-1682.5359364777373
771,-1665.5905055155172
772,-1648.6849837023653
773,-1631.8245265628639
774,-1615.01618604738
775,-1598.2684872906023
776,-1581.5908652380479
777,-1564.9922359064856
778,-1548.4798289056607
779,-1532.0589769733006
780,-1515.7343103870417
781,-1499.5028322989635
782,-1483.3778868427855
783,-1467.3630049478825
784,-1451.4596436766813
785,-1435.6685725095924
786,-1419.9909797238097
787,-1404.4283493905432
788,-1388.979416830239
789,-1373.6375352161467
790,-1358.4101458062635
791,-1343.2953655389415
792,-1328.291140844825
793,-1313.3963001598024
794,-1298.6111190277977
795,-1283.9289342094196
796,-1269.3540865380317
797,-1254.8933975625628
798,-1240.5461399030878
799,-1226.310335411516
800,-1212.1842332433912
801,-1198.1545120700005
802,-1184.2302870752492
803,-1170.4161843381983
804,-1156.7118421013975
805,-1143.115439420076
806,-1129.6152304709312
807,-1116.2105269470103
808,-1102.9120828405576
809,-1089.7221489487047
810,-1076.6426582375564
811,-1063.6588406530734
812,-1050.7773209481886
813,-1038.003654082976
814,-1025.3363279670243
815,-1012.7698325390307
816,-1000.2891715123856
817,-987.9169374237921
818,-975.6566466288518
819,-963.511600451014
820,-951.454631003682
821,-939.5138653229203
822,-927.6887257366462
823,-915.9774056478285
824,-904.3498852928387
825,-892.8371320736657
826,-881.4414281966094
827,-870.1561206517015
828,-858.9668562200386
829,-847.8992203385767
830,-836.9525879843848
831,-826.0994102190855
832,-815.3541333704
833,-804.7308965804606
834,-794.2219134100067
835,-783.8098070776407
836,-773.527755879767
837,-763.3770227067672
838,-753.3121538421119
839,-743.3738508110137
840,-733.5612094744132
841,-723.8328347060842
842,-714.2182908864771
843,-704.7292832327399
844,-695.3284915957943
845,-686.0446586020663
846,-676.8942396239685
847,-667.8323882332533
848,-658.891374891239
849,-650.0814953943554
850,-641.3420357307914
851,-632.7232643479473
852,-624.2195282677517
853,-615.7857472212966
854,-607.4799877178868
855,-599.2738542423771
856,-591.1619914761689
857,-583.1835173798767
858,-575.2751737980027
859,-567.4833313108019
860,-559.7976602415833
861,-552.1799683239403
862,-544.6892707812525
863,-537.2626615313714
864,-529.9491517910063
865,-522.7412544261651
866,-515.6108891094703
867,-508.6176798966151
868,-501.66998605063947
869,-494.85324970691545
870,-488.10932055634595
871,-481.46455562531554
872,-474.9224968754487
873,-468.45373195649984
874,-462.1162742699085
875,-455.82585172396665
876,-449.6792785493625
877,-443.5680507244732
878,-437.5904238357454
879,-431.66235092597384
880,-425.8532992729446
881,-420.10907857765346
882,-414.47398761493633
883,-408.9131818134184
884,-403.4519938136602
885,-398.067056287673
886,-392.77415700137476
887,-387.5557639359643
888,-382.42991118019006
889,-377.3761545206058
890,-372.4231416801723
891,-367.53399108679736
892,-362.75495687219495
893,-358.02049960212537
894,-353.4076667212739
895,-348.81449022266867
896,-344.36325437077386
897,-339.90527902968165
898,-335.588161088319
899,-331.2965864859759
900,-327.1151292930825
901,-322.99695766330603
902,-318.9455351426352
903,-314.9968087351013
904,-311.0587233860983
905,-307.24673594036193
906,-303.42900813110714
907,-299.71046682879927
908,-296.0483397561986
909,-292.4192312265856
910,-288.910593505922
911,-285.3773445754209
912,-281.9543889823126
913,-278.5908898209212
914,-275.2502919315213
915,-272.0241984402828
916,-268.7912529755998
917,-265.6251558537967
918,-262.55057006146757
919,-259.42419025765327
920,-256.38979816033117
921,-253.40792902757838
922,-250.39923909898667
923,-247.47816911751335
924,-244.5906634312597
925,-241.68851719200373
926,-238.87116979840633
927,-236.08694728058222
928,-233.28364638481926
929,-230.55988878766044
930,-227.88151768794938
931,-225.15237579204162
932,-222.49149900592099
933,-219.89825727075123
934,-217.23361648453866
935,-214.62467838806597
936,-212.08495680491535
937,-209.5444053916455
938,-206.99531824245227
939,-204.51625589507893
940,-202.10640289700763
941,-199.64016369406394
942,-197.2154117562459
943,-194.85615985032928
944,-192.56347310568177
945,-190.19693365372328
946,-187.89305907000363
947,-185.65437236035615
948,-183.47902082348082
949,-181.24823790973218
950,-179.05528100668715
951,-176.92480639295076
952,-174.8584927143033
953,-172.81055341066497
954,-170.73783384280338
955,-168.72762474329434
956,-166.77700398268118
957,-164.88349750592172
958,-162.99380426865497
959,-161.08315716802647
960,-159.22894041997736
961,-157.4319953881214
962,-155.69322812936883
963,-154.0133514403198
964,-152.29172991691843
965,-150.6090907113819
966,-148.98213308625907
967,-147.4079261697203
968,-145.88344973823467
969,-144.40638839079944
970,-142.94032404724916
971,-141.4495690703464
972,-140.00541536063255
973,-138.6072685100978
974,-137.25361750554072
975,-135.94160369944004
976,-134.6670805139405
977,-133.42539364057512
978,-132.20257422086755
979,-130.93145289205114
980,-129.68528721420492
981,-128.46279664539782
982,-127.26455993416855
983,-126.09247990728474
984,-124.94859290122861
985,-123.83432996408335
986,-122.75060084449142
987,-121.69700002688981
988,-120.67110520327807
989,-119.66864242550929
990,-118.68391717400483
991,-117.71136878186012
992,-116.7145304328526
993,-115.71724134310516
994,-114.72691064373024
995,-113.7430468161276
996,-112.76624636221678
997,-111.79718967670213
998,-110.83625809682195
999,-109.88412067141317
1000,-108.94197286779645
1001,-108.01094767719894
1002,-107.0910535985841
1003,-106.18075585017176
1004,-105.27757701219316
1005,-104.37960506535264
1006,-103.48586643990758
1007,-102.59626117915568
1008,-101.71085517430424
1009,-100.82965885986542
1010,-99.95350911168201
1011,-99.08374668894824
1012,-98.22227911491692
1013,-97.3450753887164
1014,-96.45080471884309
1015,-95.56617967834512
1016,-94.69321834564863
1017,-93.83410347225309
1018,-92.99070300851417
1019,-92.16405731810178
1020,-91.3539125695054
1021,-90.55859844999887
1022,-89.77573962242244
1023,-89.00401981699731
1024,-88.24363366599944
1025,-87.49554471113133
1026,-86.741234454289
1027,-85.8900433589403
1028,-85.05115451745087
1029,-84.22786425907243
1030,-83.4238037703094
1031,-82.64325183090787
1032,-81.89077742716071
1033,-81.17089137800036
1034,-80.48765660404908
1035,-79.66535965130369
1036,-78.86430681300888
1037,-78.10008571854391
1038,-77.37484032201601
1039,-76.69109280451124
1040,-76.05152835860736
1041,-75.35897269701722
1042,-74.56460380854602
1043,-73.81271545435182
1044,-73.10678693994706
1045,-72.450250381903
1046,-71.8468422023025
1047,-71.05412126553455
1048,-70.26497593643057
1049,-69.53443179020066
1050,-68.87042589827871
1051,-68.28184197938315
1052,-67.4719263011606
1053,-66.70334870678087
1054,-66.0243072333823
1055,-65.44305114264863
1056,-64.81559437218009
1057,-64.05141302816163
1058,-63.3921308419946
1059,-62.845130769127344
1060,-62.31486827479677
1061,-61.57185339497798
1062,-60.95104568685566
1063,-60.462264449767
1064,-59.94056396729882
1065,-59.25227797214328
1066,-58.7084299462042
1067,-58.319638741058405
1068,-57.7164882893255
1069,-57.12563994092629
1070,-56.70623149273687
1071,-56.31736082431612
1072,-55.686217887209175
1073,-55.239896075424475
1074,-54.98978368149907
1075,-54.333547683388055
1076,-53.85891157597975
1077,-53.59305409676021
1078,-52.988006915427675
1079,-52.48043793324611
1080,-52.199140883310584
1081,-51.572478603148696
1082,-51.03988336932032
1083,-50.75666240944138
1084,-50.04156804065697
1085,-49.5094994942743
1086,-49.18588335028014
1087,-48.39970913638006
1088,-47.91016612481352
1089,-47.41316052549842
1090,-46.68203158378774
1091,-46.29091107223818
1092,-45.56664610064354
1093,-44.952713664163575
1094,-44.5526842575004
1095,-43.7150524960028
1096,-43.28654265507889
1097,-42.56186039331027
1098,-41.930655688320286
1099,-41.48026229420489
1100,-40.652381023999084
1101,-40.32551465021649
1102,-39.45119301162518
1103,-38.96846563206409
1104,-38.32168114838074
1105,-37.69075217139282
1106,-37.253020670905585
1107,-36.48223185250286
1108,-36.22894889999513
1109,-35.326809306268835
1110,-35.109680090557895
1111,-34.21182551361744
1112,-33.922332024565335
1113,-33.13793544539023
1114,-32.80252915989783
1115,-32.11093551833607
1116,-31.755183031942757
1117,-31.128258650605073
1118,-30.77711748234735
1119,-30.184134871786085
1120,-29.868957230646334
1121,-29.28254193422528
1122,-29.041383779439222
1123,-28.433603012926373
1124,-28.307734884478275
1125,-27.648343082526548
1126,-27.682126392163152
1127,-26.940226601650792
1128,-27.08461164749793
1129,-26.322492702967352
1130,-26.335142666724682
1131,-25.805137220197985
1132,-25.642096958415486
1133,-25.39953899175021
1134,-25.016250332240727
1135,-25.12630863792402
1136,-24.48105626510813
1137,-24.676997320556115
1138,-24.06623885041664
1139,-23.934424990427615
1140,-23.797881147694973
1141,-23.280974846149597
1142,-23.566823652948454
1143,-22.747405328990254
1144,-22.575308117371346
1145,-22.387303666633365
1146,-21.704133848384018
1147,-21.806796937895424
1148,-21.05385831628786
1149,-20.583663950156676
1150,-20.75403050232422
1151,-19.660420223112986
1152,-19.3594974162623
1153,-19.217554165675622
1154,-18.19991904611286
1155,-18.02006708097653
1156,-17.69202503756674
1157,-16.6807048879634
1158,-16.56165623621434
1159,-16.22273646077182
1160,-15.118817855339246
1161,-14.970833536932442
1162,-14.88383881101975
1163,-13.555572027067189
1164,-13.241406664113256
1165,-13.804906706402196
1166,-12.093659241963241
1167,-11.394406027987117
1168,-11.93663641798205
1169,-10.970816528813568
1170,-9.579044158313549
1171,-9.615048966422986
1172,-10.65357200897229
1173,-8.38536035700955
1174,-7.228868059562487
1175,-8.225692109663589
1176,-8.963756565425179
1177,-6.4205912460199
1178,-5.2290595299064275
1179,-7.622928620476305
1180,-9.02976038943033
1181,-7.086127465004513
1182,-6.613782719879721
1183,-8.190000292001212
1184,-10.27976602442413
1185,-9.4456550767473
1186,-8.914626841692632
1187,-9.406544579407639
1188,-10.62835437476662
1189,-11.935494925586793
1190,-11.212002135668804
1191,-11.070754747612192
1192,-11.504492454131817
1193,-12.382105302408537
1194,-13.545319284682819
1195,-13.437447171149937
1196,-13.29810219041212
1197,-13.498022308496001
1198,-13.981278849252643
1199,-14.67535636473849
1200,-15.512671816836715
1201,-15.536027795846895
1202,-15.385333703903955
1203,-15.420707418559743
1204,-15.626997371451875
1205,-15.978870663154314
1206,-16.445808351650033
1207,-16.99811438965692
1208,-17.28236199894875
1209,-17.13618418723317
1210,-17.090300534268753
1211,-17.131649334633646
1212,-17.2434488824451
1213,-17.408153191183416
1214,-17.609536635574006
1215,-17.83543399959891
1216,-18.07823154077589
1217,-18.334085917597193
1218,-18.428042876033324
1219,-18.256063957090166
1220,-18.126664505685024
1221,-18.035139555487778
1222,-17.976131288625037
1223,-17.943637648646778
1224,-17.93184443499276
1225,-17.934350358261586
1226,-17.9433754385512
1227,-17.949556992944135
1228,-17.943016601127763
1229,-17.91705614102477
1230,-17.86958901731946
1231,-17.80230926075167
1232,-17.719029251959796
1233,-17.623322966004363
1234,-17.515571028350987
1235,-17.392363715434453
1236,-17.24861700863072
1237,-17.079305921243613
1238,-16.93407535557356
1239,-16.951096008317645
1240,-16.953496990019737
