,0
268,-971.7846851667625
269,-982.3657441275747
270,-993.1424950248239
271,-1004.0534314595617
272,-1015.036529512846
273,-1026.0219010354353
274,-1036.9443892168633
275,-1047.7367595307983
276,-1058.3555790264443
277,-1068.7668506658074
278,-1078.9391151794925
279,-1088.8442703674295
280,-1098.464647107394
281,-1107.7911476729064
282,-1116.8160514404137
283,-1125.5323388662812
284,-1133.9402134427803
285,-1142.045412145259
286,-1149.8513885469845
287,-1157.360706606538
288,-1164.5801629337743
289,-1171.5154291198164
290,-1178.167993385026
291,-1184.543899071345
292,-1190.6560681026397
293,-1196.5254622217362
294,-1202.1809845285936
295,-1207.6413766086503
296,-1212.9503429014694
297,-1218.1309135938593
298,-1223.1964413911626
299,-1228.1471169983968
300,-1232.9540078406499
301,-1237.622346849644
302,-1242.1326796028216
303,-1246.4493951785134
304,-1250.5446882901615
305,-1254.4237423237116
306,-1258.0789033882052
307,-1261.5108613185182
308,-1264.7614349122844
309,-1267.8415471294475
310,-1270.7957608711085
311,-1273.6719905325197
312,-1276.4959289349101
313,-1279.346032526531
314,-1282.236812719401
315,-1285.2577517945863
316,-1288.4322783673947
317,-1291.8498064543844
318,-1295.5278672864154
319,-1299.5505654066449
320,-1303.93456899641
321,-1308.750012118987
322,-1314.0208548251221
323,-1319.781293272742
324,-1326.0591548004963
325,-1332.8279572474262
326,-1340.1028297130076
327,-1347.8518367394754
328,-1356.040202822987
329,-1364.6541604084193
330,-1373.6481270561774
331,-1382.9780563304096
332,-1392.612386627384
333,-1402.4986101685317
334,-1412.566845064413
335,-1422.7787344194755
336,-1433.0755705311565
337,-1443.396353615499
338,-1453.686004501903
339,-1463.9333571157895
340,-1474.1338370899236
341,-1484.303487484
342,-1494.4766178639175
343,-1504.6936898116267
344,-1515.0242918511094
345,-1525.5362483476345
346,-1536.2971060557106
347,-1547.3742406586734
348,-1558.8321489216205
349,-1570.731619482549
350,-1583.1289643374685
351,-1596.065997958956
352,-1609.5951107097628
353,-1623.7553254426875
354,-1638.580404680876
355,-1654.0996586305787
356,-1670.3344771211928
357,-1687.2959963918245
358,-1705.009183681874
359,-1723.4844764636
360,-1742.72769447536
361,-1762.7291127688552
362,-1783.5077575281537
363,-1805.067152478764
364,-1827.395474601035
365,-1850.50337595125
366,-1874.3968905382264
367,-1899.055481745352
368,-1924.4987766511558
369,-1950.7133722344795
370,-1977.6967164038072
371,-2005.4443277835246
372,-2033.94402238384
373,-2063.192455741216
374,-2093.180958501774
375,-2123.8951923311893
376,-2155.3380187753637
377,-2187.484444281567
378,-2220.337999471344
379,-2253.890481989271
380,-2288.125650194401
381,-2323.042240006236
382,-2358.6360838497444
383,-2394.903074758863
384,-2431.843119854326
385,-2469.4507680428223
386,-2507.721953593136
387,-2546.6604711328064
388,-2586.266691772749
389,-2626.541595126756
390,-2667.488790569341
391,-2709.106892039759
392,-2751.400145918424
393,-2794.373293994264
394,-2838.0291925973456
395,-2882.3721690926177
396,-2927.407820296611
397,-2973.131646468254
398,-3019.555291791567
399,-3066.685360741245
400,-3114.518296550595
401,-3163.0612429353523
402,-3212.3213309001876
403,-3262.289484146102
404,-3312.9804455952217
405,-3364.376944505475
406,-3416.489594703821
407,-3469.2966525221805
408,-3522.7955498794117
409,-3576.9651746363797
410,-3631.777455450257
411,-3687.207732613709
412,-3743.2157414058615
413,-3799.748653142854
414,-3856.7608136833824
415,-3914.1940511447697
416,-3971.986061428616
417,-4030.0710136645207
418,-4088.380591556637
419,-4146.851191154358
420,-4205.416828281816
421,-4264.012960343352
422,-4322.578970905188
423,-4381.063120415606
424,-4439.419935380012
425,-4497.607611267585
426,-4555.5871294237895
427,-4613.322309445504
428,-4670.781469834611
429,-4727.935210450965
430,-4784.75612761796
431,-4841.221084459208
432,-4897.310212559389
433,-4953.0029299971175
434,-5008.275335703208
435,-5063.100505777389
436,-5117.448750145084
437,-5171.290315085856
438,-5224.595549770802
439,-5277.333177776388
440,-5329.473967998082
441,-5380.99401163731
442,-5431.874387982026
443,-5482.099673785533
444,-5531.655743400575
445,-5580.533135616136
446,-5628.72810037127
447,-5676.239747339051
448,-5723.075721036246
449,-5769.251120106165
450,-5814.787777501249
451,-5859.713375374
452,-5904.060065643679
453,-5947.856479199899
454,-5991.128053973869
455,-6033.898037148558
456,-6076.185144888129
457,-6118.004074386111
458,-6159.367612908513
459,-6200.283525111237
460,-6240.75292241177
461,-6280.783515125313
462,-6320.386603661386
463,-6359.566802759593
464,-6398.316313295887
465,-6436.630748429617
466,-6474.506033020697
467,-6511.932860843901
468,-6548.902723532588
469,-6585.410294737341
470,-6621.439754637383
471,-6656.971763628804
472,-6691.993784056921
473,-6726.48611536333
474,-6760.432611397546
475,-6793.817129780216
476,-6826.623038664751
477,-6858.852057972144
478,-6890.500746891993
479,-6918.194033260424
480,-6941.583069818092
481,-6965.467657701118
482,-6989.8274873316595
483,-7014.635247027243
484,-7039.859203518571
485,-7065.464660142157
486,-7091.416697963957
487,-7117.681482965143
488,-7143.1888818505195
489,-7169.999238005662
490,-7197.036548727479
491,-7224.277247391244
492,-7251.701559135947
493,-7279.293980974003
494,-7307.043000270192
495,-7334.939115106129
496,-7362.040775716727
497,-7390.2167466983965
498,-7418.521574730227
499,-7446.9544757628
500,-7475.516813595938
501,-7503.346143057332
502,-7532.188977732688
503,-7561.182910821039
504,-7596.42059094201
505,-7648.709643591317
506,-7701.016233170095
507,-7754.101823534927
508,-7806.386523633516
509,-7858.657031431721
510,-7911.633069517176
511,-7963.830954116138
512,-8016.6924228758235
513,-8068.783197211241
514,-8121.4839319074
515,-8174.077651203911
516,-8225.886916719703
517,-8278.218189816065
518,-8329.76608763408
519,-8381.778606335072
520,-8433.613343690762
521,-8485.263793585136
522,-8536.155763458917
523,-8587.443688169426
524,-8638.548907779956
525,-8689.47592984841
526,-8740.23003456557
527,-8790.817187142718
528,-8841.24411984345
529,-8891.516858849045
530,-8941.640661435516
531,-8991.621258224774
532,-9041.464574111707
533,-9091.176806345657
534,-9141.166831226325
535,-9190.622783139917
536,-9239.972782464076
537,-9289.585534710694
538,-9338.734524969635
539,-9388.143323632816
540,-9437.140267449842
541,-9486.39214031834
542,-9535.575081278545
543,-9584.413186286354
544,-9633.482887845086
545,-9682.490974349374
546,-9731.433681624047
547,-9780.3051587906
548,-9829.09892642115
549,-9877.808429838768
550,-9926.607512451632
551,-9975.110406387084
552,-10023.509055585646
553,-10071.932488577595
554,-10120.210904696674
555,-10168.224779933831
556,-10216.205058202622
557,-10264.021729371963
558,-10311.668823661079
559,-10359.140321401062
560,-10406.463843903299
561,-10453.54491818471
562,-10500.431445612532
563,-10547.08754399943
564,-10593.494958767542
565,-10639.638760191947
566,-10685.50721290113
567,-10731.0083783327
568,-10776.272395889255
569,-10821.110862519792
570,-10865.592534196892
571,-10909.556853409693
572,-10953.275564604166
573,-10996.420262629072
574,-11039.130394420135
575,-11081.161880683012
576,-11122.687585306912
577,-11163.68761817891
578,-11203.538060123305
579,-11243.029109225065
580,-11281.146197656526
581,-11318.425215564544
582,-11354.387497881637
583,-11388.849463746725
584,-11421.115378381703
585,-11450.28563137314
586,-11476.30631136872
587,-11497.306056397745
588,-11507.896724086813
589,-11476.12883697681
590,-11493.625735023237
591,-11511.613081090583
592,-11530.05469777746
593,-11548.911954245268
594,-11568.146305039696
595,-11587.724106838328
596,-11607.622919216707
597,-11627.828429595513
598,-11648.328618983629
599,-11669.110798590318
600,-11690.159558178513
601,-11711.45654093674
602,-11732.979834900174
603,-11754.705594968875
604,-11776.611356424564
605,-11798.672549150064
606,-11820.860144345963
607,-11843.139207606526
608,-11865.46749695475
609,-11887.796064319147
610,-11910.071211014296
611,-11932.237206105081
612,-11954.237157624098
613,-11976.015262870516
614,-11997.51986582546
615,-12018.706120152729
616,-12039.540752599818
617,-12060.005754648622
618,-12080.093474149911
619,-12099.809230975345
620,-12119.16461831714
621,-12138.168847390469
622,-12156.82679231376
623,-12175.136664978176
624,-12193.08598778247
625,-12210.653222453713
626,-12227.81177186229
627,-12244.529146622452
628,-12260.768556154539
629,-12276.490562529692
630,-12291.65358446833
631,-12306.217040162312
632,-12320.14324962567
633,-12333.3970506334
634,-12345.947275116981
635,-12357.767468048152
636,-12368.835802134845
637,-12379.140974608034
638,-12388.677084069703
639,-12397.444435066758
640,-12405.448075655291
641,-12412.695792338285
642,-12419.200597314975
643,-12424.973614946051
644,-12430.025173946393
645,-12434.365926988792
646,-12438.005421725162
647,-12440.951220317958
648,-12443.205538983313
649,-12444.767912516065
650,-12445.63670740225
651,-12445.814300547063
652,-12445.300498117484
653,-12444.093294385531
654,-12442.18677733937
655,-12439.576518226631
656,-12436.256610381206
657,-12432.220484309746
658,-12427.461884421387
659,-12421.976338836665
660,-12415.76040971134
661,-12408.811523797478
662,-12405.070544135186
663,-12408.00128400334
664,-12410.284374243658
665,-12411.92306084226
666,-12412.916137340548
667,-12413.263775650286
668,-12412.968193498948
669,-12412.027067272213
670,-12410.443919232075
671,-12408.218835588872
672,-12405.353935670357
673,-12401.85277131492
674,-12397.717101355049
675,-12586.77028516292
676,-12535.549872056192
677,-12481.73466696678
678,-12425.722722343184
679,-12368.480395238445
680,-12309.557475676802
681,-12249.735890368333
682,-12189.093084812457
683,-12127.274011135069
684,-12065.025887741267
685,-12001.97744276104
686,-11938.202165816556
687,-11873.881615229968
688,-11808.998901014445
689,-11743.53303037678
690,-11677.39560005233
691,-11610.707835508825
692,-11543.332767642773
693,-11475.299403880485
694,-11406.630586257566
695,-11337.303089020637
696,-11267.28133843296
697,-11196.614031052533
698,-11125.34627480585
699,-11053.354271049655
700,-10980.69322545977
701,-10907.479963886584
702,-10833.506104763237
703,-10759.021361845213
704,-10683.92016644255
705,-10608.212149602916
706,-10531.905601915028
707,-10455.010390982701
708,-10377.535028351565
709,-10299.490428848234
710,-10221.121460863607
711,-10141.979901305338
712,-10062.564570710194
713,-9982.65324282494
714,-9901.965285780847
715,-9821.086649095952
716,-9739.755612513765
717,-9657.987907401703
718,-9575.800621715132
719,-9493.210838601071
720,-9410.23599547577
721,-9326.89359234436
722,-9243.589838801057
723,-9159.566897017266
724,-9075.220716437152
725,-8990.984543781347
726,-8906.020390667354
727,-8821.202490200687
728,-8736.111623412347
729,-8650.269390200316
730,-8564.628836772272
731,-8494.620435666951
732,-8430.408696534512
733,-8365.544671412434
734,-8300.524651114181
735,-8235.342133860386
736,-8169.991623984538
737,-8104.467927895809
738,-8038.767553210719
739,-7972.888491659248
740,-7906.830338351488
741,-7840.594308721068
742,-7773.549089718575
743,-7706.943895545292
744,-7640.163096775188
745,-7573.209009229187
746,-7505.402879681619
747,-7438.090980892659
748,-7370.615358279661
749,-7302.260767738523
750,-7234.451505590669
751,-7165.751116233655
752,-7097.621040188452
753,-7028.579081776144
754,-6960.133643306804
755,-6890.752471804087
756,-6821.202411282477
757,-6752.280955726265
758,-6682.397838825259
759,-6612.3460299514545
760,-6542.95621323796
761,-6472.566397985154
762,-6402.006038466551
763,-6331.273941894217
764,-6260.368162127142
765,-6190.173449003323
766,-6118.919559185704
767,-6047.484732849398
768,-5975.866293037478
769,-5904.062068295988
770,-5832.069817154367
771,-5759.888015075106
772,-5687.515633340484
773,-5614.952508188454
774,-5542.198413681127
775,-5469.253846462592
776,-5396.119772991448
777,-5322.797443826781
778,-5249.2886843008955
779,-5175.59630382761
780,-5101.724246509953
781,-5027.677684358731
782,-4953.462557477969
783,-4879.086289682953
784,-4804.556073165144
785,-4729.879613366011
786,-4655.064661573153
787,-4580.118607050314
788,-4505.047960597354
789,-4429.857822026683
790,-4354.551982929008
791,-4279.132515136706
792,-4204.783498072029
793,-4129.142560681961
794,-4053.384880822555
795,-3977.509232069779
796,-3901.516059809835
797,-3826.652513984627
798,-3750.4358915775947
799,-3674.1211971195735
800,-3597.726082439098
801,-3522.5597389152604
802,-3446.074602141482
803,-3369.59636051987
804,-3294.4802603555872
805,-3218.1359715278286
806,-3143.278330407724
807,-3067.2655671176017
808,-2992.8627659193294
809,-2918.778934689428
810,-2843.6422506691997
811,-2770.3014465956057
812,-2697.410112400117
813,-2625.005260321105
814,-2553.1215207635655
815,-2481.791612937894
816,-2411.0468833856585
817,-2340.9175406584827
818,-2268.3351801759554
819,-2191.3732272370603
820,-2114.472733563209
821,-2037.615706124021
822,-1960.8034201964933
823,-1884.0505666376885
824,-1807.3323509749898
825,-1730.6718151558966
826,-1654.0827248609187
827,-1577.5519674931033
828,-1501.0962026692746
829,-1424.7452587647856
830,-1348.5174874688628
831,-1272.4165823701214
832,-1196.4519648035814
833,-1120.6684192473024
834,-1045.088453513484
835,-969.7359912082724
836,-894.6374777110345
837,-819.9310940525171
838,-867.4840820865311
839,-934.2212126767427
840,-1000.329308314528
841,-1065.7981508554985
842,-1130.6247666621473
843,-1194.8085773579846
844,-1258.328840364905
845,-1321.1980772395837
846,-1383.4479722479464
847,-1445.0895958208357
848,-1506.0893472108855
849,-1566.515961310109
850,-1626.3652089252328
851,-1685.6514395587853
852,-1744.4038656106475
853,-1802.6236824304433
854,-1860.3357975264903
855,-1917.5549559398205
856,-1974.282733147536
857,-2030.5502492277014
858,-2086.354060114476
859,-2141.706759361034
860,-2196.6343156036155
861,-2251.151163617362
862,-2305.268345231658
863,-2359.009701704296
864,-2412.4053800971005
865,-2465.4787823636493
866,-2518.250797778275
867,-2570.7442585053295
868,-2622.9846470926136
869,-2674.994034592078
870,-2726.788480857563
871,-2778.379521502571
872,-2829.7782239550424
873,-2880.9988528241797
874,-2932.057596152101
875,-2982.9732865927467
876,-3033.7677200460494
877,-3084.4641963251097
878,-3135.0826462685236
879,-3185.6364788583687
880,-3236.1350634770624
881,-3286.5830143721296
882,-3336.976686646619
883,-3387.3220622505137
884,-3437.619929576073
885,-3487.870781298382
886,-3538.0766964422687
887,-3588.243900365068
888,-3638.379050368948
889,-3688.502245689809
890,-3738.6307876773244
891,-3788.7858955395577
892,-3838.9899297011098
893,-3889.260587876225
894,-3939.6278772054784
895,-3990.114382240389
896,-4040.737345711397
897,-4091.511272545178
898,-4142.446830389665
899,-4193.558154496404
900,-4244.861330522242
901,-4296.375143458533
902,-4348.12234290778
903,-4400.127901469528
904,-4452.417461577725
905,-4505.017295161504
906,-4557.953268440274
907,-4611.251396393938
908,-4664.938324550457
909,-4719.038357638145
910,-4773.574034552409
911,-4828.565352088965
912,-4884.029958586946
913,-4939.985122193622
914,-4996.4479405098355
915,-5053.432290025849
916,-5110.950484548095
917,-5169.012764200935
918,-5227.625201837005
919,-5286.791416701982
920,-5346.518052822159
921,-5406.805248360913
922,-5467.647728413929
923,-5529.048883212927
924,-5590.996357963467
925,-5653.490788116769
926,-5716.516408108689
927,-5780.07270589999
928,-5844.147302622698
929,-5908.738165146651
930,-5973.840922860203
931,-6039.44660216668
932,-6105.544151702758
933,-6172.124824929753
934,-6239.174994892216
935,-6306.680354998027
936,-6374.626257837173
937,-6442.997627812909
938,-6511.779716039326
939,-6580.957346098663
940,-6650.5160031164005
941,-6720.4390420422205
942,-6790.710622100649
943,-6861.309428560351
944,-6932.206890894866
945,-7003.366783772302
946,-7074.755507009697
947,-7146.324769602599
948,-7218.0311552489975
949,-7289.820725527586
950,-7361.644348256281
951,-7433.44627366381
952,-7505.183340250509
953,-7576.810255964225
954,-7648.300543438814
955,-7719.635733746666
956,-7790.805449606314
957,-7861.815020872572
958,-7932.672251176646
959,-8003.38631788654
960,-8073.977939143684
961,-8144.465952314601
962,-8214.870286290487
963,-8285.20878646422
964,-8355.502796836616
965,-8425.76575861782
966,-8496.008511305998
967,-8566.244245555614
968,-8636.485018414154
969,-8706.74265031351
970,-8777.036490951976
971,-8847.388611280317
972,-8917.823230560587
973,-8988.362077962798
974,-9059.020227899135
975,-9129.807043101924
976,-9200.730324345817
977,-9271.799046693555
978,-9343.02616434554
979,-9414.430050795745
980,-9486.034182499285
981,-9557.865601541183
982,-9629.953777534418
983,-9702.329276539886
984,-9775.022613368172
985,-9848.062914643986
986,-9921.47708038521
987,-9995.28844044876
988,-10069.514088956472
989,-10144.165384722315
990,-10219.24864669919
991,-10294.765362454382
992,-10370.712832915588
993,-10447.09263453632
994,-10523.900616621779
995,-10601.129314181342
996,-10678.768961909916
997,-10756.80865907425
998,-10835.236826702172
999,-10914.044546485073
1000,-10993.219205090922
1001,-11072.748692665682
1002,-11152.626784150545
1003,-11232.846405949625
1004,-11313.399716676962
1005,-11394.276477910636
1006,-11475.464383562547
1007,-11556.9500096135
1008,-11638.722039607344
1009,-11720.769744621897
1010,-11803.084489483525
1011,-11885.658134879839
1012,-11968.478771003174
1013,-12051.537593444322
1014,-12134.827151389678
1015,-12218.342526740058
1016,-12302.077088104306
1017,-12386.02666760586
1018,-12470.182519971399
1019,-12554.532231092224
1020,-12639.063789107211
1021,-12723.763353063026
1022,-12808.619439196771
1023,-12893.624527678197
1024,-12978.77421977461
1025,-13064.068221130921
1026,-13149.509496728608
1027,-13235.106546089759
1028,-13320.868659683569
1029,-13406.804610264677
1030,-13492.926454503864
1031,-13579.245959934524
1032,-13665.773567700444
1033,-13743.83503214548
1034,0.0
