time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.1,3.585194626039499,-9.999959298528763,-2.7155871808090757e-06,13.863648035677512,-0.00023854803267696497,-0.006009913699177893,0.23873507132327465,0.00162296877143103,4.497549833758915e-05,-0.0026609862455034103,0.002661115709667832,-0.0009071290097629693,0.0008887604089542818,-8.830043953286404e-07,-8.830043953286404e-07
0.11,3.723817614673747,-9.999952123079758,-3.17507169816961e-06,13.861213230245294,-0.00028378155495921415,-0.0035109725042878426,0.25436514786726583,0.0006203139034458854,4.6626200851384275e-05,-0.002645668920212432,0.0026451762674963267,-0.0009118488135466526,0.000886506965916989,-1.073850030849525e-06,-1.073850030849525e-06
0.12,3.8624163744117848,-9.999944885358557,-3.7142825534886955e-06,13.858800604426008,-0.0003044003469270409,-0.0011454058624330275,0.22102725443225246,-0.00017751589538918415,4.708235408881808e-05,-0.002630068713655877,0.0026291227028597047,-0.0009147954500995796,0.0008863657065756613,-1.166850380727807e-06,-1.166850380727807e-06
0.13,4.000991102233121,-9.999937669134756,-4.344404265831969e-06,13.856405458572109,-0.0003039718281967019,0.0007637055649322771,0.16918011541575056,-0.0007785513566422536,4.635242094720295e-05,-0.0026145488412619407,0.0026132976142820147,-0.0009162029283727106,0.0008880184548534794,-1.1745631833641256e-06,-1.1745631833641256e-06
0.14,4.139541955626299,-9.999930536885277,-5.070406304821976e-06,13.85402466623955,-0.0002877856151523374,0.0021110240830858186,0.11139904911634119,-0.001184881250857391,4.451992672072537e-05,-0.0025991681118563755,0.002597713641181301,-0.0009164588580477116,0.0008910129720069313,-1.1175810912265934e-06,-1.1175810912265934e-06
0.15,4.2780690729290995,-9.999923530429314,-5.890832365401691e-06,13.851657278978646,-0.00026160863715406896,0.002879694078600185,0.05428431119281662,-0.001415488372844946,4.17182068531994e-05,-0.0025838699756949397,0.002582260462899382,-0.0009160015221630863,0.0008948671604702507,-1.0186264788920347e-06,-1.0186264788920347e-06
0.16,4.4165725926804935,-9.99991667326556,-6.798190137436925e-06,13.849303968980324,-0.00023104068657086031,0.0031071374922263645,0.002761073124428164,-0.0015013563112026803,3.811141665737007e-05,-0.002568628441456713,0.0025668627471908175,-0.0009152620339712248,0.0008991201907399307,-8.997962515512561e-07,-8.997962515512561e-07
0.17,4.5550526645147364,-9.999909973985664,-7.779868530311918e-06,13.84696606544608,-0.00020103951078677892,0.0028743990339849426,-0.03911381991463844,-0.0014804397841980288,3.388058359291584e-05,-0.0025535090347197755,0.0025515481261209377,-0.0009146213614803134,0.0009033676597381136,-7.806962785664386e-07,-7.806962785664386e-07
0.18,4.693509450996753,-9.999903430246972,-8.819481310250683e-06,13.84464476274806,-0.000175538741175133,0.002296565266134794,-0.06842278986563752,-0.001393001994730916,2.9212619293741242e-05,-0.0025386580065415547,0.0025364389556564973,-0.0009143776820834507,0.0009072890583021883,-6.769848481540768e-07,-6.769848481540768e-07
0.19,4.831943123759702,-9.999897032879964,-9.898478133773157e-06,13.842340742900555,-0.00015718857206847126,0.0015086358006325862,-0.08384015520578061,-0.0012775419800651504,2.4290859986629448e-05,-0.0025242567395314685,0.0025217062237215724,-0.0009147259405027,0.0009106662141581193,-5.99383449163833e-07,-5.99383449163833e-07
0.2,4.970353858078003,-9.999890769772978,-1.0997824242806769e-05,13.840054175033918,-0.00014725855409741703,0.0006484111124358395,-0.0857687774655391,-0.0011674734129887491,1.9286693265483043e-05,-0.0025104758156209604,0.0025075216628371805,-0.0009157514126448107,0.0009133897860446953,-5.532976445545323e-07,-5.532976445545323e-07
0.21,5.108741828744975,-9.999884629237615,-1.2099551078777918e-05,13.837784918391211,-0.0001457073030639598,-0.00015947789388972894,-0.07613118597015368,-0.0010887150364671564,1.435252061131282e-05,-0.002497447710193381,0.002494028153476893,-0.0009174365109313723,0.0009154532337487575,-5.390762119845496e-07,-5.390762119845496e-07
0.22,5.247107208273116,-9.999878602630815,-1.3188018564993606e-05,13.835532752216633,-0.00015140241209621132,-0.0008177649389560103,-0.058043042282362754,-0.0010583172450262166,9.616543012673454e-06,-0.0024852609628028153,0.0024813316571140314,-0.0009196789322070734,0.0009169353396135205,-5.528311105998554e-07,-5.528311105998554e-07
0.23,5.385450167020407,-9.999872686099561,-1.42507898531266e-05,13.833297526151306,-0.00016243297179656824,-0.0012618573342329025,-0.03487806238582826,-0.001084168385990249,5.179747113794535e-06,-0.002473968756159948,0.002469507562061216,-0.0009223165557634559,0.0009179756496456395,-5.876414030186296e-07,-5.876414030186296e-07
0.24,5.52377087424424,-9.999866881413876,-1.5279082946352705e-05,13.831079206194083,-0.00017645026753704838,-0.001461856540707946,-0.01008032507362395,-0.00116566281222059,1.1151955457955234e-06,-0.0024636022375251654,0.0024586117845875667,-0.0009251542142570397,0.000918747833724159,-6.348525630750588e-07,-6.348525630750588e-07
0.25,5.6620694991680764,-9.999861195947826,-1.6267817840671567e-05,13.828877845544795,-0.00019100371216011745,-0.0014201395939160658,0.013307565833961216,-0.0012951496687918888,-2.5305801539561226e-06,-0.0024541815686361817,0.002448689442311125,-0.0009279899784260785,0.0009194335105255221,-6.853564947655016e-07,-6.853564947655016e-07
0.26,5.800346211565577,-9.999855641945317,-1.7215318196284947e-05,13.826693526999529,-0.00020383167996300316,-0.0011657055410310133,0.03290405977525247,-0.0014598488435978011,-5.7345348393125905e-06,-0.0024457217927469905,0.00243977837974464,-0.000930637914350159,0.0009201996721896511,-7.306976621949412e-07,-7.306976621949412e-07
0.27,5.938601181796397,-9.999850235260368,-1.812275069398349e-05,13.824526313837072,-0.00021308405467379142,-0.000746807271661189,0.04708213407270385,-0.001643797741044841,-8.492935954000932e-06,-0.0024382339731592274,0.0024319083750063736,-0.0009329455031399645,0.0009211815021083051,-7.63915826241295e-07,-7.63915826241295e-07
0.28,6.076834580486753,-9.999844993781814,-1.8993394910261514e-05,13.822376225745622,-0.00021746389907958678,-0.0002221001112714307,0.05521201928067737,-0.0018304113017289189,-1.0816516963765869e-05,-0.0024317237621188526,0.0024250983480879223,-0.0009348047392084572,0.0009224714974037318,-7.800864620196788e-07,-7.800864620196788e-07
0.29,6.215046578108697,-9.999839935757079,-1.9831847601217414e-05,13.820243238536301,-0.00021629018292460502,0.0003451816101637226,0.05694524449567941,-0.0020038727019780086,-1.2725790946845408e-05,-0.002426189493325293,0.0024193538362888966,-0.0009361569961839817,0.000924114738313818,-7.76542716983195e-07,-7.76542716983195e-07
0.3,6.353237344640887,-9.99983507820129,-2.0643247966093865e-05,13.818127297272847,-0.00020949971550922707,0.0008958469171375046,0.05313801740119929,-0.002150736346378986,-1.4246869521456346e-05,-0.002421621113604808,0.002414665920225115,-0.0009369930469390028,0.0009261089028884203,-7.528947878226595e-07,-7.528947878226595e-07
0.31,6.491407049380479,-9.999830435538687,-2.1432596253226786e-05,13.81602833177159,-0.00019756227897534286,0.001380830223127011,0.04490192258724893,-0.0022608971533121633,-1.5408025485801673e-05,-0.0024180000768412755,0.002411011938457239,-0.0009373462422052871,0.000928411047507447,-7.1072271340693e-07,-7.1072271340693e-07
0.32,6.629555860886219,-9.999826018576607,-2.220421908424104e-05,13.813946267584647,-0.00018136252163356966,0.0017640401828831478,0.03362793089689973,-0.0023280676572612195,-1.6237175097084165e-05,-0.002415300017892085,0.002408357334903215,-0.0009372830936179451,0.0009309469468350063,-6.531367578739047e-07,-6.531367578739047e-07
0.33,6.767683946992852,-9.999821833862898,-2.2961411474088813e-05,13.81188103063879,-0.00016205864929169327,0.002024063970228316,0.020812116042101952,-0.002349813765952653,-1.6760316272211998e-05,-0.00241348769827078,0.00240665794052751,-0.0009368920768192291,0.0009336222143395899,-5.84259393403131e-07,-5.84259393403131e-07
0.34,6.90579147483996,-9.999817883432089,-2.37062627337366e-05,13.809832547171906,-0.00014093413289947322,0.0021541959787175526,0.007888296352166707,-0.0023272198577082162,-1.7000841915688807e-05,-0.002412523844250813,0.0024058621470112863,-0.0009362719374758357,0.0009363339383350871,-5.086843518244095e-07,-5.086843518244095e-07
0.35000000000000003,7.043878610902325,-9.999814164907002,-2.4439654074635027e-05,13.807800753885564,-0.00011925816587276595,0.0021610713059620774,-0.00386806779382781,-0.002263652021353364,-1.6979629440897405e-05,-0.0024123639150215944,0.0024059128427684775,-0.0009355207697748207,0.000938981636396531,-4.3097029683638105e-07,-4.3097029683638105e-07
0.36,7.181945521936227,-9.999810671892353,-2.5161397883159632e-05,13.805785740038443,-9.816819578436287e-05,0.0020613704127075707,-0.013749639256653208,-0.0021668231384921683,-1.671558750768281e-05,-0.0024129664135213815,0.0024067565496482305,-0.0009347274792747697,0.0009414770773611829,-3.552107809841716e-07,-3.552107809841716e-07
0.37,7.319992374405992,-9.99980739459279,-2.5870466620605993e-05,13.803787306986957,-7.859337066117307e-05,0.0018792295963384743,-0.020800375170040162,-0.0020430252936192816,-1.622575777574735e-05,-0.002414289100578712,0.002408341170586378,-0.0009339637609465767,0.0009437480522413158,-2.847610446810692e-07,-2.847610446810692e-07
0.38,7.458019332305411,-9.999804320556168,-2.65653127709861e-05,13.80180521702541,-6.118162903707802e-05,0.0016439969676624066,-0.024951337234302578,-0.0019001779469238432,-1.552713663766629e-05,-0.0024162705307324036,0.002410597099608336,-0.0009332800618043778,0.0009457456964978446,-2.2198729236444563e-07,-2.2198729236444563e-07
0.39,7.596026557937689,-9.999801435459295,-2.7244190700006942e-05,13.799839339729127,-4.629271239114237e-05,0.001383968125316082,-0.026356783866803422,-0.0017459006154459682,-1.4637439357774301e-05,-0.0024188390078497806,0.0024134463040045443,-0.0009327053083651985,0.0009474451159927387,-1.6822062558848503e-07,-1.6822062558848503e-07
0.4,7.734014212876061,-9.999798723863101,-2.790545307720197e-05,13.797889626417025,-3.401925872301964e-05,0.0011245197914165742,-0.02538539387183199,-0.0015869470144768104,-1.357564014723253e-05,-0.0024219216513013506,0.002416811473183441,-0.0009322481761948962,0.0009488431307441837,-1.238378775593929e-07,-1.238378775593929e-07
0.41000000000000003,7.8719824585246005,-9.99979616988293,-2.8547798151735886e-05,13.795956063677497,-2.4226910373963397e-05,0.0008863609064825733,-0.02256239858837502,-0.0014288310171309223,-1.2362365303433436e-05,-0.00242544882713513,0.00242062030129835,-0.0009319000949860688,0.0009499548303527882,-8.840592823905018e-08,-8.840592823905018e-08
0.42,8.009931456236748,-9.999793757737649,-2.9170450304094485e-05,13.794038634605396,-1.660458651665358e-05,0.0006855849375057557,-0.018187451441306107,-0.0012756502558839736,-1.1020056574596715e-05,-0.00242935474685637,0.002424805750917248,-0.000931639193522726,0.0009508095153181741,-6.086909346626627e-08,-6.086909346626627e-08
0.43,8.14786136715477,-9.999791472158668,-2.977326447576428e-05,13.792137300799421,-1.0706274181145367e-05,0.0005320001392529523,-0.013578803799958693,-0.001130065988776268,-9.572854958615965e-06,-0.0024335760610877896,0.0024293043305174517,-0.0009314336260836446,0.0009514473918733023,-3.969167531836632e-08,-3.969167531836632e-08
0.44,8.285772351979379,-9.999789298655747,-3.035675304030884e-05,13.790252003652556,-6.075703220457894e-06,0.00042298850058897995,-0.009149201431701053,-0.0009934654833806077,-8.046213102505405e-06,-0.002438050546728958,0.002434053951290241,-0.0009312513925999913,0.0009519097622091479,-2.3245309324078594e-08,-2.3245309324078594e-08
0.45,8.423664570816623,-9.999787223655014,-3.092204410274309e-05,13.788382676014248,-2.278638067140215e-06,0.0003561841825051935,-0.005105835651637522,-0.000866247671119432,-6.466300599302663e-06,-0.0024427164764423727,0.002438992865001889,-0.0009310628522652371,0.0009522364552537522,-1.0003683545884021e-08,-1.0003683545884021e-08
0.46,8.561538183153099,-9.999785234536306,-3.1470786113649763e-05,13.786529254905174,1.0745394947586357e-06,0.00032572201213788555,-0.0017873830046121024,-0.0007481061792802692,-4.859272709743071e-06,-0.0024475128896271777,0.002444059831298811,-0.0009308424005936125,0.0009524640133641397,1.4093137223831305e-09,1.4093137223831305e-09
0.47000000000000003,8.699393347935654,-9.99978331959805,-3.2005015172621686e-05,13.78469168961912,4.296396218459184e-06,0.0003228435222159931,0.0005755054768708906,-0.0006383107101384695,-3.2505054749864476e-06,-0.0024523806050739294,0.00244919493981258,-0.0009305709065444985,0.0009526230759517922,1.211103426980286e-08,1.211103426980286e-08
0.48,8.837230223699748,-9.999781467979185,-3.252700241257825e-05,13.782869943948505,7.602303342922149e-06,0.0003373867858703813,0.001902860877357783,-0.0005359787755313313,-1.6638804633863809e-06,-0.0024572633648237154,0.002454340659143079,-0.0009302371774086191,0.0009527367339204282,2.2888912724841416e-08,2.2888912724841416e-08
0.49,8.975048968695935,-9.999779669565976,-3.3039098532375645e-05,13.781063994238345,1.1104735140043145e-05,0.00035898219347983576,0.002121886839427795,-0.0004403048490839218,-1.2118051276029652e-07,-0.002462108716242418,0.002459442732283354,-0.000929838297105895,0.0009528200344925183,3.4180487625155405e-08,3.4180487625155405e-08
0.5,9.112849740987484,-9.999777914907332,-3.354359058356063e-05,13.77927382591054,1.4792362682457765e-05,0.0003740285602995643,0.001184900835379402,-0.00035074314430686294,1.3583630558776785e-06,-0.0024668685590512724,0.002464450688595109,-0.0009293811732157689,0.0009528783063025308,4.603172128374886e-08,4.603172128374886e-08
0.51,9.250632698516284,-9.999776195157757,-3.4042583879596355e-05,13.777499430518725,1.8590780092247563e-05,0.00038277684659082634,0.0005667204266039189,-0.00026717771293985457,2.7583505622230803e-06,-0.0024714992447238946,0.002469318170151897,-0.0009288776969758567,0.0009529118990733515,5.819151293297981e-08,5.819151293297981e-08
0.52,9.388397999148252,-9.99977450205807,-3.453791581841455e-05,13.77574080422464,2.242750873201508e-05,0.0003829458426688442,-0.0003983610575079525,-0.00018964727445933773,4.065312794154304e-06,-0.0024759612680883432,0.0024740032991753245,-0.0009283395481165381,0.0009529212896761887,7.043550832778015e-08,7.043550832778015e-08
0.53,9.52614580071246,-9.999772827948464,-3.50310991069568e-05,13.77399794756219,2.6198778175183544e-05,0.0003715573409472771,-0.0016507507126263517,-0.00011864603082635703,5.268690574709498e-06,-0.002480219351188535,0.002478468544123343,-0.0009277807707559834,0.0009529044170797597,8.244608775153261e-08,8.244608775153261e-08
0.54,9.663876261020492,-9.999771165842585,-3.5523416534573846e-05,13.772270860020305,2.985354071133169e-05,0.0003641365738672107,-8.449770570569042e-05,-6.171163905450386e-05,6.354743004246146e-06,-0.0024842424405765156,0.002482680805829667,-0.0009272113112281889,0.0009528638094923745,9.396134019015524e-08,9.396134019015524e-08
0.55,9.801589537825073,-9.999769509384633,-3.601581670149071e-05,13.770559536184603,3.331037447915887e-05,0.00032261728695956557,-0.007123602878527468,8.746494610817156e-06,7.308652554068788e-06,-0.0024880034311940287,0.0024866118555213926,-0.0009266435052064592,0.0009528035173426517,1.0497028381069042e-07,1.0497028381069042e-07
0.56,9.939285788814555,-9.999767852601616,-3.650846763118499e-05,13.768863976140489,3.609503969028974e-05,0.00025029850024586213,-0.006860679864280289,5.6099910413607254e-05,8.135701509281099e-06,-0.002491480518834071,0.0024902366555443825,-0.000926124364295535,0.0009526926185130168,1.1393985658658753e-07,1.1393985658658753e-07
0.5700000000000001,10.076965171715106,-9.999766190414997,-3.700140163601283e-05,13.767184192294192,3.822179680924356e-05,0.00018950144794635873,-0.005533776302274604,9.651654457894208e-05,8.83635205165407e-06,-0.0024946551171109816,0.0024935354418857375,-0.0009256590759807487,0.0009525350791020118,1.2066949108892574e-07,1.2066949108892574e-07
0.58,10.214627844415572,-9.999764518821443,-3.7494528364321964e-05,13.765520208659384,3.980176243814799e-05,0.00013774583887510858,-0.004942407345379165,0.00012726897586726844,9.40981845955196e-06,-0.0024975122889067673,0.0024964935822773733,-0.0009252413952406902,0.0009523424069473633,1.2555392620652607e-07,1.2555392620652607e-07
0.59,10.35227396508416,-9.99976283491348,-3.7987602681677704e-05,13.763872060589359,4.089932174626936e-05,9.196091967155086e-05,-0.004303721106116651,0.0001469780164991702,9.858046906633743e-06,-0.002500041180393261,0.002499100846484971,-0.0009248683180812343,0.0009521228768513063,1.2883766600833736e-07,1.2883766600833736e-07
0.6,10.489903692273463,-9.999761136881048,-3.848024656966163e-05,13.762239792421006,4.158721120815345e-05,5.477269610113732e-05,-0.0032715010829087376,0.00015514779817252448,1.0186348856191575e-05,-0.002502234736830097,0.0025013512318006717,-0.0009245368792317195,0.0009518858954218144,1.307518481087314e-07,1.307518481087314e-07
0.61,10.627517184994042,-9.999759424009888,-3.8971993990151605e-05,13.760623453892833,4.19772531554874e-05,3.0475935310050894e-05,-0.0018215637247274241,0.00015190722020070818,1.0402544772686722e-05,-0.002504089465154322,0.0025032427554820456,-0.0009242417735150655,0.0009516441641139852,1.316363245232092e-07,1.316363245232092e-07
0.62,10.765114602753552,-9.999757696664973,-3.9462333379049514e-05,13.75902309683971,4.221944119786997e-05,2.233096044198204e-05,-0.00012559256203758108,0.00013788035358611975,1.0515788077748286e-05,-0.002505605254763094,0.002504777197962949,-0.0009239750708805567,0.0009514132852600352,1.3195168804919816e-07,1.3195168804919816e-07
0.63,10.902696105567488,-9.999755956243568,-3.9950734258178654e-05,13.757438772717228,4.248335136962894e-05,3.134747927889826e-05,0.0015709440927058123,0.00011410974133132314,1.0535619595649091e-05,-0.0025067852059229775,0.002505959823629859,-0.0009237272764942491,0.000951210038305272,1.3222668670605306e-07,1.3222668670605306e-07
0.64,11.04026185395022,-9.999754205089381,-4.0436654786933465e-05,13.755870531005312,4.2937146672994245e-05,5.6805361989985265e-05,0.0031503112364747463,8.197967590267364e-05,1.0471400821981468e-05,-0.0025076354454703596,0.0025067990815185945,-0.0009234886797935506,0.0009510505653080905,1.329885666324847e-07,1.329885666324847e-07
0.65,11.177812008893909,-9.999752446368866,-4.0919533279679326e-05,13.754318418325436,4.3727173903086955e-05,9.52256462884227e-05,0.0042576149485759815,4.3121364424974256e-05,1.0332078957390097e-05,-0.0025081649251824673,0.002507306287063505,-0.0009232507824878661,0.0009509486950197689,1.3470639122369722e-07,1.3470639122369722e-07
0.66,11.315346731841123,-9.999750683917801,-4.1398769489549e-05,13.752782478045688,4.4958028290128993e-05,0.00014261394013167312,0.005011845303837092,-7.103624896624998e-07,1.012617272026987e-05,-0.0025083852434636686,0.0025074952521710677,-0.000923007795945437,0.0009509143659421843,1.37716874556559e-07,1.37716874556559e-07
0.67,11.452866184654644,-9.99974892207115,-4.187370212779339e-05,13.751262750166184,4.66984112534106e-05,0.00019549918783244154,0.005428943319368295,-4.775304050081798e-05,9.8618737665278e-06,-0.002508310381473544,0.0025073819845442802,-0.000922756173300309,0.0009509541210514011,1.4223845145315095e-07,1.4223845145315095e-07
0.68,11.590370529586801,-9.999747165488975,-4.234358741596248e-05,13.749759271776087,4.898376486385299e-05,0.0002506296783992412,0.0055100066935127295,-9.677969156591642e-05,9.547207756566154e-06,-0.002507956436928068,0.0025069843916158585,-0.0009224944308345251,0.0009510713665537907,1.4838337875744276e-07,1.4838337875744276e-07
0.6900000000000001,11.727859929468824,-9.999745418993452,-4.280757640015716e-05,13.748272125958962,5.181597519031547e-05,0.0003048631836345809,0.005411697747381576,-0.0001451195341001925,9.190564540083892e-06,-0.0025073429662619824,0.002506323944148713,-0.0009222234401168927,0.0009512666089919982,1.561594514483963e-07,1.561594514483963e-07
0.7000000000000001,11.865334547768162,-9.999743687414446,-4.3264722335396126e-05,13.746801326212111,5.518554811506009e-05,0.0003579407263034519,0.005171926589515853,-0.00019241763174983404,8.799893798225251e-06,-0.0025064941338245657,0.002505426035141225,-0.0009219441597760365,0.0009515387205264212,1.655223804365694e-07,1.655223804365694e-07
0.71,12.002794547704758,-9.999741975455944,-4.371397277118393e-05,13.745346841686146,5.906401884234411e-05,0.00040718899821954484,0.004740067199083979,-0.00023739179879355327,8.383112264246857e-06,-0.0025054307127767537,0.002504312270773863,-0.0009216585384097991,0.0009518846620526028,1.7638580881487732e-07,1.7638580881487732e-07
0.72,12.140240092386021,-9.999740287583982,-4.415416900646902e-05,13.743908674780423,6.340660994258533e-05,0.0004516452215009286,0.0042467644437839455,-0.0002791063076738125,7.948245134666501e-06,-0.0025041713672305766,0.0025030022494254606,-0.0009213696579288156,0.0009522999893729225,1.886052107734881e-07,1.886052107734881e-07
0.73,12.277671345100563,-9.999738627938505,-4.45840791980538e-05,13.74248685147271,6.817372605036038e-05,0.0004945525692344266,0.004835482424466951,-0.00032550864308200737,7.502397593623087e-06,-0.002502735453657957,0.002501516375924997,-0.0009210799230966207,0.0009527804440845876,2.020285246627099e-07,2.020285246627099e-07
0.74,12.415088469428076,-9.999737000275253,-4.500249812309845e-05,13.741081398438185,7.339605925822418e-05,0.0005366004476441906,0.0027519707423483745,-0.0003471277261613404,7.047284363278694e-06,-0.0025011441161154687,0.002499877183595788,-0.000920786241192217,0.0009533289376493833,2.1673187888093242e-07,2.1673187888093242e-07
0.75,12.552491629167584,-9.999735407722325,-4.540797587744996e-05,13.739692332089366,7.88848884426661e-05,0.0005571074341881677,0.0020846423693880564,-0.0003747648056052076,6.592013646252901e-06,-0.00249942057574189,0.0024981085591454693,-0.0009205048413306355,0.0009539318169854851,2.3226287876509347e-07,2.3226287876509347e-07
0.76,12.689880988251668,-9.999733852849664,-4.57990448774137e-05,13.738319661632058,8.45823963637583e-05,0.0005786962610698492,0.002338957842484095,-0.0003964247149822467,6.144904847946297e-06,-0.0024975887595343384,0.002496234908884406,-0.0009202404295108543,0.0009545823809782541,2.483072515088597e-07,2.483072515088597e-07
0.77,12.827256710667802,-9.999732337742232,-4.617430602837228e-05,13.736963388763668,9.051875019695996e-05,0.0006039819534601947,0.002646553646373781,-0.0004123857416612783,5.711997600995788e-06,-0.0024956721680770067,0.002494280689783906,-0.0009199879722973401,0.0009552795771531434,2.649347607690529e-07,2.649347607690529e-07
0.78,12.96461896040602,-9.99973086399208,-4.6532429931761376e-05,13.73562351234943,9.672128196849282e-05,0.0006310103535987773,0.002657824884060454,-0.00042288579128396355,5.2986499471210355e-06,-0.0024936934092520376,0.0024922694678752824,-0.0009197417773892721,0.000956022062713307,2.8223297035845866e-07,2.8223297035845866e-07
0.79,13.101967901450617,-9.999729432675995,-4.687215921115886e-05,13.734300031913135,0.00010319205650924551,0.0006581228201120168,0.0028287180240519094,-0.0004281126819208028,4.9103500323818234e-06,-0.0024916738917941045,0.002490223461299167,-0.0009194984328580667,0.0009568070601579319,3.002121947678662e-07,3.002121947678662e-07
0.8,13.239303697791742,-9.999728044340408,-4.7192317189244425e-05,13.732992948405688,0.00010995130410114729,0.0006881957145811147,0.00313182106418915,-0.0004282154313810672,4.552821324180761e-06,-0.002489633655169369,0.0024881635309889033,-0.0009192538154763226,0.0009576338711489215,3.1890944781110265e-07,3.1890944781110265e-07
0.81,13.37662651343318,-9.99972669899914,-4.7491819529334724e-05,13.731702263026198,0.00011702969079647969,0.0007213168798873012,0.0034257818733714794,-0.0004232679578394295,4.231717648430023e-06,-0.002487591423896842,0.0024861092241788797,-0.0009190036181825372,0.0009585030783292182,3.3840826900484264e-07,3.3840826900484264e-07
0.8200000000000001,13.51393651238315,-9.999725396139286,-4.776968284116426e-05,13.730427975258385,0.00012445566021651805,0.000757101452289758,0.003670811847021677,-0.0004132940029718674,3.952213967860649e-06,-0.002485564719681967,0.002484078768366014,-0.0009187440659881237,0.0009594152746627865,3.5878753091011804e-07,3.5878753091011804e-07
0.8300000000000001,13.651233858626064,-9.999724134730018,-4.802502716606643e-05,13.729170081121723,0.0001322519894879208,0.0007948563404552848,0.003831980307719692,-0.00039828939142660475,3.7186882193997993e-06,-0.002483569856819734,0.002482089056099898,-0.0009184718981432401,0.0009603705879755026,3.8011055669793094e-07,3.8011055669793094e-07
0.84,13.7885187160808,-9.999722913230363,-4.825707190168155e-05,13.727928572173099,0.00014043246468387286,0.0008335551567475138,0.003879183050559876,-0.0003782452946668197,3.5345620402600158e-06,-0.0024816218695170025,0.002480155568800303,-0.0009181844461204056,0.0009613683207043423,4.0241588812361015e-07,4.0241588812361015e-07
0.85,13.925791248553713,-9.999721729594725,-4.8465126529489236e-05,13.726703435319026,0.0001489992047770577,0.0008719444286656281,0.0037884313655098894,-0.0003531720003564284,3.4022822540148517e-06,-0.0024797344140181595,0.0024782922667071906,-0.0009178797829862645,0.0009624067317809603,4.2570933755719717e-07,4.2570933755719717e-07
0.86,14.063051619693274,-9.999720581277476,-4.8648578388952746e-05,13.725494653190427,0.00015794019562330217,0.0009085664346375685,0.0035692490023937124,-0.0003231213459472466,3.323388703819892e-06,-0.0024779196860771754,0.002476511484579477,-0.0009175569441042401,0.0009634828892459467,4.49957265394353e-07,4.49957265394353e-07
