time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.17,5.2965969765312275,-9.995384228372185,0.0024868225066882583,13.477568570263042,0.21507609486579896,-0.5388721189705232,2.1984540474057046,0.37105326908093517,0.0037096377906385538,-0.002307158744541035,0.001596041879942747,0.015155219954128668,0.010504526267609409,0.00021679467505117758,0.00021679467505117758
0.18,5.431268767452899,-9.994737469153774,0.0027902197602380197,13.459171608996039,0.3402021467685695,-0.623826265825938,-15.082382946160475,0.4824046277340401,0.0039192199974417904,-0.0021228617343479034,0.0016011742146312456,0.022808859626683463,0.017930409309967178,0.00030732847513646684,0.00030732847513646684
0.19,5.56575908986448,-9.994042298844363,0.0031103765560428947,13.441268214138008,0.4283375501632686,-0.8630387079029959,-28.79904093175398,0.6532514475000556,0.004099951079585804,-0.002008542297730979,0.001571925394167965,0.02803810627342032,0.022920135889181542,0.00033813751224444556,0.00033813751224444556
0.2,5.70007227942838,-9.993281726712894,0.003455257479550687,13.423774191407668,0.4203799992799756,-1.1773526741126183,-30.771762464507052,0.8234626042186961,0.004272025995192302,-0.0019858664664827736,0.0014596207039691209,0.027309903044116214,0.022065242833280676,0.00028521901874055476,0.00028521901874055476
0.21,5.8342119816783535,-9.992439317744482,0.0038321069356234074,13.406633771542802,0.31867767870426195,-1.420231844624383,-18.68533334467195,0.9280801800422293,0.004450218450979063,-0.0020218561822312434,0.0013016794650401444,0.020893047025634263,0.015621456688086795,0.0001812012917914341,0.0001812012917914341
0.22,5.968178762046303,-9.991505324940453,0.004244199672964941,13.3892175372463,0.3596177011728288,-1.4851030116025108,-2.1497287624044885,0.9860262347433907,0.004637812147979219,-0.002001981110223344,0.0012358473895974686,0.023264404263914767,0.017829696370131216,0.0001505625280458645,0.0001505625280458645
0.23,6.1019688992345955,-9.990473643891804,0.0046932089292549585,13.371505851651069,0.3183371901512147,-1.537452650768821,-4.187389767332236,1.0291496782771918,0.004833494457571345,-0.0020490629793927886,0.0011917963548591568,0.02066784489762975,0.01518969608253952,9.465992869759646e-05,9.465992869759646e-05
0.24,6.235579205348859,-9.989341002692774,0.005179482029544433,13.35337894591169,0.20436583757400542,-1.5257198186538399,4.800572504185592,0.9882550281899315,0.005032682728475164,-0.0021506284597714014,0.0011950049673858047,0.013678874907349646,0.008275031361798793,3.4698344670831534e-05,3.4698344670831534e-05
0.25,6.36900369293253,-9.988112230904306,0.005699301617588176,13.33455044337167,0.08349863290786766,-1.3960848995935708,17.957003659828313,0.8542727848034387,0.005221155815688098,-0.0022643620506313336,0.001247923806239858,0.006310807377504031,0.0009968455762369038,2.1998323954204896e-06,2.1998323954204896e-06
0.26,6.502234792542987,-9.986800292938854,0.006245197407071503,13.314870021465172,0.16056536436080956,-1.1986218447539154,18.40526065484403,0.7395264514466988,0.005375975229681399,-0.002399956114741009,0.0013465770751767863,0.011262417462240371,0.0059475156876213344,-2.0525817573678148e-05,-2.0525817573678148e-05
0.27,6.635263019983823,-9.985416383953817,0.00681095063826009,13.294204889831,0.2818078100681309,-1.0830278340758772,6.559440004549882,0.7221194448721004,0.0054820012326980425,-0.0025945314051264165,0.0014334164593333473,0.01883612936017193,0.013456469401674637,-8.14992409691856e-05,-8.14992409691856e-05
0.28,6.768078713335479,-9.98396241096922,0.007394974674971198,13.272565090244226,0.3663148462772375,-1.0832603987157843,-4.005064793199949,0.7859106625105705,0.005540834467660765,-0.0028153038831489697,0.0015011644306494477,0.02401396874094639,0.018571362290085804,-0.00017106806861515763,-0.00017106806861515763
0.29,6.900671856485843,-9.98243252091994,0.00799941104427438,13.24995512387188,0.40611677169799826,-1.1629720107780608,-9.612084676066482,0.8836841722697707,0.005565821199576765,-0.003011721689154368,0.0015418752223459074,0.02635400990498327,0.020889986049227413,-0.0002661551019925086,-0.0002661551019925086
0.3,7.033033135594575,-9.980817920604267,0.008627627222262665,13.226462822689784,0.2763881474733351,-1.2445515660471629,-5.914646113075456,0.9188033469403141,0.005571798385457891,-0.0031196585433385404,0.0016865119567680217,0.018322290235174343,0.013040587902941502,-0.00024680226589156626,-0.00024680226589156626
0.31,7.165154017015638,-9.979115491216627,0.009279797455427572,13.202180945006669,0.15629775524139383,-1.2607787799522308,0.9852641682239751,0.8660854601238422,0.005561625734479371,-0.0031764921897205665,0.0018612477314436393,0.010917886056421312,0.0058238196871754425,-0.00017681350067031015,-0.00017681350067031015
0.32,7.297026926387829,-9.977331502562079,0.009951221159076097,13.177140597084522,0.03632096350192989,-1.2126110650692012,7.100071039281557,0.7255233592682547,0.005524639379584026,-0.003146953994019905,0.002060095028330327,0.0035488665205035104,-0.0013499140744447878,-6.060704359366188e-05,-6.060704359366188e-05
0.33,7.428644376725279,-9.975479432863953,0.010633695480201615,13.151364404595222,0.08263995945453616,-1.1202006001318754,9.76694112649056,0.6032778229694343,0.005441572080384465,-0.003264188569651481,0.002082138395049602,0.0066295060397868815,0.0018318371362762323,-0.00011421687349551971,-0.00011421687349551971
0.34,7.559999556123792,-9.973571886134255,0.011319668315076503,13.124933853587923,0.18514004051685312,-1.044127297889357,5.732849857983941,0.5541253686190656,0.005301531113263364,-0.003488643181481849,0.0019821518644068045,0.013136783287275073,0.00837535751795881,-0.0002937149315532932,-0.0002937149315532932
0.35000000000000003,7.691086444547836,-9.971613572591867,0.012005551344106993,13.097942651458688,0.3069608598947524,-1.026642258539461,-0.9462503874346764,0.6020323256103894,0.005112016773499106,-0.0037870339856749882,0.0017955675091026902,0.020639821232061803,0.015860745925647284,-0.0005598820015354603,-0.0005598820015354603
0.36,7.821899552533258,-9.969600096174158,0.012692170370833332,13.070421131219884,0.29517224729061137,-1.0623448746183974,-4.46665393830092,0.6789658874668247,0.004893126593174714,-0.00388079655202161,0.001796418217009103,0.019844237009093515,0.015149600332217834,-0.0006293188717887277,-0.0006293188717887277
0.37,7.95243344319076,-9.96752399349038,0.013381613271733489,13.042386091363094,0.2765351772308348,-1.1042272628539174,-4.153972750567277,0.7395439656369089,0.004665199751605486,-0.003927873102356047,0.001834366239036998,0.018580301848276342,0.01398976708831403,-0.0006547976584266966,-0.0006547976584266966
0.38,8.08268292670072,-9.96537985521415,0.014074771874633319,13.01384084731935,0.1500958710908888,-1.1376418686398482,-2.1865196672826697,0.7353207042637901,0.004442158444226618,-0.003718628359990286,0.002120015600685777,0.010715030726868087,0.006328938588797667,-0.00042061808524244216,-0.00042061808524244216
0.39,8.212642756177608,-9.963168382597988,0.014769293540966642,12.984777629047107,0.09691689312458018,-1.1379549014439982,1.2319878018862684,0.6777732092518325,0.004226688785242083,-0.0036000107832972446,0.002318013407838105,0.00740605517914422,0.0031620934825151077,-0.0002884493613086476,-0.0002884493613086476
0.4,8.342307815529379,-9.960895927189632,0.01545992030060899,12.955187876916856,0.008437952399253582,-1.1081495407038722,4.29897689242786,0.5802447076854315,0.004013975192510227,-0.0033685918079548655,0.0026313066390594602,0.0019315949571339374,-0.0021459023598951027,-5.293875161698332e-05,-5.293875161698332e-05
0.41000000000000003,8.471672969944889,-9.95857282196709,0.01613913641269295,12.925083055520428,-0.028460723161697687,-1.0450824931845784,7.444925813587792,0.457095401333912,0.003795737960925329,-0.0032340398449491083,0.002845065662125411,-0.0002613257181652151,-0.004175741627253747,8.193968359375922e-05,8.193968359375922e-05
0.42,8.600733608026978,-9.95621107174271,0.016798578394804062,12.894524633965057,0.02998074889182987,-0.9627703070497198,8.325115040119504,0.373377072660836,0.003564239637235065,-0.0033999623562868753,0.0027521411487493796,0.003583699246278571,-0.00018790179799596887,-8.585429097475529e-05,-8.585429097475529e-05
0.43,8.729485833844006,-9.953819129871954,0.017431906605762684,12.863615463004097,0.0495344102382654,-0.8855883512281219,7.3387845187927665,0.3293997874381518,0.0033188931088620425,-0.0034926726817054413,0.00272397134973565,0.004913932425380158,0.0012825248508689948,-0.00018123340397724374,-0.00018123340397724374
0.44,8.857926864155065,-9.951401144978442,0.018035170843477017,12.832460079583749,0.06211616992950384,-0.8170296661743895,6.56796352213606,0.3147204922550419,0.00306391447324611,-0.0035562227537837394,0.002715167327816522,0.005755729331367581,0.0022459942360323237,-0.0002472814659481599,-0.0002472814659481599
0.45,8.98605471388758,-9.94895879374743,0.018605704093814554,12.801144106330034,0.051777264475821864,-0.754281744471063,6.145148513395088,0.30926190018607147,0.0028059379275025254,-0.003534717677103433,0.0027801412770513895,0.005125490252833187,0.0017295126160405347,-0.0002280810030255199,-0.0002280810030255199
0.46,9.113868337457875,-9.946492907452825,0.01914109815191204,12.769754276545957,-0.00960864722728793,-0.6910193064384444,6.6300523923201675,0.28335949150603146,0.00255157674464813,-0.0032889509439615484,0.0030831866377961183,0.0012616366943275657,-0.0020168529842182295,1.5875522646003153e-05,1.5875522646003153e-05
0.47000000000000003,9.241367337187592,-9.944006104396193,0.01963789313186402,12.73833749894941,-0.047669041156769454,-0.6164449265715349,8.008867276698687,0.2385616608182788,0.002302469544761347,-0.003091878241431757,0.003333531086480612,-0.0011331037953968921,-0.004308263568946667,0.00021192245269596068,0.00021192245269596068
0.48,9.36855176237652,-9.941502895881086,0.020091470693841425,12.706924871617428,-0.04955439269542757,-0.5298260739285274,8.981012233170846,0.1963395312540682,0.0020574620567677744,-0.0030519239488179164,0.0034122749660665387,-0.0012000977418527383,-0.0043042480510663925,0.0002511684440875249,0.0002511684440875249
0.49,9.495421807469263,-9.938987643440848,0.02049707849032273,12.675522089522792,-0.0786684215068824,-0.4368696252784739,9.577398867019463,0.15530802704835428,0.0018160897351942032,-0.0028979767753279585,0.003592439340956248,-0.0030030249247214595,-0.006056454769706373,0.00040486506086481603,0.00040486506086481603
0.5,9.621977700662832,-9.936464325595203,0.02085000681309832,12.644129266217618,-0.04433282017707889,-0.33800821762577893,9.87741966426702,0.13428853528137008,0.0015786356403707917,-0.0030358785365331275,0.003470330816611609,-0.0007524724177018017,-0.0037493237549716643,0.00026751699923836813,0.00026751699923836813
0.51,9.748219559357288,-9.93393490807948,0.021146498831685494,12.612739126241058,-0.01717432737350527,-0.24411644769245489,9.013601644167194,0.14420930860233483,0.0013487054579485091,-0.0031906473611150897,0.0033236192756472614,0.000999013944694232,-0.0019519641386647722,0.00011649238855991743,0.00011649238855991743
0.52,9.87414746758347,-9.931398103712608,0.021384535785823812,12.581364357052111,0.05576434135436952,-0.16328157674727603,7.2333973205884545,0.19373135098053806,0.0011345724129003347,-0.0036082364075106575,0.002903227677736728,0.005579987872749079,0.002656357367845411,-0.00029629636644901884,-0.00029629636644901884
0.53,9.999761820059906,-9.928848949145,0.021564495890044305,12.550083573763162,0.026719540357589083,-0.10607270939658177,4.871324048652525,0.24062460744020975,0.0009489116342812424,-0.0035052671408356984,0.0029851482872294633,0.003672358959215873,0.0007865654659899215,-0.00018865848157161572,-0.00018865848157161572
0.54,10.12506520837238,-9.926282004986813,0.02168864234451518,12.519298752546753,0.0369431376457208,-0.07184445418811906,2.049366203293877,0.2625301918952353,0.0008023672353770698,-0.0035588544854146787,0.0028764281537940932,0.004223852576924656,0.0013735012032043978,-0.00023781172775613532,-0.00023781172775613532
0.55,10.250068555554128,-9.923693275631793,0.02176301520364104,12.49027543455379,-0.07124576568603588,-0.08522354027745696,-3.8418622657354526,0.22242508639015013,0.0006992458730648799,-0.002910889775880576,0.003403087044406873,-0.002729181915641482,-0.005557139468707,0.00041450034269267577,0.00041450034269267577
0.56,10.37479946761857,-9.921083439148898,0.021798781375073614,12.464659822622554,-0.19632510244846427,-0.15039792703191987,-7.049513815485222,0.1515595710606117,0.0006295760635241055,-0.0019682133701753573,0.004094909791332528,-0.0107842241941049,-0.013681569937166094,0.0012998569951506271,0.0012998569951506271
0.5700000000000001,10.499287261917083,-9.918461466058528,0.02180285386473535,12.4409523375109,-0.32782633602619254,-0.1679796078546401,3.3012815024574507,0.0034826216076409566,0.0005681879971518405,-0.000879951235125962,0.004898026943639378,-0.019199272645285526,-0.022239061170113077,0.002286227423872585,0.002286227423872585
0.58,10.623536013008598,-9.915845846859844,0.021768378640126203,12.416690297597697,-0.45774986743926976,-0.06894252364506019,13.104163778645937,-0.26199256384889547,0.0004817521771651787,0.00016865122507513704,0.005871262356114749,-0.027369204461776077,-0.030620695774780424,0.003319094652757856,0.003319094652757856
0.59,10.747539381665867,-9.913263088254283,0.021682567956971547,12.391880899883887,-0.6049148619174958,0.09501953733470617,18.58552522948639,-0.5800048455843274,0.000331655458723523,0.0013641121752020068,0.007053570116734093,-0.036497011209491434,-0.03999880631968388,0.0045238783250382865,0.0045238783250382865
0.6,10.871295454798119,-9.910745252248404,0.02153162038611881,12.366997613329191,-0.750224947929383,0.31618339934946754,24.637146152556248,-0.9329678816007991,7.822779175983557e-05,0.0026320061127459017,0.008288706279614685,-0.04521814594873424,-0.04900645764600412,0.005788542598653459,0.005788542598653459
0.61,10.994804594073058,-9.908327743675361,0.021300170072873027,12.34207072411509,-0.7825153648853309,0.5994223189784148,30.520008389184255,-1.2682427502086955,-0.0003151674058537463,0.0031452596237475537,0.008760753606211827,-0.046615923413434936,-0.0505624769348525,0.006290048019436197,0.006290048019436197
0.62,11.118066647748648,-9.906043520359315,0.020973577017095995,12.317092186440636,-0.6883989393711096,0.9257470483972066,33.48976325817645,-1.5094587259808276,-0.0008745220673394076,0.0026413782951367486,0.00822814802526263,-0.040027780563720444,-0.04400247168866134,0.005774709226997085,0.005774709226997085
0.63,11.241081968559394,-9.903916290321948,0.020542021314711358,12.292156263006856,-0.6378062367439272,1.2474035262530758,31.40261207307257,-1.6552083839690164,-0.0016065528837101053,0.0023239131946511966,0.007896515146269479,-0.036305000803467394,-0.04033774622874431,0.005450894369834119,0.005450894369834119
0.64,11.363850717048857,-9.901960114136982,0.020001090702684715,12.267188874580746,-0.5925891816616056,1.5500947203873614,29.036851151076323,-1.7286043898782004,-0.0025002676525649413,0.0020575259031056833,0.007625820835009819,-0.033044424470462415,-0.03714925375262902,0.0051845950386036075,0.0051845950386036075
0.65,11.486371732692618,-9.900182460568065,0.019350097614850764,12.242063500133934,-0.6980898320674898,1.8224167250121532,26.362082230418892,-1.800560469530316,-0.003533313536993138,0.002976963925742975,0.008546597201810988,-0.03956353790520953,-0.043967617024640776,0.0061106652716573775,0.0061106652716573775
0.66,11.608642671544466,-9.898589722225838,0.01858897001756789,12.216688081695045,-0.6219848692417149,2.0781570216080163,25.009485564136934,-1.8355202076994355,-0.00468137814750436,0.0025778229056882106,0.008154769238107132,-0.034477331147109824,-0.03893151918739005,0.005725954750658063,0.005725954750658063
0.67,11.730661035372934,-9.897184796691578,0.017719485605679496,12.191153311489817,-0.5447252333164219,2.3021496806481223,18.408615679588163,-1.8028055657792095,-0.0059122676731839605,0.00197071082841094,0.007554459946470664,-0.02936546197059799,-0.033828326213745284,0.005139492571373797,0.005139492571373797
0.68,11.852425318669479,-9.895964520202144,0.016746771723968167,12.16543926038753,-0.6671551555395125,2.1849897928581923,-18.892459528130107,-1.7892652064705634,-0.007184707205341403,0.0030396128131614008,0.008630938051886874,-0.03722001363455952,-0.04193507209022589,0.006229972819949415,0.006229972819949415
0.6900000000000001,11.973931793880894,-9.894927556433595,0.015675052675470535,12.139305131922093,-0.8101822078227991,2.2191919714240593,6.731086352518283,-1.8489509154012027,-0.008463372939228624,0.004532855864573776,0.01013919321527965,-0.04619161181612963,-0.05125794671969152,0.007740476406543602,0.007740476406543602
0.7000000000000001,12.095176072871366,-9.894079770329322,0.014504346531327162,12.112752840096144,-0.9486411362886424,2.3246976829761046,12.906697279463351,-1.9760394293456591,-0.009726309308771509,0.006071180274822842,0.011697903194103559,-0.054624471052863395,-0.060125154810413514,0.00929380284998279,0.00929380284998279
0.71,12.21615369017344,-9.89343292373247,0.013231254767017036,12.085805922994812,-0.8896450549364092,2.468359573281229,14.78994508569141,-2.087166395684149,-0.010961551198841617,0.005865508642428901,0.01151390931485766,-0.05064368159780256,-0.05629831369041757,0.009100346434230773,0.009100346434230773
0.72,12.336861304099816,-9.892998038152703,0.011852568398366538,12.058611892055403,-1.0135446131229402,2.638388603242501,16.998818560043357,-2.21454520570813,-0.012156695316178075,0.0071493770101836865,0.012814547242979524,-0.05801363943748773,-0.06416507883459806,0.010395595158325126,0.010395595158325126
0.73,12.457295918681009,-9.89278692565637,0.010365048985514344,12.031093172107937,-1.0555340409278873,2.8489837399133773,26.9120901230657,-2.356032919934491,-0.013303423778409908,0.007894259658076625,0.013572988480608943,-0.060251012165615105,-0.0667577369260944,0.011152461479515987,0.011152461479515987
0.74,12.577453651106373,-9.892812761839192,0.008764898162447032,12.003301004708018,-1.0090275406837461,3.0869201344181336,25.517666197683006,-2.467802500187439,-0.014397372686465864,0.007714505199014181,0.013400337211150078,-0.057017511576806144,-0.06367639018698328,0.010982907876048345,0.010982907876048345
0.75,12.697333085399395,-9.893085131485066,0.007050555927297804,11.975514615271369,-0.8722369015216829,3.3600762740797454,26.345568539060093,-2.4968216847451616,-0.015429914544770974,0.006520663274824685,0.012204370409185124,-0.04826477713117053,-0.05483956404683995,0.009799618307638433,0.009799618307638433
0.76,12.816934346388802,-9.893605727752908,0.005225362934245319,11.947855271610704,-0.731911307573319,3.6309945227929155,25.38938979312897,-2.442333003927893,-0.016382078654958977,0.005125748478379327,0.010796706819680847,-0.0393835093850816,-0.04577363042338991,0.008419869873596702,0.008419869873596702
0.77,12.936258637010983,-9.894368101145684,0.0032976493343270332,11.920323283821,-0.7415507197380071,3.8682798104047698,22.07864232817156,-2.363660755901655,-0.01722668133582357,0.005211354160031789,0.01085733055572583,-0.04008223293971292,-0.04647198539837284,0.008525848773147368,0.008525848773147368
0.78,13.055305855241793,-9.895363334437432,0.0012777440402635422,11.89279504842768,-0.7103894770145418,4.0695884061832075,19.01015433228313,-2.2836227688385575,-0.0179391008032363,0.005035228758817449,0.010642800583327436,-0.03827467701104404,-0.044555830173129064,0.00837444677652721,0.00837444677652721
0.79,13.174075833351294,-9.896582818352236,-0.0008242688111654745,11.865270136240175,-0.7710022509098051,4.244444327082871,16.99536958130164,-2.231812089060871,-0.018501790995592543,0.0057831024836771,0.011340789705784504,-0.04229543693380734,-0.0486023579081533,0.00914999370627584,0.00914999370627584
0.8,13.29256789227093,-9.898020650280062,-0.0029997670333990114,11.83770199912139,-0.7785450339317317,4.403124165602786,15.712279344631582,-2.2060413821501834,-0.01890621290461307,0.006079848337604072,0.011595324154648482,-0.042900995177309414,-0.049185750394291516,0.00947871444352334,0.00947871444352334
0.81,13.41078118813599,-9.899673956352272,-0.005242332123535239,11.810071213129707,-0.8346746474504467,4.560750158831779,15.833802145953854,-2.215831115404237,-0.01915200809184721,0.006857146209253153,0.012349660139213433,-0.04649629442287598,-0.05287370102168311,0.01029048652490156,0.01029048652490156
0.8200000000000001,13.528714791392106,-9.90154254887531,-0.00754730222499926,11.782416755370813,-0.7215305238962171,4.723182207607087,15.956920349557965,-2.199598272526478,-0.019245489028657487,0.005795231622843134,0.01127328280862633,-0.039433084800540336,-0.04559499360019743,0.009261678815308197,0.009261678815308197
0.8300000000000001,13.64636848993068,-9.903624388476477,-0.00990950971046752,11.754793439594085,-0.7014439791440956,4.868374044396713,13.63216443123204,-2.166527411554662,-0.01919195632180478,0.005546793338189353,0.011012468545987416,-0.038262145400498423,-0.044339695500650804,0.009048867114490594,0.009048867114490594
0.84,13.763742112608867,-9.905915536732085,-0.012322827157940204,11.72714653675988,-0.720571938157081,4.996590721489553,12.512344569837175,-2.149090930458509,-0.01899760967000969,0.0058627830002675185,0.011317009629544414,-0.0395967313143883,-0.04564783393074702,0.009406613403913805,0.009406613403913805
0.85,13.880834665085022,-9.908413255263614,-0.014781901121701172,11.699437799414534,-0.6401384621858588,5.118984387547926,11.718674991167955,-2.1155937725257674,-0.018674549266660918,0.005035167880576228,0.010484901375356608,-0.03461195892883582,-0.0404505652299188,0.00863074018419951,0.00863074018419951
0.86,13.997645820674988,-9.911113193347958,-0.017280804249592045,11.671759515157563,-0.5261109262704835,5.219568425173566,9.970510774643051,-2.03251123828351,-0.018234723518406864,0.0036310584565612102,0.009073450785645889,-0.027472917510758324,-0.033008806091235715,0.007278628903855177,0.007278628903855177
0.87,14.114175849229287,-9.914006168547411,-0.019811082844075383,11.644123249736028,-0.4123598009347902,5.2894777098446095,3.2635897515840253,-1.898927579723818,-0.017684733280691964,0.002065844852855176,0.007499592680062609,-0.020402726685855747,-0.02558683938207002,0.005765100856927508,0.005765100856927508
0.88,14.230424952674502,-9.91707846994747,-0.022361878474310686,11.616471746814412,-0.41043878495693087,5.043769075422667,-43.11146835150832,-1.76801917087296,-0.017027346071423956,0.0018336695764199643,0.007258573343597675,-0.02064581597431271,-0.025657061454869224,0.005586814776673504,0.005586814776673504
0.89,14.346392644213465,-9.920316574038837,-0.02492232042351771,11.588747512707815,-0.3955453544855104,4.727088744202047,-21.51756018742288,-1.6621522743467088,-0.0162682334523338,0.0015974715395455268,0.007013002849832941,-0.02004484007162164,-0.0248994387874943,0.005401832613319377,0.005401832613319377
0.9,14.462078276128754,-9.92370909468297,-0.027482835573946693,11.560957811061504,-0.3088070780038822,4.523796741120657,-19.718843101021548,-1.5433555307483269,-0.015418060611615856,0.00046809835031021195,0.005874092959498566,-0.014746448923764631,-0.019352868340636428,0.004319468099173744,0.004319468099173744
0.91,14.577481432840262,-9.927243762832791,-0.030033674347519402,11.53311400331855,-0.23598594367504006,4.287133573357856,-26.683952934480867,-1.4066337726973575,-0.014487190286623057,-0.0005895265427298948,0.004810232574013121,-0.010368289762243988,-0.01477585663817514,0.003309769480679592,0.003309769480679592
0.92,14.692601691766553,-9.930906467004924,-0.032564356315167936,11.505196718143159,-0.16214601695537434,4.081299105838261,-23.175575282225115,-1.2572600345476292,-0.013484184876636593,-0.0016428752476044064,0.0037553481378557467,-0.005981500549381969,-0.01019287598715367,0.0023065307405935325,0.0023065307405935325
0.93,14.807438540560213,-9.934682508690003,-0.035064258549028074,11.47718439100316,-0.20654306709766262,3.7643874655863794,-26.455996251201185,-1.15121052944573,-0.012417762861313648,-0.001253388427899513,0.004152517627552821,-0.009217589311271885,-0.013369439637498558,0.0027497056034353337,0.0027497056034353337
0.9400000000000001,14.921991173354423,-9.938560787353195,-0.0375247146390693,11.449079507370964,-0.16204724013805272,3.5247356699774604,-23.666832421220786,-1.0689323121331455,-0.011303299483233468,-0.0017849912999240766,0.0036240505673172142,-0.0066493810916344945,-0.010686583258663134,0.0022652628931124266,0.0022652628931124266
0.9500000000000001,15.036258920693449,-9.942533716691642,-0.03993921767089138,11.420885562223617,-0.2752702116966236,3.332566558990332,-19.17561092965035,-1.0590865438489918,-0.010161252153420643,-0.0004964050506320022,0.004906387627801509,-0.014200847906172803,-0.0182933968673919,0.0035911280848865586,0.0035911280848865586
