time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.1,3.585179461896522,-9.998492061964381,0.0011331934357639338,13.863302027188041,0.11729099750518826,-1.6915018920298632,20.49142509209088,0.004236563283109618,0.0011045843663181495,0.4760797206645227,0.0017309279714446627,-0.0026179348717996565,0.0027039445614747606,0.008167506116661456,0.00996619361063377
0.11,3.723798183349915,-9.998083655598371,0.0014373457610967683,13.860830658246702,0.11710444092750577,-1.490810031003853,19.890191066511335,0.005304679679442259,0.0014055019936091997,0.45756067326991656,0.0020498098375562805,-0.0025880113893250547,0.0027026014712468287,0.008151980052849157,0.009949132198866761
0.12,3.8623921883464147,-9.997629679910624,0.0017719671474604845,13.858385239818263,0.11417463421821628,-1.3005740415640714,18.474762779058686,0.00645813377970228,0.0017372360813421156,0.44184891769213275,0.002351568896802615,-0.00255617754498865,0.002702843454489529,0.007923546933701129,0.00972026431798418
0.13,4.000961706909713,-9.997131920524998,0.0021333891905546206,13.8559614763534,0.11412630677223234,-1.1261059122835415,16.509931114554885,0.007684289031523406,0.002096149910772135,0.4307122058238354,0.002627216204761429,-0.0025233073000860214,0.0027045049484704102,0.007920445242399626,0.009716486300892658
0.14,4.139506922670799,-9.996591598577739,0.0025178521527595274,13.853554761277408,0.12193612456321742,-0.9834749001091302,12.364172730271838,0.008972484970938055,0.0024784678109805313,0.4317394077600363,0.0028706856753770776,-0.0024899559829927543,0.002707083426379913,0.00853015126864777,0.010324134959680367
0.15,4.278027981528213,-9.996008757563612,0.0029220064642981065,13.851163742560765,0.11680862903594998,-0.8855714796858614,8.76255338065273,0.010315846362132675,0.0028807966127156366,0.4402335587289602,0.0030794502853880006,-0.002456499628400256,0.0027100134764187185,0.008130282846710279,0.00992659340677593
0.16,4.416525047642919,-9.995382834108373,0.003342466622418002,13.848792376875684,0.10163767337799091,-0.7963532002378668,9.490885348795155,0.011709460283322315,0.0032997995760889304,0.44111466629768725,0.0032530721173635695,-0.002423304419975913,0.0027128097756677905,0.006946019634657064,0.008747587167558888
0.17,4.55499832242373,-9.994713892128729,0.003775058850463589,13.846442742300114,0.09707362055778525,-0.6922880057760796,10.468554635847218,0.013146600070752967,0.0037313838393756046,0.4369495242872059,0.0033911173575846185,-0.002390795538222648,0.0027151253207911142,0.006590920228332016,0.00839490479558147
0.18,4.693448010479126,-9.994002398654027,0.004215188607500511,13.844114635084642,0.08601472973823572,-0.5928483845887215,9.797045013751994,0.014619434097173922,0.004170971222319019,0.43146207660658603,0.0034933947474290756,-0.00235940718704045,0.0027167851471232205,0.005728393685886068,0.007537288008014597
0.19,4.831874324233981,-9.993248986870604,0.004658057600219235,13.841808658753246,0.07781556844711333,-0.49569410013001286,9.535457840093706,0.01611985210860034,0.004613787613730699,0.42309336262842184,0.003560072757846877,-0.0023295605209054182,0.0027177173526949476,0.005089957043619016,0.006903373871194811
0.2,4.970277471369695,-9.992454461453985,0.005098817128906475,13.839523453031024,0.07636412382125878,-0.408129683266235,7.98310818981781,0.017639656771715195,0.005054965802640542,0.4185617026078838,0.0035918109874905797,-0.0023016524718579177,0.0027178753565780664,0.004980423711922975,0.0067971195636830515
0.21,5.108657640550522,-9.991619183424714,0.005533145842376585,13.837257324063701,0.07788773775100728,-0.34469356725995187,5.1977744251520805,0.019172593250164738,0.005490107054644616,0.42277150814624875,0.003590690714991981,-0.0022760296617138857,0.0027172036231477223,0.005103592295044405,0.006923302379064087
0.22,5.2470149999622535,-9.990742632312617,0.005957637664994138,13.835008983615387,0.07840626239776628,-0.3095313349529072,2.503477508009747,0.020715702694525717,0.005915708775534387,0.4350626367770803,0.0035605648877381187,-0.0022529679510323217,0.0027156189176654965,0.005146951830510813,0.006970427973834198
0.23,5.385349703193759,-9.989823574210618,0.00636972994998573,13.832777956738747,0.06999726891517659,-0.292892696918359,1.484199801924517,0.022269029171726018,0.006329143508988338,0.44622675582880095,0.003506823450786823,-0.0022326911234519346,0.0027130184251647487,0.004489628359025173,0.006319682017683223
0.24,5.523661904341463,-9.988860905452384,0.006767135214206974,13.830564580892155,0.06043848395347619,-0.2733859085554333,2.336106702827359,0.023833037370234678,0.0067281222494363765,0.4490777957186977,0.0034348016516484274,-0.0022153741035766837,0.0027093026707628075,0.0037416640962133893,0.005578500269153284
0.25,5.66195176224538,-9.987854239756139,0.007147539481941423,13.828368653383576,0.057402080297470334,-0.2458741116963569,2.802699993769209,0.025406748973079374,0.007110325360075512,0.4475706296761204,0.0033486754316702726,-0.002201115878894286,0.002704416903786301,0.003505627787374935,0.005347478894232872
0.26,5.800219436234082,-9.98680366113506,0.007508844693296705,13.826190210754103,0.04178426265716578,-0.21575885921532015,3.5616961451805755,0.026988468811943278,0.007473634466559635,0.43754732798754653,0.003251665236224824,-0.0021899157463752274,0.002698392321975148,0.0022824783406787726,0.004131954140656016
0.27,5.938465095727033,-9.98571009793591,0.007848871120295225,13.824029357714704,0.04023247361183194,-0.17082898906928945,4.643102581219911,0.0285747074657845,0.007815885655731545,0.4212878355834195,0.0031454140382083523,-0.0021817160729364227,0.002691319129113793,0.0021641030808523367,0.004017739685403107
0.28,6.07668891075944,-9.984574987340093,0.008165726411141314,13.821885607226044,0.03772187829017669,-0.13095779200372043,3.5113124807490372,0.030161361621486193,0.008135122836086067,0.40720524440678646,0.0030309244818133314,-0.002176409224994305,0.002683335643477792,0.0019707535890138676,0.0038285423803497624
0.29,6.21489105048755,-9.983399703420048,0.008458124629772716,13.819758984103583,0.02416653633117713,-0.09858655322025124,3.4450370650705744,0.03174549614313271,0.008430019821516211,0.3867390971418632,0.0029093419867471234,-0.002173871618113195,0.0026745822590288795,0.0009098575173136581,0.0027734769681812942
0.3,6.353071690353989,-9.982186227922847,0.008724854560111295,13.817649319797049,0.02415516972541846,-0.059725644052021784,3.737078383362482,0.03332333415573352,0.00869936588704335,0.3624235938956316,0.0027810190580518862,-0.0021740112560299078,0.002665143493276856,0.0009129366045637589,0.002779761513003952
0.31,6.491231008697209,-9.980936844373096,0.008965079750145133,13.815556542783137,0.019089925289154416,-0.030211821978052042,2.578228352928183,0.03489119933735729,0.00894226164613271,0.3395897624071364,0.002646234293615439,-0.002176742079427318,0.0026550860121704943,0.0005191687510468187,0.0023897226468950904
0.32,6.629369182905048,-9.97965377021965,0.00917849978312507,13.813480314704263,0.016831630468368906,-0.008467970683413699,1.8384462884650477,0.036446583297333746,0.009158363521498842,0.31617752993535403,0.0025056090414287777,-0.0021819481917377246,0.0026444693462425828,0.00034560727674150466,0.002219211891361618
0.33,6.767486389895891,-9.9783392505603,0.00936526797735595,13.81142048541332,0.014604169130325695,0.004030651829759788,0.8709171771112051,0.03798779976513522,0.009347776185950703,0.29352678825874656,0.00236000199414534,-0.0021894767293214944,0.0026333511128284887,0.0001742060359176321,0.0020506005039227825
0.34,6.90558280709943,-9.976995556024985,0.009525914552863054,13.809376875661128,0.0009502112865451674,0.012603951887948852,1.2724983661515104,0.039513862249613396,0.009511012965216746,0.2637081057208794,0.00221034672443759,-0.002199148238028001,0.0026217956469683753,-0.0008947764004153245,0.0009853465382259838
0.35000000000000003,7.0436586170865665,-9.97562561988015,0.009660822654847126,13.807349243024047,0.0035843312740329635,0.03197855216796388,1.8291135992249234,0.04102243345905876,0.009648476525324828,0.2312159113576044,0.002056619711267567,-0.0022107814397955565,0.0026098708468682637,-0.0006838847937635747,0.0011980730279357124
0.36,7.181714008314227,-9.974232570771528,0.00977062599538078,13.805337958297427,-0.002314233779906828,0.04263761352574763,0.8319083168170156,0.04251116613392192,0.009760748994094319,0.20089301063891585,0.0018987171761760213,-0.0022241622789015117,0.002597675736889371,-0.001143122133404067,0.0007410156382954171
0.37,7.319749169049955,-9.972819447518614,0.009856257185452908,13.803342679784198,-0.006809419393539035,0.051782512478602695,0.9567140795830971,0.043978474211932905,0.009848754467840238,0.16788085001316602,0.001736681638420314,-0.002239067577175972,0.0025853147816031837,-0.0014928211362009388,0.00039307546121456545
0.38,7.457764289683848,-9.971389525060946,0.009918688767627314,13.801363327993052,-0.011638164520263283,0.06217850597656829,1.1125373649101082,0.04542249705668411,0.009913461120392165,0.13322707315162471,0.0015703478399232088,-0.0022552932287775865,0.0025728785411399894,-0.0018689377723710191,1.8406917599798607e-05
0.39,7.595759562474095,-9.969946306326824,0.00995887000492994,13.799399561743645,-0.023100250959395975,0.07783978172789384,2.1215317709257966,0.04684102972685622,0.009955832542850089,0.09278479593047455,0.0013993212374566052,-0.002272652065759128,0.0025604389906631634,-0.002771152644719282,-0.0008825574997129306
0.4,7.733735180820608,-9.968493893371056,0.00997738214134423,13.797450646876669,-0.032042717933654416,0.11065262764686769,3.9665352221940307,0.04823031388558796,0.009976498896046992,0.04538185831282636,0.0012224060204228098,-0.0022909667229355033,0.002548039533171568,-0.0034757587252217345,-0.0015863751811947611
0.41000000000000003,7.871691341073697,-9.967036950824978,0.009974489543021865,13.795516665881568,-0.028331625461577997,0.15271826569372515,3.8573442170275993,0.04958511189325243,0.00997572812126284,0.0025221999855582853,0.001037868711755094,-0.0023100732531553167,0.002535714244390535,-0.0031739469795989315,-0.0012839667261296877
0.42,8.009628242704384,-9.96557974008867,0.009950813106022416,13.793598210620424,-0.037495565414428306,0.18298719239992126,2.9425415460717197,0.05090160870340199,0.009954093748593369,-0.03674696766457868,0.0008449702526214586,-0.0023297964886926457,0.0025235106712280238,-0.0038966510224711726,-0.002006896125621682
0.43,8.147546075869405,-9.96412632277454,0.009907011743095509,13.791693847893134,-0.04904962182044942,0.2208734970588209,4.487173724284154,0.052176738700259406,0.009912289006725562,-0.08235797640731497,0.0006434676502881745,-0.002349995076975237,0.0025114400297649455,-0.0048127431750285225,-0.0029236768346695787
0.44,8.285445025401494,-9.962681301826022,0.009843266864947424,13.789802939413638,-0.05506317019462548,0.2758883576869997,5.943876770121337,0.053405883906524565,0.009850539812381855,-0.13062401180424446,0.00043262906493287843,-0.0023705729761786688,0.0024994701965477565,-0.005286866775870714,-0.003398424230305019
0.45,8.423325277784535,-9.961249462444677,0.00975957875040413,13.787926046681445,-0.0561034142971035,0.33487691758591454,5.6333623948985005,0.05458389402427599,0.009768840154618602,-0.17382853315739938,0.00021182520026185602,-0.0023914388756953414,0.0024875705186311876,-0.005361882269886149,-0.003474033429921712
0.46,8.56118702196201,-9.959835051570742,0.009656277691476086,13.786064370702716,-0.052057832479476554,0.38028122312772394,3.5950748173158544,0.055707239714461565,0.009667467130974598,-0.2061044295306847,-1.8406717114229868e-05,-0.0024124859948194124,0.0024757321054466003,-0.005029192627444947,-0.0031419097264890374
0.47000000000000003,8.699030449402084,-9.958441162619945,0.009534471384947162,13.784219867756326,-0.03868781924247702,0.39560126112672295,-0.09814770474125814,0.05677585575459965,0.009547428156516635,-0.22025238960778615,-0.00025546193284602255,-0.0024335931768425167,0.0024639655921686395,-0.003953586451416714,-0.002066465263585466
0.48,8.836855749250798,-9.957069215138791,0.009396379154556423,13.7823927073401,-0.046472257375716725,0.37198813936548764,-2.9864452210250603,0.057794617606507614,0.009410850002051305,-0.2281854977460261,-0.0004941589806835034,-0.002454627093038632,0.002452301864360199,-0.004569885124429718,-0.0026853528700285785
0.49,8.974663084704778,-9.955720166855157,0.009244307179025642,13.780580332875052,-0.055474621057509915,0.3496167019391216,-1.5471377198053569,0.058769459670363844,0.009260093145557254,-0.24573772499740754,-0.0007291408712171291,-0.0024754955935529684,0.0024407330138949894,-0.005286487528539164,-0.0034044395188809634
0.5,9.112452616749284,-9.95439570842802,0.009079917341655848,13.77878327104916,-0.04944168925285296,0.344079007679406,-0.7235271182511598,0.05970357687444938,0.00909686469566256,-0.2624982500994225,-0.0009567218926461509,-0.00249609308639618,0.002429268553836148,-0.004798744939524878,-0.0029168986507709877
0.51,9.250224519302037,-9.953097430383211,0.008904903694059026,13.77700277587339,-0.053818714618682456,0.3276291152764299,-1.7359621829436662,0.060599831443752805,0.008922833060475008,-0.27623129067959545,-0.0011737582797013114,-0.0025162336050554837,0.0024180110503730615,-0.005144789523340028,-0.00326512175347627
0.52,9.3879789596132,-9.951826770526019,0.008720897626387432,13.775237688501152,-0.060057878494262265,0.31643836358734967,-0.5300457488893735,0.06146087126154143,0.008739666744216449,-0.29535745595106466,-0.001377840915875791,-0.0025356989871223607,0.0024071070323328494,-0.005640830825597691,-0.0037637039521463437
0.53,9.525716100261748,-9.950585728832,0.008528947569788278,13.773487068794195,-0.0744743883609768,0.3293563949955042,2.8607989782450356,0.062286992590319556,0.008548489704668158,-0.3253154560089175,-0.0015682289266168085,-0.002554293125025228,0.0023966873514845353,-0.0067956069631771795,-0.004922993297696681
0.54,9.663436098606548,-9.949377325504575,0.0083291849927825,13.77174998809248,-0.07590906620025598,0.3781485225142486,5.6493492631842726,0.06307479306235386,0.008349520558195454,-0.3601750672406679,-0.001746359488023974,-0.002571870410118021,0.002386839871027118,-0.006905362401469718,-0.005034269784571886
0.55,9.80113911983228,-9.948204986191618,0.00812134645602637,13.77002773425619,-0.08000372052192647,0.4341311944633035,5.502963275519352,0.0638191448639116,0.008142501334128189,-0.391864508850705,-0.0019145318679989873,-0.002588316781761139,0.002377628369075322,-0.0072288967100998585,-0.005360391083258632
0.56,9.938825327100629,-9.94707194428983,0.007905107181985243,13.768319704423986,-0.08847213387489272,0.4939855688349255,6.644233297652119,0.06451510900925861,0.007927124439507691,-0.42478278736546043,-0.0020749346610396055,-0.0026035671384743936,0.0023690712086299115,-0.00790608467265011,-0.006041547345482283
0.5700000000000001,10.076494873214166,-9.945981529208403,0.007679854667499098,13.766625347070828,-0.0907254397869105,0.5701394060525911,7.817744778031147,0.06515717179843783,0.007702805832636079,-0.4566557163934316,-0.0022298436077824242,-0.0026176327049138638,0.002361116857683534,-0.008081126116626574,-0.006218723582465466
0.58,10.214147911502609,-9.944936924216416,0.007444908549974146,13.764945509716453,-0.09482942819595286,0.6436306610259201,7.145434912043829,0.0657400366245735,0.0074688569118396214,-0.4843307994501294,-0.0023810673114047433,-0.0026305735452030773,0.002353673199851156,-0.00840625223175282,-0.006546789015700814
0.59,10.351784591514953,-9.94394092307353,0.007199668288426232,13.763280121834491,-0.0976493179798121,0.7144649836900643,6.9387069920809274,0.06625936897413887,0.007224671007419007,-0.5084126680040142,-0.0025296455047855806,-0.0026424776344688688,0.0023466282065453736,-0.008627678603761808,-0.006770804469683115
0.6,10.489405057397061,-9.942995994638109,0.006943570602051285,13.761628786458855,-0.10790026783943124,0.7831866057640268,7.281734267283729,0.06671159843292784,0.006969689556539891,-0.5333348872588038,-0.00267599865025533,-0.00265344611796222,0.0023398639149297272,-0.009452631508733671,-0.007600981695846161
0.61,10.627009435742309,-9.94210474291334,0.006675732298432508,13.759989379854815,-0.1204363167285914,0.8698550365243479,9.54710988957174,0.06709249349253454,0.006703082270836352,-0.5648008798088342,-0.002820776338276994,-0.0026635904155637084,0.0023332580858742885,-0.010464926041706377,-0.008619244500740676
0.62,10.764597837052957,-9.941270356961631,0.006394684374112984,13.758360857236001,-0.1290703475475306,0.9795912709141948,11.727229820124297,0.06739580295946723,0.006423433934340921,-0.599976827723529,-0.002965501584265839,-0.0026730197571400945,0.002326697158781695,-0.01116050898647568,-0.009319241933394798
0.63,10.902170373371415,-9.940496252492771,0.006098727266492735,13.756745271772337,-0.12404462695121724,1.0944681239858913,10.451467302365115,0.06761440856289624,0.006129031341652429,-0.6261066244470328,-0.0031118816432484245,-0.0026818175208019024,0.0023200991555948633,-0.010743230038725328,-0.008901081968054541
0.64,11.039727188707985,-9.939784882434868,0.005786865813377328,13.755147385074448,-0.11775891184806786,1.1401815379094145,0.1830843163290739,0.06774403788352679,0.005818771951291083,-0.6352255640280765,-0.0032598917208153015,-0.0026900279447619833,0.0023134231029371265,-0.010224268451256091,-0.008381885537161746
0.65,11.177268442543845,-9.939137146553106,0.005459172737778156,13.753567640394941,-0.12139388322830161,1.1535621076588984,2.7339819589911025,0.06778509081994954,0.005492640425107566,-0.6367366979917496,-0.0034071077985546715,-0.0026976941166218056,0.0023066281303978525,-0.010514218500399897,-0.008676105470666145
0.66,11.314794279411027,-9.938553155884408,0.0051162367827548945,13.752005559006426,-0.11353061199188186,1.1614617440467423,-0.26415384358002814,0.06774034317076172,0.005151188069680947,-0.6314375248241088,-0.0035499788527149603,-0.00270489732476892,0.002299644600135149,-0.0098708233068873,-0.008031821181182116
0.67,11.452304860868615,-9.938032271071974,0.0047592552578808265,13.75046335544574,-0.11310994625091506,1.1374943973473928,-3.718439425644978,0.06761473484018232,0.004795539426655131,-0.6191883855290207,-0.003684019902887516,-0.002711704678528462,0.0022924287155944613,-0.009834128193791845,-0.007997560650755757
0.68,11.589800346835464,-9.937573191206239,0.004389939532184352,13.748940609389214,-0.10523674488067578,1.0911733581844612,-5.553456955131869,0.06741495607267467,0.004427367704768803,-0.6021507769723565,-0.003804414080801817,-0.0027181396000174616,0.002284990974860779,-0.009194055499288593,-0.007356335848583976
0.6900000000000001,11.7272809111791,-9.937174033128374,0.004010552080362715,13.747439447846476,-0.0941273331642146,1.0055021011976102,-10.667314507422523,0.06714913495171082,0.004048863001970895,-0.5755847301750973,-0.0039062317172467763,-0.0027241538348248984,0.002277421132099159,-0.008294710616566116,-0.006454523797233139
0.7000000000000001,11.864746739138997,-9.936832028785368,0.0036241106300039867,13.74595985470849,-0.08876355886459306,0.8848697142094095,-12.417795441619461,0.06682766264932205,0.003662976403527483,-0.5443575591655929,-0.003984257590687293,-0.0027296232407265485,0.00226988587991343,-0.00786374978206948,-0.0060231088574752975
0.71,12.002198006934933,-9.936544015559802,0.0032339809086599017,13.744500316717492,-0.08555932044982865,0.756003676968,-13.03757306135227,0.0664616391299937,0.003273065169274597,-0.5156862283216805,-0.004033941564408843,-0.002734391043141662,0.0022625871463231046,-0.007609668414167732,-0.005768639847994604
0.72,12.13963488365338,-9.936307087065677,0.0028434059946348634,13.743059945681017,-0.08412086963653516,0.630023498687376,-12.064273241657586,0.06606083381737093,0.002882398068815561,-0.4926512457636192,-0.0040524140352089484,-0.0027382937479309873,0.002255738885587998,-0.007499195132378458,-0.005657790969497827
0.73,12.277057538514441,-9.936118819350149,0.002455354383575214,13.741639189451105,-0.07072997093200638,0.512370719721308,-12.244382597358094,0.06563296038466504,0.002493958953860103,-0.46813390069029726,-0.004038748320403317,-0.002741170770695319,0.0022495672057355103,-0.006426284611923589,-0.004579364364127677
0.74,12.414466153808473,-9.935976630271785,0.0020729960146976868,13.740238656387238,-0.06315436363220168,0.3772948394801138,-14.008944249950154,0.0651856369501651,0.0021108794874167133,-0.4391744546327799,-0.00399279966893251,-0.00274286758549225,0.002244318154655883,-0.0058246440624357305,-0.003974470777574481
0.75,12.551860906612864,-9.935877637820106,0.0016996637303535946,13.738857043397768,-0.05849131345748852,0.23896138839593606,-13.515269206582763,0.06472682854996137,0.0017365005986788432,-0.4125512480309961,-0.00391500149142776,-0.0027432377258973183,0.002240219682109329,-0.005458697908067087,-0.00360595510121733
0.76,12.689241961409586,-9.935819353967075,0.0013382543312390773,13.737492329692191,-0.07429987192153886,0.1273688907125341,-8.404211401153557,0.06426277775092792,0.001373804662971847,-0.4033317792861613,-0.0038072331801920585,-0.0027421800891440744,0.0022374450865474318,-0.006737107729994834,-0.004888980361900244
0.77,12.826609463833918,-9.935800953466199,0.0009902360398918386,13.73614303650708,-0.068004977703094,0.08780601710855337,-2.3351120352413357,0.06379420522685209,0.0010244158912251812,-0.40596394320984547,-0.0036744495019737197,-0.0027396632287190175,0.0022360627421709922,-0.0062376326876524045,-0.0043850796389919375
0.78,12.963963559638378,-9.935822621787729,0.0006562581251815048,13.734809638779417,-0.06642926931381171,0.06864151630650567,-1.479863375022919,0.06331825933035518,0.0006890092282181027,-0.40643760685717406,-0.003523255674170022,-0.0027356702507865763,0.0022361096820660603,-0.00611648508193591,-0.0042613169019388875
0.79,13.101304394229553,-9.935884487288842,0.00033675786666054755,13.733491879224156,-0.06451783180236756,0.06073958313915212,-0.3618294903001692,0.06283187008410707,0.0003680500579747577,-0.40675335218028585,-0.00336016993735527,-0.002730210799204668,0.0022376009860694103,-0.0059682008087233104,-0.00411020182316255
0.8,13.238632112336193,-9.935986676090915,3.187411889842556e-05,13.732189811807714,-0.06452138423919615,0.06416234159695161,0.8760334932016159,0.062331757291604006,6.170762928687304e-05,-0.40693337579319394,-0.003191272153670085,-0.002723366792543329,0.00224049070181802,-0.005973263097223596,-0.004113127087346009
0.81,13.375946860065632,-9.936129261699797,-0.00025853294506619475,13.730903788700534,-0.056410348415374095,0.07614530467465665,0.9284211839027242,0.06181466246151679,-0.00023014028629065125,-0.4018983002809638,-0.003021874593869369,-0.00271529758218657,0.0022446651210645155,-0.005327090961889506,-0.003462196530524798
0.8200000000000001,13.513248796005236,-9.936311561021949,-0.0005342784039975577,13.729635775032849,-0.022498452663420918,0.05463907843017592,-5.642096281927014,0.061279533891077875,-0.000507401831728455,-0.370115248248372,-0.0028551953616634362,-0.0027061942184996137,0.002249983971845692,-0.00263082742363243,-0.000754750249003513
0.8300000000000001,13.650538101707362,-9.936530244948996,-0.0007934389122643625,13.728386328582028,-0.0031509399414055192,-0.06233725010652743,-14.745902806449184,0.06073322853260521,-0.0007683604115086602,-0.310440206690768,-0.002689617487637865,-0.0026962115020698787,0.0022563423849325595,-0.0011132554402732255,0.0007683248743847391
0.84,13.787814950933146,-9.936779493178825,-0.0010326736680301514,13.727153240854063,0.004266250133515059,-0.23442528054985518,-18.07430210956387,0.06018986590157027,-0.0010097463181171198,-0.24596762279550002,-0.002519710929991034,-0.0026855110620901644,0.002263637084765805,-0.0005430335120649734,0.0013416430990488514
0.85,13.92507950844193,-9.937053011528658,-0.0012486637498433698,13.725935884132332,0.0064128279685980675,-0.4054713416217376,-16.115471882022486,0.05966446228162958,-0.0012281899653898592,-0.18956137263070955,-0.002339757170218595,-0.002674255794815375,0.0022717606683394617,-0.00038772260038527363,0.001499342934964013
0.86,14.062331939638131,-9.9373452125012,-0.0014388644176932539,13.724734283338062,0.012885236740112972,-0.5481281238944933,-13.126774409222485,0.05916907583267417,-0.001421061676086214,-0.14103204779200523,-0.0021459504732651083,-0.002662533126243826,0.00228066631797982,0.00010726870870728943,0.001997416063434196
0.87,14.199572407089121,-9.937651190714528,-0.0016013874825499444,13.723547703281092,0.024420428276062695,-0.672086890102221,-12.2830525749965,0.0587127638716467,-0.001586428808372414,-0.09344695922144587,-0.0019365260713598718,-0.0026502964170728688,0.0022904168507965777,0.0010000703610381749,0.0028938733604050217
0.88,14.336801064653056,-9.937966135694227,-0.001734554908049393,13.722375061679985,0.03575870990753243,-0.79343744257123,-12.024048951666744,0.058303419316981575,-0.0017226059947389192,-0.043866774018915665,-0.001710838955104475,-0.002637388282562354,0.0023011657620868884,0.0018775189366832482,0.00377470328687756
0.89,14.474018058926333,-9.93828509091418,-0.0018367545187845512,13.721215712575102,0.04562265872955389,-0.9143880525350332,-12.014872546976797,0.057948644986371534,-0.0018279709713805404,0.006137401728316862,-0.001468832668176914,-0.0026236314193848883,0.0023130642361930418,0.0026389876200114334,0.0045391070217097864
0.9,14.61122353259492,-9.938603085420684,-0.0019065503750959314,13.72006935091248,0.05472928285598822,-1.0329410787798696,-11.608019430259231,0.05765549635279932,-0.0019010643864338802,0.05500126836755291,-0.001210998353349673,-0.002608907709473449,0.002326202478558444,0.0033408503378258045,0.005243457063187607
0.91,14.748417626858116,-9.93891531007915,-0.00194282457279673,13.718936225524379,0.05781457424163886,-1.139035228328796,-9.414262303370938,0.05743003279646253,-0.0019407257776477872,0.09866068584043974,-0.0009384809868175606,-0.0025931848740689497,0.002340590912845975,0.0035710470875989293,0.005475393486807702
0.92,14.885600488613843,-9.939217449171664,-0.0019450238713372239,13.71781686378764,0.06872470378875799,-1.2076994613896472,-6.401403297717761,0.057276378571376796,-0.001946344904500421,0.139645759941594,-0.0006534339908603776,-0.002576505100732361,0.002356170379011404,0.004415050022184594,0.0063206980683548665
0.93,15.022772257909079,-9.939505451904465,-0.001912953946731991,13.71671076054916,0.07030819654464783,-1.276449931207581,-6.1572377331799935,0.05719748666439628,-0.0019176997395879735,0.17768717130555797,-0.000358470785403158,-0.002558937216507405,0.0023728575082659566,0.004528987012178997,0.006435523036551957
0.9400000000000001,15.159933086041942,-9.939775667305577,-0.001846959325990172,13.715620149754818,0.06925762891769467,-1.2980928914869463,0.9535341706397018,0.057194764198202463,-0.0018550578062618273,0.20654026254060526,-5.6916552735786024e-05,-0.002540574426004004,0.0023905465478757256,0.004437819701959969,0.00634457564740112
