num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
30.0,0.3,7.024276295393641,-10.017166383628549,-0.006296750584432249,13.200437187850087,-0.5009621590375897,1.5593571286748307,34.83966851546002,-1.1137555236679229,-0.0029864702513372476,-0.0020317910479089934,0.0019028058830260527,-0.02743879025286837,-0.033014087860677194,0.0005277169974525332,0.0005277169974525332
31.0,0.31,7.156143560654645,-10.01853722338211,-0.006757707617463334,13.176667531792218,-0.45725298821926064,1.8695279692108584,27.293583483633952,-1.2945361943801597,-0.0027310885596353294,-0.002034062848575855,0.0020571667336837644,-0.02423582763104734,-0.029736256710415177,0.0005813032001066317,0.0005813032001066317
32.0,0.32,7.287768143426277,-10.020034740875897,-0.007272062959184117,13.15224467727147,-0.4622516691684715,2.047542394492728,11.075736565183226,-1.4179594025251565,-0.002623015094992402,-0.001987606964955106,0.0022196617186123133,-0.02429106844916399,-0.029739162503765668,0.0006732787559095289,0.0006732787559095289
33.0,0.33,7.419143272110645,-10.021670623535213,-0.007843266458057106,13.12718689830206,-0.4320449531078331,2.1071748114837567,3.7643789375514345,-1.481323235892934,-0.002674294997200666,-0.001971025547102654,0.0023290752162235277,-0.0221765754194026,-0.02752439739710979,0.0007231472456999979,0.0007231472456999979
34.0,0.34,7.550262640946014,-10.023450982096083,-0.008471464565184838,13.101542426020364,-0.43971575796604057,2.107224025944402,-2.0733801129741973,-1.4996079960722932,-0.0028852592470048916,-0.0018924488813029721,0.0025048594011852937,-0.022619935545906862,-0.027897737527946335,0.0008212816467992678,0.0008212816467992678
35.0,0.35000000000000003,7.681120212725821,-10.025377229434081,-0.00915462059095501,13.075326954735944,-0.40282733738422294,2.057217903037754,-6.601689458068932,-1.4697340338824116,-0.0032467875305958157,-0.0018853835625652518,0.0026168399054311577,-0.020258663129099932,-0.025407012951565642,0.0008474136492294294,0.0008474136492294294
36.0,0.36,7.811710413398232,-10.027445644313852,-0.009888176855005896,13.048589185918289,-0.29898559749126374,1.9700726065800793,-10.399637297958666,-1.3514137988971,-0.0037391602917642747,-0.0020343675694459223,0.0025706977627085576,-0.013660780513384596,-0.018601977323786857,0.0007123022247405953,0.0007123022247405953
37.0,0.37,7.942028100747663,-10.0296437195617,-0.010663016647930835,13.02132123611549,-0.1848556011915199,1.8310665907347434,-16.330568757404116,-1.1354799512795775,-0.004325782551696121,-0.00223919817118053,0.002443647630432385,-0.00657308343929167,-0.011316392908505042,0.0004954924180677382,0.0004954924180677382
38.0,0.38,8.072067706855785,-10.031949316764221,-0.011464794039760725,12.993422123473387,-0.0721241086721412,1.63206588594096,-22.080571258915807,-0.8504601892340311,-0.004953071559446242,-0.0024891008838813125,0.0022730844416672938,0.00018479055790902475,-0.004345825708343121,0.00022948804123817517,0.00022948804123817517
39.0,0.39,8.20182242516318,-10.034333394198715,-0.012274747116394447,12.96470870164809,-0.04496903121471318,1.388371910181248,-25.559929459000628,-0.564269421445635,-0.005560020349254375,-0.002584300103551338,0.002293883493610145,0.0013215161839112016,-0.002996412424346405,0.0001423570325498111,0.0001423570325498111
40.0,0.4,8.331283404449369,-10.036766371513083,-0.013072457640222893,12.934956738427436,0.011196139454842532,1.1256046542802978,-27.023999628250394,-0.3057672478978993,-0.006089893823410809,-0.0027502737351538255,0.0022678570145257294,0.00425438590899546,0.00014311679451210912,-1.8007193101973023e-05,-1.8007193101973023e-05
41.0,0.41000000000000003,8.460438938843197,-10.039221140589946,-0.013836408395066032,12.903804921334409,0.05696204602718449,0.8378028670627805,-30.195294175574677,-0.08736150199888228,-0.0064945861176502525,-0.002928244166909181,0.0022816231118390753,0.006503034551806814,0.0025986841281156877,-0.0001823166282756374,-0.0001823166282756374
42.0,0.42,8.589272727501152,-10.041674020415995,-0.014542713273380685,12.870772094196068,0.08508917391300282,0.5067306922757193,-35.12214590366716,0.05585908940923044,-0.006738882745539613,-0.0030938794152813075,0.002384099419571883,0.007687982036741557,0.003940015385975573,-0.00030840198946785485,-0.00030840198946785485
43.0,0.43,8.717773049903288,-10.044109133597804,-0.015168381203325951,12.838158809910658,0.11598092615604481,0.19930218750271297,-21.18483671334836,0.2554646321192548,-0.006807721223958576,-0.003400834729659297,0.002256132968403638,0.009112405377505538,0.005466443737401195,-0.0004536010794614071,-0.0004536010794614071
44.0,0.44,8.845983697421094,-10.046519863167262,-0.015713866472520883,12.812101846438212,0.23494580090046008,0.15741705281874227,-2.4121201392182634,0.3036316808973815,-0.0066881105131915254,-0.004120742729924001,0.0012487921374332701,0.016001187850373563,0.012387170092173935,-0.0009446080788800477,-0.0009446080788800477
45.0,0.45,8.973948473719917,-10.048894551086194,-0.01618092032245502,12.787983082566436,0.2821374982595453,0.0407128207481899,-14.971727557683248,0.46980298213685895,-0.006360681330266514,-0.004514919131901296,0.000674971513824474,0.018468965194818318,0.014870999179978835,-0.001229584143397739,-0.001229584143397739
46.0,0.46,9.101673668596183,-10.0512161429779,-0.016561098968944858,12.763939997596797,0.3403800576925286,-0.13263631266535725,-18.205757721503872,0.6399647133051729,-0.0058100306265822165,-0.004903928177155391,0.00023735394313523185,0.0216492774068522,0.018030552466318607,-0.0015484696360963165,-0.0015484696360963165
47.0,0.47000000000000003,9.229158654183838,-10.053466907550552,-0.016846196294788646,12.739707214265975,0.47894737422466355,-0.32344147799789863,-20.066565839998976,0.8404101690650895,-0.005030134924816792,-0.00566022107044731,-0.0005013485012364456,0.02974856019494811,0.026018653784492984,-0.0022445424729479906,-0.0022445424729479906
48.0,0.48,9.356400989551403,-10.055626244294787,-0.017027201767073622,12.715141697650715,0.5833123415708542,-0.5420286136887532,-23.005751330359764,1.0690456199444514,-0.004021069286523243,-0.006348479407646568,-0.0011468652800531607,0.03577723879385435,0.031904215035414664,-0.0028794332158892954,-0.0028794332158892954
49.0,0.49,9.48339754569758,-10.057671323234691,-0.017094273727693746,12.690233667973642,0.599013170599937,-0.7826922075933045,-24.39761829819973,1.266201850290881,-0.00279012934656153,-0.006622848007898043,-0.001386720660576895,0.03638966622897454,0.03241774111467817,-0.003124241429604706,-0.003124241429604706
50.0,0.5,9.610145583100781,-10.05958290096896,-0.017039755283075796,12.665071644880763,0.538762441277504,-1.0198387900825492,-22.865393469795304,1.3712446112938206,-0.001358343926537511,-0.006492472184578254,-0.001209628875508695,0.032390228042584325,0.028415552031450703,-0.002960699025177815,-0.002960699025177815
51.0,0.51,9.736642978434617,-10.061349423921854,-0.016860253728700335,12.639672819219596,0.6842830091714859,-1.2368892350370075,-21.55889148383603,1.4912984200992931,0.00023485098713996815,-0.007347658216305156,-0.0020112051914905438,0.04124047031106095,0.036952083993142634,-0.003778393349416406,-0.003778393349416406
52.0,0.52,9.862886384396777,-10.062959485747253,-0.016552755260259528,12.613879910626302,0.7965815037488934,-1.4624772512213378,-23.231642820448187,1.659217327228769,0.0019508705405420989,-0.008167783252980256,-0.0027777414890644133,0.04814700262897767,0.04353979707339494,-0.004595790753397819,-0.004595790753397819
53.0,0.53,9.988871861300687,-10.06439685920703,-0.01611246086954738,12.587687960406987,0.9071099728345867,-1.7049326764164137,-24.90391076667706,1.8677782473183036,0.0037614835569111885,-0.009016113121762759,-0.0035751730463595105,0.05503366834117757,0.05006169169633124,-0.00543491821710488,-0.00543491821710488
54.0,0.54,10.114595345032406,-10.065641792535079,-0.015533717164395531,12.561087541384063,0.9982261151075357,-1.9617096375309488,-26.221039853724346,2.0869225989188616,0.005647183456915285,-0.009812174224097336,-0.004320509040128448,0.060747823523713065,0.055393636170436585,-0.006213800249256056,-0.006213800249256056
55.0,0.55,10.240052684241286,-10.066672410983049,-0.014810348508824909,12.534079620073244,1.1080250948667525,-2.2341139333978943,-27.976936788964597,2.324600730890998,0.007592243201634977,-0.010731113897817116,-0.0052087153339027605,0.06778380812614872,0.061917445691689846,-0.007133335789125259,-0.007133335789125259
56.0,0.56,10.365239870688832,-10.067466322190842,-0.013936081885228487,12.50677749604378,1.0040513455867772,-2.5161153812458514,-27.540874708964466,2.4833563618228363,0.00957909598609155,-0.010414690743100839,-0.004866220925115636,0.0608229886825112,0.05484063536412693,-0.006822284389471213,-0.006822284389471213
57.0,0.5700000000000001,10.490155553647206,-10.068008278981143,-0.012908722968599325,12.47946102458484,1.0310461521148684,-2.816221200017341,-33.13350294054104,2.579169596761796,0.01157753199266563,-0.010706122496271217,-0.005162724874532545,0.06250909314219609,0.05620612647720487,-0.007145000306128291,-0.007145000306128291
58.0,0.58,10.614798806049183,-10.068290109732647,-0.01173021671913224,12.452126431457142,0.947503110766412,-3.1499231351486663,-33.09441919701947,2.6117145146679728,0.013548966419574635,-0.010372363279797483,-0.004855725958201456,0.05703893877525634,0.05069131926440519,-0.006854712619866972,-0.006854712619866972
59.0,0.59,10.739170314937194,-10.068310251498476,-0.010406698769895636,12.425017835317655,0.8152806758880624,-3.456741812652816,-29.06653222989328,2.5434210373272803,0.01544830329565977,-0.009592753570936466,-0.004119583615212673,0.04855783657363553,0.04237014388800426,-0.00612496621135663,-0.00612496621135663
60.0,0.6,10.863272435053732,-10.06807669729296,-0.00894996673345609,12.398216762648913,0.7432824790477763,-3.719571114779826,-22.938041879971816,2.408467918949356,0.017220333190207562,-0.009113242648211225,-0.003702052992062602,0.044103678537701245,0.03806637273094744,-0.005712542793987037,-0.005712542793987037
61.0,0.61,10.98710762013306,-10.067604131440277,-0.007375640918533805,12.37170768973295,0.6712806880474096,-3.8517312216933517,-3.203942086360542,2.2352289296844514,0.018806834406492657,-0.00862291810247007,-0.003305935612601992,0.03975643357730677,0.03392521065789898,-0.005311473946110306,-0.005311473946110306
62.0,0.62,11.11067848130393,-10.066910665539956,-0.005700847195040821,12.345491826749214,0.6484107971191408,-3.6953705922868583,15.396127140243618,2.0557825564607275,0.020153062150121494,-0.008442279991190644,-0.003252279779406443,0.038553525634549383,0.03287667212779233,-0.005233374207607005,-0.005233374207607005
63.0,0.63,11.2339877295054,-10.066015499462512,-0.003942453439387454,12.31960560571147,0.5037078738212584,-3.6528336705315656,5.616974608699138,1.8365202624929644,0.02121228192550216,-0.007380988997976493,-0.0023342937403094286,0.029844631535020077,0.024566016994201276,-0.004277218500174278,-0.004277218500174278
64.0,0.64,11.3570387922444,-10.064941805827202,-0.0021182672595541443,12.294065656196215,0.3602950304746625,-3.5915639342808636,8.66065155674666,1.5463220302889416,0.02194261963038134,-0.00617509732939155,-0.0012631582376476252,0.021365141586343016,0.01649079757875184,-0.0031705714679458675,-0.0031705714679458675
65.0,0.65,11.479834151361539,-10.06371845250373,-0.00024705819640940814,12.268673178081894,0.3595110476016997,-3.484486529091526,11.501683416764708,1.275647376910002,0.022304810882561033,-0.00603345013077927,-0.0012359584259235155,0.021709634516651748,0.017028643969865254,-0.003117775426394887,-0.003117775426394887
66.0,0.66,11.60237422858442,-10.06237281552164,0.0016553284655740517,12.243247117555818,0.3379984617233276,-3.3491347581348334,13.56566927911128,1.0602033961328574,0.022276402201777346,-0.005859653975483173,-0.0011494270475223632,0.020777350821282806,0.016324696013449314,-0.0030198040650156557,-0.0030198040650156557
67.0,0.67,11.724658243810081,-10.06092742845016,0.003577175541577803,12.217692026550589,0.21083588898181893,-3.1969131849589716,15.905173487887211,0.8459324337514982,0.0218563286880315,-0.004801379579369409,-0.00015237350162150554,0.013302792366759577,0.009210642238580329,-0.0020312723075491487,-0.0020312723075491487
68.0,0.68,11.846684597620559,-10.05940464536226,0.005507656469192188,12.191921700374412,0.07229701280593842,-3.014381845019687,19.961873691430636,0.6044391304332668,0.021050791172379752,-0.00348462414500129,0.0010869125171746878,0.005067773138864646,0.0013214584287968476,-0.000800902727639886,-0.000800902727639886
69.0,0.6900000000000001,11.968450796954803,-10.057828491751325,0.007434916230896336,12.165835818675232,0.11921875476837135,-2.797007214786496,22.081635699836546,0.4410407999524696,0.019872063130405578,-0.0036703199195819275,0.00079431583432056,0.008400699577234416,0.004829507590972925,-0.001089053677894075,-0.001089053677894075
70.0,0.7000000000000001,12.089953807389609,-10.056215628670493,0.009349709967921642,12.139449201564263,0.22009127140045143,-2.595046123549783,18.684222759184117,0.435584241825787,0.01835325652099041,-0.004471896687766461,-0.00015152297526456774,0.01499158504427158,0.011427374235512287,-0.0020421568778173716,-0.0020421568778173716
71.0,0.71,12.211191521435087,-10.05456766327157,0.01124761358604139,12.112975383529715,0.33130465149879307,-2.4334375368427454,14.58881525236143,0.5979651418493263,0.01655964339588391,-0.0054114030415900885,-0.0013156103473117011,0.022000909832768364,0.0183036391520476,-0.003182808124756096,-0.003182808124756096
72.0,0.72,12.332165964143458,-10.05287058105173,0.01312629484560716,12.087055993783753,0.3883916795253737,-2.3030845967722793,12.289621731387246,0.8616798444900733,0.014583530743315289,-0.005864784400551602,-0.002128181999447325,0.025483296108956766,0.02163165783307882,-0.003885363060769088,-0.003885363060769088
73.0,0.73,12.452886952443732,-10.051099462995362,0.01498239580065721,12.0624842614251,0.4894229114055618,-2.1967746704261972,8.802564772591994,1.1600834774513975,0.012530431016577038,-0.0066555472794901475,-0.003371453898750487,0.031505591192972346,0.0273766576789843,-0.004963240113892158,-0.004963240113892158
74.0,0.74,12.57336776268334,-10.049223052695595,0.016815449218266866,12.039161939739241,0.63224006295204,-2.1669113490510576,-0.8550025849818336,1.5010103493415214,0.010512441738615074,-0.007940711582991587,-0.005099210720644896,0.040019851231867104,0.035492563667136226,-0.006516944070203443,-0.006516944070203443
75.0,0.75,12.693616558420459,-10.047204862689034,0.01863285797367098,12.016421961249844,0.7306842684745777,-2.239961219626272,-11.749954885953418,1.8712925483927587,0.008640845473095841,-0.008965517216348801,-0.006435107345887342,0.04573546230134411,0.04087174977479741,-0.007735920502651826,-0.007735920502651826
76.0,0.76,12.813635286533444,-10.045006024466002,0.020448257532733636,11.993744133133587,0.8181237459182725,-2.4136068971854474,-21.2806441157176,2.2357233686177445,0.007018750066580052,-0.009957444563720979,-0.0075655900227142945,0.0507383534141773,0.04558444128384065,-0.008835867493524042,-0.008835867493524042
77.0,0.77,12.93342139729118,-10.042588831726679,0.022278020638118113,11.970765477447678,0.801258516311644,-2.6664589611923284,-27.434959381733545,2.542714455006656,0.005730556014211323,-0.009996999567313607,-0.007640054488457847,0.04910826109359976,0.04386235938241212,-0.008915982209598704,-0.008915982209598704
78.0,0.78,13.052970073535912,-10.0399224789224,0.024136885760048132,11.947387843819229,0.697664308547972,-2.940112835501438,-26.73642566849985,2.712808845549952,0.004828763904647778,-0.009088944585503968,-0.006693562349674682,0.042076583990730616,0.03694303782520626,-0.007996863035484128,-0.007996863035484128
79.0,0.79,13.172276512253614,-10.036989376031453,0.026034074298946237,11.92361725362229,0.6559482425451261,-3.1935407763940518,-23.9756369195818,2.7736011100841895,0.004328666671540132,-0.008723084297111158,-0.006247077267130026,0.03916359747192457,0.03407888138448433,-0.007583658732191017,-0.007583658732191017
80.0,0.8,13.291335459350986,-10.033783811749627,0.027973619736693094,11.89935907349499,0.5949412196874596,-3.4809564784258864,-31.444596835739052,2.739062739149629,0.004217479375332724,-0.008237459804022983,-0.005643577903217517,0.035236884185214534,0.030216005353045347,-0.007023731117256278,-0.007023731117256278
81.0,0.81,13.410141568468052,-10.030309883299745,0.029955283149185087,11.87463639990991,0.45061932206153654,-3.763401301881155,-26.660692349023105,2.586439001952859,0.0044599945134799444,-0.006841934194283903,-0.004089274828207601,0.02634884242549736,0.021532850376257042,-0.005528253396854912,-0.005528253396854912
82.0,0.8200000000000001,13.528690440387207,-10.026583402934682,0.031973193035866314,11.849493827384551,0.3295163780450797,-3.974184978767305,-16.303852584012443,2.326940027292578,0.004996102976101256,-0.005563043904573265,-0.0026345532178960376,0.019119258358731097,0.014433812150277638,-0.004131047684877242,-0.004131047684877242
83.0,0.8300000000000001,13.646978045733846,-10.022631023740342,0.034015947044736206,11.823904411829275,0.19520011246204136,-3.884210196610432,26.044874411476492,1.985619478749754,0.005745248130913478,-0.004115854317937656,-0.0010199913910908217,0.011229110776393986,0.0066679941560304915,-0.002566340353053362,-0.002566340353053362
84.0,0.84,13.765000678864311,-10.01848772044045,0.036067663394893645,11.797862163803053,0.06263932585716142,-3.684516606114071,14.729409979333349,1.5834962533594856,0.006613611273843717,-0.0025861560332346716,0.0006258087260995023,0.0035054347848701845,-0.0009230990288388351,-0.0009496815542861149,-0.0009496815542861149
85.0,0.85,13.882754964426402,-10.014194703689697,0.03810892397945432,11.771365056839104,-0.059046828746796814,-3.5242362216816767,19.767240885783835,1.1452165103639629,0.007500430969065006,-0.0011009737171139644,0.002229856171049727,-0.00358133609215358,-0.007860776497136283,0.0005967113303232776,0.0005967113303232776
86.0,0.86,14.00023800695117,-10.009796921749412,0.040117943937887715,11.74445018292653,-0.19722341895103576,-3.1757685119687378,45.55133034132149,0.686992455964283,0.00830523529777297,0.0006384413627685674,0.004058537990031058,-0.011798281914387698,-0.015872886474711752,0.0023748038857273122,0.0023748038857273122
87.0,0.87,14.117447368723603,-10.005340370545655,0.04207175863385035,11.717139551611952,-0.14035012722015486,-2.7424204403991683,37.83910633255868,0.32292740328473324,0.008937397979717512,0.00018546248027056784,0.0036675416808655773,-0.007343466669973247,-0.011233855782729937,0.0019234625837151983,0.0019234625837151983
88.0,0.88,14.234381450329032,-10.00086264013985,0.04395102691927306,11.689616764665129,-0.17351220846176266,-2.383435158510303,34.56747930993129,0.05930233489721221,0.009333795018837927,0.0005696543107878891,0.00408786248968427,-0.008805829153777613,-0.012607224293114831,0.0022798727812515535,0.0022798727812515535
89.0,0.89,14.351039780989963,-9.996390123483316,0.045741425421720765,11.662010231310475,-0.05413820743560899,-2.0473444540862733,32.16106336045496,-0.05458642022455178,0.009460675783373144,-0.0007544573538060679,0.0027607310624864667,-0.0005918605090501857,-0.0043765950789356285,0.0008989878566356728,0.0008989878566356728
90.0,0.9,14.467423153775552,-9.991934539368108,0.04743519298504218,11.634524739106789,0.060084843635558105,-1.7667499616332938,25.02880890119583,-0.0004941251426459209,0.009318391646902192,-0.00224191111193127,0.0012341005029849346,0.006915303550570609,0.003108321446050389,-0.000662075353371923,-0.000662075353371923
91.0,0.91,14.583533197820714,-9.987490507081938,0.04903240165302307,11.607270988908894,0.20691504478454503,-1.5675750115195077,16.31665746117804,0.20728257246544024,0.00894133918192259,-0.004115547249642429,-0.0007069849550922667,0.01604489328231197,0.012112088874823455,-0.0026154016931971323,-0.0026154016931971323
