,0
209,-1260.8484599313877
210,-1262.9577702982292
211,-1265.0196303777516
212,-1267.0423443616544
213,-1269.0397097052173
214,-1271.0232217915545
215,-1273.0111607444246
216,-1275.0195947710456
217,-1277.066572194539
218,-1279.1684728811392
219,-1281.3369976186377
220,-1283.582079253821
221,-1285.912243129999
222,-1288.3342918662322
223,-1290.852560299772
224,-1293.4727152861506
225,-1296.1974913521242
226,-1299.029207096039
227,-1301.9687527848064
228,-1305.0131521902156
229,-1308.1595524243837
230,-1311.4036484190349
231,-1314.7412547053882
232,-1318.1693905741897
233,-1321.6862645025067
234,-1325.2913032027682
235,-1328.983343424357
236,-1332.761738047017
237,-1336.6280394828875
238,-1340.584938036465
239,-1344.6360425021826
240,-1348.7859178485937
241,-1353.0396689829893
242,-1357.4014104550436
243,-1361.873672568271
244,-1366.459258103876
245,-1371.1623331721112
246,-1375.986949054284
247,-1380.9346341307887
248,-1386.0050706205088
249,-1391.1977690321887
250,-1396.5107270266585
251,-1401.9414736071035
252,-1407.488823012343
253,-1413.1519718316154
254,-1418.9305833038668
255,-1424.8237889092482
256,-1430.8288784983154
257,-1436.9432000622041
258,-1443.1650400031483
259,-1449.4937439736136
260,-1455.9287940034553
261,-1462.4694305831858
262,-1469.1143317607432
263,-1475.863210425064
264,-1482.7154712919048
265,-1489.6705943037373
266,-1496.7274364314217
267,-1503.885057286538
268,-1511.1415943562658
269,-1518.4953196832291
270,-1525.9466156999001
271,-1533.4946790618242
272,-1541.1400228512505
273,-1548.8828057230617
274,-1556.7228699192137
275,-1564.6599002162181
276,-1572.6935601624853
277,-1580.8229155325025
278,-1589.047276858035
279,-1597.3641008015907
280,-1605.7719892064192
281,-1614.2684108915362
282,-1622.849855590829
283,-1631.5127611993114
284,-1640.2531675080565
285,-1649.0664874185022
286,-1657.947956412083
287,-1666.8927368291695
288,-1675.8962650493074
289,-1684.953832667601
290,-1694.060348317461
291,-1703.2104869610366
292,-1712.3987103880902
293,-1721.6198368219418
294,-1730.8704244563978
295,-1740.1487094269623
296,-1749.4546020348607
297,-1758.7896655331203
298,-1768.1557515672405
299,-1777.5563651697998
300,-1786.9950813511177
301,-1796.4752170950203
302,-1806.0011565836771
303,-1815.57638536529
304,-1825.2037580846663
305,-1834.88617931487
306,-1844.6262244596319
307,-1854.4261157480096
308,-1864.287903559565
309,-1874.2123638189892
310,-1884.2006552363666
311,-1894.253858231564
312,-1904.3726725889985
313,-1914.5577033102982
314,-1924.8093226615308
315,-1935.127788552718
316,-1945.5135336506523
317,-1955.9668613785527
318,-1966.487820010797
319,-1977.076476678077
320,-1987.7328980151078
321,-1998.456766490972
322,-2009.2472512757358
323,-2020.1037598496528
324,-2031.0258292625747
325,-2042.0122184147497
326,-2053.0621423358484
327,-2064.173584782553
328,-2075.344846446455
329,-2086.5732180049067
330,-2097.8564517690043
331,-2109.1913497721816
332,-2120.573737392166
333,-2131.999759957453
334,-2143.4655322992267
335,-2154.9673525043336
336,-2166.5014200286746
337,-2178.0635577525227
338,-2189.649573028116
339,-2201.255463877725
340,-2212.876970770664
341,-2224.5090683181757
342,-2236.1461105053436
343,-2247.7833831424605
344,-2259.416270767211
345,-2271.0395832564477
346,-2282.6480277522483
347,-2294.2356928204053
348,-2305.795012832844
349,-2317.3195971794826
350,-2328.801866461036
351,-2340.2340802341446
352,-2351.607027438742
353,-2362.9118173048364
354,-2374.1401294397465
355,-2385.2830796684843
356,-2396.3323192096213
357,-2407.279775295617
358,-2418.118011545722
359,-2428.840940570178
360,-2439.443634680389
361,-2449.92168928748
362,-2460.2712770826192
363,-2470.48908875585
364,-2480.5730247156885
365,-2490.5224729445526
366,-2500.3381050423927
367,-2510.0203861062737
368,-2519.5690479666946
369,-2528.9834831280514
370,-2538.262974961743
371,-2547.4071730112005
372,-2556.4172018980385
373,-2565.294209777566
374,-2574.039084134063
375,-2582.6528655863385
376,-2591.1373844614172
377,-2599.495552419932
378,-2607.7297676354224
379,-2615.8414690011246
380,-2623.832891961328
381,-2631.705413391902
382,-2639.460392746472
383,-2647.0992931040437
384,-2654.6230378264063
385,-2662.0315649703525
386,0.0
