time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.14,4.1395386917946375,-10.000628345874462,-0.0004674991980227689,13.853942463742392,0.0048768987091446815,1.7466603178534452,-28.701062737757052,-0.212299242100117,-0.0008248826538994814,-0.0026093278831182108,0.0025870247290244505,-0.002089177021471936,-0.0002864667955246953,1.197826342937487e-05,1.197826342937487e-05
0.15,4.278064849921675,-10.000821399721653,-0.000603956476863428,13.851575302835943,0.020520863928845907,1.3963724008031602,-41.69109996325622,-0.12362180052797686,-0.0009909568204765876,-0.002538794760892198,0.0026268534805242156,0.0003195955640756793,0.002126273212709526,7.284950370624033e-05,7.284950370624033e-05
0.16,4.416567405726703,-10.001026026872552,-0.0007472740609355352,13.849223152802585,0.031836569852508545,0.9001607754304624,-52.35987599999999,-0.015676528827607953,-0.0011265264594097087,-0.0024853491107360774,0.00264968231143421,0.0026211986313109874,0.004433186563697664,0.0001173088530435571,0.0001173088530435571
0.17,4.555046502201147,-10.00123116923507,-0.0008886660936663374,13.846881615426067,0.037958384426813166,0.376562015430466,-52.35987599999648,0.09741767463499454,-0.001212666330999195,-0.002452204807713789,0.0026523521906207654,0.004431014585389381,0.006250490118552467,0.00014186105620494482,0.00014186105620494482
0.18,4.693502247274653,-10.00142535784976,-0.0010187390803539085,13.844548252047323,0.038845797194843545,-0.1458932922128174,-51.65876501227174,0.19870723894451692,-0.001233928682842794,-0.0024390222308393918,0.002635444201606891,0.005415616810472511,0.007244532325250956,0.00014651424810353263,0.00014651424810353263
0.19,4.831934742654059,-10.001598437279705,-0.0011287673678192069,13.842224967097508,0.03467472199011297,-0.6266310484026172,-43.90385230312173,0.27172606127999493,-0.0011812216290178939,-0.002444644049701937,0.0026004648198091835,0.005397830237780071,0.007236354893615092,0.00013204464466125163,0.00013204464466125163
0.2,4.970344125160512,-10.001743208680741,-0.001211932786639855,13.839917627209935,0.026412960402713778,-0.9514380379769147,-19.572707595061228,0.30549568533024485,-0.0010536574232162237,-0.0024652176726692276,0.0025516337863725753,0.004512178305163935,0.006357869989670815,0.00010189222015853536,0.00010189222015853536
0.21,5.108730587628791,-10.001856527482339,-0.0012642225948285425,13.8376325547731,0.01636973198269756,-1.0336053351798065,-6.512772625435253,0.29334825914587725,-0.0008589499494792047,-0.0024918923504216677,0.0024981299385096237,0.0028660939536419663,0.0047149732123114955,6.45094035302647e-05,6.45094035302647e-05
0.22,5.24709436949648,-10.00193981663127,-0.0012849632549078505,13.83537359792471,0.005868053485582007,-1.031082673515095,12.295136504785631,0.23825446548611476,-0.0006139306553601699,-0.0025188012857368584,0.0024460681719425557,0.0006784845920435213,0.0025267635035995046,2.545857094910613e-05,2.545857094910613e-05
0.23,5.385435724041326,-10.001998973498623,-0.0012769177394898064,13.83314011350339,-0.0033864095285202657,-0.8277344993676291,22.659766375097792,0.1457976176788531,-0.00034245240112674486,-0.0025399244617827074,0.002401621156533668,-0.0017195133611934072,0.0001262474565678314,-9.399761377408543e-06,-9.399761377408543e-06
0.24,5.5237548752254275,-10.002043624966197,-0.0012459028518467163,13.83092722156145,-0.01018174687569574,-0.5371424691131178,34.48529786615421,0.028913354595963708,-7.185529251147661e-05,-0.002550519579687295,0.0023696176007764326,-0.003934111363689192,-0.0020900844081260567,-3.5274294102742656e-05,-3.5274294102742656e-05
0.25,5.662051987564762,-10.002085790906238,-0.0011999595087873497,13.828728173416222,-0.013573884415746014,-0.17176691900388005,38.10718435117912,-0.09493389966235437,0.0001704200135932551,-0.0025475349275997108,0.002353177116051903,-0.005583391299879363,-0.00373802459422689,-4.880043152018477e-05,-4.880043152018477e-05
0.26,5.800327165916039,-10.002138094006225,-0.0011481449762229048,13.82653831400554,-0.013230575055884684,0.19765380151474404,35.05702307250196,-0.20611162471307012,0.00036054879771483557,-0.0025302326310600387,0.0023530593018557906,-0.00635983083584102,-0.004509447035884288,-4.867938176604327e-05,-4.867938176604327e-05
0.27,5.938580494799038,-10.00221177318154,-0.0010991291976579515,13.824358433759832,-0.009486731745053559,0.505863496645572,26.69186155119205,-0.2867755728095119,0.00048178590194003913,-0.0025005137517808457,0.0023673713525955583,-0.006159539509237628,-0.004302161639437794,-3.606456055039534e-05,-3.606456055039534e-05
0.28,6.076812092895082,-10.002314911171878,-0.0010599026004856462,13.822194098316134,-0.0031978709083810065,0.7117874338511659,15.007004220043182,-0.3255139498144113,0.0005267241438087344,-0.0024623174017224143,0.0023922263395255937,-0.0051450847901989855,-0.003281617415824655,-1.4048238014210409e-05,-1.4048238014210409e-05
0.29,6.215022140221951,-10.002451316224228,-0.0010348733368826747,13.820051580463621,0.004443284360767154,0.7864387215630503,1.3449782569373556,-0.31760591393361415,0.0004983267223418997,-0.0024207605439646456,0.002422580230725315,-0.00343402776428342,-0.0015671706779076039,1.3082200587107094e-05,1.3082200587107094e-05
0.3,6.353210871936164,-10.002620035071898,-0.0010253796032830425,13.817934716701362,0.01209110195250122,0.727518052679381,-11.730671244771218,-0.2646412300804962,0.0004090370789172312,-0.002381399714141489,0.0024529196789497315,-0.0012662927419930957,0.0006010098279225717,4.047576017733256e-05,4.047576017733256e-05
0.31,6.491378543387657,-10.002815506898019,-0.0010296313269964386,13.81584259146622,0.018441658886682012,0.5408837113542413,-24.10485029029694,-0.172982762486958,0.00027850969143723936,-0.002349348393539459,0.002478113108069321,0.0010120920226614355,0.00287858905888206,6.348502385267199e-05,6.348502385267199e-05
0.32,6.629525385565852,-10.003028381120913,-0.0010431060045736503,13.813770144192395,0.022294552431828315,0.2437256522623899,-33.768748761625524,-0.058412066117659533,0.00013164480683939308,-0.002329015742978964,0.002493685481263475,0.0030103506834418302,0.004877406379365084,7.78671472172574e-05,7.78671472172574e-05
0.33,6.76765157230237,-10.00324695975311,-0.0010594331459514343,13.811710394104349,0.022737376534778846,-0.125526250875741,-38.512319389272875,0.06207677673430003,-5.844554124748211e-06,-0.0023234861588383626,0.002496419563488269,0.004361946559714432,0.006232818937220533,8.038864520275035e-05,8.038864520275035e-05
0.34,6.905757223111724,-10.003459049687342,-0.0010716007095020593,13.80965936954114,0.019369623991658414,-0.5068134809637355,-36.90393319718401,0.1688960308226115,-0.00011168940391045248,-0.002333747336748617,0.0024850987827334603,0.0047918144431675766,0.006669624126152004,6.958824722787886e-05,6.958824722787886e-05
0.35000000000000003,7.043842442456345,-10.003653928844985,-0.0010732747427542278,13.807618372430746,0.012410420982919536,-0.8396722980559556,-29.891432381074253,0.24537558666448867,-0.00017016701566844027,-0.0023583957740716125,0.002460894582861044,0.0043121440798336175,0.006197663963393368,4.619033329604322e-05,4.619033329604322e-05
0.36,7.1819073641990485,-10.003823981877815,-0.0010599342637756881,13.805592596487234,0.002596480265790499,-1.0781668093798054,-17.485879526444077,0.28136856910392655,-0.000174138942220756,-0.002394119809286904,0.0024269327355466684,0.0030412962135762606,0.004932462498106759,1.2755221448609181e-05,1.2755221448609181e-05
0.37,7.319952171835329,-10.003965715587238,-0.0010296322505085574,13.803587865495814,-0.008774730993520947,-1.1618614719812934,-1.7140829815407417,0.27272711784760206,-0.00012593331748711752,-0.0024358194198191995,0.0023881958285163086,0.0011061157341600116,0.0029990596469827505,-2.6313092871100388e-05,-2.6313092871100388e-05
0.38,7.457977089375673,-10.004080214296426,-0.0009833900441646218,13.801607212033787,-0.020204297887412202,-1.106533941152325,12.119108218425312,0.21909306251728242,-3.629175362992754e-05,-0.002477662893283496,0.002350491117553099,-0.001244720618753583,0.0006461010251546405,-6.573119761733085e-05,-6.573119761733085e-05
0.39,7.595982340058631,-10.0041729773336,-0.000925196368050218,13.799648391059474,-0.030298540409097557,-0.9127851585860074,24.047532638838497,0.13080881225803076,7.679428208686404e-05,-0.002514553600186885,0.002318883602516116,-0.003672629181758351,-0.001785976868503729,-0.00010071736196444063,-0.00010071736196444063
0.4,7.733968101965905,-10.004253095508288,-0.0008615300835181469,13.797705249581131,-0.03791686484287032,-0.625894212371337,32.24236418680745,0.019845950588293585,0.00019092094903257396,-0.002542424276653011,0.0022973466228329003,-0.005807763706680426,-0.0039245888232234405,-0.00012727915281952906,-0.00012727915281952906
0.41000000000000003,7.871934486902537,-10.004331850682753,-0.0008004488797736408,13.795771215497117,-0.04229650289404173,-0.2793393671864719,35.74975797084043,-0.09642738607168051,0.000283570342176926,-0.0025587912305585162,0.002288201724454386,-0.0073095797689149535,-0.005427146640415393,-0.0001428130474758856,-0.0001428130474758856
0.42,8.009881557971276,-10.00442095671675,-0.0007504037717504586,13.793843307240548,-0.04315276999065533,0.06853825313908596,33.21236777192172,-0.19940059175534164,0.0003355184357251174,-0.0025629583175676342,0.002291982523145485,-0.007923930369802459,-0.006039201362718514,-0.00014629344223852307,-0.00014629344223852307
0.43,8.147809377060817,-10.004530695171653,-0.0007189440198270972,13.79192398645718,-0.040771591196127506,0.36687424311086064,26.651218643022865,-0.2732431923514902,0.00033382784106180123,-0.0025563806581054525,0.00230712455055063,-0.007629335360386406,-0.005741063842547766,-0.00013866310331128972,-0.00013866310331128972
0.44,8.285718051230285,-10.004668354503528,-0.0007116092598809788,13.790019210573808,-0.035846819422094625,0.5788695201316135,16.075993753090973,-0.308716231117643,0.00027371533242056796,-0.002541982432785641,0.00233061503741299,-0.006606335967692588,-0.00471568690191514,-0.00012226779346998428,-0.00012226779346998428
0.45,8.423607751508282,-10.004837329877907,-0.0007312300622671608,13.788135209588678,-0.029448953250958632,0.6702369354383176,3.22726800480044,-0.30237149609282715,0.00015926656110040898,-0.0025238650801841164,0.0023582617154290866,-0.004981004176710768,-0.003090335814725379,-0.0001006817627956356,-0.0001006817627956356
0.46,8.561478701869948,-10.005036790504121,-0.0007776066228969386,13.786275370808742,-0.022867315998233138,0.628326844843412,-10.087450009410572,-0.25708853669659976,2.670025995926616e-06,-0.0025067277542716927,0.002385262640788821,-0.0029895716866110322,-0.0011009899353015896,-7.821924388761422e-05,-7.821924388761422e-05
0.47000000000000003,8.699331145877872,-10.00526192680464,-0.0008475773838792084,13.784439138360968,-0.017402633066757222,0.4622497918980342,-21.665723786284932,-0.18031648744757262,-0.00017741888726995273,-0.0024950807589613428,0.0024069867105259934,-0.0009539385524603785,0.000932081677274704,-5.923260444783513e-05,-5.923260444783513e-05
0.48,8.83716530816164,-10.00550479999819,-0.0009355286181055713,13.782622259672685,-0.014184393546831433,0.19385371386962755,-30.54648967880164,-0.08516229548029007,-0.0003592036722801863,-0.0024925887900440805,0.0024196172978084877,0.0007714127073459036,0.0026562460820838216,-4.748024824134493e-05,-4.748024824134493e-05
0.49,8.9749813692002,-10.005755690012363,-0.00103427338778537,13.780819592132667,-0.014055889543131425,-0.14205632346873234,-35.24484771656205,0.011833448637792265,-0.0005210253911110068,-0.0025017132657121363,0.002420505125534453,0.0018654464946684431,0.003751508005684155,-4.57622447240408e-05,-4.57622447240408e-05
0.5,9.112779470779094,-10.006004777081474,-0.001136203832694149,13.77902837086601,-0.017406086460808993,-0.4898247962693068,-33.56440190572721,0.09352300255175904,-0.0006447481611494311,-0.00252325501166352,0.0024086679481463594,0.002105400629704566,0.003994575447890092,-5.5414397711702284e-05,-5.5414397711702284e-05
0.51,9.250559745138654,-10.006243882700394,-0.001234511039446246,13.777249777740769,-0.024038813706470066,-0.7964703999058235,-27.826566773109104,0.1455818366984587,-0.0007185197457900135,-0.0025559557083793447,0.0023852281834799566,0.0015668463474405696,0.0034590468232820666,-7.583346127469555e-05,-7.583346127469555e-05
0.52,9.388322346037913,-10.006467824638888,-0.0013241767470761273,13.775487483262653,-0.03330892292242892,-1.0146712760029435,-15.613024461631694,0.16063511776567954,-0.0007384517271890514,-0.0025970614284401496,0.002352886619420234,0.00034050631048909946,0.002233592792803479,-0.00010494882756198461,-0.00010494882756198461
0.53,9.526067455775939,-10.006675211508407,-0.001402619543897212,13.77374469973771,-0.043996675901108076,-1.0936127473039545,-2.4109618113332654,0.13546159794969193,-0.0007092400899898313,-0.002642071988658152,0.0023161361938677703,-0.0014541352120709117,0.0004365436000875716,-0.00013887502437905262,-0.00013887502437905262
0.54,9.663795270807341,-10.006868749671524,-0.0014700245721234236,13.772022189507952,-0.054793304736284465,-1.0469139314372353,11.384366063196916,0.07231497861774143,-0.0006433821513642268,-0.0026862066706501487,0.002279755278948068,-0.003592858727557075,-0.0017075919669063153,-0.00017329338164925255,-0.00017329338164925255
0.55,9.801505969703017,-10.007054994034423,-0.0015292944121021706,13.770316848085118,-0.06435985304906373,-0.8680167898392341,21.956546395251998,-0.02127468901712907,-0.0005592787142310461,-0.0027249191689988784,0.002248266925658283,-0.005778541472219246,-0.003899850612970807,-0.00020391923512440174,-0.00020391923512440174
0.56,9.939199681827148,-10.007243531610335,-0.0015855866931645127,13.768623188693415,-0.0716249665713451,-0.5964587315577385,31.1737683807711,-0.13283679969935885,-0.0004780448053297315,-0.002754656079860661,0.0022251794714693287,-0.00768638301728941,-0.0058129046496077945,-0.0002272407637947588,-0.0002272407637947588
0.5700000000000001,10.076876478161473,-10.007445703689292,-0.001645511523140829,13.766936142049822,-0.075762806582069,-0.25828869577981783,35.44272669588058,-0.2467313905189528,-0.00042067474241747304,-0.0027729762759052313,0.0022128794821705366,-0.009016101259569856,-0.007144739037367135,-0.0002406246827966313,-0.0002406246827966313
0.58,10.214536391873853,-10.007673014166075,-0.0017160630762492683,13.7652540310435,-0.07639064093250775,0.09449832460553523,34.07490691649522,-0.3464014305153297,-0.00040476855613068204,-0.0027790031527833705,0.0022122073812688874,-0.009541627861532339,-0.007669129786107354,-0.0002428042709293256,-0.0002428042709293256
0.59,10.352179463015545,-10.007935456570252,-0.0018034592752606863,13.763580115900401,-0.07367737515982457,0.4070647871753926,28.218516988795436,-0.4179296913898479,-0.0004417141497872703,-0.002773748076918304,0.0022221393686268874,-0.009258268206399824,-0.007383139696779538,-0.0002342714908682523,-0.0002342714908682523
0.6,10.489805782766423,-10.00824013741265,-0.0019121633788915648,13.761920728549047,-0.06829251174472453,0.6278345338340813,16.491357714823447,-0.4527659998884722,-0.0005351014609561065,-0.002759855097626597,0.002240039431674615,-0.00832853928760832,-0.006451483893348787,-0.00021710034862570992,-0.00021710034862570992
0.61,10.627415511326568,-10.008590502861672,-0.002044267230894063,13.76028235894036,-0.06138898893702156,0.722424296809874,3.744878590686281,-0.4504215036581467,-0.0006798999845263026,-0.0027414628657504267,0.002261810780216483,-0.00685173202491127,-0.004974379446753317,-0.0001949033820360255,-0.0001949033820360255
0.62,10.765008869746941,-10.00898606595044,-0.002199212832149904,13.758668863172188,-0.05424206053365147,0.6890687127640079,-9.08619966086265,-0.4106471046893907,-0.0008636593034347264,-0.0027230229325607845,0.0022830801786558035,-0.0050271626566899446,-0.0031509114222329636,-0.0001717197130407832,-0.0001717197130407832
0.63,10.902586108595825,-10.009422632727228,-0.002373843269417422,13.75708029984653,-0.0481080697281572,0.5349171559689345,-20.263423349757485,-0.3411761677281424,-0.0010684897523371762,-0.002708688284065025,0.002299700302301053,-0.0031346079660418864,-0.0012597620106157175,-0.00015149383458649108,-0.00015149383458649108
0.64,11.040147474884273,-10.009893034062747,-0.0025628114615365103,13.755513609573933,-0.04408137442361515,0.2815732354792333,-28.988008874970802,-0.2535665330073852,-0.0012733795003541995,-0.002701852109953338,0.0023082318612877534,-0.001490931032265779,0.0003834804685638639,-0.00013765278568937553,-0.00013765278568937553
0.65,11.177693187986268,-10.01038831997357,-0.0027593430644944593,13.753964543450033,-0.04298863350042938,-0.03876438101068493,-33.88870764008811,-0.16259946621260885,-0.0014573367663776426,-0.0027048386723780063,0.0023062987586692637,-0.00039464161997574353,0.0014809834734070876,-0.00013277886596147376,-0.00013277886596147376
0.66,11.315223436069115,-10.010899274583148,-0.0029562604366983767,13.752430201948279,-0.045247095132833294,-0.3764251662101075,-32.64067333918344,-0.08411562916607233,-0.0016026042755098082,-0.0027185503797932027,0.0022929674347964275,-6.729609882091182e-05,0.0018106549683369448,-0.0001382107102780006,-0.0001382107102780006
0.67,11.452738391506605,-10.011418018132076,-0.003147093982262964,13.750910526906866,-0.05071818406189654,-0.6788456426308203,-27.48639683081131,-0.03125805346390579,-0.0016972840904477637,-0.002742063452044782,0.002269164722050413,-0.00046292947553594325,0.0014169645141129934,-0.00015357199757642248,-0.00015357199757642248
0.68,11.590238230577228,-10.01193929075703,-0.003327004860877176,13.749407521830571,-0.058767351316641236,-0.8885052225955778,-14.920016085523388,-0.01139179040559522,-0.0017368900991495558,-0.0027729266162581736,0.0022373787350227644,-0.0014772413748643358,0.00040258167359084304,-0.00017699176586963612,-0.00017699176586963612
0.6900000000000001,11.727723138668203,-10.012461200517235,-0.003493381752093773,13.747923212165455,-0.06820519791121836,-0.9725996684461632,-3.5708932088485104,-0.027604649231883525,-0.0017249571305006472,-0.002807005283610119,0.0022018045398488582,-0.003019218559448532,-0.0011424315051320444,-0.00020486112634733893,-0.00020486112634733893
0.7000000000000001,11.865193300165988,-10.012985536075586,-0.0036461562668011964,13.746458082669077,-0.07782965138047214,-0.9317094236338244,10.808970450998368,-0.07886576539642724,-0.0016723373014662338,-0.002840212389394748,0.002166608283067289,-0.0049026363160570375,-0.003031558518280346,-0.00023348311814891715,-0.00023348311814891715
0.71,12.002648875926775,-10.013517595474005,-0.0037877947420513125,13.745009680050629,-0.08632744256737132,-0.7698806946788282,20.05271100119497,-0.1574023031302262,-0.001595658464506067,-0.0028683826658997815,0.002136080673027436,-0.00686732589212098,-0.005003011628542476,-0.0002588647208454718,-0.0002588647208454718
0.72,12.140089972123416,-10.014065501972995,-0.0039229117162959855,13.74357268864119,-0.09269106297931837,-0.5126489526248719,29.604950484096697,-0.25400803619283296,-0.0015142618574021693,-0.002888433595221509,0.002113373024300714,-0.008618943747334743,-0.0067600356052398575,-0.0002779231262360866,-0.0002779231262360866
0.73,12.27751663314135,-10.014639091628323,-0.004057573149438847,13.742142469842374,-0.09607553330015622,-0.18899794034103728,34.30281409456942,-0.3541681872658668,-0.001447699265080387,-0.0028979804445871554,0.002100840909212858,-0.009876150731338195,-0.00801943854131128,-0.00028809538964020924,-0.00028809538964020924
0.74,12.41492886591541,-10.015248496028248,-0.004198342542210075,13.740717577660552,-0.09605586261973112,0.15667352353866668,33.72313352620332,-0.44280952047527256,-0.0014128236648010535,-0.002896072885029601,0.002099400225293087,-0.010416918810591782,-0.008558740408059401,-0.0002880672415293783,-0.0002880672415293783
0.75,12.55232668587319,-10.015902614744558,-0.004351214378206888,13.73930115521837,-0.09272356893217462,0.4699981971552215,28.66197416442887,-0.5067875436952592,-0.001421089426395398,-0.002883436759547643,0.0021083349949702047,-0.010208128168647785,-0.008346237491748055,-0.0002780576664106955,-0.0002780576664106955
0.76,12.689710164132919,-10.016607815577904,-0.004520686099370791,13.737899460110965,-0.08667839496372129,0.6963841857841595,17.022548465472894,-0.5384435654886576,-0.0014769517327970954,-0.0028623844107588774,0.0021254188046519007,-0.009401119130130092,-0.007535467303717622,-0.00025979546263627266,-0.00025979546263627266
0.77,12.827079447658964,-10.01736717729058,-0.004709156583344691,13.736518801964039,-0.07904334563127373,0.8012997146783766,5.392476609647473,-0.5347508554825102,-0.001577203042519058,-0.0028368088803124355,0.0021468933458663993,-0.008068075158508525,-0.00619963327562559,-0.00023659447833318173,-0.00023659447833318173
0.78,12.964434754631526,-10.018180170525639,-0.004916611117489851,13.735163399952112,-0.07101666161910582,0.7836020901489792,-7.776226311206884,-0.49675230100883033,-0.0017115902468886257,-0.002810797246152324,0.0021688088444385893,-0.006370068694977788,-0.004499988117940638,-0.0002120411169245291,-0.0002120411169245291
0.79,13.101776348191542,-10.01904278290867,-0.005140601938477716,13.733833888876628,-0.06384541161885367,0.6478119086415485,-18.03918805119707,-0.42991106194541245,-0.0018644801617528678,-0.002788339510082042,0.002187246841821877,-0.004550258408859804,-0.0026790182847259477,-0.00018983074793814134,-0.00018983074793814134
0.8,13.239104504766157,-10.019948111216149,-0.005376559533134377,13.732527980988335,-0.05858008552029026,0.4136794424155206,-27.196003263348064,-0.344126398126786,-0.0020170957716233876,-0.0027725810889374877,0.002199051805199769,-0.002897476449484211,-0.0010246851460554384,-0.00017307656124513604,-0.00017307656124513604
0.81,13.376419486086595,-10.020887384877925,-0.0056184308385818105,13.731241729262786,-0.05606958663514146,0.11028029160953236,-32.451427657301174,-0.2525539985769832,-0.002150245221032627,-0.0027658349521178355,0.002201878831196271,-0.0016969495092206616,0.0001782969998244133,-0.0001642894772949517,-0.0001642894772949517
0.8200000000000001,13.513721526047382,-10.021851316121198,-0.00585958241676966,13.729971810082713,-0.05678723862075893,-0.22022888354244327,-32.5200887501611,-0.16988099845896537,-0.0022472439696968006,-0.002769150577198361,0.0021946527799313665,-0.0011777271088313983,0.0007005106917499932,-0.00016489320540309646,-0.00016489320540309646
0.8300000000000001,13.651010835020951,-10.022831589550314,-0.006093833541003835,13.72871718301784,-0.06069814827759726,-0.5243918835052676,-28.147673340431197,-0.10919114779316262,-0.002296489051894167,-0.002782010314148934,0.0021778880630607183,-0.0013788799056164301,0.0005017428968534654,-0.0001748515452956628,-0.0001748515452956628
0.84,13.788287612749674,-10.02382215649271,-0.006316373113626417,13.727479005601232,-0.0672801725592014,-0.750157073205595,-17.067474625612185,-0.07847077889418519,-0.0022930204691052197,-0.0028024461589926655,0.0021535750554954078,-0.0021566148309404855,-0.0002754194241131962,-0.00019271536436579563,-0.00019271536436579563
0.85,13.92555205462716,-10.024820014072738,-0.006524370298006416,13.726259053838342,-0.0754587597655789,-0.856987230626368,-5.949497808938048,-0.08104889302107525,-0.002239318661468832,-0.002826942696185224,0.002125291843720026,-0.0034463018712176745,-0.0015672287528387839,-0.0002154268883358877,-0.0002154268883358877
0.86,14.062804342792944,-10.025825566529292,-0.006717312700276155,13.725057595438805,-0.08408601614457639,-0.8469355144988525,7.260130931621694,-0.11657838164927731,-0.002144796885473707,-0.0028517989487461745,0.0020968246425865766,-0.005100390826594151,-0.0032259702525380116,-0.00023963291613943,-0.00023963291613943
0.87,14.200044623355868,-10.02684256490995,-0.00689706503615926,13.723872295486913,-0.09191755407633967,-0.7171590361857015,17.02289580657322,-0.1802329328670119,-0.0020243263467081027,-0.0028732123930948986,0.002072045525550433,-0.006895012369706411,-0.0050262885838567575,-0.00026175718980472385,-0.00026175718980472385
0.88,14.337272984629578,-10.027877586634183,-0.007067603648971574,13.722698894809845,-0.09792850981583254,-0.4915226901657239,26.614745175346208,-0.26298103085095503,-0.0018961306389037318,-0.0028881358335786757,0.0020539903208618643,-0.008562698614565831,-0.0066986025227751475,-0.00027881633033615874,-0.00027881633033615874
0.89,14.4744894548899,-10.028939093403135,-0.0072344342091010296,13.721533367643747,-0.1012507048662171,-0.19403394526527878,31.97703771047605,-0.3525013990004068,-0.0017791935615567368,-0.0028941990281948966,0.0020449680179513716,-0.009835013869723661,-0.007972767253239282,-0.00028830822848248253,-0.00028830822848248253
0.9,14.611694023432323,-10.03003617044696,-0.007403751697670626,13.720374029000938,-0.10138054325600944,0.13584065422746194,32.80335685645892,-0.4348916835605351,-0.0016904680985812511,-0.0028902489765438885,0.0020460848188381176,-0.010486586246555065,-0.008622748545533387,-0.00028875460255368144,-0.00028875460255368144
0.91,14.748886682635847,-10.031177113158975,-0.00758145840503719,13.71922300285966,-0.09828745735331286,0.4455495660913296,29.015221866435212,-0.49722578916329,-0.001642299873422183,-0.0028766034951637587,0.002057015548678361,-0.010425897782517205,-0.00855790687332607,-0.00028000183906955867,-0.00028000183906955867
