,0
201,-427.9292486598448
202,-431.3126703417714
203,-434.7223135442599
204,-438.0968028988681
205,-441.46283032891085
206,-444.8594889131381
207,-448.2398900617494
208,-451.60319375401775
209,-454.99969252613374
210,-458.3970204539696
211,-461.76578398241
212,-465.1668244234851
213,-468.5811284486085
214,-471.94864817904914
215,-475.3401633774941
216,-478.7502540919762
217,-482.0886422525548
218,-485.43883360636823
219,-488.7971000089502
220,-492.09178727332994
221,-495.37619429909034
222,-498.66471497128333
223,-501.9070717656736
224,-505.1228199807869
225,-508.3443793720284
226,-511.5418896032312
227,-514.6992630271337
228,-517.8663491175141
229,-521.0331534104641
230,-524.1463139898649
231,-527.2726450691358
232,-530.4121103947197
233,-533.4994698838425
234,-536.5901740477908
235,-539.6914262349953
236,-542.7585771072777
237,-545.8026167692893
238,-548.8503293035586
239,-551.8797390915936
240,-554.8586630119099
241,-557.8359587793583
242,-560.8105516346635
243,-563.7188579270921
244,-566.6211082558642
245,-569.521351126341
246,-572.3822115455074
247,-575.2153606400474
248,-578.0485027139534
249,-580.8696253044635
250,-583.6399153574039
251,-586.4102825365178
252,-589.1797748857258
253,-591.9002752088162
254,-594.6042557027389
255,-597.3044657466535
256,-599.9807118174673
257,-602.611019392959
258,-605.235047164044
259,-607.8520001126379
260,-610.4135066861161
261,-612.9582092286622
262,-615.4952704717754
263,-618.006836113961
264,-620.472644202508
265,-622.9307679782016
266,-625.3808411477156
267,-627.7815587671826
268,-630.1609564190358
269,-632.5314192411763
270,-634.8836137119818
271,-637.1819961651769
272,-639.4698220744393
273,-641.7462646410326
274,-643.9837881655315
275,-646.1850134428576
276,-648.373360711462
277,-650.5482579438316
278,-652.6676444371374
279,-654.7658456037966
280,-656.8500006198587
281,-658.9139413320634
282,-660.9216555019158
283,-662.9150093456792
284,-664.8936545452866
285,-666.8410779162069
286,-668.7432115281356
287,-670.6298631457505
288,-672.5004703844061
289,-674.3309875612713
290,-676.1233143179714
291,-677.8983117656586
292,-679.6553779986878
293,-681.365981458403
294,-683.0425619572009
295,-684.7001955718205
296,-686.3384814720032
297,-687.9272782867648
298,-689.4842029424159
299,-691.0213261586947
300,-692.538368948097
301,-694.0060202759767
302,-695.4416180127503
303,-696.8566639266311
304,-698.2507769813354
305,-699.597782455383
306,-700.9095252397926
307,-702.1994255840762
308,-703.4669959083108
309,-704.691688612087
310,-705.8750772535794
311,-707.0351493325817
312,-708.1714937865692
313,-709.2717230831877
314,-710.322531205734
315,-711.3489960428179
316,-712.3508409315544
317,-713.3261297691224
318,-714.2419734429204
319,-715.1327761640882
320,-715.9982551450662
321,-716.8381080884968
322,-717.6279225321944
323,-718.3808692992638
324,-719.1074939178334
325,-719.8074204905091
326,-720.4719110167479
327,-721.0835717355109
328,-721.6677395539987
329,-722.224066106757
330,-722.7522239128185
331,-723.2285435067511
332,-723.6669044846847
333,-724.0765351313399
334,-724.4571788271239
335,-724.806032926194
336,-725.0962140677684
337,-725.3569294375708
338,-725.5879113166169
339,-725.7888818736027
340,-725.9489304844376
341,-726.0583240317175
342,-726.1370842505238
343,-726.184914354581
344,-726.2015242677186
345,-726.1717725708363
346,-726.0954119206202
347,-725.9872527865996
348,-725.8470391872382
349,-725.6745232098315
350,-725.4540755901373
351,-725.1874667797961
352,-724.8880573083134
353,-724.5556079639466
354,-724.1898785806875
355,-723.7783213410166
356,-723.3174121496585
357,-722.8226896024039
358,-722.2939024478908
359,-721.730798913289
360,-721.1274342280325
361,-720.4678817142711
362,-719.7734508531066
363,-719.0438996037104
364,-718.278993366595
365,-717.4785055465122
366,-716.620324614734
367,-715.7219059004772
368,-714.7874315507395
369,-713.8166959879495
370,-712.809495874988
371,-711.7579999758381
372,-710.6518687720519
373,-709.5088095858569
374,-708.3286127845868
375,-707.1110673874949
376,-705.8559616215251
377,-704.5484039051569
378,-703.1929719036466
379,-701.7994790555796
380,-700.3677186664808
381,-698.8974888214616
382,-697.8483011063956
383,-698.9228870643956
384,-699.9623356102171
385,-700.9734429383426
386,-701.9559746938754
387,-702.9096992833616
388,-703.8343881874363
389,-704.7154514757135
390,-705.5582830053642
391,-706.3715066248775
392,-707.1549033179718
393,-707.9082570884359
394,-708.6313546883263
395,-709.3168534209656
396,-709.9563432230144
397,-710.5650270975335
398,-711.1426959564411
399,-711.6891421630669
400,-712.2041595306096
401,-712.6875433767185
402,-713.1220337616795
403,-713.519740597077
404,-713.885266797932
405,-714.2184115883904
406,-714.5189768864022
407,-714.7867675271701
408,-715.0215913223699
409,-715.202203829673
410,-715.3493116605916
411,-715.4629286530234
412,-715.542868632833
413,-715.5889472194847
414,-715.6009815902215
415,-715.5787903192485
416,-715.5030220494028
417,-715.3911389081476
418,-715.2445117495068
419,-715.0629630335977
420,-714.8463176888084
421,-714.5944028432498
422,-714.307047481831
423,-713.9727224358965
424,-713.5937271411576
425,-713.1787836120486
426,-712.7277231873649
427,-712.2403781651439
428,-711.716581970557
429,-711.1561694265071
430,-710.5589768273942
431,-709.907509365939
432,-709.2163822559748
433,-708.4879606756687
434,-707.722082096901
435,-706.9185859499055
436,-706.0773139490693
437,-705.1981103999731
438,-704.2808224685094
439,-703.3089756292183
440,-702.2954442206704
441,-701.2433277479669
442,-700.1524806602575
443,-699.0227602576078
444,-697.8540261795007
445,-696.6461398122693
446,-695.3989636516276
447,-694.1042446083318
448,-692.7586047719126
449,-691.373156946303
450,-689.9477249010405
451,-688.4826755909502
452,-686.9784122413965
453,-685.435061021055
454,-683.8526551912385
455,-682.2311396880339
456,-680.5496134721704
457,-678.8267768072119
458,-677.0637718529279
459,-675.2604447365468
460,-673.4166680472821
461,-671.5323420001179
462,-669.6073924891422
463,-667.6319532672334
464,-665.5994344980802
465,-663.5255002475936
466,-661.4101647721413
467,-659.2534750870002
468,-657.0555125863866
469,-654.8163937700074
470,-652.5204082497145
471,-650.1692735218115
472,-647.7766973810037
473,-645.342907843308
474,-642.8681626571899
475,-640.3527337603567
476,-637.7896437747916
477,-635.1596201753013
478,-632.488411840133
479,-629.775890042636
480,-627.0217756522228
481,-624.2256769518549
482,-621.3758044673945
483,-618.4563188387862
484,-615.492612999134
485,-612.4845463088836
486,-609.4321842557101
487,-606.335808568721
488,-603.1658547426841
489,-599.9398756230407
490,-596.6704145628923
491,-593.3582587435365
492,-590.0042251163928
493,-586.5908622358155
494,-583.1078101586874
495,-579.5835874534672
496,-576.0187822527557
497,-572.4139300895131
498,-568.7543905085178
499,-565.0181986664525
500,-561.2419104378812
501,-557.4263836690707
502,-553.5726882761544
503,-549.6599002950159
504,-545.6746228220269
505,-541.6529877453563
506,-537.5964465516336
507,-533.5066166263397
508,-529.3441501700602
509,-525.1275630386942
510,-520.8827820960589
511,-516.6139373027492
512,-512.3231534298309
513,-507.9489333887708
514,-503.56380016706044
515,-499.17310978641996
516,-494.78144436530863
517,-490.3462810378734
518,-485.8783974136047
519,-481.4136761790269
520,-476.9532486080584
521,-472.47813241728284
522,-467.9331271112827
523,-463.38704731040946
524,-458.838647612316
525,-454.2865686281467
526,-449.6266851798374
527,-444.95041440510613
528,-440.2606021917712
529,-435.55687864273403
530,-430.7397909314869
531,-425.8777405368073
532,-420.9949084273412
533,-416.09349625105904
534,-411.0698353262368
535,-405.9863899386619
536,-400.88649413957137
537,-395.77799007202987
538,-390.5387098489015
539,-385.24836600854894
540,-379.9617429146721
541,-374.6904893780447
542,-369.26130014252135
543,-363.80518684516375
544,-358.37464218712
545,-352.98639559772266
546,-347.3577560243971
547,-341.7487377518444
548,-336.1935574352726
549,-330.65171608231714
550,-324.80785831814353
551,-319.0252528616381
552,-313.3760731476772
553,-307.6001673947273
554,-301.4408522789578
555,-295.52311564053264
556,-291.3514599210301
557,-293.1029590897469
558,-302.5032811244188
559,-312.9722173947467
560,-323.54356886963853
561,-333.617857346731
562,-344.01678233457767
563,-354.613072893401
564,-365.1145988236894
565,-375.591348262992
566,-386.2332513276783
567,-397.00767478103455
568,-407.6119709719484
569,-418.35264404912044
570,-429.2170105764062
571,-440.08268575697105
572,-450.941785492734
573,-461.90875013044115
574,-472.9671107743417
575,-483.92379791615303
576,-494.95828829537476
577,-506.0565396209064
578,-517.1204652768755
579,-528.1633668332145
580,-539.249273404124
581,-550.3539600790808
582,-561.3781698820699
583,-572.4415801842888
584,-583.5421474518837
585,-594.5936396695362
586,-605.6581729542731
587,-616.7673353659
588,-627.8819815616055
589,-638.977394289771
590,-650.1183044629746
591,-661.2964105110186
592,-672.4140498618185
593,-683.5562585965713
594,-694.7097919065995
595,-705.8016371495864
596,-716.8557948360879
597,-727.8883082490073
598,-738.8615957393614
599,-749.755112950555
600,-760.6177132526213
601,-771.444553186717
602,-790.039210546234
603,-827.4420554102659
604,-863.552952876845
605,-898.3899863018582
606,-931.970811742822
607,-964.3114724214296
608,-995.4251982228908
609,-1025.321442731007
610,-1054.0054525456414
611,-1081.478559653934
612,-1107.739214559983
613,-1132.7846798619307
614,-1155.0841260332877
615,-1177.7165395795366
616,-1199.1384670115292
617,-1219.3616496620791
618,-1238.402672022006
619,-1256.2821425448133
620,-1273.023620248312
621,-1288.652406336983
622,-1301.9677124502136
623,-1315.4524164464833
624,-1327.8992175668889
625,-1339.3307980113857
626,-1349.7657642228078
627,-1359.2172075054332
628,-1366.6470185470248
629,-1374.1304056257295
630,-1380.6298917580648
631,-1386.1390979467565
632,-1389.7458223963067
633,-1393.231652955118
634,-1395.720220588183
635,-1396.4501014263453
636,-1396.9483497789772
637,-1396.5043275722535
638,-1394.4852308020713
639,-1392.2015451194588
640,-1389.0737209547285
641,-1384.5542976358038
642,-1379.7682098530688
643,-1374.2249774499405
644,-1367.4150943169861
645,-1360.3190930545838
646,-1352.086491018754
647,-1343.4256433425867
648,-1333.7274244638602
649,-1323.441521282187
650,-1312.3824659848742
651,-1300.244575638902
652,-1287.5069884972488
653,-1273.8117564815414
654,-1259.4438406708803
655,-1244.2789804554407
656,-1228.4033190483055
657,-1211.9183756503462
658,-1194.6929376254755
659,-1177.0474283988806
660,-1158.6055471476136
661,-1139.742069458525
662,-1120.3157664687128
663,-1100.3256348288721
664,-1079.8216002179242
665,-1058.6389465897798
666,-1036.9728016601794
667,-1014.4945401109337
668,-991.6064973066271
669,-967.7673902874684
670,-943.8445963531917
671,-919.473821420315
672,-918.5341623270647
673,-917.7328300615792
674,-917.170484685596
675,-915.9803648661585
676,-913.93074777727
677,-911.8163705978465
678,-908.3995001098892
679,-905.2175754180222
680,-900.4236666009333
681,-895.0589677040099
682,-889.8044804686846
683,-882.8942316402549
684,-875.2666486909774
685,-867.7384195617312
686,-858.4093107872036
687,-848.2781418891316
688,-838.3465435643872
689,-826.467980540926
690,-813.7718715531554
691,-801.4643768559894
692,-787.062821797872
693,-771.8520909210029
694,-755.8249669215807
695,-740.3441440335871
696,-722.6077125555644
697,-704.0107259405129
698,-684.5241436053188
699,-664.1159396007606
700,-642.7534446292337
701,-621.9867347082709
702,-598.6251189383283
703,-574.23579012643
704,-548.8032664136517
705,-522.3181999767453
706,-494.77685895359764
707,-466.17996502518787
708,-436.5309240704604
709,-405.83363379705503
710,-374.0903423052285
711,-8238.12654214188
712,-405.7237792397484
713,-427.9337093664748
714,-449.80485424425837
715,-471.3565449290319
716,-492.61373610669705
717,-513.6038201126287
718,-533.4261712842087
719,-553.9249498032752
720,-574.2193792508763
721,-594.3171591317611
722,-614.2182309072195
723,-633.915128939457
724,-653.3940402397321
725,-671.7526195016936
726,-690.704577435899
727,-709.3796856133572
728,-727.7621294650394
729,-745.8416172940019
730,-763.6139346728821
731,-780.2545943889484
732,-797.3864589368873
733,-814.2330743327643
734,-830.8112500883258
735,-847.139724764303
736,-863.2369994394383
737,-878.3284256800616
738,-893.9660353025986
739,-909.4108872146605
740,-924.6686322631879
741,-939.7401805010362
742,-953.8864434896212
743,-968.5199306396912
744,-982.9409805032492
745,-997.1354155968035
746,-1011.0889583527814
747,-1024.0905704922484
748,-1037.4739075568727
749,-1050.5902684367147
750,-1063.4404343510932
751,-1075.4050033886674
752,-1087.6788716350634
753,-1099.7071694494703
754,-1111.5016436234034
755,-1123.074723313971
756,-1133.8108445679813
757,-1144.9089596804554
758,-1155.819908567308
759,-1166.5539345400389
760,-1176.5343370034861
761,-1186.8572287690654
762,-1197.0121897262911
763,-1206.9943961408921
764,-1216.2394816624007
765,-1225.760650713053
766,-1235.0707401998088
767,-1244.1565843543299
768,-1252.4658844805115
769,-1260.9832718195235
770,-1269.257413058298
771,-1276.847193911276
772,-1284.5538790956584
773,-1292.040207673991
774,-1299.320651199367
775,-1305.9508157999853
776,-1312.754607750206
777,-1319.3951192857464
778,-1325.5114817589313
779,-1331.7465402383018
780,-1337.847554465341
781,-1343.8172494630219
782,-1349.2318573494663
783,-1354.79028386686
784,-1360.1864981648346
785,-1365.0559675007728
786,-1369.93623691735
787,-1374.602852414452
788,-1379.04852166327
789,-1382.8408460478622
790,-1386.6900735689308
791,-1390.3315902645065
792,-1393.409033654616
793,-1396.5203002573835
794,-1399.4800497200076
795,-1401.9918285492133
796,-1404.5272635382867
797,-1406.9644465125093
798,-1409.0515544905104
799,-1411.1198156195844
800,-1413.0975758744128
801,-1414.7663648267
802,-1416.3085805922522
803,-1417.7070999147559
804,-1418.7904053840407
805,-1419.6077171871304
806,-1420.2280886223064
807,-1420.6539382567662
808,-1420.5348349833748
809,-1420.3298498519225
810,-1419.972071402339
811,-1419.167621175877
812,-1418.2829813398205
813,-1417.321918091181
814,-1416.0298159333556
815,-1414.6444091930312
816,-1413.2307922011396
817,-1411.5654679169925
818,-1409.717452751497
819,-1407.819920312299
820,-1405.6953043099409
821,-1403.2119362820165
822,-1400.616057092641
823,-1397.8307351108513
824,-1394.490347802222
825,-1391.0253896666215
826,-1387.52785116467
827,-1383.2970049177227
828,-1379.0123535024725
829,-1374.7452776911978
830,-1370.0284748861138
831,-1365.0937401190208
832,-1360.2950700814297
833,-1355.317604373179
834,-1349.8016930195292
835,-1344.5123414215323
836,-1339.556071274953
837,-1333.225729275705
838,-1327.1911220423679
839,-1322.090165351245
840,-1315.6478836565568
841,-1307.7451704294
842,-1308.0845266492274
843,-1307.7006763371296
844,-1305.2915254911445
845,-1303.775414045519
846,-1302.4942573739315
847,-1300.5185465576385
848,-1298.0215197341995
849,-1295.6434115442812
850,-1293.2659872404915
851,-1290.2867961428808
852,-1287.0337118949246
853,-1283.744176514882
854,-1280.5785200824573
855,-1276.4675828047166
856,-1272.253207404287
857,-1267.8894520311528
858,-1263.6076401798296
859,-1258.4079290421885
860,-1253.0287268089432
861,-1247.4527554843958
862,-1241.6688708320237
863,-1235.7037841028578
864,-1229.1746976672164
865,-1222.4589229633598
866,-1215.5540107328259
867,-1208.7073529944141
868,-1201.1530360264023
869,-1193.4180232044666
870,-1185.4906078670065
871,-1177.3563573323454
872,-1169.2567248122343
873,-1160.4525847489301
874,-1151.4075995265891
875,-1142.1076042028405
876,-1132.5424348388747
877,-1123.0590361609684
878,-1112.782095427562
879,-1102.2441087222767
880,-1091.4476540552882
881,-1080.3971078842462
882,-1069.6075851212488
883,-1057.928295266378
884,-1046.0206297318123
885,-1033.8880167916088
886,-1021.531429323595
887,-1008.94884521621
888,-996.7349785144424
889,-983.5742920830021
890,-970.1716842686145
891,-956.5171639477167
892,-942.601756508836
893,-928.4186614025581
894,-913.9637688254481
895,-899.235433481965
896,-884.8376739985424
897,-869.4876313505833
898,-853.8738265225152
899,-838.0002628821042
900,-821.8716206844962
901,-805.4928100725145
902,-788.8683661155547
903,-772.0017699807318
904,-755.6466750899194
905,-738.2429632474677
906,-720.5987470397642
907,-702.7092286291992
908,-684.5681072154209
909,-666.1683597979608
910,-647.503151256814
911,-628.566704388166
912,-609.3548157128067
913,-589.8648243858264
914,-570.095342654721
915,-550.0460260292509
916,-530.5696435719017
917,-509.9277543373495
918,-489.01055794964776
919,-467.81994383776566
920,-446.3580189449809
921,-424.6269823650948
922,-402.6289974018148
923,-380.3660059406729
924,-357.8394569363703
925,-335.0500035390228
926,-311.9972423174115
927,-288.67956670738477
928,-265.0941898336287
929,-241.24814196015342
930,-217.32106678876883
931,-193.3812681054854
932,-170.38491044990874
933,-146.37816104706133
934,-162.93428156290653
935,-182.9252842590028
936,-202.703994285445
937,-222.2727776502649
938,-241.63326488413344
939,-260.78620707688174
940,-279.7313552525992
941,-298.46744130453794
942,-316.99233943339243
943,-335.3034374787914
944,-353.3981460508804
945,-371.27445597839346
946,-388.93144402910485
947,-405.49256062763254
948,-422.6406289027024
949,-439.5679838675652
950,-456.2786080155892
951,-472.77742248837956
952,-489.0699463517334
953,-505.1619461048566
954,-521.0591089304894
955,-536.7667753172873
956,-552.2897749943663
957,-566.8655023047656
958,-581.8833529477631
959,-596.7078435084243
960,-611.3402406471441
961,-625.7826220698229
962,-640.0386235989112
963,-654.1142596035953
964,-668.0188253360367
965,-681.7659815959593
966,-694.4363609557813
967,-707.5435132551763
968,-720.4770475399138
969,-733.2569669628373
970,-745.9146667150369
971,-758.5035738609608
972,-771.1232223132236
973,-782.5282088761226
974,-794.0784810494166
975,-805.432142808552
976,-818.36703019959
977,-838.0566755251361
978,-857.6404285734914
979,-876.1217517091102
980,-894.5017680668701
981,-912.9989943624912
982,-931.4685911606965
983,-949.8399968229775
984,-968.0756613416631
985,-985.4707410689658
986,-1002.9809567508354
987,-1020.3788463518077
988,-1037.6403540002555
989,-1054.747095520216
990,-1071.6844866132053
991,-1087.7354792233064
992,-1104.0395834844144
993,-1120.1738717573394
994,-1136.1273609073614
995,-1151.891322045613
996,-1166.913442218752
997,-1182.065388376641
998,-1197.029997754306
999,-1211.801915092373
1000,-1226.3765106593835
1001,-1240.2815429959862
1002,-1254.2673917514894
1003,-1268.054901098052
1004,-1281.6377927977032
1005,-1295.0096291870066
1006,-1307.7371776436985
1007,-1320.5114154870323
1008,-1333.0658254288064
1009,-1345.3952628101815
1010,-1357.2387408844438
1011,-1368.9623710526018
1012,-1380.4602536590412
1013,-1391.7312845902802
1014,-1402.7749483691166
1015,-1413.3353869654457
1016,-1423.7941069924193
1017,-1434.02842487602
1018,-1444.0352157403172
1019,-1453.8101412056296
1020,-1463.0966861734519
1021,-1472.2759352564126
1022,-1481.210398216173
1023,-1489.8942365285745
1024,-1498.1895292221063
1025,-1506.2520545226039
1026,-1514.0594733491255
1027,-1521.6125650720342
1028,-1528.913726735225
1029,-1535.8403657640692
1030,-1542.5506726285143
1031,-1549.0223758435945
1032,-1555.2565870963283
1033,-1561.2521092725017
1034,-1566.8970439158506
1035,-1572.312853888181
1036,-1577.4745558892012
1037,-1582.3730432211235
1038,-1587.0041212371066
1039,-1591.2693285533223
1040,-1595.254871439536
1041,-1598.9601865273066
1042,-1602.3876132928822
1043,-1605.580535413786
1044,-1608.39284334798
1045,-1610.948458920426
1046,-1613.2550470669985
1047,-1615.3191292906681
1048,-1617.2317479340395
1049,-1618.7512833775763
1050,-1620.03124503854
1051,-1621.0637914970691
1052,-1621.8378382868882
1053,-1622.3404901588337
1054,-1622.6473353550127
1055,-1622.51097472846
1056,-1622.0743048832153
1057,-1621.3347280037865
1058,-1620.294044802527
1059,-1619.1305743367818
1060,-1617.4536139842717
1061,-1615.5013499946867
1062,-1613.284466576676
1063,-1610.8132467701382
1064,-1608.0962061383686
1065,-1605.3633898461849
1066,-1602.119798113737
1067,-1598.633428659547
1068,-1594.8945074615942
1069,-1590.8890314567248
1070,-1586.6005379593967
1071,-1582.0124430510348
1072,-1577.3772163156996
1073,-1572.1142134912222
1074,-1566.5257076138741
1075,-1560.614059231383
1076,-1554.3872279457935
1077,-1547.8576857609082
1078,-1541.0406856295106
1079,-1534.3032798443883
1080,-1526.9280154203102
1081,-1519.3092031676292
1082,-1511.4539762877698
1083,-1503.3633749605199
1084,-1495.0316651938256
1085,-1486.4466769734595
1086,-1477.5912329000273
1087,-1468.44552897923
1088,-1459.423892316625
1089,-1449.6224499229174
1090,-1439.486449065541
1091,-1429.0129196911794
1092,-1418.2061423996543
1093,-1407.0770111670222
1094,-1395.6415337331841
1095,-1383.9185605372145
1096,-1371.9271387414994
1097,-1359.6841268780859
1098,-1347.2022101767625
1099,-1334.488196183572
1100,-1322.0990548417928
1101,-1308.9048343993813
1102,-1295.458478405088
1103,-1281.7420841204193
1104,-1267.736137975351
1105,-1253.4225840337954
1106,-1238.7876395737164
1107,-1223.8236222785447
1108,-1208.5296511982706
1109,-1192.911608731787
1110,-1176.9813748407405
1111,-1160.7552889390886
1112,-1144.2519481131794
1113,-1127.489707860116
1114,-1110.4845204474811
1115,-1093.2482967936648
1116,-1075.7875911181168
1117,-1058.1028078050415
1118,-1040.1881627717582
1119,-1022.0324958992215
1120,-1003.6208961247438
1121,-984.9369602275231
1122,-965.9652807758216
1123,-946.6937145366289
1124,-927.1147550200089
1125,-907.2260355073015
1126,-887.0303755793852
1127,-866.5353388782171
1128,-845.7522325316315
1129,-824.6945852270161
1130,-803.3762677740968
1131,-781.8097207584609
1132,-760.004720588691
1133,-737.9675216338993
1134,-715.7001931416451
1135,-693.2003296951821
1136,-670.4612603450867
1137,-647.4728520400286
1138,-624.2227481838663
1139,-600.698031691755
1140,-576.8869832412771
1141,-552.7803747012222
1142,-528.3720715055042
1143,-503.6592279048705
1144,-478.64232429554306
1145,-453.3258463242897
1146,-427.86346466630704
1147,-402.38107274597553
1148,-376.8944230175246
1149,-351.41858200238426
1150,-325.96696468046844
1151,-300.55091293579727
1152,-319.4988943392766
1153,-338.1664355009388
1154,-356.5595507946129
1155,-374.68803032369163
1156,-392.56449459714526
1157,-410.2030775450638
1158,-427.61788050689904
1159,-444.8215903154869
1160,-461.82488619502203
1161,-478.63627220138255
1162,-495.26171602527546
1163,-511.70417392702666
1164,-527.9631598539596
1165,-544.0345982766835
1166,-559.9110468437111
1167,-575.5823919047792
1168,-591.0369864374092
1169,-606.2631345179786
1170,-621.2507636933124
1171,-635.992946672334
1172,-650.4866148448841
1173,-664.7322416040436
1174,-678.7332221927635
1175,-692.4952915165162
1176,-706.0259875763899
1177,-718.6149523169869
1178,-731.6747256018332
1179,-744.5275660121471
1180,-757.1837477157691
1181,-769.6533210777549
1182,-781.9453544711203
1183,-794.0669926844515
1184,-806.0224972817451
1185,-817.8124938079706
1186,-829.4336833701318
1187,-840.2496839176031
1188,-851.4296865725205
1189,-862.4041772850005
1190,-873.1624411791407
1191,-883.6966813353833
1192,-894.0038333866287
1193,-904.0862318598574
1194,-913.9511218758124
1195,-922.9919776846361
1196,-932.3062022912374
1197,-941.4245322559275
1198,-950.3639877785313
1199,-959.1435290182205
1200,-967.7836589802029
1201,-975.814110618878
1202,-983.9796302682636
1203,-992.0178634149498
1204,-999.9387235800077
1205,-1007.7518229356405
1206,-1015.4701424432074
1207,-1022.5800726417456
1208,-1029.6027881066416
1209,-1036.4538644661775
1210,-1043.1741370630746
1211,-1049.8789160227548
1212,-1056.8925474632645
1213,-1062.4666371677051
1214,-1068.6739404835214
1215,-1083.125583782159
1216,-1098.9223118468155
1217,-1114.5546987254909
1218,-1128.8854680167758
1219,-1143.4726767134528
1220,-1158.067147282403
1221,-1172.581043528022
1222,-1186.965866412087
1223,-1200.4566924226033
1224,-1214.1136790517592
1225,-1227.626905077033
1226,-1240.9588479367767
1227,-1253.736051417992
1228,-1266.3163098675088
1229,-1278.6868305300122
1230,-1290.8325404350978
