,0
453,-346.4235582054145
454,-434.22149786030576
455,-460.88539183801385
456,-458.35119002651174
457,-387.0792236170962
458,-251.0772159949075
459,-76.82315045700184
460,-78.86001368691542
461,-184.52094165176882
462,-238.86655223391372
463,-236.05105372062695
464,-207.1509271780975
465,-127.26420398720182
466,-5.9651885080943625
467,-153.81851095032087
468,-273.24571429436315
469,-323.8555694522899
470,-286.29569517890815
471,-166.035983898341
472,-12.994637903225637
473,-100.40645904858988
474,-126.51160875140593
475,-142.06018476710506
476,-193.81885462927477
477,-238.23960832871262
478,-270.31715295824677
479,-247.691785016163
480,-189.37425451353957
481,-131.18033219391958
482,-74.78052629563085
483,-11.603355592061172
484,-42.270541640520975
485,-62.2061680991615
486,-19.066433731958533
487,-101.05382446319346
488,-236.96334843534427
489,-310.7415821090558
490,-321.1195870568679
491,-340.83412105927283
492,-316.14578084627897
493,-248.0007846074508
494,-142.07268615093037
495,-15.57133175213288
496,-113.76137659116422
497,-204.6426185650972
498,-240.54202332269344
499,-192.81366247704324
500,-99.83090847871979
501,-62.00674851560862
502,-205.09643757121748
503,-271.1811864726153
504,-264.71150350472976
505,-196.49094180723688
506,-96.72934272965247
507,-21.9548208125005
508,-61.49388424733216
509,-110.1716011744766
510,-97.36640373705765
511,-9.829475133230623
512,-142.88571874057632
513,-264.6875929499309
514,-332.6017999845218
515,-362.85261683797944
516,-352.4686139362924
517,-277.1088480797995
518,-146.36569712661705
519,-15.472637288761394
520,-123.65646015696476
521,-220.19015988124303
522,-252.64146341917117
523,-210.51146196773254
524,-99.9538473095408
525,-25.08051616206626
526,-72.41809359500614
527,-123.39125817381542
528,-139.56971298893683
529,-154.65331748854123
530,-116.07804303634163
531,-30.8787514019782
532,-41.65435449276969
533,-51.85647139666894
534,-10.425380502000051
535,-104.80442696648944
536,-226.5757923564203
537,-382.3362104279594
538,-487.2056068181259
539,-521.028101057845
540,-476.6691273367888
541,-357.35540770844904
542,-223.15715294670443
543,-94.95578182814651
544,-6.221149000735473
545,-24.29495536505376
546,-42.654102874617394
547,-141.56742188658694
548,-191.0705853729707
549,-178.67579534531785
550,-136.20590017493743
551,-37.962164239243165
552,-107.02023848887507
553,-248.83318648588386
554,-345.0334929831623
555,-380.597086506694
556,-335.1582641952348
557,-215.05057939216564
558,-72.41935358007471
559,-85.35703668482137
560,-211.88698486323628
561,-330.4041241266155
562,-415.6664949517995
563,-437.94281590108926
564,-465.84514840272146
565,-552.8440629586242
566,-672.4209540623511
567,-742.752508589605
568,-753.61536185946
569,-698.2290238942796
570,-581.1381181668105
571,-424.18697032815334
572,-244.11637783748543
573,-72.72577599954164
574,-55.90459427797178
575,-104.19607605701393
576,-72.23485731918424
577,-13.263233347150747
578,-97.64930219458952
579,-107.67700696361968
580,-40.14687732601772
581,-95.75050109904613
582,-282.4384324517954
583,-468.3291238135803
584,-593.6424939059909
585,-641.0541049215295
586,-615.8056815493649
587,-524.2024477529184
588,-374.4984712805132
589,-225.8353675950672
590,-112.7676110439428
591,-34.76847460526762
592,-13.854227196790285
593,-49.04657654467207
594,-132.46218945535801
595,-186.67351264574754
596,-184.68844050706483
597,-151.5880604098378
598,-68.03710296077892
599,-87.18943289755552
600,-243.56534523637868
601,-338.7198673461505
602,-369.2250704165319
603,-359.5560932610087
604,-288.3730018582299
605,-172.16332315923037
606,-56.42489460366883
607,-48.757527667759895
608,-77.36783932337696
609,-46.02187480055341
610,-71.52279539869473
611,-201.67113972586296
612,-317.80768763262995
613,-396.8288305924838
614,-473.9808882928723
615,-489.0798185276113
616,-438.1497439280834
617,-395.4321877676075
618,-387.19453587118454
619,-366.49896006125203
620,-322.3405605760683
621,-231.82318211059876
622,-99.59418885479565
623,-39.472860537938416
624,-117.13504900047113
625,-110.56873059075079
626,-15.520100476820241
627,-133.62665367055985
628,-233.10041767246207
629,-265.7676149867156
630,-300.231741055595
631,-335.05836920548273
632,-408.05062635495653
633,-457.77964984835296
634,-475.5939124703073
635,-437.8345862033374
636,-393.4398936872636
637,-400.53565488478677
638,-446.63401310118314
639,-448.60169412780573
640,-406.33513652632786
641,-320.3528167662045
642,-188.8201226443579
643,-72.54698519809831
644,-21.110010136728285
645,-56.680978692481666
646,-171.45364746963267
647,-263.1281362983624
648,-284.73184650433507
649,-214.90217593824303
650,-90.74031451521398
651,-89.98417503248587
652,-284.0921991096029
653,-472.39432530844186
654,-605.2707910081912
655,-644.2122553416167
656,-595.0174459296819
657,-480.925979646407
658,-343.5445621824058
659,-256.44355206806756
660,-199.51076538068347
661,-175.1069767020863
662,-152.7211646084022
663,-129.8899537404
664,-142.64774996148762
665,-207.73600643686882
666,-293.77757478342494
667,-362.28799880342547
668,-358.89176735605633
669,-262.7148130101919
670,-100.02912864424573
671,-61.19450446122746
672,-159.16221406301997
673,-194.01614795308888
674,-195.24198154933734
675,-231.8761486706722
676,-334.2160328702014
677,-481.1089135381742
678,-593.3299696885837
679,-646.2093438656027
680,-613.0351282847887
681,-514.1020300764121
682,-421.293709155085
683,-385.04311050620544
684,-373.6557550135019
685,-433.52717744162226
686,-469.4436566136698
687,-481.5331298214947
688,-476.2521724258771
689,-507.0436049257193
690,-578.3431559748599
691,-623.5435349211123
692,-616.7310653607105
693,-532.3365040364712
694,-377.6929203053643
695,-181.51749072780618
696,-27.949694472028153
697,-183.33961328424596
698,-276.1420338816966
699,-292.20749732663387
700,-227.13276103703768
701,-136.1132067927498
702,-56.40572325208267
703,-5.875740832880856
704,-19.567706982631535
705,-82.49464369850155
706,-199.4769110738606
707,-354.54977740352166
708,-490.3964393808003
709,-547.1930425615157
710,-499.00764434343944
711,-381.78970229867076
712,-271.18210092259227
713,-223.37192385610336
714,-225.772405643159
715,-220.23791438499796
716,-191.08260225076728
717,-150.42973482002003
718,-72.34654214298494
719,-42.987071027643864
720,-188.9502943077406
721,-331.4146419621559
722,-413.7485506027416
723,-426.5215910389703
724,-361.22218035224404
725,-238.4210972685799
726,-112.59269659406594
727,-45.948875110666954
728,-80.30039397542454
729,-207.40014207044425
730,-325.37719659626936
731,-446.56523430474
732,-514.9923676140097
733,-504.49969435120954
734,-409.84427523893635
735,-260.07663950648436
736,-118.92507427551459
737,-42.66973000027599
738,-16.163406326195595
739,-25.045683446063364
740,-69.1008461110252
741,-125.9580950711478
742,-183.80382779556749
743,-240.64567712372573
744,-265.6266127377165
745,-239.26752300501764
746,-151.04599954329672
747,-7.819743841978209
748,-146.05567310861977
749,-239.95524067617254
750,-270.2415741757362
751,-207.42577718705635
752,-58.33664432255389
753,-128.48577173138432
754,-239.48422676189932
755,-279.15612176219565
756,-247.06537877752552
757,-143.2582197488358
758,-12.451449340596987
759,-128.82087331930825
760,-172.27934996736238
761,-127.08265561794693
762,-31.24640492142757
763,-93.94154309248327
764,-165.61065118289673
765,-160.78563314826764
766,-111.70918231065627
767,-12.44710764087294
768,-60.210751307165474
769,-51.39518752890312
770,-31.5898759165162
771,-154.11876067746144
772,-227.57614740338542
773,-227.26160362625035
774,-197.85772964423495
775,-125.21178583264269
776,-17.475112977235845
777,-114.03380236190367
778,-199.5336507323097
779,-207.63238055436244
780,-113.39095885627538
781,-20.9330400844624
782,-19.939294249824886
783,-8.385341492922754
784,-14.714926996560411
785,-23.16786671268232
786,-85.74519359058654
787,-148.00482737052573
788,-198.33753014496875
789,-205.56331054118823
790,-151.15174124080283
791,-69.32935508689482
792,-9.75898876222967
793,-9.109612065542988
794,-64.67472151030863
795,-166.02719774531292
796,-261.8309885088468
797,-286.7074928684392
798,-268.8652342382016
799,-255.19749603749892
800,-271.8335649810081
801,-303.02976536764544
802,-325.56431619299826
803,-348.42511709976327
804,-325.5757087566273
805,-252.1176654376737
806,-134.83191683764667
807,-9.801419470290323
808,-125.4806344642777
809,-168.38928607846339
810,-122.05438283137393
811,-15.651501882442126
812,-123.69803638815118
813,-167.79682033651557
814,-106.24844513729673
815,-7.784288449138947
816,-81.2753109986214
817,-88.23436430980787
818,-14.558258114078084
819,-78.09874575048659
820,-103.10184215712573
821,-100.059701982583
822,-120.22015469838999
823,-148.25413255711197
824,-146.6728874789003
825,-131.42170144758387
826,-141.97249366621872
827,-164.22975486998115
828,-183.77987596156345
829,-160.77226386373326
830,-111.47499537268574
831,-76.98804686460103
832,-88.9308268883412
833,-138.33663357290447
834,-183.64936175836834
835,-181.69882889067463
836,-123.52459339520355
837,-71.22742806757684
838,-6.352684215462295
839,-67.9313500395516
840,-114.20961059123687
841,-109.55807045479084
842,-39.85447761711454
843,-32.75971462847332
844,-50.71665369347882
845,-12.79062076822023
846,-32.95574122325545
847,-77.70421245439088
848,-82.97192341430141
849,-8.14402810383675
850,-92.05694864692397
851,-142.4507026023699
852,-114.59991353856623
853,-26.045987843425127
854,-90.93314417728155
855,-151.39154450658864
856,-113.42380545989529
857,-35.90886621104519
858,-4.279977366056135
859,-30.12114139210724
860,-77.84230183771584
861,-78.15810168651456
862,-6.974694790855798
863,-105.32487428738757
864,-161.73532091996464
865,-152.8073347757687
866,-86.57313210774274
867,-18.382680039357773
868,-100.07926556930339
869,-113.96681406036114
870,-52.57683733459706
871,-33.6740469457052
872,-71.0623210987214
873,-37.53581649931539
874,-52.32911044493634
875,-107.40460746401965
876,-99.34653797460211
877,-14.127370277455933
878,-83.80307038147728
879,-110.28312016426756
880,-59.550894095885454
881,-45.22338719175613
882,-121.10538683356565
883,-114.69354308893972
884,-56.58272050026665
885,-18.433361854629315
886,-43.19143037231378
887,-71.59871005134322
888,-62.774300685161215
889,-15.045213494248523
890,-30.471839843434964
891,-32.98246183338187
892,-24.51199471638844
893,-55.49315430032637
894,-147.21153047631483
895,-204.19873107726374
896,-199.051209522338
897,-128.71216304352362
898,-9.102954262234057
899,-88.94197826884884
900,-88.57019763588644
901,-17.905215268978935
902,-121.34025184071643
903,-165.83031060242908
904,-162.00463727281652
905,-177.52945879168564
906,-213.63412448009143
907,-227.39228447146638
908,-223.02111300295192
909,-193.41168626515403
910,-137.75924069860497
911,-43.73574518485584
912,-29.886506598148944
913,-19.9267628333971
914,-38.7687629598255
915,-60.09056828668661
916,-11.23965074980353
917,-61.94119838858678
918,-72.33493276975273
919,-9.80323993863523
920,-74.71873048358371
921,-73.25501138471067
922,-17.47346295186531
923,-95.58131144808343
924,-110.54552142315805
925,-35.61364575344734
926,-74.48527453470865
927,-122.51604073567668
928,-83.78166889989407
929,-19.990528705512595
930,-17.193419883442402
931,-40.24034769483436
932,-104.59624113803459
933,-121.78976248291252
934,-88.76692478038326
935,-47.41482074351873
936,-54.8726164370336
937,-109.52723449665658
938,-199.17731912479985
939,-247.45538721656237
940,-233.32382636343834
941,-192.699281027112
942,-168.43867787000798
943,-181.16585046092882
944,-205.13989591966225
945,-197.85658442489495
946,-143.52873726419887
947,-99.34103878197024
948,-107.9613705420187
949,-167.2340833706357
950,-194.19918709292762
951,-154.7735650260292
952,-69.68707734833114
953,-17.881862342001618
954,-35.90844501805901
955,-40.881516905824554
956,-13.393763858491639
957,-97.63272373422153
958,-155.76610262820165
959,-142.00617595009805
960,-78.3635425176997
961,-26.125235284567133
962,-32.483694987238934
963,-118.7222538003548
964,-205.047833546716
965,-215.81928873780507
966,-143.8687978488912
967,-21.63111544152944
968,-59.03461908967516
969,-60.86988502218852
970,-20.48938685185461
971,-100.82137043816934
972,-111.74550319868136
973,-20.917763821621875
974,-80.12812050857423
975,-112.03741141736745
976,-78.57918028965074
977,-45.083199196651876
978,-62.72479983506215
979,-134.2560623273319
980,-180.39981294172483
981,-166.8453850020653
982,-81.92636383301453
983,-7.330009341207566
984,-12.62194291952335
985,-88.34511942683316
986,-183.1927445513486
987,-221.63311141144112
988,-187.8659836025385
989,-128.88845496174605
990,-102.26047288893268
991,-109.88140889756411
992,-128.72167492771578
993,-170.38363439795552
994,-173.95626786365244
995,-127.10384964923875
996,-65.66560374958051
997,-50.89303604291658
998,-76.0556059344572
999,-150.55986699640317
1000,-191.3856058985833
1001,-162.06845108034483
1002,-90.72646886302508
1003,-7.285078322291251
1004,-45.14665759353874
1005,-42.609136140343125
1006,-8.1057973390423
1007,-23.14364880590719
1008,-12.38388963192634
1009,-82.7009713580957
1010,-145.505794654868
1011,-149.32902678466434
1012,-73.81717009109698
1013,-5.857518737086824
1014,-3.808953249731159
1015,-60.021900063300805
1016,-108.23103195558363
1017,-120.36144282309652
1018,-101.2709861494472
1019,-94.46064267884924
1020,-142.6255860608261
1021,-227.00799392602494
1022,-307.8686442389895
1023,-351.6894866260259
1024,-318.5392258106351
1025,-212.07118035892438
1026,-126.62645941815923
1027,-112.24725732907862
1028,-147.63789751474778
1029,-155.4246310492167
1030,-122.26184658375486
1031,-102.30645580920552
1032,-123.41125812270269
1033,-134.55134759515198
1034,-81.93874006131665
1035,-32.667207943008904
1036,-20.79548692167644
1037,-26.88004424868938
1038,-10.393759926440113
1039,-3.6061799456644454
1040,-17.786310294068493
1041,-51.09097096582508
1042,-113.5284130796439
1043,-169.9409303477203
1044,-173.2182951741397
1045,-143.81325690817363
1046,-148.6799460993417
1047,-232.57212612774055
1048,-314.0573742616025
1049,-333.81290148720257
1050,-351.1093347386921
1051,-381.2476379114963
1052,-409.6659528064061
1053,-394.2990290137685
1054,-325.789526170639
1055,-211.42279277858995
1056,-120.67184954937613
1057,-112.40188225378998
1058,-195.89261254319143
1059,-260.7901844324997
1060,-252.00676436538842
1061,-165.23757680737702
1062,-82.40204808403618
1063,-58.91627484035695
1064,-55.26564120779793
1065,-41.61959174466556
1066,-16.029146147308975
1067,-7.3913985801152755
1068,-13.607906559369127
1069,-54.93806179521771
1070,-59.3651631771854
1071,-42.33428953084435
1072,-9.40536768530803
1073,-83.78238875520748
1074,-128.42724516336293
1075,-166.51883469490306
1076,-183.0184019780836
1077,-196.56650246227966
1078,-209.16509792160895
1079,-216.4553056428407
1080,-219.44164002313258
1081,-191.7478843155472
1082,-140.64382483288193
1083,-81.18117959128244
1084,-51.05462441187874
1085,-50.49793090533623
1086,-24.54835072353399
1087,-59.76348578450003
1088,-134.073630610073
1089,-159.9132688458816
1090,-124.21326433949608
1091,-84.53022552562138
1092,-66.5187463763226
1093,-106.74528747366567
1094,-179.73564114809034
1095,-204.67831875577266
1096,-147.16485074972664
1097,-53.58131344754299
1098,-35.41389389091177
1099,-66.79240094193398
1100,-13.951379953391243
1101,-65.7844757412732
1102,-88.72771849580164
1103,-53.0340358528619
1104,-9.26847773281044
1105,-25.32362628328624
1106,-12.703644477187542
1107,-36.30494512987621
1108,-3.5090830713835577
1109,-24.63740607867932
1110,-11.865947526029862
1111,-60.77187807723594
1112,-125.06592208289666
1113,-127.46722368237286
1114,-107.44329178617403
1115,-84.53254189782396
1116,-114.70677122319135
1117,-214.36238370020843
1118,-301.8508674758958
1119,-320.2223239774214
1120,-254.55125386596694
1121,-115.11340206802382
1122,-59.29025689433787
1123,-172.27936120654044
1124,-186.04404531966887
1125,-132.8355538430087
1126,-50.01284830846929
1127,-19.642087253506784
1128,-41.38626818633051
1129,-50.72268371612173
1130,-7.541622954324109
1131,-64.29591824776656
1132,-101.6679967424316
1133,-85.06697169970232
1134,-65.83155460115401
1135,-98.488826545065
1136,-184.77413072792268
1137,-244.18899983192787
1138,-237.73724474574507
1139,-161.99569526688327
1140,-71.44945832117031
1141,-25.30260376796441
1142,-42.75062464834185
1143,-85.14629440588165
1144,-90.1783886555628
1145,-27.880514559884748
1146,-32.889441999871266
1147,-35.85296628136007
1148,-9.952648160887545
1149,-26.237244431315425
1150,-14.856500024855748
1151,-56.90213320041602
1152,-182.8104780928649
1153,-300.6480205431055
1154,-352.12688335524456
1155,-299.7442808303338
1156,-206.89087858611344
1157,-136.408852599152
1158,-110.1905366974953
1159,-163.83712477813205
1160,-279.0695373031881
1161,-417.3367422186727
1162,-509.91602522643336
1163,-513.3358949450603
1164,-403.806761247524
1165,-235.2625844706191
1166,-108.35595170124155
1167,-81.73405363089444
1168,-103.06420656940409
1169,-152.6393906237199
1170,-191.8256378275071
1171,-213.4279186456376
1172,-170.28046963559905
1173,-46.180309108252715
1174,-128.11496941308351
1175,-260.68706484743166
1176,-310.61123431060025
1177,-271.98923050751443
1178,-189.76247822481164
1179,-123.59993710117921
1180,-100.84294941051708
1181,-156.93432818341432
1182,-225.8865326090554
1183,-292.0818774389767
1184,-316.230428478641
1185,-273.03659765299875
1186,-222.046377731291
1187,-210.42095804942613
1188,-217.63979233946546
1189,-244.3896725178215
1190,-285.2837270664536
1191,-312.45284844030107
1192,-303.0089627774935
1193,-229.93229070196344
1194,-91.08691836579509
1195,-64.61662908140102
1196,-164.2034714916058
1197,-178.1426676801544
1198,-86.7102413778928
1199,-16.185192272161878
1200,-80.48619284835816
1201,-74.59752992257147
1202,-43.555176441977885
1203,-14.749780723784925
1204,-24.68120872701106
1205,-14.433022113496063
1206,-44.69089303514404
1207,-142.3973581036225
1208,-205.63756234337097
1209,-221.73222641202887
1210,-168.8140543014401
1211,-65.87316218465548
1212,-46.375199285815846
1213,-138.7838751204721
1214,-161.44384763254283
1215,-103.9677763036042
1216,-32.8180023685419
1217,-7.568139009342677
1218,-8.897995232136461
1219,-26.634485489743476
1220,-48.966930691924276
1221,-78.75005307254871
1222,-72.78982849079475
1223,-7.327630470709082
1224,-122.53944750173298
1225,-253.42465964703263
1226,-322.11782460450513
1227,-298.93934623963054
1228,-165.6102245034248
1229,-4.710646417924081
1230,-115.33312214493151
1231,-128.4044116761265
1232,-65.53587399555053
1233,-58.64262131630907
1234,-166.62034938661677
1235,-213.2939817275196
1236,-175.18584268126912
1237,-67.17322681983484
1238,-84.57349962103952
1239,-185.06485127100086
1240,-209.8073797242481
1241,-188.31747587839837
1242,-124.96772671081078
1243,-33.71833267565867
1244,-88.28225867821375
1245,-178.2756132406562
1246,-199.13287099608124
1247,-132.80565189249444
