num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
16.0,0.16,3.8168014826831276,-2.99997797808957,0.00017886050998764348,5.025811471854156,-0.0002206301152981716,-0.07544375515639946,-10.662661908930867,-0.2714906902741596,-0.00022346466552272207,-0.0023284916775684044,0.0011397867771071957,0.0030137539442353176,-0.0032014864954728094,1.5786692682237172e-06,1.5786692682237172e-06
17.0,0.17,3.8668617895613266,-2.9999776027390714,0.00019417404639605437,4.995795086711205,-0.00037462955059236474,0.048887668241122256,7.3775278747396955,-0.10494808097230005,-0.0002428722881697545,-0.0023413869600056297,0.0011810871852959552,0.002988607749648557,-0.0032333854841512777,1.0722143471730463e-05,1.0722143471730463e-05
18.0,0.18,3.916621745703349,-2.999977210860892,0.00021097042257604362,4.9657792049929546,-0.0005720246383626596,-0.08151426848437711,-6.187341636852494,-0.28362478747930875,-0.000260237107284314,-0.0023692104773603375,0.0012174908595760053,0.002978047149920028,-0.0032255758649193697,9.307808174686137e-06,9.307808174686137e-06
19.0,0.19,3.966079462849551,-2.999976720778436,0.00022912184282419392,4.935482580543922,-0.0008822938291240575,0.007268042153827296,0.1740993254418075,-0.07651068004215432,-0.0002757330553241982,-0.0023859377689796446,0.0012711755855359585,0.0029481090650833085,-0.003245422159298132,2.0465115912454336e-05,2.0465115912454336e-05
20.0,0.2,4.015233696678659,-2.9999761467020463,0.0002490615209618591,4.905044498023548,-0.0011310013260438297,-0.04079361454582155,-0.4367555377365498,-0.1385812096276221,-0.00028934727751423665,-0.0024072721387029743,0.0013137527694947126,0.002930586294207921,-0.0032508013270195328,2.4011446315050213e-05,2.4011446315050213e-05
21.0,0.21,4.064082813459344,-2.9999755046481553,0.0002710278628902939,4.874362059446025,-0.0014617887552054007,-0.0325160310607938,-3.2142343693159128,-0.05002319715217443,-0.0003013507157295823,-0.0024246567368794146,0.0013562100804219142,0.0029152545196333294,-0.0032662565912996637,3.204530155018538e-05,3.204530155018538e-05
22.0,0.22,4.112625027162928,-2.9999748688540526,0.00029544103033056967,4.843369794826548,-0.0018057744921247806,-0.03376497504973421,-3.5370636863380076,0.049021183165494,-0.00031211771498260057,-0.0024474084829193437,0.0013884303832728253,0.00291641592835727,-0.0032948681075743577,3.998775045363015e-05,3.998775045363015e-05
23.0,0.23,4.1608580122820875,-2.999974346352264,0.0003228475989939005,4.811988701322588,-0.002119298415481176,-0.014625972417223,3.700551700710427,0.13629288194266181,-0.0003221352638773005,-0.002474386766441268,0.0014212217602514688,0.0029373964192940267,-0.0033442071277587195,4.821120033923247e-05,4.821120033923247e-05
24.0,0.24,4.208778918390829,-2.9999740672104784,0.00035387308096978295,4.780427384043523,-0.002286440274852246,-0.009444981288845172,5.311699633875168,-0.10459202879414425,-0.0003321517948288147,-0.0025024071650318574,0.0014684862833324996,0.0029187867732309437,-0.0033913706672784824,5.244896936083213e-05,5.244896936083213e-05
25.0,0.25,4.2563851827915915,-2.99997421388055,0.0003893921151594229,4.748835262032718,-0.0028257906684541825,-0.10382283448866227,-6.904772814837465,-0.20530311071398324,-0.00034311860394301594,-0.0025221214115852437,0.0015366433717670476,0.002855063935206347,-0.0034094444837855747,6.072650411328498e-05,6.072650411328498e-05
26.0,0.26,4.3036735818535545,-2.9999750727643812,0.0004308542102377828,4.716851282862691,-0.004163647215954397,-0.16896364347227188,-8.762493932987425,-0.2201971436014791,-0.00035627787061290653,-0.0025197554766031673,0.001624851197939934,0.002744791146801011,-0.0034618388480628327,8.898506886467406e-05,8.898506886467406e-05
27.0,0.27,4.350638770989592,-2.9999769704747443,0.00048035468668890794,4.684250946956606,-0.006230788297819314,-0.2373302370275688,-9.161878233781193,-0.2365435644647485,-0.0003733006067749945,-0.002500208855505857,0.001723634564502292,0.0025885213433054677,-0.0035543783804663255,0.00013426869366327552,0.00013426869366327552
28.0,0.28,4.3972727552914534,-2.9999803529356446,0.000541330919347697,4.65066572461586,-0.009286288888087326,-0.3598356154629756,-15.588908406918664,-0.263708807501637,-0.00039666545869208153,-0.0024340344453768568,0.0019035430171408755,0.002370956694145429,-0.0037086475558601355,0.00020041299765167345,0.00020041299765167345
29.0,0.29,4.443563239122873,-2.999986033195198,0.0006193581041665861,4.615797182229455,-0.014048928392924357,-0.5410224648157416,-10.813377329696241,-0.28934917022173273,-0.00043565986347950987,-0.0023316567975871596,0.0021527750308672562,0.0020478857179276103,-0.003968898639076476,0.00030427755688308304,0.00030427755688308304
30.0,0.3,4.489498494586457,-2.9999949560530137,0.0007182867831515848,4.579728016814209,-0.01998301741117084,-0.6339509465914915,-10.507260579584667,-0.3040254003911261,-0.000494756360539692,-0.002179599412574479,0.0024482160388350706,0.0016539246411853847,-0.004302331725082802,0.0004405394676999941,0.0004405394676999941
31.0,0.31,4.535071920069053,-3.0000083023342117,0.0008388333162998928,4.543795466647046,-0.025896438495320494,-0.5120533202928215,26.448536368871267,-0.22264806065365825,-0.0005734152552655308,-0.0020440007268572014,0.0026370656955689857,0.0012675048318494388,-0.004633024784029761,0.0005873098622383325,0.0005873098622383325
32.0,0.32,4.580299492493504,-3.00002785066619,0.0009721467582687879,4.509861640984282,-0.0281681829050024,-0.07363129187140653,27.807479665522877,-0.24906412776387066,-0.0006681486538268384,-0.002001332293602294,0.002594757873703328,0.0011174501172644864,-0.004732472345880678,0.0006636068493054591,0.0006636068493054591
33.0,0.33,4.625190109827665,-3.0000545915062578,0.0011131671721669825,4.476196100467409,-0.027441189911905046,0.14130513395937253,11.390984187424253,-0.2680608991256283,-0.0007748262590219608,-0.002004678753519001,0.002537911673526042,0.0011550833825487226,-0.0046429477108179025,0.0006584782193581246,0.0006584782193581246
34.0,0.34,4.66974371577998,-3.000088494829581,0.0012600377122323118,4.442477499452168,-0.02543146227361818,0.23268857682105598,5.633220083239502,-0.2812274582456336,-0.0008880300026460324,-0.002032667962078092,0.002484770220273245,0.0012697833036327767,-0.00447522740462694,0.0006170090836490666,0.0006170090836490666
35.0,0.35000000000000003,4.7139595215322485,-3.0001288866355105,0.0014113147731931277,4.408680422036792,-0.022799581126646692,0.2799966779605063,2.697179430907912,-0.2871220267780641,-0.0010018480388013819,-0.002073052419704825,0.0024300900657042543,0.001419805394878823,-0.004271756081776587,0.0005589768510276984,0.0005589768510276984
36.0,0.36,4.75783660417191,-3.0001746426641858,0.0015657499596277984,4.374786454499587,-0.019841455049002338,0.30437682513946546,0.8746534820606714,-0.28493066809632683,-0.001110999730092186,-0.0021206876354784715,0.0023715680476683477,0.0015865458494826196,-0.00405162166014456,0.000491482241613532,0.000491482241613532
37.0,0.37,4.801373893341369,-3.0002242988914385,0.0017222017155968715,4.340778075882351,-0.016728644132994255,0.31447277469361595,-0.3296064421476616,-0.27578539745360076,-0.0012109791609458292,-0.002171457565225865,0.0023104864404725383,0.001759795757472803,-0.0038258053992975155,0.0004189660203329338,0.0004189660203329338
38.0,0.38,4.84457017940726,-3.0002761423258826,0.0018795703623756708,4.306641017460627,-0.013570605405550343,0.31526959948074773,-1.180377395477188,-0.26222078284225986,-0.0012977508527122455,-0.0022223528624740656,0.0022481789240335745,0.001933566252234023,-0.0036009306749755503,0.0003442634466411502,0.0003442634466411502
39.0,0.39,4.887424136410912,-3.000328319606288,0.002036784740211148,4.272365190734955,-0.010449361110018315,0.30835564590330167,-1.9417640701960819,-0.24645873473739754,-0.0013676125687745514,-0.0022724116807804006,0.0021867141399085953,0.0021036555924347387,-0.0033813518986283695,0.0002694254727479738,0.0002694254727479738
40.0,0.4,4.929934541125029,-3.000378947951435,0.002192669857999619,4.238050581087351,-0.007401960356073664,0.3113225216124116,4.316058459290891,-0.24600410166175748,-0.0014168208879266238,-0.0023260510862799172,0.002119192689791743,0.0022687538843208068,-0.0031689808079070373,0.00019621985093005095,0.00019621985093005095
41.0,0.41000000000000003,4.972103430931162,-3.000426176546879,0.0023444956011935926,4.2043159484910895,-0.003788264726994772,0.43625068391727917,27.22954344840137,-0.2891137860783705,-0.0014397489342505812,-0.0023911727018914087,0.001981193719339792,0.0024710971484560047,-0.0029223677349490573,0.00011445010375992915,0.00011445010375992915
42.0,0.42,5.013939901372721,-3.0004683731695008,0.002487063578883845,4.171694851974836,0.0017048772382327443,0.6509969749390678,29.780591111983863,-0.3280369104896788,-0.00142979374855592,-0.0024837279182718065,0.0017643068313817636,0.002793164489776894,-0.0025585749956586225,-9.933666838745792e-06,-9.933666838745792e-06
43.0,0.43,5.055454997933216,-3.0005044488484285,0.002615666658836945,4.139955081697546,0.008920908967722999,0.7548330369733728,7.073597783150913,-0.33413571655514823,-0.0013835306991814972,-0.0026196063855295384,0.0015085738493599765,0.0032222718416896577,-0.002088588203472767,-0.00018345707017197865,-0.00018345707017197865
44.0,0.44,5.096653713850001,-3.0005338019693095,0.002729148131574042,4.108342732363061,0.01591177802214338,0.6372317748112201,-15.917502646825884,-0.3125547106017284,-0.0013010163280167616,-0.002788206466779062,0.0012904821696106232,0.0036334964659683854,-0.0016361921696660198,-0.0003637483735170507,-0.0003637483735170507
45.0,0.45,5.137536117682773,-3.0005560797649498,0.0028283696740632634,4.0766770168853,0.021196077597115916,0.4481552694529218,-20.064055906429825,-0.28588252723039564,-0.0011837705937121955,-0.002942864166535746,0.0011388118912285165,0.0039359383549382706,-0.0012932577365322529,-0.0005064335025835936,-0.0005064335025835936
46.0,0.46,5.178101224155979,-3.000571192359292,0.0029145188860838847,4.0448731696433775,0.02450620759709697,0.2525577316083922,-18.926337157462346,-0.25556227508433843,-0.0010353027311671829,-0.003068845502811897,0.0010506008533151634,0.0041152453138887084,-0.0010746903918296656,-0.0006011104305597706,-0.0006011104305597706
47.0,0.47000000000000003,5.218347378306927,-3.0005793544937878,0.0029889080597612938,4.012880189785719,0.025962670769915368,0.07647161585359011,-16.19312437878357,-0.22335144875410826,-0.0008613698130721518,-0.0031605991083835635,0.0010175671194038328,0.004178088904979682,-0.00097180120437361,-0.0006489356047193729,-0.0006489356047193729
48.0,0.48,5.258272601782323,-3.0005810740359893,0.0030528569385773565,3.980681076000163,0.025837968870024118,-0.06894634607570148,-12.894863908271137,-0.19067544576586568,-0.0006693005823333407,-0.003216967251184275,0.0010298063476892106,0.004143489367157844,-0.0009666461237917384,-0.0006556726955799305,-0.0006556726955799305
49.0,0.49,5.297874886864011,-3.0005771014937324,0.0031076238707455346,3.9482838713373725,0.024462469505661787,-0.1804715783251495,-9.564874011882917,-0.15805118763361528,-0.0004670750646752891,-0.003240530890389197,0.0010752863871178898,0.004032597544786524,-0.0010382589058173883,-0.0006290442710645015,-0.0006290442710645015
50.0,0.5,5.3371523694729435,-3.0005683517800703,0.0031543670588645555,3.915707403361778,0.022168091778878456,-0.2595805460881611,-6.517430853830172,-0.12597571220810713,-0.0002625454374086175,-0.003236462702433893,0.001142782205458979,0.003866643781327047,-0.0011664297592166876,-0.0005771740932595309,-0.0005771740932595309
51.0,0.51,5.376103385888985,-3.0005558031438255,0.0031941240317543036,3.882973410561894,0.01925866637422801,-0.3096889915507967,-3.845010190628436,-0.09535793524964425,-6.287870125752677e-05,-0.003211540943354477,0.0012246246153141235,0.003662445606110455,-0.0013322420688249106,-0.0005076976997251745,-0.0005076976997251745
52.0,0.52,5.414726483349738,-3.0005403882315544,0.0032278033940928816,3.8501024433013136,0.01599965554144892,-0.33486127209897204,-1.5825242654660663,-0.06579845644717214,0.00012576735917742407,-0.0031719989627390782,0.001314399295933283,0.003436700380709854,-0.0015202140776248594,-0.0004274229770336379,-0.0004274229770336379
53.0,0.53,5.45302038373435,-3.0005228875984,0.0032561792099386846,3.817109652687165,0.012614039324696293,-0.3395611629289031,0.22197839878854134,-0.036924988912968956,0.00029842199936937756,-0.0031194331191812495,0.0014055235941243017,0.003203857938434071,-0.0017162764011528391,-0.00034219459434628734,-0.00034219459434628734
54.0,0.54,5.490983916449736,-3.000503838991476,0.003279889094785126,3.784002972819958,0.00927657829276368,-0.32895115845725315,1.4829593823211238,-0.008131872693703739,0.0004514037444263607,-0.0030575429016401834,0.0014933697666423967,0.002974583572975948,-0.0019105081077071015,-0.00025674111786539073,-0.00025674111786539073
55.0,0.55,5.52861595534271,-3.0004834692302285,0.0032994422216597293,3.7507849642179862,0.006107455091976137,-0.3084288606745946,2.2448158792083817,0.02043082125880983,0.0005823063886525443,-0.0029930424999634725,0.0015751388077222626,0.0027561564751324486,-0.0020976844713604605,-0.00017446263249772673,-0.00017446263249772673
56.0,0.56,5.565915373785273,-3.00046166601163,0.003315235220545817,3.717453967338438,0.0031756182506931345,-0.2830448968499147,2.519089552063339,0.048401110956834234,0.0006899678582547963,-0.0029291576489455136,0.0016500320977062106,0.002551680301285371,-0.002272320764883165,-9.746026153625915e-05,-9.746026153625915e-05
57.0,0.5700000000000001,5.602880995725448,-3.0004379842291327,0.0033275733671987795,3.6840030003355464,0.0005013769419017347,-0.25750292814974973,2.345708557131785,0.07496926909675808,0.0007743523302053731,-0.002867096783718008,0.0017183710188653477,0.0023627810928996272,-0.0024332897289576372,-2.6577699166330856e-05,-2.6577699166330856e-05
58.0,0.58,5.639511537421763,-3.0004116839158703,0.003336691630386719,3.650419075457477,-0.001938544394555957,-0.23588313907705716,1.794242302072589,0.09987689202500544,0.0008364057328603321,-0.0028062337760624847,0.0017829137137170348,0.0021883250225615434,-0.002581953544554421,3.850585408345887e-05,3.850585408345887e-05
59.0,0.59,5.675805552132724,-3.000381800999515,0.003342774821625719,3.6166839748646273,-0.004204114152428481,-0.221510439350172,0.9655946831580849,0.12012622496473377,0.0008778586448684932,-0.0027450760163856783,0.0018472590872785717,0.0020250418410311063,-0.002721780403416646,9.912414373671317e-05,9.912414373671317e-05
60.0,0.6,5.711761381927639,-3.000347242333082,0.0033459719771935692,3.582774869710931,-0.006379102746265432,-0.2160198835747761,0.042401201531205815,0.13641292991057336,0.0009010104853715109,-0.0026815335339896245,0.0019154202091095458,0.0018684254758833236,-0.0028575490541572672,0.00015735216831677808,0.00015735216831677808
61.0,0.61,5.747377109923084,-3.0003068943465974,0.0033464006935036237,3.548663894819812,-0.008556861360975526,-0.21989969016237407,-0.8044683140167728,0.15616655505574037,0.0009085484052527347,-0.0026157149985354894,0.0019883404130314765,0.001713357566367943,-0.002994463971627911,0.00021561406246494024,0.00021561406246494024
62.0,0.62,5.782648499029903,-3.0002597330929666,0.0033441749337416457,3.5123113757230975,-0.010834489177227097,-0.23996567105090036,-6.242308669014437,0.18663376649356134,0.0009033389769979508,-0.0025495480649168558,0.0020701050975696273,0.0018307002587547206,-0.0034121268581771345,0.00027613572638165594,0.00027613572638165594
63.0,0.63,5.8175192572042285,-3.0002048449124286,0.0033394135727949185,3.471744482423083,-0.013496549320278153,-0.2642983522146839,1.1161618102121507,0.21802531289172525,0.0008875557350692909,-0.0024765084198272946,0.002159943865365521,0.0020103494682542156,-0.003959812561661226,0.00034744743602785116,0.00034744743602785116
64.0,0.64,5.851984418847435,-3.0001417195091027,0.0033319001619966193,3.4312950424935167,-0.016200891102752277,-0.2751218015149858,-0.48889101874521845,0.21434962946342173,0.0008636788651241881,-0.002397741266102513,0.0022518330253534697,0.0019199608573400393,-0.004232604257135062,0.0004212657554748303,0.0004212657554748303
65.0,0.65,5.886045703334695,-3.0000701346729723,0.0033215733346295606,3.3909938839991285,-0.018975925735329656,-0.2786674202701932,0.061833658708876305,0.20758740468235887,0.0008334250362943334,-0.002314629835626578,0.0023488286135803127,0.0017252306388004133,-0.004395431599694393,0.0004980444765123408,0.0004980444765123408
66.0,0.66,5.919704348112823,-2.999990116764175,0.0033082498618485527,3.3507654279538017,-0.021703040814566546,-0.26678047871945043,1.7807759886438441,0.19494697563864816,0.0007980208270951696,-0.002233251128985154,0.002449735635915582,0.0015031560993112871,-0.004512637067812165,0.0005750365755049502,0.0005750365755049502
67.0,0.67,5.9529605967968955,-2.999901971563176,0.0032915978713136907,3.310504284550093,-0.02421895830182433,-0.23973293787868888,3.181296109292128,0.17748068310568477,0.000758452217352405,-0.0021574395903259757,0.0025502514616930795,0.0012909353221037916,-0.004603715928894081,0.0006477710755885868,0.0006477710755885868
68.0,0.68,5.985813638936112,-2.9998063014720318,0.003271193432065523,3.2701174001925457,-0.026404738551549917,-0.20384934987463676,3.7344033419995752,0.15615286096311817,0.0007154491948906652,-0.0020910556429870235,0.0026458645496843934,0.0011049687590064384,-0.004671380627052416,0.0007125825834970763,0.0007125825834970763
69.0,0.6900000000000001,6.018261959753183,-2.9997039986189766,0.003246627147909063,3.2295642644950653,-0.02822787945590775,-0.1689274756707866,3.1360578517502344,0.131319791398403,0.0006694316563486463,-0.0020374736848781166,0.0027329338548037602,0.0009486656833366692,-0.004716915851121118,0.0007679275590016292,0.0007679275590016292
70.0,0.7000000000000001,6.0503041745221395,-2.9995962060994006,0.003217692080725378,3.188915236867157,-0.029789549770355857,-0.1516170564115521,0.42628606470533587,0.10334762210991835,0.000620396869823136,-0.0019941296341946945,0.002809588287934682,0.0008147266929982274,-0.004746372252332743,0.0008155455039538941,0.0008155455039538941
71.0,0.71,6.081940569488836,-2.999484257027976,0.003184713140461067,3.1484270471778313,-0.03142411779720521,-0.1793707672018521,-5.279322304319041,0.07228632751761385,0.0005678328787037653,-0.001952057908864868,0.0028777553864625695,0.0006802031980875584,-0.004781450378832515,0.0008630693175902164,0.0008630693175902164
72.0,0.72,6.1131750899874895,-2.999369607824826,0.0031488888002485604,3.108539221452269,-0.03371337058959787,-0.2690647167900119,-10.873877257646495,0.040329003695035344,0.0005106022379072879,-0.0018944685050803693,0.002945874431875637,0.0005077793221245365,-0.0048584593496385255,0.0009257407093014219,0.0009257407093014219
73.0,0.73,6.14401622404096,-2.999253798802708,0.0031120382535469054,3.0696788952464655,-0.037040254133436576,-0.36987469941807094,-8.072142444410005,0.00682671217523545,0.0004470689679424941,-0.0018070977767074038,0.003021531487312146,0.0002733257607768092,-0.005002048303422645,0.0010172754110021882,0.0010172754110021882
74.0,0.74,6.174475910857713,-2.999138429651729,0.003075637562077146,3.0321221516735086,-0.040946429321696357,-0.3898399807646596,2.4365568515455327,-0.03286002611134194,0.0003756986642675151,-0.001698242214633419,0.003094819187140904,6.952752695849832e-06,-0.005183058279761852,0.0011302499919491954,0.0011302499919491954
75.0,0.75,6.204568402322078,-2.9990250549746253,0.003040308450813913,2.996075858464364,-0.04441957198254421,-0.3074839292148965,11.474481831212957,-0.07868918377196771,0.00029569193181574614,-0.0015974482754238452,0.0031413599950318423,-0.00022692731813764994,-0.00533842988951126,0.0012374616287962213,0.0012374616287962213
76.0,0.76,6.234309896524167,-2.9989149910460053,0.0030060796812076225,2.9617218524310647,-0.04666534477169813,-0.16447428940844624,15.576871204125958,-0.12709561190831292,0.0002073997757040788,-0.001529363058009619,0.003142469456183977,-0.00037898259872722723,-0.005420893716709906,0.001313871214574022,0.001313871214574022
77.0,0.77,6.263718196660646,-2.998809137651917,0.002972741270782335,2.929199382130526,-0.04734943511549674,-0.0043709657609573805,15.895528834273364,-0.174728485765745,0.00011239281343043007,-0.001506513520594316,0.0030942253510169264,-0.000429471786787482,-0.0054127813983004675,0.001347076659788993,0.001347076659788993
78.0,0.78,6.292812188064968,-2.998707896799817,0.002940053276614576,2.898587052894901,-0.04649179890585584,0.1424595179602138,13.589492467287025,-0.21867791193163322,1.3234330553902574e-05,-0.001469782330775113,0.0030360335479486383,-0.0003811864626824847,-0.005317347983008595,0.0013354269342917473,0.0013354269342917473
79.0,0.79,6.3216111351622715,-2.998611206538639,0.0029078640761970123,2.869894431864878,-0.044345594027023906,0.25807670215649187,10.13397797667429,-0.2581503597887408,-8.67470313797875e-05,-0.0014438558951045519,0.0029070230700304492,-0.00025183661465535035,-0.005150156100820023,0.0012847098185140321,0.0012847098185140321
80.0,0.8,6.35013429288926,-2.9985186160184845,0.0028761550351657614,2.8431172573521555,-0.04127363609953588,0.33411376838770085,5.839907323770455,-0.29329524271015184,-0.00018393256284060934,-0.0014413113385949956,0.0027292474088809935,-6.578507522862114e-05,-0.004931179005317112,0.0012045416994357102,0.0012045416994357102
81.0,0.81,6.378400783585398,-2.9984294422157918,0.0028451024794674084,2.8182302828075105,-0.03770995377732275,0.36508280913927876,1.2776467021666782,-0.3238446288256964,-0.0002748944184522526,-0.0014378822497373984,0.002504843723096969,0.00014890517085037645,-0.0046851084137809265,0.0011069108665778455,0.0011069108665778455
82.0,0.8200000000000001,6.406429282157761,-2.9983429654384595,0.002815089638789353,2.795174904742867,-0.034091480388972126,0.35490604531161385,-2.4223547967563963,-0.3507008647537162,-0.00035667863574037644,-0.0014493311643860344,0.002266180174006289,0.00036471508908863886,-0.0044363713270937155,0.001004590146503989,0.001004590146503989
83.0,0.8300000000000001,6.434237778680346,-2.998258591957531,0.0027866677997080143,2.7738756270948426,-0.030773402274174168,0.3127816594477893,-5.249491391285883,-0.3744370164651662,-0.00042706670866031227,-0.0014476150161521252,0.0020157083979083917,0.0005597856706113013,-0.004203953895672567,0.000908427506491061,0.000908427506491061
84.0,0.84,6.461843341743073,-2.9981760047817363,0.002760508961094964,2.754228178139668,-0.028003560059949886,0.25198498850723094,-6.328013313695502,-0.39491099241622135,-0.00048476421323586164,-0.0014208591452905218,0.0017818810871703143,0.0007192462922538085,-0.0040009728448486956,0.0008264886159149192,0.0008264886159149192
85.0,0.85,6.489261939983214,-2.9980952085193042,0.002737281333010183,2.7361222485116876,-0.025851407748971527,0.19168936663660469,-5.699227921518954,-0.4124153946669342,-0.000529387316544141,-0.0013765237379462266,0.0015664294009669632,0.0008392431670257241,-0.003828540931756999,0.0007620502313421243,0.0007620502313421243
86.0,0.86,6.516508444323697,-2.998016509600896,0.002717566330458978,2.719449848119023,-0.024238059245991494,0.1435063602126164,-4.032437269857632,-0.4207476388461871,-0.00056156397922437,-0.0013117471544977699,0.0013644406496917108,0.0009247781988628623,-0.0036787342790916625,0.000713636174938146,0.000713636174938146
87.0,0.87,6.5435966897052555,-2.997940450794278,0.0027017758925008883,2.7041131333246056,-0.022969133837502702,0.11947092411736064,-1.3113220904406226,-0.43724972385531297,-0.0005827303480743004,-0.0012422507036345845,0.001181944343394691,0.0009874141090519015,-0.003537286810057224,0.0006763987235034376,0.0006763987235034376
88.0,0.88,6.570539610474721,-2.997867721229803,0.002690071649348261,2.690030936666326,-0.02177716281276013,0.12272627866435198,1.448139499937022,-0.4431828332647315,-0.0005942019952240997,-0.0011822834517240545,0.001015275017147771,0.0010418402201025669,-0.003386611905666601,0.0006427918768397062,0.0006427918768397062
