,0
150,-20136.329123528743
151,-20136.33706707306
152,-20136.345337512936
153,-20136.353903472485
154,-20136.36268201415
155,-20136.37155203515
156,-20136.380408644498
157,-20136.389206041094
158,-20136.39795549291
159,-20136.406692575758
160,-20136.41544940079
161,-20136.424245495073
162,-20136.4330881321
163,-20136.441962803296
164,-20136.450842132166
165,-20136.459696041275
166,-20136.468489478422
167,-20136.477168108366
168,-20136.485659403035
169,-20136.49390062191
170,-20136.501860081265
171,-20136.509542481766
172,-20136.516973716643
173,-20136.52421082817
174,-20136.531336563283
175,-20136.538432508343
176,-20136.545546658184
177,-20136.552662734055
178,-20136.55968694775
179,-20136.56646095857
180,-20136.57277390523
181,-20136.578377600817
182,-20136.583028515583
183,-20136.586567194485
184,-20136.589022373435
185,-20136.590672645398
186,-20136.5920420482
187,-20136.593751372246
188,-20136.59631115958
189,-20136.600018976478
190,-20136.604974106784
191,-20136.611106696186
192,-20136.618204341292
193,-20136.62598517334
194,-20136.6341718356
195,-20136.64252903048
196,-20136.65089663455
197,-20136.659205608463
198,-20136.66751349644
199,-20136.67601519233
200,-20136.68502019956
201,-20136.694874909394
202,-20136.705815233378
203,-20136.717848785505
204,-20136.73074464292
205,-20136.744107703737
206,-20136.757492529883
207,-20136.7705158113
208,-20136.78293482554
209,-20136.79467647848
210,-20136.805855889357
211,-20136.816735656612
212,-20136.827644953235
213,-20136.838872764954
214,-20136.850624365088
215,-20136.862977120087
216,-20136.87587567226
217,-20136.889154100987
218,-20136.90262855418
219,-20136.91620097678
220,-20136.929828990775
221,-20136.943426150938
222,-20136.956815366866
223,-20136.96977121323
224,-20136.982136768576
225,-20136.9939629437
226,-20137.005518833994
227,-20137.01717312723
228,-20137.029248057708
229,-20137.0418935364
230,-20137.0550543168
231,-20137.0685516604
232,-20137.082210565826
233,-20137.095937441896
234,-20137.10971753563
235,-20137.12356008326
236,-20137.13744729081
237,-20137.151327908556
238,-20137.16514651938
239,-20137.178879636715
240,-20137.192563083965
241,-20137.20627330886
242,-20137.220087654616
243,-20137.23405364495
244,-20137.24817395
245,-20137.262413268734
246,-20137.27671788053
247,-20137.29103972585
248,-20137.305353077514
249,-20137.319645327447
250,-20137.33389058617
251,-20137.348032875736
252,-20137.361999059533
253,-20137.375740171712
254,-20137.38927397853
255,-20137.40269096247
256,-20137.416109611517
257,-20137.42962851975
258,-20137.443304323016
259,-20137.457148953912
260,-10137.471141017408
261,-10137.485240867585
262,-10137.499403974023
263,-10137.513596756939
264,-10137.527797440234
265,-10137.541985447542
266,-10137.55614031554
267,-10137.570248360447
268,-10137.584308120195
269,-10137.598328950504
270,-10137.612325453381
271,-10137.626317777458
272,-10137.640332998222
273,-10137.654392083476
274,-10137.668504425668
275,-10137.682671382416
276,-10137.69689132015
277,-10137.711163487587
278,-10137.725476124431
279,-10137.7397743046
280,-10137.753926956599
281,-10137.767728157873
282,-10137.780952091054
283,-10137.793470971892
284,-10137.805350259232
285,-10137.81684569653
286,-10137.828288902465
287,-10137.83994489615
288,-10137.851946865492
289,-10137.864301661633
290,-10137.876943429434
291,-10137.889783821258
292,-10137.902732110439
293,-10137.915697062019
294,-10137.928577195486
295,-10137.941251805432
296,-10137.953607110232
297,-10137.965587916571
298,-10137.97723401555
299,-10137.98866910607
300,-10138.000046527457
301,-10138.011537710943
302,-10138.023341810134
303,-10138.035652470282
304,-10138.048584661728
305,-10138.06211504784
306,-10138.076039258998
307,-10138.08997848354
308,-10138.103488047806
309,-10138.116236741238
310,-10138.128111009883
311,-10138.139248161297
312,-10138.149978149344
313,-10138.160678966682
314,-10138.171683225739
315,-10138.183201206837
316,-10138.195261893976
317,-10138.207763194072
318,-10138.220559676254
319,-10138.233536909735
320,-10138.246626971477
321,-10138.259763350281
322,-10138.27286094925
323,-10138.285828414217
324,-10138.298578475551
325,-10138.311074346871
326,-10138.323343221477
327,-10138.335452269006
328,-10138.347491605375
329,-10138.359550832927
330,-10138.371687633049
331,-10138.383916718012
332,-10138.396222363483
333,-10138.408577176862
334,-10138.420956047734
335,-10138.433341207632
336,-10138.445722069819
337,-10138.458092472394
338,-10138.470449286793
339,-10138.482793490706
340,-10138.495137808659
341,-10138.507514925323
342,-10138.519973062244
343,-10138.532531993718
344,-10138.54510283938
345,-10138.557421513444
346,-10138.569067657398
347,-10138.579641116214
348,-10138.58900005562
349,-10138.597410673563
350,-10138.605461482488
351,-10138.613832967338
352,-10138.623042739215
353,-10138.633252718806
354,-10138.644286040228
355,-10138.655800765704
356,-10138.667497475111
357,-10138.679237073444
358,-10138.69097775915
359,-10138.70264046489
360,-10138.714066725393
361,-10138.725026672228
362,-10138.735332171193
363,-10138.744987568125
364,-10138.75426953663
365,-10138.763672657724
366,-10138.773705852533
367,-10138.784591824486
368,-10138.796047951571
369,-10138.8073525295
370,-10138.817716071544
371,-138.82673137048883
372,-138.83460150093498
373,-138.8420031776873
374,-138.84968764526218
375,-138.85813590254213
376,-138.86745085292975
377,-138.87743022116504
378,-138.88774738054673
379,-138.89036133192457
380,-138.8736375561581
381,-138.8556684740733
382,-138.83715822781193
383,-138.81806136035945
384,-138.79823737313154
385,-138.7775261904481
386,-138.75590323187362
387,-138.73354130371965
388,-138.71072562274006
389,-138.6877226705406
390,-138.66469109030675
391,-138.64165268975307
392,-138.6185258074816
393,-138.5951974753304
394,-138.57157530985074
395,-138.5476104901387
396,-138.5232874967834
397,-138.49859767038183
398,-138.47352467825255
399,-138.44801994043053
400,-138.42202380068636
401,-138.3955837675366
402,-138.36852760328017
403,-138.34073622576759
404,-138.31230129248596
405,-138.28351868609607
406,-138.25476498963687
407,-138.22635914953992
408,-138.19847412472532
409,-138.17111808624168
410,-3000.0
