time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.14,2.19883513787998,-9.99996956287555,-8.312691509558199e-06,0.043808638330249804,-1.7218416622634394e-08,-2.2971445932555853e-06,-0.00011971167993893952,-0.008065098508570689,2.108524340323453e-05,-0.0020215491679578413,0.0020091893549582765,-0.0009380232036381164,0.0009572150826315134,1.6626462689296466e-11,1.6626462689296466e-11
0.15,2.1992935912900546,-9.999968273461185,-8.708671784009551e-06,0.05207809699817094,-4.71074083853362e-08,-3.4248782046466145e-06,-0.00010390177149842198,-0.004670936335051475,1.733844462934649e-05,-0.001961110626159065,0.0019481688231639902,-0.0009460829212041769,0.0009649055462180964,6.311899132841393e-11,6.311899132841393e-11
0.16,2.1998414016753176,-9.999967280554827,-8.86680404081e-06,0.06109786666568921,-8.638226983080337e-08,-4.190345812287897e-06,-5.33994623367533e-05,-0.0015657730410732402,1.3353679489818846e-05,-0.0019013718706808731,0.0018882338986012858,-0.0009550113891983984,0.0009733227862710393,1.4365576749279095e-10,1.4365576749279095e-10
0.17,2.2004859050101606,-9.999966337041013,-8.816619036486525e-06,0.07086205224096823,-1.2926037775158152e-07,-4.233166314172803e-06,3.286278479332069e-05,0.0007761732218973007,9.657533923453004e-06,-0.0018424993452116304,0.00182933958114308,-0.0009647207960906735,0.000982516404877493,2.582980967637076e-10,2.582980967637076e-10
0.18,2.2012330139609824,-9.999965274649295,-8.640150418703967e-06,0.0810080270514178,-1.6543904651782736e-07,-3.0766633887567963e-06,0.00014955254692208738,3.913686914731179e-06,6.592064362946079e-06,-0.001803901406922238,0.0017910900424248015,-0.0009747347522949959,0.0009921641746445421,3.900343471403586e-10,3.900343471403586e-10
0.19,2.202084696504576,-9.999964090197212,-8.436532338083105e-06,0.09137200606470283,-1.8637316502203063e-07,-1.3356873279917054e-06,0.00020804983605114154,-0.001498897599198704,4.162148885636577e-06,-0.001778661152177384,0.0017656122396426284,-0.0009849005766887342,0.001002178683118911,5.078996915464633e-10,5.078996915464633e-10
0.2,2.2030446146843596,-9.999962917680833,-8.316903361240734e-06,0.10224140163671382,-1.8556843935093405e-07,1.080667522246783e-06,0.0002561615533230158,-0.0028988308269802076,2.1099592301974165e-06,-0.0017459551402306702,0.0017322565724678855,-0.0009956426418168058,0.0010128637075859986,5.811488563025605e-10,5.811488563025605e-10
0.21,2.2041188894193757,-9.999961904654747,-8.381705385320018e-06,0.11382848134225826,-1.6006331800526178e-07,3.4479491970769035e-06,0.00020707045250231723,-0.0031162336074280553,1.6116478259560747e-07,-0.0017006160943428582,0.0016861845818037333,-0.0010071164767117113,0.0010241166845460481,5.756662869866965e-10,5.756662869866965e-10
0.22,2.2053153960484906,-9.999961094874246,-8.668920213689549e-06,0.12627397635346532,-1.1718660476803762e-07,4.616377913742714e-06,4.427981802952965e-05,-0.0021369189305915346,-1.768064401093043e-06,-0.0016439998490220856,0.0016288570635243367,-0.0010192977458733188,0.0010356907798204189,4.837023382799779e-10,4.837023382799779e-10
0.23,2.206643012559704,-9.999960412673216,-9.12317265973447e-06,0.13964572104564524,-7.404184918716973e-08,3.85202664059943e-06,-0.00015272734003663182,-0.0011110728870687195,-3.5380356308155874e-06,-0.0015804412809497508,0.0015644262627348391,-0.0010319592561407248,0.0010473597423668578,3.4600114692404416e-10,3.4600114692404416e-10
0.24,2.208110917151127,-9.999959764593605,-9.62120004474398e-06,0.1539497304852818,-4.602954971835471e-08,2.0127759532801845e-06,-0.00023440501196400564,-0.0011600594507800714,-4.951804885027438e-06,-0.0015148239554129011,0.001497545222546231,-0.0010447096785919532,0.0010589795385229622,2.33642054427015e-10,2.33642054427015e-10
0.25,2.209728096603997,-9.999959155977635,-1.004731665588132e-05,0.16915452474155035,-4.955058381185277e-08,-2.254725997076498e-06,-0.0004919501914767558,-0.002115636128531772,-5.96070137654934e-06,-0.0014506219315235168,0.0014317353582001741,-0.001057151759477818,0.0010704357021522346,2.3108134501199442e-10,2.3108134501199442e-10
0.26,2.2115031301677663,-9.999958692539526,-1.0361319846414795e-05,0.18521633867350154,-9.698905066971089e-08,-6.028315029838104e-06,-0.00024621520153021427,-0.0026869142470130956,-6.691711872770002e-06,-0.0013894262317023563,0.0013689502342194414,-0.0010690508294200075,0.0010815581197959213,4.772841707238106e-10,4.772841707238106e-10
0.27,2.2134441790972743,-9.999958460860425,-1.0598430531436334e-05,0.20209451117700447,-1.5866926211736322e-07,-5.674525093778851e-06,0.00020043409820279693,-0.002079449575150326,-7.27332463937347e-06,-0.0013312819730161034,0.0013095555181186426,-0.0010803531262066578,0.0010921214967074626,9.036334402151853e-10,9.036334402151853e-10
0.28,2.215559059013663,-9.999958434821684,-1.0805778260200514e-05,0.21975574446032684,-1.9991160494239757e-07,-3.1873023378898283e-06,0.00019312992410442715,-0.001048111781218138,-7.679812649229619e-06,-0.0012757953287419912,0.00125305896061933,-0.001091054279322444,0.0011019574823725215,1.2912978318699509e-09,1.2912978318699509e-09
0.29,2.217855308836118,-9.999958528429259,-1.0991053031223219e-05,0.2381725042801181,-2.3184976074070234e-07,-3.7837205288627304e-06,-0.00022883865601066106,-0.0007721297955298476,-7.790868802021221e-06,-0.0012226534070394514,0.0011987639929710615,-0.001101074832870884,0.001111040149730996,1.6223681296981814e-09,1.6223681296981814e-09
0.3,2.2203402337553313,-9.999958712846938,-1.1143413990833801e-05,0.2573212158614133,-2.840724725880625e-07,-5.669497188565039e-06,3.0860965444557334e-05,-0.001001897937175838,-7.5677602635832704e-06,-0.0011714057599494045,0.0011461109831338962,-0.0011102154147914116,0.0011193392529532332,2.132113200002996e-09,2.132113200002996e-09
0.31,2.223020940683314,-9.999959018374371,-1.1294744543196751e-05,0.2771824286866742,-3.0220773005410765e-07,2.5885736953156693e-06,0.0013577255966970552,-0.0007999371978023454,-7.078027559143664e-06,-0.001121438550238819,0.001094831792066254,-0.0011179012504575674,0.0011263122915478566,2.5892295618076033e-09,2.5892295618076033e-09
0.32,2.225904356521473,-9.999959438825526,-1.1506345625683672e-05,0.2977365956066381,-1.4256599889773097e-07,2.8390249198196625e-05,0.0036230684131411603,-0.00025371048786162163,-6.362734386543052e-06,-0.001072565943987838,0.0010448045937758402,-0.0011242495339803343,0.0011320576286530139,1.8041907261636371e-09,1.8041907261636371e-09
0.33,2.228997238219271,-9.999959921936961,-1.1803478088959923e-05,0.31896625305755816,3.754944742058934e-07,6.641490379814969e-05,0.003435928590014422,5.695680451834012e-05,-5.399974866743719e-06,-0.0010246777990027814,0.0009956437358614773,-0.0011297487638766732,0.001137091342821235,-2.3534508035297296e-09,-2.3534508035297296e-09
0.34,2.2323062076808027,-9.9999604290279,-1.2165738070361372e-05,0.3408582204238704,1.2128208413756493e-06,9.352460231281874e-05,0.0021852429793970856,4.002887837415748e-06,-4.178531496846267e-06,-0.0009775269652700404,0.000946950866053759,-0.0011346811819857268,0.001141739670367997,-1.063367807555168e-08,-1.063367807555168e-08
0.35000000000000003,2.235837785871301,-9.999960959939765,-1.2561096041609858e-05,0.36340238351270576,2.2547938513559425e-06,0.00011048203043222628,0.0014739922434423478,-0.00010760144769452688,-2.742707027775335e-06,-0.0009307889489876469,0.0008985122021878941,-0.0011391023603215438,0.001146071983162396,-2.24832956417706e-08,-2.24832956417706e-08
0.36,2.239598410212424,-9.999961527552905,-1.2970846327491796e-05,0.38658990574144203,3.441338588703926e-06,0.0001238632247531839,0.0012652942629727952,-3.7379921006438143e-05,-1.163756690981056e-06,-0.0008841857362339611,0.0008502178623364705,-0.0011429992795378046,0.0011500434913234061,-3.756493877390627e-08,-3.756493877390627e-08
0.37,2.243594439499955,-9.999962129539533,-1.3387837385283102e-05,0.4104123848777378,4.745527216649024e-06,0.00013408486835808292,0.0007880858923574008,0.00018109719971409085,5.041171824346252e-07,-0.00083763193627558,0.0008020389635074901,-0.0011464043146396157,0.0011536408141817691,-5.592152733499981e-08,-5.592152733499981e-08
0.38,2.247832155599657,-9.999962746803481,-1.3805639078909644e-05,0.43486177380127977,6.108680622112314e-06,0.00013647703458381417,-0.00016711605577050332,0.00039285422408318407,2.235096619072057e-06,-0.0007912023856869273,0.0007540177972620515,-0.0011494283586697463,0.0011569465508956757,-7.724397123832016e-08,-7.724397123832016e-08
0.39,2.2523177657365965,-9.999963358026436,-1.421636005591779e-05,0.4599304075586446,7.435535992213568e-06,0.0001289584085219101,-0.0010941987703163133,0.0005168969360470103,4.0124015759627175e-06,-0.0007449346115204034,0.0007061636283541644,-0.0011522557291287197,0.0011601335988175717,-1.0050041382044728e-07,-1.0050041382044728e-07
0.4,2.257057404189858,-9.999963949533889,-1.4616483377219658e-05,0.48561075444547414,8.644639624952178e-06,0.00011507727356457276,-0.0015051843004600237,0.0005818590113258388,5.8106619038253045e-06,-0.0006987869730587954,0.0006584543263132879,-0.0011551358857607938,0.0011634396475301183,-1.2441814241297378e-07,-1.2441814241297378e-07
0.41000000000000003,2.2620573698051007,-9.999964513346713,-1.5012718210824478e-05,0.5119900946493209,9.714153132058451e-06,0.00010255805562568248,-0.0010006035096675908,0.0006940279059423241,7.595774489048601e-06,-0.0006482495856966099,0.0006062925993649521,-0.001155307571854111,0.0011641164473730546,-1.4825592309178651e-07,-1.4825592309178651e-07
0.42,2.267325880044382,-9.999965037687755,-1.54202593331556e-05,0.5392001775974791,1.0666329147091241e-05,8.92335050887383e-05,-0.001612911877629527,0.0007809831759881267,9.33709408720747e-06,-0.0005932281189314862,0.0005494876536742702,-0.001151508174402751,0.0011608556329331132,-1.7223128725495293e-07,-1.7223128725495293e-07
0.43,2.2728698121256317,-9.999965510431442,-1.584928748449973e-05,0.5670163736212397,1.144225717156506e-05,6.838775889583798e-05,-0.002539249290948983,0.0007968585136779486,1.1007782534792123e-05,-0.0005442905974354126,0.0004990034958141415,-0.0011508497945159671,0.001160703006540495,-1.9526481130543648e-07,-1.9526481130543648e-07
0.44,2.2786950106789514,-9.999965924645574,-1.6304310009086763e-05,0.5954098955231032,1.1948070662698454e-05,3.761672737629909e-05,-0.0033958324959822124,0.0008363432201472428,1.2581608653637712e-05,-0.0004989074533421806,0.00045219510846966317,-0.0011519154136991436,0.0011622155278180834,-2.153628691983164e-07,-2.153628691983164e-07
0.45,2.284807213200594,-9.999966273009424,-1.6787693597064183e-05,0.6243762516492436,1.210495433376176e-05,4.619607116935013e-07,-0.003890816901467737,0.000906470950780686,1.4037367794674766e-05,-0.0004553048587358285,0.0004072154870209908,-0.0011538477799362548,0.00116451503349182,-2.3026827099587975e-07,-2.3026827099587975e-07
0.46,2.291212133092731,-9.999966545705515,-1.7302004662280895e-05,0.65391362605671,1.186430748124292e-05,-4.101841935823318e-05,-0.004335245776534339,0.0009568972274680795,1.536271204298571e-05,-0.0004126111046494148,0.0003631158690015515,-0.0011563261250703792,0.0011672681383684633,-2.3804952518264584e-07,-2.3804952518264584e-07
0.47000000000000003,2.2979154712568004,-9.999966733926145,-1.784910918261718e-05,0.684020408045601,1.1177631198123196e-05,-8.7946133433364e-05,-0.004951630529463808,0.0009473273699620276,1.6551084850266436e-05,-0.0003704453604296838,0.0003194614452219876,-0.0011592357708129339,0.001170351067553782,-2.3668070494337655e-07,-2.3668070494337655e-07
0.48,2.304922912426454,-9.999966833855707,-1.842895519897001e-05,0.7146942582326868,9.98251308390399e-06,-0.00014139012961664644,-0.0055868806537911,0.0008837311048996316,1.7595334613206196e-05,-0.0003287481898824563,0.0002762189870032504,-0.0011625300878735402,0.001173707535822486,-2.2361625099131478e-07,-2.2361625099131478e-07
0.49,2.3122401157670187,-9.999966847150223,-1.9039824651701965e-05,0.7459319263987263,8.221786105763419e-06,-0.00019957048292203926,-0.005911601674477777,0.0008021802879903381,1.848569711128589e-05,-0.0002875638604044108,0.0002334574911544346,-0.0011661774027606846,0.001177296945042069,-1.9602481110599978e-07,-1.9602481110599978e-07
0.5,2.319872706269229,-9.999966778144286,-1.967972597482068e-05,0.7777295250848243,5.873694521113077e-06,-0.00025797864416504917,-0.005724007770327699,0.0007387104284470114,1.9212387477643733e-05,-0.000246878641017709,0.0001911403422838363,-0.0011701415353592352,0.001181079606834025,-1.5149825668684353e-07,-1.5149825668684353e-07
0.51,2.327826269913537,-9.999966630494173,-2.0347678036265338e-05,0.8100829263998592,2.9653318315841963e-06,-0.00031191456699351393,-0.005135104768168065,0.0007007768787521173,1.9770268397690614e-05,-0.00020673348996073473,0.000149329685647278,-0.0011743767206899743,0.0011850149380272543,-8.864744438141971e-08,-8.864744438141971e-08
0.52,2.336106352107991,-9.999966405789324,-2.1044013810979775e-05,0.8429879559215193,-4.4071993843341107e-07,-0.000358680793672847,-0.004358257764972057,0.0006766756631687895,2.0162232634698453e-05,-0.00016717742280730646,0.0001081022472866459,-0.001178828974346313,0.0011890618290433764,-7.1108710246221304e-09,-7.1108710246221304e-09
0.53,2.344718457116097,-9.999966104225226,-2.1770075480046018e-05,0.8764404359066226,-4.266354280387277e-06,-0.0003974117795173958,-0.0035520528266757656,0.0006490937712076029,2.0397638799655637e-05,-0.00012820378942202362,6.745893670039388e-05,-0.0011834394627443987,0.0011931787515237842,9.278239766213012e-08,9.278239766213012e-08
0.54,2.3536680474996423,-9.999965726113633,-2.252775180447278e-05,0.910436150192254,-8.431210658522789e-06,-0.0004281291550890251,-0.0027496554809679735,0.0006082207518080242,2.0489155157495216e-05,-8.965618244579683e-05,2.729318029478801e-05,-0.0011881481889460888,0.0011973241319133544,2.1032371247869968e-07,2.1032371247869968e-07
0.55,2.3629605429104914,-9.999965273007543,-2.3319112755853575e-05,0.9449707635160375,-1.2855587927065882e-05,-0.0004509558641452407,-0.0019781264084780302,0.0005490705567591511,2.044996984951955e-05,-5.15586634530589e-05,-1.23885596876778e-05,-0.0011928965374340096,0.0012014570770985636,3.445195281037188e-07,3.445195281037188e-07
0.56,2.3726013183038273,-9.999964748235273,-2.4145946120267546e-05,0.9800397921327576,-1.7463123646374435e-05,-0.00046630607384232005,-0.0012415400273435042,0.00047550607847450635,2.0292275976729264e-05,-1.395191135504872e-05,-5.156929234781014e-05,-0.0011976293003014664,0.0012055383094083682,4.941487579769381e-07,4.941487579769381e-07
0.5700000000000001,2.38259570221307,-9.999964156729261,-2.5009391721827268e-05,1.0156386170113414,-2.2157985172824577e-05,-0.00046613979930730623,0.002128152442792387,0.0003966931145670382,2.0027110415071678e-05,2.3168207093210123e-05,-9.02594861166927e-05,-0.0012022941356850528,0.0012095332386691704,6.575994486245433e-07,6.575994486245433e-07
0.58,2.3929489756219513,-9.999963504295359,-2.590981608276e-05,1.0517625496341194,-2.6572819315929333e-05,-0.00042283038994536844,0.004676696724067061,0.00032272987080619376,1.9665566271658263e-05,5.988587127634636e-05,-0.0001285463313249376,-0.001206822580053696,0.0012134331624858157,8.254690057123489e-07,8.254690057123489e-07
0.59,2.403666370464891,-9.999962796670541,-2.6846895133127364e-05,1.0884067008975253,-3.0467996480140117e-05,-0.00036510628612461795,0.006290593626684419,0.0002535470356069017,1.921983190944854e-05,9.617702726436416e-05,-0.00016642704472735924,-0.0012111606747769415,0.0012172235754265932,9.874634585610345e-07,9.874634585610345e-07
0.6,2.4147530684296052,-9.999962039357127,-2.7819491388391043e-05,1.1255661925115577,-3.3722626145650614e-05,-0.00029797837229719677,0.007013554355080357,0.00018544392036759277,1.8703252998250242e-05,0.00013201974503160326,-0.00020391771669555858,-0.0012152690767376396,0.0012208860618253149,1.1256707632614732e-06,1.1256707632614732e-06
0.61,2.426214201528376,-9.999961237946415,-2.882562985979843e-05,1.163236180136208,-3.626830655311112e-05,-0.00022491802495669164,0.0075326763716669146,0.00011672715850542304,1.812983090311365e-05,0.0001674098946791959,-0.00024106619480205774,-0.0012191178167206714,0.0012244034675299132,1.2130154415731132e-06,1.2130154415731132e-06
0.62,2.438054852352783,-9.999960398336167,-2.9862756919052138e-05,1.2014118277434307,-3.8040836670603576e-05,-0.00014395040897961667,0.008592462460995327,4.997475810753789e-05,1.7513572582780536e-05,0.0002024874240010707,-0.00027795689822579257,-0.001222682163117687,0.0012277630126782395,1.2741212002051438e-06,1.2741212002051438e-06
0.63,2.4502800534771074,-9.999959526523893,-3.092826570742852e-05,1.2400881540325805,-3.892277254044145e-05,-4.901245392207498e-05,0.01009973111005846,-1.3887583271358483e-05,1.6867786016655266e-05,0.00023723769109319169,-0.0003145748634227641,-0.0012259372174631173,0.0012309595938826392,1.305702894572831e-06,1.305702894572831e-06
0.64,2.462894786381799,-9.999958628464828,-3.201975746219255e-05,1.279260153154587,-3.876445484421802e-05,6.104645202504192e-05,0.011599233868616273,-7.431306987048595e-05,1.620461685336926e-05,0.00027162929086033556,-0.0003508932755709898,-0.0012288598624753178,0.0012339942326057445,1.3031240962043963e-06,1.3031240962043963e-06
0.65,2.4759039818720407,-9.999957709896915,-3.313500687225657e-05,1.3189228502458865,-3.7430245613280825e-05,0.00018098833702356174,0.011421344943407416,-0.00011337435139024472,1.553542368719545e-05,0.0003056587312420183,-0.0003869123356926889,-0.0012314326751014014,0.0012368699921082437,1.2618692949705421e-06,1.2618692949705421e-06
0.66,2.489312520425354,-9.999956774464108,-3.427066274617065e-05,1.359071294468367,-3.5032713341488424e-05,0.0002765458717346669,0.009209711649869952,-0.00013010298425288202,1.487341308538589e-05,0.00033937685798844506,-0.0004226706361522508,-0.0012336623200978794,0.0012395710978517678,1.1838294348388612e-06,1.1838294348388612e-06
0.67,2.5031252323220667,-9.999955824163385,-3.542322158430094e-05,1.3997004814229517,-3.162944466251314e-05,0.0004004482178692794,0.022476738184164714,-0.00015484198815683312,1.4232116758750045e-05,0.0003728043942840614,-0.000458172151395822,-0.0012355503593933354,0.0012420952096573019,1.0748281528696823e-06,1.0748281528696823e-06
0.68,2.5173468969151913,-9.999954861645312,-3.6590463942681914e-05,1.4408053722367047,-2.503065980137842e-05,0.0008697461550381353,0.05345212333291572,-0.0001858081571890908,1.3622510522014817e-05,0.0004058616116712627,-0.0004934418418672297,-0.001236924148899803,0.0012446181605790746,8.838697236509305e-07,8.838697236509305e-07
0.6900000000000001,2.531982243134433,-9.999953890067028,-3.777098553647853e-05,1.4823809878015508,-1.293165449117379e-05,0.0014542141295239659,0.06331760182323336,-0.00021379120317283995,1.3052807557622749e-05,0.000438452262947494,-0.000528563512619929,-0.0012376051592285899,0.0012473256660003142,5.209780503001501e-07,5.209780503001501e-07
0.7000000000000001,2.547035949980644,-9.999952912336166,-3.896343365862961e-05,1.5244223720585988,5.453503511834205e-06,0.0020961675906228847,0.06457741795860768,-0.00023394365162698733,1.2529373926152803e-05,0.00047054758461842646,-0.0005635629376252949,-0.001237537244236087,0.0012502839287783817,-4.1317514523541824e-08,-4.1317514523541824e-08
0.71,2.562512646702129,-9.999951930644409,-4.0166008912602333e-05,1.566924570877197,3.0150401014720116e-05,0.002708564263223624,0.057983629525134826,-0.000245117065067619,1.2057670738648274e-05,0.000502141485947043,-0.0005984420345618335,-0.001236725670411593,0.0012535006904402573,-8.070796260926647e-07,-8.070796260926647e-07
0.72,2.578416912824993,-9.999950946337277,-4.137625357320755e-05,1.6098826258938392,6.043670469919896e-05,0.003224880790684239,0.046078961466435246,-0.00024920448719231464,1.1642722319012992e-05,0.0005332520972562618,-0.0006331758457424658,-0.0012352362505584531,0.0012569266643800766,-1.754573849135431e-06,-1.754573849135431e-06
0.73,2.594753278180026,-9.999949960097581,-4.2591119860326484e-05,1.6532915784570381,9.49971319009492e-05,0.003590053424666588,0.03067418567853465,-0.0002498244356170539,1.1288883201904452e-05,0.0005639166009916263,-0.0006677191806071009,-0.0012331821997032303,0.0012604668197748563,-2.8423929183663443e-06,-2.8423929183663443e-06
0.74,2.6115262229884273,-9.999948972295012,-4.3807246166403826e-05,1.697146476737075,0.00013248126317410842,0.0038490249881379893,0.025139812059177886,-0.00025016778893993636,1.0999269282619877e-05,0.0005941792396352114,-0.0007020197834479351,-0.0012306796773798323,0.001264023798942028,-4.022150483250408e-06,-4.022150483250408e-06
0.75,2.6287401779975417,-9.999947983275211,-4.5021280212692345e-05,1.7414423804579056,0.00017264322289229142,0.0041386241486193204,0.03250115115285311,-0.00025012016776143137,1.077526805425803e-05,0.0006240543335953506,-0.0007360557370970903,-0.0012277574630297692,0.0012675876870111655,-5.2757599100841155e-06,-5.2757599100841155e-06
0.76,2.646399524635003,-9.99994699333141,-4.623001059300637e-05,1.786174361970295,0.00021625219789602433,0.004520580420447192,0.04141826897424702,-0.00024639514270188693,1.0616588104163016e-05,0.0006535188516884211,-0.0007698427075191295,-0.0012243639505569177,0.0012712286593928636,-6.622638460994658e-06,-6.622638460994658e-06
0.77,2.6645085951504606,-9.999946002534912,-4.74304346071596e-05,1.8313375046012796,0.00026422671067127525,0.005014520438709203,0.06179414058930576,-0.00025526022341359887,1.0521573345818958e-05,0.0006825426144680453,-0.0008034035791837656,-0.0012204344685633893,0.0012750287341955916,-8.089260037616697e-06,-8.089260037616697e-06
0.78,2.683071672717381,-9.999945012167418,-4.862094867888118e-05,1.8769268988537149,0.0003189621146166953,0.005790154353052941,0.07709048474275122,-0.00026319791190615314,1.0485339586145301e-05,0.0007110583028167978,-0.0008367981549206554,-0.0012157854748735349,0.001279187123677289,-9.738865541604513e-06,-9.738865541604513e-06
0.79,2.702092991512465,-9.999944023173484,-4.979983856465451e-05,1.9229376410244905,0.00038074381503389775,0.0063939366533387245,0.04652746262326754,-0.0002456666037475959,1.0502751079563909e-05,0.0007390268514917833,-0.0008700581734655031,-0.0012104060142043827,0.0012837331010592983,-1.1606274094129125e-05,-1.1606274094129125e-05
0.8,2.7215767367739088,-9.999943034144971,-5.0963946554301025e-05,1.9693648315114907,0.0004462645436316015,0.006600011557015292,0.0034801615485216685,-0.00020990441910130177,1.0571302916408975e-05,0.000766537367277261,-0.0009030878190606356,-0.0012045679614309517,0.0012884111102935024,-1.3598471684472862e-05,-1.3598471684472862e-05
0.81,2.7415270448399536,-9.999942041918663,-5.210915279307539e-05,2.016203574005868,0.0005113992433556845,0.006412257433905044,-0.030416005940820848,-0.0001684162560356249,1.0690426327882166e-05,0.0007937180429486536,-0.0009357531331143224,-0.0011986057661518676,0.0012929013815974482,-1.5584104273398206e-05,-1.5584104273398206e-05
0.8200000000000001,2.761948003182049,-9.999941042730729,-5.323132608654314e-05,2.0634489752386025,0.0005733765497789843,0.006040543304822854,-0.04190502980188278,-0.00013145824618248438,1.0859594914004106e-05,0.00082066632900747,-0.0009679521084747563,-0.0011927452282224022,0.0012969917431353655,-1.746347566708307e-05,-1.746347566708307e-05
0.8300000000000001,2.782843650433158,-9.999940033175328,-5.432718289237171e-05,2.1110961445371585,0.0006309409603730956,0.005559984022455994,-0.049358615076693306,-0.00010322929881264386,1.1076580226684587e-05,0.0008474233460145761,-0.0009996403885661205,-0.0011870913681071695,0.0013005900051885082,-1.919403851990377e-05,-1.919403851990377e-05
0.84,2.8042179764089723,-9.999939010663347,-5.5394806879119474e-05,2.159140193246625,0.0006837341817515688,0.005105212328888177,-0.04103254804116177,-8.392005539713802e-05,1.1336562571841472e-05,0.0008740060991979586,-0.0010307990470116968,-0.0011816781797580622,0.001303674270252605,-2.0758079461842037e-05,-2.0758079461842037e-05
