time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.1,3.585194608038112,-9.999943241700636,4.365431136280907e-06,13.863646578397155,0.043600222217873165,0.22085650635988976,-23.625177837167893,0.07333543975651424,7.682595591308584e-05,-0.002488675520154504,0.0028335717148936746,0.001359917124126047,0.0031568489176047546,0.0001690918534720134,0.0001690918534720134
0.11,3.723817571454878,-9.999919174314057,1.3810317114053468e-05,13.861210034940616,0.04445715729603442,-0.027361067751238675,-25.40626815358822,0.1000368115842848,0.00010641926951569322,-0.0024688253904176466,0.002822199053828734,0.0018832332058210594,0.0036830522171803987,0.00017260261498134035,0.00017260261498134035
0.12,3.8624162805718805,-9.999884816324467,2.9957728969613898e-05,13.858794612139748,0.04280535827306957,-0.2758456719577745,-24.097638906300713,0.1252789621397061,0.00014831879523858092,-0.0024583244077641415,0.0028010740399821397,0.0022021234909434494,0.004005304060469804,0.00016639255454985584,0.00016639255454985584
0.13,4.0009909209319865,-9.999837658871899,5.4671176425101056e-05,13.856395807443516,0.03879587223280904,-0.4956878948952216,-19.313323957832733,0.14455693579894477,0.00020403083861320778,-0.0024568691886173145,0.0027712008277542143,0.0022427499142566787,0.004049598007248818,0.0001510629075763472,0.0001510629075763472
0.14,4.139541642074097,-9.999775824623928,8.938436777853469e-05,13.854011007393321,0.032944963555447244,-0.6477841699088349,-12.319899755634845,0.15487211079635518,0.00027350490547349375,-0.002462479263247676,0.002734629801779913,0.002117435712247774,0.003927972204174119,0.00012856396876492762,0.00012856396876492762
0.15,4.2780685795891795,-9.999698314832333,0.00013490470371382794,13.851639773372403,0.025911907874896997,-0.7384832948072663,-5.620442243066343,0.15583399236256323,0.00035479818995484566,-0.002472367260049794,0.0026939837587434713,0.0018224460206306189,0.0036365730442401256,0.00010153007904104834,0.00010153007904104834
0.16,4.416571874425427,-9.999605109509918,0.00019130713912612923,13.849283250267314,0.018410362556999866,-0.7491065082215435,1.711780347874557,0.1465261873004431,0.00044406487604278344,-0.002483724124802104,0.0026519751804158454,0.001333331842624734,0.0031509146800484653,7.265995940835309e-05,7.265995940835309e-05
0.17,4.555051683774011,-9.999497246228545,0.0002578376455645214,13.846943131697753,0.01114582159158782,-0.6960285738661844,9.220302386481185,0.12681711836946505,0.0005358568062862643,-0.002493814200154408,0.002611438510797761,0.0006730936568407843,0.0024939752921272467,4.47050362878307e-05,4.47050362878307e-05
0.18,4.693508181104285,-9.99937682147121,0.00033287242711701765,13.844620669630364,0.0048508273848684984,-0.5669389225641959,15.153279266462691,0.09793127208564119,0.0006235490128253815,-0.0025000947376654556,0.002575192132968368,-8.30367122739805e-05,0.0017410203347647062,2.0360491761074012e-05,2.0360491761074012e-05
0.19,4.831941548917686,-9.999246850791172,0.0004139852378929591,13.842316235816085,0.00014262817727655336,-0.38331413785048246,20.837427105448317,0.06270018170685414,0.0006999591419155962,-0.0025004767679198906,0.002545684825731166,-0.0008325954690760126,0.0009946159608266608,1.9676308591929476e-06,1.9676308591929476e-06
0.2,4.970351970071844,-9.999110969589484,0.0004981417219752793,13.840029468400115,-0.0024716506309718097,-0.15743457583298068,23.789535297076785,0.025407959158780028,0.0007581662731118799,-0.0024934093986725913,0.002524817027712561,-0.0014554338881156942,0.0003750298387260203,-8.618927052910193e-06,-8.618927052910193e-06
0.21,5.108739622498058,-9.998972987632762,0.000582014807632468,13.837759788492445,-0.002713807817395247,0.08467795305863933,23.95048390873385,-0.00860136358939685,0.0007924565480070074,-0.0024781856022954318,0.002513577941038156,-0.0018341504087398687,-2.8666978674301945e-07,-1.0375812017872655e-05,-1.0375812017872655e-05
0.22,5.247104679336502,-9.998836341296197,0.000662389954789748,13.835506944805303,-0.0006032411924895564,0.3091417866429471,20.592914660469567,-0.03413915904652632,0.000799250581042292,-0.002455176134453633,0.0025117978338408124,-0.001894902525127078,-5.758633320140036e-05,-3.3676861858612052e-06,-3.3676861858612052e-06
0.23,5.385447312661677,-9.998703552624885,0.0007365639316332437,13.833271136144978,0.0034707880011956194,0.47710310973172154,13.652446671886407,-0.04729878025286031,0.0007775013148885917,-0.002426075806592203,0.0025179168246233646,-0.0017604833177222625,8.014629623071684e-05,1.100074236172818e-05,1.100074236172818e-05
0.24,5.523767695230366,-9.998575934454879,0.0008025964206444563,13.831052585606235,0.008865058993002292,0.5814029787935792,7.520297661462651,-0.04795622989394147,0.000728950890114939,-0.002393569276678733,0.0025293411515404643,-0.0014486448772618034,0.0003951748008023363,3.030440573920403e-05,3.030440573920403e-05
0.25,5.6620660010160115,-9.99845350069147,0.0008594383086868482,13.828851587056961,0.014908695511033312,0.6111418114774532,-0.40308591967541624,-0.03583828157074453,0.0006582092630340292,-0.0023603335312214232,0.0025434536321836503,-0.0009494015003409749,0.0008975186312138786,5.2073884975256747e-05,5.2073884975256747e-05
0.26,5.80034240490763,-9.998334943983531,0.0009070167895381056,13.826668268939905,0.02086333755147803,0.5724852263973667,-7.126502438174025,-0.011651834791322736,0.0005721861682817587,-0.0023292431131222194,0.0025574207923576165,-0.00030317412788329626,0.0015468125145259967,7.357665579348529e-05,7.357665579348529e-05
0.27,5.938597080004741,-9.998217723823489,0.0009462454090133776,13.824502377718103,0.026032734096585606,0.46191413220675975,-13.722355992205214,0.022507238417050768,0.00047940645414716116,-0.002302852354332395,0.0025687115228334406,0.00041554436993337956,0.0022686791470753445,9.231512243986707e-05,9.231512243986707e-05
0.28,6.076830193709692,-9.99809829893261,0.0009789233260735107,13.822353286514248,0.02978163143422468,0.29591689438991625,-18.844104532247922,0.06284956719469927,0.0003891824588592896,-0.0022834284205452723,0.002575063329184902,0.0011048399787501016,0.002961377087378546,0.00010598266140181112,0.00010598266140181112
0.29,6.215041905657948,-9.997972509351682,0.00100750934257756,13.820220302199289,0.03162904805735646,0.08966064964650847,-21.73082630026805,0.1046567405932861,0.00031042068364657295,-0.00227254987090766,0.0025748731434040908,0.0016491716181643184,0.003509455406675839,0.00011286971001179441,0.00011286971001179441
0.3,6.353232369154903,-9.997836081937672,0.0010347907040709637,13.818103027068899,0.03131257410138061,-0.1304626515682485,-21.665685125404867,0.14219089785028488,0.00025064935098378525,-0.002270947987971559,0.0025673645868827615,0.0019403184560043713,0.003804602361037259,0.00011203542663000005,0.00011203542663000005
0.31,6.491401736045656,-9.997685211510808,0.001063477023836187,13.816001634387476,0.028870557322893266,-0.332183712386611,-18.41568165307848,0.17012960745945588,0.00021509611363875389,-0.002278237581052431,0.002552865113848466,0.0019422659416311722,0.003810494996898532,0.00010360177459419849,0.00010360177459419849
0.32,6.629550162675956,-9.997517083181492,0.0010958315669604033,13.813916737016605,0.024672951243622333,-0.4820221433139388,-12.266596612731817,0.18588225305190162,0.00020623942090283257,-0.0022928390566176547,0.0025328884740960043,0.0017864597437690197,0.0036581592591459055,8.885599460930929e-05,8.885599460930929e-05
0.33,6.767677812179068,-9.997330113919489,0.0011334648284040136,13.811848906146597,0.019289955859554644,-0.5759273904096316,-6.63294546102488,0.1886712574890684,0.00022364020552707498,-0.0023123889581766477,0.002509727866308779,0.0014622473586723395,0.003336796720353019,6.987105458144869e-05,6.987105458144869e-05
0.34,6.905784854298629,-9.997124044106226,0.0011772116561067725,13.809798640120572,0.013332267236482682,-0.6015550198277051,0.3542525487988387,0.17838000166946857,0.00026388322575181234,-0.002334479991515034,0.002485713953360191,0.0009616270281615231,0.0028383734149985433,4.8797106978476235e-05,4.8797106978476235e-05
0.35000000000000003,7.043871465867472,-9.996899967142005,0.0012270422911087096,13.80776637495799,0.007463042167145578,-0.5651247306274106,6.77090619695741,0.15562854376087668,0.00032108718330989386,-0.0023565491366945275,0.0024633470251548325,0.0003248023236201566,0.0022031276167153004,2.799516273539464e-05,2.799516273539464e-05
0.36,7.181937826936018,-9.9966602451364,0.001282048504160175,13.805751789332632,0.0023281541669992615,-0.4628966875671486,12.574230991896185,0.12242174904042968,0.00038759457073751704,-0.002376241831312931,0.002444916237643954,-0.0003774722724305559,0.0015019380943981295,9.691376717258099e-06,9.691376717258099e-06
0.37,7.319984114220658,-9.996408283926584,0.0013405324591839497,13.80375411220056,-0.0015004036660490393,-0.3102088371480916,17.29377603559716,0.08269646199787271,0.00045471473993742475,-0.002391510096574385,0.002432355719289549,-0.0010491513332630449,0.0008310647187102518,-4.115235403086253e-06,-4.115235403086253e-06
0.38,7.458010498568752,-9.996148163192242,0.0014002145553326248,13.801772545657244,-0.0035870746278428125,-0.12203625211980394,19.77124600608831,0.04081864106289373,0.0005138333463161469,-0.0024008823040917704,0.0024269979548179636,-0.0015822708299919328,0.00029870486247159133,-1.1930282563489751e-05,-1.1930282563489751e-05
0.39,7.596017145445323,-9.995884144978895,0.0014585445665002432,13.799806625821088,-0.0037068420828720826,0.07754410543495163,19.61849895565486,0.0023174086094801065,0.0005575409310290103,-0.0024036647386490584,0.002429395435978847,-0.00187682321513708,4.960185522855691e-06,-1.2975108201303962e-05,-1.2975108201303962e-05
0.4,7.734004218711391,-9.995620114910034,0.0015130766659040686,13.797856465601429,-0.0019084367867407185,0.25830057508639703,16.280484261403533,-0.027620304730127533,0.0005804765112543679,-0.002400154389717325,0.002439137907827571,-0.0018954826462790671,-1.2937310205141815e-05,-7.397784119053643e-06,-7.397784119053643e-06
0.41000000000000003,7.871971883208751,-9.995359076113239,0.0015618116313925292,13.795922377251934,0.001446392316131499,0.3903306917616341,10.786723925742915,-0.046489659612669536,0.0005798160389164619,-0.0023917339096694522,0.0024547363239679804,-0.00177530656464188,0.0001077415127395418,3.5906401252932718e-06,3.5906401252932718e-06
0.42,8.009920304310938,-9.99510291897669,0.0016033767949128592,13.794004589875302,0.005835404274722178,0.4706610350372407,5.496842141531617,-0.05371292271090869,0.000555445820594406,-0.002380381583324876,0.002474091641057437,-0.0015171818627681191,0.0003660938127369132,1.8164629322286826e-05,1.8164629322286826e-05
0.43,8.147849647307583,-9.994852354392487,0.0016371111638877685,13.792103300884191,0.010705988877496504,0.4915300594905149,-0.5033545459141027,-0.04932933467847977,0.0005098734866203162,-0.0023680914315316734,0.002495079020901786,-0.0011123711742960659,0.0007709374669961933,3.444260606368538e-05,3.444260606368538e-05
0.44,8.285760076504783,-9.994606896459008,0.001663130303866308,13.790218534991974,0.015470377153037973,0.4552438953268636,-6.324053103731736,-0.03387320898678707,0.0004479489424637709,-0.0023569202575257843,0.0025155000321928724,-0.0005936828788214842,0.0012895692776408853,5.042212212294904e-05,5.042212212294904e-05
0.45,8.423651752806439,-9.994364941797839,0.0016823287092878922,13.788349985859268,0.019555963992565192,0.36299704556453827,-11.354699809777648,-0.009627283864340546,0.000376356398746106,-0.00234877167755044,0.002533309454602839,-2.0541832427794398e-05,0.0018627252848877813,6.418794206528501e-05,6.418794206528501e-05
0.46,8.561524831466455,-9.994123974072785,0.0016962863048646374,13.786497165775017,0.02246714840093617,0.22637852894939728,-15.337214795536166,0.020686569684093728,0.0003025872087409232,-0.0023452307608576514,0.0025467813803369673,0.0005261100572260267,0.002409610458372695,7.407784580466765e-05,7.407784580466765e-05
0.47000000000000003,8.699379461739131,-9.993880883721598,0.0017070875585342047,13.784659583726935,0.02383027829863146,0.05949049580051402,-17.512072562279847,0.05294681116358917,0.00023407287043278584,-0.002347393265091591,0.0025546836609236165,0.0009541958537839622,0.002838190546180676,7.885272893167633e-05,7.885272893167633e-05
0.48,8.837215788482364,-9.99363238750209,0.0017170552612905056,13.782836960685842,0.02345238908296699,-0.11688147854436601,-17.335436058925833,0.08241188372249579,0.0001773621277564261,-0.002355704654553531,0.002556444127148957,0.0011779040418605198,0.0030625768535329344,7.786838587223397e-05,7.786838587223397e-05
0.49,8.97503395603969,-9.993375509076753,0.001728426071269985,13.78102940530421,0.021380789198057176,-0.27641945301388304,-14.401714758541171,0.10480045703426277,0.00013730369614209468,-0.0023697916447020114,0.0025523199948119537,0.0011823464144051401,0.0030676723632749596,7.126344703002376e-05,7.126344703002376e-05
0.5,9.11283411262767,-9.993107995870075,0.0017430705388174746,13.779237349936428,0.017920363726241433,-0.39671225580183817,-10.193798232992204,0.11826114881255632,0.00011664203871084265,-0.0023884090373727973,0.0025434522992086642,0.0010958505422164046,0.002981552233849578,6.003130220459534e-05,6.003130220459534e-05
0.51,9.250616412410922,-9.992828480387866,0.0017623601645207604,13.77746125556167,0.013481029311549257,-0.47594068060347006,-5.8439752122531,0.12268292669433177,0.00011576533974280706,-0.002409925964208044,0.002531380446762744,0.000901376162332186,0.002787068509589202,4.5559460315252395e-05,4.5559460315252395e-05
0.52,9.388381015564114,-9.992536530394448,0.0017870978012056375,13.775701545806792,0.008506686607995464,-0.5080401730303097,-1.1442127143945757,0.11776533324553197,0.00013278911759987197,-0.002432669269135467,0.0025176994570787373,0.0005783037567125618,0.0024635630449915354,2.9309937497944137e-05,2.9309937497944137e-05
0.53,9.526128087683833,-9.992232679402424,0.0018174486022043228,13.773958450973872,0.0034707514202966337,-0.4922950907607624,3.886027738393024,0.10366901671096475,0.0001638941557588195,-0.00245492901102679,0.0025040548731313002,0.00013488047346370556,0.002019309279269498,1.283440904456021e-05,1.283440904456021e-05
0.54,9.663857796882366,-9.991918402063487,0.0018529058656434091,13.772231836862368,-0.0011348335924634472,-0.4278725830223767,8.431459675885591,0.0815157727810652,0.00020377318329991868,-0.0024750278149571034,0.0024920735440323526,-0.00038281558746021453,0.0015005506980996172,-2.2805314939691038e-06,-2.2805314939691038e-06
0.55,9.80157031090036,-9.991595993055505,0.0018923278411700749,13.770521365677485,-0.004857436476176233,-0.32087940910171364,12.380999611550802,0.05339360389923,0.0002462457568075982,-0.002491483682823159,0.0024831915505527298,-0.000911593101870638,0.0009706689891300267,-1.4577069887548627e-05,-1.4577069887548627e-05
0.56,9.93926579534205,-9.991268342333845,0.0019340555970682688,13.768826613843158,-0.0073214477465369625,-0.18167351799277376,14.969329381962757,0.022412070475910165,0.00028491794516223335,-0.0025031344999307654,0.0024785320877037725,-0.0013740349343057848,0.0005072011867419118,-2.285286423393489e-05,-2.285286423393489e-05
0.5700000000000001,10.076944412788754,-9.990938613987469,0.0019761122741521636,13.767147239341543,-0.00828695007893942,-0.025852778978555067,15.769244689760296,-0.007596774733207643,0.00031392923916330527,-0.0025093074166644505,0.002478739150977255,-0.0016908707420355284,0.00018947827775389503,-2.6339955079552083e-05,-2.6339955079552083e-05
0.58,10.214606323644166,-9.990609852608603,0.0020164689434717994,13.76548317904533,-0.007700834451590524,0.12518254068540577,14.180586762339118,-0.032555218685568765,0.0003287158587412718,-0.0025099547487873043,0.0024838393699170343,-0.00179951737244859,8.007414529413799e-05,-2.4856963276629907e-05,-2.4856963276629907e-05
0.59,10.352251688379797,-9.990284575060926,0.002053326279354377,13.763834731090663,-0.005741763076360409,0.24827795203218797,10.630342658434785,-0.049808062778818246,0.0003265510581253883,-0.0025057825343632522,0.0024931118577001194,-0.0017771831168781396,0.00010163906376925856,-1.8952928749275722e-05,-1.8952928749275722e-05
0.6,10.489880668985194,-9.989964522842053,0.0020852912495539903,13.76220223616774,-0.0027537521614166226,0.33480618102621107,7.054720378138917,-0.05911310021627658,0.00030666878064714785,-0.002498064413470426,0.002505272960709075,-0.001700581539713974,0.00017740824137189967,-9.735344707206632e-06,-9.735344707206632e-06
0.61,10.627493428415216,-9.989650638427669,0.0021114264069800465,13.76058595786428,0.0008987393664471867,0.38433181712936015,3.2053148514016274,-0.06078178394557613,0.00027038024912042093,-0.0024881331303152595,0.002518984870696176,-0.0015419407790032771,0.00033521146363673813,1.6153327803563236e-06,1.6153327803563236e-06
0.62,10.765090129617487,-9.989343073760995,0.0021312834091726353,13.75898601196489,0.004835610932708949,0.39569542521712653,-0.5771392018391602,-0.0552078574830677,0.0002207503910692839,-0.00247732044628784,0.0025329161210958925,-0.0012890051801855524,0.0005874095596571345,1.3889894855232896e-05,1.3889894855232896e-05
0.63,10.902670934490335,-9.989041214674264,0.0021449320448298772,13.757402454928666,0.008672760844564135,0.36795278680606563,-4.538941215942112,-0.04259070106301451,0.00016197495236940397,-0.002466908922493642,0.002545790545907908,-0.0009521921270073169,0.0009236980216374351,2.5884159074679236e-05,2.5884159074679236e-05
0.64,11.040236003301963,-9.98874373806927,0.0021529708220403916,13.755835152102845,0.012022464813166838,0.30268369304780096,-8.090096271347262,-0.024276664502967883,9.917540349687765e-05,-0.0024581232012181216,0.0025564001885898377,-0.0005721907432584167,0.0013034442166137653,3.6392746822739684e-05,3.6392746822739684e-05
0.65,11.177785492690028,-9.98844874173631,0.0021564767993725127,13.7542838147645,0.014537321597009873,0.20543485132393216,-10.911532638021072,-0.0022324792511033476,3.788633562308099e-05,-0.002452004505914341,0.0025637079292557285,-0.0002000319487202744,0.001675620237463749,4.4340448981963965e-05,4.4340448981963965e-05
0.66,11.315319556126868,-9.988153950702394,0.0021568915530982414,13.752748244570473,0.015948203443690287,0.08603275334298491,-12.577225660708585,0.020953522860380044,-1.653988819989133e-05,-0.002449308689166899,0.0025669565393525305,0.00010496006883920129,0.0019808634937897467,4.889575422000064e-05,4.889575422000064e-05
0.67,11.45283834577561,-9.987856987428088,0.002155849759965702,13.751228413094891,0.01610603730604474,-0.0416835513619394,-12.651736974480363,0.04226312208414329,-5.9534405554653915e-05,-0.0024503943374591126,0.0025657931649569763,0.00028522862813292187,0.0021615367720476536,4.959547918106581e-05,4.959547918106581e-05
0.68,11.590342014960537,-9.987555682149512,0.0021549669966343947,13.74972448773482,0.015023074065926014,-0.16015380021810485,-10.985719160135734,0.05888600378244841,-8.78456548537376e-05,-0.0024551148586504814,0.0025603838649553056,0.00031549647062115036,0.002192246377328646,4.64652311438906e-05,4.64652311438906e-05
0.6900000000000001,11.72783072036191,-9.987248354293055,0.0021556481311867,13.748236769377778,0.012872984633952938,-0.2558898755079285,-8.375019970649815,0.06953665221510066,-9.976425827530392e-05,-0.002462812331984067,0.0025514206696391167,0.00031098140760814667,0.0021881200806524756,4.003463499982962e-05,4.003463499982962e-05
0.7000000000000001,11.865304622895467,-9.986933901448873,0.002159012139661188,13.746765557563622,0.009905272176600512,-0.32681077246135876,-6.052765816652589,0.07495010329574295,-9.514603781148073e-05,-0.0024725776232023687,0.002539858780710287,0.0002827365184632133,0.002160162357112782,3.109055845734328e-05,3.109055845734328e-05
0.71,12.002763887601324,-9.986611766624895,0.0021658847957600246,13.745311140987118,0.006360084784333692,-0.37334258074994997,-3.500330322616482,0.07514707896804237,-7.53438794914973e-05,-0.002483566629137174,0.0025266072622123505,0.00019555852794049107,0.0020731523748559167,2.0387732063183944e-05,2.0387732063183944e-05
0.72,12.140208682005987,-9.986281929490282,0.0021767658087312115,13.743873495209062,0.002492959439888004,-0.3935029450023282,-0.7564610274065069,0.07053401101046099,-4.296625467647966e-05,-0.002494940804978631,0.0025125749016517026,2.9293999150758473e-05,0.0019069460811112662,8.709219389264753e-06,8.709219389264753e-06
0.73,12.277639173934222,-9.985944906550214,0.0021917864183550293,13.742452472526333,-0.001420241163105647,-0.3851111895832312,2.1855453012880592,0.06060709038165507,-1.4798816989945432e-06,-0.002505835595847762,0.0024986870987166523,-0.00022167622697530983,0.0016559967012875875,-3.1124410532370293e-06,-3.1124410532370293e-06
0.74,12.415055530623295,-9.985601741410191,0.002210671779783376,13.741047858261965,-0.005083496918354308,-0.3464150272976136,5.2162463285224066,0.045985592780275905,4.500229445910129e-05,-0.00251537374196831,0.0024858632182601353,-0.0005423124932788853,0.0013354015421840006,-1.4194572204804076e-05,-1.4194572204804076e-05
0.75,12.552457918796033,-9.985253960329432,0.002232734597465175,13.739659483550579,-0.00819894154062797,-0.2789780088579133,7.921442886325007,0.027672809526818568,9.194399436277212e-05,-0.002522718436742413,0.0024749741927074707,-0.0008909368427246583,0.0009868592945013602,-2.365113393064183e-05,-2.365113393064183e-05
0.76,12.689846504866715,-9.984903461060735,0.0022569254416201427,13.738287232213224,-0.010504946332369723,-0.18809966955646104,9.908194900109375,0.007350766058519671,0.00013478625489184154,-0.002527180732934659,0.002466748616232875,-0.001220110513966415,0.0006578207879318412,-3.070473457742587e-05,-3.070473457742587e-05
0.77,12.8272214551044,-9.984552336469134,0.002281939608477698,13.736931064925528,-0.011814628318674131,-0.08293457517989995,10.824987196721471,-0.012801797593138717,0.00016938924364722247,-0.0025283218916421187,0.0024616724271554363,-0.0014789152340062648,0.00039921957908651396,-3.479853665815877e-05,-3.479853665815877e-05
0.78,12.964582935982797,-9.984202648315224,0.0023063707087531585,13.73559107541424,-0.012052232918482637,0.023788010928175292,10.32354931419092,-0.03032968543675152,0.0001924826595999152,-0.0025260477894528273,0.0024598935149567507,-0.0016221180703317726,0.00025629740064908016,-3.570084890705028e-05,-3.570084890705028e-05
0.79,13.101931114942769,-9.983856176527942,0.002328891545297808,13.73426747330283,-0.011281529379838453,0.11780107307718553,8.487228146015678,-0.04311897453580581,0.00020204768553327068,-0.0025206837675849723,0.00246114895021148,-0.0016409053289640745,0.00023784245881159407,-3.358933046801986e-05,-3.358933046801986e-05
0.8,13.239266160033434,-9.983514210976672,0.0023484035708244,13.73296042769986,-0.00969094426096645,0.18911004554096247,6.0342079626421405,-0.050554134868057606,0.00019740523484338494,-0.002512933437879656,0.0024647890528227768,-0.0016383345441269039,0.00024071854920509206,-2.9017626422049446e-05,-2.9017626422049446e-05
0.81,13.37658823902902,-9.983177518666897,0.0023640784474999047,13.731670009552095,-0.007514045945509173,0.23804724722478374,3.9913059366545287,-0.0537578863769507,0.00017915517540758566,-0.002503645584846573,0.0024700046018306648,-0.0016346494469966213,0.0002447042092407463,-2.269423534746875e-05,-2.269423534746875e-05
0.8200000000000001,13.513897518757563,-9.982846418070364,0.002375334191869626,13.73039619797423,-0.00495614136111927,0.26750502926864406,2.10819581189514,-0.05302985549374039,0.00014891311122015535,-0.00249356417488679,0.002476081720097597,-0.0016102901697941873,0.00026941572158320905,-1.5243263273187288e-05,-1.5243263273187288e-05
0.8300000000000001,13.65119416440017,-9.98252084141929,0.0023818298366674834,13.729138888204208,-0.0022074979423422616,0.2779828772359394,0.17956872372121274,-0.0492075286677888,0.00010912347041999139,-0.002483340116959366,0.002482394559705464,-0.0015430364279520829,0.000337150625336838,-7.229959178347061e-06,-7.229959178347061e-06
0.84,13.788478339331865,-9.982200371254434,0.0023834790930788467,13.727898004650328,0.0005401540870401827,0.2692230350177873,-1.7563490086688878,-0.04231556002770995,6.284444174604831e-05,-0.002473579457422602,0.0024883578254633115,-0.0014247465262637214,0.0004560951570892977,7.856319726648234e-07,7.856319726648234e-07
0.85,13.92575020565064,-9.981884272097176,0.0023804636970184115,13.726673478444784,0.0030922045078014,0.2407881132699349,-3.7232640817306226,-0.032701203454338905,1.3399263159721074e-05,-0.002464856867099162,0.0024934202481819326,-0.0012591890026289573,0.0006224648835298613,8.24270408865557e-06,8.24270408865557e-06
0.86,14.063009923850966,-9.981571529426727,0.002373237913776184,13.725465196181464,0.0052539167577033445,0.19330759981222334,-5.546518168122484,-0.020966775433888175,-3.5788632166126294e-05,-0.0024577035617358665,0.0024970669303402454,-0.0010647982176590146,0.0008177810725346252,1.4583922311562333e-05,1.4583922311562333e-05
0.87,14.200257653149619,-9.981260914779783,0.0023625049965276886,13.724273095289872,0.006848267937526195,0.1296440750987994,-6.955193854795366,-0.008107183520656754,-8.140933208474675e-05,-0.0024525673435682863,0.0024988581726407854,-0.0008757167641213681,0.0010078544252333749,1.9303150413613596e-05,1.9303150413613596e-05
0.88,14.337493552229088,-9.980951092573878,0.002349155442398674,13.723097164606726,0.007742268027282271,0.05544737886913927,-7.676820873946791,0.004524871281035908,-0.00012050931006814987,-0.0024497538464091782,0.0024984940574469526,-0.0007231128328452047,0.0011614776421927213,2.2018356595910618e-05,2.2018356595910618e-05
0.89,14.474717780007042,-9.98064075866294,0.0023341735489925616,13.721937437929759,0.007873022490209505,-0.021338401350809423,-7.549636438022851,0.015460345734403358,-0.00015074785648880264,-0.0024493625972423403,0.002495882001650639,-0.0006331752324404296,0.0012524212798258809,2.254548344713833e-05,2.254548344713833e-05
0.9,14.61193049631435,-9.980328790671896,0.002318527456707317,13.720793978172187,0.007262003881552261,-0.09211290054471433,-6.582130719947643,0.02340677404992936,-0.00017062453210915583,-0.0024512508280360237,0.002491174134696864,-0.0006164753925364087,0.0012700732944819562,2.0940732324031402e-05,2.0940732324031402e-05
0.91,14.749131862453185,-9.980014377188466,0.002303072059973317,13.719666885175082,0.00600901892638559,-0.1503191679075778,-5.177089048259527,0.027840298668187727,-0.00017956622585346634,-0.002455051837999443,0.002484750961241508,-0.0006185551770602297,0.001268888343628508,1.7487540928116515e-05,1.7487540928116515e-05
