,0
472,-17.87837504983285
473,-17.97678767543261
474,-17.988027285918974
475,-17.87630188396326
476,-17.831354442372078
477,-17.855574193619656
478,-17.950408393655174
479,-17.90519265618739
480,-17.79226263389941
481,-17.75406522728529
482,-17.792841498236694
483,-17.90971095259291
484,-17.75156239997732
485,-17.663588246127482
486,-17.658487519052837
487,-17.737981434261894
488,-17.702108614678256
489,-17.576931589905296
490,-17.540324137062974
491,-17.594622502787743
492,-17.63876611288327
493,-17.489682731227383
494,-17.4345681683614
495,-17.475292078064165
496,-17.566063400638857
497,-17.404393918953758
498,-17.340709478570446
499,-17.377095112414636
500,-17.4831457454357
501,-17.309757647524915
502,-17.233947938872102
503,-17.251962652311352
504,-17.361184195161822
505,-17.172272939650735
506,-17.072041293710008
507,-17.06020587521332
508,-17.135238846330793
509,-16.991583467956623
510,-16.85914739627514
511,-16.81265129631955
512,-16.851119648094244
513,-16.775370861887506
514,-16.608719621413986
515,-16.52649176289997
516,-16.528457365532446
517,-16.539353662750486
518,-16.338897816531702
519,-16.221893824707546
520,-16.188681421966034
521,-16.256679495173564
522,-16.219054224683507
523,-16.198749901451283
524,-16.259836072522162
525,-16.40154523343625
526,-16.476283052784535
527,-16.414305349516322
528,-16.43155195519234
529,-16.527336751542055
530,-16.698271699930462
531,-16.619894163499715
532,-16.582982536493883
533,-16.6150614470182
534,-16.713521568971185
535,-16.814325076552766
536,-16.709332660778013
537,-16.669239356465855
538,-16.693498278285553
539,-16.780007327161258
540,-16.875179198923046
541,-16.766231251049575
542,-16.717370257018853
543,-16.72789889912711
544,-16.79659230367098
545,-16.921391415273725
546,-16.845877520701908
547,-16.781943220775698
548,-16.77245342778174
549,-16.815637793198583
550,-16.908873179400125
551,-16.99383473464253
552,-16.898130329951172
553,-16.85062232723497
554,-16.85710126487769
555,-16.909492398290347
556,-17.004277626288946
557,-17.111382146488964
558,-17.02473033283624
559,-16.977158352317232
560,-16.96765955140542
561,-16.994701834174773
562,-17.056075611612076
563,-17.149733007141034
564,-17.140863165270265
565,-17.049403566129758
566,-16.988092271736697
567,-16.956121545487548
568,-16.952536470949262
569,-16.976280759924908
570,-17.02624006085956
571,-17.033758930452407
572,-16.90869559957177
573,-16.809903521879022
574,-16.737236334222114
575,-16.690420443171238
576,-16.669052069086128
577,-16.672598959888866
578,-16.700402842478105
579,-16.72864001491187
580,-16.601982554333226
581,-16.500251369453625
582,-16.423209119499244
583,-16.370451648528142
584,-16.341409943067482
585,-16.335357817934536
586,-16.351423362555195
587,-16.388601164784454
588,-16.445769444900087
589,-16.44324244900124
590,-16.367840499357563
591,-16.312102438285898
592,-16.275106479033333
593,-16.255828542203773
594,-16.25315670560435
595,-16.26590702984271
596,-16.292839061495087
597,-16.33267106742657
598,-16.38409536614905
599,-16.445793582845315
600,-16.516449989445597
601,-16.594763918200464
602,-16.559427677447363
603,-16.526782516199077
604,-16.501830591846787
605,-16.483605193752304
606,-16.471162941991267
607,-16.463590474537508
608,-16.46001106972437
609,-16.459589879629895
610,-16.4615381557258
611,-16.465116962990127
612,-16.46963957545616
613,-16.474473525223637
614,-16.47904158879574
615,-16.48282207216474
616,-16.485348305343056
617,-16.486207926575727
618,-16.485040892654517
619,-16.48153855317113
620,-16.47544080785503
621,-16.466534233244925
622,-16.454649040675072
623,-16.439656414540703
624,-16.42146584258413
625,-16.400022557293127
626,-16.37530357241983
627,-16.347314261175768
628,-16.316087126037967
629,-16.281680461292108
630,-16.24420923145536
631,-16.20416271597585
632,-16.162182088797493
633,-16.118297742314397
634,-16.072515213050927
635,-16.025067523902354
636,-15.976068784959995
637,-15.925636055841505
638,-15.873957216961996
639,-15.821209092723828
640,-15.767587213327907
641,-15.713326580888966
642,-15.658684221721154
643,-15.603949942064977
644,-15.549455584245887
645,-15.495573801707572
646,-15.44272378901357
647,-15.391376147522248
648,-15.342054253263353
649,-15.295337356009705
650,-15.251862444746557
651,-15.212324318213884
652,-15.177475458610736
653,-15.148124612906077
654,-15.125134003000799
655,-15.109415205513411
656,-15.101923797811047
657,-15.103651988582953
658,-15.115619823523495
659,-15.138865592380407
660,-15.174433406687708
661,-15.186155193346647
662,-15.07371990253075
663,-14.969674145262609
664,-14.875593057798593
665,-14.793136776093412
666,-14.724036231761442
667,-14.670073853993937
668,-14.633059301054114
669,-14.61480023488052
670,-14.61706919704256
671,-14.641570752228873
672,-14.689901500958488
673,-14.763507433954015
674,-14.658106923998119
675,-14.517120285862163
676,-14.398875666720802
677,-14.306248772984208
678,-14.242215547174768
679,-14.209611481560671
680,-14.21104425293927
681,-14.248845160300066
682,-14.324942335777006
683,-14.35781574878125
684,-14.172526985598658
685,-14.02291401007151
686,-13.913474837622385
687,-13.848477864072457
688,-13.831737744771093
689,-13.866397377415614
690,-13.954744973413458
691,-14.01320005225866
692,-13.798976641338593
693,-13.636228355067509
694,-13.53116205619073
695,-13.48924533975821
696,-13.514771882870592
697,-13.610505012249465
698,-13.717213814204491
699,-13.474439299912945
700,-13.299543969871975
701,-13.200668911552146
702,-13.18442031088288
703,-13.255138216552023
704,-13.414434433395503
705,-13.266548866887248
706,-13.05140369748966
707,-12.928443450529933
708,-12.906343056063886
709,-12.990284172957283
710,-13.181248108898703
711,-12.966003472062393
712,-12.752574965200598
713,-12.65316399090969
714,-12.677099792643125
715,-12.82802749820038
716,-12.86399106376918
717,-12.583809192014902
718,-12.432453768575277
719,-12.423267004328874
720,-12.56205198820074
721,-12.69221088387935
722,-12.37559413309289
723,-12.207030576406272
724,-12.202916822021407
725,-12.3692499467553
726,-12.426856340929582
727,-12.113104167985032
728,-11.973506277357004
729,-12.024901840018341
730,-12.269259815384299
731,-12.07687944686149
732,-11.819419712113067
733,-11.769812521488335
734,-11.939244800074727
735,-12.044550189184003
736,-11.692994429078135
737,-11.565357153397349
738,-11.681915374949671
739,-11.976627215575999
740,-11.558531601250996
741,-11.383083021933693
742,-11.478170837036313
743,-11.839929656306346
744,-11.394538305971494
745,-11.208618508718864
746,-11.322597956612071
747,-11.646199256335155
748,-11.19508693355748
749,-11.044937608928421
750,-11.227251995305004
751,-11.373654766231827
752,-10.972714057019367
753,-10.91648195379889
754,-11.22477139199329
755,-11.050170005055715
756,-10.764196916173564
757,-10.872471623176672
758,-11.213206780349815
759,-10.721410432698155
760,-10.631420879792318
761,-10.967932998888731
762,-10.74864423912479
763,-10.468708111377367
764,-10.632901743548508
765,-10.841059736117778
766,-10.377561347526111
767,-10.3518962944445
768,-10.76676641271783
769,-10.368467491789476
770,-10.14172168892374
771,-10.375671725909609
772,-10.449600857000124
773,-10.020633712234943
774,-10.051273448543657
775,-10.53049497405112
776,-10.00160261439514
777,-9.81276351004741
778,-10.099866943229287
779,-10.092220895492497
780,-9.67883859712656
781,-9.742046859923782
782,-10.26067142131321
783,-9.665702972752852
784,-9.481610700940733
785,-9.785943078503475
786,-9.783514088980798
787,-9.345753348028104
788,-9.394819561321727
789,-9.910631561009838
790,-9.358493248534568
791,-9.125126792706522
792,-9.392952305086729
793,-9.533505699134192
794,-9.017848524575516
795,-8.989024706638741
796,-9.447383389577517
797,-9.104031054258726
798,-8.755728664632043
799,-8.917660988078865
800,-9.392889881308324
801,-8.745215545656178
802,-8.561128194008406
803,-8.889343997728552
804,-8.981739001537708
805,-8.451847598452822
806,-8.418190806754481
807,-8.882515210755766
808,-8.63458495646039
809,-8.213075382257973
810,-8.307335527429927
811,-8.876329818136702
812,-8.343850583239423
813,-8.01315163440003
814,-8.207300955172174
815,-8.807649268327907
816,-8.098489466571806
817,-7.834342782369589
818,-8.097885141053391
819,-8.569944264554696
820,-7.887353222019214
821,-7.660622452827987
822,-7.962373548925625
823,-8.382002934365277
824,-7.702769715976518
825,-7.480894943693524
826,-7.789197168098317
827,-8.24352645447976
828,-7.543362956673732
829,-7.291301687908818
830,-7.572801617475854
831,-8.15956036130303
832,-7.41563902743094
833,-7.096985773971101
834,-7.314515555087475
835,-7.969518819767208
836,-7.334498646114524
837,-6.9141546828488725
838,-7.024627351324993
839,-7.60508264495777
840,-7.322337141622659
841,-6.772095564119391
842,-6.726508067998683
843,-7.190555978877711
844,-7.405753369779693
845,-6.712419144263196
846,-6.462555545701558
847,-6.751087159217919
848,-7.44161637010308
849,-6.781365971691573
850,-6.298130647882795
851,-6.335219138862925
852,-6.858739360762026
853,-7.015790565768819
854,-6.311431011201089
855,-6.030508376000185
856,-6.288255989490121
857,-6.950749333923456
858,-6.560150258063258
859,-5.9619279639416956
860,-5.837283223887884
861,-6.232770586620556
862,-6.964621108125055
863,-6.225109058814391
864,-5.691079845807899
865,-5.651083995688152
866,-6.108777388852326
867,-6.8142103790853525
868,-5.998659141536054
869,-5.469560641362673
870,-5.42986196179563
871,-5.882929256478674
872,-6.6225682923620806
873,-5.886839886527359
874,-5.300897200427292
875,-5.16878349012963
876,-5.546372529598603
877,-6.237049651968926
878,-5.918123602314979
879,-5.233582632293329
880,-4.916848321419365
881,-5.122192560866626
882,-5.713439472329325
883,-6.13240893884044
884,-5.348537746782279
885,-4.798628813595093
886,-4.698061305358115
887,-5.088446952605212
888,-5.757882927744658
889,-5.712793473403109
890,-4.977244679484747
891,-4.496579094316296
892,-4.487315601709354
893,-4.93359630273063
894,-5.611004588582597
895,-5.520471760354303
896,-4.790812903761767
897,-4.280367117132185
898,-4.211055296076828
899,-4.60854208236208
900,-5.247603295271535
901,-5.573075425803301
902,-4.822424158948126
903,-4.209166508302359
904,-3.921273170194652
905,-4.128804215519766
906,-4.668884851162387
907,-5.341871866178176
908,-5.132378731277518
909,-4.428068860512761
910,-3.8684592035942864
911,-3.6588158990584665
912,-3.931876466560496
913,-4.48180979187288
914,-5.13316106813363
915,-5.019916987452767
916,-4.328450905352945
917,-3.7338367410112587
918,-3.3960873120708936
919,-3.5302527876026693
920,-4.003565177668535
921,-4.6009392548400845
922,-5.240608795400852
923,-4.573719907775651
924,-3.9297215371296454
925,-3.380144598054925
926,-3.0977988208784697
927,-3.285008510551823
928,-3.75950283749859
929,-4.326752140483415
930,-4.92371079630248
931,-4.569816896901255
932,-3.9486375336219464
933,-3.3721225407409268
934,-2.9176753451542323
935,-2.8173261446940487
936,-3.142598977687666
937,-3.6333161249395087
938,-4.169858021907255
939,-4.719845990345544
940,-4.453908158374351
941,-3.8787191134317878
942,-3.3264904347680817
943,-2.8255331500207843
944,-2.4970651222817892
945,-2.604523609467115
946,-3.00211189145496
947,-3.472605461521327
948,-3.960894299711966
949,-4.452516396343128
950,-4.4080444051318075
951,-3.891828742550831
952,-3.3870582599816035
953,-2.8993702995457635
954,-2.449252837994991
955,-2.1488123602323115
956,-2.2852466696500824
957,-2.658290823019317
958,-3.0739688630964896
959,-3.497023844284371
960,-3.9190614174866534
961,-4.337210161137037
962,-4.190583867767946
963,-3.752475311136311
964,-3.322013036260897
965,-2.8999267031343505
966,-2.4882007326010687
967,-2.094553733311741
968,-1.780825189952078
969,-1.8912928310008184
970,-2.2177923320389485
971,-2.562708664112303
972,-2.9069939707413
973,-3.2470020418873
974,-3.581584222698532
975,-3.910272989054974
976,-4.232851782528173
977,-3.9338954558913435
978,-3.595654353955312
979,-3.2639918437669424
980,-2.9388855120868334
981,-2.620313476383534
982,-2.308251465057736
983,-2.0026779300353525
984,-1.7035694156040464
985,-1.4109068281441142
986,-1.4651085995253126
987,-1.718132121040092
988,-1.9649170743431048
989,-2.205482350257708
990,-2.4398515759680413
991,-2.668046127221593
992,-2.8900918976357124
993,-3.106012227795223
994,-3.3158319405879277
995,-3.519576351736033
996,-3.7172720877086904
997,-3.908944019694167
998,-3.8408684259702985
999,-3.6373371321179615
1000,-3.440028451352206
1001,-3.2489454425071225
1002,-3.0641016447454135
1003,-2.885518612284998
1004,-2.713232506356232
1005,-2.5472973126398744
1006,-2.387795485506979
1007,-2.234843520836255
1008,-2.0886185316739145
1009,-1.9493781505560994
1010,-1.8175073884021302
1011,-1.6935947754036236
1012,-1.5785513850088995
1013,-1.473805629198941
1014,-1.3815968274820019
1015,-1.3052719477134416
1016,-1.249143391421385
1017,-1.2169048700778378
1018,-1.2087128916570613
1019,-1.220232144986842
1020,-1.2456484809797908
1021,-1.2803934405798667
1022,-1.3216797695624856
1023,-1.3681440350582494
1024,-1.41926222983103
1025,-1.4745539199976112
1026,-1.533342205208306
1027,-1.5949269278416411
1028,-1.658848916065198
1029,-1.724972669809578
1030,-1.793286796925072
1031,-1.8636746981246224
1032,-1.936007148298506
1033,-2.010228726470605
1034,-2.0862760513956182
1035,-2.1641066432026954
1036,-2.243704985058405
1037,-2.3250559099652386
1038,-2.408161316206794
1039,-2.4930286234795203
1040,-2.579670848990707
1041,-2.668104575601701
1042,-2.7583473448030498
1043,-2.8503974903627682
1044,-2.9432607416733374
1045,-3.0333607394337254
1046,-3.1175613229159085
1047,-3.1936851112667006
1048,-3.2597135631761742
1049,-3.3147783804607065
1050,-3.359737104820894
1051,-3.3963855489884556
1052,-3.4260898496724335
1053,-3.449233105502782
1054,-3.4654952241648966
1055,-3.4742807289192843
1056,-3.4749745228785924
1057,-3.4670345304201655
1058,-3.4500207848658038
1059,-3.4235786783131936
1060,-3.3874236741004413
1061,-3.3413375840109154
1062,-3.285120748410354
1063,-3.2185508377715673
1064,-3.1414718685747465
1065,-3.0538084545603166
1066,-2.9555746871635598
1067,-2.846902922840415
1068,-2.7280869090599973
1069,-2.5996787301755897
1070,-2.462656860754392
1071,-2.318754005546591
1072,-2.1711558313980404
1073,-2.0259917335126056
1074,-1.8956361007335296
1075,-1.8046332258024758
1076,-1.791061319087842
1077,-1.879814390138118
1078,-2.0544145564294394
1079,-2.2837436708638714
1080,-2.547153142667579
1081,-2.8340811792881313
1082,-3.139320793949259
1083,-3.4602961090425968
1084,-3.795843325926442
1085,-4.145731298757217
1086,-3.989565284448987
1087,-3.6480159512007866
1088,-3.2926421426265993
1089,-2.9297211485989854
1090,-2.571273724837303
1091,-2.235578979880639
1092,-1.9842820546912168
1093,-1.9471492438320357
1094,-2.1484476869421707
1095,-2.467341430670278
1096,-2.834671627228572
1097,-3.2263858116263235
1098,-3.633892496562297
1099,-3.978936298984145
1100,-3.4775700301219814
1101,-2.9743787259934154
1102,-2.476807218419174
1103,-2.0049742517850495
1104,-1.6286182857842741
1105,-1.5478408382161928
1106,-1.8207250567127526
1107,-2.241978412228276
1108,-2.7169920198287194
1109,-3.2195057036748467
1110,-3.5454601803614225
1111,-2.9673161322952106
1112,-2.394975793786487
1113,-1.8467206462593624
1114,-1.3944961788136645
1115,-1.3006598886149323
1116,-1.6641645413212731
1117,-2.1930103121613573
1118,-2.773847121525591
1119,-3.3798597506075057
1120,-2.9426580747387936
1121,-2.306031539005439
1122,-1.6985048896409927
1123,-1.2277933149352998
1124,-1.2670619036567106
1125,-1.7694474335858352
1126,-2.3967815999861006
1127,-3.0640681312322853
1128,-3.010217155830045
1129,-2.305498191754489
1130,-1.631514760205461
1131,-1.1210060266200244
1132,-1.2391703957823692
1133,-1.833238246572075
1134,-2.5358373722359007
1135,-3.2735145135363393
1136,-2.5440278242625602
1137,-1.7907096818558998
1138,-1.1409304249131154
1139,-1.0565782621392477
1140,-1.651397001822745
1141,-2.4049770228428677
1142,-3.200670533291832
1143,-2.382390681042411
1144,-1.5806141654628871
1145,-0.9485157324287339
1146,-1.121038568028578
1147,-1.8532561230684752
1148,-2.6858376583149415
1149,-2.708975662666291
1150,-1.8383516226258445
1151,-1.054448263045363
1152,-0.9011825853849145
1153,-1.6105850826353565
1154,-2.4870084651107733
1155,-2.7531358030378406
1156,-1.831232722811316
1157,-0.997622864042019
1158,-0.8787715724791979
1159,-1.6656718221604958
1160,-2.602057617255078
1161,-2.5065445868043015
1162,-1.5457000927344955
1163,-0.76878027075237
1164,-1.0965960573648497
1165,-2.0249160291682657
1166,-2.9864064694284895
1167,-1.9618682416323536
1168,-1.0049718310662434
1169,-0.7819655146297856
1170,-1.662450631633409
1171,-2.6985843655241393
1172,-2.1722634167456487
1173,-1.1386940509395338
1174,-0.655191937596415
1175,-1.5039074745537264
1176,-2.577679843341235
1177,-2.156598304964064
1178,-1.0753347642724456
1179,-0.6203789589307707
1180,-1.5459646966205962
1181,-2.668447516785771
1182,-1.9146434305381137
1183,-0.8436276689375115
1184,-0.7961716752455295
1185,-1.8981344617749882
1186,-2.7414276906490134
1187,-1.5633796291082789
1188,-0.6268787008661031
1189,-1.3392348805418652
1190,-2.5715170542692043
1191,-2.1798203992868266
1192,-1.0095140662786077
1193,-0.9610167369368862
1194,-2.1365317545082756
1195,-2.7019230346968532
1196,-1.48005606046457
1197,-0.6989685310829922
1198,-1.6441330278613242
1199,-2.872708052536979
1200,-1.987472949650035
1201,-0.8570251257126186
1202,-1.1377163217570099
1203,-2.326175042038619
1204,-2.4939066745780667
1205,-1.2778399310975563
1206,-0.7217325757502818
1207,-1.7830523541106742
1208,-3.00859157066978
1209,-1.7687485108512118
1210,-0.7011710484071667
1211,-1.2585189487852737
1212,-2.4672477310627245
1213,-2.298036152945023
1214,-1.104710713528102
1215,-0.7987873373475909
1216,-1.928654885779204
1217,-2.8575250407464865
1218,-1.6332553243438983
1219,-0.6467671638817497
1220,-1.4030823709370088
1221,-2.624110499736375
1222,-2.20684680428503
1223,-1.031346234033953
1224,-0.9116047579287281
1225,-2.0734458829850677
1226,-2.8033299020767304
1227,-1.586556560078035
1228,-0.6526959649435404
