traj_tx,traj_ty
156.6205295,0.77394729
156.6418996,0.805327869
156.6631342,0.836801696
156.6842326,0.868368488
156.7051943,0.90002799
156.7260186,0.931779946
156.746705,0.963624094
156.7672527,0.995560168
156.7876612,1.027587892
156.8079298,1.059706982
156.8280579,1.091917146
156.8480447,1.124218086
156.8678896,1.156609506
156.8875919,1.189091112
156.907151,1.221662619
156.9265661,1.254323755
156.9458366,1.287074259
156.9649618,1.319913891
156.983941,1.352842419
157.0027736,1.385859623
157.0214589,1.418965291
157.0399962,1.452159216
157.0583849,1.48544119
157.0766242,1.518811003
157.0947134,1.552268425
157.1126518,1.585813202
157.1304387,1.61944507
157.1480733,1.653163762
157.1655548,1.686969015
157.1828826,1.720860566
157.2000558,1.754838159
157.2170736,1.788901545
157.2339354,1.82305048
157.2506404,1.857284725
157.2671877,1.891604046
157.2835766,1.926008216
157.2998063,1.960497009
157.3158761,1.995070205
157.3317851,2.02972759
157.3475326,2.06446896
157.3631178,2.09929412
157.3785398,2.134202891
157.3937979,2.169195105
157.4088912,2.204270607
157.4238191,2.239429245
157.4385805,2.274670875
157.4531749,2.309995346
157.4676012,2.345402508
157.4818756,2.380934493
157.4960264,2.416667441
157.5100516,2.452603349
157.5239488,2.488743476
157.5377156,2.525089069
157.5513494,2.561641366
157.5648477,2.5984016
157.5782078,2.635370996
157.5914272,2.672550769
157.6045032,2.709942127
157.6174329,2.74754626
157.6302136,2.785364343
157.6428424,2.823397527
157.6553164,2.861646932
157.6676326,2.900113647
157.6797879,2.938798722
157.6917792,2.977703171
157.7036034,3.016827972
157.7152573,3.056174067
157.7267375,3.095742365
157.7380407,3.135533747
157.7491635,3.175549067
157.7601024,3.215789158
157.7708541,3.256254833
157.7814147,3.296946889
157.7917809,3.3378661
157.8019488,3.379013216
157.8119148,3.420388956
157.821675,3.461994
157.8312256,3.503828995
157.8405627,3.545894592
157.8496823,3.588191482
157.8585804,3.630720435
157.867253,3.673482313
157.8756961,3.716478051
157.8839054,3.759708618
157.8918767,3.803174957
157.8996058,3.846877904
157.9070883,3.890818122
157.9143196,3.934996018
157.9212952,3.97941168
157.9280103,4.024064843
157.9344601,4.068954904
157.9406397,4.114080964
157.9465442,4.159441913
157.9521687,4.205036524
157.9575081,4.250863552
157.9625574,4.2969218
157.9673116,4.343210175
157.9717655,4.389727687
157.9759143,4.436473442
157.9797526,4.483446607
157.9832754,4.530646365
157.9864775,4.578071851
157.9893536,4.625722085
157.9918985,4.673595901
157.9941067,4.721691885
157.9959729,4.770008338
157.9974917,4.81854327
157.9986576,4.867294406
157.9994651,4.916259223
157.9999088,4.965434994
157.9999833,5.014810796
157.999685,5.064256009
157.9990139,5.113722579
157.9979704,5.16320647
157.9965548,5.21270379
157.9947677,5.262210796
157.9926095,5.31172388
157.990081,5.361239544
157.9871827,5.410754366
157.9839153,5.460264968
157.9802797,5.509767982
157.9762766,5.559260025
157.9719069,5.608737676
157.9671717,5.658197471
157.9620719,5.707635905
157.9566086,5.757049435
157.950783,5.806434504
157.9445962,5.855787564
157.9380496,5.905105105
157.9311444,5.954383673
157.9238821,6.003619897
157.916264,6.052810501
157.9082917,6.101952312
157.8999665,6.151042262
157.8912901,6.200077387
157.8822639,6.249054811
157.8728896,6.297971738
157.8631687,6.346825432
157.8531028,6.395613197
157.8426938,6.444332377
157.8319432,6.49298034
157.8208528,6.541554481
157.8094243,6.590052216
157.7976596,6.638470987
157.7855605,6.686808266
157.7731288,6.735061568
157.7603664,6.783228464
157.7472752,6.831306588
157.7338571,6.879293649
157.7201139,6.92718743
157.7060477,6.974985784
157.6916602,7.022686637
157.6769535,7.070287976
157.6619294,7.117787848
157.6465899,7.165184341
157.6309369,7.21247558
157.6149723,7.259659714
157.5986982,7.306734914
157.5821164,7.353699372
157.565229,7.400551295
157.5480379,7.447288914
157.5305452,7.493910482
157.5127528,7.540414278
157.4946627,7.586798611
157.476277,7.633061826
157.4575976,7.679202304
157.4386266,7.725218464
157.4193659,7.771108762
157.3998175,7.816871691
157.3799835,7.862505777
157.3598658,7.908009572
157.3394663,7.953381655
157.3187871,7.998620624
157.2978302,8.043725094
157.2765975,8.088693699
157.255091,8.133525082
157.2333127,8.178217905
157.2112645,8.222770843
157.1889485,8.267182591
157.1663666,8.31145186
157.1435207,8.355577386
157.1204129,8.39955792
157.097045,8.443392241
157.0734191,8.487079144
157.049537,8.53061745
157.0254006,8.574005996
157.001012,8.617243637
156.9763729,8.660329242
156.9514852,8.703261687
156.926351,8.746039864
156.9009721,8.788662668
156.8753503,8.831129006
156.8494875,8.873437789
156.8233856,8.915587938
156.7970466,8.957578381
156.7704722,8.999408049
156.7436643,9.041075884
156.7166247,9.08258083
156.6893554,9.123921841
156.6618582,9.165097875
156.6341349,9.206107897
156.6061873,9.246950876
156.5780173,9.287625783
156.5496267,9.32813159
156.5210173,9.368467268
156.492191,9.408631788
156.4631496,9.448624117
156.4338948,9.488443218
156.4044287,9.52808805
156.3747529,9.567557569
156.3448693,9.606850727
156.3147797,9.64596647
156.2844861,9.684903742
156.2539901,9.723661483
156.2232938,9.762238628
156.1923988,9.800634105
156.1613071,9.838846838
156.1300206,9.876875744
156.0985411,9.914719733
156.0668704,9.952377708
156.0350105,9.989848557
156.0029633,10.02713117
155.9707306,10.06422441
155.9383145,10.10112718
155.9057166,10.13783836
155.8729391,10.17435684
155.8399837,10.21068151
155.8068524,10.24681126
155.7735471,10.28274498
155.7400697,10.31848154
155.7064222,10.35401979
155.6726066,10.3893586
155.6386248,10.42449681
155.6044788,10.45943324
155.5701707,10.49416671
155.5357025,10.52869604
155.5010761,10.56302005
155.4662938,10.59713752
155.4313575,10.63104727
155.3962694,10.66474809
155.3610316,10.69823877
155.3256461,10.7315181
155.2901152,10.76458488
155.254441,10.79743789
155.2186256,10.83007592
155.1826713,10.86249776
155.1465802,10.89470218
155.1103547,10.92668795
155.0739969,10.95845385
155.0375091,10.98999865
155.0008937,11.02132111
154.964153,11.05242
154.9272894,11.08329406
154.8903052,11.11394206
154.8532028,11.14436277
154.8159847,11.17455501
154.7786531,11.20451762
154.7412105,11.23424948
154.7036592,11.26374947
154.6660014,11.2930165
154.6282397,11.32204949
154.5903764,11.35084737
154.5524139,11.37940907
154.5143545,11.40773353
154.4762009,11.4358197
154.4379553,11.46366653
154.3996204,11.49127299
154.3611986,11.51863805
154.3226925,11.54576067
154.2841046,11.57263985
154.2454375,11.59927458
154.2066938,11.62566386
154.1678762,11.65180672
154.1289873,11.67770218
154.0900298,11.7033493
154.0510064,11.72874713
154.0119198,11.75389476
153.9727727,11.7787913
153.933568,11.80343587
153.8943083,11.8278276
153.8549965,11.85196568
153.8156354,11.87584928
153.7762278,11.89947762
153.7367765,11.92284993
153.6972844,11.94596549
153.6577544,11.96882357
153.6181893,11.9914235
153.5785921,12.01376463
153.5389657,12.03584634
153.499313,12.05766803
153.4596369,12.07922914
153.4199404,12.10052915
153.3802264,12.12156756
153.3404979,12.14234393
153.3007578,12.16285783
153.2610092,12.18310887
153.2212549,12.20309672
153.1814979,12.22282106
153.1417413,12.24228163
153.1019879,12.26147822
153.0622407,12.28041062
153.0225027,12.2990787
152.9827769,12.31748236
152.9430661,12.33562153
152.9033734,12.35349619
152.8637016,12.37110638
152.8240538,12.38845216
152.7844327,12.40553363
152.7448413,12.42235096
152.7052825,12.43890435
152.6657592,12.45519404
152.6262742,12.47122032
152.5868303,12.48698354
152.5274886,12.51023634
152.4524737,12.53883889
152.3770052,12.56672637
152.3010833,12.59388682
152.224708,12.62030796
152.1478797,12.64597719
152.0705987,12.67088156
151.9928659,12.69500781
151.9146818,12.71834228
151.8360476,12.740871
151.7569646,12.76257962
151.6774343,12.78345344
151.5974586,12.80347742
151.5170394,12.82263615
151.4361795,12.84091387
151.3548815,12.85829446
151.2731487,12.87476146
151.190985,12.89029806
151.1083944,12.90488712
151.0253817,12.91851116
150.941952,12.9311524
150.8581114,12.94279277
150.7738661,12.9534139
150.6892233,12.96299717
150.6041909,12.97152371
150.5187773,12.97897447
150.4329919,12.98533016
150.3468447,12.99057138
150.2603469,12.99467859
150.1735102,12.99763219
150.0863473,12.99941251
149.9993523,13
