num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
13.0,0.13,3.6648022704854375,-3.0018844295789977,-0.0008056976250312158,5.11433492188931,-0.23413383364677484,0.6254505006069161,0.7771556436511611,-0.3003030428436789,-0.002106779316620692,0.0027345811189468743,0.006159822131804993,-0.011487057839995204,-0.017932015921426927,0.005046119297365406,0.005046119297365406
14.0,0.14,3.7157487223538594,-3.002263844091059,-0.0009657608108024377,5.084520956356429,-0.22105808258056683,0.5097981302559502,6.408825466909512,-0.7925716125446075,-0.0023820981031539364,0.002685340600925587,0.006129574988666156,-0.010715951511279064,-0.017018489492794917,0.005006744692444194,0.005006744692444194
15.0,0.15,3.7663945778896495,-3.002667864900943,-0.0011327979273786164,5.054354304369506,-0.07803722620010448,0.48395759906962693,-19.52590416921802,-0.7220997188649438,-0.002623840568827749,-0.0002396400456313192,0.0032295118701418627,-0.0015624695311141194,-0.007788094852811744,0.0020847860457691796,0.0020847860457691796
16.0,0.16,3.8167383976019984,-3.0030892260359354,-0.001301283696678483,5.0241704099969535,0.06725533604621828,0.20289859236802246,-28.974679300415545,-0.646147534196998,-0.0028190076764552908,-0.003523128155029704,-3.579887453170516e-05,0.0074967131742098275,0.001305874335792687,-0.0011936556060176148,-0.0011936556060176148
17.0,0.17,3.8667767040321115,-3.0035140496205757,-0.0014627815145489044,4.993405634969232,0.19322884082794142,-0.06265712805218754,-19.292352060461226,-0.34250392823462805,-0.002945053674163317,-0.006438133837998889,-0.0029030522773557214,0.015099645996901709,0.008848304783816673,-0.004100612193352565,-0.004100612193352565
18.0,0.18,3.916505069180752,-3.003924186962163,-0.001605720972302622,4.962277225320338,0.17087784111499751,-0.49384177976939625,-52.35987599999798,-0.24881349718866175,-0.0029801990999618814,-0.0062954746391352375,-0.002688026824457015,0.01351372814506028,0.007277150772125861,-0.003940842732559314,-0.003940842732559314
19.0,0.19,3.9659187870534325,-3.0043033417275686,-0.0017210579682819468,4.930592682576327,0.06394782364368395,-0.7028935897831553,-21.08251829251171,0.007627402009073081,-0.002909441316924175,-0.0040900424696975555,-0.00040006782190890686,0.006707057057182686,0.0004884044402275302,-0.0017039728313447194,-0.0017039728313447194
20.0,0.2,4.015014430395553,-3.00464217679538,-0.0018040077296374798,4.89854577624352,0.14744942486286128,-0.8587473867933674,-18.730627121411864,0.12690441142899406,-0.0027295143876325933,-0.00561253960441409,-0.0018454019499891537,0.011775483590168544,0.005505260454408422,-0.0031844677981982235,-0.0031844677981982235
21.0,0.21,4.063788175138157,-3.004934421739229,-0.0018521388363752064,4.866014832011004,0.2899067312479013,-1.0370084618757516,-26.83280392017852,0.3848915010620879,-0.002443805950989783,-0.00879742402692791,-0.0049392743666491455,0.020429511962871093,0.014020083591704067,-0.006328859913083197,-0.006328859913083197
22.0,0.22,4.1122363383733065,-3.005171672069022,-0.0018616338089219387,4.832975541273459,0.4239749103784555,-1.3274995334394402,-36.80457771902675,0.6862380260767549,-0.0020553478531516105,-0.011962436231364566,-0.007996219731946728,0.028530010133742116,0.021896359883659698,-0.009453215271882014,-0.009453215271882014
23.0,0.23,4.160355288792078,-3.0053430357289446,-0.0018268047992220065,4.799544793567738,0.5363991290330883,-1.7156137772771347,-45.30391153850784,0.9327078110860118,-0.0015659052258537442,-0.014686832952148177,-0.010613239440692509,0.03531430986581965,0.028433616900476084,-0.012126555726201256,-0.012126555726201256
24.0,0.24,4.208141993886631,-3.0054370722232346,-0.0017409662317819275,4.766148680300421,0.46888269782066305,-2.1816902146597767,-42.48073750652736,1.0096733685269592,-0.000979084132669781,-0.013630741154063484,-0.009450635639894872,0.031039763497834338,0.024226522869535562,-0.011015205884095445,-0.011015205884095445
25.0,0.25,4.255594753494499,-3.0054471024592493,-0.0015989374229418538,4.732686177612607,0.37617985010147037,-2.553712818771062,-32.78597644157385,1.0928520374500286,-0.00030796909947292887,-0.011622229832720155,-0.007333632332738534,0.025277047361521223,0.01860293485875696,-0.008952964128660925,-0.008952964128660925
26.0,0.26,4.302711156864736,-3.005373744048025,-0.0013991732310079034,4.698944333152955,0.3825104176998131,-2.7343434521732966,-13.675313056751946,1.1142451220483216,0.0004216877459876727,-0.011620828945744266,-0.007217878793047671,0.02561303682273105,0.01899299679233665,-0.008896305447830143,-0.008896305447830143
27.0,0.27,4.34948756829747,-3.0052215584102466,-0.0011425669181807409,4.6648078183522355,0.5056441962718957,-2.868480976925378,-13.531532111379795,1.1834148221688179,0.001179169173565539,-0.014308590130483407,-0.009787639183047621,0.03311982239616761,0.026422199396442296,-0.011527162646589841,-0.011527162646589841
28.0,0.28,4.395919461895518,-3.0049935907040064,-0.0008294035361798854,4.630193932287618,0.6527139008045187,-3.088319885662269,-24.453732712204058,1.2955292162762877,0.0019388296152353947,-0.017790589093570237,-0.013145695438816763,0.042165742792604405,0.0353194721703968,-0.014952776213581985,-0.014952776213581985
29.0,0.29,4.442001818578778,-3.0046889904126273,-0.0004572974357586926,4.595086290387276,0.6831630706787101,-3.399352560144544,-28.079203659706707,1.3912118432569707,0.002683072992599167,-0.018890199710132928,-0.014113312437503973,0.04401241950873996,0.03716117181325314,-0.015988503408959926,-0.015988503408959926
30.0,0.3,4.487729806346914,-3.004306216687256,-2.2137234047356807e-05,4.559530139663949,0.6197053670883174,-3.6439375069599014,-15.593764503440951,1.4183886206913277,0.003395891718149514,-0.017741399082767086,-0.012829257457192987,0.04001244396815145,0.03329511180899187,-0.014762951587241674,-0.014762951587241674
31.0,0.31,4.533099158394429,-3.0038475647375416,0.00047930816618460185,4.523569103472916,0.6036238431930535,-3.7281834179966853,-1.7763296814021763,1.3958100187383442,0.004056326459962828,-0.01737719027835312,-0.012328673026915496,0.03899110703503395,0.03234350478566884,-0.014316463687502229,-0.014316463687502229
32.0,0.32,4.5781063335738015,-3.003319573368016,0.001048708541325175,4.487317760255593,0.500285348296165,-3.6582563779571053,19.564712939137845,1.2938956438892408,0.0046401273322808755,-0.01526688595694224,-0.010086429832846175,0.03264947370367859,0.026186420647484623,-0.012116255052864624,-0.012116255052864624
33.0,0.33,4.622750372324665,-3.0027335413995955,0.0016851340820934692,4.451106551824451,0.4226124286651606,-3.316035838276468,45.957007116140105,1.166443242848998,0.005120001828266293,-0.013480932776343373,-0.008200340071810149,0.027965658919294287,0.021651212834050644,-0.01024413700213504,-0.01024413700213504
34.0,0.34,4.6670337897668865,-3.0021041673973214,0.002383007158486304,4.415237150344971,0.36184307634830437,-2.7992800812564864,52.35987599999654,1.0198698142608176,0.005469425677855353,-0.01208479314265317,-0.006769985895819251,0.024367255130037006,0.018177870848768336,-0.008796616744236556,-0.008796616744236556
35.0,0.35000000000000003,4.710960074253821,-3.001445308072484,0.0031326492929971664,4.379659880739845,0.4523066908121104,-2.275681321256521,52.35987599999654,0.9339306887339118,0.005669602770586507,-0.013925582951812145,-0.00864406919057039,0.03000655970242617,0.023782656287090004,-0.010646258834054146,-0.010646258834054146
36.0,0.36,4.754531334022814,-3.000765018358622,0.003923896625787548,4.344313663497426,0.4999689012765876,-1.7952597395858012,46.25320530557404,0.8943364192623796,0.005717720782963844,-0.015171223632434883,-0.00996405925163103,0.03301513060229533,0.026792003071873672,-0.011947513203003083,-0.011947513203003083
37.0,0.37,4.79775162732508,-3.0000652791097715,0.004747859145130293,4.309618266815627,0.552230134606361,-1.4419858498932445,32.99751361096612,0.8836802122979073,0.005626427199188608,-0.01640028655960103,-0.011323287652678555,0.0362713216207561,0.03003094725914501,-0.013255638151516952,-0.013255638151516952
38.0,0.38,4.840629925638914,-2.999343730818894,0.005596180545911403,4.276018442158369,0.6131263285875312,-1.1942570044133893,21.15822311529734,0.9019275855691063,0.00541843169475994,-0.017811971164838417,-0.012931602619650272,0.040031154691466626,0.03375130368014039,-0.014773155305839733,-0.014773155305839733
39.0,0.39,4.883177823906847,-2.9985943220625764,0.00646146124189084,4.243641894490903,0.47391169667243893,-1.025067180999233,21.01335990993545,0.8675837150415264,0.005122551686489584,-0.014802528111926148,-0.010166901435558333,0.031453359631673276,0.02539559835670154,-0.011920731462939888,-0.011920731462939888
40.0,0.4,4.925405519517076,-2.9978125371455246,0.007335674565428984,4.211935287534836,0.33658061027526787,-0.818089231273799,19.682612501292756,0.7880803953343032,0.004762751950990168,-0.011301326833886387,-0.0069164963206785005,0.023083333335776782,0.01722497790456459,-0.008594366107895688,-0.008594366107895688
41.0,0.41000000000000003,4.967316843057156,-2.9969983792460524,0.008208604500769632,4.180449051398124,0.27881267666816656,-0.5816303085203195,20.9359947814791,0.6840315275192291,0.004354874974185029,-0.0095356762527075,-0.00537441866123042,0.019610886735907888,0.013867536121191185,-0.007009392491560017,-0.007009392491560017
42.0,0.42,5.008913121416145,-2.996154727168286,0.009068067764261575,4.149023939515174,0.20279189944267248,-0.404243509504645,-0.6951062856363481,0.5516866939185552,0.003910468706191423,-0.007559930282560896,-0.003583943627170719,0.015046186354319618,0.009423308196502639,-0.005202224371381183,-0.005202224371381183
43.0,0.43,5.0501943842575985,-2.995286498954364,0.009901457754923123,4.117541006511776,0.19625869095325457,-0.2007460250907365,25.635831404927053,0.4276077065992928,0.003437129745069062,-0.007099193140421314,-0.0032809616843923516,0.014751905344070594,0.009203343558978467,-0.004887854541466044,-0.004887854541466044
44.0,0.44,5.0911598274106495,-2.9943994556417732,0.010697002236989592,4.085939870351889,0.10051766932010622,0.005463506576861005,27.16853980806381,0.2833073304157807,0.002940684716784426,-0.004830991987695548,-0.0011341333674670007,0.008958544210553422,0.0035204397923171826,-0.0027434105451666123,-0.0027434105451666123
45.0,0.45,5.1318082018130715,-2.9935010962824493,0.011443475876362496,4.054176572269706,-0.0037700504064563725,0.2742083847725319,32.85371420482695,0.10791861817016107,0.00242338590001652,-0.0021476797580241226,0.0014423349972557385,0.0025666782152430354,-0.002798006621377548,-0.00016657831558831908,-0.00016657831558831908
46.0,0.46,5.172138040726795,-2.9926020065695322,0.012128842896656836,4.022227658729926,-0.13275695443153432,0.6281567488763817,41.32341731915769,-0.11082590916408513,0.001882534252569907,0.0011236531600870643,0.004619198748064369,-0.0054935555535279065,-0.010832386818198515,0.003010164255943326,0.003010164255943326
47.0,0.47000000000000003,5.212147756696778,-2.99171575680691,0.01274005595880979,3.990085155762651,-0.17743038833141375,1.0517642446265925,41.57442806611974,-0.3528704813149873,0.0013112965032305276,0.0025626579379793776,0.005982235318210174,-0.00817112938600157,-0.013495233650736514,0.004360874155533254,0.004360874155533254
48.0,0.48,5.251835912278182,-2.9908564887430735,0.013264556209226341,3.9577684333147523,-0.26363618373870856,1.4881666354063638,44.866881856385085,-0.6173808571293541,0.0007035195597051671,0.004733496704767722,0.008087393976951426,-0.013571471157800757,-0.01889162064857892,0.006454863202784586,0.006454863202784586
49.0,0.49,5.2912010429789955,-2.990037845161228,0.013691277324438618,3.9252764452709137,-0.3216863751411442,1.957218535141551,47.01562882364336,-0.8975193670114828,5.516481629053696e-05,0.006367026997025417,0.009674223594281574,-0.017161017610972072,-0.02247941401035945,0.008026872341160856,0.008026872341160856
50.0,0.5,5.3302418994113925,-2.9892722619336975,0.014010810157630414,3.8926660309198704,-0.32012922763824503,2.4114485418902634,42.27302080818403,-1.1646365306505888,-0.0006340841731173575,0.006556864585914994,0.009835879726423555,-0.016895527641342993,-0.02215866182751187,0.008170721827565354,0.008170721827565354
51.0,0.51,5.368957689970088,-2.9885686688814945,0.014216840655921801,3.8599792784862936,-0.3790454953908923,2.8035901981665585,37.9539906667918,-1.4324580047903774,-0.001357493237147367,0.007968429192828256,0.011240273049005895,-0.02063311439743221,-0.0258896611711059,0.009556749438785761,0.009556749438785761
52.0,0.52,5.4073474586593075,-2.987933459574817,0.014305837954055368,3.8271733220513346,-0.5176476269960407,3.1974947225071295,41.53633280370968,-1.7483969060950026,-0.0021045432370000988,0.01137124269888395,0.014649796259332548,-0.029588907914310833,-0.03494375671367896,0.012952882627699802,0.012952882627699802
53.0,0.53,5.445409771048933,-2.9873740966283937,0.01427451298816231,3.7942075932128887,-0.6482308477163324,3.658618620746287,47.86269165996111,-2.1212004717361332,-0.0028673901414635566,0.014809505858951865,0.018100530930082896,-0.037925367350660676,-0.0434093977152289,0.016394884907625147,0.016394884907625147
54.0,0.54,5.483143008733842,-2.9869002819473667,0.014118643119471233,3.761071774374575,-0.7770969182252897,4.174517110368533,52.35987599999654,-2.5467747872223816,-0.003641788720088403,0.018206426095835636,0.02151480793179893,-0.045992592360168866,-0.05163010949550338,0.01980287222309488,0.01980287222309488
55.0,0.55,5.520545541671963,-2.9865229218032923,0.013833695375037005,3.727814800415876,-0.7748084753751773,4.698115870368498,52.35987599999654,-2.940075304329473,-0.0044246415903708616,0.018546928938644413,0.021880576982579565,-0.045726136733463645,-0.05133853257123667,0.02016213064205182,0.02016213064205182
56.0,0.56,5.557616784806923,-2.9862495906777062,0.013417743535565086,3.6946077810787754,-0.6575828522443784,5.159662339362154,35.11718479040657,-3.2077431054253553,-0.005206260489553823,0.015827615386280844,0.019207907991188836,-0.03824992998715981,-0.043622535152804835,0.0174795170665605,0.0174795170665605
57.0,0.5700000000000001,5.594357325971563,-2.98607946703282,0.012875582900514057,3.6615144282008787,-0.6288059681653991,5.3244093962837535,4.556574718733937,-3.3712553927234774,-0.005963780262354448,0.014836314982057862,0.01830275041852371,-0.036477757741058936,-0.04172243412762258,0.01656093355179761,0.01656093355179761
58.0,0.58,5.630767350246684,-2.9860054891338312,0.012218394187785838,3.6284365719851746,-0.6923630565404898,5.229060937265435,-17.868712086234844,-3.4955683426180295,-0.006667949254291206,0.01622331015645611,0.019807542027486517,-0.040682640550766834,-0.045957613989203915,0.01805455591188372,0.01805455591188372
59.0,0.59,5.666846307324784,-2.9860205300365155,0.011459532575177801,3.5952969464784466,-0.7996920436620719,4.998380842592627,-26.8393925801633,-3.6429518666381666,-0.007294379891329649,0.01888869032710021,0.02260994515229347,-0.047615209443070655,-0.05303133985382927,0.02084401855253933,0.02084401855253933
60.0,0.6,5.70259316688038,-2.986121322580679,0.010611287462409124,3.562050402304843,-0.8809583812952054,4.767417009634063,-22.901986302281664,-3.8291855070008127,-0.007828952678971976,0.021047881347236355,0.024929565392840667,-0.0528207182268746,-0.05836201453562929,0.023148585095613915,0.023148585095613915
61.0,0.61,5.738004677098125,-2.9863081392889765,0.00968443173677784,3.5266926536198664,-0.7861043125391015,4.541569356702853,-22.92287875862973,-3.9327241019041717,-0.008265295782881857,0.018923827123180335,0.022985909443018832,-0.046681169348858305,-0.052621003257382205,0.021181092858588036,0.021181092858588036
62.0,0.62,5.7730283792620565,-2.9865794495996365,0.008692097805143234,3.4876545751024652,-0.7131445616483695,4.17478775580676,-45.02172954184976,-4.072351299317256,-0.008596869731396043,0.01683822450380226,0.021085577718828706,-0.041832456060302,-0.048333713489487666,0.019267123500040395,0.019267123500040395
63.0,0.63,5.807662162772256,-2.986929832164816,0.007651995661676192,3.448984829263149,-0.6252115398645403,3.6511889958067947,-52.35987599999632,-3.9913505438765458,-0.008812938667558846,0.014429235842503047,0.01885153650394466,-0.03633651437817502,-0.04286776683970445,0.01703085205705034,0.01703085205705034
64.0,0.64,5.841910506300889,-2.987350717412296,0.00658535402656336,3.410749836401686,-0.5470541149377822,3.1275902358068293,-52.35987599999632,-3.871511788034663,-0.008901232166495838,0.012169042934819043,0.016787352015555417,-0.03158624302553979,-0.03795701907545929,0.014970219539415833,0.014970219539415833
65.0,0.65,5.87577758268281,-2.987831114783571,0.005515864745003619,3.372879517044183,-0.4143025070428846,2.603991475806864,-52.35987599999632,-3.6629394286452297,-0.00885194705557001,0.008568505620033832,0.013383426966386051,-0.023318825973302496,-0.02940323675749634,0.011585561059371283,0.011585561059371283
66.0,0.66,5.909266549043288,-2.988357165693635,0.0044692906744862445,3.3352313732004095,-0.27673962414264675,2.0803927158068984,-52.35987599999654,-3.3597234934161198,-0.008655649747656395,0.004690584256063496,0.009676811898319199,-0.014761083041847482,-0.020588309572092345,0.007904712287335455,0.007904712287335455
67.0,0.67,5.942379092233715,-2.9889120779715976,0.003473374664753044,3.297649537650851,-0.1389563709497449,1.5567939558069122,-52.35987599999999,-2.9530526425485055,-0.008302273332554993,0.0007816805438986621,0.005913112585470398,-0.006260704599582801,-0.011940859049834062,0.004173637312342857,0.004173637312342857
68.0,0.68,5.975115613835516,-2.989477477409454,0.002556557349640952,3.2600274811540055,-0.04673835933208427,1.033195195806912,-52.35987599999998,-2.4776215620930895,-0.007784109369938952,-0.002032258769822832,0.0032263828708772513,-0.000792183964639126,-0.006439667271789417,0.0015356057636024593,0.0015356057636024593
69.0,0.6900000000000001,6.007476047995008,-2.9900363677402515,0.0017454664637426565,3.222384529500588,-0.04961126446723903,0.5095964358069119,-52.35987599999998,-1.9750472148076064,-0.007100292310286083,-0.0023748432013701347,0.0029570254179933147,-0.0013692796048331045,-0.0070370225199060665,0.0013591770722542551,0.0013591770722542551
70.0,0.7000000000000001,6.039461137681825,-2.990577871576152,0.001061049121499635,3.1848785913172297,-0.0999195009469983,-0.0140023241930881,-52.35987599999996,-1.498956968138645,-0.006264543134405797,-0.0012403507968793068,0.004113359904276411,-0.0048745900980969245,-0.010542498003461654,0.0026256519207660586,0.0026256519207660586
71.0,0.71,6.071073094017967,-2.991100276534523,0.0005152149294605004,3.1476816437813,-0.1690906494855871,-0.4334551747596223,-29.158790726652118,-1.106234183056815,-0.005308065780735145,0.0005609752424875466,0.005874662212491201,-0.009486271708675886,-0.015105762548173609,0.004505961956500686,0.004505961956500686
72.0,0.72,6.102315434001304,-2.9916104042276244,0.00011023892374921598,3.1108897307061643,-0.06772128045558828,-0.5747685260633415,-8.055802381466686,-0.7435698617156004,-0.004275854787450152,-0.0017788454933506696,0.0034190258575880483,-0.0029909240391404112,-0.008465308340995872,0.0021720536402378577,0.0021720536402378577
73.0,0.73,6.1331930065354,-2.992116821814404,-0.00015704643069905985,3.0747180802049376,-0.042793723940848294,-0.603751876969666,1.2456350724395204,-0.40088943334451826,-0.003213735423435932,-0.002648930913393496,0.002391608812511238,-0.00136075619099359,-0.00673893665865748,0.0012684036693391147,0.0012684036693391147
74.0,0.74,6.163714194433966,-2.9926268827564644,-0.0002922677149418428,3.0395521724767285,0.03762455284595597,-0.541197824094584,8.565125322448012,-0.01554636658913583,-0.002162674168876367,-0.004700087024474908,0.00018407548695628412,0.0038009853645031796,-0.001485122118990198,-0.0008317566565482947,-0.0008317566565482947
75.0,0.75,6.193890666874535,-2.9931448748490572,-0.0003036680424664006,3.0056689365259732,0.08889810740947834,-0.42338240440180325,14.325044058613443,0.42155436327652174,-0.0011550948571566056,-0.0061415039653730154,-0.0014308192099600396,0.007094721244495842,0.0018718938062977173,-0.0023640294167406755,-0.0023640294167406755
76.0,0.76,6.223736435228343,-2.9936704169700485,-0.00020215128035204358,2.9732485639946304,0.08190097510814778,-0.22175705221087036,25.077423301128572,0.8881942469331513,-0.00021260651161340876,-0.005992706356610717,-0.001456782607310509,0.00675220548253897,0.0015878557232749022,-0.002339223447231303,-0.002339223447231303
77.0,0.77,6.25326691495346,-2.9941998915341292,-3.590076359535104e-06,2.942408676125809,-0.039214405417441305,0.18093561643564554,52.359875999999524,1.3180550371001754,0.0006513595405711705,-0.0026883179452244074,0.0016897659849464345,-0.0007479357670605318,-0.005832583206218578,0.0007701082598432159,0.0007701082598432159
78.0,0.78,6.282498396744387,-2.9947293777021633,0.0002679188977862353,2.9132112591047905,-0.09179344475269219,0.7045343764356456,52.35987599999998,1.6880264336608677,0.001426897803950494,-0.0007187099780132994,0.0034746323028815094,-0.003916042828802941,-0.008945024697102889,0.0024665973262657766,0.0024665973262657766
79.0,0.79,6.311447678696797,-2.9952530152268566,0.0005811619771685712,2.8857083039511924,0.012799456715584856,1.2281331364356456,52.35987599999987,2.015666376310652,0.0021111374269101907,-0.0029167050868825926,0.0010479347134807406,0.002956545279614195,-0.0020226991430247667,-6.690131512582671e-05,-6.690131512582671e-05
80.0,0.8,6.340132533155495,-2.9957581677502643,0.0009061016988714511,2.8600014916395433,0.09529480040073507,1.7159347974039214,39.022474873345054,2.3662057634616476,0.002714693938621826,-0.0049988434311279235,-0.0012651815308417401,0.008268522812488936,0.003310547756084601,-0.0024953417544769725,-0.0024953417544769725
81.0,0.81,6.368571649409974,-2.996226220150365,0.0012196550668300888,2.8361350137908308,0.20668901503086204,1.798237791771613,-14.106745707967425,2.7770714203229145,0.003258092559167378,-0.007794445527829938,-0.004322870831931841,0.015197897502478505,0.010219498763575962,-0.005620172092944544,-0.005620172092944544
82.0,0.8200000000000001,6.396783564864338,-2.996635590541497,0.0015073848648789413,2.81404794791908,0.30483687222004063,1.3631687221740116,-52.35987599999654,3.247381541420109,0.0037657637033289577,-0.010429859937962789,-0.007184441121864961,0.021145976166566292,0.016120949368407814,-0.008499014683380577,-0.008499014683380577
83.0,0.8300000000000001,6.4247858570711465,-2.9969655649173763,0.0017636414153322307,2.7936488377892226,0.24058802425861497,0.8395699621740393,-52.35987599999999,3.7018273471376424,0.004258404370429062,-0.008850040659101104,-0.005875186776540539,0.01709953443267734,0.012157109109243048,-0.007131377364046369,-0.007131377364046369
84.0,0.84,6.452595035345791,-2.9972032925788734,0.0019863637594106673,2.77487288353753,0.11541327238083149,0.3159712021740463,-52.35987599999995,4.0616620450141605,0.004741778665375791,-0.005258192142331142,-0.0025224676835042315,0.009295808775408684,0.004488109097522204,-0.0037007627430601436,-0.0037007627430601436
85.0,0.85,6.480226641109301,-2.997347861349418,0.002171548236805232,2.757641788437498,0.018382626771929422,-0.2076275578259538,-52.35987599999996,4.269349101222015,0.005202805325778786,-0.002245721815016783,0.0002676592884314192,0.0032411523047458637,-0.0014445535406366384,-0.0008139377962120827,-0.0008139377962120827
86.0,0.86,6.507695129865051,-2.9974082957470713,0.0023134577449837324,2.7418338821708215,0.09282413721084856,-0.7312263178259539,-52.35987599999998,4.355206464109388,0.005616144399964414,-0.003811826356525446,-0.001513903518276575,0.007985114956505253,0.0033777455804461926,-0.002478477173840011,-0.002478477173840011
87.0,0.87,6.535013849312629,-2.9973965617654774,0.0024105163601151015,2.72733318839355,0.1328680157661464,-1.254825077825954,-52.35987599999998,4.3921126462466935,0.005957611386239614,-0.005022933286038013,-0.002911977020462318,0.010530161323009006,0.006025154643667905,-0.00374644990558563,-0.00374644990558563
88.0,0.88,6.5621951723067315,-2.9973240181486984,0.0024681717523028584,2.714025288898201,0.24279624223709365,-1.778423837825954,-52.35987599999999,4.477715068232442,0.006208839081783115,-0.008020689468367993,-0.00606693788345922,0.017290884775612594,0.012842384689631612,-0.006748589421439353,-0.006748589421439353
89.0,0.89,6.589250643691017,-2.997198940558341,0.002498971792580526,2.7018813944841615,0.32577173709869656,-2.3020225978259123,-52.35987599999654,4.647975085983431,0.006360393647754982,-0.010552049462821005,-0.008754071470489354,0.022268483929913988,0.01785904127627801,-0.009254448786226133,-0.009254448786226133
90.0,0.9,6.616193491953943,-2.997026284617099,0.0025206660875267657,2.6911767050000623,0.1885755479335812,-2.80413367392737,-42.6136363883833,4.79555935042568,0.0064095041347919405,-0.007217224477183122,-0.005639085388436205,0.013719774093842002,0.009508257170937265,-0.005903513192325606,-0.005903513192325606
91.0,0.91,6.643037972464044,-2.996813115334612,0.00254714963191456,2.681873282587375,0.07949669659137978,-2.9231541859157915,8.509680014916025,4.833766394207796,0.0063512817304461145,-0.003926120092887132,-0.0026055245249477174,0.006862672325632496,0.002809809868117806,-0.0026407944330085354,-0.0026407944330085354
