,traj_tx,traj_ty
298,43.06341001231627,-1.939373065278697
299,43.20014342813471,-1.9129734410562584
300,43.33691023104287,-1.8866216314633049
301,43.4737105463341,-1.8603341458715803
302,43.61054338646589,-1.8341277309029136
303,43.7474068620509,-1.8080193258753443
304,43.88429850570754,-1.7820259960450913
305,44.021215672009646,-1.7561648519398234
306,44.158155944330176,-1.730452969186983
307,44.29511749004335,-1.704907320795472
308,44.43209931532681,-1.6795447314031189
309,44.56910141226527,-1.6543818546427258
310,44.70612476787824,-1.629435178524563
311,44.84317122158084,-1.6047210599039212
312,44.98024318990471,-1.580255782690822
313,45.11734330547712,-1.556055629306308
314,45.25447403518995,-1.532136952138308
315,45.39163733853356,-1.5085162333148705
316,45.528834412713024,-1.485210124629848
317,45.66606555948238,-1.4622354624709142
318,45.80333017465345,-1.439609259188112
319,45.94062686895757,-1.4173486715362074
320,46.077953675810896,-1.3954709558305864
321,46.215308319579385,-1.373993416042916
322,46.35268851561846,-1.3529333510521515
323,46.49009224593509,-1.3323080107992578
324,46.627517968498005,-1.312134567630585
325,46.76496472797315,-1.2924301064770394
326,46.90243217736816,-1.2732116306018235
327,47.0399205103009,-1.2544960809075094
328,47.17743031540745,-1.2363003649409798
329,47.31496238242469,-1.2186413895180512
330,47.45251749824377,-1.2015360905215284
331,47.59009626855131,-1.1850014548723629
332,47.72769898797274,-1.1690545323230264
333,47.86532556919904,-1.1537124369879264
334,48.00297552166977,-1.138992341160514
335,48.14064798621116,-1.1249114622322431
336,48.278341822240215,-1.1114870448775662
337,48.41605571035507,-1.0987363437716502
338,48.553788258407536,-1.0866766086259465
339,48.69153810189725,-1.0753250726645027
340,48.82930398959007,-1.0646989452801303
341,48.96708483617971,-1.054815409819396
342,49.104879726998455,-1.0456916263804872
343,49.242687897549054,-1.0373447365308357
344,49.38050869563189,-1.029791868526183
345,49.518341530123216,-1.0230501420669846
346,49.65618581630248,-1.0171366715323895
347,49.79404092999207,-1.0120685669971596
348,49.93190618087298,-1.0078629329969715
349,50.06978080924728,-1.0045368656993467
350,50.20766400217056,-1.0021074495474056
351,50.345554907031165,-1.0005917544425271
352,50.48345264280876,-1.0000068333856884
353,50.621356330924606,-1.0001958352294038
354,50.75926512396956,-1.0008910817229142
355,50.89717822046546,-1.0020847760498557
356,51.03509486489697,-1.0037722907562072
357,51.17301433556534,-1.005948987442384
358,51.31093592772442,-1.00861021725434
359,51.44885894875628,-1.0117513213024008
360,51.5867827070441,-1.0153676307963715
361,51.72470648724429,-1.0194544665219507
362,51.8626295240573,-1.0240071377660618
363,52.00055098205931,-1.029020940961179
364,52.13846995021017,-1.0344911585628818
365,52.27638546295457,-1.0404130590409284
366,52.41429649537346,-1.046781896077115
367,52.55220196902518,-1.053592908243176
368,52.69010079989602,-1.0608413210995062
369,52.82799196215395,-1.068522351124829
370,52.96587450914721,-1.0766312082502656
371,53.10374759966557,-1.0851630990824928
372,53.24161050321253,-1.0941132291683917
373,53.37946259570383,-1.1034768046358698
374,53.51730338001883,-1.1132490355005589
375,53.655132500343655,-1.1234251388107388
376,53.792949730833705,-1.134000339968202
377,53.930754942700446,-1.1449698720348542
378,54.06854805495014,-1.1563289730459887
379,54.20632897505261,-1.168072881579099
380,54.344097544728456,-1.1801968317770828
381,54.48185350390747,-1.1926960491674852
382,54.6195964658983,-1.2055657469979295
383,54.75732592827871,-1.218801125708841
384,54.89504126457677,-1.2323973707199185
385,55.03274176139914,-1.2463496548101711
386,55.17042664751735,-1.2606531402824868
387,55.30809511324183,-1.2753029805650322
388,55.4457463286191,-1.2902943220004357
389,55.58337947499272,-1.305622307425852
390,55.72099379299607,-1.321282082109112
391,55.85858864247754,-1.3372688017635044
392,55.99616356597833,-1.3535776417993024
393,56.13371834229567,-1.370203806183372
394,56.27125301393826,-1.3871425336910974
395,56.40876787899376,-1.4043890999037034
396,56.54626344575143,-1.4219388141688334
397,56.68374035217939,-1.4397870112390292
398,56.82119925809921,-1.4579290381381482
399,56.958640723421,-1.4763602377171217
400,57.096065091224986,-1.4950759313516044
401,57.23347240610747,-1.5140714051729862
402,57.37086241051578,-1.5333419064452611
403,57.5082345898315,-1.5528826470321522
404,57.64558823027936,-1.5726888094025735
405,57.78292248291788,-1.5927555543212444
406,57.92023644803993,-1.6130780323966802
407,58.05752928362288,-1.633651400251785
408,58.19480033117089,-1.6544708405443604
409,58.33204924345189,-1.6755315835838238
410,58.46927609054984,-1.6968289267980043
411,58.60648141612876,-1.7183582472682055
412,58.74366622147589,-1.740115003101192
413,58.88083187126687,-1.762094721798647
414,59.01797993010722,-1.7842929762333506
415,59.15511195036621,-1.8067053509105124
416,59.2922292413357,-1.829327403085997
417,59.42933266051482,-1.8521546255191907
418,59.56642250824972,-1.8751824249533835
419,59.70349855628458,-1.8984061227031763
420,59.84056015789023,-1.92182096975447
421,59.97760638011234,-1.9454221668548004
422,60.11463612123899,-1.9692048832933235
423,60.25164823486089,-1.9931642778945904
424,60.38864168812637,-2.017295527080964
425,60.52561575494156,-2.0415938603437764
426,60.66257021897754,-2.066054598799204
427,60.799505546085086,-2.090673189486142
428,60.9364229707669,-2.115445224976622
429,61.073324460779496,-2.1403664409599905
430,61.210212554307226,-2.165432689815304
431,61.34709008726409,-2.1906398925231727
432,61.48395984551068,-2.215983974726159
433,61.62082418922942,-2.2414607954409487
434,61.75768471566352,-2.2670660809019614
435,61.89454207698646,-2.2927953860431374
436,62.03139597822834,-2.3186440895067264
437,62.16824531767272,-2.3446074162024813
438,62.305088426372485,-2.370680479933485
439,62.44192337981475,-2.3968583413483087
440,62.57874829701058,-2.423136065117045
441,62.71556161202999,-2.449508773159258
442,62.85236234875495,-2.4759716995497816
443,62.98915039746572,-2.5025202466572125
444,63.125926731753566,-2.5291500303372283
445,63.26269349205474,-2.5558568993401867
446,63.3994538943203,-2.582636920155072
447,63.53621195919901,-2.6094863257184944
448,63.6729720876247,-2.6364014325755627
449,63.809738536118246,-2.663378536748864
450,63.94651486431806,-2.6904138026821167
451,64.08330345385865,-2.7175031652011894
452,64.22010523958858,-2.744642273034428
453,64.35691967834771,-2.7718264796806675
454,64.49374493365376,-2.7990508779370744
455,64.63057822871833,-2.826310368969891
456,64.76741634332821,-2.853599761148022
457,64.90425617226366,-2.8809138821160976
458,65.04109522627466,-2.908247680041417
459,65.17793205589655,-2.9355963096642315
460,65.31475478354517,-2.9629528402159933
461,65.45154392943651,-2.990308819598237
462,65.58830215506501,-3.0176602270083217
463,65.72503425448683,-3.045003474355679
464,65.86174620893665,-3.0723352156467247
465,65.99844439957289,-3.0996521874921323
466,66.1351347139357,-3.1269510284553905
467,66.27182176144892,-3.154228120870644
468,66.40850836450012,-3.1814794887812705
469,66.54519539029756,-3.2087007650645614
470,66.68188188237966,-3.2358872192781285
471,66.81856541772314,-3.263033831011781
472,66.95524264126541,-3.290135398574601
473,67.09190992974719,-3.317186672797644
474,67.22856406383754,-3.3441824913279983
475,67.36520279600343,-3.3711178907664654
476,67.5018252815018,-3.397988190115465
477,67.63843234903194,-3.4247890410270205
478,67.77502655736753,-3.451516434663805
479,67.91161199888863,-3.4781666582239867
480,68.04819385931688,-3.5047362039640766
481,68.18477779100517,-3.5312216430428727
482,68.32136919882356,-3.557619484472046
483,68.45797254890421,-3.583926041233625
484,68.59459082428411,-3.610137327696457
485,68.731225253455,-3.636249012057155
486,68.86787532254861,-3.662256424692989
487,69.00453903843068,-3.688154614771772
488,69.14121337170953,-3.713938440223864
489,69.27789482983104,-3.7396026804236033
490,69.41458005970291,-3.765142151677503
491,69.55126636391245,-3.790551803422805
492,69.68795209505487,-3.815826788777819
493,69.82463691914165,-3.84096250831062
494,69.96132191659052,-3.865954621987282
495,70.09800949000874,-3.8907990247883366
496,70.23470307710186,-3.915491787155844
497,70.37140670609477,-3.940029068615485
498,70.50812446279905,-3.96440701838214
499,70.64485995412332,-3.9886216789864384
500,70.781615851105,-4.012668907882513
501,70.91839360222424,-4.036544332473249
502,71.0551933762471,-4.060243347508566
503,71.19201421579895,-4.083761149643149
504,71.32885433686279,-4.107092796123528
505,71.46571149843355,-4.130233273274295
506,71.60258336576423,-4.153177561073543
507,71.73946781749467,-4.175920685403191
508,71.87636319007319,-4.198457757242201
509,72.01326847818882,-4.220784002313203
510,72.15018346860406,-4.242894777871163
511,72.28710877208125,-4.264785571640118
512,72.42404573191557,-4.286451980612686
513,72.56099621388748,-4.307889671909206
514,72.69796231381768,-4.329094332771469
515,72.83494603667357,-4.350061619068644
516,72.971949003513,-4.370787111344159
517,73.10897223416328,-4.391266285386562
518,73.24601605001047,-4.4114945030484005
519,73.38308011833422,-4.4314670249691765
520,73.5201635990833,-4.451179037766471
521,73.65726532383135,-4.470625684353943
522,73.79438396144975,-4.489802090518418
523,73.93151817119279,-4.508703387914116
524,74.06866675017906,-4.52732473448048
525,74.205828762922,-4.545661330620376
526,74.34300363073295,-4.563708428409528
527,74.48019116306999,-4.581461332055843
528,74.61739152397968,-4.598915389578156
529,74.75460514149033,-4.616065977673676
530,74.89183258018384,-4.632908483165492
531,75.029074399071,-4.649438284328252
532,75.16633101920391,-4.665650735280392
533,75.30360262223027,-4.681541155811086
534,75.44088909301077,-4.697104827685531
535,75.5781900113521,-4.712336997301405
536,75.71550468923934,-4.727232883497788
537,75.85283224216721,-4.741787688528869
538,75.99017167850263,-4.7559966099268
539,76.12752198952,-4.769854851148667
540,76.26488222597958,-4.783357629561431
541,76.40225155212619,-4.796500181089542
542,76.53962927289325,-4.809277761508098
543,76.67701483139894,-4.821685644593106
544,76.81440778101683,-4.833719118049956
545,76.95180774109673,-4.845373478473974
546,77.08921434433758,-4.856644026329945
547,77.22662719260168,-4.867526062454011
548,77.36404582079042,-4.878014885916452
549,77.50146967212144,-4.888105793352485
550,77.63889809271761,-4.8977940800972215
551,77.77633034322754,-4.907075042588458
552,77.91376562197163,-4.915943981334502
553,78.05120309298634,-4.924396203795245
554,78.18864191281867,-4.932427026704651
555,78.3260812515583,-4.940031777599409
556,78.46352030594417,-4.947205795552468
557,78.6009583050507,-4.953944431297183
558,78.73839450768493,-4.960243046861608
559,78.87582819158743,-4.966097014901356
560,79.01325865047495,-4.971501718525705
561,79.15068518339461,-4.976452550908701
562,79.28810708425443,-4.980944915111655
563,79.42552363680042,-4.984974224265912
564,79.56293411353805,-4.988535901956544
565,79.7003377773539,-4.991625382689346
566,79.83773388482865,-4.99423811235855
567,79.97512169027686,-4.996369548659223
568,80.11250045022004,-4.998015161420883
569,80.24986942715827,-4.999170432841199
570,80.3872278917149,-4.999830857631535
571,80.52457512350901,-4.999991951908303
572,80.66191041091837,-4.999651724541038
573,80.79923304988516,-4.9988140665588
574,80.93654234265709,-4.997483726450499
575,81.07383759688695,-4.995665459941803
576,81.21111812500516,-4.993364029676382
577,81.3483832440218,-4.990584204903548
578,81.48563227592066,-4.987330761157378
579,81.62286454871953,-4.983608479910961
580,81.76007940046625,-4.979422148117274
581,81.89727617228628,-4.974776558062185
582,82.03445420670626,-4.9696765071554605
583,82.17161284875898,-4.96412679763917
584,82.30875144782632,-4.958132236242025
585,82.44586935655829,-4.951697633941556
586,82.58296592661853,-4.944827805913178
587,82.72004051553847,-4.9375275709519455
588,82.85709249999822,-4.929801750394346
589,82.9941212915724,-4.921655166648756
590,83.13112635300052,-4.913092641416009
591,83.26810721188768,-4.9041189938075815
592,83.40506346646237,-4.894739038802206
593,83.54199478122594,-4.884957586371281
594,83.67890087366206,-4.874779441393358
595,83.81578149289827,-4.864209404463402
596,83.95263639311364,-4.853252273518946
597,84.08946530679853,-4.841912845940339
598,84.2262679240871,-4.830195920567759
599,84.36304388181014,-4.818106299172764
600,84.49979276282667,-4.805648787135055
601,84.63651410603829,-4.792828193087074
602,84.77320742602089,-4.779649327433956
603,84.90987223988579,-4.766116999821134
604,85.04650809819249,-4.75223601576109
605,85.18311461575283,-4.7380111728052094
606,85.31969149708014,-4.723447256850454
607,85.45623854999074,-4.708549039411041
608,85.592755684315,-4.693321276416911
609,85.72924289743288,-4.67776870859996
610,85.86570024925796,-4.661896063375836
611,86.002127830554,-4.645708057916974
612,86.1385257300362,-4.629209402840238
613,86.27489400645644,-4.612404805734986
614,86.41123266989672,-4.59529897389629
615,86.54754167353913,-4.57789661593949
616,86.68382091749723,-4.560202441917537
617,86.82007026514175,-4.542221161698963
618,86.95628956988388,-4.52395748170196
619,87.09247870859353,-4.50541610037019
620,87.22863761638162,-4.486601703049063
621,87.36476631678478,-4.467518957108554
622,87.50086494120731,-4.448172508279276
623,87.63693373145406,-4.428566979261532
624,87.77297302464116,-4.4087069709488045
625,87.9089832244849,-4.388597065900629
626,88.04496476456143,-4.368241833385398
627,88.18091807034699,-4.3476458350356095
628,88.31684352684621,-4.326813630055569
629,88.45274145645048,-4.305749779164334
630,88.5886121098469,-4.284458846686303
631,88.72445567060593,-4.262945400523101
632,88.86027227444919,-4.241214009684369
633,88.99606204201304,-4.219269239410009
634,89.13182511994165,-4.19711564459761
635,89.26756172389193,-4.174757762531134
636,89.40327217610145,-4.152200106146418
637,89.53895693032369,-4.129447159130546
638,89.67461657793532,-4.106503374058868
639,89.8102518302919,-4.083373174612909
640,89.94586347999301,-4.060060961649366
641,90.08145234939867,-4.036571121852463
642,90.2170192371814,-4.012908037168599
643,90.35256487254227,-3.9890760933060503
644,90.48808988136764,-3.965079686437353
645,90.62359477087892,-3.940923226801312
646,90.75907993600674,-3.916611138449737
647,90.89454568798072,-3.8921478548682646
648,91.0299923026376,-3.8675378107609313
649,91.1654200822787,-3.842785431002687
650,91.30082942197842,-3.8178951183727934
651,91.43622086789937,-3.7928712423868056
652,91.5715951574639,-3.76771813121733
653,91.70695323113516,-3.7424400687798753
654,91.84229620783492,-3.7170412986891033
655,91.9776253266267,-3.691526034816616
656,92.11294186671572,-3.665898476342141
657,92.24824705870552,-3.640162824912972
658,92.38354200248276,-3.614323300962061
659,92.51882760517236,-3.588384156507809
660,92.654104548534,-3.562349682474229
661,92.7893732924805,-3.5362242090590144
662,92.92463411777896,-3.510012098372326
663,93.0598872054127,-3.4837177296745856
664,93.19513274333065,-3.457345478906928
665,93.3303710439478,-3.43089969572313
666,93.4656026551118,-3.4043846814514693
667,93.60082844263027,-3.377804672399052
668,93.73604962343028,-3.3511638327901068
669,93.87126773617116,-3.3244662601399178
670,94.00648455115414,-3.2977160028863994
671,94.14170193244468,-3.270917087842812
672,94.27692167285898,-3.244073553411008
673,94.41214532873374,-3.217189483158471
674,94.54737408393994,-3.19026903377858
675,94.68260866749974,-3.1633164524204003
676,94.8178493421422,-3.1363360797676467
677,94.9530959709365,-3.109332337311363
678,95.08834815910444,-3.0823096993245893
679,95.22360545552324,-3.0552726526377505
680,95.35886758666258,-3.0282256497412767
681,95.49413468573312,-3.0011730627935918
682,95.6294074699403,-2.9741191481142923
683,95.7646873163618,-2.947068031195219
684,95.89997621613584,-2.9200237163533984
685,96.03527661075525,-2.8929901202242294
686,96.17059113787464,-2.865971123473355
687,96.30592232686864,-2.8389706324789508
688,96.4412722930897,-2.811992640985438
689,96.57664248458777,-2.785041280821249
690,96.71203353780275,-2.758120850343909
691,96.84744530736208,-2.731235807752316
692,96.98287702329291,-2.7043907388289177
693,97.11832752416473,-2.6775903096419724
694,97.25379552719252,-2.6508392122185023
695,97.38927993495,-2.624142103530412
696,97.52478015232116,-2.5975035432779725
697,97.66029636361648,-2.570927940524537
698,97.79582971047488,-2.544419520848071
699,97.93138231324188,-2.517982324965456
700,98.06695711763226,-2.4916202418242124
701,98.2025575836284,-2.4653370721201524
702,98.33818726559026,-2.439136611954199
703,98.47384935016,-2.413022743087826
704,98.60954622489716,-2.3869995153306536
705,98.74527917181904,-2.3610712029524703
706,98.88104827726288,-2.335242318165239
707,99.01685255103146,-2.3095175840531668
708,99.15269020335136,-2.2839018778391185
709,99.28855900816626,-2.2584001589456904
710,99.4244566797804,-2.233017396203358
711,99.5603812111727,-2.207758504126212
712,99.6963311719214,-2.1826282886285995
713,99.83230598001404,-2.1576313995092544
714,99.96830611301348,-2.132772296008372
715,100.10433319360554,-2.1080552369316514
716,100.24038990440374,-2.083484302618631
717,100.37647972192453,-2.059063449229877
718,100.51260650061285,-2.034796588294409
719,100.64877397119888,-2.0106876787010037
720,100.78498523061292,-1.986740816558079
721,100.9212423079766,-1.9629603077986275
722,101.05754592457274,-1.9393507035363875
723,101.19389546231488,-1.915916797232536
724,101.3302891373878,-1.8926635861068752
725,101.46672431080474,-1.869596210315656
726,101.6031979001681,-1.846719877381081
727,101.7397068471617,-1.824039780672808
728,101.8762485454432,-1.801561028449644
729,102.01282118471742,-1.779288590533457
730,102.14942399120991,-1.7572272651573582
731,102.28605735906994,-1.735381665917385
732,102.42272283431252,-1.7137562337686942
733,102.55942293250062,-1.692355275333374
734,102.69616080190134,-1.671183023687007
735,102.83293978035556,-1.6502437122441522
736,102.9697629166964,-1.6295416495124129
737,103.10663253491772,-1.6090812823279088
738,103.24354991436888,-1.588867237040537
739,103.38051514685912,-1.5689043310664026
740,103.51752717433482,-1.5491975564518
741,103.65458398792892,-1.529752040540871
742,103.79168292098989,-1.510572995397093
743,103.92882100817714,-1.4916656612813224
744,104.06599536925292,-1.4730352509300122
745,104.20320354395255,-1.45468690502119
746,104.34044373576886,-1.436625663873075
747,104.47771494681524,-1.4188564565172168
748,104.61501701625944,-1.401384104060721
749,104.75235055101908,-1.3842133373217975
750,104.88971675000172,-1.3673488268940406
751,105.02711714652852,-1.3507952209291183
752,105.16455331063352,-1.3345571842932982
753,105.30202655974972,-1.3186394326863744
754,105.43953772054114,-1.3030467568542248
755,105.57708697913792,-1.287784033474281
756,105.71467383439578,-1.2728562225094442
757,105.8522971562234,-1.2582683525222271
758,105.98995532741796,-1.2440254979939236
759,106.12764641676354,-1.2301327554052546
760,106.26536836507952,-1.2165952205300554
761,106.40311916675807,-1.2034179689544011
762,106.54089701862172,-1.1906060424519556
763,106.67870041710331,-1.178164442412898
764,106.81652819366026,-1.1660981303058202
765,106.95437951696192,-1.1544120316565945
766,107.0922538631328,-1.1431110428094118
767,107.23015095028762,-1.1322000401247956
768,107.36807064398263,-1.1216838903745758
769,107.50601284873576,-1.1115674606018358
770,107.64397740252991,-1.1018556259234122
771,107.7819639908376,-1.0925532741693122
772,107.91997209206949,-1.083665306948575
