num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
10.0,0.1,3.5172458033446263,-5.490603094175174,0.0003834522998245122,5.427756494613631,-0.003850552063927966,-0.06487867845453943,-2.0028509709977254,3.8326224819756014,-0.012717043394126928,-0.001353437018842136,-0.00023614872526764384,0.0025401035341494163,-0.001530213016671647,8.25452103475813e-05,8.25452103475813e-05
11.0,0.11,3.5714612526502267,-5.490577876697462,0.00044310325312824973,5.415602089159923,-0.004491158735000135,-0.057681098026960156,0.6604217494968542,3.809897095401817,-0.012710525019987873,-0.001285581460495515,-0.00023741215933682216,0.0024651874854040084,-0.0018541165705322203,9.677157838622242e-05,9.677157838622242e-05
12.0,0.12,3.6255531885397243,-5.49055125831384,0.000506408711273075,5.4062476499447225,-0.005105106527698251,-0.04136478202138775,14.813959731137725,3.0779875070520943,-0.012713010118285847,-0.0012425085072455665,-0.00021880965504549401,0.0018490429848394547,-0.002033482690377161,0.0001106302266421264,0.0001106302266421264
13.0,0.13,3.679503700480913,-5.490522982785269,0.0005745519383173524,5.389181185103341,-0.004673705341521528,0.07377036568816536,-3.7615977860330325,4.0565653039422624,-0.012724324033433898,-0.001236992482890313,-0.00021142177720777483,0.0029860357697608793,-0.0016492314391370745,0.00010389087395062764,0.00010389087395062764
14.0,0.14,3.7333542766601746,-5.490492705122765,0.0006337336605021298,5.3794697167097,-0.004141121198128883,0.025897390887075707,-12.065464422256179,3.2052133924656863,-0.012746922618700557,-0.0012550100222255551,-0.0002017949512700631,0.0022062917965350714,-0.0021744021815916503,9.125709856577575e-05,9.125709856577575e-05
15.0,0.15,3.787061397299763,-5.49046002209354,0.0007031655511361777,5.369081298562807,-0.004691575813749806,-0.09041523275073608,0.8948585052620798,3.447574547833117,-0.012773184012135019,-0.0012587663201484715,-0.00015619102962206492,0.002134817789241762,-0.0015798556566114347,0.00010088335757057973,0.00010088335757057973
16.0,0.16,3.840666536925091,-5.490424472998419,0.0007645482877699354,5.352742948243884,-0.0042684009893852294,0.1917876200808152,29.829972385412045,4.045534625047309,-0.012808069046411501,-0.0012928294778678923,-0.00012611003885451604,0.002993404153309365,-0.001751559811932604,9.792519487403333e-05,9.792519487403333e-05
17.0,0.17,3.8941499185812356,-5.490385537397357,0.0008253552412874153,5.3461846955845855,-0.002050419679527041,0.2143984501387995,2.837415517548206,1.591732779621275,-0.012846669668617342,-0.0013704846843689829,-0.00014027874485085816,0.00170492007374368,-0.002040754088908663,4.9753494555656786e-05,4.9753494555656786e-05
18.0,0.18,3.947498399744754,-5.490342897454499,0.0008924321524572107,5.328677322382641,8.460521668005711e-05,0.18245251610043636,-10.019146746236236,4.093957967674943,-0.012887097897015379,-0.001448551940150091,-0.00015534156870893596,0.0034417051174739774,-0.001154442891225801,2.1533244194271777e-06,2.1533244194271777e-06
19.0,0.19,4.000748841291436,-5.4902958055106375,0.0009475197351649962,5.319463926379046,0.0017018139140465801,0.15639619374827146,-2.189889472329646,3.189432327224447,-0.012933024446103036,-0.001520463024360755,-0.00016404117281644033,0.0023866861851912897,-0.0019063770867367913,-3.403329054034602e-05,-3.403329054034602e-05
20.0,0.2,4.053845464207191,-5.490243996587714,0.0010162080201571928,5.3075009663367885,0.00290736459009129,0.09219476012087184,-3.30810264323336,3.618401177454214,-0.012975239804590352,-0.0015785251110291187,-0.00016058573983379084,0.002770828228098924,-0.001048598315696762,-6.207843142731053e-05,-6.207843142731053e-05
21.0,0.21,4.1068507901554305,-5.490186919348641,0.001073666174229119,5.29234310094643,0.0038459566567027015,0.09164756053420603,-3.4201981670514523,3.804575989623779,-0.013020251725342002,-0.0016396186257052318,-0.00015563968824109135,0.0032680408351897358,-0.0014326350923409212,-8.288761295225873e-05,-8.288761295225873e-05
22.0,0.22,4.159709717798922,-5.490124284151448,0.0011401650219168182,5.285483711224498,0.004497022522071217,0.05541312654413605,1.4535491603077226,3.115199400015714,-0.013060911411008362,-0.0016925690002593471,-0.00013938845280071546,0.002076541186783014,-0.0012441393736520785,-9.814069634853125e-05,-9.814069634853125e-05
23.0,0.23,4.212453645589511,-5.490056032443507,0.001206390033082624,5.26585710883632,0.005109970753119212,0.05086493137166059,-5.348402920812666,4.2588211281506725,-0.01309951032641044,-0.0017574807848436296,-0.00012408398144800602,0.003844109016335878,-0.0009873590777359758,-0.0001119726754396589,-0.0001119726754396589
24.0,0.24,4.265077901909757,-5.489981907109971,0.001270677090740316,5.259887516129495,0.005461743009956065,0.0396526860978075,3.4532876544392686,1.7651532909547871,-0.013134828430821237,-0.001815572475579137,-0.00010006794378183022,0.0019281582966097744,-0.0016765726573406978,-0.00012006462325152556,-0.00012006462325152556
25.0,0.25,4.317555989833964,-5.4899023367002115,0.0013473965920233484,5.241427006881825,0.005841642375542536,0.021681414317523802,-4.732277434960761,4.016007225474236,-0.013163856137631283,-0.0018764058326779746,-7.687333260342216e-05,0.003739242357154307,-0.0007318680777256918,-0.0001291163105478005,-0.0001291163105478005
26.0,0.26,4.36993848650738,-5.489817371552198,0.0014141677346038734,5.233009109319987,0.0060496027001348,0.03194358310550091,2.4489382576021987,3.320321468928866,-0.013191490455518292,-0.0019342225664067414,-5.317583188194585e-05,0.0023244236928184393,-0.0015872398987687745,-0.000133584795450398,-0.000133584795450398
27.0,0.27,4.422155721639655,-5.489727855710726,0.0014995109976121783,5.218262146195073,0.006261916757537547,0.006435340356679414,-1.871118372221388,3.6307540486473324,-0.013210738446914724,-0.001988459043354839,-2.8208738180902335e-05,0.00312131830275635,-0.0007163215474177326,-0.00013907999707522391,-0.00013907999707522391
28.0,0.28,4.474284303368721,-5.489634134347275,0.001574311750256671,5.2050401323164825,0.006433352836127059,0.026800580260622948,-0.020261828216107374,3.276659971635881,-0.013229601712416847,-0.0020439093483051235,-8.243153588738904e-06,0.002918284076185075,-0.001369321225865271,-0.00014257971781886646,-0.00014257971781886646
29.0,0.29,4.526248112719259,-5.48953712329765,0.001666067216133473,5.195005767986226,0.006553687899817278,0.005250755960800943,1.3556287939296587,3.3769476122142725,-0.013240891329973812,-0.0020928699525956302,1.477898944264808e-05,0.002401272207368019,-0.0008620311426890762,-0.00014590339166997915,-0.00014590339166997915
30.0,0.3,4.5781104556481145,-5.489437484077254,0.0017541484133171503,5.177292800956616,0.006755836964871006,0.02289709437650401,-2.4270498904695126,3.813993934377696,-0.01325150311769382,-0.0021462491333710406,2.878061952399388e-05,0.003493988975141811,-0.0009548729936967441,-0.00015023043361045974,-0.00015023043361045974
31.0,0.31,4.6298265966076375,-5.489335971550406,0.0018502160168109838,5.169738535367307,0.006866581538225147,0.014999519446264549,3.8233885833677537,1.8535758371294297,-0.013258247056689742,-0.002193705705331563,4.349989197854944e-05,0.0019305144397976511,-0.0012773997846832097,-0.0001529898365209784,-0.0001529898365209784
32.0,0.32,4.681408323245068,-5.489233462404543,0.0019553126184480244,5.150763276794291,0.007118393601604009,0.018228491358412615,-3.716930980903435,4.043974315641938,-0.013261842951322716,-0.002242777834704892,5.3768520685606763e-05,0.0036741622798627874,-0.0005413502253263369,-0.0001588242722089325,-0.0001588242722089325
33.0,0.33,4.73287943520296,-5.489130431717394,0.0020564535816258813,5.142385971969432,0.0073005823629751915,0.03161598511296473,3.619526039030749,3.136807721251778,-0.013265474993034333,-0.00228967254583738,6.3437601821931e-05,0.0022115764260381226,-0.0012643181623717501,-0.00016270750326116538,-0.00016270750326116538
34.0,0.34,4.784189901326701,-5.4890277985661555,0.0021755964872337994,5.127094815157216,0.007583272349560483,0.0177007833979583,-1.4204910296702886,3.519809061195125,-0.01326397519962718,-0.0023340543806978906,6.990160477644329e-05,0.0030440202294672444,-0.0004638785022412004,-0.00016961250652095783,-0.00016961250652095783
35.0,0.35000000000000003,4.835403118050305,-5.488925838327418,0.0022880689134584485,5.113633548654,0.007884288709780522,0.04117712555621111,0.3480771363310178,3.2714587897223617,-0.013264140306817258,-0.002378981666729642,7.354941746369733e-05,0.0028887131480924326,-0.000989470883392114,-0.00017601519632934887,-0.00017601519632934887
36.0,0.36,4.886455484328118,-5.488825143112746,0.0024162692374685053,5.103549719961314,0.008181933608826004,0.025970087370685475,1.8603912126727244,3.125367379822082,-0.013259861908998813,-0.0024169377532239893,7.519328039481122e-05,0.002285228955329454,-0.0006089244277271157,-0.00018323849020449227,-0.00018323849020449227
37.0,0.37,4.937390833571034,-5.4887259276408225,0.0025459775792791243,5.085193182929381,0.00857967842648508,0.03971759466595174,-2.864562553396209,3.9248856175399935,-0.013255608660332383,-0.0024559912103663826,7.171337839042243e-05,0.003518275450662408,-0.00048400969014403787,-0.00019216073937930242,-0.00019216073937930242
38.0,0.38,4.9881960005252495,-5.4886281902029985,0.002679232569552189,5.07738546012597,0.008899878928927844,0.039422703924343154,3.6196855292998342,2.3213682583234956,-0.01324935070107048,-0.0024887952539291414,6.860789336191549e-05,0.002039119503900928,-0.0009051978666407463,-0.00019950801403864564,-0.00019950801403864564
39.0,0.39,5.038852830509647,-5.488532059789205,0.002826114459139054,5.059981366298653,0.009314261656363888,0.030929482154983298,-2.9399139178376528,3.635366558428202,-0.013239367844072265,-0.0025211426379762973,6.219883129196847e-05,0.0032883539836297175,-0.00023293100288484343,-0.0002093877223048942,-0.0002093877223048942
40.0,0.4,5.08940364957834,-5.488437023557855,0.0029685334175986594,5.048729054757216,0.00966422783283872,0.04448200927828316,1.163682420158781,3.164940992299559,-0.013229308187362602,-0.0025514693827259683,5.7247082181930195e-05,0.002595947812020335,-0.0007650833009925252,-0.0002171624155947575,-0.0002171624155947575
41.0,0.41000000000000003,5.1397927937591685,-5.488342870943522,0.003126603680835659,5.0360503826563505,0.009998764369650937,0.024482048242232386,-0.05582903318465666,3.290435989950536,-0.013214160701067835,-0.002577724293316754,5.219285469414752e-05,0.0025583502550252687,-0.000311563507871069,-0.000225462409431588,-0.000225462409431588
42.0,0.42,5.190066145137266,-5.488248785294015,0.003283915372692007,5.018567384803156,0.01032689350972872,0.03293059222350851,-2.4300267179536754,3.3794975162285534,-0.01319837768442682,-0.0026073606896220057,4.670024916982499e-05,0.0032952964949464515,-0.0005291584317222405,-0.00023301639240818465,-0.00023301639240818465
43.0,0.43,5.240181106216841,-5.488153945222256,0.00344987990292487,5.008954029428845,0.010518850736523238,0.01794608077096414,1.8153517396344385,2.991041814287688,-0.013178906223507817,-0.0026317088987673127,4.8935498269332456e-05,0.002166236855131294,-0.0005197001326252692,-0.00023793424494252368,-0.00023793424494252368
44.0,0.44,5.290153676466929,-5.488057265256172,0.0036239172951878177,4.9893225250869815,0.010709291526983297,0.008674890285277964,-3.786157542587022,3.734802271958165,-0.013155967962697477,-0.0026672258623740477,5.945953401825831e-05,0.003433265702630606,-0.0002710936913687519,-0.0002428789673182475,-0.0002428789673182475
45.0,0.45,5.339992238707151,-5.487957356798364,0.003796666392881965,4.979619692164429,0.010724761972043114,0.004708219044868146,1.228176571664225,3.123882698759298,-0.013129498819723626,-0.0024740193124718327,-2.7424110392163035e-06,0.0024129702013217375,-0.0005760504682510758,-0.0002435257418563392,-0.0002435257418563392
46.0,0.46,5.389711336591809,-5.4878538748342,0.003960986666453759,4.968940278224906,0.010752588537976986,0.0003621936896895658,0.382560284735433,3.13094509421439,-0.01308873700096208,-0.001556032441524378,-0.00027626799283778536,0.0029282589561287903,-0.0003573894349849276,-0.00024451415222047324,-0.00024451415222047324
47.0,0.47000000000000003,5.439326081037445,-5.487745997541347,0.00411162841019521,4.9548064487279495,0.010801608225535117,0.001867113591765347,-2.6780933482361355,3.481696416774085,-0.01303604794196018,-0.0020262214527968577,-0.00013696909357776676,0.0030483810420653895,-0.0004516608776121626,-0.0002458817932857342,-0.0002458817932857342
48.0,0.48,5.488799451966335,-5.487631800366085,0.004260542832901447,4.9432023770450355,0.010661123076261117,-0.021259101670722515,-0.403939009502812,3.2409119669879414,-0.012969950029046015,-0.0021782319099046946,-9.433962082196719e-05,0.0025472310013155888,-0.0005080994250296011,-0.00024347304123887255,-0.00024347304123887255
49.0,0.49,5.53815073661355,-5.4875103078626415,0.004401910755412186,4.931034664049887,0.010392162854823828,-0.03425789999031076,-1.53344119624768,3.415516075340764,-0.012889908132922881,-0.001956102679236849,-0.00015947222144250872,0.0028093162926051815,-0.0003260231840055886,-0.0002379076681161113,-0.0002379076681161113
50.0,0.5,5.587398255178126,-5.487381151084511,0.0045289505908469386,4.919965925906524,0.010034751803184645,-0.03673702591813242,-0.9629318569355496,3.4790217579593934,-0.012799772654646232,-0.0019162123288730148,-0.00016597601120929047,0.0027229957986293764,-0.0003791054586172048,-0.00023002612966326101,-0.00023002612966326101
51.0,0.51,5.636529672567579,-5.487243813616292,0.004647051883060646,4.909374099539102,0.00958707142236247,-0.04912069035485629,-0.30888999587828897,3.3689673142897356,-0.01270242059898389,-0.0019444578419464706,-0.0001518749782375962,0.0024636477790901893,-0.0003990032379945928,-0.0002202976139599354,-0.0002202976139599354
52.0,0.52,5.685551239913918,-5.48709785917006,0.004754857521685999,4.898103953700863,0.009068480433836566,-0.055807933154509944,-0.9430951084399971,3.4878085967161545,-0.01259979956492042,-0.001867051954653192,-0.000153547095172829,0.0025897640638380143,-0.00032675642018676883,-0.0002088073628528106,-0.0002088073628528106
53.0,0.53,5.7344700401532585,-5.486943125479565,0.0048496605505945305,4.887727647055544,0.008502209729029838,-0.05626719171268955,-0.15896636460128996,3.494970505510397,-0.012494522150072773,-0.0018153387705129216,-0.0001485015374922707,0.0024932273798186884,-0.0003906820803356596,-0.00019603650346833646,-0.00019603650346833646
54.0,0.54,5.783282207957633,-5.486779548549721,0.00493374821211013,4.877543449338135,0.00791852636232188,-0.058977979219110244,0.21402678612551776,3.442687300370978,-0.012388759911833278,-0.0018069516694004292,-0.0001363805674921554,0.0023561518266877555,-0.0004157760242896296,-0.00018289705398769795,-0.00018289705398769795
55.0,0.55,5.831990346439053,-5.486607132689503,0.005007164226943712,4.86689550410946,0.007339642667165301,-0.05791703717170771,-0.09136389064745556,3.5078983419283274,-0.012284841430106897,-0.0017810297755163275,-0.0001266430412704349,0.0024027123493321504,-0.0004054622017488936,-0.00016976230568067934,-0.00016976230568067934
56.0,0.56,5.880596642843983,-5.486426022945057,0.00506956758830714,4.8567046538084835,0.006779775703986222,-0.0536496395539768,0.42943381533318936,3.506550132377743,-0.012185312755084846,-0.0017612234857891517,-0.00011652550254351529,0.0023302366863642127,-0.00046141678818898877,-0.00015695714511318167,-0.00015695714511318167
57.0,0.5700000000000001,5.929099552150722,-5.486236453932463,0.005122586674773796,4.846603553932909,0.0062624157516129484,-0.04959793159470776,0.6494541226901082,3.4801430567105895,-0.012092354746325406,-0.0017544288536378387,-0.00010597011958041517,0.002252894593897986,-0.0004917718756509838,-0.00014511189574609846,-0.00014511189574609846
58.0,0.58,5.977500387298596,-5.486038687630885,0.005166943270208672,4.836250476319514,0.005803923394453972,-0.04329187695232841,0.49164699868729744,3.5114496080046167,-0.012008208938373963,-0.001747843024236182,-9.716979473914266e-05,0.002264734940591274,-0.0005088232506796925,-0.00013454997807835935,-0.00013454997807835935
59.0,0.59,6.025799864351669,-5.485833013435345,0.005203320770583932,4.826125989578935,0.005410408745887725,-0.03587069878302741,0.6596665745950755,3.5088846991420986,-0.011934880555586369,-0.0017439309275261482,-9.004707998596216e-05,0.002215674566859444,-0.0005554703358477912,-0.00012543612683252073,-0.00012543612683252073
60.0,0.6,6.073997269668769,-5.485619725387867,0.005233233541404509,4.816036442111709,0.00508790959790873,-0.029078046464656837,0.7165945818225765,3.498868299292954,-0.011873832877231604,-0.0017453863289929403,-8.438927236777395e-05,0.0021708275861547317,-0.0005864024452804995,-0.00011795780617442115,-0.00011795780617442115
61.0,0.61,6.122093251725331,-5.485399091720965,0.005257741278338978,4.805818620432338,0.004841960891262551,-0.02135610075719699,0.5818415550508377,3.5182705094684974,-0.011826170952633337,-0.0017491183659513459,-8.064297746611563e-05,0.0021722606940925903,-0.0006088539626451807,-0.00011221160156669593,-0.00011221160156669593
62.0,0.62,6.17008803350981,-5.48517135654115,0.005277894638538349,4.795708485239828,0.004671395120702439,-0.01350214353612165,0.6606267329411353,3.518398206341717,-0.011792454450605578,-0.001755057372443198,-7.88959995663216e-05,0.00214567240132766,-0.0006435940481405538,-0.00010819138908799512,-0.00010819138908799512
63.0,0.63,6.21798124613928,-5.484936741365833,0.005295070615732177,4.785612458221135,0.004575070735269281,-0.006573275331606635,0.610218052686863,3.515494456409304,-0.011772496792963461,-0.0017636790947104372,-7.907755236002996e-05,0.002124563921028277,-0.0006676491401859212,-0.00010590148728848974,-0.00010590148728848974
64.0,0.64,6.265773208508837,-5.48469542404597,0.005310374736752826,4.775454223576752,0.004546950080464589,-0.00018183162729407798,0.4307719616248796,3.527350106847217,-0.011765884907033432,-0.001773694628751825,-8.094817151386698e-05,0.0021286259063862333,-0.0006846288709304235,-0.00010519806348162797,-0.00010519806348162797
65.0,0.65,6.313464047899643,-5.484447549732653,0.005324852498533073,4.765351788178408,0.0045754276062519765,0.00512691301960549,0.357842029291219,3.5299367671870896,-0.01177194223314129,-0.0017845574480883702,-8.402616733808444e-05,0.0021209834696655685,-0.0007051591426901384,-0.00010582822196255,-0.00010582822196255
66.0,0.66,6.361053625286214,-5.4841932511648075,0.005339632329873956,4.75526184930755,0.004648216457741936,0.008765782440220233,0.2168010487836583,3.530003605641269,-0.01178962501016161,-0.0017960745180845403,-8.809538370175913e-05,0.0021175646502378962,-0.0007186910728297252,-0.00010752507498415033,-0.00010752507498415033
67.0,0.67,6.408542135477897,-5.483932662819967,0.0053556240672877975,4.745144189984442,0.004750833698476023,0.011048201867493678,0.02082162443503564,3.53570132903054,-0.01181762617311214,-0.0018073691428733781,-9.285417662746956e-05,0.0021279824524566638,-0.000727987621557787,-0.00010994835532970534,-0.00010994835532970534
68.0,0.68,6.455929693837977,-5.48366593386762,0.005373604358835277,4.7350575969567315,0.004867530277449249,0.011907833938530437,-0.09439732643386897,3.5362790468747956,-0.011854441534250302,-0.0018180604254682126,-9.778879497225104e-05,0.0021339281829009862,-0.0007387193075064377,-0.00011273532661599965,-0.00011273532661599965
69.0,0.6900000000000001,6.503216261979247,-5.4833932433130785,0.005394316791890497,4.724980337305039,0.004984389618074398,0.011241000556767671,-0.21806483389320822,3.53484695937302,-0.011898469001187652,-0.001828568979610281,-0.00010243570151210496,0.002142738354934755,-0.0007457161912274477,-0.00011556632193877255,-0.00011556632193877255
70.0,0.7000000000000001,6.550401950797038,-5.483114813296895,0.005418313407928992,4.71489382367231,0.005088992009091454,0.009511828460651876,-0.34151435525549245,3.5368232894765192,-0.01194814784751447,-0.0018365059267035637,-0.00010677517829369817,0.0021613752961497142,-0.0007487566515953566,-0.000118141864819171,-0.000118141864819171
71.0,0.71,6.597487110008968,-5.482830923949975,0.005445869096531333,4.7048705328017695,0.005172134008625975,0.0072200987791051705,-0.3551336403865773,3.5342219011324003,-0.01200196197035331,-0.00183541822564442,-0.00011225727681199172,0.0021781069175055828,-0.0007514005227415744,-0.00012023462030922644,-0.00012023462030922644
72.0,0.72,6.644472024436556,-5.482541923040171,0.005477208396852891,4.694852227709748,0.005230337864242564,0.004514252897897665,-0.39851428656686966,3.531035108141846,-0.012058550385534945,-0.0018400587012602908,-0.00011515709422213423,0.002195472672764727,-0.0007522556893780638,-0.0001217593879681926,-0.0001217593879681926
73.0,0.73,6.691356534023091,-5.482248203616692,0.0055125892835672765,4.684805367936747,0.005259628022732173,0.0014859235544324363,-0.42230373722019265,3.5295637692401476,-0.012116786621572985,-0.0018479302465834876,-0.00011580265974752468,0.0022157864309522296,-0.0007519991416990847,-0.00012262021662347075,-0.00012262021662347075
74.0,0.74,6.738140651108747,-5.48195021069278,0.005552042581531273,4.674774571112924,0.005259811895801712,-0.0011760796448274924,-0.3518010422524913,3.5254716557923986,-0.012175702800999562,-0.001851367676629296,-0.0001164195607516051,0.0022348170494341305,-0.0007520118456966212,-0.00012279428193545555,-0.00012279428193545555
75.0,0.75,6.784824425707029,-5.4816484431907,0.005595495098624251,4.664745149993211,0.005237100553253739,-0.0031411468758377856,-0.26991884897499474,3.5205382880622897,-0.012234526979425824,-0.0018544995108031742,-0.00011585635831845163,0.0022538479501834317,-0.0007509644987301309,-0.0001224173173625736,-0.0001224173173625736
76.0,0.76,6.831407815277085,-5.481343434205419,0.005642809114913874,4.654704358669269,0.005199706199672856,-0.004200419656093069,-0.17821726001725197,3.516291386299544,-0.012292654181377127,-0.001857526744941042,-0.00011428198425984997,0.00227448299103198,-0.0007491430271397987,-0.0001216751327850179,-0.0001216751327850179
77.0,0.77,6.877890810299871,-5.481035736765687,0.005693734586564871,4.644666493077479,0.005157746205735151,-0.004106848205169541,-0.051903314917701955,3.5111069780894195,-0.012349588657172231,-0.0018589382021804916,-0.00011263010299043969,0.0022950670170150036,-0.0007486122427909294,-0.00012079759580564793,-0.00012079759580564793
78.0,0.78,6.924273399180358,-5.48072590957724,0.005747957123291071,4.634627504905975,0.005123382618639202,-0.002803985410860553,0.07160589253398651,3.5055673342043927,-0.01240492699823868,-0.0018600302334523693,-0.0001109669204216586,0.002316230562679829,-0.0007477222269287793,-0.00012006795700506642,-0.00012006795700506642
79.0,0.79,6.970555558186012,-5.4804144979759135,0.0058051127457581665,4.6245822838197235,0.005108732488232879,-0.0003149981497134466,0.1808946871184599,3.5005545095598403,-0.012458340922308145,-0.0018612105616642018,-0.00010959353708670114,0.002339103659412812,-0.0007453371612121702,-0.00011977125387905458,-0.00011977125387905458
80.0,0.8,7.016737267145121,-5.4801020176961694,0.005864792605615485,4.614535812109106,0.0051249421517380375,0.003250036711813922,0.28238514844600787,3.4954013012546388,-0.01250954799142397,-0.0018624454230123867,-0.0001088333440361941,0.002362707958904943,-0.0007412139480758684,-0.00012017268472128922,-0.00012017268472128922
81.0,0.81,7.062818495746038,-5.479788941071736,0.005926570723119285,4.6044865366968795,0.005181679094702465,0.0076640502548914954,0.3576157244786559,3.490365028213829,-0.012558288545202407,-0.0018642930512770012,-0.0001087714752418083,0.002386851873029523,-0.0007345851304131012,-0.00012150647187904928,-0.00012150647187904928
82.0,0.8200000000000001,7.108799212653362,-5.4794756846519785,0.005990014166422758,4.59443196178039,0.0052860605628512,0.012658804671239811,0.3984279129155811,3.485942406755592,-0.012604313326860614,-0.0018670278264972871,-0.00010962750005865345,0.002412139774178525,-0.0007251862352083805,-0.0001239486694873683,-0.0001239486694873683
83.0,0.8300000000000001,7.15467938368516,-5.4791626005006675,0.006054695044610402,4.584374078537401,0.005442038512080699,0.017911650931444808,0.4103763919247393,3.4818481197338476,-0.012647375582491904,-0.0018707340251188005,-0.00011156875708703717,0.0024382864473864877,-0.0007130809181223907,-0.00012760271447572236,-0.00012760271447572236
84.0,0.84,7.200458966457509,-5.478849972313222,0.00612020690185433,4.57431211797272,0.005650369506335434,0.023084425923846123,0.3892603864328461,3.478152297503693,-0.012687208532686182,-0.0018755927642229537,-0.0001146579395361968,0.0024655527423346583,-0.0006980136016729813,-0.00013249756193178366,-0.00013249756193178366
85.0,0.85,7.246137918410719,-5.478538013151491,0.006186171780642285,4.5642447760662535,0.005908596776121613,0.02787412260067763,0.3361253909364353,3.4750757894586854,-0.012723531418392695,-0.0018816627231495282,-0.0001189085216816814,0.002493842049964329,-0.0006802834532304156,-0.0001385857023333487,-0.0001385857023333487
86.0,0.86,7.291716193191183,-5.478226866183169,0.006252249236786843,4.5541728703082,0.006211255546966564,0.031998720249220576,0.2587625712513126,3.472367183929682,-0.01275606354331056,-0.0018888747201766755,-0.00012420186129942062,0.0025225306974229443,-0.0006602935156184439,-0.00014574798785383676,-0.00014574798785383676
87.0,0.87,7.337193738965306,-5.47791660858903,0.006318144551319704,4.54409594360836,0.006550507738411931,0.035261930264103535,0.1568782251682234,3.4700891398201663,-0.01278453499346044,-0.0018971409169407211,-0.0001303392344301925,0.002551366137346239,-0.0006383018530370062,-0.00015380681552311162,-0.00015380681552311162
88.0,0.88,7.382570503061993,-5.477607257568397,0.006383610617128162,4.53401323209917,0.0069170607749907635,0.03749035585624054,0.037525989572684236,3.4682587047514786,-0.012808700624893676,-0.0019063310262340846,-0.0001371023856417877,0.0025798833760132863,-0.0006149167337852122,-0.00016254904800876206,-0.00016254904800876206
89.0,0.89,7.427846428855606,-5.477298778406528,0.0064484501852054114,4.523924976872245,0.007299293221684481,0.038521220192547015,-0.08307526386166351,3.4666920963439947,-0.012828354627822508,-0.001916223065901194,-0.00014422724638005693,0.0026073660732601036,-0.0005908046358565782,-0.00017170546457842347,-0.00017170546457842347
