,traj_tx,traj_ty
151,22.979796863076324,-15.75
152,23.11659735853189,-15.75
153,23.253395732146465,-15.75
154,23.39019211637041,-15.75
155,23.52698664228384,-15.75
156,23.66377943964394,-15.75
157,23.800570637024144,-15.75
158,23.93736036177184,-15.75
159,24.07414873999418,-15.75
160,24.21093589665267,-15.75
161,24.34772195563833,-15.75
162,24.48450703982455,-15.75
163,24.62129127110656,-15.75
164,24.75807477043834,-15.75
165,24.89485765787358,-15.75
166,25.031640052612268,-15.75
167,25.16842207305131,-15.75
168,25.30520383683525,-15.75
169,25.441985460904363,-15.75
170,25.578767061538365,-15.75
171,25.71554875439548,-15.75
172,25.852330654547373,-15.75
173,25.989112876510468,-15.75
174,26.12589553427421,-15.75
175,26.262678741326237,-15.75
176,26.39946261067421,-15.75
177,26.536247254864307,-15.75
178,26.673032785996035,-15.75
179,26.809819315733307,-15.75
180,26.94660695531193,-15.75
181,27.08339581554368,-15.75
182,27.220186006817343,-15.75
183,27.35697763909654,-15.75
184,27.49377082191488,-15.75
185,27.63056566436836,-15.75
186,27.7673622751056,-15.75
187,27.90416076231589,-15.75
188,28.040961233714988,-15.75
189,28.177763796529533,-15.75
190,28.31456855748004,-15.75
191,28.451375622762427,-15.75
192,28.588185098028685,-15.75
193,28.72499708836717,-15.75
194,28.861811698281883,-15.75
195,28.99862903167168,-15.75
196,29.135449191809865,-15.75
197,29.27227228132297,-15.75
198,29.409098402170912,-15.75
199,29.545927655626897,-15.75
200,29.68276014225819,-15.75
201,29.81959596190804,-15.75
202,29.956435213677608,-15.75
203,30.093277995910192,-15.75
204,30.230124406175108,-15.75
205,30.36697454125424,-15.75
206,30.50382849712833,-15.75
207,30.640686368966108,-15.75
208,30.777548251113075,-15.75
209,30.9144142370832,-15.75
210,31.051284419550733,-15.75
211,31.188158890343857,-15.75
212,31.325037740439868,-15.75
213,31.4619210599607,-15.75
214,31.59880893817075,-15.75
215,31.73570146347525,-15.75
216,31.87259872341941,-15.75
217,32.009500804689466,-15.75
218,32.14640779311411,-15.75
219,32.283319773666626,-15.75
220,32.420236830468056,-15.75
221,32.55715904679131,-15.75
222,32.69408650506565,-15.75
223,32.831019286881535,-15.75
224,32.96795747299608,-15.75
225,33.10490114333892,-15.75
226,33.24185037701833,-15.75
227,33.37880525232762,-15.75
228,33.515765846751584,-15.75
229,33.65273223697296,-15.75
230,33.789704498878926,-15.75
231,33.926682707567615,-15.75
232,34.063666937354355,-15.75
233,34.200657261777806,-15.75
234,34.3376537536059,-15.75
235,34.474656484841454,-15.75
236,34.611665526727634,-15.75
237,34.74868094975283,-15.75
238,34.88570282365529,-15.75
239,35.02273121742727,-15.75
240,35.15976619931933,-15.75
241,35.2968078368437,-15.75
242,35.43385619677695,-15.75
243,35.570911345163466,-15.75
244,35.707973347317164,-15.75
245,35.84504226782357,-15.75
246,35.98211817054159,-15.75
247,36.11920111860447,-15.75
248,36.25629117442077,-15.75
249,36.39338839967508,-15.75
250,36.53049285532793,-15.75
251,36.667604601616176,-15.75
252,36.80472369805265,-15.75
253,36.94185020342564,-15.75
254,37.07898417579833,-15.75
255,37.21612567250813,-15.75
256,37.35327475016563,-15.75
257,37.4904314646538,-15.75
258,37.62759587112683,-15.75
259,37.764768024009065,-15.75
260,37.90194797699392,-15.75
261,38.03913578304287,-15.75
262,38.17633149438431,-15.75
263,38.31353516251258,-15.75
264,38.45074683818716,-15.75
265,38.58796657143176,-15.75
266,38.72519441153365,-15.75
267,38.86243040704318,-15.75
268,38.99967460577325,-15.75
269,39.13692705479912,-15.75
270,39.27418780045833,-15.75
271,39.4114568883507,-15.75
272,39.54873436333866,-15.75
273,39.68602026954766,-15.75
274,39.82331465036677,-15.75
275,39.96061754844954,-15.75
276,40.09792900571493,-15.75
277,40.23524906334845,-15.75
278,40.37257776180357,-15.75
279,40.5099151408032,-15.75
280,40.64726123934132,-15.75
281,40.78461609568488,-15.75
282,40.92197974737572,-15.75
283,41.05935223123274,-15.75
284,41.19673358335407,-15.75
285,41.33412383911956,-15.75
286,41.47152303319314,-15.75
287,41.60893119952551,-15.75
288,41.74634837135668,-15.75
289,41.8837745812189,-15.75
290,42.02120986093932,-15.75
291,42.158654241643,-15.75
292,42.29610775375576,-15.75
293,42.4335704270072,-15.75
294,42.57104229043373,-15.75
295,42.70852337238152,-15.75
296,42.84601370050965,-15.75
297,42.98351330179307,-15.75
298,43.12102220252577,-15.75
299,43.25854042832373,-15.75
300,43.396068004128,-15.75
301,43.53360495420777,-15.75
302,43.67115130216333,-15.75
303,43.80870707092906,-15.75
304,43.94627228277643,-15.75
305,44.08384695931692,-15.75
306,44.22143112150488,-15.75
307,44.359024789640166,-15.75
308,44.49662798337189,-15.75
309,44.6342407217028,-15.75
310,44.7718630229934,-15.75
311,44.90949490496546,-15.75
312,45.04713638470498,-15.75
313,45.18478747866465,-15.75
314,45.32244820266466,-15.75
315,45.46011857189327,-15.75
316,45.59779860090728,-15.75
317,45.7354883036329,-15.75
318,45.87318769338373,-15.75
319,46.01089678284991,-15.75
320,46.14861558408511,-15.75
321,46.28634410851642,-15.75
322,46.42408236695108,-15.75
323,46.56183036957991,-15.75
324,46.69958812597929,-15.75
325,46.837355645113135,-15.75
326,46.97513293533604,-15.75
327,47.11292000439888,-15.75
328,47.25071685945579,-15.75
329,47.38852350707088,-15.75
330,47.52633995322429,-15.75
331,47.66416620331651,-15.75
332,47.80200226217139,-15.75
333,47.93984813403787,-15.75
334,48.07770382259129,-15.75
335,48.21556933093412,-15.75
336,48.353444661596,-15.75
337,48.49132981653544,-15.75
338,48.62922479714053,-15.75
339,48.76712960422967,-15.75
340,48.90504423805378,-15.75
341,49.04296869829583,-15.75
342,49.18090298407632,-15.75
343,49.318847093956336,-15.75
344,49.45680102595172,-15.75
345,49.59476477753097,-15.75
346,49.73273834559557,-15.75
347,49.87072172650463,-15.75
348,50.00871491608988,-15.75
349,50.14671790966331,-15.75
350,50.28473070200269,-15.75
351,50.42275328736395,-15.75
352,50.56078565951729,-15.75
353,50.69882781173126,-15.75
354,50.836879736769895,-15.75
355,50.97494142690021,-15.75
356,51.11301287389119,-15.75
357,51.25109406900883,-15.75
358,51.38918500305127,-15.75
359,51.52728566633672,-15.75
360,51.66539604865438,-15.75
361,51.80351613929039,-15.75
362,51.94164592703154,-15.75
363,52.07978540016549,-15.75
364,52.21793454647969,-15.75
365,52.35609335326184,-15.75
366,52.49426180730148,-15.75
367,52.63243989489433,-15.75
368,52.77062760184764,-15.75
369,52.90882491348635,-15.75
370,53.04703181465932,-15.75
371,53.18524828974558,-15.75
372,53.323474322660296,-15.75
373,53.46170989686042,-15.75
374,53.59995499534977,-15.75
375,53.73820960068473,-15.75
376,53.87647369497874,-15.75
377,54.01474725990671,-15.75
378,54.15303027670957,-15.75
379,54.291322726198445,-15.75
380,54.42962458875908,-15.75
381,54.56793584435598,-15.75
382,54.7062564725365,-15.75
383,54.844586452434896,-15.75
384,54.98292576277616,-15.75
385,55.121274381879886,-15.75
386,55.25963228766408,-15.75
387,55.39799945764869,-15.75
388,55.53637586895925,-15.75
389,55.6747614983303,-15.75
390,55.81315632210894,-15.75
391,55.95156031625811,-15.75
392,56.08997345636005,-15.75
393,56.22839571761964,-15.75
394,56.36682707486768,-15.75
395,56.50526750256424,-15.75
396,56.64371697480201,-15.75
397,56.782175465309486,-15.75
398,56.92064294745439,-15.75
399,57.05911939424692,-15.75
400,57.19760477834311,-15.75
401,57.3360990720482,-15.75
402,57.47460224732,-15.75
403,57.6131142757721,-15.75
404,57.75163512867739,-15.75
405,57.89016477697135,-15.75
406,58.0287031912555,-15.75
407,58.16725034180077,-15.75
408,58.30580619855096,-15.75
409,58.444370731126135,-15.75
410,58.58294390882613,-15.75
411,58.721525700633975,-15.75
412,58.86011607521935,-15.75
413,58.99871500094215,-15.75
414,59.13732244585592,-15.75
415,59.27593837771146,-15.75
416,59.4145627639603,-15.75
417,59.5531955717582,-15.75
418,59.691836767968745,-15.75
419,59.83048631916692,-15.75
420,59.96914419164258,-15.75
421,60.10781035140402,-15.75
422,60.24648476418152,-15.75
423,60.38516739543102,-15.75
424,60.52385821033739,-15.75
425,60.66255717381824,-15.75
426,60.80126425052736,-15.75
427,60.93997940485818,-15.75
428,61.078702600947445,-15.75
429,61.217433802678656,-15.75
430,61.35617297368558,-15.75
431,61.49492007735582,-15.75
432,61.63367507683424,-15.75
433,61.77243793502655,-15.75
434,61.91120861460272,-15.75
435,62.04998707800052,-15.75
436,62.18877328742897,-15.75
437,62.32756720487175,-15.75
438,62.46636879209075,-15.75
439,62.60517801062939,-15.75
440,62.74399482181616,-15.75
441,62.88281918676803,-15.75
442,63.02165106639377,-15.75
443,63.160490421397405,-15.75
444,63.29933721228163,-15.75
445,63.43819139935114,-15.75
446,63.57705294271604,-15.75
447,63.71592180229516,-15.75
448,63.85479793781947,-15.75
449,63.99368130883538,-15.75
450,64.13257005347435,-15.75
451,64.27144263016142,-15.75
452,64.41029247860591,-15.75
453,64.54911981295778,-15.75
454,64.68792507056878,-15.75
455,64.82670893980657,-15.75
456,64.96547219885487,-15.75
457,65.1042155658794,-15.75
458,65.24293963778045,-15.75
459,65.38164489567919,-15.75
460,65.52033174242167,-15.75
461,65.65900054063374,-15.75
462,65.79765163496054,-15.75
463,65.93628535689653,-15.75
464,66.07490201896823,-15.75
465,66.21350190652267,-15.75
466,66.35208527263634,-15.75
467,66.49065233783284,-15.75
468,66.62920329350793,-15.75
469,66.76773830689496,-15.75
470,66.90625752572336,-15.75
471,67.0447610816534,-15.75
472,67.18324909245409,-15.75
473,67.32172166338303,-15.75
474,67.46017888830232,-15.75
475,67.59862085088548,-15.75
476,67.73704762602698,-15.75
477,67.87545928138745,-15.75
478,68.0138558789386,-15.75
479,68.15223747639257,-15.75
480,68.2906041288747,-15.75
481,68.4289558903642,-15.75
482,68.567292813332,-15.75
483,68.70561494974076,-15.75
484,68.84392235210885,-15.75
485,68.98221507425275,-15.75
486,69.12049317178673,-15.75
487,69.25875670249214,-15.75
488,69.39700572664181,-15.75
489,69.53524030731941,-15.75
490,69.67346051072948,-15.75
491,69.81166640647619,-15.75
492,69.94985806778884,-15.75
493,70.0880355716805,-15.75
494,70.22619899904278,-15.75
495,70.36434843470671,-15.75
496,70.50248396877761,-15.75
497,70.6406056968914,-15.75
498,70.77871371738308,-15.75
499,70.91680813210196,-15.75
500,71.0548890468475,-15.75
501,71.19295657111476,-15.75
502,71.33101081755608,-15.75
503,71.46905190144737,-15.75
504,71.6070799402935,-15.75
505,71.74509505358907,-15.75
506,71.88309736268606,-15.75
507,72.02108699070622,-15.75
508,72.15906406244984,-15.75
509,72.29702870427617,-15.75
510,72.43498104395148,-15.75
511,72.57292121047233,-15.75
512,72.71084933387674,-15.75
513,72.84876554509495,-15.75
514,72.98666997598504,-15.75
515,73.12456275886454,-15.75
516,73.26244402623033,-15.75
517,73.40031391072361,-15.75
518,73.53817254503073,-15.75
519,73.67602006173023,-15.75
520,73.81385659312176,-15.75
521,73.95168227106804,-15.75
522,74.08949722686644,-15.75
523,74.22730159115186,-15.75
524,74.36509549382448,-15.75
525,74.50287906399346,-15.75
526,74.6406524299306,-15.75
527,74.77841571903116,-15.75
528,74.916169057782,-15.75
529,75.05391257173966,-15.75
530,75.19164638551784,-15.75
531,75.32937062278606,-15.75
532,75.46708540627827,-15.75
533,75.6047908578104,-15.75
534,75.74248709830565,-15.75
535,75.88017424782603,-15.75
536,76.01785242560933,-15.75
537,76.15552175011072,-15.75
538,76.29318233904807,-15.75
539,76.4308343094514,-15.75
540,76.56847777779302,-15.75
541,76.70611286006374,-15.75
542,76.84373967164876,-15.75
543,76.98135832742211,-15.75
544,77.1189689418433,-15.75
545,77.25657162901814,-15.75
546,77.3941665027341,-15.75
547,77.53175367648653,-15.75
548,77.6693332635067,-15.75
549,77.80690537679678,-15.75
550,77.9444701291702,-15.75
551,78.0820276332931,-15.75
552,78.21957800172271,-15.75
553,78.35712134693996,-15.75
554,78.49465778137584,-15.75
555,78.63218741743206,-15.75
556,78.76971036749772,-15.75
557,78.90722674396152,-15.75
558,79.04473665922158,-15.75
559,79.18224022530605,-15.75
560,79.31973754952146,-15.75
561,79.45722874136104,-15.75
562,79.59471391409636,-15.75
563,79.7321931805844,-15.75
564,79.86966665246167,-15.75
565,80.00713444082994,-15.75
566,80.14459665713335,-15.75
567,80.28205341362833,-15.75
568,80.41950482336121,-15.75
569,80.55695099983922,-15.75
570,80.69439205663987,-15.75
571,80.83182810712432,-15.75
572,80.96925926430765,-15.75
573,81.10668564085228,-15.75
574,81.2441073491151,-15.75
575,81.38152450118838,-15.75
576,81.51893720890463,-15.75
577,81.65634558380425,-15.75
578,81.79374973708187,-15.75
579,81.93114977953027,-15.75
580,82.06854582149369,-15.75
581,82.20593797283503,-15.75
582,82.34332634291418,-15.75
583,82.48071104057271,-15.75
584,82.61809217412006,-15.75
585,82.75546985131993,-15.75
586,82.89284417937583,-15.75
587,83.03021526491779,-15.75
588,83.16758321399075,-15.75
589,83.30494813204594,-15.75
590,83.44231012393497,-15.75
591,83.5796692939069,-15.75
592,83.71702574560709,-15.75
593,83.85437958207781,-15.75
594,83.99173090576083,-15.75
595,84.129079818502,-15.75
596,84.26642642155532,-15.75
597,84.40377081558931,-15.75
598,84.54111310069486,-15.75
599,84.6784533763932,-15.75
600,84.81579174164207,-15.75
601,84.95312829484192,-15.75
602,85.09046313384161,-15.75
603,85.22779635594418,-15.75
604,85.36512805791381,-15.75
605,85.502458335985,-15.75
606,85.63978728586976,-15.75
607,85.77711500277351,-15.75
608,85.9144415814095,-15.75
609,86.05176711601136,-15.75
610,86.18909170034327,-15.75
611,86.32641542770695,-15.75
612,86.46373839094696,-15.75
613,86.60106068245489,-15.75
614,86.73838239417096,-15.75
615,86.87570361758655,-15.75
616,87.01302444374598,-15.75
617,87.15034496324748,-15.75
618,87.28766526624263,-15.75
619,87.42498544243387,-15.75
620,87.56230558107166,-15.75
621,87.69962577095086,-15.75
622,87.83694610040828,-15.75
623,87.9742666573215,-15.75
624,88.11158752910843,-15.75
625,88.24890880272703,-15.75
626,88.38623056467618,-15.75
627,88.52355290099543,-15.75
628,88.66087589726219,-15.75
629,88.79819963858756,-15.75
630,88.93552420961109,-15.75
631,89.07284969449475,-15.75
632,89.2101761769164,-15.75
633,89.3475037400628,-15.75
634,89.48483246662254,-15.75
635,89.62216243877926,-15.75
636,89.7594937382049,-15.75
637,89.8968264460539,-15.75
638,90.03416064295787,-15.75
639,90.17149640902068,-15.75
640,90.308833823814,-15.75
641,90.4461729663734,-15.75
642,90.58351391519408,-15.75
643,90.72085674822684,-15.75
644,90.85820154287414,-15.75
645,90.99554837598576,-15.75
646,91.13289732385483,-15.75
647,91.27024846221394,-15.75
648,91.4076018662314,-15.75
649,91.54495761050782,-15.75
650,91.68231576907311,-15.75
651,91.819676415384,-15.75
652,91.95703962232164,-15.75
653,92.09440546219004,-15.75
654,92.23177400671442,-15.75
655,92.3691453270401,-15.75
656,92.50651949373182,-15.75
657,92.64389657677296,-15.75
658,92.78127664556554,-15.75
659,92.91865976892964,-15.75
660,93.05604601510376,-15.75
661,93.19343545174468,-15.75
662,93.3308281459278,-15.75
663,93.46822416414756,-15.75
664,93.6056235723179,-15.75
665,93.74302643577292,-15.75
666,93.88043281926748,-15.75
667,94.01784278697814,-15.75
668,94.15525640250394,-15.75
669,94.2926737288675,-15.75
670,94.43009482851578,-15.75
671,94.56751976332149,-15.75
672,94.7049485945836,-15.75
673,94.8423813830288,-15.75
674,94.9798181888124,-15.75
675,95.11725907151938,-15.75
676,95.25470409016523,-15.75
677,95.39215330319712,-15.75
678,95.52960676849432,-15.75
679,95.66706454336938,-15.75
680,95.80452668456874,-15.75
681,95.94199324827352,-15.75
682,96.07946429010023,-15.75
683,96.21693986510124,-15.75
684,96.35442002776558,-15.75
685,96.49190483201907,-15.75
686,96.62939433122524,-15.75
687,96.76688857818505,-15.75
688,96.90438762513789,-15.75
689,97.04189152376146,-15.75
690,97.17940032517228,-15.75
691,97.31691407992555,-15.75
692,97.45443283801568,-15.75
693,97.59195664887636,-15.75
694,97.7294855613805,-15.75
695,97.86701962384072,-15.75
696,98.00455888400916,-15.75
697,98.14210338907768,-15.75
698,98.27965318567806,-15.75
699,98.417208319882,-15.75
700,98.55476883720132,-15.75
701,98.69233478258808,-15.75
702,98.82990620043482,-15.75
703,98.96748313457464,-15.75
704,99.10506562828144,-15.75
705,99.24265372427026,-15.75
706,99.38024746469752,-15.75
707,99.51784689116148,-15.75
708,99.65545204470236,-15.75
709,99.79306296580316,-15.75
710,99.93067969438984,-15.75
711,100.06830226983207,-15.75
712,100.20593073094372,-15.75
713,100.34356511598352,-15.75
714,100.48120546265592,-15.75
715,100.61885180811176,-15.75
716,100.75650418894908,-15.75
717,100.894162641214,-15.75
718,101.03182720040184,-15.75
719,101.169497901458,-15.75
720,101.3071747787789,-15.75
721,101.44485786621335,-15.75
722,101.58254719706352,-15.75
723,101.72024280408628,-15.75
724,101.85794471949433,-15.75
725,101.9956529749576,-15.75
726,102.13336760160462,-15.75
727,102.27108864085132,-15.75
728,102.40881759856788,-15.75
729,102.54655801799932,-15.75
730,102.68431351057198,-15.75
731,102.82208764387671,-15.75
732,102.9598838944454,-15.75
733,103.09770563800964,-15.75
734,103.23555616422358,-15.75
735,103.37343869361038,-15.75
736,103.51135639064472,-15.75
737,103.64931237188394,-15.75
738,103.78730970745283,-15.75
739,103.9253514191754,-15.75
740,104.06344047870168,-15.75
741,104.2015798075775,-15.75
742,104.33977227951802,-15.75
743,104.47802072411648,-15.75
744,104.61632793093828,-15.75
745,104.75469665324036,-15.75
746,104.89312961103032,-15.75
747,105.03162949350578,-15.75
748,105.1701989611666,-15.75
749,105.30884064783022,-15.75
750,105.44755716265692,-15.75
751,105.5863510921782,-15.75
752,105.7252250022715,-15.75
753,105.86418144003846,-15.75
754,106.00322293527957,-15.75
755,106.14235200189448,-15.75
756,106.28157113911548,-15.75
757,106.42088283250575,-15.75
758,106.56028955477902,-15.75
759,106.6997937664727,-15.75
760,106.83939791648432,-15.75
761,106.9791044424569,-15.75
762,107.11891577113036,-15.75
763,107.25883431848644,-15.75
764,107.3988624897504,-15.75
765,107.53900267931051,-15.75
766,107.6792572705507,-15.75
767,107.81962863559846,-15.75
768,107.9601191349955,-15.75
769,108.10073111730436,-15.75
770,108.24146691867028,-15.75
771,108.38232886232122,-15.75
772,108.52331925802858,-15.75
773,108.66444040155136,-15.75
774,108.80569457406524,-15.75
775,108.94708404158068,-15.75
776,109.08861105435533,-15.75
777,109.23027784630808,-15.75
778,109.37208663445992,-15.75
779,109.51403961840302,-15.75
780,109.6561389796454,-15.75
781,109.79838688113966,-15.75
782,109.94078546682591,-15.75
783,110.08333686116652,-15.75
784,110.22604316870311,-15.75
785,110.3689064736513,-15.75
786,110.5119288395382,-15.75
787,110.6551123088816,-15.75
788,110.79845890289596,-15.75
789,110.94197062124184,-15.75
790,111.08564944186978,-15.75
791,111.22949732081048,-15.75
792,111.37351619200538,-15.75
793,111.5177079671968,-15.75
794,111.66207453585665,-15.75
795,111.80661776514192,-15.75
796,111.95133949987384,-15.75
797,112.09624156253916,-15.75
798,112.24132575331488,-15.75
799,112.38659385011655,-15.75
800,112.5320476086688,-15.75
801,112.67768876259836,-15.75
802,112.82351902353922,-15.75
803,112.96954008124776,-15.75
804,113.11575360372905,-15.75
805,113.26216123737294,-15.75
806,113.40876460709752,-15.75
807,113.55556531649648,-15.75
808,113.70256494799226,-15.75
809,113.84976506300076,-15.75
810,113.99716720209634,-15.75
811,114.14477288517404,-15.75
812,114.29258361160372,-15.75
813,114.44060086042144,-15.75
814,114.58882609039622,-15.75
815,114.7372607400889,-15.75
816,114.88590622801598,-15.75
817,115.03476395276006,-15.75
818,115.18383529306914,-15.75
819,115.33312160795278,-15.75
820,115.48262423677762,-15.75
821,115.63234449936458,-15.75
822,115.78228369608398,-15.75
823,115.93244310794476,-15.75
824,116.0828239966746,-15.75
825,116.23342760478958,-15.75
826,116.3842551556576,-15.75
827,116.53530785356236,-15.75
828,116.686586883758,-15.75
829,116.83809341248954,-15.75
830,116.989828587068,-15.75
831,117.14179353590094,-15.75
832,117.29398936846182,-15.75
833,117.44641717528332,-15.75
834,117.59907802752195,-15.75
835,117.75197297819452,-15.75
836,117.90510306115564,-15.75
837,118.05846929128386,-15.75
838,118.21207266456776,-15.75
839,118.36591415812148,-15.75
840,118.51999473020572,-15.75
841,118.67431532025392,-15.75
842,118.82887684890024,-15.75
843,118.98368021800634,-15.75
844,119.13872631067828,-15.75
845,119.29401599129096,-15.75
846,119.44955010551666,-15.75
847,119.60532948034133,-15.75
848,119.76135492408646,-15.75
849,119.9176272264376,-15.75
850,120.07414715847878,-15.75
851,120.23091547274284,-15.75
852,120.38793290324467,-15.75
853,120.54520016553074,-15.75
854,120.70271795673648,-15.75
855,120.86048695564423,-15.75
856,121.01850782274452,-15.75
857,121.176781200298,-15.75
858,121.33530771240002,-15.75
859,121.49408796504667,-15.75
860,121.65312254620352,-15.75
861,121.81241202542212,-15.75
862,121.9719569550438,-15.75
863,122.13175786960107,-15.75
864,122.29181528568596,-15.75
865,122.45212970222757,-15.75
866,122.61270160057514,-15.75
867,122.77353144458532,-15.75
868,122.9346196807111,-15.75
869,123.09596673809116,-15.75
870,123.25757302863867,-15.75
871,123.41943894712986,-15.75
872,123.58156487129288,-15.75
873,123.7439511618965,-15.75
874,123.9065981628401,-15.75
875,124.06950620124302,-15.75
876,124.23267558753447,-15.75
877,124.3961066155432,-15.75
878,124.55979956258643,-15.75
879,124.7237546895592,-15.75
880,124.88797224102258,-15.75
881,125.05245244529245,-15.75
882,125.21719551452716,-15.75
883,125.38220164481528,-15.75
884,125.54747101626266,-15.75
885,125.71300379307928,-15.75
886,125.87880012366476,-15.75
887,126.0448601406943,-15.75
888,126.21118396120296,-15.75
889,126.37777168667026,-15.75
890,126.54462340310349,-15.75
891,126.711739181121,-15.75
892,126.87911907603517,-15.75
893,127.04676312793435,-15.75
894,127.21467136176572,-15.75
895,127.38284378743724,-15.75
896,127.55128039984947,-15.75
897,127.71998117900652,-15.75
898,127.88894609010784,-15.75
899,128.05817508362037,-15.75
900,128.22766809536037,-15.75
901,128.39742504657468,-15.75
902,128.56744584402273,-15.75
903,128.73773038006448,-15.75
904,128.9082785328041,-15.75
905,129.07909016616972,-15.75
906,129.25016512990746,-15.75
907,129.42150325965727,-15.75
908,129.59310437708325,-15.75
909,129.76496829001078,-15.75
910,129.93709479459235,-15.75
911,130.10948367511904,-15.75
912,130.2821347009572,-15.75
913,130.45504762832223,-15.75
914,130.6282222009325,-15.75
915,130.80165814914002,-15.75
916,130.97535519024242,-15.75
917,131.14931302786567,-15.75
918,131.3235313517757,-15.75
919,131.4980098378584,-15.75
920,131.67274814821738,-15.75
921,131.8477459313401,-15.75
922,132.02300282229382,-15.75
923,132.19851844292737,-15.75
924,132.3742924020659,-15.75
925,132.55032429569366,-15.75
926,132.72661370712456,-15.75
927,132.90316020716156,-15.75
928,133.07996335424718,-15.75
929,133.2570226946068,-15.75
930,133.43433776238646,-15.75
931,133.61190807978522,-15.75
