,0
174,-6.072355529896464
175,-6.5863059104355965
176,-7.0312851462688295
177,-7.428847911708125
178,-7.834471876592956
179,-8.32124701207482
180,-8.916570825014315
181,-9.615433613577746
182,-10.393698196025621
183,-11.188697858651725
184,-11.978634018355853
185,-12.715703176737879
186,-13.393980130369892
187,-13.781714995989498
188,-14.210760000118025
189,-15.013909914954032
190,-16.55975708328176
191,-19.550388801043106
192,-25.31849742195758
193,-36.52800980815815
194,-58.84246248225526
195,-105.24831430701121
196,-205.9568026057947
197,-433.05168335689507
198,-929.4749962601414
199,-1642.2072203501934
200,-1391.2222644485
201,-214.00838601088924
202,-172.80247584130336
203,-259.69048401831054
204,-322.3382207400356
205,-386.9811034402629
206,-452.895124245794
207,-506.93812189729306
208,-549.5454970427343
209,-581.2313374873997
210,-604.9795341627025
211,-623.6883942210358
212,-639.3945369864217
213,-652.787865149868
214,-663.3152727566038
215,-669.7037988586234
216,-670.1555036038357
217,-663.5607076138318
218,-649.5118841986906
219,-628.1364742323601
220,-600.085537951191
221,-566.4196198669953
222,-528.4521425657905
223,-487.567823752139
224,-445.3160374059627
225,-402.9607461556028
226,-361.3836692396929
227,-320.9457077088284
228,-281.78156688401407
229,-244.00759727706054
230,-207.67409466487274
231,-172.82779148272655
232,-139.33098436178358
233,-107.00314317224789
234,-75.76550269762998
235,-45.73178704782267
236,-17.226272667397133
237,-17.97421681221909
238,-42.2444720142401
239,-63.57275767289589
240,-81.47802657623353
241,-95.69451411062373
242,-106.18755785838829
243,-112.36117014725549
244,-113.58374926646229
245,-111.39170948887164
246,-108.8360798495533
247,-106.78554152785672
248,-103.87949296097017
249,-99.2473094557411
250,-95.07479943398738
251,-91.2013623628919
252,-87.07840700950287
253,-82.12094558475471
254,-75.96253955843919
255,-68.61328578717422
256,-60.22943192991448
257,-51.106729612327285
258,-41.799069337523996
259,-32.83334095270334
260,-24.539679566407234
261,-17.097910134626645
262,-10.614833815474993
263,-5.212594737822912
264,-9.447649052233437
265,-12.507744024120955
266,-14.179212114184141
267,-14.577562370468927
268,-13.662175055399139
269,-11.470063704758678
270,-8.099740673752079
271,-7.489305996800965
272,-12.983215395966246
273,-19.277282723310407
274,-26.261948204646817
275,-33.83256297877672
276,-41.88698647850642
277,-50.39022404381491
278,-59.297063040101975
279,-68.56116098986496
280,-78.0471910571295
281,-87.57999224900414
282,-96.99603213378332
283,-105.3875685150537
284,-113.29178747645703
285,-121.51096025974071
286,-130.03654408406013
287,-137.46375994671936
288,-143.50229685036433
289,-148.28420002644697
290,-152.5525558724489
291,-156.47423332273334
292,-159.9064949128031
293,-162.2222591175062
294,-163.46576426708057
295,-163.81510165690486
296,-163.2927613190562
297,-162.04043780203082
298,-160.25337693109296
299,-158.05411081310032
300,-155.54750565718766
301,-152.80901948870044
302,-149.89798272651635
303,-146.87379502577465
304,-143.80727125567236
305,-140.77730482629744
306,-137.8716326481593
307,-135.16683670041706
308,-132.7242711068694
309,-130.58407654304963
310,-128.764204448673
311,-127.262952329401
312,-126.07397586692196
313,-125.1801240017095
314,-124.57509910642801
315,-124.24220297649012
316,-124.17353512233947
317,-124.35646447699717
318,-124.78148131211898
319,-125.47431155066361
320,-126.2814904981339
321,-127.19263958017105
322,-128.240804046956
323,-129.41191203479232
324,-130.69834659106454
325,-132.08468617144246
326,-133.5435352671475
327,-135.03957935663385
328,-136.5350990533424
329,-137.99548090715243
330,-139.3930816469253
331,-140.70369804332162
332,-141.92125963924477
333,-143.04298650590007
334,-144.06489670294596
335,-144.98113373721858
336,-145.7838649224877
337,-146.4638526590824
338,-147.01150136938074
339,-147.41834042149264
340,-147.67850299385418
341,-147.7899321055179
342,-147.7551115318855
343,-147.5811886795974
344,-147.27944136903344
345,-146.86433044545728
346,-146.35227677226388
347,-145.7608810779041
348,-145.1065236641734
349,-144.40404723959614
350,-143.63219764271798
351,-142.82367880392573
352,-142.00172496196444
353,-141.17451521737067
354,-140.34952897282628
355,-139.5345342165616
356,-138.73779236938083
357,-137.96784393295223
358,-137.23340132035776
359,-136.54233453686498
360,-135.90153102350263
361,-135.31658111498152
362,-134.79115771348012
363,-134.32665238316264
364,-133.9221841082491
365,-133.5749317934413
366,-133.28162663028905
367,-133.03688021598833
368,-132.83480859113774
369,-132.66958460317758
370,-132.5356531797891
371,-132.42783037957895
372,-132.34124449127032
373,-132.2711859909089
374,-132.21293192139083
375,-132.16160297803182
376,-132.1146980352615
377,-132.06487531997254
378,-132.00705789803186
379,-131.93527598167114
380,-131.84359916139843
381,-131.72909750955537
382,-131.58801392053488
383,-131.4174393141003
384,-131.21532862118252
385,-130.98044621670155
386,-130.7124095983753
387,-130.4114992242326
388,-130.07827417421967
389,-129.71397103749527
390,-129.31747372523014
391,-128.9012957059961
392,-128.46870446634517
393,-128.02036099884853
394,-127.55512429155475
395,-127.07201646047076
396,-126.57257081046764
397,-126.04937408114843
398,-125.5032266681956
399,-124.94083259081181
400,-124.37052015209653
401,-123.80049259297573
402,-123.23716210955098
403,-122.68472666739075
404,-122.14571967258013
405,-121.62179846396413
406,-121.11428997778187
407,-120.62445086721493
408,-120.15339731015447
409,-119.70192506712081
410,-119.27036087012397
411,-118.85853118511956
412,-118.46584529388772
413,-118.09145732538259
414,-117.73437615875979
415,-117.39359012985537
416,-117.06810802190546
417,-116.75702904463822
418,-116.45918255716379
419,-116.17307273686535
420,-115.89725668564574
421,-115.63007715479341
422,-115.36964343758588
423,-115.11388492062916
424,-114.86064592364224
425,-114.6077855833951
426,-114.35326203145111
427,-114.09521663072533
428,-113.83172105712872
429,-113.56179292365981
430,-113.28429513039742
431,-112.99831612837116
432,-112.70322355085277
433,-112.39884434559843
434,-112.08688944669335
435,-111.76539269188993
436,-111.43506316294255
437,-111.09600230405844
438,-110.74881481973216
439,-110.39433919819413
440,-110.0332636491094
441,-109.66593488615057
442,-109.29250606598782
443,-108.91322186956677
444,-108.5287848386532
445,-108.13990593687166
446,-107.74809654459679
447,-107.35482243012977
448,-106.96144365681837
449,-106.5690163017155
450,-106.17799161881001
451,-105.78880365899103
452,-105.40142381622093
453,-105.01573881182932
454,-104.63168562706343
455,-104.24932523478937
456,-103.8688879608998
457,-103.4907927526421
458,-103.11562952412925
459,-102.74410060152051
460,-102.37692309867438
461,-102.01471284007948
462,-101.65787724824084
463,-101.3065438611721
464,-100.96054012317944
465,-100.61943898110498
466,-100.28262004171184
467,-99.94938173331116
468,-99.61904913044324
469,-99.29111467574072
470,-98.9682016667725
471,-98.64689121596375
472,-98.32407400239477
473,-98.00282973148767
474,-97.70220958649142
475,-97.41085072784817
476,-97.12052619694545
477,-96.8309662080041
478,-96.54193503850577
479,-96.25321285134825
480,-95.96448064951969
481,-95.67549399136578
482,-95.3860797005766
483,-95.09617028927758
484,-94.80561500882169
485,-94.51287189133706
486,-94.2167716131878
487,-93.91735285802311
488,-93.61497750634287
489,-93.31088343926008
490,-93.00600981742808
491,-92.70109315735002
492,-92.39685327751715
493,-92.09419434808501
494,-91.79418195060896
495,-91.49779716744243
496,-91.2053929321489
497,-90.9166839867379
498,-90.63087892747336
499,-90.34627823486097
500,-90.06178164010996
501,-89.77645116198143
502,-89.48988478389458
503,-89.20226026451381
504,-88.91425075434856
505,-88.62684375489474
506,-88.34111747563603
507,-88.05802315538125
508,-87.77821265841023
509,-87.50193100067726
510,-87.22903384318101
511,-86.95899661729105
512,-86.69106753989209
513,-86.42440132631134
514,-86.1582027504207
515,-85.89184469159237
516,-85.62493504451547
517,-85.35733881689904
518,-85.0891500821443
519,-84.82062566234154
520,-84.55209800959753
521,-84.2838861562411
522,-84.01622239834856
523,-83.74920627850267
524,-83.4827916143979
525,-83.2168050934183
526,-82.950989143596
527,-82.68505789087361
528,-82.4187542933509
529,-82.15189705459422
530,-81.88440972372717
531,-81.61632847067396
532,-81.34778947706133
533,-81.0790005307739
534,-80.81020406573904
535,-80.54163925081738
536,-80.27351029044522
537,-80.00596596577441
538,-79.73909271033024
539,-79.47292068131294
540,-79.20743993477834
541,-78.9426221614933
542,-78.67844292128578
543,-78.414557062075
544,-78.15099714614877
545,-77.88785067767886
546,-77.62526010413276
547,-77.36341226387336
548,-77.10250624407988
549,-76.8427164097418
550,-76.58416833785714
551,-76.32651300888709
552,-76.07036813023484
553,-75.81590018496307
554,-75.563235813087
555,-75.31246657550145
556,-75.06360043442027
557,-74.81654488736852
558,-74.57113426805648
559,-74.32717946814557
560,-74.08456891421498
561,-73.84468893333954
562,-73.60840651792734
563,-73.3756654813688
564,-73.1462542551102
565,-72.91985643839038
566,-72.69579275958485
567,-72.47167827826497
568,-72.24585498765543
569,-72.01716676426057
570,-71.78458852383476
571,-71.54742786587639
572,-71.30560224281652
573,-71.05959735240444
574,-70.81070793168905
575,-70.56037518081642
576,-70.31095598185775
577,-70.06420619673135
578,-69.82126779425785
579,-69.58330699469595
580,-69.34965398699619
581,-69.11848565107863
582,-68.88841388107832
583,-68.6583627249588
584,-68.42751574477282
585,-68.19600086739815
586,-67.96358290679666
587,-67.73052252893538
588,-67.4973449782124
589,-67.26477291988259
590,-67.03360759049924
591,-66.804587316855
592,-66.57825849156703
593,-66.35488926937919
594,-66.13444374919506
595,-65.91667833252153
596,-65.70162613061606
597,-65.48762080911574
598,-65.27448898386679
599,-65.06179469555462
600,-64.84930593612903
601,-64.63697087241037
602,-64.42488057757144
603,-64.2132184822279
604,-64.00219836859755
605,-63.79199858532486
606,-63.58270625265478
607,-63.374285766788084
608,-63.166579036805764
609,-62.958757977490535
610,-62.75149355557747
611,-62.54420742220356
612,-62.33674141806958
613,-62.12898343280324
614,-61.920920749509904
615,-61.71265762824932
616,-61.504393844624744
617,-61.296382872016466
618,-61.08888929340242
619,-60.88215592002076
620,-60.6763825662218
621,-60.47171434180292
622,-60.2682366244316
623,-60.065975723044055
624,-59.86490558110709
625,-59.66496081334419
626,-59.466054994424084
627,-59.268101376581825
628,-59.071032044130106
629,-58.87481169421486
630,-58.679443389807176
631,-58.484965599587746
632,-58.291441814012856
633,-58.09894555643115
634,-57.90754421735286
635,-57.717285116570906
636,-57.52818627200331
637,-57.34023315401516
638,-57.153381401304145
639,-56.967564357519706
640,-56.782703473057005
641,-56.598719418818824
642,-56.41554182159709
643,-56.233116059976915
644,-56.05140628408902
645,-55.87039448398747
646,-55.69007698467624
647,-55.51045843303005
648,-55.331545339613996
649,-55.153340439182266
650,-54.97583890124277
651,-54.79902693620976
652,-54.62288286171686
653,-54.44738011411227
654,-54.27249148790679
655,-54.098193630536585
656,-53.92447089488377
657,-53.751317861297096
658,-53.57874017195388
659,-53.40675361674933
660,-53.23538183920096
661,-53.064653173086306
662,-52.8945972596627
663,-52.72524206041502
664,-52.55661175241163
665,-52.38872572263462
666,-52.22159872643971
667,-52.05524199223588
668,-51.889668557681404
669,-51.724819162805986
670,-51.56066516944124
671,-51.397205171403314
672,-51.234463057605474
673,-51.07248120846019
674,-50.911310431759084
675,-50.750999613648865
676,-50.591587521515144
677,-50.433098162908884
678,-50.27552812134504
679,-50.1188053368362
680,-49.962794039944555
681,-49.80746787764911
682,-49.652823194388276
683,-49.499265139883626
684,-49.34735281543392
685,-49.19729562587945
686,-49.04915501151929
687,-48.902938455397944
688,-48.75861382861188
689,-48.616062429419856
690,-48.47503206139719
691,-48.33513014975399
692,-48.19587205413936
693,-48.05677249940118
694,-47.917449295706724
695,-47.77770482994169
696,-47.63756205616415
697,-47.497246252330534
698,-47.35712171440169
699,-47.21760314464504
700,-47.079064902978494
701,-46.941768461874936
702,-46.80582141753098
703,-46.67117284460906
704,-46.537641447705454
705,-46.40496695255547
706,-46.27287212529587
707,-46.1411221869717
708,-46.0095704474437
709,-45.87818302478656
710,-45.74704008762551
711,-45.61631575692066
712,-45.48624258831973
713,-45.35706889584737
714,-45.22901768027142
715,-45.102254718577356
716,-44.976870901239984
717,-44.8528805935815
718,-44.730234517445375
719,-44.60884299223578
720,-44.48860365389239
721,-44.36942821394507
722,-44.25126223827407
723,-44.134095222401704
724,-44.017959929862414
725,-43.90292228049853
726,-43.78906482713972
727,-43.67646784864193
728,-43.565192099465065
729,-43.45526658887955
730,-43.346683353910684
731,-43.239399616005194
732,-43.133346196997515
733,-43.0284399428846
734,-42.92459729768513
735,-42.821746297756796
736,-42.719834807203796
737,-42.61883380246941
738,-42.518696009372
739,-42.418113866969236
740,-42.31789448709916
741,-42.219038473531306
742,-42.12177424836354
743,-42.02593384829524
744,-41.93122075575444
745,-41.837374467026336
746,-41.74424164128742
747,-41.651778924574586
748,-41.5600197148438
749,-41.469031891436146
750,-41.37888375976338
751,-41.28962456280745
752,-41.2012782475603
753,-41.113845749959864
754,-41.027311032198874
755,-40.941647643116035
756,-40.85682438546968
757,-40.77280990810179
758,-40.689576451449824
759,-40.60710284627616
760,-40.525376610847694
761,-40.44439479881625
762,-40.364163320470574
763,-40.284694760083305
764,-40.20600507470089
765,-40.128109822487424
766,-40.05102072701014
767,-39.97474325618514
768,-39.899275647908055
769,-39.82460946143529
770,-39.75073141150022
771,-39.67762595968429
772,-39.6052779674739
773,-39.53367513821091
774,-39.46280943356526
775,-39.39267737118669
776,-39.32327929561371
777,-39.254617876641575
778,-39.18669621199694
779,-39.119515982490945
780,-39.053076027476955
781,-38.987371593534924
782,-38.922394341371195
783,-38.85813304195406
784,-38.79457473479363
785,-38.73170609158262
786,-38.669514678428584
787,-38.60798987978071
788,-38.528147475995546
789,-38.432001936798294
790,-38.33647514127807
791,-38.2415684449848
792,-38.147267257928846
793,-38.05360854875229
794,-37.96057004978734
795,-37.868148678381715
796,-37.77634115410225
797,-37.685143950963855
798,-37.594553657404845
799,-37.504567363596905
800,-37.41544011735152
801,-37.32754084689867
802,-37.24022029961643
803,-37.15320016162297
804,-37.06648286308824
805,-36.980193829557344
806,-36.89447202446595
807,-36.80941047437927
808,-36.725039704854694
809,-36.64133949706784
810,-36.55826286723332
811,-36.47575967093837
812,-36.39379290329192
813,-36.312345927424076
814,-36.231422205910874
815,-36.15104045956643
816,-36.071228045516804
817,-35.99201454191844
818,-35.9134346328629
819,-35.83534505889346
820,-35.75767801524466
821,-35.68047700927136
822,-35.60378311155528
823,-35.52762773876753
824,-35.452036501715604
825,-35.37704995686171
826,-35.30273563255442
827,-35.22918117878746
828,-35.15647259444121
829,-35.084668949517884
830,-35.01378498292302
831,-34.9437879211332
832,-34.87460846272099
833,-34.80616452376749
834,-34.73872255682667
835,-34.67285410435314
836,-34.608612959994105
837,-34.54606107512858
838,-34.48521070618523
839,-34.42599359473963
840,-34.36821476325911
841,-34.311526131627524
842,-34.25544842014967
843,-34.199447076975396
844,-34.143042136039085
845,-34.08591598059097
846,-34.02798309278998
847,-33.96939986956964
848,-33.910513076836935
849,-33.85176419229364
850,-33.79357791074327
851,-33.73626437313149
852,-33.67995776035794
853,-33.62460212014693
854,-33.56998260398556
855,-33.51578998953363
856,-33.46170035114891
857,-33.407450705567406
858,-33.352894673035934
859,-33.29802841642949
860,-33.24298458493922
861,-33.18799898070598
862,-33.1333598568227
863,-33.079352283587504
864,-33.02620965917467
865,-32.97408160657109
866,-32.92302303802392
867,-32.87300416741983
868,-32.82393683005436
869,-32.77570952036783
870,-32.728222538556494
871,-32.6814155735159
872,-32.63528254435343
873,-32.58987185661192
874,-32.54527364758893
875,-32.50159819198616
876,-32.458951237550465
877,-32.417412037252916
878,-32.3770186623489
879,-32.33776310785741
880,-32.29959631592273
881,-32.262441050699024
882,-32.22620907964313
883,-32.190818545315004
884,-32.156207827235434
885,-32.12234333413507
886,-32.08922029628817
887,-32.05685724170367
888,-32.02528615762972
889,-31.994541068903146
890,-31.964647814092697
891,-31.935617236199494
892,-31.907443003554125
893,-31.880104117715753
894,-31.853571103898382
895,-31.827814164550535
896,-31.802811280500023
897,-31.77855446719018
898,-31.755052934314552
899,-31.732332714244816
900,-31.710433025940183
901,-31.689400448254872
902,-31.669282231173668
903,-31.65012012320082
904,-31.63194584023648
905,-31.614778829040432
906,-31.598626415847534
907,-31.5835279628518
908,-31.56965649632723
909,-31.556787377417898
910,-31.544759411550388
911,-31.533535937795254
912,-31.52315155386388
913,-31.513664066472398
914,-31.505121087432947
915,-31.49754330248865
916,-31.49092155586328
917,-31.48522270886889
918,-31.480399249708164
919,-31.476398943262545
920,-31.473172464996743
921,-31.470678266295568
922,-31.46888474737966
923,-31.467770179482688
924,-31.467320932058193
925,-31.467528612160468
926,-31.46838670988006
927,-31.469887375656935
928,-31.47201889245768
929,-31.474764303175917
930,-31.478101253941905
931,-31.48200312981746
932,-31.486441079882056
933,-31.491386421367324
934,-31.49681288882114
935,-31.502698235819558
936,-31.509024922750616
937,-31.51577982748245
938,-31.522953170587847
939,-31.53053697009515
940,-31.538523438971346
941,-31.54690370264235
942,-31.555667114098334
943,-31.566022840098817
944,-31.57538755998882
945,-31.5851902272582
946,-31.59546450201494
947,-31.606190805791705
948,-31.617336520063954
949,-31.628877793924552
950,-31.640806978163685
951,-31.653135587484712
952,-31.664655429062716
953,-31.67798257941992
954,-31.691192724683148
955,-31.70479560252156
956,-31.719274690356983
957,-31.735378860889114
958,-31.754125054904794
959,-31.77552356957859
960,-31.799357437130347
961,-31.825319998959795
962,-31.852965355385827
963,-31.881616628104414
964,-31.910345472019344
965,-31.938077236276328
966,-31.963800878699352
967,-31.986807940415268
968,-32.00687062926397
969,-32.02429420816172
970,-32.03982650342335
971,-32.05445562160941
972,-32.06916424095127
973,-32.084099898407146
974,-32.09856733994749
975,-32.112298382103916
976,-32.12474599245938
977,-32.13520095821473
978,-32.14310335792162
979,-32.148347045781236
980,-32.1514321102634
981,-32.15340544364065
982,-32.15562858059669
983,-32.15945490547957
984,-32.165911252298734
985,-32.17549769143413
986,-32.188138273915484
987,-32.203280856979404
988,-32.220102800753956
989,-32.23775804525907
990,-32.25559989624201
991,-32.273328798808315
992,-32.291038955461886
993,-32.30916458092309
994,-32.328349541213264
995,-32.34927858015883
996,-32.37251246753023
997,-32.39836370770499
998,-32.42683639942962
999,-32.45763704563353
1000,-32.49024674259697
1001,-32.52403271552447
1002,-32.558370948366964
1003,-32.59275227825107
1004,-32.62685094681407
1005,-32.66054512354702
1006,-32.69389065277471
1007,-32.727059496570334
1008,-32.7602609273978
1009,-32.793665350474164
1010,-32.82734782721143
1011,-32.86126203764231
1012,-32.89524734369234
1013,-32.92906382477063
1014,-32.96244438260745
1015,-32.99515031121719
1016,-33.02701739587477
1017,-33.05785590898445
1018,-33.08765520852685
1019,-33.11663780756795
1020,-33.14487014391916
1021,-33.172638807403004
1022,-33.2002178315545
1023,-33.22783863204984
1024,-33.25564897560905
1025,-33.28371770963413
1026,-33.31206834154623
1027,-33.34071512935713
1028,-33.369683687537496
1029,-33.3990123880741
1030,-33.42874176851513
1031,-33.45890269517348
1032,-33.48951145612371
1033,-33.520571742571796
1034,-33.55208388783547
1035,-33.58405457061899
1036,-33.616502804848345
1037,-33.64945986898824
1038,-33.68296352426271
1039,-33.717048857325544
1040,-33.75173888785437
1041,-33.787037686574905
1042,-33.82292765298628
1043,-33.85937124295242
1044,-33.89631626535902
1045,-33.93370315897551
1046,-33.971472439074944
1047,-34.00957075997586
1048,-34.04795458818065
1049,-34.086591135433125
1050,-34.125445691394624
1051,-34.16448921177004
1052,-34.20371213877464
1053,-34.24309901184024
1054,-34.28263326790901
1055,-34.3222850118207
1056,-34.36200287967733
1057,-34.401237246034405
1058,-34.44030755772794
1059,-34.47962143291615
1060,-34.51928692418435
1061,-34.55925549640477
1062,-34.59939034198691
1063,-34.64396960275151
1064,-34.689066783392654
1065,-34.73413224858067
1066,-34.77924801488281
1067,-34.82453588121772
1068,-34.87004452452841
1069,-34.915837175971895
1070,-34.96199917256372
1071,-35.00863815348629
1072,-35.05586392492063
1073,-35.103761624220866
1074,-35.15237735173813
1075,-35.20171773343318
1076,-35.25175755136682
1077,-35.302449680568884
1078,-35.35373469288667
1079,-35.40554908637556
1080,-35.45783538055437
1081,-35.5105498553898
1082,-35.56366855828364
1083,-35.61718952459826
1084,-35.6711300641099
1085,-35.72551940977024
1086,-35.78038835950276
1087,-35.83575872911342
1088,-35.89163521832446
1089,-35.94800161572733
1090,-36.00482201755085
1091,-36.06204641278459
1092,-36.119618870626674
1093,-36.177486367987974
1094,-36.23560614780921
1095,-36.29395016304653
1096,-36.352505993831265
1097,-36.411274506446645
1098,-36.47026507621302
1099,-36.529489906317686
1100,-36.58895874240119
1101,-36.648809749635944
1102,-36.709030816128646
1103,-36.7694182222639
1104,-36.829884564239975
1105,-36.890423932990075
1106,-36.95107115450655
1107,-37.01197373075808
1108,-37.0730618426671
1109,-37.13436012953062
1110,-37.19591748735559
1111,-37.25770449797673
1112,-37.31968559778622
1113,-37.381834291128
1114,-37.44407953001675
1115,-37.50605116773492
1116,-37.567505752458196
1117,-37.62842873081303
1118,-37.6888191839468
1119,-37.7486921710927
1120,-37.80814238056239
1121,-37.86739292131297
1122,-37.926789277090116
1123,-37.986735813176935
1124,-38.047527550267034
1125,-38.10943376753397
1126,-38.17259416907962
1127,-38.23681484192011
1128,-38.30182582719699
1129,-38.3673076290913
1130,-38.43295689519645
1131,-38.498552044469264
1132,-38.5639949931573
1133,-38.62932023579256
1134,-38.69467190560849
1135,-38.7602572639329
1136,-38.82628962393111
1137,-38.89292413319718
1138,-38.960281459939836
1139,-39.02829262160982
1140,-39.096862852101836
1141,-39.16581069637637
1142,-39.23492444372816
1143,-39.30400209865841
1144,-39.372884459674964
1145,-39.441475071799225
1146,-39.50974447581592
1147,-39.577719961444586
1148,-39.645464837940395
1149,-39.71305328238195
1150,-39.780546778560755
1151,-39.84797714923671
1152,-39.91533913835482
1153,-39.98259305560899
1154,-40.04967556903998
1155,-40.11651543666892
1156,-40.18305002182082
1157,-40.24923878738048
1158,-40.31507109299764
1159,-40.38056652007572
1160,-40.44576162441739
1161,-40.510743312593064
1162,-40.57571336399761
1163,-40.640729074442675
1164,-40.70583474492278
1165,-40.77104076474583
1166,-40.836318385320965
1167,-40.90161011681668
1168,-40.966840270376224
1169,-41.03192555399443
1170,-41.096583119749994
1171,-41.160118262060635
1172,-41.22328011147319
1173,-41.28650774037451
1174,-41.349903886714664
1175,-41.41342524127312
1176,-41.477004921618914
1177,-41.54061169553654
1178,-41.60425901480278
1179,-41.66798476220706
1180,-41.73182324511479
1181,-41.79578460010583
1182,-41.85984817370086
1183,-41.92396893501335
1184,-41.98809100412106
1185,-42.052164184440834
1186,-42.11615465913846
1187,-42.18004972311432
1188,-42.24385606069251
1189,-42.30759322641071
1190,-42.37128488565047
1191,-42.43495036244969
1192,-42.498598331909974
1193,-42.56222387608811
1194,-42.62580898274654
1195,-42.689325875824004
1196,-42.752742073504976
1197,-42.81602589433045
1198,-42.87915110671127
1199,-42.942099993377425
1200,-43.004864346238826
1201,-43.06744446277408
1202,-43.12984661281402
1203,-43.19207975473755
1204,-43.25415218098291
1205,-43.31606898504147
1206,-43.37783071174141
1207,-43.439433360684056
1208,-43.50086959439704
1209,-43.562130273909965
1210,-43.62320775007565
1211,-43.684097208781935
1212,-43.7447977601057
1213,-43.805312712978285
1214,-43.86564901932337
1215,-43.92581607258332
1216,-43.985824172653494
1217,-44.04568291091532
1218,-44.10539992865453
1219,-44.16498020026922
1220,-44.22442593296199
1221,-44.28373702006962
1222,-44.342911911560094
1223,-44.40194855839691
1224,-44.460845328446304
1225,-44.51960163553709
1226,-44.57821817797164
1227,-44.63669677536875
1228,-44.695039901564776
1229,-44.75324996819874
1230,-44.811338989688096
1231,-44.869438544447945
1232,-44.92753257481375
1233,-44.98562192911024
1234,-45.04371859121179
1235,-45.10179524789878
1236,-45.15981316369721
1237,-45.21772629806101
1238,-45.27547985641126
1239,-45.33301095899871
1240,-45.39025543434328
1241,-45.44715967502793
1242,-45.503692885076404
1243,-45.55985462870837
1244,-45.61567441908059
1245,-45.671203283064365
1246,-45.72650003181455
1247,-45.78161644079524
1248,-45.83658534439841
