time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr
0.1,3.5851775524918423,-9.999247839884697,0.0005749409038531426,13.862341161341293,0.8750171363353727,-1.6158591564202613,-49.955857292837976,0.0023445942338522485,0.0005427887727384217,1.7137989471385622,0.0013163413655049119,,
0.11,3.7237811733180166,-9.998732648990844,0.0009774679073580729,13.8588849103013,0.9749477684497826,-2.0060078648813633,-21.439233368947246,0.0039026994253763547,0.0009301218961786242,2.1183598650438444,0.002081983516374201,,
0.12,3.8623474851930917,-9.998000709938788,0.0015480962295599545,13.855115405811317,1.0749477684497823,-1.956068379473733,8.082703951668096,0.0060793102941794075,0.0014826948327607192,2.464509575840915,0.0030936151677678114,,
0.13,4.000873104550771,-9.997017716694671,0.0023122346322481833,13.851098989161377,0.9749966561794268,-1.9770972116154288,-5.097735552572753,0.008951161345608583,0.0022265268491432175,2.7340014192614537,0.004351978765823382,,
0.14,4.139355481345756,-9.995757378723964,0.0032882966308660604,13.84695422177795,1.074560266733168,-2.0720600409551686,-11.39604843825025,0.012563862308036633,0.003180794328017006,2.916894327423049,0.005836235775746297,,
0.15,4.277793383429733,-9.994202573990286,0.004486598538104793,13.842821522124572,1.1745602428913104,-2.2056286021550053,-15.138086155718863,0.01693165365521132,0.004356645054355029,3.0109670641885935,0.0075089637528063255,,
0.16,4.416186732049194,-9.99234487089788,0.005909353731058497,13.83878617714179,1.2743525564670544,-2.372119850109875,-18.030750914554954,0.022040347099647306,0.005757064054076031,3.038936344162565,0.009320956255168501,,
0.17,4.554535928650109,-9.99018221403644,0.007552016512762126,13.834858495493357,1.367830711603163,-2.570624330926694,-21.534020448132885,0.02785406904498089,0.007378086948282007,3.0400381970548387,0.011215781038098397,,
0.18,4.6928411957747524,-9.987715325428008,0.009405648569015173,13.830995633737821,1.4678306639194478,-2.811245201000731,-26.24635211900814,0.034327212558515896,0.009211094140412894,3.0486232862830636,0.013138114387011705,,
0.19,4.831102138319079,-9.984943786560946,0.011459603801169378,13.827125865363325,1.5678163826465592,-3.101364582846819,-30.806529225158002,0.04141639074141068,0.011245488608325162,3.104561916362023,0.015040346816048536,,
0.2,4.969317429784958,-9.981862312670758,0.01370415750710112,13.823162544783742,1.4923274040222163,-3.429944648728475,-35.164041198854044,0.049091057766093016,0.013471350652577568,3.2333083695855738,0.01688722919476324,,
0.21,5.107484746422717,-9.978458363882163,0.016132186936059893,13.819040972257296,1.5893683910369873,-3.8090332937770164,-39.8553454182888,0.05734005139328424,0.015881274360054376,3.4345452579544324,0.018657859543579857,,
0.22,5.2456010710125724,-9.974712656906497,0.01873902944810392,13.814736992955899,1.555318814516067,-4.225488033879895,-42.72895601253875,0.06617148762732405,0.018470402576710055,3.676756752869813,0.020346103470307672,,
0.23,5.383663106560881,-9.970601554391083,0.021521018360784194,13.810270784433209,1.655318814516067,-4.658186771728352,-43.42291740888622,0.0756046885107775,0.021235050771919485,3.9331356131365136,0.02195437786030763,,
0.24,5.521667744009757,-9.96610013490262,0.024473747296089265,13.805699213452154,1.55993949174881,-5.087851294410054,-42.36545885119927,0.08566017725064157,0.024170955077009837,4.176514577263951,0.02348647001639833,,
0.25,5.659612433184699,-9.961184698618982,0.027590693182635653,13.801110509842662,1.4599394977092754,-5.498577672616628,-39.77780839292674,0.09635223350963962,0.027271858139858815,4.385984165514935,0.02494288380903638,,
0.26,5.79749564814831,-9.955835110877713,0.03086196449198962,13.796632284083223,1.3599459171295174,-5.873766364046013,-35.37471101200392,0.10768269079386883,0.030528266116518973,4.537489251959778,0.026317550767877715,,
0.27,5.935317313697885,-9.950037177592428,0.034272979147629744,13.79240619209909,1.4568982124328627,-6.193868936253727,-28.96256960105423,0.1196357003687023,0.03392611896658257,4.612595883233249,0.027596510523669803,,
0.28,6.073078724136564,-9.943784348197315,0.03780365292231682,13.788517257244052,1.3586779356002814,-6.441340154370361,-21.188050662424,0.13217527724999734,0.03744588090867578,4.6125475420902875,0.028759202981214853,,
0.29,6.2107818579519645,-9.937077190404137,0.04142902225108931,13.784973325439887,1.4586626887321483,-6.608388132141701,-13.044789086336538,0.14524741116746753,0.04106300952804234,4.560064437703667,0.029780126309090667,,
0.3,6.348428669804247,-9.92992130462001,0.04512115265804569,13.781715785009359,1.5585853099823008,-6.696932014450312,-5.765070456797966,0.1587880271542197,0.04474974286965318,4.49371534792433,0.030634339448791938,,
0.31,6.4860203026617835,-9.922323253414358,0.04885250457838055,13.778630598448226,1.658585309982301,-6.730523202395305,-2.0480001623468507,0.17273732506881956,0.0484783104010857,4.467712365378793,0.03130667173466908,,
0.32,6.623556394862746,-9.914284945801208,0.052600287188630766,13.77558191496435,1.5585853099823008,-6.751733345301541,-2.817027533463798,0.18705535200731482,0.05222525860407829,4.532464559498971,0.03179716814732842,,
0.33,6.7610347492038745,-9.905799134810838,0.056349810171703846,13.772452923460131,1.4586330056190497,-6.80059700606605,-6.912555744476017,0.20173390061504115,0.055975017039387016,4.6970685914381605,0.03212384839092487,,
0.34,6.898451557297269,-9.896849199139265,0.06009471699765859,13.769173389010671,1.5424667716026306,-6.897879795465294,-12.037817363808035,0.21679673258639198,0.05972047991277179,4.9198768592035185,0.032320657970659625,,
0.35000000000000003,7.035802054255544,-9.887412929581938,0.06383447612357109,13.765727645791454,1.4435728967189785,-7.043773412537251,-16.492324699024493,0.23228856562502465,0.06346067908562758,5.152567137913654,0.03243098979216433,,
0.36,7.173081323194349,-9.877467068828244,0.06757120159237927,13.76215816993731,1.5357932746410365,-7.226123530310818,-19.406632482121804,0.24825873342851779,0.06719759570866539,5.358552254892706,0.03249591696710327,,
0.37,7.310285066806399,-9.866991313728313,0.07130702582780198,13.75854347712599,1.441919702291489,-7.428138998214699,-20.586437553538044,0.2647499285625745,0.07093345223808153,5.509879725300945,0.032549142835211146,,
0.38,7.447410021917044,-9.855970577960562,0.07504242570551925,13.75497346029107,1.3419220805168144,-7.6323146092671585,-19.99165003341295,0.2817902589322685,0.07466894400035208,5.596499133028879,0.03261201058387916,,
0.39,7.584454268617737,-9.844396394024221,0.07877509092530001,13.751548167990613,1.4419220805168145,-7.819531083418145,-17.40587586196439,0.29938846162071364,0.07840208554576653,5.6088911166871975,0.03269080700827642,,
0.4,7.721417317858618,-9.832267818344029,0.08249921186132708,13.748335344796393,1.3419220805168144,-7.972227760513643,-13.371660204208867,0.31753326633777945,0.08212741915196886,5.5519031420507305,0.03277945147395586,,
0.41000000000000003,7.858299680996071,-9.819590574776528,0.08620584768221888,13.745353092903558,1.4419220805168145,-8.080851595914089,-8.799416531646278,0.33619612931892107,0.0858362722275301,5.447470527027571,0.03286219409893623,,
0.42,7.995102323083146,-9.806375165377915,0.08988418606874757,13.742573544971842,1.341922080516815,-8.145472263994861,-4.71223609110893,0.355337944575675,0.08951794304906041,5.32118267416057,0.03291888007632645,,
0.43,8.131826100850231,-9.792633987459581,0.09352338649433711,13.739949372512754,1.2432999432086953,-8.176348520284142,-1.9769012482573327,0.3749174697691746,0.0931615097491316,5.201338946257552,0.032929661747017586,,
0.44,8.268471548217736,-9.778378990811607,0.09711406302228828,13.737445792428167,1.2763785302639017,-8.18733388993697,-0.5304172465692143,0.3948983771668271,0.0967574068954386,5.095510898208369,0.03287882433913495,,
0.45,8.405038898383435,-9.763620831031291,0.10064882484778186,13.735034496888956,1.3717165887355807,-8.189604737139026,-0.17167614796420577,0.41525274074526664,0.10029802677934438,5.0100202719518006,0.03275766347287128,,
0.46,8.541527924972454,-9.748368063563106,0.10412286291862866,13.732674217119952,1.4716019093990338,-8.196775514334169,-1.463646903898662,0.4359636847846744,0.10377825759223114,4.957252394639877,0.032566292670363275,,
0.47000000000000003,8.67793754523258,-9.73262560120158,0.1075350923544019,13.730304691538452,1.3783866763114936,-8.228580592412042,-4.907802328535378,0.45702901517287664,0.10719658663248521,4.955623541147376,0.032314314614661596,,
0.48,8.814265526926878,-9.716393304148372,0.11088904894581338,13.72787077690018,1.4783858537673957,-8.304668092129273,-9.980750202104195,0.4784630621491761,0.11055608193169328,5.003596097839358,0.032018850524195695,,
0.49,8.950508607649574,-9.699666469363425,0.11419255300268097,13.725332821746152,1.5783844947814942,-8.435506520715112,-15.682261037763809,0.5002954663700621,0.11386417626975436,5.0852226326753085,0.03170372891570355,,
0.5,9.086662683154948,-9.682437023209411,0.11745684772121873,13.722655913836238,1.67838442325592,-8.638716062260958,-24.311295243162313,0.5225674150885649,0.11713180187923321,5.192701335247021,0.03139735772826199,,
0.51,9.222722859264701,-9.664694343087882,0.12069596203955386,13.719804116672451,1.7017660975456241,-8.726645999999942,0.0,0.5453277636750951,0.1203727373310891,5.3179448847642234,0.03112922459646558,,
0.52,9.358683597977949,-9.646426157005223,0.12392591287145162,13.716758133567039,1.6090880215167993,-8.726645999999942,0.0,0.5686287278021265,0.12360285507970724,5.444197389497906,0.03092593795351364,,
0.53,9.49453930049532,-9.627620349639315,0.12716315795917035,13.713550455734083,1.7088442623615254,-8.726645999999942,0.0,0.5925191739407438,0.12683866047101455,5.5457815273450946,0.030806547583586554,,
0.54,9.630285219422312,-9.608267569721951,0.13042258907226645,13.710259088003419,1.608849608898161,-8.726645999999942,0.0,0.6170377323914042,0.13009528172050067,5.600983150821324,0.030780545605434927,,
0.55,9.765918031850866,-9.588362905871525,0.13371605202438533,13.70697861851826,1.6928714632987965,-8.726645999999942,0.0,0.6422074120753507,0.13338491345731787,5.6040203368341315,0.030845721127001423,,
0.56,9.90143604489877,-9.567906655238835,0.13705163980831037,13.703788143973854,1.7928714632987965,-8.726645999999942,0.0,0.6680340327844565,0.13671603088761317,5.560834033320369,0.030989006423408058,,
0.5700000000000001,10.036838748338955,-9.546903640719393,0.14043403268922774,13.700705293597991,1.892716479301452,-8.726645999999942,0.0,0.6945095165552004,0.1400936021099766,5.493508884964343,0.03119060866089512,,
0.58,10.172125859995372,-9.525360890470113,0.1438659588268245,13.697689262567163,1.7927168071269997,-8.726645999999942,0.0,0.7216192938345802,0.14352047299419565,5.430142285546217,0.03142925557445176,,
0.59,10.307296638604607,-9.503285067608509,0.14734971059544028,13.694695191407888,1.8927074491977705,-8.726645999999942,0.0,0.7493490206920477,0.1469989333156218,5.385998139243141,0.03168509114629477,,
0.6,10.442349763563465,-9.48068122174601,0.1508878905298265,13.691687223728259,1.9927056849002847,-8.726645999999942,0.0,0.7776890703822179,0.1505315354473683,5.366504418861583,0.031943074093801156,,
0.61,10.577283122688895,-9.457551938961451,0.1544838787779224,13.688618329212678,1.8927056849002846,-8.726645999999942,0.0,0.8066374412473376,0.15412155947011022,5.378885055618391,0.03219530479340975,,
0.62,10.712093661263479,-9.433896666589632,0.15814210234368667,13.685458829093692,1.992680817842485,-8.726645999999942,0.0,0.8361999384658603,0.15777333783415853,5.419569130631542,0.032439241137657594,,
0.63,10.846777729327806,-9.409712372230661,0.16186757245048033,13.682205084040463,2.0810102045536043,-8.726645999999942,0.0,0.8663885613553219,0.16149185473544503,5.476313572149246,0.032677085829005255,,
0.64,10.981331285740573,-9.384994335548035,0.16566534965979285,13.678849969414767,2.1525740921497354,-8.726645999999942,0.0,0.8972192319773882,0.16528217454451594,5.5480614340422925,0.032914800113387405,,
0.65,11.11574978998415,-9.359736306713575,0.1695404881970968,13.675374354861722,2.211417812108996,-8.726645999999942,0.0,0.9287104313082111,0.1691493473684624,5.635945476432849,0.033160334347655515,,
0.66,11.250028088069788,-9.333930478850926,0.17349814293253502,13.67175440487193,2.3112237870693235,-8.726645999999942,0.0,0.9608828933781641,0.1730985138352144,5.740277537265804,0.03342277349587078,,
0.67,11.384160349342682,-9.307567520943666,0.17754365789870818,13.66796136997484,2.410069960355761,-8.726645999999942,0.0,0.9937596792839312,0.17713499471166175,5.86104782929959,0.03371228317473511,,
0.68,11.518139949925729,-9.280636546130944,0.1816826875224956,13.663956453307085,2.50992693305016,-8.726645999999942,0.0,1.0273662972688324,0.1812644062959157,5.99953257782919,0.034039955935063294,,
0.6900000000000001,11.651959334139027,-9.253125053164439,0.1859213102115819,13.659695831183479,2.4102010607719464,-8.726645999999942,0.0,1.0617306256494157,0.1854927868354996,6.152346460452671,0.034417203970937796,,
0.7000000000000001,11.785610197870813,-9.225019227767334,0.19026576150215382,13.655172258680222,2.5099275231361444,-8.726645999999942,0.0,1.0968808624506234,0.189826384558182,6.309924355284615,0.03485317058105996,,
0.71,11.919084210207297,-9.19630509630535,0.1947216961408606,13.650425822630162,2.609795582294467,-8.726645999999942,0.0,1.1328428692199992,0.19427094881982057,6.458504575210288,0.035353977811298384,,
0.72,12.052373456399996,-9.16696950289057,0.19929355080816477,13.64549831285042,2.708261895179753,-8.726645999999942,0.0,1.1696380998421958,0.19883105010568333,6.596472755237576,0.03592266969773093,,
0.73,12.18547032301077,-9.137000292395843,0.20398447661011487,13.640405491525629,2.8010986924171473,-8.726645999999942,0.0,1.2072830647818424,0.20350995822510407,6.727898765386525,0.03655901140238218,,
0.74,12.318367139360625,-9.106385994077517,0.2087966418186323,13.635133116940604,2.895113766193391,-8.726645999999942,0.0,1.2457905356191468,0.20830992123647993,6.85880217872466,0.03726033593757384,,
0.75,12.45105578337145,-9.075115323449376,0.2137316508219566,13.62964177922827,2.9849643588066117,-8.726645999999942,0.0,1.2851714024299241,0.21323258158898722,6.994460484097718,0.038022823598363086,,
0.76,12.583527367602724,-9.043176734035752,0.2187908915218531,13.623878960574325,2.910264885425568,-8.726645999999942,0.0,1.3254361826909467,0.2182793399472571,7.136436428069306,0.038842359308680685,,
0.77,12.715772261586935,-9.01055824583122,0.22397559025627783,13.61782250677046,2.8162415444850915,-8.726645999999942,0.0,1.3665948898336566,0.22345144753491253,7.279596736573314,0.039713661356706266,,
0.78,12.847780805664776,-8.977247870783673,0.22928647118217968,13.611531232220045,2.759664773941039,-8.726645999999942,0.0,1.4086553611763364,0.22874970437736636,7.41374004720153,0.0406288004061702,,
0.79,12.979544416968665,-8.94323446586365,0.23472315903862268,13.605144345521355,2.859259653091428,-8.726645999999942,0.0,1.4516211203289195,0.2341738705886981,7.529802575089343,0.0415764634922082,,
0.8,13.111056289713451,-8.908508509011796,0.24028371181435199,13.598810495082835,2.9573803424835194,-8.726645999999942,0.0,1.4954906451015297,0.23972217429951584,7.623578256456946,0.0425433698139438,,
0.81,13.242311163189461,-8.873062375161199,0.24596443623659148,13.59261929824436,2.8573806226253513,-8.726645999999942,0.0,1.5402573140887554,0.2453910965340826,7.697345865618324,0.04351526351126412,,
0.8200000000000001,13.373304746034794,-8.836890141977495,0.25175998146828776,13.586621868710127,2.766797286272051,-8.726645999999942,0.0,1.5859093014897478,0.25117544364963984,7.754997296688877,0.04447620931947052,,
0.8300000000000001,13.504033613717361,-8.799987410794362,0.257663493750412,13.580879299880326,2.6777124464511877,-8.726645999999942,0.0,1.6324300921818526,0.2570685108704214,7.794695880917274,0.04540871411710758,,
0.84,13.634495470888707,-8.762351424213266,0.2636665391538294,13.575472757599877,2.5794889807701114,-8.726645999999942,0.0,1.6797987829067313,0.2630620331084456,7.811722252694937,0.04629449380898709,,
0.85,13.764689472811694,-8.72398144633683,0.26975879548985277,13.570494486211233,2.483801048994064,-8.726645999999942,0.0,1.727989353128832,0.2691458956603263,7.799567174440527,0.04711454014240683,,
0.86,13.894616495061602,-8.684879362294913,0.2759275906520225,13.566032717218736,2.387165015935898,-8.726645999999942,0.0,1.7769692777427153,0.27530768540370754,7.750482604893628,0.04784884836894055,,
0.87,14.024279292055569,-8.645050419410763,0.2821573526049948,13.562154650298124,2.287213808298113,-8.726645999999942,0.0,1.8266978002170244,0.2815321453553507,7.65707367123754,0.04847605454031278,,
0.88,14.15368248730839,-8.604503938332048,0.2884291326482752,13.558886812080333,2.3872138082981107,-8.726645999999942,0.0,1.877124425034129,0.2878006750192444,7.51854313714087,0.048973326412116526,,
0.89,14.282832053485295,-8.563253470268746,0.2947207290677578,13.556172078140266,2.288371187448502,-8.726645999999942,0.0,1.9281900852280671,0.294091359528366,7.348534463114593,0.04931878241744363,,
0.9,14.411734085446959,-8.521315239502263,0.3010080563174067,13.553895604344385,2.1884811103343957,-8.726645999999942,0.0,1.979831565540982,0.30038020416906847,7.179450874583907,0.04949344409714759,,
0.91,14.540393709992802,-8.478705446810888,0.3072674276823149,13.551940598912099,2.1728842973709104,-8.726645999999942,0.0,2.031989240348854,0.3066433803427409,7.037154282854473,0.0494843132863764,,
0.92,14.668814336450613,-8.435437877738321,0.3134776374261915,13.550199018531186,2.0730659902095803,-8.726645999999942,0.0,2.084615098188717,0.3128593558848324,6.939329801999463,0.04928856983364509,,
0.93,14.796997176980884,-8.391522206803018,0.319621369919664,13.548587677662878,1.9864525556564354,-8.726645999999942,0.0,2.137677423374898,0.31901039374156953,6.8896121350287505,0.04891501120131062,,
0.9400000000000001,14.92494143534504,-8.34696381758087,0.3256854312030262,13.547059724324141,1.9194271087646513,-8.726645999999942,0.0,2.191160557802557,0.32508291302063386,6.873634518156268,0.04838233683937125,,
0.9500000000000001,15.052645012269949,-8.301765034666209,0.33165992486422574,13.545600446391672,1.9380255103111304,-8.726645999999942,0.0,2.2450611105410827,0.3310667378232819,6.87366655864213,0.04771641949767048,,
0.96,15.180105217200278,-8.2559266944885,0.33753722091035515,13.54420339143385,2.0312429428100605,-8.203047240000332,52.35987599981273,2.2993831852522257,0.33695404456354877,6.880862583255201,0.04694727590666443,,
0.97,15.307318892049448,-8.209448846168092,0.34331160574686076,13.542840993394789,1.9739260792732256,-7.6794484800011205,52.35987599993481,2.35413542544796,0.342738915142047,6.900901820207068,0.046106613604394664,,
0.98,15.434282003261618,-8.162330264869354,0.3489796981662609,13.541472752998104,2.041228973865512,-7.155849720001933,52.35987599983,2.4093315443841172,0.34841771341495203,6.941113465252036,0.045227026011968846,,
0.99,15.560989394913125,-8.11456807089095,0.3545408343210914,13.540053328025152,2.131618130207067,-6.632250960003632,52.35987599983,2.464991336457068,0.3539894919147981,7.003232718964498,0.04434202676711737,,
1.0,15.687434539815897,-8.066157449626509,0.35999740396909163,13.5385228441523,2.2314051866531415,-6.1086522000053325,52.35987599983,2.521141804687338,0.3594563124287474,7.094468399900877,0.043486845690480364,,
1.01,15.813609054148928,-8.017091068404278,0.36535538116585037,13.536801793529516,2.2142394542694133,-5.628489483266284,37.850015068035155,2.5778182428488057,0.36482377058488835,7.219156226624621,0.04269809892704994,,
1.02,15.939502451587444,-7.967358825634594,0.3706244822186157,13.534817243961077,2.3142394542694134,-5.551626797685118,-35.263437764843864,2.6350636793553477,0.37010122650578187,7.370072594767511,0.042011696486336195,,
1.03,16.065102615355574,-7.916948718372744,0.3758174809901214,13.532520633624069,2.414097881317141,-6.0454560400391335,-52.359875999820645,2.692926074693358,0.37530119594397565,7.530945497242969,0.04146085537688428,,
1.04,16.190396496117838,-7.865848122920025,0.38094914245461386,13.529882083635586,2.5140803337097206,-6.569054800038264,-52.35987599981976,2.751454144482838,0.38043829035336524,7.689591612629201,0.041073588683426275,,
1.05,16.315370697777873,-7.814044863591,0.386035266454435,13.52688792744013,2.468285298347477,-7.092653560037806,-52.35987599999999,2.8106932155617956,0.38552824599196717,7.836232987689719,0.04086951954057278,,
1.06,16.44001215917602,-7.7615281125322175,0.3910917488815929,13.52356783485705,2.3708773493766833,-7.61625232003732,-52.35987599999999,2.870681618900228,0.3905869981348267,7.956446408126552,0.040857279458512044,,
1.07,16.564309402762117,-7.708289525054343,0.39613338683535326,13.520035983109427,2.2949143707752273,-8.139851080035653,-52.35987599979755,2.9314466800957817,0.39562951302222776,8.033301959126897,0.04103208206316707,,
1.08,16.688254090185204,-7.654324497795609,0.40117261512387237,13.516484870832562,2.222561812400823,-8.655317246262149,-46.91795862873257,2.99300161342787,0.40066851241220264,8.052766216843315,0.04137548311275851,,
1.09,16.811842130417336,-7.599633060887831,0.40621851693050215,13.513139532207727,2.1510135352611592,-8.309891151211664,52.35987599999999,3.0553440458902212,0.40571344724609815,8.009932018874755,0.041856582221619164,,
1.1,16.93507407634862,-7.544220329518985,0.41127618134847566,13.510206002866648,2.0850119650363963,-7.792558661726917,52.35987599978334,3.118455597440497,0.4107698340940358,7.900553070863011,0.042434051409487014,,
1.11,17.057955062627826,-7.488096985539117,0.41634597653236644,13.507833140360246,1.9880231559276609,-7.268959901727564,52.35987599988992,3.182301664008377,0.4158385522507751,7.719599657521498,0.04305863835712608,,
1.12,17.180494477903892,-7.431279875319422,0.42142271777210594,13.506091561050097,1.888256436586382,-6.74536114172799,52.359875999995616,3.246830814379595,0.4209150030074352,7.465634505301903,0.04367521681819306,,
1.1300000000000001,17.302705394797073,-7.3737922529965925,0.4264952227150374,13.504976862023028,1.7882866501808194,-6.221762381728517,52.35987599999999,3.3119750068426708,0.4259886016711723,7.146876670577201,0.0442250209887082,,
1.1400000000000001,17.424603670072994,-7.315663086720562,0.43154675742501114,13.504426828848855,1.6883170902729063,-5.698163621729064,52.35987599998496,3.37765247405848,0.4310431169529208,6.7853840209119145,0.04464900477759191,,
1.1500000000000001,17.546206623933074,-7.2569250873136015,0.43655660429728893,13.504346677280905,1.5883289635181466,-5.174564861729582,52.35987599999999,3.44377421256263,0.4360581309910492,6.414433088892147,0.044892644826845345,,
1.16,17.667531470041432,-7.197611772456459,0.44150243212333967,13.504635785439591,1.488668537139899,-4.65096610173006,52.359875999907764,3.5102530745151217,0.4410113595434468,6.067920310541193,0.044911524622753295,,
1.17,17.78859387696072,-7.137754480787465,0.44636271410319445,13.505205951374064,1.388668537139899,-4.127367341730592,52.35987599989355,3.577012770328789,0.4458811008867628,5.769988867456162,0.044676270075413575,,
1.18,17.909407016007272,-7.077380225977695,0.4511185173572199,13.505989538452315,1.2886685490608276,-3.6037685817311234,52.359875999917975,3.6439941278543824,0.45064810719442994,5.531842287081935,0.044175352874684555,,
1.19,18.02998120502227,-7.016510847563065,0.4557543763920047,13.50693285511606,1.1886685490608275,-3.080169821731655,52.35987599989355,3.7111577994824057,0.45529655790151713,5.3431940644028675,0.043415841185203696,,
1.2,18.150324192065007,-6.955163470161839,0.46025812360560814,13.507999658408691,1.0893720448017177,-2.5565710617321864,52.35987599992863,3.778480473011185,0.459813983395357,5.196165808542491,0.04241723949500992,,
1.21,18.270441911586396,-6.8933517806815745,0.46462011673101833,13.509172202401123,0.9893720448017176,-2.0329723017326518,52.35987599999999,3.845950871723325,0.4641905386511129,5.063260742264847,0.04120868753087018,,
1.22,18.39033953533623,-6.8310877831543575,0.4688319995702549,13.510449506874618,1.0520212352275906,-1.5093735417330276,52.35987599993885,3.9135628327655816,0.46841779427250235,4.93665141872393,0.039822245007704475,,
1.23,18.51002223942242,-6.768383215255767,0.4728859395540831,13.5118265583687,0.9520596206188255,-1.0410187148731689,42.17108035774662,3.98131148529209,0.47248786068110327,4.808452445486637,0.03829064013741244,,
1.24,18.62949510397137,-6.705249492994644,0.4767750399157884,13.513294143798767,1.0519806087017116,-0.6613396961726199,34.82873934287118,4.049194223770609,0.4763937099189633,4.6880160351373465,0.03664817307668602,,
1.25,18.748762668181836,-6.641697094534278,0.48049437647171145,13.51482531416685,0.9520286142826131,-0.3672047514857018,14.6668302220282,4.117211983976461,0.48013015855098984,4.589565931793077,0.0349295467823939,,
1.26,18.867828067953074,-6.5777343680604154,0.4840423643217711,13.516383131239712,0.8520419299602557,-0.5726960051141781,-33.886258544185104,4.185372268851956,0.4836952391964369,4.525505411806966,0.03317015679520904,,
1.27,18.986692774901698,-6.513367019537999,0.4874212519671762,13.517945961627609,0.7520423471927686,-1.028070959973444,-52.35987599999999,4.253690645021649,0.48709084424116683,4.480481551778824,0.03140589237017251,,
1.28,19.105357470910434,-6.448599331205043,0.4906360087628892,13.519517721104638,0.852037066221242,-1.5516697199732854,-52.35987599995239,4.32218764757775,0.49032174936148853,4.429330212239978,0.0296717719820724,,
1.29,19.223823334985926,-6.383436145973919,0.4936926956150109,13.521114733307021,0.7560210049152424,-2.075268479973146,-52.35987599999999,4.390883200014896,0.49339396122118623,4.356734038795729,0.027999416903804537,,
1.3,19.342092714515058,-6.317883955325157,0.49659758114571084,13.522752859040295,0.8546064674854328,-2.296011509714778,1.9290871765098645,4.4597927374583675,0.49631374620275304,4.258028659089062,0.02641431031818461,,
1.31,19.460169375852303,-6.251951447616087,0.49935692722282504,13.524436344487961,0.8696846306324054,-2.372312716685877,-31.15473699102951,4.528925891264763,0.49908735652736824,4.1369384883644145,0.024935122686325598,,
1.32,19.57805810911249,-6.185649018988876,0.5019775582828963,13.526155380818402,0.7696853339672135,-2.852907416925579,-52.35987599998229,4.598288161853136,0.5017215161261525,4.007261911991229,0.023574776290330605,,
1.33,19.6957640652855,-6.118987732327804,0.5044676400911761,13.527899069857478,0.6696853756904649,-3.3765061769254863,-52.35987599998096,4.6678827746292395,0.5042242467726443,3.8726082671393893,0.022339779979433125,,
1.34,19.81329291201863,-6.051979359010595,0.5068363837609136,13.529675318060765,0.5696853756904648,-3.900104936925394,-52.359875999981405,4.737710656161617,0.5066047078019277,3.715549933675585,0.02123012281062036,,
1.35,19.930651849147583,-5.984637821830512,0.5090925102431709,13.531502258497657,0.4715152204036757,-4.423703696925301,-52.359875999981405,4.807766567805136,0.5088717613961187,3.509551976685028,0.020238142242502925,,
1.36,20.04785094748308,-5.916981291438034,0.5112420987645039,13.533406409076878,0.3788305521011398,-4.841044251234064,-22.34071146443223,4.878032456956782,0.5110318497466889,3.233422918495657,0.019345192238665754,,
