,0
127,-11.733402914570362
128,-11.53280314096843
129,-12.244771337434699
130,-11.874106044850237
131,-11.479231217022473
132,-12.006896795786531
133,-12.0262143040438
134,-11.454772294387762
135,-11.806458239924496
136,-12.180064964981769
137,-11.44901731042926
138,-11.634835992156784
139,-12.330663750669064
140,-11.457681440848685
141,-11.490566647025869
142,-12.416004401940857
143,-11.482437741232772
144,-11.374208320435745
145,-12.175683231550718
146,-11.52179485082386
147,-11.282435522245422
148,-11.964028922198734
149,-11.572023871353819
150,-11.210183289526986
151,-11.775621555216983
152,-11.628972025293507
153,-11.152245780016484
154,-11.605031842400965
155,-11.689085452055123
156,-11.10416367335319
157,-11.447540706870962
158,-11.749770500906367
159,-11.062358459112287
160,-11.299015248580915
161,-11.808995699280068
162,-11.02387552599961
163,-11.15607443869963
164,-11.865779514116527
165,-11.02179842743956
166,-11.11334072180406
167,-12.080227763169846
168,-11.175990824904012
169,-11.170850769193402
170,-12.074433883974454
171,-11.34771869026807
172,-11.24650870674615
173,-12.062606570919282
174,-11.53352166546182
175,-11.334184956002382
176,-12.061787888961744
177,-11.739986655608174
178,-11.449800489269284
179,-12.095519650091376
180,-11.995228716065276
181,-11.616804864692874
182,-12.17943748156837
183,-12.309897090555756
184,-11.837855515769247
185,-12.309355692769262
186,-12.678473316698133
187,-12.102397235468139
188,-12.469020365407403
189,-13.082688890266107
190,-12.384569400156446
191,-12.623474994329195
192,-13.484694447100345
193,-12.644648060446698
194,-12.734370028129293
195,-13.757785630392721
196,-12.861654653326198
197,-12.788094636159725
198,-13.67628242625904
199,-13.038502947135015
200,-12.790801330253277
201,-13.532506985937694
202,-13.189536330989347
203,-12.757366562324593
204,-13.339904242030794
205,-13.3346590625423
206,-12.707438287288365
207,-13.115029494320709
208,-13.496251816035489
209,-12.664050780882892
210,-12.878359471304359
211,-13.700841945055107
212,-12.655553272805713
213,-12.65398365068214
214,-13.719874666874098
215,-12.707308929583892
216,-12.461497347791724
217,-13.347189739236125
218,-12.83882898845184
219,-12.317376067692985
220,-12.982422991797957
221,-13.066550241632857
222,-12.239664037451263
223,-12.633148375350826
224,-13.404866349288408
225,-12.24951276887112
226,-12.31037784313586
227,-13.605340955030108
228,-12.372005586047269
229,-12.033589429946598
230,-13.063156712358108
231,-12.635526175934299
232,-11.836834748230721
233,-12.509315379371262
234,-13.0675913572862
235,-11.7734515506746
236,-11.966636571170486
237,-13.591049790466565
238,-11.913717965107148
239,-11.486264427185432
240,-12.789146269405084
241,-12.332583844696861
242,-11.178490452055355
243,-11.975999189902538
244,-13.085734776610591
245,-11.22615254846512
246,-11.21123993426117
247,-13.19636785251322
248,-11.809218477901924
249,-10.639992984097338
250,-12.205437580552477
251,-12.950030153335367
252,-10.705592613283384
253,-11.177216483233728
254,-13.8664656562236
255,-11.863429420911775
256,-10.150134529712755
257,-12.829711833680816
258,-13.697976444028944
259,-11.061497536843724
260,-11.900091201328395
261,-14.896763790370919
262,-13.350573304492196
263,-12.033272752710715
264,-14.221720059959413
265,-15.766476947825296
266,-13.977695170323235
267,-14.314917949424476
268,-16.57835300564063
269,-16.405107849678025
270,-15.633921198483524
271,-16.719510289636535
272,-18.93285433701134
273,-17.76675924101187
274,-17.783188454452418
275,-19.14301795722543
276,-20.271588023799058
277,-19.643969548095498
278,-20.12028857359242
279,-21.57293404241443
280,-22.00054954598109
281,-21.822041218572807
282,-22.544880073065762
283,-24.012850061581403
284,-24.05760323905932
285,-24.17959628905432
286,-25.030520511862377
287,-26.477412755641147
288,-26.35129083701011
289,-26.66608827898372
290,-27.57783790336744
291,-28.92059579155186
292,-28.824348935443666
293,-29.258397740622293
294,-30.190166306073564
295,-31.390534324917258
296,-31.441512139835794
297,-31.9457436281471
298,-32.87293185411928
299,-34.03526597657252
300,-34.19214522281135
301,-34.74203631104612
302,-35.658845637378334
303,-36.86657174393891
304,-37.10553131794019
305,-37.68641173017171
306,-38.58725461828273
307,-39.77358271754081
308,-40.19217697510511
309,-40.78795262718391
310,-41.66412969505034
311,-42.79411887312585
312,-43.4403554105309
313,-44.036971840379266
314,-44.880826133271675
315,-45.951458240477024
316,-46.83503250751012
317,-47.423285496952474
318,-48.23170629587173
319,-49.24456935660733
320,-50.373698585784474
321,-50.95054952314433
322,-51.72446761783779
323,-52.683067986742884
324,-53.81163236906431
325,-54.624977454758884
326,-55.36534668547973
327,-56.2728522635596
328,-57.33585732930387
329,-58.44926525673148
330,-59.15754484586596
331,-60.01745285858348
332,-61.019752872050404
333,-62.154251026511545
334,-63.104014107445295
335,-63.92040175427003
336,-64.86735892922405
337,-65.93670338997248
338,-67.11977121200766
339,-67.98592941898853
340,-68.8832796751946
341,-69.89393835936048
342,-71.01084786121952
343,-72.21868447815164
344,-73.07222936350075
345,-74.0306807402867
346,-75.0882561652198
347,-76.23886396101688
348,-77.43762571424013
349,-78.34809766969313
350,-79.34804217919016
351,-80.43114031549717
352,-81.59130318651572
353,-82.80542184725199
354,-83.73704970331399
355,-84.74353065280168
356,-85.82033394262525
357,-86.96310560238794
358,-88.16765425023632
359,-89.14305042892462
360,-90.14087608632062
361,-91.20127837439728
362,-92.3210319739866
363,-93.4970639276848
364,-94.56132256445579
365,-95.55095910905479
366,-96.5982804922459
367,-97.70034708271845
368,-98.85428731859841
369,-100.03397141320907
370,-101.0181908462207
371,-102.05506529156452
372,-103.14208091760266
373,-104.27675694415768
374,-105.45643597305693
375,-106.56794264707611
376,-107.59107774998749
377,-108.65448266845296
378,-109.7534890361171
379,-110.88388122124336
380,-112.04190492018776
381,-113.08450645152622
382,-114.07818100824517
383,-115.09869964752443
384,-116.14521015128429
385,-117.21733179822043
386,-118.31454830249515
387,-119.31022776484086
388,-120.26405250289093
389,-121.24459438184121
390,-122.25063769881501
391,-123.28112088356147
392,-124.33502434810288
393,-125.33516840940928
394,-126.2601633430381
395,-127.20986600848761
396,-128.1835936785621
397,-129.18108457205497
398,-130.20203310398946
399,-131.24572807981764
400,-132.15563192872187
401,-133.08803462094153
402,-134.04325761496673
403,-135.02025151917456
404,-136.0181143610341
405,-137.03585218059993
406,-138.03049065904736
407,-138.94361876325442
408,-139.8756925039741
409,-140.82528753583
410,-141.79116862934626
411,-142.77226406375638
412,-143.76761216605973
413,-144.73580404274117
414,-145.63046964945053
415,-146.53898264356621
416,-147.46006453295274
417,-148.39265588887304
418,-149.33589091120717
419,-150.28906795687877
420,-151.24828622322354
421,-152.1056118600082
422,-152.97407322161226
423,-153.85325542157653
424,-154.74248065381119
425,-155.64054446029803
426,-156.5458627618178
427,-157.45699765324022
428,-158.3317827411615
429,-159.149795815457
430,-159.97326194219693
431,-160.80173951167058
432,-161.6349419858892
433,-162.47266743255577
434,-163.3146568495607
435,-164.1606080393496
436,-164.97498351453123
437,-165.73700932064605
438,-166.50440925287563
439,-167.27710387475855
440,-168.05503137591148
441,-168.83812631300222
442,-169.62622026847168
443,-170.41891709591243
444,-171.21573865758148
445,-171.93932274783174
446,-172.6623213198172
447,-173.38993943997016
448,-174.121889939811
449,-174.85786278211012
450,-175.5974612934458
451,-176.34043841722115
452,-177.08692719085587
453,-177.82821208264636
454,-178.50337245624638
455,-179.18475271929293
456,-179.87483702570114
457,-180.57648968928953
458,-181.292297053675
459,-182.02424494576618
460,-182.77375513448257
461,-183.53574266416086
462,-184.2367551155377
463,-184.95754770632368
464,-185.69928958826253
465,-186.46322677138832
466,-187.25024102589842
467,-188.06075816881037
468,-188.894811798452
469,-189.6768685961305
470,-190.4659418649676
471,-191.27720048361059
472,-192.11054472108694
473,-192.96628317353353
474,-193.8446446773314
475,-194.73014973618558
476,-195.5588830811686
477,-196.4098131466572
478,-197.28281494134453
479,-198.1777419210242
480,-199.09440959335754
481,-200.03289183418124
482,-200.9023992535347
483,-201.79004276958833
484,-202.70377890990179
485,-203.64554186809224
486,-204.6173267240302
487,-205.61524435213806
488,-206.55313278780886
489,-207.52656406256517
490,-208.5368805572274
491,-209.5858582084972
492,-210.67616776969317
493,-211.76445937160278
494,-212.84853695259207
495,-213.9891902439121
496,-215.19350068996104
497,-216.46916548624893
498,-217.81282676089745
499,-219.1479765608613
500,-220.56980158902462
501,-222.07767879344038
502,-223.66774421195163
503,-225.33258331960525
504,-226.96325365604017
505,-228.63752703877216
506,-230.34534215995825
507,-232.0709572194569
508,-233.80073373973866
509,-235.42468275723283
510,-237.0291087807998
511,-238.61279954812034
512,-240.17139172679583
513,-241.69067704313736
514,-243.0869574281998
515,-244.45067224909587
516,-245.77681922096008
517,-247.057831101727
518,-248.24292662384693
519,-249.29994850846145
520,-250.28251158392231
521,-251.18256069440037
522,-251.994139505047
523,-252.63097003236763
524,-253.15302044007524
525,-253.58318683833775
526,-253.9251358147273
527,-254.15381999980153
528,-254.2315484333533
529,-254.23787598305682
530,-254.17835329193412
531,-254.0589610224011
532,-253.79494557133984
533,-253.4716305723664
534,-253.1083604565944
535,-252.71143570171859
536,-252.23037165555778
537,-251.6796401358475
538,-251.1119058306162
539,-250.53141210301095
540,-249.91274524825667
541,-249.2125303002778
542,-248.50871859523025
543,-247.80314646295028
544,-247.08904246438317
545,-246.27803367923732
546,-245.4664267869706
547,-244.65225092037477
548,-243.8325772269652
549,-242.90540481325118
550,-241.95894805558973
551,-240.9973892025585
552,-240.01850516379466
553,-238.93093925075598
554,-237.8060886814913
555,-236.65917219792271
556,-235.48763090888065
557,-234.20187043296517
558,-232.86109168243746
559,-231.48152574639556
560,-230.54864507212352
561,-231.61662449460613
562,-232.69132179627638
563,-233.8069413962408
564,-234.98157566541164
565,-236.14856470779742
566,-237.41651205318024
567,-238.8465631759389
568,-240.4879489485067
569,-242.29071169797237
570,-244.4055026835246
571,-246.90150475914098
572,-249.83161274261244
573,-253.14284225878654
574,-256.9892776078125
575,-261.3982316174273
576,-266.3416253490989
577,-271.74328929690154
578,-277.65175412757594
579,-284.00517753892035
580,-290.644513649168
581,-297.50800145298757
582,-304.56479986657166
583,-311.7377493495981
584,-318.8168810763458
585,-325.8968518814487
586,-332.943405399525
587,-339.84699228129654
588,-346.5755834667614
589,-353.18366502263075
590,-359.6216420526524
591,-365.67644522139335
592,-371.46592533618673
593,-376.93513343933176
594,-381.84342961146933
595,-386.2453356776881
596,-390.1571686747034
597,-393.39532330602214
598,-395.9424203036118
599,-397.9593645025408
600,-399.3450654071749
601,-400.0025490945918
602,-414.16530459857256
603,-439.9477213825353
604,-467.1748655193819
605,-494.4865061623382
606,-519.7219287370716
607,-545.8344710611207
608,-576.9526020867961
609,-615.556927911409
610,-654.795120496559
611,-693.779930811339
612,-730.2046589444374
613,-766.6065969084666
614,-802.2854939229967
615,-837.1704199485453
616,-869.2764909921879
617,-902.0686402783142
618,-934.1032976805125
619,-963.6964005544305
620,-993.7243140356912
621,-1022.9396864046797
622,-1049.8643566321994
623,-1076.9762782931643
624,-1103.174311456231
625,-1127.1199839350993
626,-1150.9965238441432
627,-1173.831433588781
628,-1194.410159011226
629,-1214.727658755408
630,-1233.9211185030522
631,-1250.8551123903812
632,-1267.4133983754853
633,-1282.8291560216971
634,-1296.02138552104
635,-1308.8521136862878
636,-1319.85014215543
637,-1330.1797020122008
638,-1339.4941029479492
639,-1347.0306751757478
640,-1354.0855090178818
641,-1360.3379170602475
642,-1364.958374766717
643,-1369.5080968681539
644,-1372.9527204730923
645,-1376.2100818616668
646,-1379.1646856255768
647,-1380.9222133268372
648,-1382.6768345259654
649,-1383.3484536909464
650,-1383.4419254083923
651,-1382.4430731055404
652,-1380.1703977376444
653,-1376.8442015797982
654,-1371.5224147384465
655,-1364.9777305534535
656,-1356.613973197638
657,-1346.6336037761228
658,-1335.3353981980808
659,-1322.067518228089
660,-1308.5485783254019
661,-1292.2937390513657
662,-1277.2293984648634
663,-1262.4822615419496
664,-1256.2549778946243
665,-1249.9450224803902
666,-1242.701203507881
667,-1235.9296184144619
668,-1227.640396120333
669,-1219.4366987358537
670,-1210.7675530239824
671,-1201.3472950314804
672,-1191.9199656001902
673,-1181.3099342507198
674,-1170.4120229498087
675,-1159.339241693307
676,-1147.3787201093494
677,-1135.6892989174785
678,-1122.8704144100573
679,-1109.8515339752596
680,-1097.178334504103
681,-1083.4592070992705
682,-1070.382208198619
683,-1055.9035169659053
684,-1041.0868748457003
685,-1026.8352679057857
686,-1010.9418377996437
687,-994.5170556326322
688,-977.5072424026589
689,-960.8661218636785
690,-942.4681204423393
691,-923.4271046850976
692,-904.9400934487323
693,-884.50073559467
694,-863.4106290660108
695,-841.6529416400526
696,-820.566196729375
697,-797.3070556772072
698,-773.2567623509963
699,-748.3423682448528
700,-722.4859635556329
701,-697.16187222044
702,-669.1773014560225
703,-640.090104084105
704,-609.8894975446623
705,-578.5886224456292
706,-546.2199425204469
707,-514.6049057300313
708,-480.20940956112213
709,-444.8750340670278
710,-408.62015967550013
711,-371.43896740040066
712,-343.45928039532396
713,-320.38607072336504
714,-296.2461575637178
715,-272.0488320536495
716,-247.75950293891557
717,-223.36038039180866
718,-199.75049114240545
719,-209.9595356229903
720,-226.31422168910666
721,-242.46653120618214
722,-258.36531687600166
723,-273.0215795157938
724,-288.20504852953866
725,-303.0857698299708
726,-317.6979871665281
727,-331.23851209386817
728,-345.33122174041125
729,-359.30481694206196
730,-373.20129073384805
731,-387.05415969974126
732,-399.94415580920656
733,-413.587173323029
734,-427.22483724529303
735,-440.86050259060175
736,-453.5633716367834
737,-466.9306793053627
738,-480.2563987803731
739,-493.54429398325624
740,-505.832017546654
741,-518.7422957921021
742,-531.6432109683061
743,-543.8824909432262
744,-556.4695079567801
745,-569.1422564320394
746,-581.9743605211848
747,-594.1169405767715
748,-606.6959449355201
749,-619.5195140158639
750,-632.7801914462981
751,-644.6609842163134
752,-657.3126922082441
753,-671.635975936941
754,-689.3616779131065
755,-711.6913543593
756,-735.9725587871005
757,-759.7068037355806
758,-783.0033862630573
759,-806.5929942585312
760,-830.240146860623
761,-852.6306785658326
762,-875.485749009713
763,-898.286648693008
764,-920.0925816831435
765,-942.1369404951122
766,-964.0673725848062
767,-985.1401273207535
768,-1006.3374317477245
769,-1027.3800783143076
770,-1047.6324346917352
771,-1067.9090939555765
772,-1087.9553708201872
773,-1107.1958225219123
774,-1126.3248122677073
775,-1145.1053867174405
776,-1163.0211997198096
777,-1180.7035462689498
778,-1197.9633228505313
779,-1214.3667230291003
780,-1230.522993518203
781,-1246.2953746604212
782,-1261.3127945850615
783,-1276.1401358599483
784,-1290.6461927014846
785,-1304.470554563808
786,-1318.1005951166708
787,-1331.3910811862775
788,-1343.9956412221686
789,-1356.3561235521618
790,-1368.357509635155
791,-1379.708200890605
792,-1390.8335826876232
793,-1401.6619206318264
794,-1411.9560885659355
795,-1422.116551172339
796,-1432.1008544785418
797,-1441.701723473331
798,-1451.2561257741863
799,-1460.7093064328517
800,-1469.845062124208
801,-1478.9089054762906
802,-1487.8364322795153
803,-1496.4308535230348
804,-1504.886963817706
805,-1513.1837468049962
806,-1521.1877671973366
807,-1529.0642997679283
808,-1536.8485566000882
809,-1544.4676950764288
810,-1552.0295614059412
811,-1559.5893987853765
812,-1567.1507696626536
813,-1574.498612162779
814,-1581.8535316815485
815,-1589.0798867772683
816,-1595.9464885696996
817,-1602.5325737361038
818,-1608.7345867067384
819,-1614.4021672394072
820,-1619.5734892660157
821,-1624.2781392946613
822,-1628.5166652880137
823,-1632.303983395787
824,-1635.787106754428
825,-1639.0641470773785
826,-1642.0339597447642
827,-1644.8691224133722
828,-1647.5835018318608
829,-1650.1638855242134
830,-1652.486077150549
831,-1654.5991561986464
832,-1656.5292525457444
833,-1657.99333200038
834,-1659.124975075301
835,-1659.90291609515
836,-1660.3909738204368
837,-1660.3701457007412
838,-1660.0170838410543
839,-1659.3614308836218
840,-1658.5200209355871
841,-1657.2782830248764
842,-1655.8200241233178
843,-1654.3413734072753
844,-1652.403968760482
845,-1650.261321822532
846,-1647.9043312926738
847,-1645.5454341666127
848,-1642.6650710648564
849,-1639.5475991112548
850,-1636.1880331034981
851,-1632.5786483087595
852,-1628.9193714244166
853,-1624.6935877082767
854,-1620.1413421833315
855,-1615.2241683299098
856,-1610.1983518960797
857,-1604.4084030428357
858,-1598.18769779636
859,-1591.5358330256538
860,-1584.462065187347
861,-1577.3119153058747
862,-1569.4031188497788
863,-1561.1372592703815
864,-1552.5402456934335
865,-1543.639201196054
866,-1534.854868651007
867,-1525.3861968158765
868,-1515.6896750202882
869,-1505.7799314397892
870,-1495.6656001947333
871,-1485.351834922262
872,-1475.291173656686
873,-1464.5532396614403
874,-1453.6169734845616
875,-1442.4705062818234
876,-1431.0935212801892
877,-1419.4594593914017
878,-1407.540940093098
879,-1395.8334202663443
880,-1383.2680523469066
881,-1370.3889027147222
882,-1357.20727882744
883,-1343.737996009057
884,-1329.9926119324768
885,-1315.9735652291683
886,-1301.6693036245535
887,-1287.0511341013603
888,-1272.674328369685
889,-1257.2641013763641
890,-1241.376801610877
891,-1224.964535323494
892,-1208.002347008842
893,-1190.4928629563465
894,-1172.4645409018153
895,-1153.9653693077075
896,-1135.054806958533
897,-1115.7954321265656
898,-1096.2449920092008
899,-1076.4505545411225
900,-1056.4458570293373
901,-1036.2520050961075
902,-1016.6132655190124
903,-996.0704424736386
904,-975.364725000938
905,-954.5065045206034
906,-933.510438258755
907,-912.3934816678623
908,-891.1725508346223
909,-869.8631800615764
910,-848.4790163407115
911,-827.031269933108
912,-805.5281884255437
913,-783.9752420871121
914,-762.3759687632084
915,-740.7332472452913
916,-719.0507981501694
917,-697.3333370236377
918,-675.584270522258
919,-653.8033644918837
920,-631.9874355811655
921,-610.1333133395557
922,-588.2402696957075
923,-566.3106224816933
924,-544.3491685101899
925,-522.3622014844583
926,-542.789384661277
927,-573.2314584767918
928,-603.6195629088375
929,-8288.24173126775
930,-665.0163303815305
931,-694.7362426616273
932,-724.052382796121
933,-752.8976717397388
934,-781.1736903715139
935,-808.7570488978008
936,-835.518344471803
937,-861.3506105876412
938,-886.197186375344
939,-910.0677868056415
940,-933.0370707918381
941,-955.228148017514
942,-976.7881457664855
943,-997.8650762764605
944,-1018.5910935738891
945,-1039.071797919374
946,-1059.3773372964974
947,-1079.5361092070993
948,-1099.5348827066719
949,-1119.3290756636247
950,-1138.8624990186997
951,-1158.0889750525057
952,-1176.986097265934
953,-1195.5579971869365
954,-1213.8306093406095
955,-1232.5898709768649
956,-1250.3843343502404
957,-1268.027106733369
958,-1285.573341032346
959,-1303.0724333756361
960,-1320.5610287839277
961,-1338.05624545283
962,-1355.552054871564
963,-1373.021901184444
964,-1390.4275700446226
965,-1407.7301606677659
966,-1424.8961218302866
967,-1441.8968756121753
968,-1458.707664673685
969,-1474.6943916867212
970,-1491.0853889993398
971,-1507.263744736758
972,-1523.2414845302296
973,-1539.0301475204265
974,-1554.6356757365616
975,-1570.057317793145
976,-1585.2874321816194
977,-1600.3099819399602
978,-1615.0982494104132
979,-1629.6137288301131
980,-1643.8085479347978
981,-1657.6322046731407
982,-1671.0391262736603
983,-1683.991927229721
984,-1696.4589962064342
985,-1708.4097848164724
986,-1719.8136652381959
987,-1730.643136743553
988,-1740.4358222122996
989,-1750.0617725647874
990,-1759.0834418985369
991,-1767.5100116689164
992,-1775.356109592261
993,-1782.6378986965037
994,-1789.3717763364311
995,-1795.5770896405836
996,-1801.2799470593743
997,-1806.5139546253258
998,-1810.969378908637
999,-1815.3700417105058
1000,-1819.4155753866712
1001,-1823.1435534852935
1002,-1826.5916442048933
1003,-1829.795390041103
1004,-1832.7858270153165
1005,-1835.5890475988795
1006,-1838.2267813139065
1007,-1840.4286732039527
1008,-1842.7732338442336
1009,-1845.0052242527463
1010,-1847.1487478866493
1011,-1849.2348941657708
1012,-1851.2988779034495
1013,-1853.1633653857211
1014,-1855.2620083593724
1015,-1857.4245206325168
1016,-1859.6669026045497
1017,-1861.9955143925988
1018,-1864.403947126553
1019,-1866.8730018250417
1020,-1869.2041032870789
1021,-1871.6878313701764
1022,-1874.149810354326
1023,-1876.5683336496777
1024,-1878.9222087903324
1025,-1881.1881210456181
1026,-1883.2180028810067
1027,-1885.2169180028427
1028,-1887.0723596747407
1029,-1888.7715481618552
1030,-1890.294277745485
1031,-1891.5428328892476
1032,-1892.550972652561
1033,-1893.1937932805806
1034,-1893.3541600800797
1035,-1892.9046122403433
1036,-1891.7330095984964
1037,-1889.7344855218337
1038,-1886.9281268593363
1039,-1883.350809415284
1040,-1879.0900680614802
1041,-1874.264328096437
1042,-1869.0197765170742
1043,-1863.4057447848386
1044,-1857.5622214266114
1045,-1851.542165500488
1046,-1845.358331095555
1047,-1839.052607772444
1048,-1832.4065160940274
1049,-1825.4541673832612
1050,-1818.1343134081656
1051,-1810.4062990254733
1052,-1802.3736716989656
1053,-1793.8033391392757
1054,-1784.9073336251167
1055,-1775.7789730831837
1056,-1766.5269862283826
1057,-1757.4151508110178
1058,-1748.1753559196695
1059,-1739.051444806873
1060,-1730.0509065714493
1061,-1721.1398572651528
1062,-1712.4551832990721
1063,-1703.461742077018
1064,-1694.3105144362166
1065,-1684.9236096122381
1066,-1675.2495801502437
1067,-1665.525001444096
1068,-1655.2207863861765
1069,-1644.6802337477511
1070,-1633.9774158359642
1071,-1623.1975897393525
1072,-1612.729978099633
1073,-1601.9818269927362
1074,-1591.3359111804698
1075,-1580.7953267649607
1076,-1570.3311522683352
1077,-1559.8842884072683
1078,-1549.6974463185554
1079,-1538.9561079578798
1080,-1527.8958304783896
1081,-1516.3716642607633
1082,-1504.2458057707036
1083,-1491.8094794350968
1084,-1478.151316701156
1085,-1463.699413320212
1086,-1448.491467768006
1087,-1432.6072880627994
1088,-1416.150693332227
1089,-1399.666862338312
1090,-1382.322756380222
1091,-1364.6555232996238
1092,-1346.6836980772555
1093,-1328.390436139303
1094,-1309.7317292624734
1095,-1291.1389333007164
1096,-1271.5282796261088
1097,-1251.382927881311
1098,-1230.675619943983
1099,-1209.406042879584
1100,-1187.6021521684206
1101,-1165.8727649347093
1102,-1143.1446840174044
1103,-1120.1076251012
1104,-1096.8561964808018
1105,-1073.471836225176
1106,-1050.0110716036634
1107,-1027.134892083663
1108,-1003.5286022799431
1109,-979.8489429575646
1110,-956.065565610915
1111,-932.1473493690573
1112,-908.066312509608
1113,-883.7997326070515
1114,-860.0292930002125
1115,-835.308898599315
1116,-810.3862978317628
1117,-785.278694698228
1118,-760.0127405867906
1119,-734.620372971616
1120,-709.133839977435
1121,-683.5811516299261
1122,-658.7254744827551
1123,-633.0412521546612
1124,-607.3185804036993
1125,-581.5457358317778
1126,-555.7029563847981
1127,-529.7658816251744
1128,-503.70867741202824
1129,-477.5063184748469
1130,-451.9739644344143
1131,-425.3643786088235
1132,-398.5546540616559
1133,-371.5385650326417
1134,-344.3155312157512
1135,-316.8906804989915
1136,-289.27484114534826
1137,-261.4836086126027
1138,-233.53554457319984
1139,-205.4497431530001
1140,-178.12249983042216
1141,-149.74550961333657
1142,-142.9188456682943
1143,-163.78066273212158
1144,-184.90102360421884
1145,-8060.267829377371
1146,-227.81127908693725
1147,-249.3420250457412
1148,-270.8657290578447
1149,-292.3643965287671
1150,-312.813214191946
1151,-334.1147154797135
1152,-355.32573378632685
1153,-376.42490709405746
1154,-397.3882567567196
1155,-418.1919861111956
1156,-438.81765981275254
1157,-459.25575749670327
1158,-479.5049581925679
1159,-499.5676105287445
1160,-519.4443625604307
1161,-538.1576576804848
1162,-557.5052770579687
1163,-576.6250378055686
1164,-595.5031593944618
1165,-614.1312822283874
1166,-632.5077743872346
1167,-650.6362964051253
1168,-668.523108473183
1169,-686.1743939699347
1170,-703.5948271992221
1171,-719.8518776344088
1172,-736.5788583713767
1173,-753.0634644626602
1174,-769.3119861822377
1175,-785.3300952677184
1176,-801.1239843652121
1177,-816.7042577453262
1178,-832.0889754222567
1179,-847.3029949594388
1180,-861.419422484267
1181,-875.8961828916833
1182,-890.2081779166055
1183,-904.3685802344546
1184,-918.3925661967763
1185,-932.3003289198566
1186,-946.1175115485871
1187,-959.8736196956536
1188,-972.5596389905749
1189,-985.3167753732075
1190,-997.9691610058146
1191,-1010.5690764510219
1192,-1023.1809444635736
1193,-1035.8742252986403
1194,-1048.7080855606807
1195,-1060.8613612160118
1196,-1072.1791393134054
1197,-1083.4415381344945
1198,-1094.7710051110587
1199,-1106.3523164569851
1200,-1118.3097174543632
1201,-1130.5554398707582
1202,-1141.0405043579935
1203,-1150.5928806742381
1204,-1160.2075024843682
1205,-1170.3524736021106
1206,-1181.20675246905
1207,-1192.2879072631538
1208,-1201.8062768164789
1209,-1209.6688845895417
1210,-1217.749488414116
1211,-1226.4072640464035
1212,-1235.4960778761392
1213,-1244.6575894173561
1214,-1251.9573772333156
1215,-1258.8047766477673
1216,-1266.0468281977292
1217,-1273.6291911544865
1218,-1281.42198714108
1219,-1288.7939523066118
1220,-1295.1735142954026
1221,-1301.8453871888662
1222,-1308.7548771345012
1223,-1315.8298341318427
1224,-1323.0024015376262
