,num,Time,tx,ty,yaw,v,Steer.Ang,Steer.Vel,Steer.Acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
31,1.0,0.31,7.165440570443204,-9.99458307821974,-0.0020279550852863224,13.204431914742974,0.049865356763743034,-0.3894354631948151,-20.781592956640086,0.004452898713321218,-0.002018379496119795,-0.08288905842357476,0.001275719826621937,-0.05440398392312945,-0.04949347582549456,0.0058657034486505125,0.0009698487016547624
32,1.0,0.32,7.297348460170161,-9.994193648380715,-0.0021125412231086443,13.179582276568917,0.04477901527282366,-0.6388083664011037,-28.015118287146606,0.004566165874692274,-0.0021050806505373528,-0.14193731739103177,0.0010172619246802662,-0.06854932056974106,-0.06346114738048009,0.005540763211724537,0.0007234371864354111
33,1.0,0.33,7.4290038205844535,-9.993817402887531,-0.002172935869072513,13.154005580135134,0.036890254478370195,-0.9440657823352929,-32.037576968225295,0.004648786719144482,-0.0021681391154454144,-0.2054417451802005,0.0007058500343753983,-0.08445573050988633,-0.07924280556373195,0.0050357096604026295,0.0003061528537940852
34,1.0,0.34,7.56040000487453,-9.993460776818782,-0.0022038912914247185,13.127811851899676,0.025810391622683795,-1.2714044106055957,-32.70907327662885,0.0046986616499768985,-0.0022022559074090955,-0.26505766383870605,0.00034005787389886733,-0.10218914459762925,-0.09690286255370795,0.004333256431741144,-0.0002992026874892111
35,1.0,0.35000000000000003,7.6915312231045885,-9.993130008198955,-0.0022009641756080864,13.101072469494795,0.011503421231297148,-1.5817025181496451,-28.699321241389974,0.0047135728665121945,-0.0022028829794317026,-0.31717506132309753,-8.127611357840113e-05,-0.12182125489848565,-0.11648203822365472,0.003439489842099252,-0.001094648340453558
36,1.0,0.36,7.822392297724674,-9.992830821617964,-0.002161049369323668,13.07383497329198,-0.005561639607612377,-1.8097940496508809,-16.83235015635484,0.004691776426918537,-0.002166758020565631,-0.3593535191830808,-0.0005579219427816701,-0.1434269622838279,-0.1380267268432549,0.0023842947289560213,-0.0020521926722902773
37,1.0,0.37,7.952978327947761,-9.992568145786526,-0.0020828461182255662,13.046117996480804,-0.024225339051820498,-1.8981760545956439,-1.970325058016139,0.00463242563269084,-0.00209238473976684,-0.3915542501255953,-0.0010873220602514212,-0.16710933306086262,-0.16164480897418462,0.0012370223330075772,-0.0030991898004088764
38,1.0,0.38,8.083284594889868,-9.992345898821183,-0.001967078907705676,13.017938144178727,-0.04297523223494699,-1.8237583207879946,15.099163739000236,0.004535545410242037,-0.0019802842878095055,-0.41424813964158513,-0.0016644316716769151,-0.1929726655204574,-0.18746510717255307,8.984553540469114e-05,-0.004137014379015796
39,1.0,0.39,8.213306553222052,-9.992166825243833,-0.0018163954167046245,12.98931979416607,-0.06014958036459553,-1.5867761057697334,30.503808269859903,0.004401591341036237,-0.0018329235162579068,-0.4213917688105199,-0.002282512391051662,-0.22112126297595486,-0.2155768473649523,-0.0009601576495853962,-0.005067387834902561
40,1.0,0.4,8.343040100037832,-9.99203243908375,-0.0016350910227719657,12.960324481673517,-0.07423403408234912,-1.2120723792413606,42.54717295596455,0.004232635178322397,-0.0016544521555266359,-0.4244260223386034,-0.0029317976686513677,-0.25163188270060755,-0.24604803028269007,-0.0018034026513610642,-0.005804338154077412
41,1.0,0.41000000000000003,8.472481998362614,-9.991943177461549,-0.0014284902501235164,12.931060161418413,-0.08405749523964567,-0.7432439317714495,49.62624113005755,0.0040320120734023135,-0.0014501275913233387,-0.4190644627678147,-0.0036003541923918035,-0.28454457182770826,-0.27892226966524397,-0.0023616592637713736,-0.006278094402703868
42,1.0,0.42,8.601630316933354,-9.991898488225518,-0.0012022565875773638,12.901670161990005,-0.08894805145547538,-0.23528661066741588,50.88849025339967,0.0038039185471721026,-0.0012256029407178301,-0.40489905839070467,-0.0042755980171472795,-0.3198642473351339,-0.3142028077283577,-0.0026059239502248563,-0.006446434462662534
43,1.0,0.43,8.730484602295606,-9.991896843949949,-0.0009619247993521024,12.872303430048802,-0.08894878245654855,0.1869670959931748,29.541149804573816,0.0035541803511254244,-0.0009864437618821293,-0.38303818387742555,-0.0049439219497637524,-0.35757017866117613,-0.35186754957535277,-0.0025546067908746445,-0.006315841875843223
44,1.0,0.44,8.859045889431927,-9.991935798467582,-0.0007125406220531584,12.84310515035512,-0.08583280492377053,0.4199106823621454,20.318218010501777,0.0032902284376756796,-0.0007377547876127498,-0.35203583640280395,-0.00559120043436727,-0.3976317695418916,-0.39187505714042636,-0.002390102693606501,-0.006070133045568518
45,1.0,0.45,8.987316573751272,-9.992012170497176,-0.00045849416917514903,12.81420116722089,-0.08061481712339091,0.6233270907092908,20.016955049029644,0.00302189553360499,-0.00048400267112056773,-0.3235399699086169,-0.006201691947671381,-0.43998271282096785,-0.43417270096159566,-0.0020768777940819616,-0.005677205312035097
46,1.0,0.46,9.115300213297138,-9.992122362202467,-0.00020315168363241757,12.785699576059582,-0.07351456306343826,0.78158645207468,11.411511606681382,0.0027594190886457426,-0.00022867341283141647,-0.29074466157967227,-0.006760753479012123,-0.48455886969701717,-0.47870647375502556,-0.0016441959250479323,-0.005167826429413352
47,1.0,0.47000000000000003,9.243001382813821,-9.992262613253306,5.1255951777516375e-05,12.757695224716617,-0.0652861736756403,0.8499778381888522,3.0350672761852753,0.0025121286598182024,2.590227573794756e-05,-0.2543507695845963,-0.007256888475862039,-0.5312863848650939,-0.5254193251213702,-0.0011675824471209368,-0.004616456585980981
48,1.0,0.48,9.37042547836799,-9.99242905254759,0.00030337231832290633,12.730254542269853,-0.05679836943868813,0.8335910386710874,-5.476162856501783,0.002289884725934499,0.0002782855956250511,-0.22072377121507308,-0.007679269547208306,-0.5801194727911674,-0.5742537150044543,-0.0006924987246389007,-0.004067963672826299
49,1.0,0.49,9.497578304610315,-9.992617938530733,0.0005526426698702566,12.70339775066565,-0.04889128354533298,0.7355384113387996,-13.201686652279733,0.002102624479729087,0.0005278439884926029,-0.1897927186288138,-0.008017874311407018,-0.6310451954460746,-0.6251845954544867,-0.0002746496622478608,-0.00357201221247722
50,1.0,0.5,9.624465707469135,-9.99282577386763,0.0007992236179760285,12.677117309554085,-0.04232594796316999,0.5680434143049623,-19.427147881006352,0.0019593056654567675,0.0007746703119609915,-0.16168644223326425,-0.008264761636287992,-0.6840693824385639,-0.6782118099026999,4.215804166549943e-05,-0.0031793433735463135
51,1.0,0.51,9.751093330861167,-9.993049400751032,0.0010438390653670694,12.651383130409618,-0.037710946906787016,0.34909332023298695,-23.611827185554038,0.0018671505649958675,0.00101943281579113,-0.14069026730086054,-0.008414752696490481,-0.7392109615728153,-0.7333553677383009,0.00022763408342528187,-0.002924331027567409
52,1.0,0.52,9.87746642852056,-9.993286293832453,0.001287808568960716,12.626149021118948,-0.0354523461923617,0.10058625770081328,-25.5535433672961,0.0018311878488432853,0.0012633923215106739,-0.12650789926507233,-0.008465631227830516,-0.7965057965060298,-0.7906570202534732,0.00026252776409439705,-0.002830578022475625
53,1.0,0.53,10.00358967599093,-9.993534703812855,0.0015329012197471854,12.60134822130911,-0.03556823864065119,-0.08414732147830115,-8.844646929858804,0.0018541594602385914,0.0015082867953138065,-0.11759855417676005,-0.00841808151883347,-0.8560215409011881,-0.8501878265534806,0.00014794870109457103,-0.0028931668079495796
54,1.0,0.54,10.129466998461297,-9.993793631759612,0.0017810328342250323,12.576901564828354,-0.036783602831641934,-0.15606766047616094,-7.129340993348552,0.0019370995718492878,0.0017560288618843492,-0.11456314084260583,-0.008274509678532101,-0.9178631527597315,-0.9120476423615219,1.4491004996805752e-05,-0.0029834933382550492
55,1.0,0.55,10.255101511182932,-9.994062642503238,0.0020340470444486464,12.552727841753432,-0.03875634225624312,-0.24238886207319596,-9.683363945940922,0.002079426944733953,0.002008477866079086,-0.11391624247508728,-0.00803884691939596,-0.9821387605438774,-0.9763418239046392,-0.000156462079169001,-0.0031216501617828286
56,1.0,0.56,10.380495494316735,-9.994341681312015,0.002293533593846951,12.528742166893103,-0.041699115623171364,-0.3484726421794818,-11.360894418430759,0.002279073256927333,0.002267255917675695,-0.1159930627411626,-0.007716339964363554,-1.0489663645540042,-1.0431925400650233,-0.0003851629239753657,-0.0033286043184035104
57,1.0,0.5700000000000001,10.505650361579766,-9.994631060896888,0.0025607026407403013,12.504858489873147,-0.045780271493571015,-0.4676114989101513,-11.821311681795969,0.0025327604859981534,0.002533613626620492,-0.12345838848764473,-0.007312938545574821,-1.1184897049597156,-1.112762500829166,-0.0006810937745290177,-0.0036103027654533267
58,1.0,0.58,10.630566693874826,-9.994931568043521,0.0028363560996662158,12.480998370984453,-0.05102488950997127,-0.5779163597768764,-10.106388925853723,0.002835629494208902,0.002808395098550915,-0.13645029007012413,-0.006835588219493261,-1.1908678646881026,-1.1852053376306377,-0.001039275638282598,-0.003962168395166892
59,1.0,0.59,10.755244177664359,-9.995244993513264,0.0031213248872317906,12.457041954961925,-0.05725617922714551,-0.6630865556976898,-7.238007710043692,0.003180428890781073,0.0030923443311222385,-0.2047292482143795,-0.006292251722368613,-1.2663336234200029,-1.2607586796686485,-0.0014465665783459972,-0.004370975390497433
60,1.0,0.6,10.87968146447519,-9.99557759513462,0.0034192879790817614,12.433042166461126,-0.0642114547055588,-0.7261324330095458,-6.227647360419308,0.0035548922053330045,0.0033885521774727487,-0.5470594154920402,-0.0056919239188225265,-1.345004183018911,-1.3395337004041281,-0.0018872076875652514,-0.004821399349035235
61,1.0,0.61,11.003881556157502,-9.995949747693237,0.003746206570805628,12.409513891932125,-0.07190692361322845,-0.8257884926923573,-13.822253594613091,0.003937734208870225,0.003711849018069694,-0.522820380081175,-0.005049822557530314,-1.4262120321155938,-1.4206285387858248,-0.002356150703568513,-0.0053090459785172985
62,1.0,0.62,11.127846958953093,-9.996375046734936,0.004110830609007237,12.386134403626853,-0.08094866170592523,-0.9844634769149091,-16.38699136544752,0.004325765036917062,0.004072555828240288,-0.556995711975733,-0.00437476070872474,-1.5100977731043252,-1.5046905308714233,-0.0029006594595366243,-0.005877843811711749
63,1.0,0.63,11.251579747323866,-9.996854834488143,0.004511804276287116,12.362952961081298,-0.09158856152970384,-1.1336257265674572,-11.355320658488457,0.004722272227619229,0.004470570871533092,-0.3074121723600928,-0.0036669486519599133,-1.5966408207939713,-1.5915381242493059,-0.0035511694759083985,-0.006555356324235388
64,1.0,0.64,11.375081101597429,-9.997374605862916,0.004930271100711576,12.339886901044922,-0.10323508847961782,-1.170815928778261,3.441800153031548,0.0051353426083213805,0.0048881117820024685,-0.2658029004434139,-0.002916745280196525,-1.6861700771263866,-1.6812763425987205,-0.004266640143475793,-0.0072973947623669625
65,1.0,0.65,11.498353468958175,-9.997923464252436,0.0053516724757702245,12.317187985892998,-0.11443159187458153,-1.0411012462915876,20.441340332731844,0.005558682922018221,0.005309663760226384,-0.2729555427300113,-0.0021216536875069796,-1.778387704395025,-1.7736788749477108,-0.00496134950243849,-0.0080186577801527
66,1.0,0.66,11.621402869867678,-9.998499339868882,0.005770159821149684,12.295331332896183,-0.12355286344592696,-0.7657968592360896,32.10031532246515,0.005976793181890372,0.005728335025437884,-0.43094357781488785,-0.0012912296726542492,-1.8725207166609017,-1.8679995813479777,-0.005520761195442787,-0.00860692228435094
67,1.0,0.67,11.744240599929826,-9.999112338465945,0.006193089802552581,12.274808483546366,-0.12956406222251124,-0.4402916862853954,31.18279263167669,0.006363203522891325,0.0061501402733553645,-0.6672535588807531,-0.0004494844590686949,-1.967540894091643,-1.9632768095247102,-0.005873463682812466,-0.008993064905921198
68,1.0,0.68,11.866879701392262,-9.999781393774722,0.006636803688385034,12.255413632723862,-0.13258882601668553,-0.18518951546882018,19.916894991206014,0.006690456826891733,0.006591179938331489,-0.661473680622641,0.0003705745540152979,-2.0634525699627315,-2.0594571862731903,-0.0060320018927117825,-0.009184626028324698
69,1.0,0.6900000000000001,11.989325300133533,-10.000514912367821,0.007106168098120182,12.236053341165695,-0.13366375350535134,-0.04610465545035197,9.976521353367634,0.006952816589251398,0.007058345512285058,-0.5082777971376595,0.0011517080876088717,-2.1621416926903856,-2.158255642836878,-0.006081886727477508,-0.009258578520547322
70,1.0,0.7000000000000001,12.11157522834355,-10.001302706704966,0.007589369376049261,12.216385061997578,-0.13375120799894422,0.00983598781187668,-2.487607451033383,0.007156973103358055,0.007540908162149603,-0.3196570670759011,0.0018974111164357604,-2.264462804919514,-2.2605806505927992,-0.006096642219996826,-0.009289712055663455
71,1.0,0.71,12.23362668769882,-10.002127071111564,0.008068951727712215,12.196465482699953,-0.13375833093283498,0.002560328417870472,2.657019971195732,0.007311493041415318,0.008021684141139615,-0.117943930701016,0.0026165823785063943,-2.3704393868728557,-2.3665258015881974,-0.006129202300466841,-0.009333824769380338
72,1.0,0.72,12.355477907053125,-10.002967911314775,0.008526454072124537,12.17640525557164,-0.13364558635453594,0.019616072223937964,2.5868815070762756,0.007425106663774272,0.00848221515111287,0.08564359272762835,0.00331823180838506,-2.4799791176788606,-2.4760150915817816,-0.006184286760011853,-0.009399704096621544
73,1.0,0.73,12.477128162970933,-10.00380456415854,0.008943957696961227,12.15630234419032,-0.1331516868479436,0.09338202502531949,11.184926183773158,0.007506661810058546,0.008904498233580877,0.2874618835782938,0.004010609956175283,-2.592955321006971,-2.588937129004296,-0.006228414453232617,-0.009457905610909001
74,1.0,0.74,12.598577656050024,-10.00461646214382,0.009304561681335902,12.136239059900541,-0.1314843988456293,0.25270655763524275,19.28887044868555,0.0075646923789634,0.009271517242292873,0.4828990560817625,0.00470051240779906,-2.709236752173818,-2.70517203317692,-0.006246924906515276,-0.009487443930426432
75,1.0,0.75,12.719827208780298,-10.005383558287118,0.009592657495742538,12.116263804907579,-0.12781710989578948,0.4948031615756491,28.560370350812182,0.007606776697260287,0.009567527927301008,0.6712546609174429,0.0053925357160184584,-2.828744120032333,-2.824643067933162,-0.006171981893444187,-0.009420730878242451
76,1.0,0.76,12.840877881692496,-10.006086469575424,0.009793928749244351,12.096379849978161,-0.12121504403350188,0.8423359855522349,39.454227509359704,0.007639035744180234,0.009778093573700328,0.8566654019161396,0.006088316297092656,-2.951491117415174,-2.9473669718785267,-0.005877673458513262,-0.00914148556595549
77,1.0,0.77,12.961730450647021,-10.006706171492818,0.009895104328659303,12.076541165031161,-0.11070714615260996,1.2624549011666162,42.82721168335309,0.007665862623527531,0.00988985423556542,1.0470558839889037,0.0067859271288168614,-3.077619790449392,-3.0734542005902097,-0.005313144661942779,-0.008592052174459542
78,1.0,0.78,13.082385029270903,-10.007223398907309,0.009883484459786226,12.056674882871011,-0.09594256612374366,1.6860618453189997,41.41002259605546,0.007690366502906443,0.009890083881544814,1.2512032432592302,0.007480101868555309,-3.207347520967633,-3.2031205836716614,-0.004496855150990587,-0.007770537778805382
79,1.0,0.79,13.202840958673885,-10.007617803715565,0.009746191069804882,12.036715728703783,-0.07708790320070313,2.0738348595851526,35.887162928139404,0.00771499146659238,0.009765960779588002,1.4791927345874543,0.00816282021708082,-3.340901969971652,-3.336545341061025,-0.0034248704654773485,-0.006695744870583521
80,1.0,0.8,13.323097218557926,-10.007866998159093,0.009469179226731366,12.01667608210584,-0.05470642881927121,2.3864418428805814,27.091670063864502,0.00774191349718123,0.009503613416920473,1.7460366486079217,0.008823671752608984,-3.4783264400874594,-3.4738389927892106,-0.0021389776739018126,-0.005429749738345888
81,1.0,0.81,13.443153741952251,-10.00794552773158,0.009035970686786129,11.99674990133613,-0.0296715201696171,2.60292647301144,17.005397660722362,0.0077751871583053855,0.009086855112003326,2.0532184350586147,0.009453194348766732,-3.6192207028455443,-3.6146317394181646,-0.000690798466514318,-0.0040081112650664635
82,1.0,0.8200000000000001,13.563013727350285,-10.007824321978303,0.008426894571221524,11.977402219038508,-0.002975595752062784,2.720592474108782,7.721385534400593,0.007821936671852825,0.008496339103033174,2.3874454924671076,0.010045411601944908,-3.7623592536041666,-3.757731054009257,0.0008551736502429123,-0.0024924083696478824
83,1.0,0.8300000000000001,13.682685805256853,-10.007471719742615,0.007620829738357077,11.959143124410842,0.024479553687218197,2.7593435572374836,0.9517453105253362,0.007889595574791741,0.007710708463445984,2.508232446600654,0.010596913468904817,-3.906144294589684,-3.90147309637361,0.002429783858877794,-0.0009516394310159671
84,1.0,0.84,13.802175890789059,-10.006863823567194,0.006611237459387169,11.940959056453094,0.05198561990195775,2.7289901735124746,-6.692944980088119,0.007968457990102706,0.006721211115720246,2.663139921725063,0.011084268969226227,-4.053316877570597,-4.048198972184504,0.0039909905443001725,0.0005842987152774551
85,1.0,0.85,13.921477202833458,-10.005991536763021,0.005400865652319137,11.921475027214267,0.07879695103972602,2.6225084594500467,-13.608718601188068,0.008040327136800585,0.005530971807258077,2.6402973831300667,0.011465780443954542,-4.207380980333121,-4.202157034005342,0.005515290967050303,0.002100461046878821
86,1.0,0.86,14.040577097267558,-10.004855615190802,0.0039871432884584605,11.901807834614457,0.10423496212918724,2.457920505537501,-18.481023894253642,0.008083276337760736,0.0041378123443975194,2.7651867380191546,0.011712862347484369,-4.366770697401198,-4.3617239609190035,0.0069587033139484646,0.003533392458212677
87,1.0,0.87,14.159484936479167,-10.00344893654944,0.0023676005911843732,11.883216521903426,0.12782815415632484,2.257555362792768,-20.98895340963906,0.008105303181149992,0.0025385668540139177,2.4606158495731383,0.01183490759592757,-4.526227434074647,-4.5215441571177335,0.00830308859617916,0.0048573657149318765
88,1.0,0.88,14.278194312476877,-10.001788416700089,0.0005639708792939697,11.86222842667503,0.1493104825657705,2.035488624584596,-23.506379367727376,0.00808847839809701,0.0007511498529299027,1.9480309442952017,0.011827910226582692,-4.696165230642463,-4.691587596743599,0.009535416714097005,0.00607839992660816
89,1.0,0.89,14.39666868994772,-9.999916812774835,-0.00137817215967598,11.837745615613683,0.1684254834317317,1.7845535564162072,-25.955628688012734,0.008036290562065673,-0.0011783503152098885,1.7289547108358536,0.01169028556862838,-4.882841754089722,-4.877932529990125,0.010633401721776624,0.007179443798707046
90,1.0,0.9,14.514893180371367,-9.997875769239002,-0.0034151092495743485,11.813429537376557,0.184943118169198,1.5170313316362984,-27.680267194553593,0.007959104936112738,-0.0032086981527867735,1.2257277813191658,0.011453246279519328,-5.074285110991761,-5.070385967243987,0.011603166582386864,0.008147675976033294
