Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
0.25,-0.040044584274292014,0.6676263999257909,-26.07396437503948,5.662058325175388,-8.055382795768242,-0.0018492731443625799,13.828782376771958,-0.21271068148687766,-0.001190689960989639
0.26,-0.03725236892700194,0.3898146963507706,-28.879770825773672,5.800333659523996,-8.055726868642026,-0.00201533759090969,13.826598716451388,-0.15689382369512417,-0.0012943650918199525
0.27,-0.031449851989746064,0.10740495311375987,-26.838506551080073,5.938587221276748,-8.056086133218006,-0.0021810905359397614,13.824432257165709,-0.10680911780066961,-0.001374611066785574
0.28,-0.018625717163085885,-0.13226268726354562,-21.11017365860609,6.076819190133686,-8.056455576437587,-0.002342127775295861,13.82228254999025,-0.07054392449363964,-0.00142400291036605
0.29,-0.00933088302612304,-0.30131377107811524,-13.566804064569325,6.215029744029449,-8.05683158272827,-0.0024949374220436266,13.820150021954138,-0.05028873907882159,-0.0014389313063074027
0.3,-0.0019191932678222533,-0.40117826924918,-7.239524120100421,6.353219061297395,-8.057212118002155,-0.0026370639788623512,13.818034993469299,-0.04374926516163434,-0.0014196917527174824
0.31,0.0014609813690185703,-0.44509309062609687,-2.320547123846326,6.49138731755853,-8.05759654914005,-0.002767022527499067,13.815937391062537,-0.04758269743716108,-0.001369632821564188
0.32,0.0033151340484619306,-0.44936012540436293,0.91536167659556,6.629534683398035,-8.057985265011771,-0.002884094875992712,13.813856915818166,-0.056938657300415536,-0.0012943074591888416
0.33,-0.003177204132080066,-0.4276434210640913,3.0928627071380417,6.767661325557883,-8.058379234628815,-0.002988092154188031,13.811793443335585,-0.0688259830860258,-0.001200347304881577
0.34,-0.012832088470458981,-0.38680950715833073,4.821266455776181,6.90576740742041,-8.058779704090403,-0.003079209962942024,13.809746534064407,-0.08122117229504956,-0.00109463528660046
0.35000000000000003,-0.015121960639953616,-0.3309762167269245,6.190417530818554,7.043853087068813,-8.059188013655744,-0.003157955094327835,13.807715756358638,-0.09339756015471735,-0.0009835878296909095
0.36,-0.01972552299499509,-0.26208664739801857,7.438806135393043,7.181918519793636,-8.059605481841444,-0.0032251033377997114,13.805700965511175,-0.10485692067288323,-0.000872809652869367
0.37,-0.013376636505126924,-0.18166656436004164,8.467925039029593,7.3199638606098,-8.060033350567783,-0.003281680912972756,13.803702195263243,-0.11508664078711688,-0.0007670799632612853
0.38,-0.0226964712142944,-0.09403157096704576,8.914704204943092,7.457989265623316,-8.060472731479726,-0.003328921555679784,13.80171956790029,-0.12321484673365493,-0.0006702475621009483
0.39,-0.01825300693511959,-0.005344791083911055,8.750455983044787,7.5959948930045424,-8.060924502084797,-0.0033681799383239587,13.799753233327829,-0.1282028718261443,-0.0005851774402191703
0.4,0.028894000053405845,0.07835010926258983,7.9042443044408035,7.73398090306874,-8.061389222742397,-0.0034008377087369067,13.79780330052702,-0.12908622945624595,-0.0005136047428477089
0.41000000000000003,0.057898116111755486,0.14456330172984963,5.0915704563198005,7.871947459182069,-8.061867007120293,-0.003428145361323836,13.795869978859267,-0.1223312008215526,-0.0004557241193537769
0.42,0.04710158824920673,0.16187175440174326,-1.4919109736361,8.009894729792475,-8.062357107212751,-0.003450841989422821,13.793953432521581,-0.10130554886832183,-0.0004094835730469607
0.43,0.03067403793334978,0.10188052457316123,-9.749927877028544,8.147822889454266,-8.062857268385857,-0.0034686510281210416,13.79205350166039,-0.06251183304231102,-0.00037040192283235705
0.44,0.007244405746460118,-0.03585153858481901,-16.611569697441677,8.285732113434577,-8.063363493492604,-0.003480092732634842,13.790169169125383,-0.010722159890581886,-0.0003320086655414178
0.45,-0.010920281410217142,-0.220526514562863,-19.11465960414969,8.423622569557727,-8.06387057017085,-0.0034828643458016425,13.788299197734714,0.04251876886653218,-0.0002872071189428393
0.46,-0.01797778606414781,-0.39200911489006807,-14.394200626488539,8.561494419396052,-8.06437325761235,-0.003474684538519158,13.786443607966412,0.08332603016079924,-0.0002301756005996482
0.47000000000000003,-0.010501685142516945,-0.4745291104766426,-2.7781311201652255,8.699347828359427,-8.06486761970891,-0.00345422424072101,13.784603852634545,0.10206766898049864,-0.00015818575966415345
0.48,-0.009144787788390969,-0.44657014244414367,7.560456535469298,8.837182968913199,-8.065351923161472,-0.0034217343061595656,13.782781319888723,0.09571461350321911,-7.295116083007247e-05
0.49,-0.014872946739196629,-0.30805399580172116,18.280582757712587,8.975000012179045,-8.065826938782758,-0.0033792415247761607,13.780976141566905,0.06695592506645949,1.9568502580113776e-05
0.5,-0.03366764545440659,-0.08191935767015705,25.95379847415697,9.112799115336635,-8.066295651321182,-0.0033303381475630086,13.779187100199513,0.022508034454341134,0.00011026940815240772
0.51,-0.02162037372589097,0.20587550496066456,30.580042282693455,9.250580415049539,-8.066762589783943,-0.0032797090807738616,13.777412487463037,-0.029203098695024715,0.0001886061671222397
0.52,-0.021208224296569676,0.5153141956005243,30.24962658430827,9.38834403030253,-8.067232984262446,-0.0032325097656163274,13.775651073994238,-0.07825804623372867,0.0002447905424544811
0.53,-0.02502595424652084,0.7954263628213296,25.13686742587604,9.526090076822877,-8.0677117115103,-0.003193590778317383,13.773903253790076,-0.1141554407993771,0.00027181357945284316
0.54,-0.014496912956237614,0.9660876814883276,10.16815753485111,9.663818686550156,-8.068202282745599,-0.0031667632781358056,13.772170718725942,-0.1309804219138462,0.00026660403239440496
0.55,-0.007197899818420231,1.0451448993493975,5.5127470846156825,9.801530015842214,-8.068706289287084,-0.0031543481208809914,13.770455349501654,-0.12645213886353693,0.00023082589522423777
0.56,-0.001971173286437801,0.9888490576010203,-13.51990695508397,9.939224245780496,-8.069223124451463,-0.003156919053936806,13.76875849597578,-0.10004123432356965,0.00017084289872888378
0.5700000000000001,-0.00851006984710675,0.8507016057567865,-16.24278538883693,10.076901571903687,-8.069749954840127,-0.0031732291973593533,13.767080046224258,-0.054733439694812355,9.666574106761268e-05
0.58,-0.01355062961578346,0.6261380697026581,-24.58649785155862,10.214562188381844,-8.070282074854138,-0.003200429650040732,13.765418498290863,0.0018443060066442173,2.0216913980787546e-05
0.59,-0.013807845115661386,0.3618516054913198,-27.240767326019963,10.35220627591453,-8.070813708519854,-0.003234622003581025,13.763771990553535,0.05846900263512866,-4.648046201315864e-05
0.6,-0.02592098712921121,0.10450956158025705,-23.98587217214417,10.489834000958094,-8.071339144681334,-0.0032716677790593017,13.762139703388408,0.10354777669450631,-9.348907212720296e-05
0.61,-0.023147721290588175,-0.0995538287672514,-16.930093177103213,10.627445525358945,-8.071853881017674,-0.0033080107898583047,13.760522396940527,0.12884313114618873,-0.00011470529891021942
0.62,-0.017322764396667266,-0.2158061117599195,-7.065720297627636,10.765041015114363,-8.0723554229598,-0.0033412805412934097,13.758921540357099,0.13061007970729618,-0.00010893737098618156
0.63,-0.022054266929626268,-0.23064615840892566,2.957240570589101,10.902620640453167,-8.072843662672213,-0.003370606192034019,13.757338215957462,0.10905681755363514,-7.990757836801459e-05
0.64,-0.02445810317993144,-0.15218555252186058,11.516273034944946,11.040184567967827,-8.073320804502421,-0.0033966277213952336,13.755772271900124,0.06969956029840214,-3.5509680711533956e-05
0.65,-0.020453166961669718,-0.00159471585092774,17.539856239728834,11.177732951213804,-8.073790903096405,-0.0034212272184135357,13.754222599030587,0.018707042561298706,1.4044592994345891e-05
0.66,-0.010573730468749785,0.19070086414568738,19.847230470854107,11.315265926799283,-8.074259114901475,-0.0034470506791873744,13.752687757011982,-0.03401759351974925,5.820646231541438e-05
0.67,-0.002188568115234153,0.3783746870787138,17.51054329501843,11.452783621014273,-8.074730722734909,-0.0034768546110765385,13.751167258816515,-0.07819074521159337,8.79703018526785e-05
0.68,0.008510265350342027,0.5222171897545087,10.909594969632497,11.5902861656871,-8.075210109577556,-0.0035128167661280163,13.749661926749294,-0.10612097797528738,9.742377082975028e-05
0.6900000000000001,0.005587067604065169,0.5791625806090822,1.345945678549175,11.727773710094324,-8.075700017830515,-0.003556012367784898,13.748173254072299,-0.11335110890707534,8.493648924303193e-05
0.7000000000000001,-0.0055984592437741945,0.538712549307679,-8.387429534489891,11.865246425942576,-8.076201078397895,-0.0036060850933630545,13.746702619230867,-0.09905636404373198,5.335380703063653e-05
0.71,-0.017688398361205712,0.41100946969097013,-15.836701495991464,12.002704499141851,-8.076711770681628,-0.00366122372779909,13.745249904585947,-0.06819641766647934,9.167637294043237e-06
0.72,-0.018855748176574372,0.2286209261553316,-19.524586516828045,12.140148113198054,-8.077228975545061,-0.0037185643628414667,13.743813805168148,-0.030778389207480158,-3.9419489554450536e-05
0.73,-0.0324167776107785,0.03685427647093228,-18.0852021543498,12.277577441522148,-8.077748986962641,-0.0037749042607085493,13.742393279452495,0.001731430704063022,-8.437791036591585e-05
0.74,-0.02501172542571988,-0.11454168817484611,-12.164360868927002,12.414992651116085,-8.078268629243318,-0.0038274806367879096,13.740988363465144,0.020789444062402882,-0.00011969050795763646
0.75,0.010866456031799676,-0.1905470307577149,-3.8562932384300606,12.55239390852877,-8.078786070231653,-0.003874533734505145,13.73959972854107,0.02336787649272816,-0.00014259771250837313
0.76,0.05331678867340128,-0.19143852349734464,2.4240482603965474,12.689781380395566,-8.079301106106973,-0.003915469607183472,13.738227844555672,0.013704119449540343,-0.00015347518097756936
0.77,0.06891365528106731,-0.15460363508995587,3.964782842869049,12.827155230360932,-8.079814661091143,-0.003950467785849245,13.73687259597659,0.003021094886456129,-0.00015444001489711367
0.78,0.062216534614563355,-0.13182554560595128,0.14444308310546092,12.964515620363889,-8.080327676035665,-0.0039797007997904215,13.735533829408636,0.0021615323706666253,-0.0001477286233968631
0.79,0.03968674659729037,-0.16578949040033084,-6.510940541798454,13.101862714551523,-8.080840111696915,-0.004002650077828673,13.734211353113222,0.01622972917394505,-0.00013406535581450324
0.8,0.016540751457214665,-0.26680547367141627,-12.667595793824916,13.239196678459352,-8.081350479047208,-0.00401783339566064,13.732904570468532,0.04270825640381266,-0.00011219509301532546
0.81,0.0029624176025393606,-0.4103609482720701,-14.922238840142585,13.376517674946568,-8.081856146145666,-0.004023092252191303,13.731612866193368,0.07189161877250727,-7.975522523159242e-05
0.8200000000000001,-0.003100605010986036,-0.5406772775167763,-10.491557077357818,13.513825865515159,-8.082354315379245,-0.004016332534220211,13.73033654413617,0.09220733866316942,-3.4809789706541376e-05
0.8300000000000001,0.0034315872192385785,-0.592214671224582,-0.5825931542469126,13.651121416662122,-8.08284311929826,-0.003996315900178814,13.729076809048852,0.09640528851402097,2.2690526985176367e-05
0.84,0.012326612472534389,-0.5552133364642142,7.583225156926325,13.788404500216341,-8.083322299018107,-0.003963150338538608,13.727834580780888,0.08250325957624366,8.983306485426797e-05
0.85,0.01860630989074729,-0.4274922437878799,16.04943627864229,13.925675286198867,-8.083793384168416,-0.003918404291962822,13.72660984509741,0.05393299272680045,0.0001609016395745014
0.86,0.0002257442474367234,-0.23945285202509026,20.88932451574375,14.062933934878863,-8.08425932566795,-0.003864830976942197,13.725401770245966,0.01808177902561975,0.00022846514850362302
0.87,-0.019404597282409484,-0.018821116523182174,22.53903792576169,14.200180595818304,-8.08472376054762,-0.0038058465994746404,13.724209581412438,-0.01768484709341673,0.0002847948116503464
0.88,-0.007399020195007137,0.20218312021291743,21.528439323903424,14.337415413528555,-8.085190321655482,-0.003745037938833086,13.723032971688466,-0.04867754138463871,0.000323224463045024
0.89,0.000604252815246775,0.4033774962394761,18.318855475540836,14.474638533240464,-8.085662158913228,-0.0036857867189468,13.72187208977601,-0.07090273479830446,0.00033942468600665405
0.9,0.007366700172424516,0.5524639442133766,11.967570981957653,14.611850107927449,-8.086141484654004,-0.003630912586741007,13.720727612901367,-0.0808895984561167,0.0003319600826720414
0.91,0.0012949085235597645,0.6366743948503496,5.372985263096814,14.74905030107545,-8.086629264909378,-0.0035823931213073133,13.719600129989814,-0.07761483059968023,0.00030246577290106484
0.92,0.0013129997253419905,0.650130399177078,-1.7288107479751498,14.886239285991444,-8.087125071012386,-0.0035412021530951353,13.718490006843519,-0.06057128865802124,0.00025524071290916947
0.93,-0.0019559764862058637,0.6015401188534654,-7.336569512100814,15.023417241042969,-8.087627140740803,-0.0035072924490142,13.717396895749136,-0.033765005193588056,0.0001967106815346213
0.9400000000000001,-0.011657152175903136,0.5051857940567557,-11.030230850306289,15.160584342115841,-8.088132700265449,-0.003479775410652301,13.71632002096249,-0.0020517246409764997,0.00013447154627755403
0.9500000000000001,-0.01348169326782209,0.38777912903967227,-11.978403724244236,15.297740759501048,-8.088638516604718,-0.003457282698940381,13.715258711640951,0.027885726116110628,7.574912257089343e-05
0.96,-0.020038366317748774,0.2762732542544748,-10.033786539074658,15.434886658323265,-8.089141578705293,-0.003438408587230139,13.714212774555154,0.05043471225355707,2.6393077871008954e-05
0.97,-0.029099812507629164,0.19326373978326133,-6.672491214582099,15.572022201891809,-8.089639587987953,-0.0034220419194078014,13.713182470921275,0.06328572987130403,-9.894219781445034e-06
0.98,-0.02846411228179909,0.15238982742868376,-1.838140450571844,15.709147553007462,-8.090131249786026,-0.0034075813944189127,13.712168167041751,0.06413743562214262,-3.210554584244512e-05
0.99,-0.02432943820953347,0.16385772730143064,3.566944635380317,15.846262873157139,-8.090616503643377,-0.0033951113252629938,13.711170109302172,0.05239424905082406,-4.183393492393597e-05
1.0,-0.02355507373809792,0.22612018039991336,8.194460795751805,15.98336831996044,-8.091096551407086,-0.0033854378644252846,13.710188168771673,0.030556567044770336,-4.2723746231403714e-05
1.01,-0.022231278419494408,0.3253044469938652,10.991196601017927,16.120464044423045,-8.09157359327786,-0.003379921790416225,13.709221902814244,0.0032264504170466976,-3.958658642659545e-05
1.02,-0.014443840980529562,0.4377665022820481,10.938003268748426,16.257550191624116,-8.092050345509538,-0.0033801569823078428,13.708270948341392,-0.023496219226338665,-3.745476060898351e-05
1.03,-0.020280199050903103,0.5324339550556405,7.81404388968511,16.394626904918418,-8.09252944266634,-0.003387569920864636,13.707335261088414,-0.044566158678279906,-4.0469639294023265e-05
1.04,-0.019279193878173614,0.5871559385115142,3.896099507580417,16.53169433037489,-8.093012950655059,-0.0034031118897848833,13.706414966829625,-0.05818546782354894,-5.130485030435061e-05
1.05,-0.015016822814941185,0.6061580185807313,-0.06237302979249927,16.668752617774697,-8.093502212233968,-0.003427162720448517,13.70551021264451,-0.06454356281113977,-7.079839506401725e-05
1.06,-1.3542175292731787e-05,0.58528831361911,-3.5188187130963895,16.805801920999194,-8.093997834007313,-0.0034595269608448664,13.704621167743277,-0.06365302901326202,-9.804846986786726e-05
1.07,0.0049135303497316865,0.5274255587049935,-7.733776851460062,16.942842398001787,-8.094499688890908,-0.0034994241307660556,13.703747936003598,-0.055580740518129015,-0.00013058968728454088
1.08,0.01504413604736353,0.4302835602441398,-11.37955467152119,17.07987420992194,-8.095006877649134,-0.00354545326494168,13.70289047844166,-0.03971682493908087,-0.00016473376479243766
1.09,0.02150414466857936,0.29541913170424455,-15.042848244144517,17.216897519407638,-8.095517724885708,-0.00359558379833368,13.702048562784887,-0.01683909492563679,-0.00019600466028365474
1.1,0.029863910675049097,0.1286595608799979,-17.899145829698117,17.353912488506367,-8.096029855405938,-0.003647211538927532,13.701221768882787,0.011407633986669127,-0.0002194725197937207
1.11,0.031459608078003194,-0.06042724187368277,-19.51185212327498,17.49091927647131,-8.096540374941164,-0.0036973000672983272,13.700409608977775,0.04215979748137973,-0.0002302498569951212
1.12,0.011688618659973398,-0.25514367931014836,-18.995404585746513,17.627918039286264,-8.097046167680423,-0.0037426245262268533,13.699611783730928,0.07098386101720015,-0.00022419580265868976
1.1300000000000001,0.03378605365753201,-0.42444087369512246,-14.635920809319552,17.764908930554387,-8.097544364537136,-0.0037801548318487687,13.698828376858629,0.09226264044298553,-0.00019885132970820274
1.1400000000000001,0.04953500270843534,-0.5428165370808761,-9.978726856892267,17.901892104456806,-8.098032907755336,-0.0038074663390563783,13.698059956335188,0.10385284480520383,-0.0001536624144464053
1.1500000000000001,0.035998415946960724,-0.6196112361542967,-5.615311714669707,18.03886771514524,-8.098510667590208,-0.0038228542912313312,13.697306617297961,0.10806317609930875,-8.990059555074693e-05
1.16,0.010372362136841645,-0.6573863596571363,-2.410450275138131,18.17583591307808,-8.098977232486689,-0.003825241526788697,13.696568208407772,0.10679279594294781,-1.0786326237324618e-05
1.17,0.005171513557434902,-0.6545113031890425,2.7870123276087804,18.31279684636601,-8.09943281022283,-0.0038141740080745654,13.695844855199613,0.09851838671657834,7.901862924001316e-05
1.18,0.014877848625183937,-0.5993857847384593,7.83742821714459,18.449750663523893,-8.09987837821774,-0.003789982564955212,13.69513691883068,0.08114979979951646,0.0001737185161896801
1.19,0.020094571113587263,-0.4887435290104031,13.28951182108764,18.586697512966833,-8.100315835164002,-0.0037539158272717533,13.694444510969975,0.05592284423785079,0.000266782456806003
1.2,0.026096177101136094,-0.33836421582987114,16.288971141234306,18.723637539841125,-8.100747824147044,-0.003708019523392317,13.693767334733257,0.02780152966247097,0.000351543450327378
1.21,0.03675313472747888,-0.17170501413626088,16.419920925787178,18.860570885131374,-8.101177227972492,-0.0036547622026890767,13.693105030895351,0.0033942710029902013,0.0004221610341781459
1.22,0.03835849285125817,-0.022269989286341173,13.27427744357071,18.99749768953511,-8.101606499315386,-0.003596542693624251,13.692457599800937,-0.011332770853979199,0.00047460433449082046
1.23,0.004101510047913409,0.0833330206638597,8.284930128712075,19.134418098164158,-8.102037128146167,-0.003535289275336364,13.691825241423789,-0.014666734053815859,0.000507294607026096
1.24,-0.030712447166442093,0.14322660482028926,4.522870642679893,19.271332261593194,-8.102469456615344,-0.003472321477946949,13.691208111173609,-0.009398299796877703,0.0005209567558369752
1.25,-0.028537707328795604,0.1822572810109758,3.8099358721082366,19.408240333932135,-8.102903040410537,-0.003408585665957198,13.690606311973198,-0.003103558194591695,0.0005176871769654035
1.26,-0.020111918449401057,0.2288251734566512,5.617436864331091,19.545142471023556,-8.103337339583476,-0.003345085580450046,13.690019940936041,-0.0009323013768606751,0.0005001026690010572
1.27,-0.010207867622374679,0.2980675737431544,7.985466350845674,19.682038826157836,-8.103772187626774,-0.0032831483626412296,13.689448675890397,-0.0038685349785661004,0.0004703812981836758
1.28,0.004339814186097014,0.3866424071474898,9.2502602166721,19.818929545987057,-8.104207889999572,-0.003224412054579991,13.688891886446154,-0.00942532016697833,0.0004301712512954554
1.29,0.008917574882508151,0.47268688531982,7.559623055270402,19.955814771093596,-8.10464494923144,-0.0031705531801325838,13.688349183008187,-0.012717876011962951,0.00038109182562752204
1.3,-0.003658890724181314,0.5265865002710104,3.6106393763388045,20.092694641414194,-8.105083588028846,-0.00312291056293411,13.68782055716609,-0.010348973556144994,0.00032503098827465674
1.31,0.0005733442306526742,0.5441434759918757,0.12124249062071855,20.22956929897951,-8.105523487109224,-0.0030822692384763857,13.687306053260414,-0.002706670967269065,0.0002644951315116159
1.32,-0.001468195915221351,0.5266530143419006,-2.9974058648800628,20.366438887730034,-8.105963818751878,-0.0030488586701811005,13.686805685272248,0.00849508329581258,0.00020269794681703707
1.33,-0.0030987215042106104,0.4839398781101854,-5.248869965720239,20.503303552894778,-8.106403394758738,-0.00302244213256203,13.686319454013848,0.021331168420178938,0.00014321229314329483
1.34,-0.012543492317198899,0.4251843460592399,-6.17676040127749,20.64016343998345,-8.10684087242872,-0.0030024557658989244,13.685847328628196,0.03330740979131278,8.941345449422381e-05
1.35,-0.01723561286926189,0.3627477432296005,-6.146739304488425,20.777018693734792,-8.107275012801237,-0.0029881861579265944,13.685389275086575,0.042182606025383755,4.40093091752076e-05
1.36,-0.022463617324828294,0.30556309268830373,-5.299985071717379,20.91386945809548,-8.107704871853533,-0.002978909287884189,13.68494535349941,0.04731078067760138,8.753311556966269e-06
1.37,-0.009868927001952304,0.2599686250691611,-3.883128833539483,21.050715876150097,-8.10812989887047,-0.0029739805852090234,13.684515591730486,0.047892043773164715,-1.5821371975734882e-05
1.3800000000000001,0.004045581817627786,0.22901797918792535,-2.5560813561817857,21.187558089647176,-8.108550013055556,-0.0029729009714582824,13.684099999282799,0.044652021877372834,-3.0209874461881492e-05
1.3900000000000001,0.007273712158203959,0.206560323634535,-2.1175349937022765,21.32439623937368,-8.108965500192499,-0.0029752668937977718,13.68369859935786,0.03980550860644615,-3.5592710127438705e-05
1.4000000000000001,0.004542417526245952,0.1853683433889545,-2.1239715236454746,21.461230465531084,-8.109376806465308,-0.0029806665512873563,13.683311336487275,0.03455255058353551,-3.363386340482103e-05
1.41,-0.0020816278457631843,0.16428355846020015,-2.0647214864135175,21.598060907555478,-8.109784451486346,-0.0029886538663636635,13.68293816060136,0.028826344143146037,-2.6083988653234e-05
1.42,-0.009320564270018563,0.145066482632366,-1.7865999231658516,21.734887703503887,-8.110189011157935,-0.0029987743955886834,13.682578863645906,0.02265272340160497,-1.4664186640872847e-05
1.43,-0.013549098968504893,0.12895204811037875,-1.4662556720714763,21.87171098906791,-8.110591110844794,-0.003010592202740126,13.68223323936673,0.01630690980470462,-1.0090888928017664e-06
1.44,-0.00968868255615137,0.11632740977167326,-1.0857502347214,22.008530898230894,-8.110991399547897,-0.003023701375788861,13.681901150755463,0.009910765644709087,1.3366893216746812e-05
1.45,0.009345645904542005,0.10749328709318069,-0.7370459134997793,22.145347563915987,-8.111390537548111,-0.003037738200514334,13.68158252201624,0.0037168479088348708,2.7130696695599594e-05
1.46,0.020182132720948265,0.10079087599375036,-0.686865026028153,22.28216111871327,-8.111789160125369,-0.0030523713503822687,13.681277326503261,-0.001467979885964099,3.922048651508176e-05
1.47,0.032572956085206085,0.09082210627568311,-1.4278427057166412,22.4189716953677,-8.112187792225441,-0.003067243058205573,13.680985558410283,-0.003923740302193482,4.9048537568819274e-05
1.48,0.040574436187745144,0.06608782315385038,-3.5582232495021437,22.555779427488464,-8.112586653764835,-0.003081827579087106,13.68070721003517,-0.0008215076563811087,5.67768885056602e-05
1.49,0.053712387084961954,0.012196150663863715,-7.059532794503941,22.69258444998149,-8.112985381404267,-0.0030952285819837617,13.680442195738895,0.010496361887775259,6.36256322558921e-05
1.5,0.07257678031921488,-0.08248312550652524,-11.56808574347577,22.829386898251162,-8.113382772168123,-0.003105989072316451,13.68019021167279,0.031932076330078794,7.213058560375378e-05
1.51,0.0678742742538462,-0.22601474277502967,-16.65739168137967,22.96618690575503,-8.11377659304602,-0.0031119487490533283,13.679950601066905,0.06433379970470696,8.625418009344507e-05
1.52,0.04378704547882177,-0.41809579768863514,-21.018549132482782,23.102984600038436,-8.114163511840822,-0.0031102140312447434,13.67972231432502,0.10511536071279633,0.00011096605484191472
1.53,0.005089688301087361,-0.6372158561011734,-21.720651943421384,23.23978010021275,-8.114539425749623,-0.003097444313253956,13.679504562440721,0.1452774307802503,0.00015105400530838906
1.54,-0.009335961341856987,-0.8084247178208254,-9.535753150367297,23.376573523947858,-8.114900422459353,-0.003070598834551808,13.679298173725222,0.17128840694750744,0.00020938499601787998
1.55,0.005395560264588338,-0.8243855613673433,-0.9151993654140742,23.513365002501637,-8.115244109975851,-0.00302792129292458,13.679105678446895,0.1724412454692096,0.00028523695211451767
1.56,0.020825695991517065,-0.7620149949689716,17.028007736538548,23.650154685237865,-8.11557063227601,-0.002969678193687138,13.678929174341823,0.14528210171579328,0.0003734174535626029
