,0
249,-5928.925119008353
250,-6526.526009096562
251,-7080.503785112164
252,-7591.402634621778
253,-8067.256797279883
254,-8526.103491529977
255,-11367.503697019405
256,-10748.846039254657
257,-10155.302008330853
258,-9591.103013390932
259,-9060.140583543098
260,-8559.013671440995
261,-8072.89553408182
262,-7578.295122606569
263,-7054.6892418446705
264,-6493.614772397669
265,-5899.071975257323
266,-5282.515156757886
267,-4656.93153264181
268,-4122.9139775171625
269,-3634.792598914719
270,-3117.313149341702
271,-2564.077844138621
272,-1980.9513955043192
273,-1388.2391083739647
274,-943.4853034330226
275,-598.323275647791
276,-668.0809424379247
277,-1058.7660991958137
278,-1524.9896337831851
279,-2158.4121951078682
280,-2794.8003640018783
281,-3408.4318852146444
282,-3983.9815280483353
283,-4515.072333732995
284,-5004.060915419705
285,-5463.600661095054
286,-5914.566221761382
287,-6417.921332042372
288,-7024.756198056561
289,-7601.358905760787
290,-8143.170178506819
291,-8648.140872822878
292,-10904.964557070314
293,-10445.512842357934
294,-9976.471993765645
295,-9481.585448755412
296,-8958.572197501193
297,-8411.44736050016
298,-7848.317397062654
299,-7277.589163572104
300,-6705.116392243269
301,-6133.7513298103895
302,-5564.5469818780275
303,-4998.172141715466
304,-4435.962810730628
305,-3879.702136950135
306,-3331.72275998864
307,-2793.7966075836384
308,-2267.724803982022
309,-1757.515788499177
310,-1276.3090922114607
311,-877.9618613142454
312,-777.2875975137244
313,-1107.5604925287091
314,-1603.1409753360679
315,-2140.0387709533647
316,-2684.711868432149
317,-3226.1005153457445
318,-3760.570167387752
319,-4288.901245879523
320,-4812.442005595413
321,-5330.549306671815
322,-5840.669967440256
323,-6339.479277272845
324,-6826.2004412230535
325,-7322.195782892099
326,-7925.4129526834195
327,-8494.901439351182
328,-11120.39192528133
329,-10558.126971940665
330,-10153.642269663645
331,-9787.578385010269
332,-9425.651368353654
333,-9032.230422350687
334,-8581.748779839536
335,-8056.586027428126
336,-7439.603274341737
337,-6718.383516903388
338,-5895.003001203801
339,-5048.310425696608
340,-4861.022276327182
341,-4612.9792693945865
342,-4244.931363237768
343,-3729.808434163888
344,-3071.0369556907426
345,-2300.4600694781575
346,-1481.3754578612252
347,-927.984020200721
348,-957.2957927148611
349,-789.8369385853606
350,-1229.868693525583
351,-1735.097512804843
352,-2262.2913631831216
353,-2799.1038165272807
354,-3340.936965604484
355,-3885.7220245482877
356,-4432.395975491674
357,-4980.356471568937
358,-5529.23546427448
359,-5978.285482091921
360,-5428.8678284130465
361,-4880.08786469379
362,-4332.191376179943
363,-3785.5659953548898
364,-3240.8607673400074
365,-2699.2483347085245
366,-2163.0719016344747
367,-1637.7161117629507
368,-1138.3348082295784
369,-721.2127606343537
370,-596.0982715083939
371,-895.2820876952774
372,-1363.4001614943058
373,-1878.1336892970553
374,-2409.7940786411928
375,-2949.230655441139
376,-3492.826795107408
377,-4038.88780208752
378,-4586.5224198116
379,-5135.2236430823195
380,-5684.687080668837
381,-5814.541095134221
382,-5263.439178304808
383,-4712.701398781414
384,-4162.492746755167
385,-3613.0777666479844
386,-3064.9054244001563
387,-2518.807030547546
388,-1976.519848943861
389,-1442.364450450505
390,-930.466468152289
391,-512.5431552577185
392,-520.7847469570195
393,-944.0964663495268
394,-1457.0555094382994
395,-1991.5595701223078
396,-2534.016315855582
397,-3080.232350776435
398,-3628.5159945430014
399,-4178.058999953428
400,-4728.427921671822
401,-5279.370216033718
402,-5830.729805774497
403,-5624.4939672444525
404,-5070.959211207079
405,-4517.424644517077
406,-3963.900364004512
407,-3410.4048716987377
408,-2856.9730794549864
409,-2303.6756288012302
410,-1750.674742443237
411,-1198.4339965509253
412,-648.9956934830666
413,-140.86020785841484
414,-481.9786886874179
415,-1028.9304684711688
416,-1580.8669641777265
417,-2133.950844265733
418,-2687.4950608651043
419,-3241.2808670754416
420,-3795.2167231041344
421,-4349.257951488009
422,-4903.3808422989405
423,-5457.572067167561
424,-6011.823524286201
425,-5488.279200083974
426,-4943.6137966835695
427,-4401.414157918445
428,-3862.742416056076
429,-3329.3398185325204
430,-2804.249140451922
431,-2293.227167267516
432,-1808.2830956228527
433,-1377.281715965485
434,-1067.7007953862296
435,-999.5563166665202
436,-1214.1759757158698
437,-1601.6295834253447
438,-2066.8791575812593
439,-2567.969217085233
440,-3087.4979002469254
441,-3617.542405493502
442,-4154.101555872874
443,-4694.968970980936
444,-5238.836908866306
445,-5784.88218782914
446,-6332.559492641178
447,-6816.561056703636
448,-6461.422790701592
449,-6135.873659821621
450,-5844.933344082779
451,-5594.087178533633
452,-5389.015500718062
453,-5235.165316074153
454,-5137.187843802691
455,-5098.331363423489
456,-5119.942107619117
457,-5201.2355003117855
458,-5339.422244171734
459,-5530.144441265226
460,-5768.075168508131
461,-6047.481288365156
462,-6362.736537832503
463,-6708.656555482765
464,-7080.647856656122
465,-6761.313141607789
466,-6333.825355392004
467,-5927.019271629803
468,-5545.474264712486
469,-5194.816265385652
470,-4881.786193372836
471,-4614.138454972502
472,-4400.242740682758
473,-4248.281749585725
474,-4165.061606786292
475,-4154.696188598942
476,-4217.659088598249
477,-4350.658528847183
478,-4547.403015861445
479,-4799.879234226093
480,-5099.620952959863
481,-5438.629068991987
482,-5809.868588157433
483,-6207.432000279985
484,-6371.950110536645
485,-5890.484772220377
486,-5422.098710297929
487,-4970.479140196836
488,-4540.634488688142
489,-4139.366287686122
490,-3775.8118123940203
491,-3461.885218445397
492,-3212.1746049419785
493,-3042.5289615630254
494,-2966.701963985632
495,-2991.808389133093
496,-3115.365645167771
497,-3326.3615636579107
498,-3609.42088123986
499,-3948.994454633209
500,-4331.726891427321
501,-4747.113404040741
502,-5187.251859515947
503,-5646.308675524086
504,-5539.485767082567
505,-5007.566055513984
506,-4480.105452009063
507,-3958.8549665568394
508,-3446.5968921351487
509,-2947.9819755872227
510,-2471.2399607892635
511,-2031.7880423103843
512,-1659.4946938864055
513,-1408.6553067977338
514,-1348.8558900535252
515,-1503.1264860809301
516,-1817.813108516532
517,-2225.936042050116
518,-2685.2584706258085
519,-3173.6460741747205
520,-3679.5475110846146
521,-4196.624399210406
522,-4721.185838671621
523,-5250.960714811224
524,-5784.484249047377
525,-6320.774818778367
526,-6859.154901592425
527,-6809.783699881413
528,-6462.4392903471135
529,-6144.202910437396
530,-5859.904108833937
531,-5614.834413751808
532,-5414.4873355267355
533,-5264.135910882242
534,-5168.281988010879
535,-5130.075468809922
536,-5150.849904423536
537,-5229.918992567054
538,-5364.704216673457
539,-5551.146321653909
540,-5784.264254162473
541,-6058.708241412277
542,-6369.200011490185
543,-6710.820389041214
544,-6631.370214530373
545,-6146.989010645578
546,-5675.143752681634
547,-5219.293715084758
548,-4784.050142558104
549,-4375.580057092314
550,-4002.0824452449297
551,-3674.2149272408633
552,-3405.1505703803077
553,-3209.6737613981545
554,-3101.6904138967207
555,-3090.352352098975
556,-3176.670471598272
557,-3353.0977108945403
558,-3606.428810226232
559,-3921.7898077026603
560,-4285.511881266741
561,-4686.35123814353
562,-5115.5913161643275
563,-5566.664854598489
564,-5838.5757403647185
565,-5308.778257635613
566,-4783.757450348001
567,-4265.278319020889
568,-3756.057589317861
569,-3260.448960662851
570,-2785.743085129237
571,-2344.683126586715
572,-1960.1143647908373
573,-1671.4689812924169
574,-1533.8352473094662
575,-1586.925866893654
576,-1813.9923439259978
577,-2160.7963574244404
578,-2579.4262462332267
579,-3040.308088450147
580,-3526.8796239129615
581,-4029.8167170558904
582,-4543.662409346007
583,-5065.0719385649345
584,-5591.901552115624
585,-5055.863275043929
586,-4514.068262191466
587,-3974.221658412102
588,-3437.1939767882627
589,-2904.482937624771
590,-2378.9048561893574
591,-1866.3889983406893
592,-1381.4168179018982
593,-966.216108736611
594,-747.5999281995116
595,-885.4729557678638
596,-1268.3966981629187
597,-1741.5572689101737
598,-2248.659621612201
599,-2771.105267645188
600,-3301.5972814592233
601,-3836.781830848892
602,-4374.921150222956
603,-4915.029499943394
604,-5456.507421160641
605,-5087.982837821416
606,-4549.179325212499
607,-4012.6959517211685
608,-3479.5885107324243
609,-2951.663769037865
610,-2432.2716253441326
611,-1928.2897165952575
612,-1455.7817416949988
613,-1057.7750670323994
614,-846.784112862293
615,-955.9206491477624
616,-1307.352826789205
617,-1761.6194558025938
618,-2257.497552962787
619,-2772.7686941463867
620,-3298.3640647085153
621,-3830.03415920447
622,-4365.553146562242
623,-4903.6513692924855
624,-5443.555536858644
625,-5984.7695766295265
626,-6526.961525898327
627,-6387.846092337892
628,-6101.837893019924
629,-5851.587809544387
630,-5641.956228655155
631,-5477.696358959817
632,-5363.05109567309
633,-5301.295702694453
634,-5294.3201153762
635,-5342.361200317665
636,-5443.966983545361
637,-5596.205875114582
638,-5795.058894860561
639,-6035.884707862769
640,-6313.849071943524
641,-6624.252821180296
642,-6826.824038033551
643,-6398.614390711447
644,-5988.716218607551
645,-5601.1537584972675
646,-5240.88695167183
647,-4913.926648447406
648,-4627.347502334206
649,-4389.088318284669
650,-4207.408849330414
651,-4089.9262954050437
652,-4042.3394035251317
653,-4067.216991323482
654,-4163.374847387739
655,-4326.160533682717
656,-4548.498019788776
657,-4822.201917094682
658,-5139.09201944901
659,-5491.696158266208
660,-5873.566281507096
661,-5654.982692394119
662,-5167.436967263063
663,-4692.450495008944
664,-4234.260271774301
665,-3798.98423460222
666,-3395.5224400124907
667,-3036.7086697047816
668,-2740.313760471608
669,-2528.5927699621293
670,-2424.0478738804873
671,-2440.6754572771642
672,-2576.2683378478623
673,-2813.7711156845235
674,-3130.1252681719925
675,-3504.066681941455
676,-3919.158400229505
677,-4363.680933769169
678,-4829.526123544956
679,-5153.978709553225
680,-4610.494614146642
681,-4068.233447248721
682,-3527.803752044917
683,-2990.2544324203436
684,-2457.545004280462
685,-1933.7647285792305
686,-1428.8759070067372
687,-972.8964399826856
688,-673.9530458205829
689,-751.6304012185188
690,-1130.8865990694667
691,-1611.2782906721832
692,-2125.3213866129245
693,-2653.5438553683516
694,-3188.9142335827128
695,-3728.358665412775
696,-4270.33775276933
697,-4814.002516375805
698,-5358.851062504876
699,-5904.571172068687
700,-6450.960751818143
701,-6207.125449594325
702,-5877.528130438987
703,-5582.760883849162
704,-5328.709941144485
705,-5121.530451987943
706,-4967.156773058329
707,-4870.640620193587
708,-4835.436453275485
709,-4862.833319085483
710,-4951.732116564881
711,-5098.855695474923
712,-5299.308970439157
713,-5547.28987350964
714,-5836.749507374416
715,-6161.879182409337
716,-6517.397072736862
717,-6898.668482546135
718,-6970.020910209897
719,-6471.462623092152
720,-5982.099490753223
721,-5504.385334780901
722,-5041.615872010486
723,-4598.278022754821
724,-4180.533366226973
725,-3796.834890546857
726,-3458.5715694302903
727,-3180.376372169321
728,-2979.2974916644466
729,-2871.8069507148875
730,-2868.6847311867436
731,-2970.4684832875173
732,-3167.210465991772
733,-3442.757867976333
734,-3779.9533195792355
735,-4163.847541903703
736,-4582.697596419817
737,-5027.7426459461385
738,-5492.589330285417
739,-5972.599438016449
740,-6143.580928791682
741,-5601.102261947563
742,-5060.737527438997
743,-4523.291086664342
744,-3989.9924426125754
745,-3462.8044345047315
746,-2945.0461129962955
747,-2442.7419499525017
748,-1967.766508220464
749,-1545.5143491912872
750,-1231.4576527861727
751,-1120.606066000829
752,-1267.5076522495397
753,-1602.8867423836193
754,-2035.7348809735015
755,-2516.34792359753
756,-3022.1015577153526
757,-3542.293152425655
758,-4071.417108992457
759,-4606.406112592723
760,-5145.433240961638
761,-5687.3483896665875
762,-5795.291735623038
763,-5243.046716973464
764,-4690.784672135891
765,-4138.521468821145
766,-3586.2828803101393
767,-3034.111820021757
768,-2482.0860969214914
769,-1930.3664919946805
770,-1379.3602957398946
771,-830.5387579024698
772,-296.42385550081104
773,-311.3545876746235
774,-846.8466599560953
775,-1395.9489542610027
776,-1947.239735830871
777,-2499.3214427716134
778,-3051.8060175924443
779,-3604.541247487847
780,-4157.453134595277
781,-4710.4980791059525
782,-5263.643766170158
783,-5816.8610382363995
784,-5682.166098293135
785,-5135.955946294984
786,-4591.192490062118
787,-4048.459582020386
788,-3508.710128073971
789,-2973.6020231279235
790,-2446.249278300368
791,-1933.11588136431
792,-1449.5297273211493
793,-1037.836717898502
794,-815.5574434025557
795,-3154.796994557476
796,-3583.5551561183825
797,-4074.76878368292
798,-4529.048211113438
799,-4898.864414526986
800,-5171.372517768064
801,-5358.417444052712
802,-5492.430106189888
803,-5617.974155649174
804,-5779.856471992382
805,-6085.845161587086
806,-6860.218639066112
807,-7533.718291903608
808,-8118.692080802922
809,-8617.057632736587
810,-9057.379537598938
811,-10868.924174510965
812,-10205.03607502483
813,-9691.610119340745
814,-9109.419650855885
815,-8685.84443282498
816,-8312.098553093634
817,-7944.506486591133
818,-7533.898209855379
819,-7043.762882649616
820,-6450.091862423666
821,-5748.836150278832
822,-4962.08842693871
823,-4293.248836758256
824,-4036.2534654454857
825,-3697.3190298245504
826,-3240.3039997766236
827,-2669.5443788462267
828,-2025.1971574706618
829,-1540.9104120905456
830,-1715.452486474151
831,-2073.768786892523
832,-2530.2289965465075
833,-2968.7320140191705
834,-3319.889876116339
835,-3568.091230276847
836,-3717.6187902116853
837,-4168.028046410385
838,-5129.538714665209
839,-6027.689504017493
840,-6797.785990791143
841,-7397.743221903547
842,-7814.187113277741
843,-8072.342086781406
844,-8240.172222734502
845,-8414.71034154311
846,-9058.40913704594
847,-11092.923721537685
848,-10436.375560947463
849,-9846.787609121962
850,-9776.081412497539
851,-9789.068232782165
852,-9773.003405281745
853,-9612.089522293696
854,-9227.64455168503
855,-8593.992898626208
856,-7730.829240508202
857,-6703.727737398748
858,-5600.243177879937
859,-4544.626192071218
860,-4042.7133143052547
861,-3758.8419605191716
862,-3311.828731628821
863,-2734.444234837811
864,-2099.1114290554788
865,-2153.2014737140476
866,-2355.727711102526
867,-2659.2264747404406
868,-2995.5007240523173
869,-3291.242658646976
870,-3504.044776889561
871,-3627.4187961565785
872,-3689.7364735913993
873,-4588.305438449183
874,-5481.235524313578
875,-6248.916208352035
876,-6838.692413945318
877,-7232.29748607615
878,-7445.039024839848
879,-7518.782214838979
880,-8242.504264912648
881,-9234.557337501567
882,-12424.050206811513
883,-11968.123511785005
884,-11321.201722186075
885,-10525.665276101232
886,-9632.759515569587
887,-8718.139694683709
888,-8283.654915649178
889,-7992.267897924347
890,-7591.9283220772395
891,-7078.254439198453
892,-6445.544316653234
893,-5705.264946531164
894,-4897.420657805098
895,-4663.5116370825435
896,-4441.250405230209
897,-4138.248199022964
898,-3730.348952964083
899,-3224.59979094918
900,-2663.304691180008
901,-2121.387654050148
902,-2168.3122333212623
903,-2559.8162689779556
904,-2998.213011918656
905,-3395.326846762227
906,-3695.73471786967
907,-3867.1549160778577
908,-3927.360052964261
909,-4771.830820807315
910,-5754.821179435765
911,-6632.147485646914
912,-7329.528479721865
913,-7802.161045588047
914,-8055.120015879852
915,-8116.428257602534
916,-8075.530264714657
917,-9136.099201043926
918,-12268.2124588786
919,-11954.087906762314
920,-11392.12622017748
921,-10567.84124964722
922,-9507.847606132478
923,-8789.518736644786
924,-8947.03463602213
925,-8971.311108663274
926,-8747.992100408794
927,-8248.373496675404
928,-7480.284216822648
929,-6499.3040593231135
930,-5392.16870739403
931,-4410.0662652872925
932,-4430.22025299949
933,-4278.2082768561095
934,-3929.322308271409
935,-3423.061543613301
936,-2820.165193322126
937,-2213.7467825316535
938,-2461.6558537302126
939,-2963.654827712354
940,-3470.411783657458
941,-3909.0972547913525
942,-4242.912508560422
943,-4470.121174817862
944,-4623.96571561866
945,-4751.684261325872
946,-5140.108677568187
947,-5912.027621931735
948,-6574.4252424402075
949,-7109.6022602402645
950,-7526.2590894874975
951,-7837.915677088143
952,-8317.167068647941
953,-9172.304995214989
954,-11863.605732691365
955,-11502.025725250402
956,-11022.175887958534
957,-10409.324402123162
958,-9675.931955391188
959,-8839.863992574692
960,-7939.112653332649
961,-7686.347859633394
962,-7511.273011154361
963,-7256.812667771337
964,-6870.246708364188
965,-6316.9684955283365
966,-5588.229471595274
967,-4716.114133332851
968,-3778.3336173692283
969,-3800.394984765212
970,-3762.919965556436
971,-3611.6767387308755
972,-3350.99738464583
973,-3013.932391542636
974,-2661.4853205746667
975,-2360.968314565222
976,-2873.3127384983472
977,-3566.2286261375143
978,-4171.161763875538
979,-4634.213715892921
980,-4939.290735784304
981,-5115.418808348516
982,-5203.668618192747
983,-6102.813877517047
984,-7009.842169903725
985,-7791.286012132576
986,-8402.35088960047
987,-8831.079206056871
988,-9096.006416807832
989,-9240.786378257737
990,-11119.487459362763
991,-10982.890051553542
992,-10728.472019023586
993,-10302.712260863693
994,-9679.912053957705
995,-8872.748940466965
996,-7915.618430535954
997,-7541.020064018455
998,-7463.517476260398
999,-7256.829459504768
1000,-6859.746029328296
1001,-6259.364747365218
1002,-5490.155330255076
1003,-4624.407550563596
1004,-3752.8987891252236
1005,-3486.9414275104946
1006,-3343.934173812633
1007,-3139.219907345457
1008,-2898.67736554434
1009,-2667.8062161526454
1010,-2489.695953470552
1011,-2391.3563005279443
1012,-2832.6924086599497
1013,-3426.9509102689
1014,-3986.0290893323286
1015,-4463.490959707462
1016,-4842.179087004452
1017,-5136.706528690561
1018,-5384.245463652817
1019,-6019.569043257956
1020,-6767.148504212919
1021,-7435.716669961053
1022,-8000.886499031238
1023,-8458.699858882976
1024,-8825.468295434697
1025,-9136.639370518584
1026,-11008.518495370654
1027,-10662.574156782488
1028,-10234.76323569049
1029,-9699.266877831069
1030,-9046.685684146538
1031,-8289.811463322108
1032,-7751.0827245075625
1033,-7558.479259373953
1034,-7351.842011844379
1035,-7060.080770045171
1036,-6623.490753691928
1037,-6017.492508066398
1038,-5248.053854253739
1039,-4371.574651032594
1040,-3582.100601892621
1041,-3539.0918174418002
1042,-3428.9442797988117
1043,-3236.179210270814
1044,-2974.7880407971284
1045,-2696.6130644104783
1046,-2449.623540999848
1047,-2490.5058147048167
1048,-3128.8641320506554
1049,-3749.229288638992
1050,-4286.981510610722
1051,-4711.5864903583015
1052,-5019.995226483499
1053,-5233.276796164918
1054,-5496.806906396987
1055,-6375.1233721438975
1056,-7201.819671847094
1057,-7919.237942958073
1058,-8493.524474638853
1059,-8916.879182070123
1060,-9212.631308927272
1061,-11523.47786997206
1062,-10829.04012197935
1063,-10582.986084773422
1064,-10227.469809990123
1065,-9724.431825950249
1066,-9062.204602457266
1067,-8270.339344279197
1068,-7535.920184141485
1069,-7341.290014411358
1070,-7082.361037161756
1071,-6709.958977001294
1072,-6205.3399559189265
1073,-5579.885447281837
1074,-4881.510822249994
1075,-4162.062351081795
1076,-3481.21509792848
1077,-3121.511457125002
1078,-2863.066043975512
1079,-2614.620905119554
1080,-2418.915859805811
1081,-2324.9177465658704
1082,-2351.6608386811577
1083,-2494.90064045492
1084,-2807.834294624299
1085,-3255.149665820504
1086,-3715.039611873883
1087,-4166.535098012513
1088,-4598.241650562643
1089,-5086.588682636523
1090,-5700.076164764424
1091,-6312.735701787247
1092,-6903.08006961731
1093,-7457.046729893752
1094,-7967.3717059036035
1095,-8436.323291772464
1096,-8875.967132905753
1097,-11150.7998528654
1098,-10682.001490759318
1099,-10186.879647454987
1100,-9636.887794588492
1101,-9034.26237495539
1102,-8443.29965243002
1103,-8039.963737942864
1104,-7658.235763522733
1105,-7281.278720922574
1106,-6882.051049582581
1107,-6425.559533208887
1108,-5883.590641299154
1109,-5245.3766485202905
1110,-4531.3827084178465
1111,-3789.686120066483
1112,-3546.6687022920723
1113,-3323.7499158945056
1114,-3047.557381901279
1115,-2729.7628126617196
1116,-2413.5495191345294
1117,-2154.3085625520253
1118,-2505.8364806769687
1119,-3013.9803399019584
1120,-3537.3002606148257
1121,-4018.468753556659
1122,-4424.899565915122
1123,-4741.5013523388725
1124,-4971.4412600961305
1125,-5172.5095039083035
1126,-6038.337336248048
1127,-6862.761705469087
1128,-7587.578416289771
1129,-8179.097881228495
1130,-8627.99791170292
1131,-8946.951252394168
1132,-9169.340059840366
1133,-11098.243031985314
1134,-10881.829034838376
1135,-10570.251873800802
1136,-10121.528905825746
1137,-9518.02455487287
1138,0.0
