,0
209,-1015.73865
210,-1015.88684
211,-1016.0457
212,-1016.21405
213,-1016.3734
214,-1016.5337
215,-1016.7005
216,-1016.87225
217,-1017.0478
218,-1017.2146
219,-1017.3846
220,-1017.5579
221,-1017.7339
222,-1017.9122
223,-1018.09235
224,-1018.27435
225,-1018.45795
226,-1018.6433
227,-1018.83044
228,-1019.01965
229,-1019.21106
230,-1019.40515
231,-1019.60223
232,-1019.801
233,-1019.9943
234,-1020.19116
235,-1020.39197
236,-1020.5975
237,-1020.8083
238,-1021.0112
239,-1021.2175
240,-1021.43036
241,-1021.64996
242,-1021.85834
243,-1022.07477
244,-1022.2999
245,-1022.51587
246,-1022.73834
247,-1022.9698
248,-1023.19006
249,-1023.42175
250,-1023.6524
251,-1023.8837
252,-1024.1234
253,-1024.3553
254,-1024.6016
255,-1024.8357
256,-1025.0847
257,-1025.3241
258,-1025.5773
259,-1025.8207
260,-1026.0784
261,-1026.3256
262,-1026.5848
263,-1026.8394
264,-1027.0996
265,-1027.3628
266,-1027.6237
267,-1027.8947
268,-1028.1581
269,-1028.4286
270,-1028.7041
271,-1028.9742
272,-1029.2524
273,-1029.5328
274,-1029.8102
275,-1030.0946
276,-1030.3826
277,-1030.6659
278,-1030.9556
279,-1031.2511
280,-1031.5422
281,-1031.8364
282,-1032.1359
283,-1032.4401
284,-1032.7385
285,-1033.0416
286,-1033.349
287,-1033.6605
288,-1033.9705
289,-1034.2811
290,-1034.5955
291,-1034.9135
292,-1035.2347
293,-1035.556
294,-1035.8768
295,-1036.2009
296,-1036.528
297,-1036.8579
298,-1037.1906
299,-1037.5256
300,-1037.8585
301,-1038.1941
302,-1038.5321
303,-1038.8727
304,-1039.2157
305,-1039.561
306,-1039.9084
307,-1040.258
308,-1040.6099
309,-1040.9622
310,-1041.3153
311,-1041.6705
312,-1042.0278
313,-1042.387
314,-1042.748
315,-1043.111
316,-1043.4756
317,-1043.842
318,-1044.2102
319,-1044.58
320,-1044.9515
321,-1045.3247
322,-1045.6996
323,-1046.0762
324,-1046.4546
325,-1046.8348
326,-1047.2169
327,-1047.6011
328,-1047.9873
329,-1048.3757
330,-1048.7665
331,-1049.1597
332,-1049.5553
333,-1049.9536
334,-1050.3544
335,-1050.7578
336,-1051.164
337,-1051.5726
338,-1051.984
339,-1052.398
340,-1052.8146
341,-1053.2336
342,-1053.6554
343,-1054.0796
344,-1054.5062
345,-1054.9341
346,-1055.364
347,-1055.7963
348,-1056.2308
349,-1056.6676
350,-1057.1068
351,-1057.5483
352,-1057.9921
353,-1058.4381
354,-1058.8865
355,-1059.3372
356,-1059.7903
357,-1060.2448
358,-1060.7003
359,-1061.1582
360,-1061.6185
361,-1062.0812
362,-1062.5464
363,-1063.0139
364,-1063.484
365,-1063.9564
366,-1064.4314
367,-1064.9064
368,-1065.3838
369,-1065.8636
370,-1066.346
371,-1066.8306
372,-1067.3176
373,-1067.807
374,-1068.2988
375,-1068.791
376,-1069.2854
377,-1069.7822
378,-1070.2817
379,-1070.7839
380,-1071.2887
381,-1071.7963
382,-1072.3054
383,-1072.8159
384,-1073.3293
385,-1073.8457
386,-1074.3649
387,-1074.8868
388,-1075.4117
389,-1075.9382
390,-1076.4663
391,-1076.9973
392,-1077.531
393,-1078.0676
394,-1078.607
395,-1079.1492
396,-1079.692
397,-1080.2372
398,-1080.7852
399,-1081.3359
400,-1081.8894
401,-1082.4457
402,-1083.0035
403,-1083.5629
404,-1084.125
405,-1084.69
406,-1085.2577
407,-1085.8284
408,-1086.4011
409,-1086.9751
410,-1087.5519
411,-1088.1317
412,-1088.7144
413,-1089.3
414,-1089.8882
415,-1090.4774
416,-1091.0697
417,-1091.665
418,-1092.2634
419,-1092.8649
420,-1093.4689
421,-1094.0742
422,-1094.6827
423,-1095.2946
424,-1095.9094
425,-1096.5276
426,-1097.148
427,-1097.7703
428,-1098.396
429,-1099.0249
430,-1099.6571
431,-1100.2927
432,-1100.9304
433,-1101.5706
434,-1102.2142
435,-1102.8613
436,-1103.5118
437,-1104.1658
438,-1104.8214
439,-1105.4803
440,-1106.1428
441,-1106.8088
442,-1107.4785
443,-1108.1514
444,-1108.8262
445,-1109.5046
446,-1110.1869
447,-1110.8728
448,-1111.5624
449,-1112.2548
450,-1112.95
451,-1113.6488
452,-1114.3517
453,-1115.0582
454,-1115.7686
455,-1116.4812
456,-1117.1974
457,-1117.9174
458,-1118.6412
459,-1119.3688
460,-1120.1002
461,-1120.8341
462,-1121.5715
463,-1122.3126
464,-1123.0575
465,-1123.8062
466,-1124.5585
467,-1125.3145
468,-1126.0741
469,-1126.8364
470,-1127.6027
471,-1128.3726
472,-1129.1462
473,-1129.9238
474,-1130.705
475,-1131.49
476,-1132.2788
477,-1133.0714
478,-1133.8678
479,-1134.6681
480,-1135.4722
481,-1136.2802
482,-1137.092
483,-1137.908
484,-1138.7278
485,-1139.5518
486,-1140.3796
487,-1141.2114
488,-1142.0472
489,-1142.8868
490,-1143.7296
491,-1144.5759
492,-1145.4258
493,-1146.2793
494,-1147.1365
495,-1147.9972
496,-1148.8615
497,-1149.7277
498,-1150.5974
499,-1151.4706
500,-1152.3474
501,-1153.2268
502,-1154.1086
503,-1154.994
504,-1155.883
505,-1151.2697
506,-1144.6018
507,-1137.3617
508,-1130.13
509,-1130.2247
510,-1136.628
511,-1143.2141
512,-1148.9817
513,-1154.4446
514,-1159.6072
515,-1164.4742
516,-1169.0509
517,-1173.3428
518,-1176.9429
519,-1180.6918
520,-1183.7836
521,-1186.6356
522,-189.61597
523,-191.98994
524,-194.13885
525,-195.7371
526,-197.4602
527,-198.9728
528,-200.28044
529,-201.09694
530,-202.01692
531,-202.47443
532,-202.76476
533,-202.89125
534,-202.8573
535,-202.89607
536,-202.32196
537,-201.82771
538,-201.18732
539,-200.40457
540,-199.48344
541,-198.25003
542,-197.06679
543,-195.75645
544,-194.16464
545,-192.46925
546,-190.7988
547,-188.886
548,-186.99197
549,-184.87093
550,-182.65619
551,-180.34966
552,-178.03958
553,-175.54208
554,-172.95842
555,-170.29036
556,-167.5397
557,-164.70819
558,-161.79756
559,-158.80951
560,-155.74574
561,-152.60791
562,-149.39767
563,-146.12077
564,-149.10509
565,-152.0599
566,-154.93199
567,-157.71967
568,-160.42128
569,-163.03514
570,-165.55954
571,-167.99272
572,-170.33292
573,-172.57832
574,-174.72711
575,-176.77745
576,-178.72746
577,-180.57523
578,-182.31885
579,-183.95638
580,-185.48586
581,-186.90526
582,-188.21262
583,-189.40588
584,-190.48302
585,-191.27493
586,-192.10146
587,-192.80533
588,-193.19408
589,-193.6328
590,-193.94226
591,-193.901
592,-193.93073
593,-193.58702
594,-193.08507
595,-192.66829
596,-191.84444
597,-190.8516
598,-189.96455
599,-188.631
600,-187.11818
601,-185.42249
602,-183.54045
603,-181.4686
604,-178.86414
605,-176.39024
606,-173.71605
607,-1170.468
608,-1167.3698
609,-1164.0614
610,-1160.1333
611,-1155.9655
612,-1151.9777
613,-1147.3271
614,-1142.4252
615,-1137.2682
616,-1131.8525
617,-1126.1754
618,-1120.2339
619,-1123.7068
620,-1129.7914
621,-1135.873
622,-1141.9475
623,-1148.5593
624,-1154.6155
625,-1160.6506
626,-1164.6392
627,-1163.7057
628,-1162.7693
629,-1161.831
630,-1160.8883
631,-1159.9447
632,-1158.9963
633,-1158.0468
634,-1157.0934
635,-1156.138
636,-1155.1793
637,-1154.2183
638,-1153.2544
639,-1152.2881
640,-1151.319
641,-1150.3475
642,-1149.373
643,-1148.397
644,-1147.4171
645,-1146.4366
646,-1145.4512
647,-1144.4653
648,-1143.4753
649,-1142.4835
650,-1141.4895
651,-1140.4916
652,-1139.4928
653,-1138.4894
654,-1137.4843
655,-1136.4773
656,-1135.4656
657,-1134.4529
658,-1133.4375
659,-1132.4183
660,-1131.3982
661,-1130.3754
662,-1129.3489
663,-1128.3215
664,-1127.2926
665,-1126.2593
666,-1125.2251
667,-1124.1901
668,-1123.1517
669,-1122.1111
670,-1121.0697
671,-1120.0275
672,-1118.9819
673,-1117.9343
674,-1116.8859
675,-1115.8364
676,-1114.7855
677,-1113.7307
678,-1112.6749
679,-1111.6179
680,-1110.5599
681,-1109.5006
682,-1108.4376
683,-1107.3724
684,-1106.3059
685,-1105.2379
686,-1104.1683
687,-1103.0972
688,-1102.0244
689,-1100.9492
690,-1099.8705
691,-1098.79
692,-1097.7078
693,-1096.6237
694,-1095.5377
695,-1094.45
696,-1093.3604
697,-1092.269
698,-1091.1759
699,-90.08097
700,-88.98436
701,-87.88608
702,-86.78617
703,-85.68469
704,-84.58168
705,-83.47719
706,-82.37125
707,-81.26389
708,-80.15518
709,-79.045135
710,-77.93382
711,-76.82131
712,-75.70771
713,-74.593185
714,-73.478035
715,-72.36278
716,-71.248344
717,-70.12468
718,-68.995415
719,-67.86415
720,-66.73187
721,-65.60277
722,-64.53392
723,-65.248726
724,-66.67022
725,-68.09194
726,-69.54075
727,-71.002144
728,-72.47172
729,-73.94766
730,-75.41183
731,-76.881294
732,-78.35824
733,-79.84155
734,-82.4502
735,-91.44321
736,-99.734535
737,-108.76421
738,-117.09825
739,-125.45796
740,-134.50233
741,-142.87114
742,-151.24733
743,-159.62537
744,-168.00061
745,-1176.369
746,-1184.7274
747,-1193.0726
748,-1200.8219
749,-1209.1388
750,-1217.4354
751,-1225.1615
752,-1232.8866
753,-1241.1171
754,-1248.8108
755,-1256.4932
756,-1264.6426
757,-1272.281
758,-1279.9014
759,-1287.5015
760,-1295.0798
761,-1302.6349
762,-1309.7457
763,-1317.2579
764,-1324.7426
765,-1332.199
766,-1339.2446
767,-1346.6475
768,-1353.6582
769,-1361.0034
770,-1367.973
771,-1375.2572
772,-1382.1808
773,-1389.0854
774,-1396.2744
775,-1403.1266
776,-1409.9563
777,-1416.7623
778,-1423.5438
779,-1430.5634
780,-1437.284
781,-1443.9779
782,-1450.6438
783,-1457.2812
784,-1463.8893
785,-1470.4674
786,-1477.0149
787,-1483.5311
788,-1489.821
789,-1496.2798
790,-1502.7054
791,-1509.0974
792,-1515.4551
793,-1521.778
794,-1527.9148
795,-1534.1727
796,-1540.3942
797,-1546.5786
798,-1552.7255
799,-1558.7183
800,-1564.7944
801,-1570.8313
802,-1576.8284
803,-1582.6969
804,-1588.6187
805,-1594.4989
806,-1600.3369
807,-1606.1322
808,-1611.8295
809,-1617.5435
810,-1623.2128
811,-1628.8367
812,-1634.4147
813,-1639.9458
814,-1645.4158
815,-1650.858
816,-1656.2515
817,-1661.5953
818,-1666.889
819,-1672.1316
820,-1677.3223
821,-1682.4604
822,-1687.5452
823,-1692.527
824,-1697.4949
825,-1702.4067
826,-1707.2617
827,-1711.9816
828,-1716.712
829,-1721.3829
830,-1725.8931
831,-1730.4332
832,-1734.7953
833,-1739.0776
834,-1743.4093
835,-1747.5355
836,-1751.5775
837,-1755.5338
838,-1759.4027
839,-1763.01
840,-1766.6901
841,-1770.2775
842,-1773.5706
843,-1776.7483
844,-1780.027
845,-1782.9761
846,-1785.563
847,-1788.2524
848,-1790.8129
849,-1792.9696
850,-1794.9681
851,-1796.8044
852,-1798.1664
853,-1799.3315
854,-1800.2941
855,-1801.0482
856,-1801.2245
857,-1800.7701
858,-1800.0237
859,-1798.975
860,-1796.7494
861,-1794.1227
862,-1790.1302
863,-1785.6139
864,-1778.9774
865,-1771.0546
866,-1759.953
867,-1744.568
868,-1720.7803
869,-1687.2349
870,-1688.9594
871,-1690.6854
872,-1692.4132
873,-1694.1428
874,-1695.8744
875,-1697.6074
876,-1699.3423
877,-1701.079
878,-1702.8173
879,-1704.5573
880,-1706.2991
881,-1708.0427
882,-1709.7878
883,-1711.5348
884,-1713.2834
885,-1715.0337
886,-1716.7859
887,-1718.5397
888,-1720.295
889,-1722.0524
890,-1723.811
891,-1725.5717
892,-1727.334
893,-1729.0978
894,-1730.8635
895,-1732.6306
896,-1734.3998
897,-1736.1703
898,-1737.9426
899,-1739.7166
900,-1741.4922
901,-1743.2695
902,-1745.0483
903,-1746.8291
904,-1748.6112
905,-1750.3953
906,-1752.1807
907,-1753.9679
908,-1755.7567
909,-1757.5472
910,-1759.3394
911,-1761.133
912,-1762.9285
913,-1764.7253
914,-1766.5242
915,-1768.3242
916,-1770.1262
917,-1771.9296
918,-1773.7346
919,-1775.5415
920,-1777.3496
921,-1779.1597
922,-1780.9711
923,-1782.7842
924,-1784.599
925,-1786.4152
926,-1788.2329
927,-1790.0526
928,-1791.8734
929,-1793.696
930,-1795.5204
931,-1797.346
932,-1799.1732
933,-1801.0022
934,-1802.8326
935,-1804.6646
936,-1806.498
937,-1808.3334
938,-1810.1698
939,-1812.0079
940,-1813.8478
941,-1815.6891
942,-1817.5319
943,-1819.3761
944,-1821.2219
945,-1823.0693
946,-1824.9183
947,-1826.7687
948,-1828.6205
949,-1830.474
950,-1832.329
951,-1834.1854
952,-1836.0433
953,-1837.9027
954,-1839.7637
955,-1841.6261
956,-1843.49
957,-1845.3553
958,-1847.2223
959,-1849.0907
960,-1850.9604
961,-1852.8318
962,-1854.7045
963,-1856.5786
964,-1858.4543
965,-1860.3314
966,-1862.21
967,-1864.09
968,-1865.9714
969,-1867.8544
970,-1869.7388
971,-1871.6245
972,-1873.5117
973,-1875.4004
974,-1877.2905
975,-1879.182
976,-1881.0748
977,-1882.9691
978,-1884.8649
979,-1886.762
980,-1888.6605
981,-1890.5604
982,-1892.4618
983,-1894.3645
984,-1896.2687
985,-1898.1742
986,-1900.081
987,-1901.9894
988,-1903.899
989,-1905.8099
990,-1907.7223
991,-1909.636
992,-1911.5511
993,-1913.4675
994,-1915.3854
995,-1917.3047
996,-1919.2251
997,-1921.1469
998,-1923.0701
999,-1924.9945
1000,-1926.9204
1001,-1928.8477
1002,-1930.776
1003,-1932.7058
1004,-1934.637
1005,-1936.5695
1006,-1938.5032
1007,-1940.4382
1008,-1942.3745
1009,-1944.3123
1010,-1946.2512
1011,-1948.1914
1012,-1950.1328
1013,-1952.0756
1014,-1954.0193
1015,-1955.964
1016,-1957.9099
1017,-1959.8568
1018,-1961.8047
1019,-1963.7537
1020,-1965.7039
1021,-1967.655
1022,-1969.6074
1023,-1971.561
1024,-1973.5157
1025,-1975.4718
1026,-1977.4288
1027,-1979.3872
1028,-1981.3469
1029,-1983.3075
1030,-1985.2695
1031,-1987.2328
1032,-1989.1971
1033,-1991.163
1034,-1993.1298
1035,-1995.0979
1036,-1997.0671
1037,-1999.0376
1038,-2001.0093
1039,-2002.9822
1040,-2004.9562
1041,-2006.9313
1042,-2008.9077
1043,-2010.8851
1044,-2012.8638
1045,-2014.8435
1046,-2016.8245
1047,-2018.8064
1048,-2020.7896
1049,-2022.7738
1050,-2024.759
1051,-2026.7455
1052,-2028.7329
1053,-2030.7216
1054,-2032.711
1055,-2034.7018
1056,-2036.6935
1057,-2038.6863
1058,-2040.6803
1059,-2042.675
1060,-2044.671
1061,-2046.668
1062,-2048.666
1063,-2050.665
1064,-2052.665
1065,-2054.6663
1066,-2056.6685
1067,-2058.6714
1068,-2060.6755
1069,-2062.681
1070,-2064.687
1071,-2066.694
1072,-2068.7024
1073,-2070.7114
1074,-2072.7217
1075,-2074.7327
1076,-2076.7449
1077,-2078.758
1078,-2080.772
1079,-2082.787
1080,-2084.8032
1081,-2086.82
1082,-2088.838
1083,-2090.8567
1084,-2092.8767
1085,-2094.8975
1086,-2096.9192
1087,-2098.9421
1088,-2100.9666
1089,-2102.9922
1090,-2105.0193
1091,-2107.0479
1092,-2109.0784
1093,-2111.1106
1094,-2113.145
1095,-2115.1814
1096,-2117.2202
1097,-2119.2612
1098,-2121.3047
1099,-2123.3506
1100,-2125.3992
1101,-2127.4502
1102,-2129.5034
1103,-2131.5593
1104,-2133.6177
1105,-2135.678
1106,-2137.7402
1107,-2139.8044
1108,-2141.8699
1109,-2143.9368
1110,-2146.0046
1111,-2148.0732
1112,-2150.1423
1113,-2152.2114
1114,-2154.2808
1115,-2156.3499
1116,-2158.4185
1117,-2160.4863
1118,-2162.5537
1119,-2164.62
1120,-2166.6858
1121,-2168.7507
1122,-2170.815
1123,-2172.8784
1124,-2174.9417
1125,-2177.0046
1126,-2179.0671
1127,-2181.1301
1128,-2183.193
1129,-2185.2563
1130,-2187.3203
1131,-2189.385
1132,-2191.4502
1133,-2193.5164
1134,-2195.5833
1135,-2197.6514
1136,-2199.7202
1137,-2201.79
1138,-2203.861
1139,-2205.9329
1140,-2208.0054
1141,-2210.0789
1142,-2212.1533
1143,-2214.2283
1144,-2216.3042
1145,-2218.3804
1146,-2220.4573
1147,-2222.5347
1148,-2224.6128
1149,-2226.6912
1150,-2228.7698
1151,-2230.849
1152,-2232.9287
1153,-2235.0088
1154,-2237.089
1155,-2239.1697
1156,-2241.251
1157,-2243.3328
1158,-2245.4148
1159,-2247.4976
1160,-2249.5808
1161,-2251.6646
1162,-2253.749
1163,-2255.834
1164,-2257.9197
1165,-2260.006
1166,-2262.0935
1167,-2264.1812
1168,-2266.27
1169,-2268.3594
1170,-2270.4497
1171,-2272.5408
1172,-2274.6326
1173,-2276.725
1174,-2278.8186
1175,-2280.9126
1176,-2283.0076
1177,-2285.103
1178,-2287.1995
1179,-2289.2966
1180,-2291.3945
1181,-2293.493
1182,-2295.592
1183,-2297.692
1184,-2299.7922
1185,-2301.8933
1186,-2303.9949
1187,-2306.097
1188,-2308.1997
1189,-2310.303
1190,-2312.4067
1191,-2314.511
1192,-2316.6157
1193,-2318.721
1194,-2320.8267
1195,-2322.9329
1196,-2325.0396
1197,-2327.1467
1198,-2329.2542
1199,-2331.362
1200,-2333.4707
1201,-2335.5793
1202,-2337.6887
1203,-2339.7986
1204,-2341.9087
1205,-2344.0193
1206,-2346.1304
1207,-2348.242
1208,-2350.3538
1209,-2352.466
1210,-2354.5789
1211,-2356.692
1212,-2358.8054
1213,-2360.9197
1214,-2363.034
1215,-2365.1487
1216,-2367.2642
1217,-2369.3796
1218,-2371.4958
1219,-2373.6123
1220,-2375.7292
1221,-2377.8464
1222,-2379.9644
1223,-2382.0825
1224,-2384.201
1225,-2386.3198
1226,-2388.4392
1227,-2390.559
1228,-2392.6792
1229,-2394.7996
1230,-2396.9204
1231,-2399.042
1232,-2401.1636
1233,-2403.2856
1234,-2405.408
1235,-2407.5308
1236,-2409.654
1237,-2411.7776
1238,-2413.9014
1239,-2416.0256
1240,-2418.1501
1241,-2420.2751
1242,-2422.4004
1243,-2424.5261
1244,-2426.652
1245,-2428.7783
1246,-2428.7783
