,0
120,-74.8548605075224
121,-75.79708640055924
122,-76.73256614640533
123,-77.65975693794
124,-78.57726745043466
125,-79.48385313653664
126,-80.378721028023
127,-81.26158027281498
128,-82.13231027040403
129,-82.9906952380198
130,-83.83641254736793
131,-84.66932536918793
132,-85.4895342328019
133,-86.29731921101146
134,-87.09299371205806
135,-87.87702904995798
136,-88.65011937051439
137,-89.41305197250003
138,-90.16654967354155
139,-90.91121573766954
140,-91.64762748642647
141,-92.37635150205818
142,-93.09801922661046
143,-93.8132128359898
144,-94.52242511980253
145,-95.22629184966686
146,-95.92555462163399
147,-96.62094150960746
148,-97.31329703865144
149,-98.00347433108725
150,-98.69199241863349
151,-99.37916666449448
152,-100.06550468096856
153,-100.75146008973184
154,-101.43732978391373
155,-102.12338794788114
156,-102.80987197136928
157,-103.49701090351282
158,-104.18504027826897
159,-104.87415418484566
160,-105.5644510517511
161,-106.25597416418084
162,-106.94873287516859
163,-107.64270475426062
164,-108.33786454139599
165,-109.03416642470306
166,-109.73148301326012
167,-110.4295872327829
168,-111.1282254016072
169,-111.82727153900981
170,-112.52652034740578
171,-113.22563211140621
172,-113.92427119485443
173,-114.62215790296166
174,-115.3190074432696
175,-116.01459010400417
176,-116.70880431653191
177,-117.40166869963124
178,-118.09322453679283
179,-118.78346017020452
180,-119.47229965346379
181,-120.15959511799048
182,-120.84511292922166
183,-121.5285539757817
184,-122.20948928871222
185,-122.88734585932852
186,-123.56130779698525
187,-124.23005133694551
188,-124.89153791762604
189,-125.54338955185969
190,-126.18360684712955
191,-126.81093066050235
192,-127.42401659776827
193,-128.01057250359193
194,-128.5472775348912
195,-129.02934813392528
196,-129.4661187975033
197,-129.86430194081902
198,-130.22301485315535
199,-130.53860465411066
200,-130.80866740439845
201,-131.03140076333062
202,-131.20507743694012
203,-131.3288676128856
204,-131.40307177060592
205,-131.42812045391685
206,-131.40370251281695
207,-131.3289377956736
208,-131.20290095348992
209,-131.02467436786839
210,-130.79302551959904
211,-130.5063184179664
212,-130.1629369685855
213,-129.76112537932573
214,-129.29903089322627
215,-128.77497317958552
216,-128.18744887909
217,-127.53492715750568
218,-126.81571197444426
219,-126.02792270051847
220,-125.1695115029165
221,-124.23827998579677
222,-123.23192530816932
223,-122.76263493552216
224,-123.06135347950908
225,-123.32984797649041
226,-123.5669867748756
227,-123.77157828120541
228,-123.9423313168306
229,-124.07790891966604
230,-124.17699195363646
231,-124.23828041084482
232,-124.26042914769631
233,-124.24202859096096
234,-124.18167375416496
235,-124.0779530884733
236,-123.92937006655124
237,-123.7343231829803
238,-123.49116678830613
239,-123.1982709394557
240,-122.85400172783991
241,-122.45669584934613
242,-122.00467651540748
243,-121.4962383823687
244,-120.92960782223543
245,-120.30293773571384
246,-119.61434543919798
247,-118.86193055490412
248,-118.04378704339061
249,-117.15802403788675
250,-116.20273967383973
251,-115.17597107521497
252,-114.07568443503462
253,-112.8998124204249
254,-111.64627641220551
255,-110.3130174175207
256,-108.89800101870847
257,-107.39916655344635
258,-105.81438368445842
259,-104.14147098152543
260,-102.378229022395
261,-100.52246410550231
262,-98.5720169432674
263,-96.52473777682005
264,-94.37842117978393
265,-92.130772684097
266,-89.77942341127411
267,-87.32193683660213
268,-84.75589506127014
269,-82.07900041831783
270,-79.28905123970506
271,-76.38387456984485
272,-75.65003294722177
273,-83.54912325708604
274,-91.62010277030649
275,-99.86179784077746
276,-108.272772011443
277,-116.85083670022844
278,-125.59281292432169
279,-134.49472252235608
280,-143.55247257420882
281,-152.76382052424674
282,-162.1290997142993
283,-171.64960999953493
284,-181.3260958018564
285,-191.15814702153392
286,-201.1440777601334
287,-211.28130127224478
288,-221.56653362803291
289,-231.99577227573965
290,-242.5643001445913
291,-253.2668022230743
292,-264.09543120963986
293,-275.0014788889249
294,-285.8787100653925
295,-296.68549892280225
296,-307.45826874807744
297,-318.2406161155335
298,-329.04460159301436
299,-339.857012036956
300,-350.65748635142256
301,-361.42262915508195
302,-372.12451319139706
303,-382.73976953803543
304,-393.26172750366675
305,-403.70069626040925
306,-414.06985392027224
307,-424.37609438224797
308,-434.63994999839076
309,-444.90707007073377
310,-455.18853481474696
311,-465.395423654855
312,-475.37787118888076
313,-485.0352761335479
314,-494.35273440265394
315,-503.3182492847064
316,-511.8546537701475
317,-519.8315115544457
318,-527.0652422729313
319,-533.3467369820714
320,-538.6732271531973
321,-543.2477402164275
322,-547.1043187375136
323,-549.9944573465278
324,-551.6978402341291
325,-552.2227694944052
326,-551.5418759562883
327,-549.3929004278951
328,-545.6260117300069
329,-540.4661870387613
330,-533.987233832997
331,-525.732306748477
332,-515.4404995408768
333,-503.3910846610095
334,-489.56254298456423
335,-473.27063355984444
336,-454.3602336577568
337,-433.51216711810935
338,-410.7076122988658
339,-402.2054144802127
340,-408.85960296315517
341,-415.1246768235077
342,-420.69734142353536
343,-425.5712548420105
344,-429.9775761127939
345,-433.8604067442652
346,-436.92049410059445
347,-439.1185776917141
348,-440.64800536191103
349,-441.4775733400969
350,-441.3607557138106
351,-440.2012017537861
352,-438.06204695264034
353,-434.9082300890775
354,-444.1728336511304
355,-540.6280152444102
356,-644.2918890426552
357,-722.204496031985
358,-611.576778923928
359,-495.7688443168198
360,-376.0896281999395
361,-459.14632240708966
362,-642.7536995782013
363,-815.2270824857146
364,-976.3608866661525
365,-1126.1131862304596
366,-1264.6213011130465
367,-1392.1283547771723
368,-1508.9352610942071
369,-1615.4732435167607
370,-1712.3238189654567
371,-1800.144879429144
372,-1879.6531279074993
373,-1951.6063329697402
374,-2016.7205029920374
375,-2075.630105272198
376,-2128.906649112128
377,-2177.100007011561
378,-2220.746082046207
379,-2260.336379238888
380,-2296.3192364819147
381,-2329.1019984450777
382,-2359.0098793656794
383,-2386.278396553308
384,-2411.0569069769235
385,-2433.571097767951
386,-2454.0659751102694
387,-2472.7170514832046
388,-2489.5736576841523
389,-2504.6867646138066
390,-2518.1768950382775
391,-2530.1571579058036
392,-2540.689688604555
393,-2549.828780638468
394,-2557.5998360827125
395,-2563.2326205133663
396,-2565.897176575649
397,-2565.806449981427
398,-2563.1453719822653
399,-2557.968763324678
400,-2550.3082477136095
401,-2540.2791159206713
402,-2528.0363039238255
403,-2513.711383731356
404,-2497.4497001799273
405,-2479.4550477415623
406,-2461.667214034493
407,-2455.6751146282313
408,-2447.28427477339
409,-2437.285447193945
410,-2426.730658509346
411,-2415.666759693419
412,-2403.735070492484
413,-2391.8775300899506
414,-2381.9119260887915
415,-2374.3693354886937
416,-2368.363576479135
417,-2365.193767554738
418,-2367.664344135309
419,-2375.690985706709
420,-2388.139833823101
421,-2406.097368066807
422,-2432.470532831677
423,-2467.787822768908
424,-2510.433531223195
425,-2560.76101290587
426,-2621.4426287773103
427,-2693.172825067602
428,-2774.7903219459295
429,-2866.0462321733003
430,-2968.849634968571
431,-3083.0964579222664
432,-3146.0121507155827
433,-3043.6498625867057
434,-2939.0150072140823
435,-2833.0327069073637
436,-2726.1990932389226
437,-2619.0258754979786
438,-2512.3035595045944
439,-2406.9145371187756
440,-2303.3623486514853
441,-2201.87674824592
442,-2102.5242695072566
443,-2005.2208468492627
444,-1910.269938179801
445,-1817.6804400926678
446,-1726.9613531387704
447,-1638.1146620425127
448,-1551.2157002111944
449,-1466.3103211691744
450,-1383.3063994323106
451,-1302.286044750053
452,-1223.4176454102972
453,-1146.616132378326
454,-1071.9905028902733
455,-999.663798268922
456,-929.5577352340022
457,-861.7063520589109
458,-796.6557349646432
459,-807.3723249199176
460,-818.9321589492806
461,-826.5897560478512
462,-830.8212246715225
463,-832.0310994184891
464,-830.5069951244999
465,-826.4882917826384
466,-820.2171855352916
467,-811.943561105993
468,-801.9329946170899
469,-790.4483916936842
470,-777.7014643105992
471,-763.8468272415935
472,-749.0244956898877
473,-733.3815879614658
474,-717.0333676195337
475,-700.0387844718157
476,-682.483979928584
477,-664.5384065602605
478,-646.369707665329
479,-628.0618890168607
480,-609.6789682438022
481,-591.3164100881936
482,-573.0402578993771
483,-554.8566464116602
484,-536.7746454016142
485,-518.8578307670095
486,-501.20715235112635
487,-483.89260801319796
488,-466.9221883868122
489,-450.2754746594188
490,-433.9392923554666
491,-417.912254729508
492,-402.19411027426054
493,-386.7841201455224
494,-371.68713580511974
495,-356.91369633478143
496,-342.4709021014438
497,-328.3467614450215
498,-314.5206042122437
499,-300.9869439211999
500,-287.74451374278874
501,-274.79394592563455
502,-262.13608587282255
503,-249.7718901820347
504,-237.70337097842375
505,-225.93106093538128
506,-214.4533270438007
507,-203.26672156164346
508,-192.35885735136014
509,-181.72250351808827
510,-171.35711685774703
511,-161.26100723024803
512,-151.42894782982364
513,-141.8552063965439
514,-141.2428258113154
515,-142.297298142795
516,-143.2190273125613
517,-144.00865919906812
518,-144.66434246455418
519,-145.1877057533011
520,-145.58280416889426
521,-145.85413533615286
522,-146.00685513782352
523,-146.04685415116148
524,-145.979309088629
525,-145.8077627453882
526,-145.5348931228304
527,-145.16377310936156
528,-144.69808259687866
529,-144.14151656714313
530,-143.4975636421507
531,-142.7697749686754
532,-141.9620426456616
533,-141.078342187102
534,-140.12237942576354
535,-139.09757113383137
536,-138.00734573195595
537,-136.85519995545013
538,-135.64445572546725
539,-134.37823131036808
540,-133.05977583253892
541,-131.69259611075466
542,-130.2801582951343
543,-128.8256483907304
544,-127.33216496552657
545,-125.80296811045599
546,-124.24127346411495
547,-122.64998439056374
548,-121.031896026218
549,-119.39001898547463
550,-117.72736149595974
551,-116.04663037146156
552,-114.35035147290317
553,-112.64117295930288
554,-110.92175423872507
555,-109.19447982425633
556,-107.46149703573327
557,-105.72502817219399
558,-103.98731450580013
559,-102.25038048487534
560,-100.51599828384371
561,-98.7859696506117
562,-97.06215574801291
563,-95.34621469750348
564,-93.63951357564027
565,-91.94337821775456
566,-90.25925439834026
567,-88.58851139353696
568,-86.93200357537378
569,-87.076850138057
570,-87.44268100963382
571,-87.73585756894198
572,-87.95915364678741
573,-88.11534401327847
574,-88.20716023222852
575,-88.23695596150438
576,-88.20734980655543
577,-88.12086212872705
578,-87.97954620589854
579,-87.78539786357476
580,-87.54117864519495
581,-87.25089392225183
582,-86.91829703128784
583,-86.54522201831405
584,-86.13221486555523
585,-85.68032648392298
586,-85.19175860058414
587,-84.66917186970679
588,-84.11495356618116
589,-83.53110177708967
590,-82.91939647586766
591,-82.28149203709512
592,-81.61896131777802
593,-80.93337580096049
594,-80.22636222267776
595,-79.49958959998594
596,-78.75463256113547
597,-77.99287270863874
598,-77.21563955586008
599,-76.42435084934806
600,-75.62045155376308
601,-74.80528021142962
602,-73.98003597784175
603,-73.14583833128019
604,-72.30377572400658
605,-71.45491121521674
606,-70.6002808040198
607,-69.74088817735557
608,-68.87768795592652
609,-68.01157833496774
610,-67.14341093894038
611,-66.27400705011644
612,-65.40415311380343
613,-64.53458057665706
614,-63.665891223463774
615,-62.79846142135659
616,-61.93257181462597
617,-61.068658791191496
618,-60.20741477597768
619,-59.35006035994039
620,-58.49837830628468
621,-57.653493624334914
622,-56.81504405689086
623,-55.98207923611342
624,-55.15437531409128
625,-54.332619410850214
626,-53.51768965183101
627,-52.71012079418913
628,-51.91013093294528
629,-51.11782922815644
630,-50.33330179515705
631,-49.55662726075083
632,-48.787909514986794
633,-48.02729001012995
634,-47.274912927162575
635,-46.530892060040685
636,-45.79532172846257
637,-45.06830163927633
638,-44.349937478954885
639,-43.640317889240606
640,-42.93949392688834
641,-42.24747910819593
642,-41.564262421174725
643,-40.889828885227075
644,-40.224175169023994
645,-39.56730978317458
646,-38.91924067334563
647,-38.27996287294866
648,-37.64945311451618
649,-37.02766921841416
650,-36.41455852244091
651,-35.81006834594058
652,-35.214146919655406
653,-34.62673706979791
654,-34.047770615304614
655,-33.477173624743
656,-32.9148792851508
657,-32.36082504879434
658,-31.81487181396525
659,-31.276841217527718
660,-30.746771085626623
661,-30.224634872122014
662,-29.710351919931544
663,-29.203810041558587
664,-28.704894806118375
665,-28.213499650593388
666,-27.729642818773215
667,-27.253236055468477
668,-26.78407247909176
669,-26.322003833683993
670,-25.866920119344883
671,-25.41873125935412
672,-24.97735536491108
673,-24.542709156746945
674,-24.1146981580016
675,-23.693214582423128
676,-23.278148869463777
677,-22.869402256997073
678,-22.466884886582772
679,-22.07050612641215
680,-21.6801630344432
681,-21.295741726784723
682,-20.917133242732255
683,-20.544245677980744
684,-20.177003737638977
685,-19.815330900255557
686,-19.459133294899456
687,-19.1083084053969
688,-18.762762268031974
689,-18.422412842408864
690,-18.087179380431806
691,-17.756970585399934
692,-17.43169176533277
693,-17.111259275278456
694,-16.795600072384342
695,-16.48464096035962
696,-16.178302777486664
697,-15.876504293108162
698,-15.579168940305088
699,-15.286224413013194
700,-14.99759805517975
701,-14.713216137851592
702,-14.433007002106812
703,-14.156904647189883
704,-13.884845982331306
705,-13.616761548333134
706,-13.352576332616106
707,-13.092218369586739
708,-12.835629924553338
709,-12.582766711630722
710,-12.333579224438562
711,-12.088001936042314
712,-11.845962508112429
713,-11.607396775205725
714,-11.372252934576998
715,-11.140482545310082
716,-10.91203262057494
717,-10.686849397980591
718,-10.464882380614604
719,-10.246078874495357
720,-10.030382057728104
721,-9.817736495685292
722,-9.60809600155832
723,-9.401422685545224
724,-9.19767429793028
725,-8.996798708150955
726,-8.798743446533752
727,-8.603463309505344
728,-8.410917193691692
729,-8.221061555843345
730,-8.033849818683603
731,-7.849238494336941
732,-7.6671882616152764
733,-7.487655617075095
734,-7.310591531844768
735,-7.135948840935047
736,-6.963689613444846
737,-6.793782758077516
738,-6.626191728312136
739,-6.460870305387889
740,-6.297772630054155
741,-6.136861338928767
742,-5.978106213659906
743,-5.821468415329711
744,-5.666893066856193
745,-5.51432827135212
746,-5.363737440872818
747,-5.215041061349179
748,-5.068207657783486
749,-4.923256410678256
750,-4.780167308247929
751,-4.63889520884031
752,-4.499387564890878
753,-4.361595634171156
754,-4.225478744832145
755,-4.091001848372411
756,-3.9581285086827123
757,-3.8268155771454815
758,-3.6970194110130805
759,-3.5687572342268936
760,-3.44195564739902
761,-3.3165236017267397
762,-3.1924053073311143
763,-3.0695767154638176
764,-2.94801840202652
765,-2.827694835361605
766,-2.7085565277635837
767,-2.590554532668321
768,-2.4736488796586187
769,-2.357806457780498
770,-2.242994976079604
771,-2.2433886014434634
772,-2.331282710796412
773,-2.4194018965202346
774,-2.5077510689159865
775,-2.5963377332693938
776,-2.685171849251766
777,-2.7742640602799185
778,-2.863624327467118
779,-2.953261260229212
780,-3.0431817955522966
781,-3.133391178032241
