,0
315,-8124.460035755601
316,-8077.5057250282425
317,-8019.348110977605
318,-7973.5668559377
319,-7917.309524903757
320,-7873.165606789846
321,-7829.793205066172
322,-7776.659250223381
323,-7734.901936847674
324,-7693.6661556513745
325,-7652.7568875182005
326,-7602.219343834589
327,-7561.365463782421
328,-7519.953393204492
329,-7477.609430911124
330,-7425.006268591984
331,-7379.78131589817
332,-7332.389198859794
333,-7282.413188609107
334,-7229.451110133682
335,-7173.125598892125
336,-7113.093635137195
337,-7041.64362112233
338,-6973.59557364906
339,-6901.102425802706
340,-6824.022968922011
341,-6742.273448422707
342,-6655.826257134482
343,-6564.742335966406
344,-6469.213339985017
345,-6369.475591496268
346,-6265.810570690909
347,-6158.537565369497
348,-6048.015796495944
349,-5934.6521872365665
350,-5818.89172624642
351,-5701.212011679352
352,-5582.113936768219
353,-5462.114148054332
354,-5339.533523756305
355,-5219.623357920454
356,-5100.381317499962
357,-4982.3161880897915
358,-4865.913448260427
359,-4751.623895933604
360,-4639.851252530774
361,-4530.944904995612
362,-4425.191222571389
363,-4322.808973549255
364,-4224.312605612416
365,-4129.228243865332
366,-4037.7333467115886
367,-3949.761801266439
368,-3865.1811903630537
369,-3783.800039523324
370,-3705.3774697739727
371,-3732.6532299966857
372,-3803.658753609473
373,-3872.534157466372
374,-3939.614802216594
375,-4005.2306742612354
376,-4069.7001984089256
377,-4110.4426121256865
378,-4173.49805546382
379,-4236.263238593505
380,-4298.970993280921
381,-4361.819842685336
382,-4424.965474545628
383,-4465.619851049739
384,-4529.63024295088
385,-4594.086793308335
386,-4658.92076340261
387,-4701.156792827906
388,-4766.3217859854385
389,-4831.32027698576
390,-4895.874695462256
391,-4959.670475421253
392,-4999.607454898305
393,-5060.870378844904
394,-5120.324636848363
395,-5177.631076986163
396,-5209.849602317875
397,-5262.01809780967
398,-5311.246793690766
399,-5357.36902030332
400,-5377.865080119564
401,-5417.594763321426
402,-5454.109411761117
403,-5465.319055083791
404,-5495.833545673991
405,-5523.591550120636
406,-5548.8476730904895
407,-5550.096407763704
408,-5571.366938694055
409,-5591.1076408160425
410,-5609.685326263975
411,-5606.10636272115
412,-5623.589570964208
413,-5641.021492594952
414,-5658.745337372025
415,-5656.116341391247
416,-5675.421598837685
417,-5695.835933921586
418,-5717.542408285892
419,-5720.047163552312
420,-5744.755835186848
421,-5771.011036994193
422,-5778.376304165633
423,-5807.776656448762
424,-5838.6840227428165
425,-5871.085889759637
426,-5884.685685140872
427,-5920.112007902633
428,-5957.080137899734
429,-5975.423008308353
430,-6015.794281900215
431,-6058.1202862556
432,-6082.388992357179
433,-6129.374146947524
434,-6179.130644753385
435,-6211.675650170514
436,-6267.8765648972285
437,-6327.73554891254
438,-6370.082963182154
439,-6437.87125161943
440,-6509.860700052851
441,-6564.556900283489
442,-6645.030535319785
443,-6709.071290605446
444,-6796.824600682062
445,-6889.62094434203
446,-6965.373929654885
447,-7060.012217811819
448,-7129.0895637308095
449,-7210.4954571026265
450,-7266.534440996921
451,-7335.83531962421
452,-7379.970770743394
453,-7436.367477581115
454,-7468.858936372994
455,-7495.925448335659
456,-7534.046887387989
457,-7550.1644743538145
458,-7575.6157802069865
459,-7581.383726546673
460,-7571.0305649003585
461,-7580.976230846549
462,-7572.951003353697
463,-7560.559876138581
464,-7544.943373780818
465,-7525.0999350571465
466,-7499.997352520309
467,-7460.92982108921
468,-7438.247307421789
469,-7391.40030117222
470,-7359.52357950602
471,-7323.739334133406
472,-7281.939377561874
473,-7227.472262653444
474,-7169.851478237151
475,-7114.226458157089
476,-7055.1044220319145
477,-6990.560312817342
478,-6915.5873148404135
479,-6837.294030539699
480,-6761.769801131454
481,-6678.4765523460965
482,-6596.975514955504
483,-6507.674118182362
484,-6422.369055007142
485,-6329.096132565602
486,-6228.58980755149
487,-6137.841894838773
488,-6034.776141210982
489,-5940.964203913927
490,-5840.526050891548
491,-5738.757331130056
492,-5635.640596691126
493,-5527.515137411419
494,-5426.34434014204
495,-5319.106774888183
496,-5207.117729349532
497,-5097.314393506364
498,-4986.313949023159
499,-4874.245215598496
500,-4758.032361477857
501,-4640.107146594617
502,-4525.9456006716755
503,-4411.504082763886
504,-4293.81436898539
505,-4179.516097253835
506,-4061.3505674075213
507,-3945.7999927438173
508,-3828.8923876957488
509,-3718.2380691348726
510,-3674.694105662963
511,-3794.505823651524
512,-3893.298951378797
513,-3991.76592384142
514,-4088.867816406985
515,-4201.690225280048
516,-4295.886051080574
517,-4388.655974142338
518,-4496.5919307738295
519,-4585.1888547464405
520,-4690.426182149844
521,-4776.4402829421115
522,-4876.396795686823
523,-4958.155742870259
524,-5037.559545915705
525,-5129.580520615657
526,-5202.293404821187
527,-5272.832947620791
528,-5369.849914390897
529,-5432.748093477536
530,-5505.569804084606
531,-5560.014062127102
532,-5622.332109897626
533,-5667.440018807484
534,-5734.011356412871
535,-5768.831312861874
536,-5810.563600021476
537,-5834.007393290764
538,-5876.586681543718
539,-5890.029394066779
540,-5908.5937118641
541,-5930.936398093717
542,-5927.483738934289
543,-5937.5660921586805
544,-5921.501591357862
545,-5917.868248865859
546,-5889.720588911016
547,-5871.716767897432
548,-5830.808238457877
549,-5797.551859610471
550,-5749.352638065584
551,-5701.522665313485
552,-5642.363575617758
553,-5597.985104577135
554,-5548.790860631723
555,-5501.13289415821
556,-5462.25720523898
557,-5417.553220864731
558,-5374.093496559213
559,-5331.837955114058
560,-5299.039126657269
561,-5267.918830671108
562,-5229.845107822006
563,-5193.173677477575
564,-5158.029090315267
565,-5133.921842591673
566,-5102.494662658192
567,-5073.0503764504065
568,-5055.785677293406
569,-5030.9910942677725
570,-5008.610106940594
571,-4999.478435012394
572,-4982.446009778176
573,-4968.055795694954
574,-4956.315261272758
575,-4947.19300271301
576,-4928.687676838416
577,-4924.306035292729
578,-4922.223412307613
579,-4922.275430341467
580,-4911.347588550579
581,-4914.866143448202
582,-4919.969023766551
583,-4926.490919502823
584,-4934.293831289466
585,-4929.071374986281
586,-4938.92150703547
587,-4949.883698391901
588,-4947.039737893082
589,-4960.14959526203
590,-4974.6412317206305
591,-4990.692791623119
592,-4992.560925400093
593,-5012.146660199032
594,-5033.998761048806
595,-5058.381351773207
596,-5068.596650450303
597,-5098.561209239335
598,-5131.8030878989075
599,-5150.794473470245
600,-5190.938249226286
601,-5234.9142771636625
602,-5282.8459359661965
603,-5315.975572378108
604,-5371.752750016503
605,-5431.628044795599
606,-5475.848501709223
607,-5543.509057667903
608,-5594.7488721790105
609,-5669.833077134166
610,-5748.595528443167
611,-5809.5814563331305
612,-5894.9228343409095
613,-5983.49622600592
614,-6052.87641473025
615,-6147.2075816424085
616,-6221.391264429351
617,-6320.974668258725
618,-6399.524457695956
619,-6504.022408470855
620,-6611.090219855512
621,-6695.975413034705
622,-6807.839148478962
623,-6896.877548232096
624,-7013.707361149554
625,-7106.135826065085
626,-7228.256353322962
627,-7326.482074643774
628,-7453.2948499248605
629,-7556.740054317825
630,-7690.737195461863
631,-7798.792831489182
632,-7910.6596776372435
633,-8053.407214341748
634,-8171.425204802057
635,-8321.186189872293
636,-8444.515449194894
637,-8569.409346823759
638,-8717.459161340867
639,-8830.142514080622
640,-8938.825638997749
641,-9070.456755514553
642,-9168.636969835625
643,-9262.663705890276
644,-9380.941067184964
645,-9467.33682081912
646,-9550.404590406375
647,-9631.469945343544
648,-9708.629183931213
649,-9756.566959005395
650,-9856.487383808071
651,-9926.583507438549
652,-9968.114333913652
653,-10034.630086090056
654,-10099.739417874483
655,-10135.617629487979
656,-10198.554844383725
657,-10233.517677078038
658,-10295.28235435505
659,-10329.195186884568
660,-10390.846926409933
661,-10424.70892309076
662,-10458.783895814693
663,-10522.19188981946
664,-10557.744390978796
665,-10593.184118500409
666,-10660.764851580387
667,-10668.866359637297
668,-10709.523807741452
669,-10751.965684890401
670,-10827.914211897865
671,-10874.879001378049
672,-10924.11278102726
673,-10974.723056629646
674,-11029.841949977523
675,-11051.60427330888
676,-11110.400736715741
677,-11170.873884931749
678,-11235.97787469763
679,-11265.829910273285
680,-11333.917237041165
681,-11368.73946999559
682,-11442.194963621198
683,-11481.536492707353
684,-11560.9369825185
685,-11605.432642479507
686,-11692.346229289291
687,-11742.659088629125
688,-11794.144843154696
689,-11850.332805493032
690,-11951.717271614796
691,-12013.934073439183
692,-12080.191439015589
693,-12148.95017851008
694,-12221.011872359119
695,-12297.082380401227
696,-12375.656019366452
697,-12458.092229586598
698,-12542.91523101094
699,-12583.786566494382
700,-12674.559084258372
701,-12767.403412661128
702,-12862.799472641043
703,-12961.122009305835
704,-13061.052233259674
705,-13163.461726847816
706,-13267.098114555018
707,-13372.705289462298
708,-13479.526710369213
709,-13535.222712799303
710,-13643.364641329754
711,-13751.890282177907
712,-13807.94341050992
713,-13968.551576789896
714,-14076.087775755856
715,-14129.768340302298
716,-14235.205426880993
717,-14392.379362086145
718,-14440.676849399646
719,-14540.119278139058
720,-14582.953836830899
721,-14730.189160650367
722,-14766.215112885295
723,-14852.099395735766
724,-14933.606023831202
725,-15010.232533038341
726,-15081.78028867784
727,-15094.177331529037
728,-15207.56952049861
729,-15207.85653413911
730,-15307.47957055166
731,-15293.933632384575
732,-15325.438082820117
733,-15348.610207278949
734,-15362.960487789755
735,-15316.806962710798
736,-15312.65283548567
737,-15268.369372047779
738,-15324.678363393647
739,-15319.230453189552
740,-15253.389755561371
741,-15224.721429510919
742,-15135.959125661228
743,-15082.118319554878
744,-15102.151026003483
745,-15158.496803369435
746,-15254.926341110213
747,-15289.343956667466
748,-15362.392256410245
749,-15322.235070567622
750,-15369.35644902758
751,-15402.630117175462
752,-15372.74347909558
753,-15327.867075794684
754,-15268.46922234182
755,-15193.317547372095
756,-15056.42349208007
757,-14960.844608290743
758,-14823.254402084938
759,-14671.609245158848
760,-14479.606813277056
761,-14300.962923270648
762,-14107.855209394593
763,-13875.049161128885
764,-13653.837170776183
765,-13393.45469462764
766,-13093.583245418155
767,-12830.05760712531
768,-12479.253121479793
769,-12139.815854410745
770,-11810.969518260314
771,-11444.903154677682
772,-11065.733878596287
773,-10672.95910597733
774,-10223.897466241671
775,-9785.64401998217
776,-9355.217821134966
777,-8871.660614379018
778,-8377.315127560347
779,-7892.16441401025
780,-7376.100225142876
781,-6849.656564726622
782,-6312.991266605859
783,-5732.229416314388
784,-5176.806820785487
785,-4611.6914696538715
786,-4006.7346372058423
787,-4312.106136570537
788,-4940.10729085596
789,-5568.9792220359495
790,-6195.274420301709
791,-6819.367117453031
792,-7439.785840301553
793,-8050.764483598223
794,-8660.877891957258
795,-9261.223877486398
796,-9859.424316133993
797,-10444.453380075589
798,-11015.163535075777
799,-11589.503053738561
800,-12146.911188621552
801,-12684.31964946248
802,-13218.542580941757
803,-13718.934123450212
804,-14214.567772407174
805,-14706.978915376627
806,-15184.576714026158
807,-15660.374003074294
808,-16106.489305600258
809,-16550.53978712945
810,-16961.468046713766
811,-17352.959803502068
812,-17724.012140154307
813,-18092.091352303112
814,-18419.893311016884
815,-18724.067490506895
816,-19003.487917145485
817,-19256.988010651625
818,-19483.352546439208
819,-19681.32778910949
820,-19849.780528505285
821,-19988.380311609253
822,-20097.93229363819
823,-20179.196466067453
824,-20232.573802085488
825,-20258.433526510828
826,-20230.03705898976
827,-20246.854976732448
828,-20479.97605122783
829,-20686.673055301926
830,-20866.818185306718
831,-21020.283690499007
832,-21146.96630708
833,-21246.80253274265
834,-21319.771245843844
835,-21365.88258772873
836,-21398.035555571318
837,-21412.7859350329
838,-21425.867717868965
839,-21385.69211741933
840,-21318.003560323476
841,-21222.998758928563
842,-21100.890864363828
843,-20951.893432861278
844,-20776.196814665018
845,-20544.73611398967
846,-20315.741652815195
847,-20030.54453737723
848,-19748.594972186183
849,-19409.99097242765
850,-19044.94818303289
851,-18653.724874780113
852,-18236.851868587506
853,-17795.247396946466
854,-17298.81990615973
855,-16811.356923073647
856,-16271.760988006205
857,-15744.131981674489
858,-15166.906439962464
859,-14572.634515935059
860,-13993.719791542368
861,-13368.381162288626
862,-12728.969133248387
863,-12076.405169868129
864,-11411.583642950898
865,-10735.368872228477
866,-10018.0655110641
867,-9321.758567828772
868,-8586.429600619107
869,-7873.257254722663
870,-7123.123461538165
871,-6396.21332832314
872,-6365.607157482271
873,-7196.708479882602
874,-8020.610198714587
875,-8817.480677100326
876,-9626.044250266374
877,-10443.880027388894
878,-11233.768852508487
879,-12013.857179496874
880,-12783.684480648635
881,-13542.841349747585
882,-14305.688686818385
883,-15041.736010611947
884,-15779.454529032171
885,-16491.072793235937
886,-17202.41989854969
887,-17888.4548850354
888,-18572.325031780525
889,-19241.71370137492
890,-19887.027220765696
891,-20527.372035548033
892,-21152.544943691493
893,-21762.41461714533
894,-22356.886395683283
895,-22935.8806868358
896,-23499.35801337496
897,-24047.317697123326
898,-24579.72229004011
899,-25096.4297807283
900,-25597.11449354904
901,-26081.1768376704
902,-26549.228870836083
903,-26997.6919104637
904,-27428.55848102811
905,-27841.49942399983
906,-28237.439254853285
907,-28616.782519757617
908,-28977.595800820436
909,-29321.590845477163
910,-29652.791421090133
911,-29965.388902914867
912,-30267.397201966938
913,-30550.888673463774
914,-30820.433366761255
915,-31076.604943084694
916,-31319.9773067672
917,-31551.130487805513
918,-31770.646999320594
919,-31979.10729693917
920,-32177.087147873157
921,-32365.15382676648
922,-32543.863180347536
923,-32713.757735174688
924,-32875.36522396013
925,-33019.374310878346
926,-33165.63106818282
927,-33305.11466221373
928,-33427.59901332964
929,-33554.661169819046
930,-33665.103139008446
931,-33781.45748232207
932,-33881.315814048496
933,-33987.82522992464
934,-34077.46398616708
935,-34161.96221463857
936,-34253.93563308485
937,-34328.75897421808
938,-34398.91408344883
939,-34477.70482530541
940,-34539.503335837966
941,-34597.57785071652
942,-34652.308590218105
943,-34717.732492044044
944,-34766.68084994774
945,-34812.45448664495
946,-34854.75155199525
947,-34893.46129991973
948,-34928.36496636311
949,-34959.14664406459
950,-35000.30024600522
951,-35022.60883006181
952,-35040.95227795718
953,-35055.79990870552
954,-35067.45304222742
955,-35076.17452010144
956,-35097.65578422849
957,-35101.320941202976
958,-35102.69257462208
959,-35101.921521628494
960,-35099.10290192573
961,-35110.14116524726
962,-35103.238391647305
963,-35094.33331797495
964,-35099.843458527735
965,-35087.97094105856
966,-35075.08996571361
967,-35077.7246605866
968,-35063.63517585651
969,-35065.52750794105
970,-35067.2936835518
971,-35052.72763450366
972,-35054.53001760658
973,-35040.110963301886
974,-35042.02149321253
975,-35043.84679347891
976,-35045.41111724756
977,-35030.26762341143
978,-35029.814882097715
979,-35027.474461678736
980,-35023.79051269529
981,-35019.159602911146
982,-35013.94340452341
983,-35008.46389800045
984,-35002.954549721384
985,-34997.45057903777
986,-35007.57485537724
987,-35001.93736862742
988,-34996.174348778004
989,-34990.13251973956
990,-34983.81593041234
991,-34993.231660511505
992,-34987.14566094672
993,-34981.4272968799
994,-34976.12809124382
995,-34987.04755189646
996,-34982.63981509576
997,-34978.74969717123
998,-34991.15990386623
999,-34988.241004830095
1000,-34985.56815127625
1001,-34982.93093574369
1002,-34995.87058247438
1003,-34992.787811445705
1004,-34989.51645547639
1005,-34986.3501352934
1006,-34983.608254323066
1007,-34997.25494379872
1008,-34995.71605335345
1009,-34994.650454332674
1010,-34993.85121504847
1011,-34993.093110538466
1012,-35007.95791752264
1013,-35006.78980615661
1014,-35005.31987137701
1015,-35003.560463529284
1016,-35001.5555399423
1017,-34999.360259663146
1018,-35012.7900888411
1019,-35010.36031805476
1020,-35007.85216401537
1021,-35005.26948478975
1022,-35002.607203582425
1023,-34999.86010497212
1024,-34997.02894054948
1025,-34994.12192772908
1026,-34991.15295532283
1027,-34988.13753076004
1028,-35000.812150223785
1029,-34997.734501773186
1030,-34994.63191331166
1031,-34991.46404033413
1032,-34988.28333102728
1033,-34985.16609959139
1034,-34982.15081475849
1035,-34979.251576981034
1036,-34976.468187774844
1037,-34973.79224898821
1038,-34971.21685004348
1039,-34968.743944169306
1040,-34966.38707370204
1041,-34964.17377453501
1042,-34962.14748721755
1043,-34960.36384292277
1044,-34958.88195855538
1045,-34957.74945027129
1046,-34941.34317577602
1047,-34940.941647634325
1048,-34940.83813253509
1049,-34940.955648039504
1050,-34941.21041525797
1051,-34941.52515690289
1052,-34941.83629032374
1053,-34942.09641248667
1054,-34942.27433732252
1055,-34942.35420808318
1056,-34942.33413668698
1057,-34942.224509561725
1058,-34942.04598217023
1059,-34941.82658763908
1060,-34941.59802948605
1061,-34941.3910560034
1062,-34941.23004773808
1063,-34941.127721251774
1064,-34941.08114789476
1065,-34941.0708133606
1066,-34941.06334127608
1067,-34941.01744543173
1068,-34940.89115655468
1069,-34940.64827229657
1070,-34940.26228649789
1071,-34939.717790049486
1072,-34939.01011405381
1073,-34938.14382984426
1074,-34937.13067628285
1075,-34935.9874718036
1076,-34934.73418237983
1077,-34933.39247091929
1078,-34931.984407780175
1079,-34915.04680423192
1080,-34913.57471362885
1081,-34912.09623660662
1082,-34910.62541350896
1083,-34909.17203309508
1084,-34907.74116296581
1085,-34906.333430757135
1086,-34904.94592970912
1087,-34903.57339742244
1088,-34902.20975440769
1089,-34900.8493509269
1090,-34899.48797346157
1091,-34898.12353715009
1092,-34896.75652137843
1093,-34895.3900305693
1094,-34894.02975262078
1095,-34892.68358361126
1096,-34891.36115596874
1097,-34890.07317692438
1098,-34888.830682860775
1099,-34887.644186394224
1100,-34886.52266819719
1101,-34885.47278972693
1102,-34884.49816116579
1103,-34883.59903775767
1104,-34882.77224625028
1105,-34882.01162168863
1106,-34881.308660556315
1107,-34880.65343071938
1108,-34880.03541121833
1109,-34879.44432974526
1110,-34878.87080025256
1111,-34878.306840495294
1112,-34877.74615181088
1113,-34877.184295249026
1114,-34876.61873778343
1115,-34876.04862078606
1116,-34875.47444270892
1117,-34874.897716210166
1118,-34874.32050643483
1119,-34873.74499261654
1120,-34873.17298112866
1121,-34872.60545356424
1122,-34872.042297411266
1123,-34871.48208955963
1124,-34870.92212255134
1125,-34855.103990600845
1126,-34854.53669294979
1127,-34853.9563356639
1128,-34853.35798437662
1129,-34852.73718386002
1130,-34852.09023625018
1131,-34851.414539927886
1132,-34850.70866737464
1133,-34849.9724620102
1134,-34849.20700724072
1135,-34848.414387871395
1136,-34847.59756601357
1137,-34846.760099673964
1138,-34845.90591928631
1139,-34845.03909363918
1140,-34844.16357266867
1141,-34843.2829884512
1142,-34842.400469646076
1143,-34841.51856848243
1144,-34840.639188660025
1145,-34839.76364421864
1146,-34838.89268750037
1147,-34838.026682702766
1148,-34837.165686788576
1149,-34836.30962379069
1150,-34835.458393778725
1151,-34834.61197801432
1152,-34833.77058018295
1153,-34832.934618760264
1154,-34832.10336837023
1155,-34831.2471803963
1156,-34830.34645009784
1157,-34829.41941886512
1158,-34828.483942838975
1159,-34827.524448889686
1160,-34826.50261126295
1161,-34825.37494136894
1162,-34824.10750229885
1163,-34822.6875069093
1164,-34821.12849386345
1165,-34819.46794305784
1166,-34817.758715821285
1167,-34816.05192841349
1168,-34814.344986257325
1169,-34812.60303458183
1170,-34825.93579660661
1171,-34824.084163066844
1172,-34822.13349057957
1173,-34820.04109357501
1174,-34817.748683260776
1175,-34815.224246307196
1176,-34812.45163985361
1177,-34824.53821330211
1178,-34821.3321759884
1179,-34817.96897031433
1180,-34814.47921364108
1181,-34810.88254494341
1182,-34822.28533113293
1183,-34818.50778440959
1184,-34814.65953918833
1185,-34810.75636251307
1186,-34806.81344379224
1187,-34817.93110939819
1188,-34813.937264262175
1189,-34809.930267337426
1190,-34805.91931962871
1191,-34801.917494911984
1192,-34813.026826325964
1193,-34809.09380073256
1194,-34805.22303202211
1195,-34801.430634255754
1196,-34797.729401334895
1197,-34794.12868228054
1198,-34805.71121899844
1199,-34802.3274824939
1200,-34799.06048327468
1201,-34795.91496040807
1202,-34792.896003626556
1203,-34790.008973276956
1204,-34787.25933387235
1205,-34799.712653663206
1206,-34797.25064667611
1207,-34794.918805241374
1208,-34792.6923070021
1209,-34790.6737726537
1210,-34788.9271124812
1211,-34787.4547271035
1212,-34786.22722322179
1213,-34785.20154968894
1214,-34784.33116036593
1215,-34783.57176795535
1216,-34782.88474473068
1217,-34782.23985655822
1218,-34781.61751996835
1219,-34781.01016569752
1220,-34780.42122118757
1221,-34779.862503417404
1222,-34779.35063592842
1223,-34778.90323794762
1224,-34778.5353362023
1225,-34778.25616941595
1226,-34778.06729975757
1227,-34777.96206390647
1228,-34777.92648898475
1229,-34777.94120405385
1230,-34777.98395073399
1231,-34778.0322154908
1232,-34778.06519599994
1233,-34778.06520502184
1234,-34778.0183242839
1235,-34777.91469153075
1236,-34777.748457074435
1237,-34777.517349500384
1238,-34777.222324446106
