0
"{'num': 0.0, 'time': 0.0, 'x': 2.971465477840387, 'y': -9.999993718910554, 'yaw': 5.906473577653713e-08, 'carv': 13.88888888888889, 'ang': 0.0, 'vel': 0.0, 'acc': 0.0, 'alHori': -0.015567517347213433, 'roll': -8.854486801643922e-06, 'rl': 0.0002444433671580689, 'rr': -0.0015896072133372782, 'fl': 0.001996927745750752, 'fr': -0.001533068878525471, 'rl_ext': 0.0, 'rr_ext': 0.0, 'TimeLimit.truncated': False}"
"{'num': 11.0, 'time': 0.11, 'x': 4.4813716808946085, 'y': -9.999927490677056, 'yaw': 0.0002046258212670929, 'carv': 13.56830391204451, 'ang': 0.0019737650058232214, 'vel': -0.06953201090386517, 'acc': -0.5804566714055696, 'alHori': 0.030067499974634038, 'roll': 6.234870326024142e-05, 'rl': -0.002657513194668098, 'rr': 0.0015933516304340025, 'fl': 0.0024440497937522213, 'fr': -0.0015781712748550248, 'rl_ext': 3.4098965733683377e-06, 'rr_ext': 3.4098965733683377e-06, 'TimeLimit.truncated': False}"
"{'num': 12.0, 'time': 0.12, 'x': 4.6169288482754895, 'y': -9.999906212638171, 'yaw': 0.00023462649995163308, 'carv': 13.545656825314072, 'ang': 0.002153198188170787, 'vel': -0.0749868635436797, 'acc': -0.5217536326577, 'alHori': 0.03010460158053647, 'roll': 8.211262075397076e-05, 'rl': -0.002565030527286903, 'rr': 0.001486868634673756, 'fl': 0.002527308743038007, 'fr': -0.0016437031507564278, 'rl_ext': 3.3655420787126797e-06, 'rr_ext': 3.3655420787126797e-06, 'TimeLimit.truncated': False}"
"{'num': 13.0, 'time': 0.13, 'x': 4.752265705524155, 'y': -9.999881913446327, 'yaw': 0.0002660504749451002, 'carv': 13.524110562387284, 'ang': 0.0023326313705183525, 'vel': -0.07993631424185563, 'acc': -0.503678672888946, 'alHori': 0.030078207430296443, 'roll': 0.00010249786536274922, 'rl': -0.0024871986405353074, 'rr': 0.0013736072920224485, 'fl': 0.0026054664489081145, 'fr': -0.0017069731085440367, 'rl_ext': 3.2802193097578853e-06, 'rr_ext': 3.2802193097578853e-06, 'TimeLimit.truncated': False}"
"{'num': 14.0, 'time': 0.14, 'x': 4.8873923142876565, 'y': -9.999854585258488, 'yaw': 0.00029888611422088194, 'carv': 13.503505029916324, 'ang': 0.002512064552865918, 'vel': -0.0849575764318337, 'acc': -0.457387317322026, 'alHori': 0.03056626804134516, 'roll': 0.000122792374331283, 'rl': -0.002389876688884652, 'rr': 0.0012629622549871588, 'fl': 0.0026798457388124064, 'fr': -0.0017673812964876393, 'rl_ext': 3.155291482858132e-06, 'rr_ext': 3.155291482858132e-06, 'TimeLimit.truncated': False}"
"{'num': 15.0, 'time': 0.15, 'x': 5.022317518713444, 'y': -9.999824214326285, 'yaw': 0.00033310629743671155, 'carv': 13.483746929266951, 'ang': 0.002691497735213483, 'vel': -0.0874414923331071, 'acc': -0.12200082635024218, 'alHori': 0.03115713478778033, 'roll': 0.00014238851211313458, 'rl': -0.0023131513868284263, 'rr': 0.001148461529976722, 'fl': 0.002752244171107199, 'fr': -0.0018234821536568461, 'rl_ext': 2.992581026243677e-06, 'rr_ext': 2.992581026243677e-06, 'TimeLimit.truncated': False}"
"{'num': 16.0, 'time': 0.16, 'x': 5.15704951619065, 'y': -9.999790759004682, 'yaw': 0.00036865158002418114, 'carv': 13.464790907184614, 'ang': 0.0028709309175610487, 'vel': -0.08809138937964324, 'acc': -0.07140462420646136, 'alHori': 0.03184566014043072, 'roll': 0.00016075693686360874, 'rl': -0.002264627149210208, 'rr': 0.0010683431037627818, 'fl': 0.002823037857793127, 'fr': -0.001873551549769773, 'rl_ext': 2.7944419480712456e-06, 'rr_ext': 2.7944419480712456e-06, 'TimeLimit.truncated': False}"
"{'num': 17.0, 'time': 0.17, 'x': 5.291596141289607, 'y': -9.999754146134375, 'yaw': 0.0004054771995229949, 'carv': 13.44660017584194, 'ang': 0.0030503640999086142, 'vel': -0.08989275215160594, 'acc': -0.27163028085835905, 'alHori': 0.032830480830854145, 'roll': 0.00017741854674217854, 'rl': -0.002198276159982218, 'rr': 0.0009627631363532025, 'fl': 0.0028928213469708447, 'fr': -0.0019163390839854106, 'rl_ext': 2.5632662356262992e-06, 'rr_ext': 2.5632662356262992e-06, 'TimeLimit.truncated': False}"
"{'num': 18.0, 'time': 0.18, 'x': 5.425964745414135, 'y': -9.99971426694392, 'yaw': 0.0004435829496609958, 'carv': 13.429114363674614, 'ang': 0.0032297972822561793, 'vel': -0.0944490789332504, 'acc': -0.5603641111207378, 'alHori': 0.0340838053109089, 'roll': 0.00019196132495437015, 'rl': -0.002118138303272882, 'rr': 0.0008536695828446673, 'fl': 0.0029622128636405676, 'fr': -0.001951235928347113, 'rl_ext': 2.300738374598397e-06, 'rr_ext': 2.300738374598397e-06, 'TimeLimit.truncated': False}"
"{'num': 19.0, 'time': 0.19, 'x': 5.560161965014602, 'y': -9.999670973985475, 'yaw': 0.0004829999125900905, 'carv': 13.412255587918622, 'ang': 0.003409230464603745, 'vel': -0.09989804899658378, 'acc': -0.4901202704451972, 'alHori': 0.03649994671398392, 'roll': 0.00020416793695589918, 'rl': -0.002046767413503686, 'rr': 0.0007663572845385641, 'fl': 0.0030314593141118566, 'fr': -0.0019790266385473687, 'rl_ext': 2.0077545801352907e-06, 'rr_ext': 2.0077545801352907e-06, 'TimeLimit.truncated': False}"
"{'num': 20.0, 'time': 0.2, 'x': 5.694193587526666, 'y': -9.99962406566473, 'yaw': 0.0005237588772061593, 'carv': 13.395926025732745, 'ang': 0.0035886636469513104, 'vel': -0.10573836804129978, 'acc': -0.7111903795650042, 'alHori': 0.03897460477033057, 'roll': 0.00021412333565491918, 'rl': -0.00197650849375711, 'rr': 0.0006909575342315991, 'fl': 0.0031001308027921674, 'fr': -0.0020013284605118623, 'rl_ext': 1.6844109587594828e-06, 'rr_ext': 1.6844109587594828e-06, 'TimeLimit.truncated': False}"
"{'num': 21.0, 'time': 0.21, 'x': 5.828061297690009, 'y': -9.99957331202516, 'yaw': 0.0005659311921934828, 'carv': 13.379376061823404, 'ang': 0.0037680968292988755, 'vel': -0.11369034025088239, 'acc': -0.8310988638915756, 'alHori': 0.04118452041324089, 'roll': 0.00022179528517303154, 'rl': -0.001925294747581897, 'rr': 0.0006383445650021055, 'fl': 0.0031709313294370554, 'fr': -0.002027133912468401, 'rl_ext': 1.3144267138334394e-06, 'rr_ext': 1.3144267138334394e-06, 'TimeLimit.truncated': False}"
"{'num': 22.0, 'time': 0.22, 'x': 5.961762404157715, 'y': -9.99951847306162, 'yaw': 0.0006096160090149152, 'carv': 13.362633530748441, 'ang': 0.003947530011646441, 'vel': -0.12256637168274453, 'acc': -0.903116810516135, 'alHori': 0.04424507971622147, 'roll': 0.00022719914907004125, 'rl': -0.0019158028334213156, 'rr': 0.0006278019877171672, 'fl': 0.0032306433634827977, 'fr': -0.0020455279135420104, 'rl_ext': 8.946281061921699e-07, 'rr_ext': 8.946281061921699e-07, 'TimeLimit.truncated': False}"
"{'num': 23.0, 'time': 0.23, 'x': 6.095294099156608, 'y': -9.99945926888977, 'yaw': 0.0006549341596982811, 'carv': 13.345473284965362, 'ang': 0.004126963193994007, 'vel': -0.13164473122449424, 'acc': -0.9267963657850061, 'alHori': 0.047028653953582994, 'roll': 0.0002304857847043625, 'rl': -0.0019546784257697155, 'rr': 0.0006646697680150299, 'fl': 0.003275046565107188, 'fr': -0.0020510202472991115, 'rl_ext': 4.191243635676587e-07, 'rr_ext': 4.191243635676587e-07, 'TimeLimit.truncated': False}"
"{'num': 24.0, 'time': 0.24, 'x': 6.228650669400761, 'y': -9.999395411012742, 'yaw': 0.0007020164319964447, 'carv': 13.327630675276902, 'ang': 0.004306396376341571, 'vel': -0.13965282034179857, 'acc': -0.6679678537982962, 'alHori': 0.050037353693186404, 'roll': 0.00023181736265212477, 'rl': -0.0020261763625896347, 'rr': 0.0007373355788917481, 'fl': 0.00330477830945867, 'fr': -0.0020443102369269053, 'rl_ext': -1.359490537252143e-07, 'rr_ext': -1.359490537252143e-07, 'TimeLimit.truncated': False}"
"{'num': 25.0, 'time': 0.25, 'x': 6.361824578878705, 'y': -9.99932664045977, 'yaw': 0.0007509566201747911, 'carv': 13.308991717611509, 'ang': 0.004485829558689137, 'vel': -0.14432782654398554, 'acc': -0.3117436644748531, 'alHori': 0.05277113051233249, 'roll': 0.00023170679865970966, 'rl': -0.0021271606729827345, 'rr': 0.0008529799418221412, 'fl': 0.0033207610878275033, 'fr': -0.0020269728508734283, 'rl_ext': -8.184776290272215e-07, 'rr_ext': -8.184776290272215e-07, 'TimeLimit.truncated': False}"
"{'num': 26.0, 'time': 0.26, 'x': 6.4948077270401825, 'y': -9.999252726469775, 'yaw': 0.0008018009761217037, 'carv': 13.28953513042469, 'ang': 0.004665262741036702, 'vel': -0.14676993320704249, 'acc': -0.2612627428453804, 'alHori': 0.054726675804067475, 'roll': 0.0002307562588559129, 'rl': -0.002223711536389884, 'rr': 0.0009824855549347296, 'fl': 0.003323553841722687, 'fr': -0.0020011747992556917, 'rl_ext': -1.5863859793237265e-06, 'rr_ext': -1.5863859793237265e-06, 'TimeLimit.truncated': False}"
"{'num': 27.0, 'time': 0.27, 'x': 6.627592014709853, 'y': -9.99917346384507, 'yaw': 0.0008545909591796855, 'carv': 13.269277619303931, 'ang': 0.004844695923384268, 'vel': -0.1501299601675206, 'acc': -0.4069410210289916, 'alHori': 0.056652561711680156, 'roll': 0.0002293852915685133, 'rl': -0.0022858173359602647, 'rr': 0.0010778880000689734, 'fl': 0.0033142967979843123, 'fr': -0.0019689091365795745, 'rl_ext': -2.4427292697519447e-06, 'rr_ext': -2.4427292697519447e-06, 'TimeLimit.truncated': False}"
"{'num': 28.0, 'time': 0.28, 'x': 6.76016965159985, 'y': -9.999088684408415, 'yaw': 0.0009093738855156595, 'carv': 13.248264527817883, 'ang': 0.0050241291057318335, 'vel': -0.15462988842840003, 'acc': -0.44614432594298997, 'alHori': 0.058070865107850804, 'roll': 0.0002279921051748792, 'rl': -0.0023627675324269857, 'rr': 0.001190293524799111, 'fl': 0.0032942054273489684, 'fr': -0.0019315211675296456, 'rl_ext': -3.3893079031117066e-06, 'rr_ext': -3.3893079031117066e-06, 'TimeLimit.truncated': False}"
"{'num': 29.0, 'time': 0.29, 'x': 6.892533375958823, 'y': -9.998998260967575, 'yaw': 0.0009661698996329998, 'carv': 13.226545243581949, 'ang': 0.005203562288079398, 'vel': -0.1582959729487702, 'acc': -0.29769644804706585, 'alHori': 0.05934520764812191, 'roll': 0.00022705254235524862, 'rl': -0.002448552882979398, 'rr': 0.0012875767290104283, 'fl': 0.003264723467567677, 'fr': -0.0018905583907988684, 'rl_ext': -4.427234697129711e-06, 'rr_ext': -4.427234697129711e-06, 'TimeLimit.truncated': False}"
"{'num': 30.0, 'time': 0.3, 'x': 7.02467615935196, 'y': -9.99890207809331, 'yaw': 0.0010249622046570605, 'carv': 13.204128592927571, 'ang': 0.005382995470426964, 'vel': -0.1610224191349803, 'acc': -0.279071667691477, 'alHori': 0.06021186203770561, 'roll': 0.00022682306253704886, 'rl': -0.002510581310652031, 'rr': 0.001382524090898587, 'fl': 0.0032274315854853666, 'fr': -0.0018483680331823319, 'rl_ext': -5.559155793089132e-06, 'rr_ext': -5.559155793089132e-06, 'TimeLimit.truncated': False}"
"{'num': 31.0, 'time': 0.31, 'x': 7.156591055438118, 'y': -9.99880006711506, 'yaw': 0.001085720481762623, 'carv': 13.181028053483379, 'ang': 0.005562428652774529, 'vel': -0.16288258811616635, 'acc': -0.07653378717234476, 'alHori': 0.060491357477804215, 'roll': 0.0002275612015189057, 'rl': -0.0025747306053487953, 'rr': 0.0014510091068131899, 'fl': 0.003184757082990292, 'fr': -0.0018051636101356296, 'rl_ext': -6.787597708694543e-06, 'rr_ext': -6.787597708694543e-06, 'TimeLimit.truncated': False}"
"{'num': 32.0, 'time': 0.32, 'x': 7.288271408809251, 'y': -9.99869221109317, 'yaw': 0.0011483857373803075, 'carv': 13.157291494391597, 'ang': 0.005741861835122095, 'vel': -0.16362213072565454, 'acc': -0.0975639281395462, 'alHori': 0.06091125726784406, 'roll': 0.00022979884929204972, 'rl': -0.002632890725206336, 'rr': 0.0015224382039715956, 'fl': 0.003137620075961919, 'fr': -0.0017600177038921401, 'rl_ext': -8.11356777620877e-06, 'rr_ext': -8.11356777620877e-06, 'TimeLimit.truncated': False}"
"{'num': 33.0, 'time': 0.33, 'x': 7.419711297491956, 'y': -9.998578529519634, 'yaw': 0.0012128996768953181, 'carv': 13.13300942679838, 'ang': 0.00592129501746966, 'vel': -0.16448042170472466, 'acc': -0.13190081941949472, 'alHori': 0.06054546120542446, 'roll': 0.0002337514844465662, 'rl': -0.002683929189169635, 'rr': 0.0015915225428982502, 'fl': 0.003086778565323049, 'fr': -0.0017116172591011979, 'rl_ext': -9.535675184524607e-06, 'rr_ext': -9.535675184524607e-06, 'TimeLimit.truncated': False}"
"{'num': 34.0, 'time': 0.34, 'x': 7.550905774396787, 'y': -9.998459063317599, 'yaw': 0.0012792112223165143, 'carv': 13.108276690422738, 'ang': 0.006100728199817226, 'vel': -0.16569141481824812, 'acc': -0.08794287917682211, 'alHori': 0.05992368140655721, 'roll': 0.00023943758940724554, 'rl': -0.002732291703840928, 'rr': 0.001648536694102489, 'fl': 0.0030324862087860276, 'fr': -0.001656370014287941, 'rl_ext': -1.10515536407789e-05, 'rr_ext': -1.10515536407789e-05, 'TimeLimit.truncated': False}"
"{'num': 35.0, 'time': 0.35000000000000003, 'x': 7.681850644378503, 'y': -9.998333855536911, 'yaw': 0.0013472549765405075, 'carv': 13.083147940088496, 'ang': 0.006280161382164791, 'vel': -0.16561759772491788, 'acc': 0.10013318841976805, 'alHori': 0.060041911066728716, 'roll': 0.00024682312472176283, 'rl': -0.002778124830589542, 'rr': 0.0016882687664911337, 'fl': 0.0029764257583028047, 'fr': -0.0015952280056731, 'rl_ext': -1.2660171260730248e-05, 'rr_ext': -1.2660171260730248e-05, 'TimeLimit.truncated': False}"
"{'num': 36.0, 'time': 0.36, 'x': 7.812541996077594, 'y': -9.998202931515847, 'yaw': 0.0014169302490462745, 'carv': 13.057631001567378, 'ang': 0.006459594564512356, 'vel': -0.16353090066106843, 'acc': 0.24964506961482036, 'alHori': 0.060135305051615164, 'roll': 0.0002558969055010453, 'rl': -0.0028240066863124027, 'rr': 0.001712556388235134, 'fl': 0.0029216429728427026, 'fr': -0.0015304944633964678, 'rl_ext': -1.4362658102201288e-05, 'rr_ext': -1.4362658102201288e-05, 'TimeLimit.truncated': False}"
"{'num': 37.0, 'time': 0.37, 'x': 7.9429758283437035, 'y': -9.998066299440822, 'yaw': 0.001488122119696802, 'carv': 13.031705884488957, 'ang': 0.006639027746859922, 'vel': -0.16120492097599137, 'acc': 0.21498406897919856, 'alHori': 0.06049570258459252, 'roll': 0.00026660665287427533, 'rl': -0.0028705956933512697, 'rr': 0.0017197213254387907, 'fl': 0.0028688849790228423, 'fr': -0.0014631671518510947, 'rl_ext': -1.6161708486455707e-05, 'rr_ext': -1.6161708486455707e-05, 'TimeLimit.truncated': False}"
"{'num': 38.0, 'time': 0.38, 'x': 8.073147919046594, 'y': -9.99792394841044, 'yaw': 0.0015607231332106326, 'carv': 13.005351817555994, 'ang': 0.006818460929207487, 'vel': -0.1595078434022261, 'acc': 0.11591126829885157, 'alHori': 0.06045628860086921, 'roll': 0.0002788781383188572, 'rl': -0.0028977048248229023, 'rr': 0.0017271515024367245, 'fl': 0.002818426287751806, 'fr': -0.0013937442369646997, 'rl_ext': -1.80603159722774e-05, 'rr_ext': -1.80603159722774e-05, 'TimeLimit.truncated': False}"
"{'num': 39.0, 'time': 0.39, 'x': 8.203053934488583, 'y': -9.997775841432532, 'yaw': 0.0016346503633099614, 'carv': 12.978566660809378, 'ang': 0.006997894111555053, 'vel': -0.15973843131317902, 'acc': -0.08959522535337264, 'alHori': 0.06100927262642006, 'roll': 0.0002925086111914236, 'rl': -0.0029070687845223512, 'rr': 0.0017475933766749258, 'fl': 0.002770658045258381, 'fr': -0.0013260855602451698, 'rl_ext': -2.006062759723009e-05, 'rr_ext': -2.006062759723009e-05, 'TimeLimit.truncated': False}"
"{'num': 40.0, 'time': 0.4, 'x': 8.332689696989185, 'y': -9.997621922576752, 'yaw': 0.0017098455403094744, 'carv': 12.951380625492952, 'ang': 0.007177327293902618, 'vel': -0.16110543431839874, 'acc': -0.14586153792954512, 'alHori': 0.06230635131878615, 'roll': 0.00030726051424130986, 'rl': -0.002909579850848872, 'rr': 0.0017714435950894295, 'fl': 0.00272423614710943, 'fr': -0.001259309904638251, 'rl_ext': -2.2162969247650675e-05, 'rr_ext': -2.2162969247650675e-05, 'TimeLimit.truncated': False}"
"{'num': 41.0, 'time': 0.41000000000000003, 'x': 8.462051486374861, 'y': -9.997462112871936, 'yaw': 0.0017862607108368321, 'carv': 12.923849434066904, 'ang': 0.007356760476250184, 'vel': -0.16342985280413586, 'acc': -0.30479995108585706, 'alHori': 0.06415228947541952, 'roll': 0.0003227566972257909, 'rl': -0.0029097825122197, 'rr': 0.0017935042817897704, 'fl': 0.002676691785821507, 'fr': -0.0011934673980626667, 'rl_ext': -2.4365906989036486e-05, 'rr_ext': -2.4365906989036486e-05, 'TimeLimit.truncated': False}"
"{'num': 42.0, 'time': 0.42, 'x': 8.591136271955374, 'y': -9.997296305229183, 'yaw': 0.0018638295828735203, 'carv': 12.896053080068658, 'ang': 0.0075361936585977484, 'vel': -0.16275874715804606, 'acc': 0.30140369582498633, 'alHori': 0.0656244962370756, 'roll': 0.00033847365102918276, 'rl': -0.0029096357244781657, 'rr': 0.0018104689692386184, 'fl': 0.002628959388404249, 'fr': -0.0011294243091217655, 'rl_ext': -2.6666258871225385e-05, 'rr_ext': -2.6666258871225385e-05, 'TimeLimit.truncated': False}"
"{'num': 43.0, 'time': 0.43, 'x': 8.719941982942448, 'y': -9.997124330755717, 'yaw': 0.0019424175197805603, 'carv': 12.868096714416684, 'ang': 0.007715626840945314, 'vel': -0.16003762912621802, 'acc': 0.2506246223957229, 'alHori': 0.06732358674637974, 'roll': 0.000354523483611068, 'rl': -0.00290995641292866, 'rr': 0.0018202302531534242, 'fl': 0.002581226597756017, 'fr': -0.0010679662314696092, 'rl_ext': -2.905871305231985e-05, 'rr_ext': -2.905871305231985e-05, 'TimeLimit.truncated': False}"
"{'num': 44.0, 'time': 0.44, 'x': 8.848467607942958, 'y': -9.996946012273652, 'yaw': 0.0020219071685671874, 'carv': 12.840081799483173, 'ang': 0.007895060023292884, 'vel': -0.15888654081144454, 'acc': 0.01961677589812359, 'alHori': 0.06928844569622225, 'roll': 0.0003708008218985542, 'rl': -0.0029109139657968004, 'rr': 0.001822426873721094, 'fl': 0.002533855460508673, 'fr': -0.0010101489633924025, 'rl_ext': -3.153739233369148e-05, 'rr_ext': -3.153739233369148e-05, 'TimeLimit.truncated': False}"
"{'num': 45.0, 'time': 0.45, 'x': 8.976713033072642, 'y': -9.996761177444908, 'yaw': 0.0021022073220502598, 'carv': 12.81208632829523, 'ang': 0.008074493205640458, 'vel': -0.15925182340583904, 'acc': -0.10642970250593344, 'alHori': 0.07093968402235284, 'roll': 0.00038715153806480264, 'rl': -0.002912399007466043, 'rr': 0.0018180363621890692, 'fl': 0.002487624779611215, 'fr': -0.0009570544018923474, 'rl_ext': -3.409729798031238e-05, 'rr_ext': -3.409729798031238e-05, 'TimeLimit.truncated': False}"
"{'num': 46.0, 'time': 0.46, 'x': 9.104678810007666, 'y': -9.996569674993356, 'yaw': 0.002183255730425045, 'carv': 12.784168082200193, 'ang': 0.008253926387988032, 'vel': -0.16193681389075815, 'acc': -0.40409429277916925, 'alHori': 0.0703592961515829, 'roll': 0.00040354453693353814, 'rl': -0.002914264953817631, 'rr': 0.0018214463188942801, 'fl': 0.00244349211824017, 'fr': -0.0009098650095844233, 'rl_ext': -3.673438734123277e-05, 'rr_ext': -3.673438734123277e-05, 'TimeLimit.truncated': False}"
"{'num': 47.0, 'time': 0.47000000000000003, 'x': 9.23236600685563, 'y': -9.996371399494299, 'yaw': 0.002265043312991217, 'carv': 12.756373756106415, 'ang': 0.008433359570335607, 'vel': -0.1672155181043493, 'acc': -0.3672874070471951, 'alHori': 0.07355596351511029, 'roll': 0.00041950665766729556, 'rl': -0.0029256844128675028, 'rr': 0.0018441206605261974, 'fl': 0.002402487431872201, 'fr': -0.0008685357050433016, 'rl_ext': -3.944507093630619e-05, 'rr_ext': -3.944507093630619e-05, 'TimeLimit.truncated': False}"
"{'num': 48.0, 'time': 0.48, 'x': 9.359776102467773, 'y': -9.996166231195822, 'yaw': 0.002347519497069251, 'carv': 12.728739168336162, 'ang': 0.008612792752683179, 'vel': -0.16852141514066035, 'acc': -0.09182412689475142, 'alHori': 0.07520232474337096, 'roll': 0.00043496334756245225, 'rl': -0.002937427507629756, 'rr': 0.0018566824269647705, 'fl': 0.0023654889662822194, 'fr': -0.000832567437495212, 'rl_ext': -4.222622861468039e-05, 'rr_ext': -4.222622861468039e-05, 'TimeLimit.truncated': False}"
"{'num': 49.0, 'time': 0.49, 'x': 9.486910874546776, 'y': -9.995954032011715, 'yaw': 0.0024306021677544393, 'carv': 12.701289892540673, 'ang': 0.008792225935030753, 'vel': -0.16847687414583962, 'acc': 0.028570249617498853, 'alHori': 0.07671779190803504, 'roll': 0.0004500444822033762, 'rl': -0.0029476973882193508, 'rr': 0.0018593550302456348, 'fl': 0.002333140815371489, 'fr': -0.0008015321031297276, 'rl_ext': -4.507527153746803e-05, 'rr_ext': -4.507527153746803e-05, 'TimeLimit.truncated': False}"
