,0
454,-116.30927262781755
455,-114.62132008002774
456,-112.96849201312116
457,-111.34976061021115
458,-109.76262499739393
459,-108.20413711661861
460,-106.59354328294987
461,-104.90774702103997
462,-103.24278961993974
463,-101.60206316185631
464,-99.99018007718216
465,-98.41163636129777
466,-96.8697775204821
467,-95.35154827702104
468,-93.68027239328958
469,-92.0480170960507
470,-90.46043318899025
471,-88.92341199237521
472,-87.44171591997167
473,-86.01887696816394
474,-84.58521605787
475,-83.05138125400171
476,-81.5843591054323
477,-80.1898163042393
478,-78.87165319078892
479,-77.63132847610183
480,-76.46733490274639
481,-75.11873259721905
482,-73.8432691924081
483,-72.6424698952721
484,-71.51747118215233
485,-70.46839193553558
486,-69.47723427143396
487,-68.29561072273293
488,-67.186404141625
489,-66.1507416907333
490,-65.18827497668114
491,-64.2961408721057
492,-63.34777682308699
493,-62.2858974902515
494,-61.4235515109041
495,-62.70014719728653
496,-64.10911432813526
497,-65.6564707759196
498,-67.05053861096296
499,-68.597704086108
500,-70.2945413323699
501,-72.1303980085196
502,-74.09165456764288
503,-75.91914443509926
504,-77.79167881331949
505,-79.75556432313326
506,-81.79409521567766
507,-83.88750681772203
508,-85.77979849494857
509,-87.63326706739339
510,-89.50516090482697
511,-91.3904050914713
512,-93.28495598497138
513,-94.91478882580648
514,-96.52868056734458
515,-98.15306084476987
516,-99.78967653541753
517,-101.38874340727952
518,-102.76591649271256
519,-104.16361327464898
520,-105.5820051396584
521,-107.0190784718134
522,-108.31368342773844
523,-109.4920570627942
524,-110.67013748622307
525,-111.83508047815194
526,-112.96306826898501
527,-113.78782345420925
528,-114.56569804036889
529,-115.28995439578489
530,-115.95759321330624
531,-116.4080916473107
532,-116.70430676920357
533,-116.95747130669042
534,-117.17490529762982
535,-117.29754040084077
536,-117.20966006722402
537,-117.11407118275737
538,-117.01859567760636
539,-116.93046391704041
540,-116.60602931537451
541,-116.29940492151493
542,-116.0196800276348
543,-115.7695218295169
544,-115.35631261716651
545,-114.91961012493101
546,-114.51837429909419
547,-114.1525293542415
548,-113.66638505720928
549,-113.11857561861623
550,-112.60401578534984
551,-112.1215140707715
552,-111.53989809181392
553,-110.86487734711112
554,-110.21369024581533
555,-109.58440295791536
556,-108.86144490934848
557,-108.02931969539908
558,-107.22424234844343
559,-106.44563179482073
560,-105.57401010459446
561,-104.57588935238994
562,-103.5737920286272
563,-102.55190139085444
564,-101.37610031053124
565,-100.03796326802222
566,-99.46381328850262
567,-100.51092499253487
568,-101.45707044146103
569,-102.31407604731923
570,-103.18815369217843
571,-104.0711556213741
572,-104.78638079134977
573,-105.40878671192291
574,-106.03830912381193
575,-106.69277092042621
576,-107.19403945819195
577,-107.73252027004231
578,-108.43128827507044
579,-109.36958680957196
580,-110.38204804854573
581,-111.80412182940282
582,-113.75769085352404
583,-116.29833912018306
584,-119.28520254360204
585,-123.03285345261301
586,-127.5878921280482
587,-132.83128199535605
588,-138.71326243067395
589,-145.39832631253614
590,-152.8500201606925
591,-160.65460405264034
592,-169.00950296815472
593,-177.88863229096057
594,-187.00258147997295
595,-196.13671875289876
596,-205.50756010159557
597,-215.03824584295398
598,-223.9452232036005
599,-232.84898128188945
600,-241.88828160417376
601,-249.9274169156676
602,-271.416110395836
603,-311.6100707812715
604,-356.17460907071705
605,-403.3265941276562
606,-450.39241055657646
607,-494.63788006672223
608,-539.3727209217561
609,-583.4673565123195
610,-625.1157943164728
611,-667.0398100916813
612,-708.2480283968805
613,-748.7214321289908
614,-786.5866682404951
615,-825.1873007660998
616,-863.081574718892
617,-898.6079602179963
618,-934.5805438296239
619,-969.6818931181223
620,-1002.3896831549187
621,-1035.1692122499014
622,-1066.8886562869855
623,-1096.26373691654
624,-1125.629710468483
625,-1154.091588504586
626,-1180.5586211880432
627,-1207.2078232179495
628,-1233.2055188406505
629,-1257.460245560695
630,-1281.925013249875
631,-1305.7279623466031
632,-1327.7334360774928
633,-1349.7504829589739
634,-1370.8885153375993
635,-1389.991256094527
636,-1408.80949203939
637,-1425.6460713032347
638,-1441.7206448518891
639,-1456.396083306539
640,-1468.743789455549
641,-1480.0647928156707
642,-1489.1454589518125
643,-1496.9086405643343
644,-1503.0615711460437
645,-1506.9997960270616
646,-1509.9098560370903
647,-1511.036712004572
648,-1511.1901660829312
649,-1509.9937261585815
650,-1507.8373358808185
651,-1504.8025411645722
652,-1500.4904186537797
653,-1495.4801790882045
654,-1489.3705306183404
655,-1482.3332774088715
656,-1474.2982233138266
657,-1465.0779870151418
658,-1454.942066798806
659,-1443.5857352758205
660,-1431.329287494894
661,-1418.125028900918
662,-1403.9597293621373
663,-1389.1276843785608
664,-1373.2084176436333
665,-1356.8414921686494
666,-1339.113125406732
667,-1320.703100115859
668,-1301.2502387329164
669,-1280.6281182547823
670,-1259.044198786142
671,-1235.974043396827
672,-1212.2062381140627
673,-1186.6247605179062
674,-1160.933194413556
675,-1132.8587740558412
676,-1105.1346055909673
677,-1075.5115362259821
678,-1053.8831548098158
679,-1036.9075956646395
680,-1018.7711145869895
681,-1001.6336399763856
682,-982.2364907213447
683,-962.8246047079497
684,-943.6592027723644
685,-922.958964159637
686,-901.9572569049858
687,-881.1517006015478
688,-858.9132666337155
689,-837.3769568294626
690,-813.9813281815997
691,-790.2150907519647
692,-767.2623650290332
693,-742.453105192049
694,-717.2650693268366
695,-691.6737098311921
696,-666.8414497902842
697,-640.2059233818111
698,-613.1120315288954
699,-586.9741761033908
700,-558.7570003264373
701,-530.0178291976342
702,-500.7229766416544
703,-472.44952809276174
704,-441.84691080525295
705,-410.59801154761976
706,-378.68043760214385
707,-346.077934500051
708,-314.5601531728165
709,-280.47774171826256
710,-245.65545330553448
711,-210.06704947935782
712,-212.29915455513398
713,-236.10487079023366
714,-260.46437485538354
715,-284.48928786301434
716,-308.2111794197499
717,-331.6538816129678
718,-353.8014664220393
719,-376.59587536765594
720,-399.09036630570563
721,-421.25649009376946
722,-442.1398079643481
723,-463.4873317107751
724,-484.47998756414853
725,-505.1537621139511
726,-525.5585483367829
727,-544.8069748828354
728,-564.695138453985
729,-584.3903250329374
730,-603.8680635804703
731,-622.233405767176
732,-641.0173013328499
733,-659.4077206263801
734,-677.350342123093
735,-694.8126780031218
736,-710.9108096417515
737,-727.3033464473428
738,-743.2593953270231
739,-758.8349892921252
740,-773.288048353433
741,-788.2029631606799
742,-802.9643704177037
743,-817.6480985020125
744,-831.5485767295859
745,-846.0787834944733
746,-860.5759688210928
747,-874.9687675295411
748,-888.426657064738
749,-902.1425755594339
750,-915.4212060930529
751,-928.1921393048272
752,-939.7254375522043
753,-951.3114833611558
754,-962.4786164754712
755,-973.3650102788163
756,-983.4261828167577
757,-994.0736948536878
758,-1004.8834096965797
759,-1015.3562801495455
760,-1026.4227926239778
761,-1037.6288768160805
762,-1048.8613365576405
763,-1059.379012341902
764,-1070.0568697893045
765,-1080.391267864568
766,-1090.3432516700732
767,-1099.249590827073
768,-1108.338060884483
769,-1117.2668675549564
770,-1125.598729655972
771,-1134.2990956716144
772,-1143.1311015124045
773,-1151.7027311714096
774,-1160.5684176660695
775,-1169.5310599790284
776,-1178.5116547204443
777,-1186.7969951996438
778,-1195.1694942215095
779,-1203.279862137877
780,-1210.6121117258735
781,-1217.7855512327465
782,-1224.7472784369795
783,-1231.2344354896113
784,-1237.6271398672009
785,-1244.1016346359218
786,-1250.759263028334
787,-1256.9094658940937
788,-1263.4880188392394
789,-1270.2674833749027
790,-1276.5375483312132
791,-1282.8640807038134
792,-1289.1733422698271
793,-1294.8755143033686
794,-1300.1911326881382
795,-1305.3623015175513
796,-1310.056836562212
797,-1314.0487653001094
798,-1318.033896759556
799,-1322.1959576595148
800,-1324.9802193447067
801,-1328.180126877791
802,-1331.935616547945
803,-1334.3799615408523
804,-1336.9049839054687
805,-1340.6097060013171
806,-1343.178980129081
807,-1343.7811697707857
808,-1351.1266722213115
809,-1357.3911733114896
810,-1362.013829459404
811,-1367.9487975399425
812,-1373.975336130563
813,-1378.3409432107237
814,-1383.2243822409466
815,-1388.3736996965715
816,-1392.5064959085971
817,-1396.704683073132
818,-1401.0968958390467
819,-1405.0744268948804
820,-1408.7046537858396
821,-1412.4607604578218
822,-1416.183343648917
823,-1419.2477642229878
824,-1422.3690128866403
825,-1425.5077812785719
826,-1428.2193217815714
827,-1430.7397255839428
828,-1433.2865655716073
829,-1435.7863023947784
830,-1437.8218035851519
831,-1439.8893542515932
832,-1441.9667026363607
833,-1443.805820800236
834,-1445.3636171651983
835,-1446.8627385625757
836,-1448.3957934572463
837,-1449.288895881746
838,-1450.0803927107072
839,-1450.7500342282115
840,-1451.3349889778658
841,-1451.3052944780904
842,-1451.0639441628894
843,-1450.557958564046
844,-1449.7948554774189
845,-1448.233492295116
846,-1446.2114513841893
847,-1443.6449979443832
848,-1440.5735856053504
849,-1436.3620533598835
850,-1431.391721956816
851,-1425.625338660062
852,-1419.2727169524592
853,-1411.6302296364536
854,-1403.2549865756876
855,-1394.2153181344206
856,-1384.5970678786425
857,-1374.5881463774692
858,-1363.842017345241
859,-1352.7767700785298
860,-1341.4423937110018
861,-1330.156933173064
862,-1318.1522169804277
863,-1305.9515247528614
864,-1293.5635740301004
865,-1280.9995326531557
866,-1268.5851893804493
867,-1255.5507314868535
868,-1242.4362366606838
869,-1229.2878131165344
870,-1216.1506253479095
871,-1203.4577776105698
872,-1190.2886322771944
873,-1177.2086869572352
874,-1164.2115670907694
875,-1151.2761136005174
876,-1138.3689224693771
877,-1125.8670543460348
878,-1112.78466469367
879,-1099.6265743465478
880,-1086.366370536882
881,-1072.9872215391736
882,-1059.4835912074147
883,-1046.3792877703088
884,-1032.5571909011892
885,-1018.630665830278
886,-1004.5919464769419
887,-990.425582144527
888,-976.1140033570347
889,-961.6422963785485
890,-947.6152549925923
891,-932.7339901414736
892,-917.6683999589517
893,-902.4133881325592
894,-886.9689578857783
895,-871.3392461069017
896,-855.5292328008264
897,-839.5418879348537
898,-823.3786041052798
899,-807.0428405713553
900,-791.2272747328894
901,-774.5573528920013
902,-757.7698639767289
903,-740.8888001154012
904,-723.9329312023067
905,-706.9136426295975
906,-689.8349431263143
907,-672.6945344220014
908,-655.4868598594094
909,-638.2081247234419
910,-620.8606615799775
911,-603.4527498459302
912,-585.993291185241
913,-568.4858597852804
914,-550.9269760924228
915,-533.308922729804
916,-515.6233369945292
917,-497.8626494688569
918,-480.901178495462
919,-462.97165573442123
920,-444.94094120624675
921,-426.7965959318139
922,-408.52841988227203
923,-390.1320493426593
924,-371.60958043567183
925,-352.9677707730423
926,-375.01826396136437
927,-401.83927585834823
928,-429.4204158706152
929,-455.768699085148
930,-481.7233272094177
931,-507.14799492282685
932,-532.0777096321244
933,-556.5648698170486
934,-580.6699819964942
935,-604.4559075051634
936,-627.9827188615646
937,-651.3005654029857
938,-674.4410670776749
939,-697.4089984290865
940,-720.176333120081
941,-742.6829034919356
942,-764.8482225866567
943,-786.5921527106264
944,-807.857781903077
945,-828.6299128684084
946,-848.9426196229517
947,-868.8707628728415
948,-888.5074902174221
949,-907.9380551353447
950,-927.2222460102369
951,-946.3879781265582
952,-965.431940504234
953,-984.323330438955
954,-1003.009882436989
955,-1021.4288084943969
956,-1039.5225865591506
957,-1057.2541033080565
958,-1074.6137164587592
959,-1091.617060046654
960,-1108.2975797261486
961,-1124.6974652124456
962,-1140.8577927310557
963,-1156.809557151665
964,-1172.5679109349412
965,-1188.1302933816887
966,-1203.4782711577182
967,-1218.5833145990687
968,-1233.4167297846345
969,-1247.9585606643705
970,-1262.2003338664172
971,-1276.1422362621042
972,-1289.7894854174194
973,-1303.1527971960359
974,-1316.2521559011377
975,-1329.1173885398146
976,-1341.2184166356774
977,-1353.6991608731933
978,-1366.0093028579718
979,-1378.13916225491
980,-1390.0659671840422
981,-1401.7610546584133
982,-1413.1973725096484
983,-1424.353318542687
984,-1435.2123676613483
985,-1445.7630465574812
986,-1456.0030579113834
987,-1465.9452135629808
988,-1475.6190843154732
989,-1484.622457729272
990,-1493.855970298708
991,-1502.9136855883953
992,-1511.799164643817
993,-1520.5068315766482
994,-1529.030833270949
995,-1537.3679208743165
996,-1545.5150334526631
997,-1553.4676389435062
998,-1561.2215655546834
999,-1568.4031085501115
1000,-1575.7328496929763
1001,-1582.8650488736228
1002,-1589.8007341362147
1003,-1596.5357363989174
1004,-1603.0586269129494
1005,-1609.351874832277
1006,-1615.1128594835036
1007,-1620.8475285883442
1008,-1626.279324274978
1009,-1631.3859381478974
1010,-1636.1535208675664
1011,-1640.5781502932937
1012,-1644.662924532871
1013,-1648.1945421174364
1014,-1651.5706456703533
1015,-1654.5934882133993
1016,-1657.2314067834984
1017,-1659.442224968397
1018,-1661.1843589454056
1019,-1662.4288024084954
1020,-1662.9826562525711
1021,-1663.1774782363398
1022,-1662.8913271721608
1023,-1662.148778131027
1024,-1660.979608661157
1025,-1659.422899610765
1026,-1657.4028510864066
1027,-1655.190189624946
1028,-1652.7650389078872
1029,-1650.1688744280145
1030,-1647.4107301788263
1031,-1644.4664586009171
1032,-1641.203910342759
1033,-1637.700560225096
1034,-1633.8930180725388
1035,-1629.7718990413155
1036,-1625.3423807854851
1037,-1620.6164241456727
1038,-1615.5603601130729
1039,-1610.2592875557102
1040,-1604.750185155121
1041,-1599.0706217435115
1042,-1593.24841387328
1043,-1587.31309126647
1044,-1581.158582790822
1045,-1574.8582909423135
1046,-1568.4024803385712
1047,-1561.781259697323
1048,-1554.9817145648371
1049,-1548.0174551254559
1050,-1540.742345663667
1051,-1533.2563870258791
1052,-1525.5701235540687
1053,-1517.7005019308085
1054,-1509.7770983655957
1055,-1501.4900946560808
1056,-1493.0284266159147
1057,-1484.3821098037438
1058,-1475.5429485919658
1059,-1466.5071438121176
1060,-1457.4058508671756
1061,-1447.8879122481148
1062,-1438.1774021427382
1063,-1428.2803494248622
1064,-1418.2039502346565
1065,-1407.9568057373342
1066,-1397.7053383609439
1067,-1387.0435955004907
1068,-1376.2354306256457
1069,-1365.2847916324138
1070,-1354.191143232275
1071,-1342.9516121752365
1072,-1331.7698903454293
1073,-1320.1044906903908
1074,-1308.258894309155
1075,-1296.2123465320767
1076,-1283.9449720797109
1077,-1271.4470650588723
1078,-1259.037610713799
1079,-1245.9840118660022
1080,-1232.7480693820753
1081,-1219.3510826778495
1082,-1205.8051462353803
1083,-1192.1161644580452
1084,-1178.2884238785475
1085,-1164.6950598158596
1086,-1150.439669899147
1087,-1136.023766053542
1088,-1121.4261530299514
1089,-1106.625167866091
1090,-1091.607375373861
1091,-1076.370332079851
1092,-1060.9189023589654
1093,-1045.6624039130727
1094,-1029.5924233312714
1095,-1013.2890426488409
1096,-996.7444553966544
1097,-979.9549965260078
1098,-962.9219907894139
1099,-945.6479906628356
1100,-928.1296394255182
1101,-910.3500690384741
1102,-892.7778913378412
1103,-874.0382335273586
1104,-854.8572024127317
1105,-835.1966607074348
1106,-815.041547911173
1107,-794.400748669416
1108,-773.3065171035015
1109,-751.823083850022
1110,-730.0910019791077
1111,-708.5138066444425
1112,-688.252432522882
1113,-670.0297247606303
1114,-652.4463152183358
1115,-634.7001077035173
1116,-617.0821741657456
1117,-599.41542862939
1118,-581.6407996470159
1119,-563.7409513850824
1120,-545.7112870676585
1121,-527.5487570736867
1122,-509.24998182102297
1123,-490.8138364668798
1124,-472.2442811413041
1125,-453.55075903529416
1126,-434.74514954382937
1127,-415.83689810239173
1128,-396.83006232652383
1129,-377.72452085537657
1130,-359.3288976784391
1131,-339.9711971086021
1132,-320.5354531865212
1133,-301.02771370944043
1134,-281.44800978527417
1135,-261.7862749962378
1136,-242.0231757213773
1137,-222.13596970956286
1138,-202.10571669077478
1139,-181.92172412299573
1140,-161.5812683883858
1141,-141.0853268205406
1142,-120.43377177882982
1143,-99.62335129409917
1144,-122.57976158987915
1145,-148.4113304639282
1146,-174.0250212590526
1147,-199.3194463833237
1148,-224.28591679242268
1149,-248.91901083312828
1150,-273.22435264434023
1151,-297.22025651196174
1152,-320.93078757309013
1153,-344.3748438698717
1154,-367.5582251449316
1155,-390.4713788058782
1156,-413.0911306404414
1157,-435.38401579828445
1158,-457.3112879864029
1159,-478.83620162810564
1160,-499.93276608763847
1161,-519.751910454142
1162,-539.9572303590027
1163,-559.7453684447152
1164,-579.13306161262
1165,-598.1360668027381
1166,-616.7711242454574
1167,-635.0566408507386
1168,-653.0089577247101
1169,-670.6366219181627
1170,-687.9382668411104
1171,-704.906928818174
1172,-721.5367355188857
1173,-737.8259181831551
1174,-753.7744511434352
1175,-769.3811918105048
1176,-784.6453098680806
1177,-799.5704265969979
1178,-814.1658201031705
1179,-827.7232737452107
1180,-841.6280528996058
1181,-855.2256027837486
1182,-868.5172889781671
1183,-881.5026729724281
1184,-894.1832550207466
1185,-906.5670502804595
1186,-918.6722757715378
1187,-930.5259044906343
1188,-942.1562966181424
1189,-952.9815754290039
1190,-964.1165780157025
1191,-975.0714859753541
1192,-985.8592955730364
1193,-996.4971472319173
1194,-1007.0045121756134
1195,-1017.3964550464536
1196,-1027.6789349907076
1197,-1037.31655417972
1198,-1047.1966816837344
1199,-1056.9502971425277
1200,-1066.5827588725529
1201,-1076.096438450983
1202,-1085.4877077213641
1203,-1094.7518770877489
1204,-1103.360176943877
1205,-1112.1027323431586
1206,-1120.7316939194097
1207,-1129.2827621267256
1208,-1137.7954629809733
1209,-1146.3065775741657
1210,-1154.348537112455
1211,-1162.4358988590927
1212,-1170.4694233723117
1213,-1178.4201623886959
1214,-1186.2614759878968
1215,-1193.9890710721738
1216,-1200.7410806982032
1217,-1207.3282909026163
1218,-1213.7561892920082
1219,-1220.1702772566057
1220,-1226.8298253916123
1221,-1232.8826393378843
1222,-1237.8641947483522
1223,-1242.6206564827858
1224,-1253.3358369857413
1225,-1264.6506084934617
1226,-1274.6029509777848
1227,-1283.9224894550823
