time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.1,3.585193310300556,-10.000216452647935,-0.0002071497720995194,13.86359210167711,-0.11479175686836239,1.230804091104819,23.68288899584623,-0.0007298514622142704,-0.0001984645023501129,-0.2531477498252439,-0.00035844742393496864,,,,
0.11,3.723815646151579,-10.000333885494019,-0.0003044708859341448,13.861149709490222,-0.054334729909896864,1.3568421226962863,7.421642348501171,-0.0010832928627610983,-0.0002939152786462572,-0.22702579005449142,-0.000507762306859581,,,,
0.12,3.8624136653963217,-10.000474087478523,-0.0004191497080326439,13.85873116352516,0.01874564290046688,1.3487483522121835,-8.202711557534377,-0.0014922715987832902,-0.0004069794025590372,-0.19526665858321582,-0.0006648717359946811,,,,
0.13,4.000987582988758,-10.000633703475065,-0.0005481616454425908,13.856332181333228,0.032480162382125824,1.1999862073832832,-20.070593641469774,-0.0019417324823152171,-0.0005347238180843889,-0.15365748380185232,-0.0008173386754284581,,,,
0.14,4.139537584128429,-10.00080822938667,-0.0006873140202275021,13.853950128513963,-0.04135735630989083,0.9349832395286395,-31.353943100546815,-0.0024135267186942144,-0.0006730911601227411,-0.0971870101589916,-0.0009523926894357791,,,,
0.15,4.278063831684545,-10.000991722161157,-0.0008311116500391458,13.851582330464005,-0.12257241606712338,0.5774298621215307,-38.22940961903384,-0.002886592808010846,-0.0008166944290215757,-0.034970578052204396,-0.001058420162271711,,,,
0.16,4.4165664684017845,-10.001177955197944,-0.0009737102614305268,13.849227611892864,-0.11388913989067068,0.2029167123780288,-35.25165225524978,-0.0033406906727773134,-0.0009596496396342897,0.00912100912683039,-0.0011273142055447248,,,,
0.17,4.55504564559865,-10.001362779679011,-0.0011106618575415185,13.84688884168246,-0.02728824019432047,-0.09155650545626315,-23.75921411365204,-0.003762642067368205,-0.001097295102215614,0.015263651867950229,-0.0011565170002980675,,,,
0.18,4.693501543071697,-10.001545832824927,-0.001240132821702673,13.844568890673452,0.02963641285896311,-0.24496612150536382,-8.778845360619256,-0.00415074038569152,-0.0012275194156287506,-0.01573975714176358,-0.0011499025485351897,,,,
0.19,4.83193434518593,-10.001730303348598,-0.0013627248339971416,13.84226709927521,0.017304909229278652,-0.2809247588170871,-0.1486604226663689,-0.004513775592524638,-0.0013507266865502745,-0.06635793496689826,-0.0011163858377948271,,,,
0.2,4.970344218906984,-10.001921130169698,-0.00148025238735557,13.839981958175981,-0.05068196058273311,-0.263050135644975,2.192154935888589,-0.004865877090900028,-0.0014686712527921374,-0.11609997045667822,-0.001067226071990081,,,,
0.21,5.108731321894893,-10.002123216353235,-0.001594625543975226,13.837713107339043,-0.1095046103000639,-0.24612496883094614,1.2918880476011352,-0.005221669727596634,-0.0015832800380521106,-0.1583884975771762,-0.0010140371454380925,,,,
0.22,5.247095807881452,-10.002340923135662,-0.001707615983228934,13.835460076783484,-0.11663119196891762,-0.23269494009194014,1.7588401483303857,-0.005594213403945503,-0.0016963255835544498,-0.19844765670782338,-0.0009671112662509065,,,,
0.23,5.385437820770385,-10.00257851207534,-0.0018212447350304882,13.833221743076562,-0.04842362999916049,-0.20213994945768984,4.295471642518086,-0.0059956429708414305,-0.0018097844115398433,-0.2421013411658279,-0.0009348077605854281,,,,
0.24,5.523757490013108,-10.002840537910352,-0.0019380158128908067,13.830997150243805,0.03783041834831249,-0.1486361495255632,5.651535558287054,-0.006437876317285429,-0.001926123102195842,-0.2838719776920983,-0.0009232296907990647,,,,
0.25,5.662054945880925,-10.003131124934214,-0.002060302498941239,13.828787907737132,0.03310616016387951,-0.10884238798859043,1.6763483493692484,-0.006930520190687517,-0.002047781143358392,-0.3063813476546307,-0.0009351362961145587,,,,
0.26,5.8003303531459025,-10.003452282556621,-0.0021890995625727166,13.826598137339255,-0.043547046184539744,-0.1400827153511737,-7.5421661311081065,-0.007476621549399098,-0.0021759432888559284,-0.29616157748235955,-0.000968839388006616,,,,
0.27,5.938583917509106,-10.00380275508572,-0.0023232339342311907,13.824429890858813,-0.1251208901405335,-0.26810201584878657,-16.63681804317528,-0.008070061081440372,-0.0023096544440888273,-0.25718070206442584,-0.0010182499528326094,,,,
0.28,6.0768158479941246,-10.004178647102416,-0.002459876464901675,13.822280913736602,-0.1284665048122405,-0.45553614512056045,-18.9905985340799,-0.008697819619333913,-0.0024461893057144252,-0.21191301738917132,-0.0010749044651483864,,,,
0.29,6.215026329264171,-10.004575678040055,-0.0025961275642110908,13.820148818900204,-0.05235869288444552,-0.6218131800120036,-14.03709041143074,-0.009346225290819632,-0.0025825787708220814,-0.18387807828068184,-0.0011307743456609645,,,,
0.3,6.353215530286366,-10.004991250656959,-0.002730378718488635,13.818033107086356,0.03593569397926306,-0.723341536664978,-6.967445703959901,-0.010006582267674702,-0.002717057153615344,-0.17817772757784003,-0.0011803504610011515,,,,
0.31,6.491383613019382,-10.005424784480399,-0.0028624051521390806,13.81593377049219,0.05995684266090371,-0.7633942849782631,-2.2396619827336184,-0.01067615424465096,-0.0028492958319286973,-0.18132539868458555,-0.0012209325994934203,,,,
0.32,6.629530740810809,-10.00587635832678,-0.002992335528186187,13.81385146320957,-0.015967780351639087,-0.788279746739648,-3.685613234428283,-0.011354617920662946,-0.0029794448735103686,-0.17597990545933342,-0.0012513762976807796,,,,
0.33,6.767657087392738,-10.00634521912007,-0.0031196451136801524,13.811786780433794,-0.10201309919357335,-0.8450791154652046,-7.107787465043807,-0.012040163525089298,-0.00310706304199141,-0.15952406341658892,-0.0012709462732653197,,,,
0.34,6.9057628293830815,-10.006829731069296,-0.0032432299795938577,13.809739148046292,-0.119557881355286,-0.9195068848368839,-6.870900841282495,-0.012729279101394653,-0.003231066480382009,-0.14595706731073962,-0.0012793446459508887,,,,
0.35000000000000003,7.043848134838711,-10.007328773894171,-0.0033624489694935645,13.807707892736884,-0.0564661741256717,-0.9638410655552687,-2.215463978501362,-0.013420140435234984,-0.0033507147202044285,-0.1508932454585443,-0.0012775328830488958,,,,
0.36,7.181913158980301,-10.007843081951554,-0.0034780446863214615,13.805692290285354,0.022634506225585247,-0.9529841698734794,4.094703097918036,-0.014115990638678966,-0.0034665966760630902,-0.17598835397271118,-0.0012684657439950865,,,,
0.37,7.319958040707012,-10.008375202923606,-0.0035920211743450006,13.803691392462703,0.041458249092101364,-0.8903479487562738,7.287006734003947,-0.014824787937548933,-0.0035806304589788714,-0.20603982748307273,-0.0012563816931864668,,,,
0.38,7.457982915262379,-10.00892794278574,-0.003706503299737784,13.801705916035942,-0.019462090730667857,-0.8288722976350283,3.9573552388008046,-0.015555065596871032,-0.0036949899983786407,-0.22210873514957863,-0.0012451803395893384,,,,
0.39,7.595987937363457,-10.009502712198222,-0.003822609648229424,13.79973755525699,-0.09077443480491718,-0.822365598913604,-1.7617399520053463,-0.016311571894888743,-0.0038109205738410625,-0.21933442431468483,-0.00123705922817836,,,,
0.4,7.733973278214311,-10.010099204550466,-0.003940313496220625,13.79778644710098,-0.13120985031128016,-0.8609008591183845,-4.6420742209618515,-0.017094352485868214,-0.003928483270007997,-0.2087041238876504,-0.0012323480638080889,,,,
0.41000000000000003,7.87193910440913,-10.010716535862022,-0.004059301528576996,13.795851388675313,-0.08425817489624106,-0.8954011814565197,-2.3548422842106764,-0.017901764387049823,-0.004047341785722568,-0.20667324911287163,-0.0012306910309374777,,,,
0.42,8.009885566694702,-10.011354709819354,-0.00417997261412265,13.793931247934253,0.0023709297180163035,-0.8996672351979929,1.1909186376701786,-0.018734314515180372,-0.004167797555012375,-0.21896947598390276,-0.0012322659800597933,,,,
0.43,8.147812801586369,-10.01201500380881,-0.004303596724344006,13.792025613611388,0.05454652309417602,-0.8735808236006302,3.4326452364730167,-0.019595574229906987,-0.004291060018994381,-0.2349258581461286,-0.001237800097644576,,,,
0.44,8.28572095041063,-10.012698805994566,-0.004431400131518703,13.790135987346778,0.018960767984389025,-0.8523507119150001,-0.12481553478271834,-0.02048905860073802,-0.004418418690405213,-0.2359297721840181,-0.001247335168192111,,,,
0.45,8.423610183444433,-10.013405929358294,-0.00456336361614426,13.788264621302009,-0.06186845898628367,-0.8888693187956562,-6.526525453416692,-0.021413820926213134,-0.004550016648356852,-0.21318002643244688,-0.0012589175610559756,,,,
0.46,8.561480694803565,-10.01413393082462,-0.004697817959871102,13.786411487487811,-0.1115190207958235,-0.9872995543099136,-11.976222152057503,-0.022362799555217805,-0.00468433176667503,-0.17569080804680545,-0.001268503433066367,,,,
0.47000000000000003,8.69933267340391,-10.014879146701169,-0.004832260493946251,13.784574704299416,-0.09540737271309029,-1.1141400438527533,-12.127908021561485,-0.023325801502211974,-0.00481888196013933,-0.14427155599384245,-0.0012715501466660484,,,,
0.48,8.837166290875032,-10.015638665982538,-0.00496475279339041,13.782753412480805,-0.03214915394783178,-1.2094948546883983,-6.562394084667214,-0.02429478344217273,-0.004951618064678322,-0.1338990786357902,-0.001264935177743567,,,,
0.49,8.974981704543156,-10.016411600399065,-0.005094768586321784,13.780947373577604,0.030384403467176815,-1.2256595847307736,0.4264000713591894,-0.025267507075879436,-0.005081865084697191,-0.14333115928537024,-0.0012483732765776797,,,,
0.5,9.11277905897596,-10.017198868512025,-0.005222958049655636,13.779156363940512,0.010343694686888096,-1.2184191725182696,1.504205310157046,-0.02624689193042684,-0.005210193769183627,-0.15899844434150823,-0.001223873995960108,,,,
0.51,9.250558496909505,-10.018001842258004,-0.005350203323967935,13.777380774724655,-0.05967174768448035,-1.2092638866595593,0.2057988640404849,-0.027237583496388496,-0.005337503805629255,-0.16823831991157784,-0.0011946257782161794,,,,
0.52,9.388320168002167,-10.018821388864653,-0.005477020637763023,13.775620899621265,-0.10993286371231246,-1.2160693617065528,-0.7741828411818024,-0.028243359515844446,-0.005464348400639892,-0.1735952032003811,-0.001164114129715937,,,,
0.53,9.526064221466745,-10.019658162999612,-0.005603833311123852,13.773876280998866,-0.08283659219741989,-1.216426343368131,0.8895656574969816,-0.029267386234050008,-0.005591131556764231,-0.1845489876903209,-0.001135622230026804,,,,
0.54,9.663790795623555,-10.020513438975525,-0.005731571467016852,13.772146130840671,-0.00813758373260659,-1.1756543973265021,6.051491112001756,-0.030314146388942476,-0.005718714785969552,-0.2050672016008953,-0.0011124502082226814,,,,
0.55,9.801500016609157,-10.021389342985168,-0.005861767230943161,13.770430162030951,0.03570095300674282,-1.1208161469186257,5.245192728053234,-0.03138975663741661,-0.005848591236153558,-0.22663854216168378,-0.0010974710368654894,,,,
0.56,9.939192016508645,-10.022287889064422,-0.005995815520026347,13.768729806498962,0.010926336050031987,-1.075619920509402,3.1586798456344463,-0.03249939620677367,-0.005982217575054681,-0.23392605343218661,-0.0010920843609811852,,,,
0.5700000000000001,10.076866956749793,-10.0232095948923,-0.006133989279916113,13.767047256475866,-0.05637668967247174,-1.0674147836256314,-1.3681010959805104,-0.03364374253705016,-0.0061200103828520725,-0.21955764135851188,-0.0010952180822553436,,,,
0.58,10.214525026746296,-10.024152898392144,-0.006275082692606583,13.765382953303975,-0.08022506833076613,-1.1082789288811556,-6.130792984948558,-0.03481757816445352,-0.006260899423779881,-0.1903804573875312,-0.0011032806590167467,,,,
0.59,10.352166418875132,-10.025114932271292,-0.006417008422308219,13.763735586401307,-0.06481487154960767,-1.1838321542546455,-8.173756794002777,-0.036012051251200106,-0.006402838848590916,-0.16197131220491842,-0.001111450902168383,,,,
0.6,10.489791313273923,-10.02609298836788,-0.006557820440664,13.762104258226636,-0.022592204809190133,-1.2567104603141757,-5.992800386142466,-0.03721874351089127,-0.006543830252425539,-0.1447616189984143,-0.0011153843746395872,,,,
0.61,10.627399879085203,-10.027085407669642,-0.00669629818414838,13.76048880470452,0.006511825323103585,-1.3004313600152042,-3.7431592104069065,-0.03843229366720102,-0.0066825754924593785,-0.1382255088143514,-0.0011123318344525355,,,,
0.62,10.764992279103694,-10.028091492710097,-0.006831843302970878,13.758889360777223,-0.009832274913789126,-1.3339902490461368,-2.6604280482720433,-0.03965037471423116,-0.006818431636160855,-0.13607925448880523,-0.0011012971779614477,,,,
0.63,10.902568675094933,-10.029110934341256,-0.006964098848868742,13.75730604664434,-0.047985601425172206,-1.3574940146830736,-2.1954090144229426,-0.04087243444927502,-0.006951029492908778,-0.1346113110692267,-0.001082897124907414,,,,
0.64,11.040129227680003,-10.030143602717919,-0.007092833415401652,13.755738800310606,-0.06783633828163278,-1.3758164299021007,-1.476641802819588,-0.04209890762676416,-0.007080119781858608,-0.13647867398749827,-0.0010588295626319164,,,,
0.65,11.177674093101666,-10.03118975465679,-0.007218127641273256,13.754187400169755,-0.044040340185166685,-1.3828929441855307,0.03486828441956465,-0.04333144420108326,-0.00720574012949516,-0.14490244362633176,-0.0010314809890981825,,,,
0.66,11.315203419495585,-10.03225033105536,-0.0073405910536254995,13.75265155116599,-0.0008314788341534651,-1.3726580451152872,1.760230992785104,-0.04457355394140272,-0.007328444119776743,-0.15970719271108536,-0.0010038752772026692,,,,
0.67,11.452717347989365,-10.03332684024453,-0.007461249777807944,13.751131158813925,0.0013870775699603062,-1.350872082481894,2.2747180346300833,-0.04582999394314058,-0.007449234972597928,-0.17416278161476326,-0.0009789352938963693,,,,
0.68,11.590216022604562,-10.034420659426685,-0.007581062933026652,13.749626697879334,-0.03788132071495184,-1.3323286033392807,1.3793538347559573,-0.04710502750847034,-0.0075691005218976705,-0.18179157801513207,-0.0009589276291090787,,,,
0.6900000000000001,11.727699597223953,-10.03553252258907,-0.007700593990833328,13.748138608327206,-0.07662953734398019,-1.3243873520274996,0.4101598020667115,-0.048401150066540666,-0.00768864424823166,-0.18377907654372228,-0.0009452070641903773,,,,
0.7000000000000001,11.865168230665436,-10.036662705711445,-0.007820171534927697,13.74666679059131,-0.06958773732185498,-1.3209737748909867,0.46330246858405877,-0.04971953551870456,-0.007808200448442335,-0.1867410743993305,-0.000938412611955779,,,,
0.71,12.002622078502709,-10.037811596434905,-0.007940281282935727,13.745210995674315,-0.02508637309074583,-1.3118637398737338,1.3183908038270065,-0.05106142994747209,-0.007928225601020498,-0.19390980125728732,-0.0009388232106432742,,,,
0.72,12.140061290993229,-10.038979960709794,-0.008061701682878123,13.743771131774732,0.0111939847469312,-1.2954155931647309,1.7451633911955684,-0.05242878762127745,-0.008049476855342859,-0.2020352106415903,-0.0009464442750292707,,,,
0.73,12.27748602080982,-10.040168531185815,-0.008185162848254822,13.742347734608517,0.004893708229063149,-1.2821006059234135,0.7757243809323182,-0.053823190896704176,-0.008172714201558856,-0.20307078487420294,-0.0009606117014380008,,,,
0.74,12.414896434234716,-10.041377285456228,-0.008310815392084052,13.740941589598995,-0.03501939773559753,-1.2849135142459627,-1.1927292411715296,-0.05524403285030566,-0.008298164547605439,-0.19266356836435705,-0.0009795698186901229,,,,
0.75,12.552292712922354,-10.042605088232941,-0.00843799813334704,13.739552905958849,-0.05818831920623962,-1.3075961401638596,-3.0938598447118855,-0.05668766652389401,-0.008425243029296349,-0.17400942974525177,-0.0010004519247609593,,,,
0.76,12.689675042685362,-10.043850092998902,-0.008565551188886305,13.738181094807677,-0.06861300468445006,-1.3433130803395241,-3.620373699664056,-0.05814860293117263,-0.00855281214329728,-0.15661166925929754,-0.0010200223227371974,,,,
0.77,12.827043601944435,-10.045110647658529,-0.008692455142224484,13.73682561478201,-0.052533018589021596,-1.374764123575198,-2.6508178684185846,-0.059621977881986865,-0.00867981127893416,-0.14826976559857963,-0.0010356704925007594,,,,
0.78,12.964398557612393,-10.046385989124957,-0.00881830807052693,13.735486171561323,-0.01717706918716609,-1.3926612904140907,-1.0655953429674616,-0.06110562228833061,-0.008805766422529485,-0.15075214255483924,-0.0010463498218055104,,,,
0.79,13.10174006504488,-10.047676383527586,-0.008943379232653696,13.73416263944583,0.0042909860610944265,-1.3963310366076347,0.062472785497202865,-0.06260036739680785,-0.008930891375538224,-0.15919208760536957,-0.001052517170838227,,,,
0.8,13.239068275735296,-10.048982600456506,-0.009068217002978447,13.732855324847105,-0.02961308956146419,-1.3945623886772474,0.13039805746295474,-0.0641085353682449,-0.009055730573653468,-0.16592562740873956,-0.0010553688766270371,,,,
0.81,13.376383346231053,-10.05030524166955,-0.009193215409722308,13.73156453122424,-0.0822213649749774,-1.395165050125767,-0.1786102162559809,-0.06563226033467018,-0.009180701217977592,-0.1697291524431033,-0.001056380403731991,,,,
0.8200000000000001,13.513685435056841,-10.051644722615988,-0.009318648452584441,13.730290059346547,-0.091446793079378,-1.3959577313832614,0.13706387957945754,-0.06717332262366149,-0.009306073952228888,-0.1761849397519339,-0.001057178996804999,,,,
0.8300000000000001,13.650974692808813,-10.053001797780345,-0.009445069914073744,13.729031295515261,-0.04843348264694386,-1.3881174809394827,1.4493100446155691,-0.06873440900115213,-0.00943235570897695,-0.19049268003821238,-0.001059787673676305,,,,
0.84,13.78825125497411,-10.05437800577082,-0.009573599764510781,13.727787576215352,-0.011340010166170329,-1.3662086333074996,2.665983310895068,-0.0703200628086158,-0.009560610547446304,-0.2111089080082298,-0.0010665662105425384,,,,
0.85,13.92551524837041,-10.05577538835174,-0.00970567708993767,13.72655904599761,-0.013913804292680958,-1.337724556802983,2.7993840519857622,-0.07193576491293463,-0.009692272533118393,-0.22880066248714598,-0.0010795401378684867,,,,
0.86,14.062766809983541,-10.057195597260083,-0.009842422934601379,13.725346739567662,-0.025481379032137156,-1.31437726685269,1.8345446338474662,-0.07358571164835404,-0.009828521452561566,-0.23593174267912487,-0.0010997899521551647,,,,
0.87,14.200006097436205,-10.058639251452753,-0.00998418080173901,13.724151633714692,-0.03394843339920258,-1.3039162807614497,0.36255454857059244,-0.07527094099084763,-0.009969788156974685,-0.23100488381152046,-0.0011267226079343382,,,,
0.88,14.33723328738668,-10.060105794605459,-0.010130425268816657,13.722974109408728,-0.042736393213274236,-1.3085618675164183,-1.105374969549765,-0.07698885821126566,-0.010115629288537036,-0.21660784942056416,-0.0011578921628011473,,,,
0.89,14.474448566509578,-10.061593764425714,-0.010279960705006478,13.721813881055448,-0.018901354074480257,-1.3259229158745245,-2.180075682062242,-0.07873409010513477,-0.010264901468297016,-0.19787813817861685,-0.0011895688140976936,,,,
0.9,14.611652122668715,-10.063101281490402,-0.010431250755675475,13.720670552866286,-0.003171128034593779,-1.3517178400685115,-2.867642690832059,-0.08049997453971969,-0.01041608972556829,-0.17849134246652315,-0.0012175744916721873,,,,
0.91,14.74884414311582,-10.064626363655169,-0.010582621512567628,13.719543974222772,-0.004774457216264923,-1.3834669369783086,-3.4153927149287413,-0.08227961251304805,-0.010567530500550707,-0.1589875861372417,-0.001237926601304546,,,,
0.92,14.88602481522366,-10.066166997940897,-0.010732313390707923,13.718434057422767,-0.022138768434526664,-1.4201454457628466,-3.8422117804408593,-0.08406634916252642,-0.010717470443663332,-0.14003736915614962,-0.0012473782421877318,,,,
0.93,15.023194324718965,-10.067721257313599,-0.010878587582061188,13.71734062396697,-0.009108084440233446,-1.4593975072295742,-3.929267274294542,-0.0858542858843574,-0.010864159396328593,-0.12441740481836003,-0.0012438669000290172,,,,
0.9400000000000001,15.160352851669995,-10.069287600124047,-0.01101994649032839,13.716263515687714,0.020901435613630105,-1.497437897297621,-3.6711450062849558,-0.08763894910936187,-0.011006067109782027,-0.11411369355219461,-0.0012265622184100568,,,,
0.9500000000000001,15.29750056972474,-10.070865002259863,-0.01115522881590728,13.715202707028952,0.02233722805976657,-1.5327453096221966,-3.455478688015653,-0.089417452015498,-0.011142002177605059,-0.10710218822408589,-0.0011955631228271312,,,,
0.96,15.434637649386538,-10.072452723721305,-0.011283471393813534,13.714158143937533,-0.012411433458329993,-1.567176602868657,-3.443708264476421,-0.09118800236712588,-0.011270989672553692,-0.10058945328993306,-0.0011517651737221154,,,,
0.97,15.5717642587454,-10.074050092985296,-0.011403819615735463,13.713129560163642,-0.050006002187730665,-1.601074489017902,-3.2924819804367425,-0.09294954033918224,-0.011392159308894137,-0.09593425633128848,-0.001096943663798358,,,,
0.98,15.708880559729051,-10.075656747226274,-0.01151575265460049,13.712116723140982,-0.040805631875993585,-1.6309444652051945,-2.6537902330647767,-0.09470233352064916,-0.011504939649677493,-0.09873857996309526,-0.001033872719426593,,,,
0.99,15.845986703116834,-10.07727311049176,-0.011619450200494518,13.71111943046839,-0.0010291397571581071,-1.6516506487744032,-1.5448926474190814,-0.0964490405441083,-0.011609428213749964,-0.11152181665587393,-0.000966316841882178,,,,
1.0,15.983082825356636,-10.078900567823984,-0.01171589513853481,13.710137333958397,0.047814935445783815,-1.6607473928721264,-0.4483528567231772,-0.09819493594249273,-0.011706538125696022,-0.129374211595011,-0.000898648756498842,,,,
1.01,16.120169055760336,-10.08054088905338,-0.011806432658301108,13.709170437726748,0.024529677629469095,-1.662090249038152,-0.0016102640101324892,-0.09994614026347115,-0.01179761102390159,-0.14161731430293073,-0.0008347732485570108,,,,
1.02,16.257245534339813,-10.082195206693164,-0.011892068014633437,13.708219295691842,-0.032777506113054154,-1.663141535355006,-0.2571345660751517,-0.10170703881402154,-0.011883709974940019,-0.14218607239470785,-0.0007773689990754326,,,,
1.03,16.39431241886011,-10.083863568021737,-0.011973200897577719,13.707284211327265,-0.06511712670326415,-1.667815702122482,-0.5950147297485886,-0.10347915286651421,-0.011965285889162128,-0.13586630535645983,-0.0007277189433147397,,,,
1.04,16.53136987331731,-10.085545483759438,-0.012050037367091879,13.706364942467047,-0.01910757422447384,-1.6733700403330083,-0.44069328013524656,-0.10526251966055611,-0.012042535077088466,-0.13261599023187032,-0.0006862355259270041,,,,
1.05,16.668418055528704,-10.087240762632801,-0.012123127874515154,13.705461265649337,0.033927458524702234,-1.6752320865468517,0.020349634002767514,-0.10705764121956207,-0.01211596321048627,-0.13414562204926014,-0.0006528101425747699,,,,
1.06,16.805457118089155,-10.088949564352239,-0.012193327383636833,13.704573235668994,0.06054409146308727,-1.6738659979046098,0.12884761915453405,-0.108865664799497,-0.012186415759169589,-0.13306281131664213,-0.0006268542850779106,,,,
1.07,16.942487221075073,-10.090671658444794,-0.012261215491625194,13.70370125740607,0.01734175086021246,-1.6758460147087393,-0.578021050925128,-0.11068656776495445,-0.01225452991923622,-0.12084282485596333,-0.000606896655749136,,,,
1.08,17.07950854284188,-10.092405676876064,-0.012326563401553439,13.702845549473171,-0.032377403974534896,-1.6879726938273303,-1.7526738041034033,-0.11251727860649474,-0.012320167251954436,-0.09653791211089605,-0.0005902359421175563,,,,
1.09,17.216521273718055,-10.09414916599472,-0.012388414503399626,13.702005567553469,-0.06311304569244568,-1.7107922462874543,-2.6069598072723656,-0.11435207975617345,-0.012382417727303866,-0.07026220279446771,-0.0005736433163775432,,,,
1.1,17.353525599126126,-10.095899633577458,-0.012445840266626115,13.701180845926515,-0.015548372268678556,-1.7373179997875916,-2.542584260019458,-0.11618541518865655,-0.01244030858322831,-0.05502578125466109,-0.0005545302145491313,,,,
1.11,17.490521688622394,-10.097655697983939,-0.012498702569470393,13.700371316648122,0.060918974876402084,-1.7588320233161332,-1.7842505552321477,-0.11801480913131357,-0.012493606352157861,-0.05366769337802228,-0.000531758458313345,,,,
1.12,17.62750969472451,-10.099417223681229,-0.012547655839545693,13.699576812395978,0.08823210000991653,-1.7730511580698842,-1.2251931637790887,-0.11984105861695582,-0.01254291339985186,-0.05583949401479485,-0.0005053444301096685,,,,
1.1300000000000001,17.764489767185378,-10.101184245351845,-0.012593343994638215,13.698797409253034,0.030506849288938688,-1.7862784839798564,-1.5391726538190265,-0.12166543077936431,-0.01258891882439525,-0.04811268143553629,-0.0004754537132104122,,,,
1.1400000000000001,17.90146207011376,-10.102955798406636,-0.012635609168061626,13.698033193684509,-0.03643212914467038,-1.8065357175498917,-2.4559667124565725,-0.12348668468980328,-0.012631560087946924,-0.02795565091098978,-0.0004416359363966347,,,,
1.1500000000000001,18.03842677953438,-10.104729857429646,-0.012673537607154131,13.697283787186649,-0.059902560710908805,-1.8349665367101518,-3.0379066685935974,-0.1253009815775119,-0.0126699682395303,-0.007132807249235038,-0.0004030653798215604,,,,
1.16,18.175384067714404,-10.106504521019579,-0.012706341921687056,13.696549225677657,-0.0060211300849944294,-1.8638393266149986,-2.6061835637141804,-0.12710489903370714,-0.012703296061527522,0.00011786174854211851,-0.00035950946201830197,,,,
1.17,18.312334091905527,-10.108279246964301,-0.012734209179515848,13.695829763250314,0.05536615848540968,-1.8837658360492873,-1.4386651270243331,-0.12889862566383492,-0.01273161609483038,-0.008830437524844076,-0.0003121902904085144,,,,
1.18,18.449276989581705,-10.110054959018827,-0.012758304894469647,13.69512505498787,0.09133528470992754,-1.8921684954559401,-0.4500772378162539,-0.1306861873724383,-0.012756023992129576,-0.02297402810342069,-0.00026356704776292895,,,,
1.19,18.58621289070882,-10.111832919470487,-0.012779934773513931,13.694434986766877,0.04143462777137462,-1.8954456265732271,-0.38279249583754504,-0.1324724068516261,-0.012777859042768954,-0.027427349476781184,-0.00021608286828161632,,,,
1.2,18.72314193979472,-10.113613404194343,-0.012799643470137302,13.693759860247592,-0.027278900146487393,-1.9028177411920304,-1.0903121485513847,-0.13425942047111228,-0.012797764229439172,-0.017663877877973397,-0.00017105914672730575,,,,
1.21,18.860064299087394,-10.115395411777868,-0.012817092987830566,13.693099568441824,-0.040945386886599724,-1.9176066437806938,-1.71562783128173,-0.13604593004097154,-0.012815467057957561,-0.0028204903769968957,-0.00012863942868477794,,,,
