Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
0.14,0.8529393970966349,-4.0725061979378605,4.7123830340112205,4.1394923910094885,-9.997434458606147,0.001955365260570149,0,1.6551770014061957,0.003276007226733774
0.15,0.9526147067546852,-3.8224863930325057,19.061224101779555,4.2779942146389285,-9.996577364852762,0.0026104896543997194,0,1.8824682159006376,0.004160530236343139
0.16,1.0120797693729409,-3.7201939923245906,4.834006353870985,4.416462964971922,-9.995529006697273,0.003407191450309129,0,2.113286844361622,0.005172561874176933
0.17,1.111917680501938,-3.6086856630554967,9.851211312916766,4.554896492191962,-9.994266466207767,0.004359465096771615,0,2.34213269706505,0.006309974973563456
0.18,1.2100591123104094,-3.5824607931778076,-2.32751991502411,4.6932924846869515,-9.992767077752204,0.005479930590312952,0,2.56699476813294,0.007567294882019665
0.19,1.3094027459621433,-3.650023616475592,-9.665862344743195,4.831648526617268,-9.991008773116802,0.006779428507189982,0,2.7841049563673543,0.008935897886474548
0.2,1.4076997458934788,-3.8099375896007945,-20.684649291613493,4.969962107589108,-9.988970161409963,0.008266821338732196,0,2.9962404129868463,0.01040465903930284
0.21,1.4553388297557839,-4.052788964101769,-25.669479698841233,5.108230617534369,-9.98663043913744,0.009948929442094828,0,3.204985610334393,0.01195973317963987
0.22,1.555000680685044,-4.344700428235534,-33.43832612512362,5.24645136177215,-9.983969214697536,0.01183055058137378,0,3.4108224921437733,0.013585477986013925
0.23,1.6521799266338348,-4.713727273864872,-37.30570363291715,5.384621631122174,-9.980966516489184,0.013914433583930264,0,3.6131833407951004,0.015265803949735942
0.24,1.7502385795116429,-5.068011922123275,-35.46382562183676,5.522738681022063,-9.97760266281189,0.016201381453597556,0,3.816265652913992,0.016984615367160116
0.25,1.8387493312358851,-5.434138628803259,-37.29904794225188,5.660799624925447,-9.973857884766371,0.018690578931219552,0,4.024204267968628,0.018726571505933994
0.26,1.9289223968982696,-5.81727814280652,-38.992297582307565,5.798801327537996,-9.96971191115438,0.021379989366404374,0,4.2399343219331165,0.020477831130707513
0.27,2.01834619641304,-6.213513514916164,-40.08665089116899,5.936740335858918,-9.965143690074667,0.02426670058611381,0,4.4645618898022725,0.022226553845340166
0.28,2.0975279390811927,-6.618047844912927,-40.70063559336031,6.074612839552316,-9.960131287577912,0.027347183521322812,0,4.697378174404764,0.02396312232152192
0.29,2.191932946443558,-7.02661886778299,-40.932994697374845,6.212414658773927,-9.954651945971655,0.03061746430258482,0,4.9364773994502675,0.02567997895274692
0.3,2.2580920279026055,-7.4357580192079205,-40.85585438540203,6.350141262343238,-9.948682296784424,0.03407321972564725,0,5.178919728470949,0.02737135966951135
0.31,2.3060414373874676,-7.842614163682253,-40.50081437778626,6.487787800784171,-9.942198641196292,0.03770981665333708,0,5.420909620098628,0.029032744221039034
0.32,2.3975117027759567,-8.244219833479775,-39.84062566031451,6.625349210002256,-9.935177353760697,0.041522269689850864,0,5.657793989964406,0.030660119500776396
0.33,2.4248065292835235,-8.637774323334561,-38.92261461269083,6.762820335326621,-9.92759536843303,0.04550515836587009,0,5.885469862531373,0.03224976062144082
0.34,2.4485211551189416,-8.726645999999942,0.0,6.900195985451685,-9.91943051019892,0.049652582747346824,0,6.101245602506457,0.03379758734095313
0.35000000000000003,2.460745674371721,-8.726645999999942,0.0,7.037471062739639,-9.910661855345,0.05395808765369371,0,6.3003635766810895,0.035298542867881526
0.36,2.3980560958385504,-8.726645999999942,0.0,7.1746407551379034,-9.901270149224946,0.0584145245281509,0,6.479546359257394,0.036746289418621236
0.37,2.354552668333057,-8.726645999999942,0.0,7.311700759220001,-9.891238138305727,0.06301389655571135,0,6.63413524899821,0.0381325832490409
0.38,2.3545764744281787,-8.726645999999942,0.0,7.448647576741405,-9.880551086583253,0.06774709100038917,0,6.759389012953683,0.03944719996330342
0.39,2.333597403764727,-8.726645999999942,0.0,7.58547865789226,-9.869197243214412,0.07260360580820979,0,6.851325350996655,0.0406787060567181
0.4,2.25776710510254,-8.726645999999942,0.0,7.722192312932986,-9.857168078347271,0.07757137066364934,0,6.910650483061698,0.04181429935404694
0.41000000000000003,2.251149928569794,-8.726645999999942,0.0,7.858787559631777,-9.844458279170315,0.08263671913212846,0,6.9389353838185786,0.04283976985937248
0.42,2.1918875694274895,-8.726645999999942,0.0,7.995263979233464,-9.831065646128105,0.08778448636591453,0,6.939346655934497,0.04374074665190308
0.43,2.127043521404267,-8.726645999999942,0.0,8.131621477001913,-9.81699070297765,0.0929982758135907,0,6.9174872489307155,0.044504071362393545
0.44,2.0717463970184333,-8.726645999999942,0.0,8.267860085579807,-9.802236067745692,0.09826092755646425,0,6.880556958285868,0.04511860579810777
0.45,1.993341606855395,-8.726645999999942,0.0,8.403979849414114,-9.78680584288731,0.10355499979058465,0,6.833284165310912,0.045575861086808576
0.46,1.9225686907768276,-8.726645999999942,0.0,8.539980781619057,-9.770705108930883,0.10886315547409647,0,6.77877663541168,0.04587055838734609
0.47000000000000003,1.8225686907768275,-8.726645999999942,0.0,8.675862909111874,-9.753939663824585,0.11416838524647105,0,6.7166116472040915,0.04600074003757661
0.48,1.732381778955462,-8.726645999999981,-3.907985046680764e-11,8.811626367617658,-9.73651603991622,0.11945403622630757,0,6.644087776724936,0.04596736045513664
0.49,1.632381778955462,-8.726645999999942,0.0,8.94727153074398,-9.71844178195097,0.12470368083187475,0,6.5563778003319975,0.04577353933090412
0.5,1.532381778955462,-8.726645999999942,0.0,9.082799142855674,-9.699725915318556,0.12990082359579838,0,6.447929188735443,0.04542342530831341
0.51,1.439326822757724,-8.726645999999942,0.0,9.218210446510536,-9.680379498050783,0.13502853515646335,0,6.314229051274826,0.04492109176790726
0.52,1.3393268465995813,-8.726645999999942,0.0,9.353507224186341,-9.660416036330837,0.14006920173503537,0,6.155380683048917,0.04427031535761901
0.53,1.2393269240856188,-8.726645999999942,0.0,9.48869175023566,-9.6398515171,0.14500454133701635,0,5.972456891649456,0.043475264539424775
0.54,1.1393272876739515,-8.726645999999942,0.0,9.62376669252661,-9.618704127911407,0.14981581772943528,0,5.772266681158515,0.042539613604959406
0.55,1.0393283545970924,-8.726645999999942,0.0,9.758734998469448,-9.596993742442919,0.15448424540349773,0,5.560521977085507,0.041467573057600196
0.56,0.9393331885337832,-8.726646000000052,0.0,9.893599767412523,-9.57474129202566,0.1589914924346591,0,5.343656340952283,0.04026499336095563
0.5700000000000001,0.8393462598323822,-8.726646000000052,0.0,10.028364156381043,-9.55196817499605,0.1633201666154561,0,5.123688169070084,0.038939833533509154
0.58,0.7393653392791757,-8.726646000000052,0.0,10.16303134933819,-9.52869589557747,0.16745414481726575,0,4.905579634743841,0.037500894118583816
0.59,0.6393895626068127,-8.726646000000052,0.0,10.297604550466069,-9.504945899474775,0.17137882302999152,0,4.685837347992298,0.03595942042131275
0.6,0.5394229292869581,-8.726646000000052,0.0,10.432087027976548,-9.48073971696323,0.1750811248338399,0,4.460642373782276,0.0343282543157889
0.61,0.4394578993320477,-8.726645999999997,0.0,10.566482208773166,-9.456099380984881,0.1785493095107713,0,4.223314255401028,0.03262015363963274
0.62,0.3395057678222665,-8.726645999999997,0.0,10.700793805037009,-9.431048019994083,0.18177265055088612,0,3.9691766722687327,0.03084581218954089
0.63,0.23954916596412718,-8.726645999999997,0.0,10.835025960153626,-9.405610493860204,0.18474111663667622,0,3.691827739568516,0.029012602089390202
0.64,0.1395967245101934,-8.726645999999997,0.0,10.969183306178529,-9.379813975547673,0.18744515846842658,0,3.3860872215760804,0.02712534762792156
0.65,0.039614689350128664,-8.674286123999996,52.35987599999999,11.103270991970346,-9.353688407861487,0.18987552379605935,0,3.0496785288353467,0.025185964717281684
0.66,-0.06035122871398883,-8.150687363999996,52.35987599999999,11.237294712821877,-9.327266738741896,0.192023163182511,0,2.682651000578732,0.023193174292908146
0.67,-0.1603435814380642,-7.646618634407375,52.35987599999609,11.371260686647748,-9.300584911934516,0.19387931565336053,0,2.287777138139912,0.021142907732263697
0.68,-0.26033152937889065,-7.1456554242324675,52.35987599999999,11.505175571062624,-9.273681569644962,0.19543582972093407,0,1.8706020627151685,0.019029225778437197
0.6900000000000001,-0.36026877760887105,-6.622056664232484,52.35987599999609,11.639046347961381,-9.246597524065464,0.19668566825049474,0,1.4372914718253191,0.016845656122936703
0.7000000000000001,-0.2901234447956082,-6.098457904232518,52.35987599999698,11.772880191308985,-9.219375115999025,0.19762349998517817,0,0.9973273256257227,0.014586575891675202
0.71,-0.3899516105651842,-5.574859144232553,52.35987599999609,11.906684329524914,-9.192057198546891,0.1982465948711296,0,0.5705840794925295,0.012249688560222481
0.72,-0.2997675657272327,-5.051572591651446,52.35987599999999,12.040465911455604,-9.164685019316527,0.1985563148314583,0,0.18137478984142125,0.009838862435270124
0.73,-0.39852078557014353,-4.532690694923843,50.88650264317702,12.17423182277825,-9.137295932643164,0.19855970285919847,0,-0.15009818057912483,0.007366956161697136
0.74,-0.3548503577709185,-4.050214529098424,45.67540923200482,12.307988491100666,-9.109921316460753,0.19827069626804988,0,-0.4114165264227175,0.004856991326019818
0.75,-0.276418632268904,-3.6367991954175363,37.24762204532169,12.441741606598576,-9.082585624957296,0.1977105728650085,0,-0.6009701123463941,0.0023420675721923527
0.76,-0.17919765114784064,-3.321441760897045,26.857324426254856,12.575495917440616,-9.055306138361159,0.19690783473904364,0,-0.7142549514969737,-0.00013483753463804207
0.77,-0.11580212712287724,-3.1141941102930364,14.688148315872493,12.709255012016957,-9.028092479611551,0.1958981888085968,0,-0.7430756825657431,-0.0025218434703501024
0.78,-0.1251235961914045,-3.058361312128441,-1.8791737566861126,12.843020972910205,-9.000946005709737,0.19472449832190375,0,-0.691619960982233,-0.004759806347321329
0.79,-0.02759702205657774,-3.1673569003424777,-18.123874035647507,12.97679410635714,-8.973860456050687,0.19343567673406775,0,-0.5816665303590615,-0.0067863288824765375
0.8,-0.08809022903442203,-3.5390441339642305,-52.35987599999654,13.110573075075578,-8.946824390691116,0.19208425740623158,0,-0.4513194857789254,-0.008541122844344436
0.81,-0.04004540443420225,-4.062642893964195,-52.35987599999609,13.244355577274007,-8.919824951426609,0.1907228032962632,0,-0.35318675521484405,-0.009973706638254991
0.8200000000000001,-0.08957046270370302,-4.586241653964161,-52.35987599999698,13.378139579631217,-8.8928527516479,0.18939946189016776,0,-0.32885042586007107,-0.011053784861654481
0.8300000000000001,-0.02376164197921564,-5.10984041396413,-52.359875999999645,13.511924668345184,-8.865906455004907,0.18815372746380313,0,-0.4210081079904343,-0.011778776683798332
0.84,0.06518661975860694,-5.633439173964105,-52.35987599999609,13.645712791449197,-8.838995853486272,0.1870134290043414,0,-0.6238454990531483,-0.012177289491190086
0.85,0.13995745182037458,-6.00856130909882,-9.703569836899453,13.779508291341575,-8.81214232424462,0.1859938059546312,0,-0.9232950215100415,-0.012302684122388078
0.86,0.2025094985961924,-5.934317791529942,3.6196679445703563,13.913317116476577,-8.785376214955798,0.18509891496147365,0,-1.262470825540212,-0.01222546979244297
0.87,0.20457161664962878,-5.9143286422784715,9.630954948463879,14.047145635370303,-8.758731644181829,0.18432513301424136,0,-1.5758477303058422,-0.012020445570722009
0.88,0.29774925708770883,-5.588314932839784,37.151089131048884,14.18099951589335,-8.732239991784907,0.183665711792261,0,-1.8036473437198144,-0.011753168120518277
0.89,0.3681145429611221,-5.35047330416188,18.972087820923615,14.314882890248091,-8.705924032882812,0.18311506392600663,0,-1.8993878428687299,-0.011469901638212905
0.9,0.3088644266128554,-5.258445451645328,4.262397864051689,14.448797624272903,-8.679793231025409,0.18267236206731843,0,-1.8332282522588381,-0.011190185522487735
0.91,0.352189469337465,-5.27535098321868,-7.119385157016816,14.582742681359138,-8.653840987886502,0.1823437450876547,0,-1.6087590083642493,-0.01090594373310116
0.92,0.4288803815841691,-5.414250860047093,-18.1958947431111,14.716713895763812,-8.62804538353323,0.18214213679131186,0,-1.2628226568761367,-0.010585937957797829
0.93,0.38560944795608676,-5.655493702881482,-29.783121892612535,14.850704362630733,-8.602372787536734,0.18208503138445967,0,-0.8486812450931258,-0.01018444015112867
0.9400000000000001,0.3571767330169695,-6.004359989521918,-38.576808485624134,14.984705441836333,-8.576783054990171,0.18219101231869608,0,-0.42955868370551276,-0.009654711228244368
0.9500000000000001,0.40062851905822927,-6.392237473244571,-38.74420468819025,15.11870842085512,-8.55123596281856,0.18247536632932038,0,-0.0720178168320584,-0.008961481518307108
0.96,0.39038547277450725,-6.770943994442915,-35.94583250535828,15.25270632839252,-8.525697399924379,0.18294592811123342,0,0.18217150438149557,-0.008089867989564578
0.97,0.4039804816246047,-7.0919713243109355,-28.951266382359872,15.386694960467667,-8.500143237580792,0.18360058271760354,0,0.3216149979172835,-0.007050049168847877
0.98,0.4036547005176557,-7.332227345703039,-18.513805080055494,15.520673015765679,-8.474560777938477,0.18442659689690086,0,0.3468026147147636,-0.005874317272412198
0.99,0.41239153742790374,-7.2125012842695835,39.63645281657154,15.654641574036187,-8.448948185775873,0.18540141705113786,0,0.28447905720591476,-0.00461078312241017
1.0,0.4298724591732041,-6.8718518910192365,23.235957693767496,15.788603156809573,-8.423311942013136,0.18649491393988374,0,0.1810606434483441,-0.003318524590315466
1.01,0.44206137061119244,-6.6676131934560585,20.77746656333408,15.922560631059167,-8.39766235210437,0.18767311907587644,0,0.09242848314338392,-0.0020560425729196285
1.02,0.48220013976097253,-6.432582138245644,24.83327804582565,16.05651617024825,-8.37200794568401,0.18890275883738938,0,0.0734830630295232,-0.0008697226444861965
1.03,0.5159949004650132,-6.179911471014796,24.29473518065878,16.19047040859493,-8.346350136320018,0.19015561849364873,0,0.1635135400215836,0.00021440381333986453
1.04,0.5654781997203838,-5.968803194394854,17.85088080829467,16.324421770084562,-8.320679278432305,0.191411972905335,0,0.3839474106553598,0.0011960967264376455
1.05,0.6046494781970989,-5.856202851923464,5.353744196935862,16.458365942595876,-8.294972710254308,0.192662604196003,0,0.733345925227208,0.002099872567149293
1.06,0.6382389485836042,-5.874794259516656,-7.965902446921189,16.59229559407912,-8.269195110026176,0.19390913938326745,0,1.186786700643237,0.0029704486644298203
1.07,0.7089596092700972,-6.03015563819175,-21.899155064446276,16.72620060750058,-8.243301365941413,0.19516246403695178,0,1.6901532328513684,0.003865204101718951
1.08,0.7836610376834884,-6.317834863749109,-34.06809406340702,16.860069050344833,-8.217241651068276,0.1964393262808221,0,2.188134191930439,0.004839711891522301
1.09,0.8021294057369248,-6.723575762095504,-45.158695442477025,16.993888658078593,-8.190967104258906,0.19775838385419617,0,2.628762869640594,0.0059379577207229065
1.1,0.8492989122867599,-7.193767236889998,-46.49188489098867,17.12764836354962,-8.164434694207992,0.19913664894961103,0,2.9770556453790995,0.007185304598000642
1.11,0.8552324593067183,-7.657319355179025,-46.29143423125918,17.26133950543855,-8.137610617066409,0.20058690115310748,0,3.216662397533523,0.008585675159490429
1.12,0.905353850126268,-8.096425337601447,-41.91219637015273,17.3949563784027,-8.110471715164113,0.202116402512965,0,3.347925248541254,0.010122340791701412
1.1300000000000001,0.9638504683971421,-8.480282103786868,-35.27919868451651,17.528496151400915,-8.083005301122997,0.20372668268235736,0,3.389077031890087,0.011759840426708204
1.1400000000000001,1.007795828580858,-8.726645999999972,4.973799150320145e-11,17.66195824428125,-8.055207558018003,0.20541436930462625,0,3.3676004917037092,0.01345094910260764
1.1500000000000001,1.0409263312816635,-8.726646000000082,-6.039613253960176e-11,17.795343347265046,-8.027080633308602,0.2071729228613983,0,3.321712414943778,0.015143702230195085
1.16,0.9989886105060599,-8.726646000000022,-4.973799150321249e-11,17.928652420766884,-7.998629115152002,0.20899479572202778,0,3.2821873602855494,0.01678841947054032
1.17,0.9595300734043146,-8.726646000000022,-4.973799150321249e-11,18.06188597828941,-7.969856964156999,0.21087324058471582,0,3.2688978576871635,0.01834277840872203
1.18,0.9530290424823786,-8.726646000000022,-4.973799150321249e-11,18.195043830180744,-7.940765893138183,0.2128031217460304,0,3.2793999016720443,0.019774606680510565
1.19,0.9671901762485532,-8.726646000000022,-4.973799150321249e-11,18.328125218982162,-7.911355361857353,0.21478067097295628,0,3.3065376322376823,0.02106177710269483
1.2,0.9507144808769254,-8.726646000000022,-4.973799150321249e-11,18.461129062214475,-7.881623289316599,0.21680285850200468,0,3.339603907854536,0.02219083296455834
1.21,0.9703571081161524,-8.726646000000022,-4.973799150321249e-11,18.59405419920017,-7.851566923599484,0.21886671049301942,0,3.3714645927650713,0.023153660261923743
1.22,1.0329110383987452,-8.726646000000022,6.039613253961517e-11,18.726899572536837,-7.821183602124929,0.2209688515050957,0,3.401027318785313,0.023946718383097435
1.23,1.0683975338935883,-8.726646000000022,6.039613253961517e-11,18.859664189589743,-7.790470898997835,0.22310554691574258,0,3.4307354925830884,0.024571779639174285
1.24,1.0442025423049952,-8.726646000000022,6.039613253961517e-11,18.992346906815683,-7.759426145125698,0.22527317879752576,0,3.47047344132396,0.025034634677863928
1.25,0.9504012584686304,-8.726646000000022,-4.973799150321249e-11,19.124946208879827,-7.728045777871548,0.22746884258513353,0,3.518553657376046,0.025346348171207542
1.26,0.8691173732280754,-8.726646000000022,-4.973799150321249e-11,19.257460317170413,-7.696325401799651,0.22969031054196434,0,3.5627485154482526,0.025521494587388942
1.27,0.898561912775042,-8.726646000000022,-4.973799150321249e-11,19.389887736833085,-7.664261160910773,0.23193505894393568,0,3.5826661231682126,0.025575013704765087
1.28,0.890910053253176,-8.726646000000022,-4.973799150321249e-11,19.52222785697212,-7.6318515526015736,0.23419906212910532,0,3.5660091150298867,0.02552014503787349
1.29,0.9058171987533591,-8.726645999999972,4.973799150320145e-11,19.654481133462472,-7.599098344320785,0.23647624899818587,0,3.5172500470546146,0.025366254094749262
1.3,0.8353952705860156,-8.726645999999972,4.973799150320145e-11,19.78664889029832,-7.56600634881537,0.238758818906046,0,3.445159198465659,0.025119461482211582
1.31,0.7691123068332688,-8.726645999999972,4.973799150320145e-11,19.918732986597078,-7.532582505009827,0.2410379717944179,0,3.3591517187853506,0.02478396064489339
1.32,0.7966862022876757,-8.726645999999972,4.973799150320145e-11,20.050735627447708,-7.498835167571348,0.24330445089953853,0,3.261774072479738,0.02436311374792142
1.33,0.8067660152912153,-8.726645999999972,4.973799150320145e-11,20.182659286006725,-7.464773765066657,0.2455488673826546,0,3.1604299061911423,0.023860693490318368
1.34,0.8400129616260542,-8.726645999999972,4.973799150320145e-11,20.314506424137264,-7.430407958183157,0.24776241647453068,0,3.0700025821282018,0.02328289752988996
1.35,0.8423754990100872,-8.726645999999972,4.973799150320145e-11,20.4462790425195,-7.395746219214609,0.24993802629051476,0,3.0060021185846315,0.02264017910926463
1.36,0.7707289934158333,-8.726645999999972,4.973799150320145e-11,20.57797826596632,-7.360794415694071,0.25207146164678734,0,2.9757644553166425,0.021948308726743325
1.37,0.691334038972855,-8.726645999999972,4.973799150320145e-11,20.709604193250506,-7.325555187091331,0.25416175420335385,0,2.971514360761579,0.021227442182902942
1.3800000000000001,0.7061956942081453,-8.726645999999972,4.973799150320145e-11,20.84115624442351,-7.290028870564703,0.2562104447606563,0,2.970604983679607,0.02049908230358891
1.3900000000000001,0.7202069818973543,-8.726645999999972,4.973799150320145e-11,20.97263387607263,-7.254215632257741,0.2582200116786575,0,2.9529624245265635,0.019783017795825957
1.4000000000000001,0.7112609624862675,-8.726645999999972,4.973799150320145e-11,21.104037108815614,-7.218117143092938,0.26019262474954075,0,2.911913473600402,0.019094381553366964
1.41,0.7408122062683101,-8.726646000000022,-4.973799150321249e-11,21.235366706096844,-7.1817372612672665,0.26212961982584165,0,2.848262602872451,0.018442029940868212
1.42,0.6852031648159027,-8.726646000000022,-4.973799150321249e-11,21.366624121548355,-7.145081992049084,0.26403150249989565,0,2.768230402325569,0.017829212243319455
1.43,0.6258406341075893,-8.726646000000022,-4.973799150321249e-11,21.49781128344639,-7.108158867108533,0.265898279534656,0,2.6779205544707674,0.017254608520770324
1.44,0.5990284740924832,-8.726646000000022,-4.973799150321249e-11,21.62893049109034,-7.070976536532102,0.2677295842394238,0,2.57552080140869,0.0167133040015587
1.45,0.5830847144126886,-8.726646000000022,-4.973799150321249e-11,21.759984498936404,-7.033544924846797,0.26952439739102535,0,2.457896716342869,0.016197815094163282
1.46,0.582765674591064,-8.726646000000022,-4.973799150321249e-11,21.890976582490516,-6.995875434721442,0.2712807628071824,0,2.3264700728915124,0.015698793667729687
1.47,0.5566771090030662,-8.726646000000022,-4.973799150321249e-11,22.021910450650058,-6.957980756265911,0.27299583764365015,0,2.1880134714343704,0.015205987244222015
1.48,0.48646647334098714,-8.726646000000022,-4.973799150321249e-11,22.15279001024796,-6.919874196727762,0.2746662997467865,0,2.0505719612116553,0.014709416175581694
1.49,0.41718595623969934,-8.726646000000022,-4.973799150321249e-11,22.28361915038754,-6.881568975982879,0.2762887515381443,0,1.91615853907966,0.014200117163305657
1.5,0.351503348350524,-8.726646000000022,-4.973799150321249e-11,22.41440173431522,-6.843078124299473,0.2778596808841036,0,1.7787312581502999,0.013670227578561877
1.51,0.30598652958869854,-8.726646000000022,-4.973799150321249e-11,22.54514179189121,-6.804415051437765,0.2793749535045794,0,1.6290692431239406,0.013112314857753568
1.52,0.25456967353820725,-8.726645999999995,-2.30926389122058e-11,22.675843771436526,-6.765594391932126,0.2808291567273324,0,1.4599722336141518,0.01251839855977395
1.53,0.2370895445346825,-8.726645999999995,5.329070518201339e-12,22.806512697527616,-6.726632631879671,0.2822151574383678,0,1.2701154236215906,0.011879305061118166
1.54,0.23234332203864988,-8.726646,-5.329070518200155e-12,22.937154148184792,-6.687548205105291,0.283524127725461,0,1.0663009584714913,0.01118523034833387
1.55,0.20057139992713854,-8.726646,-5.329070518200155e-12,23.06777399262176,-6.648360752473898,0.2847462380333456,0,0.8643318488864736,0.010427644795854308
1.56,0.14815993309020917,-8.726646,-5.329070518200155e-12,23.19837793824404,-6.609089576658372,0.28587193870226796,0,0.6822110238451474,0.009601750428584369
1.57,0.10769963264465249,-8.726646,-5.329070518200155e-12,23.328971078801228,-6.5697519716991435,0.28689331357129244,0,0.5318820800225954,0.008708623441457385
1.58,0.07129462957382114,-8.726646,-5.329070518200155e-12,23.459557612404303,-6.5303621315854805,0.28780500524630337,0,0.41597211339423695,0.0077562996030961515
1.59,0.05361228585243134,-8.726646,0.0,23.590140759854847,-6.490930832071424,0.2886045672060828,0,0.33303026635189115,0.0067588042766266974
1.6,0.046087402105330494,-8.726646,0.0,23.72072284263473,-6.451465727332077,0.2892923827237889,0,0.2760347657834038,0.005734647795070471
1.61,-0.0052792847156534475,-8.726646,-1.7763568394000517e-12,23.851305456068086,-6.4119719831716,0.28987133038108037,0,0.23567345784035013,0.004705552453332157
1.62,-0.026471883058548973,-8.726646,0.0,23.981889716984995,-6.372453147940194,0.2903461998868743,0,0.19992156590196095,0.0036935680409745145
1.6300000000000001,-0.04391555190086465,-8.726646,0.0,24.11247661996564,-6.332912409662574,0.29072279746424,0,0.15467459943078102,0.0027179732068898085
1.6400000000000001,-0.05785539746284585,-8.726646,0.0,24.243067427792923,-6.293353931056902,0.2910069581271514,0,0.08950261623538212,0.0017930473562544776
1.6500000000000001,-0.09741348624229536,-8.726646,-5.329070518200155e-12,24.37366396990878,-6.253783843477272,0.2912037668332655,0,-0.0011385020596112912,0.000926768957541344
1.6600000000000001,-0.14045517444610706,-8.726646,-5.329070518200155e-12,24.504268798139652,-6.2142107786059855,0.291317065544909,0,-0.11982194571388136,0.00012046817257791244
1.67,-0.13820695877075317,-8.726645999999995,5.329070518201339e-12,24.634885238576764,-6.174646111257246,0.29134913453194294,0,-0.26574800085241496,-0.0006311915988585502
1.68,-0.1690616726875318,-8.726645999999995,5.329070518201339e-12,24.765517352967716,-6.135103907064387,0.2913006035674002,0,-0.43230871326135323,-0.0013390833938949
1.69,-0.18459768891334669,-8.726645999999995,5.329070518201339e-12,24.896169736175892,-6.095600240538238,0.2911708246001286,0,-0.609061337967272,-0.0020162918798813756
1.7,-0.24751414060592788,-8.726645999999995,5.329070518201339e-12,25.026847217752415,-6.056152127599068,0.29095850985049615,0,-0.784373790764214,-0.0026762391072482432
1.71,-0.24742313623428472,-8.726645999999995,3.197442310920803e-11,25.157554559648776,-6.016776424900944,0.290662387893493,0,-0.9494131843039539,-0.003331087122957574
1.72,-0.2718626797199262,-8.726646000000022,-4.973799150321249e-11,25.288296238066927,-5.977489052411112,0.2902816854085023,0,-1.0986989615520835,-0.003990019689148654
1.73,-0.2928738653659833,-8.726646000000022,5.329070518201339e-12,25.41907628415264,-5.938304365503159,0.2898165148106099,0,-1.226800978291522,-0.00465810092226058
1.74,-0.3232873141765606,-8.726646000000022,-4.973799150321249e-11,25.54989816399161,-5.899234663441937,0.2892681867705783,0,-1.3319088087490945,-0.00533599866601389
1.75,-0.3640997469425215,-8.726646000000022,5.329070518201339e-12,25.680764731562906,-5.860290022681689,0.2886393031455026,0,-1.4166579383520104,-0.006020374448859495
1.76,-0.41897068619728234,-8.726646000000022,-4.973799150321249e-11,25.811678289741423,-5.821478599141421,0.28793350568656745,0,-1.4893537769792902,-0.006705229041206481
1.77,-0.4590363204479235,-8.726646000000022,5.329070518201339e-12,25.94264078006546,-5.782807475187147,0.2871548290003844,0,-1.5627898050797802,-0.007384061631021051
1.78,-0.5052153408527392,-8.726646000000022,-4.973799150321249e-11,26.07365408303281,-5.744283942835436,0.2863067483660884,0,-1.6513224690445447,-0.008052201568097647
